Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9441137566137564,0.4321757027508313,0.2395897324443869,0.8362166709284573,0.5634141532839068,0.7394998425494137,0.559909464832189,0.5496886321724339,0.9505296023808228,0.0915476130315309,0.8361918720402624,0.8676947135808234,0.972987208609218,0.4196668243864984,0.8572546434537285,0.048015181940043,0.0379549239189965,0.3234484480170598,0.481922685661541,1.0,0.972773965731712,0.6273889047909772,0.849646777793988,0.5938042432356658,0.769492331421925,0.9999999999999998,0.8535276196892938,0.2958365595835006,0.5503323376949046,0.580343001862395,0.2735343589658623
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6422115319086892,0.4590820200584168,0.0947658334911085,0.5444805761855166,0.4714831196752079,0.4274213924655262,0.5108111051198138,0.2151660173402244,0.7261033427487238,0.4764813999896451,0.6818108232633657,0.7175772966552336,0.6550178987051759,0.1378647082284082,0.5753957408617228,0.0505030119234736,0.0366111716090481,0.2396706056122447,0.0475957037892443,0.8169107686015898,0.1909922419358845,0.6161685975818062,0.966421318487602,0.3758642144742647,0.76942259691697,0.036956840865649,0.7498220619713488,0.0820434304845482,0.3023344067569893,0.3461917825859103,0.3413434644984812
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7303987308987309,0.4650400290008397,0.1491887059195054,0.7392774395067505,0.4545531926672319,0.2623353281616393,0.6257114075448985,0.7605572562858405,0.8422442878012968,0.1291915547234098,0.7464332447198045,0.6590234879749751,0.8872235712908553,0.4522573622006937,0.7228422445759146,0.0474316596345188,0.030037203113509,0.374844054694628,0.1867455542208626,0.8178152492668622,0.9151598361273282,0.688214432976908,0.9627338892458612,0.8173583590905954,0.7097916378128768,0.9999999999999998,0.6821792673826907,0.2881412387759678,0.4174065278066649,0.5306246393836287,0.4531019378089101
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8673144286905754,0.4340484374134358,0.2044744773239805,0.3755432793665034,0.424775108230528,0.2584108001783134,0.5069055163514955,0.5997513607423504,0.8695147398288585,0.8635793183926106,0.8789812899970592,0.9742651476561536,0.9018915671212024,0.2041945301097653,0.6183222212345211,0.030050882704865,0.0368135643901366,0.1620211449065436,0.3124325114397718,1.0,0.8828286668296617,0.4122604556813337,0.6433862285270785,0.4940356045533746,0.4598233870871718,0.8994727110049399,0.9970474377656636,0.1016540373437769,0.366210673244186,0.6564973198040829,0.5265505811038725
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.829060575640603,0.3609512398643566,0.1103828866822884,0.7887400972598345,0.5657675792046484,0.6074285923231832,0.7108138972015803,,0.8336855481598167,0.0537412327844008,0.7021772820729351,0.9918994090857994,0.8510885502288665,0.3644581589892677,0.7715737297374734,0.0163509762358035,0.0298490437082793,0.2619338693675899,0.1585505833242881,1.0,0.9743144586894588,0.5179277168069951,0.7787663548327695,0.729909386703474,0.6872719982161476,0.9999999999999998,0.6755974251361894,0.2201151105360299,0.4126247220349999,0.7171798575310208,0.5021718256611181
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0713365282714025,0.268048973540406,0.2210689501929258,0.5883993586870899,0.3103827786792123,0.1410498616804532,0.5377793217612005,0.193345734222451,0.4271397099758591,0.1285683779404047,0.067538368062748,0.040423473624151,0.0409311839669291,0.0877227543740493,0.4867794762004417,0.0189296496102082,0.0377409699741811,0.398180689553898,0.0255755207613616,0.965811965811966,0.0189579279254513,0.5950422189086586,0.8595917428929364,0.3698926278853018,0.1987732649396647,0.0198794344588405,0.403699781777274,0.0241075285435481,0.2874578405208042,0.5266278306006765,0.2665605402321841
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0296513083497201,0.3046999080758381,0.0848847866863901,0.4943619845203529,0.3793021861045678,0.2485492042381216,0.1976623826358995,0.0896390061302664,0.9050256019394296,0.0915516189875934,0.6495138263931225,0.1055478939892252,0.0457208704601594,0.1455294607785078,0.1770751293030662,0.0160045548251953,0.0288316410085287,0.2445345567405743,0.0491043434007065,0.5963535381664036,0.1730945437167161,0.6352906020729028,0.9683636992270728,0.3870809394726244,0.0759556578175761,0.3231364778259766,0.3219544346427552,0.0637408272698569,0.317205225584633,0.6230242349013048,0.4599482718708622
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8471038638780575,0.459606995812329,0.2562502607426915,0.6481119091523265,0.494351418403274,0.4046196757453312,0.51038560593939,0.4577814481850552,0.9215182257661496,0.792883705669815,0.6611436549859427,0.9939158357275648,0.9521982801887106,0.3451913182110097,0.6376993416077422,0.0344549213820175,0.0309776657010203,0.1916035032672521,0.4019128624280311,1.0,0.903175596968503,0.5549878056312149,0.740601782692246,0.8098952420724129,0.6495275018922005,0.97906105388864,0.9543671682600356,0.1562662212868066,0.3611268294931552,0.7949009916092387,0.4570305604092153
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0312501817756322,0.3916706360946403,0.1073821589633108,0.2852319566921574,0.4825484783445352,,0.5448009549139041,0.1082671513268793,0.8973790264915096,0.0798341426889472,0.2088404609655459,0.2268842200241737,0.9586002886002886,,0.1552272441174834,,0.0335222596891203,0.0730358469762604,0.0305877366390446,0.9888888888888888,0.152743815176928,0.5005357037000961,0.9239234537010902,0.472575887589812,0.0750442649490916,0.016842345784573,0.659696485936434,0.1718276970103713,0.3679655801245172,0.4825647495824391,0.4090245512078767
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7412341209988268,0.4068748180207895,0.2311875397884513,,0.5134815305122182,0.8230144348295507,0.5377414859839937,,,0.1179447276292377,,,,0.4583124595509245,,0.0373788083830838,0.0278195881280109,,,,,0.5775203685541827,,0.584230417824208,,,,,,0.4991433530970344,0.283121710167912
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8128086010175561,0.3483435916168623,0.0543397783732751,0.8326301382766815,0.3278746100286511,0.4830537941047865,0.673266088640493,0.2930208345132555,0.904523967245818,0.1245172085625572,0.825697859914769,0.9963666068244929,0.9586831961634344,0.3859257708368037,0.7963277577890432,0.0213947465326436,0.0266682832726831,0.3019501719101966,0.4036103651873803,0.97979797979798,0.9729751729751728,0.2532012358301007,0.8566265866859173,0.7851656587203502,0.7250438666361356,0.9999999999999998,,0.2256076670005968,0.4749571691407025,0.4816013958511143,0.5003422422196478
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0628958192175273,0.2961439236315139,0.076314036024571,0.2452232915255144,0.408379964994755,0.3311755648638183,0.4048372893404539,0.1862477876478648,0.0429964959667251,0.085172520586284,0.0176183933655959,0.2549351133783386,0.0387737582752494,0.1111557493026194,0.2161341263701954,0.0288319749875667,0.0408104601747836,0.1145955124302746,0.0245730111089898,0.9444444444444444,0.0339941382003987,0.5104852315286985,0.1806216101286398,0.4582149282449337,0.3794541290836791,0.0196628138852784,0.3291858679985474,0.0184677571268616,0.2667306855032468,0.1470062266463057,0.7404324306608082
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5292868269856222,0.3038830280961908,0.0451217628990157,0.8063983496716711,0.3957709721596816,0.2777760383965916,0.4772168723824287,0.2131433718536444,0.8436598425833,0.0604441081387918,0.8167070249522681,0.6959580771150777,0.7848890108745527,0.1340944624967363,0.7128787039465954,0.0354480494739339,0.0343970834724695,0.3406115555270727,0.175842783281036,0.965811965811966,0.8768381784283352,0.6381715114418668,0.8772668789929493,0.47807065790097,0.8013819565318736,0.9999999999999998,0.8980459440912021,0.2184715830093784,0.3011025948894458,0.4988411733296323,0.2285940661727165
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7322353290831551,0.3549734751237379,0.2272165231377837,0.6893850180436666,0.4937957112173874,0.3642201532382663,0.6901578348372999,,0.7645266306383007,0.0378768572268055,0.8678869814837957,0.9473840357659348,0.984737403359104,0.3846960068367834,0.7765838501173765,0.0220689501358841,0.0366938868461992,0.2394970945836986,0.3696506357378173,1.0,0.9763817663817662,0.6571872932560778,0.7160175957815752,0.6899385682092759,0.6343259658259859,0.9999999999999998,,0.2034725628191934,0.4892289133075099,0.6925390664551763,0.4291620856034443
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9381481481481482,0.4268075462947936,0.2578537136900543,0.6836267843663038,0.4404606876687171,0.3696788894868137,0.4563675165970436,0.3497838472260262,0.915875079695717,0.7885830216964769,0.7022310078079639,0.987066764989506,0.9675324675324676,0.3688850670695153,0.6901708238241742,0.0250995235900591,0.0318974852604495,0.2597964405996789,0.4662861786335068,1.0,0.9605904636673864,0.4965961747960855,0.921694823726552,0.7488159963101999,0.7317051318208145,0.9999999999999998,0.9561174760299986,0.1948681023035272,0.3250168106570351,0.8843908165615297,0.4360004038522738
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.669392273529007,0.3926900258976922,0.1957593827561376,0.6652859388063216,0.4881785637223542,0.5226879716845381,0.6168374455499999,0.4869099776300543,0.8994550381891722,0.8722666747781807,0.6515968422512184,0.9487701011334234,0.9701515394099124,0.3362218384368888,0.7538237755184967,0.020693866204753,0.0349248931555792,0.2895722369554705,0.3191285460394318,1.0,0.931274075415858,0.5167793252694646,0.7896984541760784,0.6979486108515482,0.6492531739577244,0.9999999999999998,0.8926560189600292,0.2046745470151708,0.4116939105826165,0.6559614751885197,0.513502049369803
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.977124183006536,0.4069728233111589,0.2217419249884054,0.745609010175676,0.4902339256679345,0.3381163093719128,0.587076335927314,0.3780956107296378,0.8879551077129653,0.5772720936062504,0.8838974977257237,0.990273224043716,0.9488162439969668,0.3216186366890669,0.688859438591573,0.0254624563965542,0.0282601063503726,0.2168377362605266,0.5889659453472272,1.0,0.9605947230027496,0.5792441571684563,0.9789703011721926,0.7542475409305618,0.8450486127908707,0.9999999999999998,0.9532528521900736,0.2060777634579906,0.4270720523935922,0.8568647044868379,0.4764717712702373
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.167538845832479,0.366352419245703,0.059018958483717,0.4504909822859974,0.4077490053753244,0.2953587423246033,0.4131967990005076,0.3944295599328664,0.7685965024146528,0.0516224796430911,0.807249562836312,0.4005976441379395,0.9429821913793665,0.0771289799080779,0.4807285145162586,0.0158727835101313,0.0307276955684085,0.2599166587085569,0.1083889169671075,0.965811965811966,0.962701252236136,0.524354980333726,0.8729613559885598,0.5546558786968624,0.7562831990025095,0.9999999999999998,0.8466926189652407,0.2285002954470359,0.4526432646732101,0.6289235376721197,0.307756482809849
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3515420475651241,0.3607180228036625,0.0663466050230565,0.5694635021120211,0.5144048380009926,0.3140347930394288,0.5497255163320576,0.4097868612535082,0.522384995061101,0.0393710399930479,0.82654937492504,0.9828345576725304,0.957887395355426,0.3883554509563807,0.6279680066771822,0.0225798437860639,0.0323727869785524,0.4516233287818742,0.1480823555503919,0.9380952380952384,0.96140344698037,0.5716247285521969,0.8498214282399777,0.6023424890326281,0.8008686537539922,0.9999999999999998,0.901390442183098,0.2430771881457729,0.2988324770458415,0.5680255468475502,0.7171470443107154
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.915625,0.4321927752852711,0.0625,0.7990138518340167,0.4332562224335575,,0.2204724409448819,0.3506264536412845,0.9651978317549346,0.0544444444444444,0.0244444444444444,0.8236197689879889,0.9930069930069928,,0.0877777777777777,,0.0322222222222222,0.1111111111111111,0.0288888888888888,0.01,0.0288888888888888,0.5120039614930755,0.9628130536870588,0.3977777777777778,0.6889379724431303,0.0322222222222222,0.856053778257051,0.0222222222222222,0.3044687725785549,0.8042375969657395,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.0193647204383791,0.3423903363006697,0.0497233749511082,0.1227367328946646,0.3337272541350667,0.1359012828273091,0.1888510108343465,,0.0984170062675465,0.1177885283761587,0.0475541734487949,0.037013953158713,0.0263516087703031,0.0629270742359782,,0.0213184227233701,0.0777801138109402,0.3808468765299979,0.0309693250362159,0.0134610001547291,0.0294666656995475,0.2320557230714014,0.0438284048964401,0.3054959442958794,0.2017714510250747,0.2077580759407069,,0.0227837636978397,0.4485415963646557,0.2055090124904524,0.5383701460280472
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4016842061569127,0.4677511739091904,0.1341047410381483,0.5270284967942848,0.4442797341094587,,0.2039163654416833,0.2006187100509819,0.8527210759307946,0.0583852306540087,0.0209562890922192,0.9782765100028716,0.6458254857179916,,0.1801787892513267,0.0384090357468228,0.0385068937116121,0.3991031240458757,0.2237667665534313,0.97979797979798,0.0943538437629591,0.4661168576500115,0.6714672700432359,0.4202735120024785,0.76814224857786,0.313084866312257,0.9229206179623876,0.114358224950385,0.4314101649982739,0.4691447006483161,0.2650452229122552
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.076287965882857,0.4785701594572309,0.0661816942852484,0.2073851890716766,0.414248280363691,0.151739238118458,0.5107452752819028,0.2293953545587755,0.6471082638482386,0.0382926910989848,0.2762826354417323,0.7166607924131184,0.9450330371383002,0.0519205817457243,0.500838522029307,0.0160062785812384,0.0410141405615547,0.1575423174524597,0.1641064210965475,0.6750810798429847,0.6611838232842898,0.3198608327639191,0.7569268016963413,0.3449436810544334,0.7321174094080608,0.0302967587922299,0.8736855168730961,0.0320507702888353,0.3802972640124178,0.2492510039908628,0.6866706955617475
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,0.417576993245395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9733333333333332,0.3408071748878923,0.0625,0.7863393781157828,0.346483704974271,,0.2204724409448819,0.683953916551825,0.9227548949424892,0.0544444444444444,0.8342460752099308,0.9929779007097692,0.9868035190615834,,0.3177837376851746,,0.0322222222222222,0.2204128688225266,0.222554758229044,1.0,0.0288888888888888,0.3411111111111111,0.8425172171673998,0.3977777777777778,0.5476625327405861,0.0322222222222222,0.9220343794281888,0.1365039658301883,0.3777396942927948,0.0744444444444444,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9859649122807016,0.4416243328851497,0.1698621794071493,0.8340478194795462,0.5172980855832832,0.6288963649591968,0.5931759369178525,0.5256028971049378,0.9503458478934336,0.7166433825044333,0.8581724623327698,0.9948425124332292,0.9881936245572608,0.3545334128535587,0.7338992707556936,0.0254537965398339,0.0292122099209521,0.2373968341388072,0.4430532040806214,1.0,0.9865384615384616,0.5775528299000059,0.9298345889442886,0.7689529014669859,0.7595669797492034,0.9999999999999998,0.963593201781386,0.2192005151968716,0.3699355029491012,0.8542851438414322,0.4715538746443563
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9503788456648868,0.4450272947942965,0.245925240784883,0.8431298396313395,0.5529101679972838,0.4269776586804266,0.5463743066775518,0.4481402130233208,0.9606155224159284,0.6267735922847666,0.8744314444585342,0.9983124397299904,0.9878787878787876,0.314293817732419,0.7247841172142474,0.0204676294273521,0.0307677111928555,0.1872305458109174,0.4124062743915817,1.0,0.9918414918414918,0.6120584770675211,0.9842622690990072,0.739586376220102,0.764350830701532,0.9999999999999998,0.9552814924132144,0.1914347325430619,0.3840739058540696,0.8788237344765176,0.4740301896961146
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9298478482302012,0.4304552770700273,0.2567395173620245,0.8590658738148739,0.5511220330831141,0.5937208242730808,0.5979226055231385,,0.951513234110532,0.8405279082787029,0.8295796847708641,0.9385135006347912,0.9930069930069928,0.3725370390969884,0.711860767595503,0.0211622717047353,0.0314308132318559,0.2913590617492858,0.435750275478163,1.0,0.9893162393162392,0.6186002218218103,0.8472201215082831,0.7439344233712363,0.7054229070554833,0.9999999999999998,,0.2674247140087867,0.5021096004918446,0.8676741838109192,0.4811534009264874
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.0456757690216177,0.3724277303385639,0.1669338775792974,0.0875867804775696,0.470949984958552,,0.4080896458071157,0.6692109929219417,0.6676406469948011,0.0804178589073061,0.2032195049815593,0.998131080389145,0.8560456789200104,,0.3140019854456672,,0.0312710636949201,0.2148806710539282,0.1647560584698775,1.0,0.4345671091087738,0.3461805200938615,0.814475910146074,0.6065266789949553,0.3407853284187332,0.9999999999999998,0.750482252898639,0.179167290561842,0.3951777695986977,0.3723804720142205,0.4529956503634559
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.1233799798754398,0.2685064234741111,0.0470420274085108,0.133667280598098,0.4710246356948708,0.128658195513002,0.1810014189363451,0.0178538234756745,0.1443493555440215,0.0371788425440718,0.0546170692254919,0.0364383773940383,0.0196920467668186,0.0404356934405513,0.3753554495110326,0.0195608257140973,0.0468867281991196,0.0921424029273631,0.0167980301183833,0.965811965811966,0.0166491627536084,0.4312297410478933,0.4215181556759246,0.4149874362040432,0.190221228538477,0.0176849480391655,0.4139171897179639,0.013997308865839,0.1831705191289547,0.1385591579944305,0.5738242073810758
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8458444442267972,0.425977352292983,0.0625,0.7216743198657382,0.5502205917030087,0.1864406779661017,0.5304445237062267,0.3213399020317515,0.8941175700129791,0.4193762656748109,0.8912122325146616,0.9883815075379814,0.9572554816457256,0.0655555555555555,0.6821108352275412,0.0166666666666666,0.0322222222222222,0.2406447432046551,0.1762740093425986,0.9888888888888888,0.9507145665237658,0.5622316724287937,0.773351168786471,0.3977777777777778,0.7538688580113396,0.9999999999999998,0.8449640440382225,0.2307948169211433,0.4701578535967083,0.799026682473468,0.3233333333333333
