Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9282780410742496,0.6516290726817042,0.7100740740740741,0.8758209635169508,0.5539357085314831,0.7042045454545455,0.8778860028860028,0.7579563492063491,0.9741147235452474,0.9381603012372244,0.6418832391713748,0.9849841610336484,0.9909401532408366,,0.893981408814245,0.907895648318763,0.498064121722592,0.9458997722095672,0.8842645623859827,0.9990796604969832,0.996083436014786,0.6205229197688009,0.9860010466507176,0.6815797068585211,0.6390347805788983,0.999906156156156,1.0,,0.9211534479188238,0.7545265545265546,0.6244410044719643,0.6483642754145638
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9412322274881516,0.4880840494092374,0.7251111111111112,0.955506624653582,0.5775967360515579,,0.7171572871572871,,0.816214537171257,0.9854975793437332,,0.6881469656531392,0.9966349140608822,0.9136464597215448,0.7917647674357767,0.9219579101954862,0.4770751256622741,0.837336922758335,0.7943235331551483,1.0,0.5571642316493574,0.6659354969552386,0.9935518839712918,0.5560823764662228,0.8984885620915032,0.9989677177177178,1.0,0.9727739524482109,0.9055705114930628,0.7284067284067284,0.6077878519828985,0.6463196196827685
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8759873617693523,0.5588972431077694,0.4947407407407407,0.957139060779773,0.4887476936670045,,0.7102669552669552,,0.9030855249534064,0.9984722969338352,,0.6787807737397421,0.9913543176641127,0.93309496722466,0.8100943511397131,0.9116640574128207,0.4941244396141829,0.7389728722302754,0.654617962750838,1.0,0.9888663967611336,0.7773828393935027,0.995589114832536,0.7095951266775239,0.7147817460317459,0.9990615615615616,1.0,0.9613053201506592,0.9321805756885484,0.7343035343035342,0.585655314757482,0.6115435742609949
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.079778830963665,0.4690297171500179,0.4561481481481482,0.535401085759842,0.5913567734726228,0.3196022727272727,0.415981240981241,0.2478571428571429,0.5810726858562849,0.0874878967186659,0.5844821092278719,0.6870369908458257,0.8048767860840754,0.1428029687415352,0.6630739985001484,0.7836766926668421,0.5535932617850835,0.6949161317042866,0.5705315854227652,0.6713365374782697,0.4820894208766061,0.229843465637692,0.0782184509569378,0.2871013626337381,0.3492209383753502,0.9354354354354356,0.9079701834862386,0.3126691972693032,0.4682128805135639,0.6296503496503496,0.7047520762691042,0.7043134913482336
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.964612954186414,0.638985857500895,0.6860740740740741,0.949470407349759,0.5815467373509005,0.7293560606060605,0.9343506493506494,0.791031746031746,0.9714744253468626,1.0,0.6741996233521657,0.7084632461150882,0.9975667840132532,0.9263232027737148,0.8369870419784091,0.915474029842475,0.5003735905447629,0.964951335680265,0.9288532518773068,1.0,0.998459778208062,0.6587999210123232,0.9862627093301436,0.7873590467748253,0.8122373949579832,1.0,1.0,0.971648422787194,0.9475564299026712,0.7422113022113023,0.6564081773060102,0.634378379596251
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9903633491311216,0.6252237737200144,0.5513333333333333,0.9137466307277629,0.5066266469166603,0.474621212121212,0.8077705627705628,0.6562301587301588,0.9747359701801616,0.9950511027434104,0.5785310734463276,0.9829388141977002,0.9890246427831848,0.8012351698358524,0.8491602574164181,0.8165948544590532,0.4874677353620432,0.9420687512942638,0.7690806499512113,0.9991819204417628,0.988734377750396,0.6078848914719994,0.98360870215311,0.6339081407573852,0.8938346171802052,0.987987987987988,1.0,0.9760328389830508,0.8797370055912197,0.6018144018144018,0.6241830065359477,0.6810168078586878
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.941864139020537,0.5757362155388471,0.6277037037037038,0.8482973311567519,0.6142511888984175,0.8752083333333334,0.7305411255411256,0.8601785714285715,0.0645061089252433,0.443905325443787,0.7197740112994351,0.4369808685241076,0.917581279768068,0.8456579446340537,0.4278588744135754,0.9431967746851576,0.4447255807634832,0.7418202526402982,0.3592550167578804,0.9812864301053278,0.0938655166343953,0.5,0.9861318779904306,0.4952173823414212,0.3913617530345472,0.7639827327327328,0.0,0.972384063088512,0.1146976599710084,0.4564354564354564,0.7226276475502482,0.7174854677361211
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9933649289099526,0.6247762262799856,0.715037037037037,0.9378155726813712,0.6418492242925079,0.8163825757575758,0.8442063492063492,0.8204960317460317,0.955218471733278,0.9997633136094676,0.6431638418079096,0.960340225985882,0.9981362600952578,0.9080123516983584,0.9611433753640628,0.8876127405478047,0.4702146447493547,0.9695071443363016,0.8842645623859827,0.9997954801104408,0.9967435310684738,0.6674885654663743,0.999831788277512,0.814792100434971,0.9540587068160598,0.9942755255255256,1.0,0.9795565560263652,0.9529923379581694,0.7020223020223021,0.656359034842007,0.5981040465032443
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,,,,,,,0.7083884163527974,,,0.7871082509286873,,,,,,,,,,0.5,,,,,0.709022869022869,,0.5979716789834174
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9859399684044234,0.6362781954887219,0.6851851851851851,0.9011427052883336,0.5554819261453704,0.3995454545454546,0.897972582972583,0.74875,0.9422240629529924,0.9269714900484132,0.6769868173258005,0.9868299618368211,0.9920791054048456,0.8979359661953519,0.8077748129545336,0.9325011429917288,0.5121586740931938,0.9363739904742184,0.8577065037546137,0.9991819204417628,0.9937070938215102,0.62478184991274,0.9869542464114832,0.5552835556288525,0.7160655929038282,1.0,1.0,0.9950564971751412,0.9327500517705528,0.6873180873180874,0.7364858223991352,0.5757480173035329
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9454186413902056,0.612905030433226,0.6777037037037037,0.9487870619946092,0.6438242249421792,0.5,0.793131313131313,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,,0.5,0.5,,0.5,,0.5,0.5,,0.5,,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6440758293838863,0.5502372001432151,0.6116296296296296,0.5688090809004972,0.4849536134715834,0.8276515151515152,0.7891414141414141,0.8223015873015873,0.9892317249948228,0.9992469069392146,0.6063276836158192,0.6978374198697962,0.994149927521226,0.8649439297903461,0.5818727218821396,0.8463680571911497,0.5349476973237333,0.8736280803478982,0.7818505791014382,1.0,0.996743531068474,0.7949149014521991,0.9871037679425836,0.7598332268238883,0.7219887955182074,0.9895833333333334,1.0,0.9178620821563088,0.9268482087388692,0.7387110187110187,0.6164553540714531,0.6717567141312185
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0704581358609794,0.4814939133548156,0.4511851851851851,0.3390531870468091,0.4650736727216029,0.3039204545454546,0.3935569985569985,0.2651388888888888,0.4981362600952578,0.0500914470145239,0.5827495291902072,0.6981616821730563,0.6559329053634293,,0.5279652592476325,,0.5440497215052302,0.6913439635535308,0.5529676297144797,0.646691890786379,0.3508625242034853,0.2188972679870417,0.0254373504784688,0.3113236718959369,0.7875962885154062,0.92896021021021,0.8166366317169069,0.3113671139359699,0.3302443570097328,0.660888300888301,0.545874490146936,0.6971712779379956
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9824644549763032,0.615109201575367,0.6922222222222222,0.8595345658858814,0.481536342610639,0.4862121212121211,0.7834271284271284,0.6873412698412698,0.9926485814868504,0.998687466379774,0.6445951035781544,0.9685964430919656,0.9968937668254296,0.8934936887155317,0.927693193114634,0.7247398827913937,0.49042249694335,0.8449471940360324,0.8070934623053753,1.0,0.998811828903362,0.5608498647069184,0.9866738935406698,0.5378795687398215,0.876123366013072,1.0,1.0,0.9821680790960452,0.8935597432180575,0.7498771498771499,0.554781561747506,0.7149592195385724
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6281200631911532,0.5296052631578947,0.506,0.945522189742227,0.5576908084509238,0.4275284090909091,0.5532251082251082,0.3790376984126983,0.9361151377096708,0.9887251210328134,0.4349529190207156,0.6535382005936494,0.9950300269206876,0.9211766617909964,0.7875791346204155,0.6944748472547418,0.5144511615269665,0.7887243735763099,0.8642823808917738,0.9997954801104408,0.1733409610983982,0.6952196444487141,0.9566387559808612,0.5750479292502423,0.9269957983193275,0.8681493993993994,0.7326343381389253,0.9682571209981168,0.831176226962104,0.6923152523152524,0.4466189984765835,0.7233687815428982
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9453396524486573,0.6734246330110991,0.6774074074074073,0.9698948407425686,0.5849250279358644,0.8543181818181818,0.935865800865801,0.8359325396825398,0.9734417063574238,0.998687466379774,0.6680979284369115,0.6893068269686463,0.9964796024021536,,0.8233662951917543,0.9501655606201248,0.4913734546936558,0.9756678401325324,0.9308048025115608,1.0,0.9993399049463124,0.6972103473856681,0.9845619019138756,0.7517677132078583,0.8124416433239963,1.0,1.0,0.9488509298493408,0.9471940360323048,0.7398223398223398,0.6643815420905205,0.709501171593367
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.968088467614534,0.557890261367705,0.6813333333333333,0.6535059413082267,0.4545360047815805,0.7016666666666665,0.547943722943723,0.6050992063492063,0.7941085110788982,0.6773318988703604,0.6253860640301319,0.9579456735925768,0.8539552702422863,0.7429979955577225,0.7380840265787685,0.6251956940384322,0.4333310691482135,0.8949057775937047,0.7983539094650205,0.7983433888945699,0.7764038021475091,0.492813722507752,0.8499925239234448,0.5485992290090498,0.4428542250233427,0.9992492492492492,0.5423492791612059,0.8837614759887005,0.9050010354110584,0.7668115668115668,0.5586638164037545,0.5713770728190338
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6056872037914692,0.5620076978159685,0.6551111111111112,0.9432823355225692,0.613120760894987,0.8695075757575759,0.7719264069264068,0.8445634920634921,0.9536135845930834,0.9947068316299084,0.6106214689265537,0.5112369359706667,0.9929074342513978,0.8688986402296983,0.6698930919618409,0.9592540766704998,0.4990830050264909,0.964640712362808,0.7592380467523652,1.0,0.9999559936630874,0.7145129182210694,0.9855151016746412,0.6378970912614154,0.9062937675070027,0.3359609609609609,,0.9104431497175142,0.9421205218471732,0.7264486864486867,0.6573295985060692,0.7722940699351118
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6492890995260664,0.5107858933046903,0.5453333333333333,0.9490528074105008,0.5799355526103792,0.7070643939393939,,,,,0.6175517890772129,0.3042827567284428,,,0.674724009836237,,0.5276457003124575,,,,,,,0.8247953987919766,,,,0.9383533427495292,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8500789889415482,0.5721222699606159,0.6288888888888889,0.7822785771231161,0.5498037992775655,0.3392234848484848,0.7559523809523809,0.6698611111111111,0.7237782149513358,0.768284023668639,0.6659887005649717,0.9912449178119778,0.9976185545661628,0.6887697058345522,0.8966846300074992,0.8862134415827319,0.4756486890368156,0.8377510871816112,0.91222264647236,0.998875140607424,0.6832863932406267,0.6245683697050237,0.9814593301435406,0.5637098270424045,0.7661064425770308,0.9875187687687688,1.0,0.9802554143126178,0.803970801408159,0.714934794934795,0.6525996363457665,0.7246755587599134
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9532385466034756,0.5536833154314357,0.6498518518518519,0.9742226946585172,0.5722304513915959,0.7420454545454545,0.9358802308802308,0.8040476190476189,0.9801718782356597,0.9998063474986552,0.6737476459510356,0.6807762340674964,0.9979809484365292,0.9227477111436158,0.748949231761977,0.9520220562767564,0.5335212606982747,0.9729757713812384,0.92401680030546,1.0,0.9998239746523498,0.7888574005582507,0.9880569677033492,0.8536714836422107,0.8137546685340803,1.0,1.0,0.9591498940677968,0.939117829778422,0.7212322812322811,0.694407587596442,0.739923170511896
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9756714060031596,0.5868018259935553,0.6342222222222222,0.951330625261,0.6037005275330682,0.5111931818181819,0.8174819624819625,0.5131746031746032,0.9815179126113068,0.9953738569123184,0.5867419962335216,0.6388965104387518,0.969144750465935,0.9474511078606642,0.8419923612201119,0.7448703916651658,0.4248743377258525,0.8683474839511287,0.8182512409316532,1.0,0.9278736138003874,0.5208169887549301,0.991888456937799,0.7256436949844358,0.896343954248366,1.0,1.0,0.9386623116760828,0.8545765168772003,0.6047250047250048,0.5789965108850558,0.6775752523431868
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.957345971563981,0.6429466523451487,0.6662222222222223,0.925021829087734,0.5200228684285751,0.6468181818181817,0.8374386724386724,0.8097619047619048,0.95501138952164,0.9564497041420118,0.6624482109227872,0.9438776782819088,0.985038310209153,,0.7944679886290308,0.9178431399714598,0.4898111669610107,0.9310933940774488,0.8549488778583854,0.9997954801104408,0.9975796514698116,0.6027506924764238,0.9859823564593302,,0.7362132352941176,1.0,1.0,,0.9384448125905984,0.7602646002646002,0.6988304093567252,0.6785975802090842
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7056872037914692,0.3073979591836734,0.4055555555555555,0.7672449793098212,0.4651386398482368,0.3465151515151515,0.3944516594516594,0.4040277777777777,0.7044419134396356,0.1491984938138784,0.4972504708097928,0.3264573096206131,0.871143093808242,0.821117070263828,0.6527668776923211,0.9115255129608336,0.5608612960195625,0.7744357009732864,0.2993508972890416,1.0,0.2724872381622953,0.6538845392296567,0.9813845693779903,0.5604011626708446,0.3115517040149393,0.5869932432432432,0.2162516382699869,0.613163547551789,0.4686270449368399,0.5926365526365527,0.7091748980293872,0.6897502478370585
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.939178515007899,0.637218045112782,0.7014814814814815,0.921301393265252,0.5741015046386528,0.5757765151515151,0.900988455988456,0.7695833333333333,0.943932491199006,0.9818396987627758,0.6743502824858758,0.8720909929909455,0.9930109753572168,0.909800097513408,0.7734351837318405,0.8648775959766691,0.4881130281211792,0.9584282460136676,0.9193500487887658,0.9992841803865424,0.997183594437599,0.5853040225008139,0.9903558612440192,0.6374538745387455,0.8150239262371616,1.0,1.0,0.9966454802259888,0.9342513978049286,0.7153808353808353,0.6799965600275198,0.5589345259552992
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9606635071090048,0.6030254206945936,0.6742962962962963,0.97543753084545,0.6253475741274914,0.4496212121212121,0.9355627705627706,0.7401785714285715,0.9836405052805964,0.9950295857988164,0.6228248587570622,0.7081140405577311,0.9975667840132532,0.932119833143724,0.8209246760494602,0.8164286011166683,0.5045170493139519,0.901791261130669,0.8672521318569429,1.0,0.9996479493046998,0.6305938485678148,0.9867673444976076,0.7758251046197614,0.8677783613445378,1.0,1.0,0.9520730343691148,0.9314557879478153,0.712152712152712,0.7092117548773895,0.691640005407354
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9917851500789888,0.5674901539563193,0.6251851851851852,0.9395618997000872,0.5987500324835633,0.7237121212121214,0.8876118326118325,0.743343253968254,0.9795506316007456,0.9740290478752016,0.6857250470809793,0.7449053403507022,0.9982398012010768,0.903245029524893,0.8382776120964789,0.8947893431607531,0.511139790789295,0.9626734313522468,0.885325187730686,1.0,0.9995159302939624,0.7033879308964568,0.9999626196172248,0.7509431239563793,0.9360848506069094,0.9412537537537538,1.0,0.9738112052730696,0.9294367363843448,0.7146323946323947,0.5566059757236228,0.8380948089401586
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9906793048973144,0.6027792696025779,0.6400740740740741,0.9372081545879049,0.6289922299316546,0.7275189393939394,0.885966810966811,0.7372123015873016,0.9804307310002072,0.9765465303926842,0.6738606403013183,0.7380459454740466,0.9975667840132532,0.912292106831356,0.8364812780132197,0.8706756812923426,0.5190870805597065,0.928038931455788,0.8823130117517288,1.0,0.9995159302939624,0.6710670274482177,1.0,0.7445628646230595,0.9373249299719888,0.9441629129129128,1.0,0.9730976341807908,0.9314040173949056,0.6934038934038935,0.5873568725735908,0.7561283345349676
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.55086887835703,0.2960750089509488,0.4036296296296296,0.8074105007402907,0.4362542553467945,0.3802840909090909,0.4302164502164501,0.5026785714285714,0.7350900807620625,0.2054007530930607,0.4939359698681733,0.32648225287471,0.9067612342099812,0.8005850804485617,0.6917979036955649,0.9096759445268014,0.5595707105012906,0.7493269828121764,0.3454244622629501,1.0,0.2771959162119345,0.6506663250983343,0.9867860346889952,0.5155332000247377,0.318423202614379,0.5791103603603603,0.1783256880733945,0.6218073210922788,0.4922344170635742,0.6175845775845776,0.7152562779497764,0.688601185111752
