,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3789889415481832,0.48887844611528825,0.5302962962962963,0.83884438707718,0.49747927548660376,0.6534469696969697,0.7159884559884561,0.8958522727272726,0.9809484365293022,0.3655962972733159,0.9352644596651445,0.99721547748992,1.0,0.9979291778836199,0.8926973424070259,0.7758207715891671,0.4153256704980843,0.4874858597285068,0.6696365506387937,0.8837130372067371,0.9234318493577753,0.964041095890411,0.7887526325026324,0.9781930864577721,0.6803795518494937,0.6974558198291203,0.9997197309417041,1.0,0.9459231527093597,0.8591699420425021,0.6990226198006084,0.798182975113122,0.7238162950925127
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9938388625592418,0.583109559613319,0.736,0.9794237120838236,0.6444349159325382,0.6384469696969696,0.7904617604617604,0.8209090909090908,0.8405984675916339,0.3083287369001655,0.9910578386605784,0.9714864894967811,1.0,0.9936839925450405,0.8522611392062601,0.9209089167092488,0.49409961685823756,0.611496040723982,0.7096990049442992,0.88137966144839,0.9978800349170719,0.999857305936073,0.6776390838890838,0.9947648009854493,0.7592936802973977,0.7837514772001792,0.9802410313901345,1.0,0.9419507389162561,0.8960095929651589,0.7008975633264058,0.8098663744343892,0.7424373233118344
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9973143759873617,0.6678079126387396,0.7728148148148147,0.966895713906078,0.6370026766456174,0.6107386363636365,0.8134920634920637,0.8178977272727272,0.9948747152619589,0.9747236144751672,0.9941019786910198,0.9995990287585484,1.0,0.9959618968730586,0.8577136792158332,0.8849163260091977,0.5040996168582376,0.5144230769230769,0.6778274823727679,0.9227440498918161,0.9875296171592467,0.9997621765601218,0.7415046946296947,0.9934944953422126,0.8167912670212985,0.9032315027370651,1.0,1.0,0.8967014778325123,0.9173939111318367,0.8231604469744888,0.8419824660633485,0.8615216201423098
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9943127962085309,0.6699785177228786,0.7351111111111112,0.9732736038874759,0.667732127543463,0.6029924242424243,0.7887878787878788,0.8435795454545454,0.9931145164630357,0.9328041439842683,0.9995243531202436,0.999688133478871,1.0,0.9967902257196107,0.854716863332709,0.935088783852836,0.5,0.7058116515837104,0.6585211712660628,0.9341139535870349,0.9884025439580996,0.9998097412480975,0.777734512109512,0.9867195319116175,0.8423206473741501,0.9132153384316547,1.0,1.0,0.9452926108374384,0.9151955232829259,0.7808800939730732,0.8149391968325791,0.7256896833860929
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9958925750394945,0.5,0.5,0.5,0.5,,0.8473593073593075,0.7342613636363636,0.5,0.5,0.5,0.9907331090864538,1.0,0.8790122178504867,,0.5,0.5,,0.5,0.5,0.9963835889761816,0.9921993911719938,0.756674491049491,0.9673569943798599,0.5,0.5,0.9955156950672647,0.5,0.9171546798029556,0.8210645526613817,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8665086887835702,0.6516738274257071,0.7706666666666667,0.8568011844652823,0.5733738728203529,0.6192045454545455,0.5784992784992784,0.6578977272727274,0.9972043901428868,0.9716300151082761,0.9563831811263317,0.982691408077343,1.0,0.9954959618968731,0.5333291710890512,0.8576264690853347,0.5732183908045977,0.6732183257918551,0.5430178812624691,0.7154978575368036,0.9734380845491957,0.9963850837138508,0.6421332046332046,0.9938024482254215,0.7436484626917784,0.7419280348822994,0.9995795964125561,0.9990894334692585,0.946199014778325,0.796149490373726,0.6422924008313002,0.9443933823529412,0.689485890339072
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.987045813586098,0.6389187253848909,0.640888888888889,0.9696670589575187,0.644746758140381,0.6726515151515151,0.7892496392496393,0.814034090909091,0.9975150134603438,0.6780258519388954,1.0,0.9987302577354036,1.0,0.9987057361772623,0.8971301325674803,0.7725792028615227,0.4869731800766284,0.652856334841629,0.6399955389781782,0.8140935895804166,0.9345304900860456,0.996765601217656,0.737270752895753,0.989202402032489,0.744567561461521,0.9009087327999564,1.0,1.0,0.902896551724138,0.8921457597761642,0.7264314327881691,0.9771457861990951,0.5895586816312021
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8469194312796209,0.4177295918367347,0.5273333333333334,0.4591321513989598,0.5642654816662769,,0.3008225108225108,0.2848295454545454,0.7205166701180368,0.6666586728698529,0.9600932267884323,0.7997594172551291,0.0,0.1530855249534065,,0.61907575370465,0.4745593869731801,,0.5955959801236694,0.858809554113105,0.8941264496820052,0.7981354642313546,0.7732921639171638,0.9749595811840789,0.6031316108361231,0.6352775777992095,0.9606221973094171,0.9755136782928857,0.16039014778325122,0.717440543601359,0.7151365922713171,0.6989359445701357,0.6664409572337051
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5548183254344392,0.6699337629788759,0.5439259259259259,0.9586576060134392,0.5830539746888075,0.6306818181818182,0.7574170274170274,0.8136931818181818,0.9958583557672396,0.7349816542363126,1.0,0.9821345035753268,0.9999999999999999,0.9557361772623731,0.8767143243636968,0.9117750383239651,0.4465134099616858,0.6488970588235294,0.6869106184711087,0.29621144626872,0.9382716049382716,0.9994292237442922,0.7134849947349946,0.9891831549772885,0.7806742796114112,0.8640160828047108,1.0,1.0,0.9633182266009852,0.8614349477050163,0.6594982078853048,0.9303591628959277,0.7634790851996682
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.932701421800948,0.6374641962047977,0.5723703703703704,,0.6291026740469321,,,,,0.7920573634859349,,,0.4994407158836689,,,,0.5091954022988505,0.5,,,,,0.7860104422604423,,0.8188810614307134,0.8327605645281788,,,,,0.7265293214059817,0.8238298925339366,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.14218009478672985,0.5251074113856069,0.44481481481481483,0.5160775976614402,0.4715703853849952,0.33738636363636365,0.4447474747474748,0.14238636363636367,0.7983019258645683,0.7445502290222787,0.7989440639269406,0.08496135082756008,0.0,0.5732035618140402,0.17828973382447816,,0.4868199233716475,0.499929298642534,0.6659438159084995,0.4973484366382419,0.6334954483102632,0.3588755707762557,0.27775644963144963,0.1057433212718454,0.32353303620941076,0.31402219535717685,0.9781390134529149,0.918959578764005,0.2905576354679803,0.3871161148491107,0.6463058341616217,0.5970906391402715,0.7127621756132244
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9205371248025276,0.6196741854636592,0.5756296296296296,0.9649975323639954,0.6213326057015149,0.5527272727272727,0.7677056277056277,0.7944886363636363,0.6999378753365086,0.4328640974603708,0.9987157534246576,0.9634893408478314,0.9955257270693513,0.9966349140608821,0.8723647790888847,0.9003097853857945,0.5091954022988505,0.5543693438914028,0.700194550118341,0.8963132663018115,0.9975059234318493,0.999048706240487,0.7123716654966656,0.998922164908769,0.8410883361744952,0.7250845569757807,0.9341367713004485,1.0,0.8930128078817734,0.8806874958363867,0.573205626336556,0.8280719739819006,0.7697255937568772
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9971563981042654,0.6667114214106695,0.7662962962962963,0.9479138984852511,0.6699280164236896,0.5371212121212121,0.758903318903319,0.8032386363636363,0.9961689790846966,0.9870500491618504,0.9876331811263318,0.9997995143792743,1.0,0.9947711741561399,0.8268506378639362,0.9020982370975984,0.4840613026819924,0.7216487556561086,0.6882241415630925,0.8280089941029231,0.990958972440454,0.9999524353120243,0.7111651017901016,0.9795981214874123,0.7215079381379779,0.9375161303467855,1.0,1.0,0.9631133004926108,0.6693757910865366,0.737184120960212,0.8217972285067874,0.8397914444839436
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8868878357030017,0.6805406373075547,0.6181481481481481,0.9101780494286474,0.6072282425092902,0.6247727272727273,0.6182251082251082,0.8150000000000001,0.9570304410851108,0.9062567447660614,0.9986206240487063,0.9955224878037914,1.0,0.995288879685235,0.7740109467024618,0.8496582779764946,0.602567049808429,0.6671380090497737,0.5640714259160584,0.877476560179882,0.9960094774909589,0.9910102739726028,0.7777290277290277,0.9804642389714374,0.741846207562283,0.8820277374047459,0.9988789237668162,1.0,0.9571389162561577,0.8461794683898474,0.7230128610584018,0.7574413178733032,0.7616395533210322
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9481832543443918,0.6204126387397064,0.8032592592592592,0.976538476139858,0.68245367843871,0.5320833333333332,0.7858585858585858,0.8552272727272727,0.970076620418306,0.2603659560181299,0.9746004566210046,0.9999331714597581,0.9999999999999999,0.99896458894181,0.8289317600049947,0.8573550076647929,0.6110344827586206,0.5663178733031674,0.7202195814074525,0.8658096813881465,0.9986282578875171,0.998525494672755,0.6039235257985258,0.9942451304950342,0.7721456591837993,0.943166845515424,0.9997197309417041,0.9948929094580149,0.8549674876847291,0.9299180600892678,0.7101367428691907,0.8201180712669682,0.6847347067752328
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9554502369668247,0.6733798782670962,0.5708148148148148,0.9764245852473331,0.599919440762974,0.5728598484848485,0.7869119769119771,0.8953977272727273,0.9989128183889003,0.7864457181227368,0.998668188736682,0.96518233053396,1.0,0.9942016980741354,0.8730723606168446,0.8967169136433316,0.5110344827586207,0.699802036199095,0.6914955575657691,0.9281320266429087,0.9834143908217983,0.9999524353120243,0.8065275096525097,0.9900300254061128,0.8483281644724681,0.8924462434969234,0.9985986547085203,1.0,0.9361733990147784,0.8834854440077275,0.7299704828167826,0.8304227941176471,0.8156405351570657
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9992101105845181,0.6608933046902972,0.7206666666666667,0.9451805170646521,0.6646396923156883,0.45221590909090903,0.7840981240981241,0.8012499999999999,0.9938910747566785,0.9781049905273508,0.9987157534246575,0.9953442783631463,1.0,0.9963760612963346,0.8156750119664523,0.8907128257537047,0.5181226053639847,0.7193863122171946,0.6172443276868362,0.9243562004157652,0.9779274223718668,0.9961948249619482,0.6559702965952967,0.9826584032643005,0.7676990696050443,0.8657275974952118,1.0,1.0,0.930608866995074,0.8808207314635934,0.6845049847896147,0.9156709558823529,0.6361394658586268
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8278041074249605,0.5274794128177587,0.49807407407407406,0.46239702365134205,0.46693173254333314,0.6444886363636364,0.6531890331890332,0.8634090909090909,0.9902671360530131,0.7278831626657714,0.9967180365296804,0.998017419972823,1.0,0.9959618968730586,0.15021539614159957,0.7488183444047011,0.5745977011494252,0.5139281674208145,0.6644692003618384,0.518391243477154,0.9835390946502057,0.9999524353120243,0.6644875394875396,0.9885672492108707,0.7170716178192199,0.8796506336679389,1.0,1.0,0.9441655172413794,0.3860169209246552,0.6947004608294931,0.7308222567873304,0.6664973845919455
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7813586097946288,0.5943877551020408,0.717111111111111,0.9690216772332105,0.5974506899508848,0.8043560606060606,0.6584126984126983,0.8947727272727274,0.9888175605715469,0.761217295378786,0.9919615677321156,0.9974605154708069,1.0,0.9971008490370677,0.897796091652619,0.8800779253960143,0.46214559386973175,0.6274745475113122,0.5943939825772313,0.8739128590216791,0.9718169347798977,0.9995243531202436,0.7714274745524745,0.9934560012318114,0.6546704594466922,0.6676401472445973,0.999439461883408,1.0,0.9482009852216748,0.8896142828592366,0.5145778741604169,0.8050233314479638,0.6593367528312426
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.981042654028436,0.6586331901181525,0.6885925925925925,0.9484833529478759,0.6406408357371169,0.3606818181818182,0.7200865800865801,,0.9964796024021536,0.8773591692846352,0.8136415525114155,0.17533581341471566,0.004474272930648726,0.9890246427831849,0.8728434371813281,0.7834855646397547,0.45218390804597697,0.49985859728506793,0.5742946009244227,0.627465953926435,0.9850355405910961,0.4292237442922374,0.28923525798525795,0.979444145045808,0.5018073897594939,0.8355315883127997,0.9838845291479821,0.9689219684073004,0.5597004926108374,0.4398774232229698,0.6482711364115539,0.8386595022624435,0.4152207156117572
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.809004739336493,0.5294933762978876,0.5023703703703704,0.981473748149273,0.4794314077076999,0.3579356060606061,0.6454617604617605,0.8698295454545454,0.9906295299233795,0.7298736180723757,0.9917237442922375,0.9969036109687912,1.0,0.9904224477117416,0.18829993132296932,0.8791996678589679,0.579463601532567,0.5126555429864253,0.6726601320958129,0.5272580713588731,0.9705698964958224,1.0,0.36308792558792563,0.9889136962044807,0.835460781696071,0.7270269903150001,1.0,1.0,0.9525201970443351,0.38898141363000466,0.6956868769012983,0.7402432126696833,0.6690591866560583
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9962085308056872,0.6639590046544934,0.46888888888888886,0.8544094757222581,0.5951378602427172,0.6402651515151515,0.770909090909091,0.8051136363636364,0.9944605508386829,0.9442432672246337,0.9892503805175038,0.9956115925241139,1.0,0.9918202526402982,0.8880148175896443,0.9288611394992334,0.4996934865900383,0.6879949095022625,0.6835400686501691,0.932162402952781,0.9846614291058735,0.9996670471841705,0.7332177957177957,0.9890291785356841,0.74839286081045,0.803012809193279,1.0,1.0,0.9443704433497536,0.9082006528545733,0.6481958374747749,0.8386241515837104,0.5441290155118808
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7969984202211691,0.631780343716434,0.49822222222222223,0.9228958657606013,0.3488994568748213,,0.8290909090909091,0.8318181818181818,0.958376475460758,0.5347850068346962,0.9663717656012176,0.9908444899868571,1.0,0.9598260509422241,,0.8099291006642821,0.46306513409961686,,0.4098068129716601,0.7533833948496033,0.9905225090410275,0.9323630136986301,0.7373530186030186,0.978578027561783,0.7142347347450143,0.6841847892527744,0.999579596412556,0.9568470644126846,0.6988689655172414,0.8622343614682565,0.31197855486280535,0.6703195701357466,0.5378035086531354
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9987361769352291,0.61609380594343,0.7908148148148149,0.9779431304809991,0.6152256957979263,0.5099621212121213,0.7674314574314575,0.8682954545454545,0.9955477324497826,0.9943403918559198,1.0,0.999754962019113,1.0,1.0,0.5903102953112318,0.8102165304036791,0.46647509578544055,0.5779128959276019,0.6170088848684618,0.7577955962835687,0.9726898615787505,0.9998573059360731,0.5931631712881713,0.9969782123335129,0.6109952966789213,0.9074831225634687,0.9997197309417041,1.0,0.8024197044334975,0.8849510359070015,0.602572211680371,0.9455599547511312,0.5955174106613851
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9878357030015799,0.6446025778732546,0.6396296296296297,0.9338673550738392,0.623599958421039,0.5654450757575757,0.6763636363636364,0.7148863636363636,0.7755228825843861,0.9079594234873738,0.9578101217656012,0.9536432692521887,0.9988814317673378,0.9607579208945951,0.8017210880106553,0.8307837250894226,0.554904214559387,0.5825084841628959,0.6990297277537516,0.7954690085274277,0.9876543209876543,0.983970700152207,0.7250844594594594,1.0,0.8582123272197004,0.8035697306401881,0.9907511210762332,1.0,0.6636453201970443,0.8832189727533142,0.6200566248004579,0.6916713800904978,0.837105502231702
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9824644549763033,0.6365691013247404,0.7202962962962963,0.967009604798603,0.6707076219432967,0.5129545454545454,0.6693795093795094,0.8007386363636364,0.7749534065023814,0.2751624739202379,0.9708904109589042,0.9729789935621839,0.9955257270693513,0.9874197556429903,0.8318141141703607,0.9230885922330097,0.4934865900383142,0.6102941176470589,0.6742400773243782,0.8998345424462262,0.9986282578875172,0.9998097412480975,0.6736711346086346,0.9851797674955731,0.6929208856209821,0.7883834336244719,0.9897701793721972,0.9996832812066986,0.9446778325123153,0.8922123775897675,0.5885929640673474,0.8164769513574661,0.7601216573843663
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9951026856240126,0.5827291442892948,0.7413333333333333,0.9802209483314984,0.6516982406902108,0.6385227272727272,0.7934054834054834,0.8200000000000001,0.8401325326154484,0.30660207678841217,0.9915334855403348,0.9707513755541199,1.0,0.994564091944502,0.8583172046367401,0.9233201328564129,0.4957471264367816,0.577064479638009,0.7116321144004263,0.8781553604004921,0.9985035540591095,0.9999524353120243,0.6770028957528957,0.994687812764647,0.7591601799174352,0.7826376343063612,0.9796804932735427,1.0,0.9420059113300492,0.9020051961894611,0.688149453329719,0.8096542703619909,0.7948865527962579
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8213270142180095,0.5952380952380953,0.7634814814814814,0.7730534148285944,0.5501676151867155,0.7168560606060607,0.7898412698412698,0.8274431818181818,0.9044833298819632,0.9851075565361279,0.8328101217656012,0.9957006972444367,1.0,0.9812590598467592,0.6696218601069697,0.9004694685743484,0.5238314176245211,0.6613404977375565,0.5883839948450414,0.8744219591871366,0.9912707320114728,0.9974790715372907,0.5224695068445069,0.9930903071830011,0.6428145987800119,0.7781958461810131,0.999439461883408,1.0,0.9427152709359607,0.8607021517553795,0.6174889310562937,0.8156285350678735,0.5054311332306355
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7445497630331753,0.5936940565699964,0.7108888888888888,0.954937170190957,0.5064707258127388,0.8046969696969697,0.6557142857142858,0.8945454545454544,0.9936839925450405,0.7524161250869326,0.990962709284627,0.9926265843933082,1.0,0.9984986539656243,0.8947368421052632,0.8933955033214103,0.5162068965517241,0.6281108597285068,0.6303299916975427,0.8678885070637649,0.9865319865319865,0.9996670471841705,0.7641222797472798,0.9948032950958503,0.5779334141181787,0.6709816759260517,1.0,1.0,0.9487054187192119,0.8837519152621411,0.6811767717839824,0.820895786199095,0.7643762801956899
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1941548183254344,0.4410580021482277,0.5116296296296297,0.7120838236968985,0.47909357864920354,0.3813257575757576,0.7296536796536797,0.8855113636363637,0.9974632429074343,0.6563946377610974,0.784341704718417,0.9920251275311309,1.0,0.995288879685235,0.8895548479740276,0.7239876085845682,0.40038314176245204,0.4935661764705882,0.6825611221948228,0.6610665648466335,0.6927297668038409,0.6991533485540335,0.7408520533520534,0.9713988759719764,0.753471009879028,0.688993330526087,0.9834641255605382,0.9910131042400728,0.9551290640394089,0.5625874358803544,0.7000090358724135,0.6855380373303167,0.6603637307512175
