,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.048341232227488144,0.5808718224131759,0.6008148148148148,0.8104475912076231,0.4580182427691588,,0.7361327561327561,0.9289235603228777,0.9970750086758218,0.7415765366075925,0.8652412507765583,0.9942945348678169,0.9990681300476288,,0.882899828859526,,0.48374836691872203,0.6654375000000001,0.8486842105263158,0.99950118468637,0.7963386727688786,0.5788158263343788,0.9872914309954751,0.7664454018841865,0.6810775987475581,1.0,0.7994860148218982,0.8238068181818182,0.6547280844155843,0.8818512479618713,0.7138681518347356
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.19423380726698264,0.38807957393483705,0.4617037037037037,0.9730078584715842,0.5692094800031184,0.8306250000000002,0.2374025974025974,0.9594777615255431,0.9960339100689107,0.630326866351711,0.9602402153655001,0.9980265343207174,0.9989645889418098,0.9070315806445113,0.9605143465054966,0.4198116760828625,0.4312522269290155,0.8038749999999999,0.8141612392184475,1.0,0.9966555183946488,0.5713398992589989,0.9894478223981901,0.27616267084458557,0.15103423433408608,1.0,0.9404546677026057,0.9336931818181818,0.5904742578849721,0.67484904409525,0.7331973433999741
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.984044233807267,0.6308628714643753,0.715111111111111,0.9819293117193728,0.6528286686936411,0.7994318181818181,0.885050505050505,0.9510265994907633,0.998066531158594,0.8079090625674477,0.9832781114102299,1.0,0.9995340650238144,0.839638041879119,0.9432923726853637,0.37114877589453854,0.4492260184488697,0.7393250000000001,0.9664231649357508,1.0,0.9980197148389368,0.3301217790619112,0.9854531957013575,0.8117978107155374,0.9020352179996952,1.0,0.9763925412383457,0.9375568181818181,0.695424831864564,0.9095697980684812,0.6238439444980504
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9849921011058452,0.6499507697815968,0.7224444444444444,0.9771458942333244,0.6531145240508303,0.7364393939393941,0.8973160173160174,0.9538436535023566,0.9977690744137623,0.7892995035852178,0.9852453924207911,0.9998827644150922,0.999482294470905,0.8491102198754509,0.9325305663053701,0.6829378531073446,0.45722316797973,0.727025,0.9462682626298187,1.0,0.9976236578067241,0.7243464743396082,0.9134261877828056,0.836952936568472,0.8976572133168927,1.0,0.9578801099689218,0.9289772727272728,0.6879420802411873,0.8916880184909786,0.6151823450081537
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7506319115323854,0.6159931077694236,0.5,0.9226491021601306,0.6649905147995114,,0.6322943722943724,0.9194430900915542,0.9939021367309504,0.8174056931820907,0.5,0.9900545145469822,0.9882480844895424,,0.9016096455387841,,0.5643137099647649,0.6968375,0.8532388663967609,0.9986282578875172,0.9977996831543743,0.625566462145223,0.01380444004524887,0.5,0.804361379348564,1.0,0.9276685393258426,0.9146590909090909,0.6518871753246753,0.9919370733367974,0.5474300159689424
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.17646129541864142,0.5382429287504475,0.43548148148148147,0.9749060400136669,0.442770458148177,0.8919318181818181,0.6712409812409814,0.9518392112248767,0.99677755193099,0.7008801170291853,0.9161834748395113,0.9979874557924149,0.9987057361772623,0.8859307926399161,0.9462063861607486,0.5354425612052731,0.4021932776436122,0.7823250000000002,0.6138883999295899,1.0,0.9980197148389368,0.33378558755513565,0.9761913178733032,0.8257849058937518,0.9155155931780712,1.0,0.9798066579010279,0.9347159090909091,0.721185064935065,0.8002902653598752,0.6615656334817372
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9868878357030015,0.5078097028284998,0.634888888888889,0.8513344216240841,0.4486369896832203,0.6996780303030303,0.6553823953823954,0.8503169185763043,0.9551831837786922,0.890572915417636,0.8980637813211846,0.9918325875847516,0.9947194036032305,0.4394485983191922,0.7329591883932839,0.6584557438794727,0.5172809691595075,0.71775,0.7977468755500792,1.0,0.9281376518218624,0.4951964010085086,0.4518700509049773,0.4316467047352038,0.754471522187894,1.0,0.94661427205355,0.8998295454545454,0.6224489795918368,0.8785902420669759,0.6921436189121933
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9631911532385466,0.6544038668098817,0.66,0.7186135682016628,0.6215275070814168,0.6167045454545454,0.764992784992785,0.9624031637683514,0.9961826384413266,0.7182186623180412,0.908262580244357,0.9875144102073116,0.9995340650238145,0.8096293758439308,0.8773647450623661,0.6140112994350282,0.5193990260897106,0.6933875,0.9437599014258052,0.8154383339568525,0.9961274423516986,0.717466534103081,0.978683540723982,0.6140561545280256,0.8327907008963825,1.0,0.9568566220415969,0.867784090909091,0.4175665294526902,0.7772302951031159,0.35790180511119013
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9169036334913112,0.6297440028643037,0.5905185185185186,0.9739189856117839,0.6431615602505132,0.796685606060606,0.7479653679653679,0.9612113332249851,0.9975707699172078,0.7157485791026164,0.9933215986746738,0.9999023036792435,0.999585835576724,0.841653398899615,0.9338950646787647,0.6735969868173258,0.39352310067698637,0.7568437499999999,0.9441559584580179,1.0,0.9964794930469987,0.7447638299157928,0.98828125,0.8609587911521573,0.8899818506767896,1.0,0.9572002749223045,0.9363068181818182,0.696580762987013,0.8121875615918008,0.46681789198675083
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6314375987361769,0.5043188327962764,0.5885185185185187,0.5034736722220112,0.4649567318936618,0.5818181818181818,0.28158730158730155,0.9202557018256676,0.23409845818253927,0.6285762248495168,0.6688237730378961,0.07821567439770216,0.4871091323255332,0.615832644753018,0.5670608550856473,0.4747269303201507,0.5475276139197909,0.495375,0.8026315789473684,0.9398927547075695,0.11481253300475268,0.2660463276774091,0.5545284219457014,0.38176936238636133,0.6643899195056735,1.0,0.9183450872579488,0.5690909090909091,0.7157279104823747,0.39240472308326313,0.784551882134534
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9838862559241706,0.6552765843179378,0.7382962962962963,0.9683383318780607,0.6525168264857981,0.6546022727272728,0.871991341991342,0.9381873340917709,0.9979673789103167,0.8935945706132042,0.907641333609443,0.9990816545848883,0.9979291778836198,0.6616417098288961,0.8428899613006675,0.6801506591337101,0.41090304445940057,0.6082250000000001,0.9506248899841577,1.0,0.9993839112832248,0.7034786955303733,0.9908088235294117,0.7710579480096478,0.9068981282644536,1.0,0.9921856323213005,0.8901704545454544,0.7023857838589981,0.9205353783304366,0.632336261913226
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9221169036334913,0.6355844969566774,0.5362962962962963,0.9616946964807714,0.5833398300459967,0.5975568181818182,0.7866810966810966,0.9595861097567582,0.9892915571860592,0.7531115854097221,0.8769931662870161,0.9467555051876746,0.9961689790846967,0.8894375138555796,0.9213062181038869,0.671487758945386,0.4139118729957639,0.7872750000000001,0.9066625594085549,0.9830402793365757,0.9943231825382856,0.7471587632037177,0.9906320701357467,0.8620616792760107,0.9129802297067012,1.0,0.9566773248864452,0.9217613636363636,0.740940978664193,0.8324523839386501,0.6121296249273498
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9788309636650869,0.6150644468313642,0.6574074074074074,0.9708059678827683,0.5722174579662691,0.6334090909090909,0.6847041847041847,0.9142965491088358,0.9985622923999802,0.9620854217127509,0.973338165251605,0.9998436858867895,0.9996376061296334,0.8400411132832182,0.8197782882868994,0.6138606403013183,0.5379468704224237,0.5460375000000001,0.8951769054743883,1.0,0.995291321950361,0.6143992617453351,0.977075084841629,0.6843214661196892,0.930561520663905,1.0,0.9284006693760459,0.776875,0.6056281887755102,0.9844475103474225,0.7129032440088252
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9974723538704582,0.609828141783029,0.7962222222222223,0.9630613871910709,0.5869520022868429,0.6779924242424242,0.8003896103896104,0.9706918034563086,0.9927123097516236,0.9853713518309792,0.9223959411886519,0.9977920631509017,0.9992234417063575,0.860718676313509,0.8886045113245655,0.6139359698681732,0.48022487034324396,0.6675125,0.9378630522795283,1.0,0.9688435134659391,0.6940802302651455,0.744273190045249,0.7980890144096973,0.9103617395641391,0.9999604101508374,0.9939412502988287,0.9349999999999999,0.7091619318181818,0.9211983300782999,0.6048617811859902
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9909952606635071,0.44783834586466165,0.7586666666666667,0.9674651683687028,0.6297133650372911,0.5401515151515152,0.8193650793650794,0.9494013760225364,0.9979673789103167,0.9935250245809252,0.9874715261958998,0.9962093827546454,0.9984986539656243,0.8268405247989682,0.8947871536718112,0.7013182674199623,0.4473257056890613,0.46454999999999996,0.9676113360323886,1.0,0.9875902129906706,0.6888893771525562,0.8912966628959277,0.7545094724690263,0.95649704207595,1.0,0.9949497967965575,0.9257386363636364,0.6939862592764379,0.9886223145974808,0.6674171505312635
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9900473933649289,0.6290279269602578,0.6757777777777778,0.9639725143312706,0.6462410020529612,0.525435606060606,0.8588023088023089,0.9609404626469472,0.9974716176689307,0.9866663469147942,0.9843652930213295,0.9984563981320465,0.999378753365086,0.8409077168020316,0.8796311999876656,0.6668173258003767,0.4505324834712379,0.7006625,0.9645308924485126,1.0,0.9988118289033622,0.6702297707785181,0.7717936934389141,0.7622348430188213,0.9520913285027501,1.0,0.9939263088692325,0.9305681818181819,0.7065891697588127,0.9843579222733869,0.7067695901680972
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.17314375987361763,0.4572144647332617,0.4487407407407408,0.7046429520519343,0.44932564122553986,0.7008333333333332,0.7366955266955268,0.9596944579879734,0.8966337811709881,0.7216719825415477,0.6921722924000829,0.9931417182828894,0.9994305239179954,0.6560793244523268,0.7046362108573982,0.5311487758945386,0.4237301555881072,0.74945,0.6066273543390249,0.6765182691108617,0.7521563105087132,0.44705604473471716,0.7703619909502262,0.70834278175184,0.41875060613197745,0.9917257215250009,0.858422483863256,0.5757386363636363,0.7201052295918368,0.9142283779183314,0.654173649552249
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9865718799368088,0.6320264948084497,0.3845925925925926,0.8167495539273376,0.6392765260778046,0.3491098484848485,0.37053391053391055,0.9491305054444986,0.9811610728273263,0.8081728578622989,0.8726444398426176,0.13511401160632291,0.576775729964796,0.19446179890767648,0.7525863796851633,0.5466666666666666,0.455758343560711,0.7536749999999999,0.7750396057032213,0.9300411522633746,0.6295546558704453,0.7110562424815025,0.16736778846153846,0.5275567420478674,0.9029080480472159,0.9318658695910369,0.9552429476452307,0.4639204545454545,0.6403133696660482,0.5862106036444429,0.8305655714116432
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8786729857819906,0.602577873254565,0.5197037037037038,0.9252116472419423,0.5722434448169227,0.6106439393939394,0.7831024531024531,0.9596944579879733,0.9911754499033265,0.7552219477685316,0.8800993994615862,0.9480255573575099,0.9965831435079727,0.8933271529051372,0.9058573212661312,0.663201506591337,0.41747495942040463,0.7760750000000001,0.9175761309628587,0.9817932410525003,0.9919028340080973,0.7031161597574307,0.9895185237556561,0.8773320414768393,0.9306169384446998,1.0,,0.9172727272727272,0.736317254174397,0.8110229166293383,0.6290691178711086
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7960505529225909,0.490422484783387,0.6131851851851852,0.9517861888310998,0.5775447623502508,0.8654734848484849,0.6915151515151515,0.9651660436643371,0.9894898616826137,0.7204489316290559,0.8962000414164423,0.9975575919810861,0.9980844895423483,0.887663999677543,0.9277818036047425,0.4153672316384181,0.5080169444554417,0.7685124999999999,0.8236226016546383,0.9992517770295548,0.9971395881006865,0.33748235384590036,0.9887408088235294,0.7190572883382464,0.6605106748500256,1.0,0.9599569686827636,0.9279545454545455,0.6616056934137291,0.7397824801562415,0.3755579255046017
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9930489731437598,0.6301915503043324,0.748,0.9694772408033105,0.6554143603336713,0.6508522727272728,0.856046176046176,0.9212850100222113,0.9972733131723762,0.9762104606825104,0.984934769103334,0.9999804607358487,0.999792917788362,0.8619883512364215,0.9299711682264604,0.535894538606403,0.4322023833089196,0.7528125,0.965675057208238,1.0,0.9984157718711495,0.729658172709845,0.9738228223981901,0.821966026922839,0.9034760803003643,1.0,0.9927459359311499,0.9384090909090909,0.7248086734693878,0.9592374263138091,0.7001168046315575
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9853080568720378,0.652233261725743,0.7277037037037037,0.9810181845791731,0.654881629895273,0.7076704545454545,0.8912698412698412,0.9552521805081532,0.9972733131723762,0.7900189452984484,0.978981155518741,1.0,0.999585835576724,0.8429432273927326,0.9455588276106631,0.6676459510357815,0.4571835781305673,0.7404875000000001,0.9628146453089245,1.0,0.9981077275127619,0.6855496536684775,0.9646669966063348,0.8084891463439773,0.9029911747184084,1.0,0.9722014702366722,0.9349431818181818,0.7538410250463822,0.9089785167798463,0.6680322087360836
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9473933649289099,0.6405970282849982,0.6491111111111111,0.9612011692798299,0.5916946025311193,0.5926136363636363,0.7963347763347763,0.9585568015602145,0.9880521540825938,0.7601141514184993,0.8813418927314144,0.9626604662068426,0.9976703251190723,0.888711985328201,0.9479794631431259,0.7203013182674199,0.41224909933093157,0.7886624999999999,0.9298538989614504,1.0,0.9940151381798978,0.7545632817177603,0.9896599264705883,0.8834030798408543,0.9378073955028471,1.0,0.9675995099211092,0.9175568181818182,0.7398466488868274,0.8576624679722635,0.6729921735254121
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8132701421800949,0.5477533118510562,0.6554074074074074,0.970730040621085,0.6053117122735896,0.8926515151515151,0.7012409812409812,0.9614822038030229,0.98031827871697,0.7172114439195184,0.9038620832470491,0.9970104925848492,0.9977738662248913,0.9110824482557085,0.9278126397261752,0.5548022598870057,0.4265410348786571,0.7774375,0.8580795634571378,0.99950118468637,0.9961274423516987,0.6516525588983306,0.9880868212669683,0.6180760271289863,0.8129926987073803,1.0,0.9636624432225676,0.9293750000000001,0.7424991303339517,0.7638279192273925,0.572274981802177
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.457438238453276,0.4442962962962963,0.9210356478493603,0.5911228918167408,0.8935037878787879,0.9086291486291487,0.8989652743918956,0.9986614446482575,0.3230533106309504,0.9695071443363015,0.9893901795658376,0.9860219507144337,0.19639654164735282,0.8976549129650473,0.5208286252354049,0.4071024189397839,0.752825,0.7890776271783138,0.9990023693727398,,0.7536679282179168,0.9820241798642534,0.8278051495598755,0.784757339392344,,0.9641405689696392,,0.7317660018552874,0.9422336098618552,0.4949412873337509
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9576619273301739,0.5939625850340137,0.6331111111111112,0.9599863330928969,0.4748187417166913,0.6582954545454546,0.8182106782106783,0.9064954764613468,0.9977194982896237,0.9616777380752536,0.9364775315800373,0.9982805447546845,0.9986021950714433,0.8601745299179749,0.9100356157202546,0.6180037664783429,0.5056415535056812,0.6364375,0.8751100158422813,1.0,0.9904066185530717,0.6045778380783406,0.740437641402715,0.5898956894596878,0.9115255129608335,1.0,0.9788504064068849,0.8502840909090909,0.4602780032467533,0.9670136711400977,0.6467195955286962
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9938388625592417,0.55296723952739,0.7236296296296296,0.936980372802855,0.5505704113718458,0.5542045454545454,0.8536075036075037,0.9439839644617801,0.9975211937930692,0.9660423511355188,0.974062952992338,0.995623204830106,0.9994305239179954,0.8426610774098632,0.882899828859526,0.6539359698681733,0.5516449582327092,0.741975,0.948688611160007,1.0,0.9740802675585285,0.6646489170617026,0.7717406674208144,0.8161835947968418,0.9334848086008396,1.0,0.9976990198422184,0.9368749999999999,0.6948776669758813,0.9487377040368385,0.5033320355040938
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9499210110584517,0.549890350877193,0.48170370370370375,0.9775634941725827,0.6157844130869781,0.8996401515151515,0.8864790764790764,0.1229210683135598,,0.7200652293819996,,,,,0.9470697975608628,,0.39189991686131675,,0.9161679281816582,0.7023319615912209,,0.7868399514421782,,0.8300212331732256,0.8930159741753142,,0.8813202247191012,,,0.8152514737238179,0.5421145588226997
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5236966824644549,0.542405119942714,0.6471851851851852,0.5182035609885729,0.6623268626075206,0.8657386363636363,0.6474963924963926,0.9157592502302401,0.98854791532398,0.338761121369817,0.89330089045351,0.7415736923347467,0.9923897287223028,0.867026743787662,0.8786290260411045,0.5836534839924671,0.46474523932063816,0.674375,0.2554127794402394,0.9019827908716798,0.9943231825382856,0.5533119840044823,0.9790900735294118,0.8842998206518378,0.7209576192521371,1.0,0.7361567654793211,0.911534090909091,0.33482867578849723,0.7471645374567737,0.30479237553535454
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13459715639810427,0.5327269065520945,0.434,0.9804866937473901,0.4386970193082301,0.31238636363636363,0.6747474747474748,0.951189121837586,0.9965792474344355,0.6974267968056789,0.8985814868502796,0.9986517907735595,0.9991199006005385,0.8687599508252887,0.8888666183567431,0.5352919020715632,0.40195573854863614,0.7797375000000001,0.5388135891568386,1.0,0.9981517338496744,0.32474416509659376,0.9806631787330318,0.8232338328969881,0.6225633494506713,1.0,0.9781406885010758,0.46676136363636367,0.7193370245825603,0.7436168497249647,0.6604935136751704
