Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9865718799368088,0.6057778374507697,0.760962962962963,0.957442769826506,0.657233439879421,0.7192613636363636,0.7503030303030302,0.8134182470424636,0.998861047835991,0.9998632251509408,0.495442561205273,0.9559222043694092,0.9988101730206732,0.9450674467739314,0.9753991148698284,0.9203194622180424,0.4817292846114256,0.9724062952992338,0.9309540573842632,0.9977553310886644,0.9905826439007216,0.6229847680045701,0.9779588518099548,0.8481415819744791,0.889746325108411,0.998080307150856,1.0,0.9755558211809708,0.9432386363636364,0.6273191094619667,0.7098125,0.5244584384292881
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9963665086887836,0.516984425349087,0.5125185185185186,0.9792338939296156,0.6354304721810763,0.5390909090909091,0.6506782106782107,0.7415304621213648,0.9994305239179954,0.9979483772641122,0.5298681732580037,0.9870740305522914,0.9984631401517028,0.9590985427162902,0.8239773521348838,0.9075070537627778,0.5305831584781662,0.8990991923793746,0.8838672768878719,0.9986282578875172,0.8848354162999471,0.4256224904010415,0.9362097002262444,0.6561205137191036,0.8081159339974231,0.999520076787714,1.0,0.976011534783648,0.7053409090909091,0.7306571776437847,0.7109812500000001,0.5237897742341396
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9895734597156398,0.5681838524883638,0.7203703703703703,0.9637067689153792,0.6472025155271433,0.4765909090909091,0.8011832611832611,0.537213567383462,0.9987057361772624,0.9998632251509408,0.5632391713747646,0.9628288448164224,0.999206782013782,0.9343951459992416,0.9785526150758812,0.8447247105259101,0.4947543449859456,0.9432594740111824,0.9029660271079036,0.9948871430352912,0.9968315437422988,0.5633750981867719,0.9552637160633486,0.7284730668535736,0.9260449715291152,0.9996800511918092,0.9892711508769152,0.9866946569447764,0.8820454545454545,0.6369071776437848,0.5769875,0.6140989397299386
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8197472353870457,0.5112781954887218,0.548074074074074,0.8508788580539843,0.4981549336035966,0.5818749999999999,0.6945021645021645,0.4315282452286422,0.9961689790846966,0.975458684225952,0.4258380414312618,0.8701887335427708,0.968072976054732,0.8700904707730648,0.8850047481679238,0.8627946776854407,0.5292371036066353,0.96339821909298,0.761353634923429,0.9084673899488714,0.955509593381447,0.6415949376822978,0.7252898755656109,0.5978065925910656,0.8363790022028568,0.9942409214525676,0.911872995763886,0.9251060841501316,0.8886363636363636,0.6828835227272727,0.51544375,0.5975487955580383
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9600315955766192,0.5441281775868242,0.6923703703703704,0.5469799931665464,0.5439957381564928,0.1745643939393939,0.7491197691197693,0.8464902557488059,0.9987575067301718,0.9998436858867894,0.5084745762711864,0.9503585217870932,0.998463140151703,0.8178666233273741,0.9913278744333556,0.8438304630043634,0.4485529910131042,0.9511803686063368,0.9432758317197676,0.9993764808579624,0.9985917972187996,0.5782445578436812,0.8354779411764706,0.7987744542249893,0.816442455561867,0.988801791713326,1.0,0.9539430432703802,0.908465909090909,0.6485679499072357,0.7054874999999998,0.5881141412602485
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8849921011058451,0.5815878983172216,0.5462222222222223,0.911203067461372,0.5243496790623945,0.5574431818181819,0.8204329004329004,0.4449505229851468,0.9991716711534478,0.9999218429433948,0.4036911487758945,0.7771649200220628,0.9868127509791286,0.8819546020911209,0.8748275429574814,0.9201036093680136,0.4283621679401402,0.8840857320356181,0.3212462594613623,0.9351540092280832,0.9977996831543744,0.5960747263129563,0.8166006787330318,0.6001618256406027,0.9067041660316713,0.5149576067829147,1.0,0.9710210972985897,0.6078977272727273,0.61063239216141,0.677025,0.6010247208256452
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9763033175355452,0.6544933762978876,0.7242222222222222,0.970274477050985,0.6498531742938072,0.7394128787878789,0.7415728715728717,0.8075535581128196,0.9991716711534478,1.0,0.5234651600753295,0.8936425333940862,0.9985622923999802,0.9280567744731568,0.929458350504381,0.9109144451810852,0.52915792390831,0.958376475460758,0.9314821334272136,0.998378850230702,0.9897905298362965,0.5242322206414687,0.816848133484163,0.8268981013832484,0.8568420177613988,0.9190529515277556,1.0,0.985357398995936,0.9461363636363638,0.6605186108534323,0.6804124999999999,0.5097139697210796
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1233807266982622,0.3663175796634443,0.4261481481481481,0.9773736760183744,0.4871624957771368,0.7395265151515151,0.363073593073593,0.8700900864588161,0.9840546697038725,0.9935911213583696,0.5315254237288135,0.6725101321374614,0.6575777105745874,0.9268649439297904,0.366782533909086,0.9264558503831388,0.4208400965992319,0.989128183889004,0.4787009329343424,0.3731138545953361,0.9981077275127618,0.3228161339404892,0.954326923076923,0.7702127440268817,0.8875019049862147,0.7613181890897456,1.0,0.6703995338273966,0.9417045454545456,0.7193080357142857,0.7667125,0.6673607231730232
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9303317535545024,0.4773764769065521,0.6754074074074073,0.9612770965415132,0.6113406616252176,0.8600378787878789,0.731991341991342,0.878655353795925,0.9984986539656244,0.9997655288301842,0.5398870056497175,0.7365644260054198,0.9295027514748896,0.908554092854434,0.8569099281503646,0.9440324395997473,0.4929332119244625,0.9624663491406088,0.912735433902482,0.9370245666541964,0.994543214222848,0.6767773865565143,0.7762125282805431,0.8384681193180648,0.968107067152496,0.4535274356103024,1.0,0.9471745756633994,0.9490909090909092,0.6770785018552876,0.6939625,0.4715070054565256
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6721958925750395,0.4621598639455782,0.6031851851851852,0.987054401882996,0.6138353992879604,0.5947727272727271,0.816132756132756,0.8599931477861302,0.9987057361772624,0.9996482932452764,0.5746139359698682,0.7329911988297082,0.9676763670616232,0.929411127363346,0.7995914783823979,0.8150295255862718,0.6129696345856923,0.9905259888175606,0.8664407674705158,0.9448809078438708,0.9973156134483366,0.6412351483924835,0.8801081730769231,0.8075769444845287,0.6249878773604511,0.9392097264437692,0.998416406033493,0.970550442266316,0.9303409090909092,0.3549034670686456,0.7391125,0.2147738109344935
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9721958925750396,0.6374194414607948,0.6905185185185185,0.9744125128127256,0.6354434656064032,0.8677651515151515,0.7565512265512266,0.788387512847901,0.9989645889418098,0.99687371773579,0.5560075329566855,0.9574570133576346,0.997818650537901,0.927894252126334,0.9754528677142498,0.9784918053007292,0.5120946989191971,0.9665044522675504,0.930513994015138,0.9958847736625516,0.9989438479140996,0.5988816320701341,0.9893240950226244,0.8020109670370447,0.9448038903282118,0.99072148456247,1.0,0.9884950992110926,0.95,0.7391291743970314,0.7423749999999999,0.6710623578735915
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9418641390205372,0.5998030791263874,0.7393333333333334,0.9706541133594018,0.6392505392271511,0.4348863636363637,0.8354689754689755,0.8002378121284186,0.9982398012010768,0.9999609214716976,0.5558568738229756,0.925705652413727,0.997422041544792,0.899019448507503,0.9609037644908708,0.9234955827256048,0.5586919513836652,0.9666597639262788,0.953705333568034,0.9987529617159248,0.996259461362436,0.5179922109738481,0.7544541855203621,0.7235332618689315,0.8867676193906815,0.9996800511918092,1.0,0.9847373296677028,0.9442045454545456,0.7591749768089054,0.7343125,0.5788882681879481
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9484992101105844,0.5553839957035447,0.4385185185185185,0.948483352947876,0.6383799797302565,0.6581912878787879,0.6337373737373737,0.8318789173502086,0.9973079312487058,0.9817894058109772,0.4439171374764595,0.6837574042542987,0.9884487630757028,0.9161384690394928,0.8181182920929566,0.9260549808045144,0.5730630666297161,0.9137502588527644,0.939051223376166,0.99950118468637,0.9941471571906354,0.5366243525166025,0.9792138009049774,0.573862582201241,0.9503041050721124,0.7641977283634619,1.0,0.9791567057136028,0.8989772727272727,0.7132638566790352,0.7503125,0.4538819201101462
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",,0.5980128893662728,0.6617037037037037,,,,,,,,,0.7512650183457636,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9649289099526066,0.5,0.5231111111111111,0.9163281576249952,0.6475533380109665,,0.8822366522366522,,0.9988610478359908,0.9960726079055864,,0.5,0.9955381488275248,0.8744785741372773,0.9910949454408629,0.9120707997348092,0.5414703669979017,0.5487678608407537,0.7965146981165288,0.998129442573887,0.961758493223024,0.615080389561167,0.8782345871040724,0.6446303778680245,0.8781363000318652,0.9982402815549511,0.5,0.9140718383934976,0.9177272727272728,0.6528872912801484,0.49316875,0.6769223390268537
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.944865718799368,0.5413310060866452,0.644814814814815,0.9832200751679891,0.6717860762454197,0.8207954545454546,0.8737085137085138,0.8776275217154719,0.9979291778836198,0.9999218429433948,0.631939736346516,0.7357010959495431,0.9988101730206732,0.961590552034238,0.9341169303542312,0.9306495628979786,0.4175541391187299,0.9847794574446056,0.9503608519626826,0.999750592343185,0.997095581763774,0.6765631608725027,0.7738793834841629,0.7638376383763837,0.9400102522894472,0.999040153575428,1.0,0.9600765001195316,0.946875,0.7436876739332096,0.7717125,0.5821610549658897
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9323854660347553,0.4960839598997494,0.6334074074074074,0.9101780494286472,0.6442530079779631,0.7906534090909091,0.7111544011544011,0.8388923597815353,0.9934251397804928,1.0,0.6004519774011299,0.979831650639104,0.9986118685241188,0.9334200119183054,0.9521420508501908,0.911330732820426,0.5238132942713488,0.9827604058811348,0.8896761133603239,0.9955106621773288,0.9706917796162648,0.6201284255510818,0.972788815045249,0.811019604609454,0.9507751562088697,0.9955207166853304,1.0,0.9673305641883814,0.9218181818181818,0.5808463300092764,0.7094499999999999,0.4930453280968745
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9842022116903634,0.6115511994271392,0.6104444444444445,0.973577312934209,0.6429146851693043,0.9178598484848486,0.6562770562770562,0.8850238819806928,0.9983433423068958,0.9939428281130932,0.5560828625235406,0.7377395141370298,0.998711020772396,0.9152175090741644,0.8647578434358818,0.9305570545336806,0.4928540322261373,0.9747359701801616,0.9473244147157192,0.9995011846863698,0.9986798098926244,0.6291973128409072,0.9765978506787332,0.5982858850934879,0.9467019493204394,0.793952967525196,1.0,0.976131066220416,0.9347727272727272,0.7265769944341373,0.7680999999999999,0.3279219496780819
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9579778830963666,0.5765977443609024,0.652074074074074,0.9768042215557496,0.6951742418336322,0.877594696969697,0.698989898989899,0.8889739817408653,0.9988092772830814,0.9986127122452568,0.6024105461393596,0.7105446173769155,0.9987605968965346,0.9347743648084944,0.874737954883446,0.9592654835874744,0.45441228868918,0.9731828535928764,0.9467963386727688,0.999750592343185,0.997623657806724,0.6172885619963636,0.9655154128959276,0.6242243707353274,0.95881073442414,0.794432890737482,1.0,0.9829667702605784,0.9249431818181818,0.7578269944341374,0.7915875,0.3494546295826067
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.974091627172196,0.6479144289294665,0.7460740740740741,0.9774875669108992,0.6684467659364361,0.506060606060606,0.8535064935064935,0.7884882806989258,0.9986021950714432,0.9952519588112312,0.5424482109227873,0.893354756708794,0.9972237370482376,0.9424670892247684,0.9912024511297056,0.9103285588738648,0.4462963696108318,0.9774798094843652,0.9465763069882064,0.9993764808579624,0.9994279176201372,0.5765032875403047,0.9879807692307692,0.6968500690593498,0.8922262707989859,0.9996800511918092,1.0,0.9574169256514464,0.9365340909090908,0.7041541048237477,0.617675,0.6281380664601426
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.983570300157978,0.6129162191192267,0.5943703703703703,0.9670855320602862,0.6058444427119878,0.7436742424242424,0.7256277056277057,0.8926822386585784,0.9978256367778008,0.954219504093476,0.5419962335216573,0.7650782992397899,0.9927618858757622,0.89641909095834,0.8304814463098672,0.9309887602337378,0.4730195177956371,0.93202526402982,0.9424837176553424,0.9992517770295548,0.9964354867100864,0.5845449901401255,0.9755726809954752,0.7321218742913685,0.957896341041023,0.823228283474644,1.0,0.9755483504661726,0.9232954545454544,0.7327226345083488,0.7656625,0.3743447373024337
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9703001579778832,0.5788131041890441,0.7554814814814815,0.96625033218177,0.6578051505937994,0.7994507575757577,0.8046031746031745,0.8046715975735103,0.998861047835991,0.9999609214716974,0.5067419962335217,0.964939207175232,0.9985127162758416,0.9034075518717156,0.9344394474207594,0.938343175195424,0.5653826358921572,0.958376475460758,0.9316581587748636,0.997880034917072,0.9893064601302588,0.5686867965570087,0.8779341063348416,0.7425426209569358,0.8586292411920365,0.9993601023836186,1.0,0.9846999760937124,0.9383522727272728,0.6553803339517625,0.7279,0.5012724369283204
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9368088467614532,0.4736618331543143,0.3859259259259259,0.655555977373676,0.6179803019672045,0.5921780303030303,0.494054834054834,0.8423587738567887,0.9906295299233796,0.9906016139432188,0.608210922787194,0.8220580829276481,0.995240692082693,0.8732867435939108,0.8686818010786405,0.834271265360243,0.5633635535848608,0.7454441913439636,0.8880478788945608,0.8307769048509789,0.9958634043302236,0.7617096308177379,0.8572186085972852,0.7800768929477004,0.793513348757949,0.9908814589665652,0.9163466487192684,0.7565816997370307,0.8993749999999999,0.305912279684601,0.6316125,0.3199995485811341
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9654028436018958,0.548782670963122,0.4514074074074074,0.9727800766865344,0.6339102414178426,0.6999431818181818,0.8793650793650793,0.8670670509280718,0.9981362600952578,0.997674827565994,0.5348399246704332,0.69227079786086,0.9983639879034256,0.9517308629936616,0.9211266596190716,0.9431381920782004,0.429114375074231,0.928660178090702,0.9484685794754444,0.9998752961715924,0.996743531068474,0.4514174599425435,0.9549632352941176,0.7708208785998475,0.915044542041314,0.9980803071508558,1.0,,0.941931818181818,0.7211415816326531,0.7726124999999999,0.6596753169806849
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8685624012638231,0.5366765127103473,0.4331851851851852,0.9251736836111006,0.5346924456225151,,0.8136652236652236,,0.9583247049078484,0.9309287012251118,,0.7552219477685316,0.9907788409102176,0.9548729616989002,0.8189066671444697,0.7097858431366504,0.4163664436438497,0.9322323462414578,0.7933902481957402,0.9992517770295548,0.3720735785953177,0.6150694036286536,0.7405967194570137,0.6260178523572946,0.7908117319441943,0.9984002559590466,0.7123005661348429,0.9416462467128854,0.8544318181818182,0.68610853432282,0.64483125,0.4406750969139877
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.966350710900474,0.5666621911922665,0.7617777777777778,0.9624539690976044,0.642992645721265,0.4251136363636363,0.7127417027417027,0.8391140490537898,0.9983433423068958,0.9959749115848298,0.536195856873823,0.9433319743878752,0.9938029844826732,0.8012351698358524,0.9305154897780008,0.9120553816740932,0.5625321667524447,0.9877303789604472,0.9145396937158952,0.992517770295548,0.9844217567329696,0.4919390720182806,0.7288779694570136,0.6415922818446061,0.810914531927569,0.9993601023836186,1.0,0.9985656227587856,0.9392613636363636,0.7069732722634509,0.67155,0.5396656114750675
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9510268562401264,0.5834899749373433,0.6891111111111111,0.9672373865836528,0.616810893687794,0.5864393939393939,0.8625252525252526,0.8990910739837562,0.9992234417063576,1.0,0.5389077212806026,0.9361855200364516,0.9977690744137624,,0.9191736396050958,0.9202423719144606,0.54899243833881,0.9862290329260716,0.9337704629466644,0.9977553310886644,0.9773807428269672,0.4498464715931249,0.7539769513574661,0.5873394627801026,0.8899264328959946,0.999520076787714,1.0,,0.934375,0.6485317138218925,0.7373874999999999,0.4763371873219011
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9218009478672984,0.61593716433942,0.582,0.934209027751414,0.6248668173904005,0.7106060606060607,0.8187301587301586,0.9010862774340476,0.9961689790846966,0.992672775943258,0.6133333333333333,0.7255569677929926,0.9984631401517028,0.963703342542933,0.8380785149880847,0.8392821350930479,0.4141890019399026,0.9145785876993168,0.8872557648301356,0.99950118468637,0.9886463650765712,0.6949755837649889,0.9555818721719458,0.7286482920695129,0.9094750550714196,0.9862422012478004,1.0,0.9645589289983264,0.9135795454545454,0.7427020524118739,0.78115,0.6204131611170359
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9552922590837284,0.4810911206587898,0.6436296296296297,0.8385027143996052,0.5559496894571347,0.6226136363636363,0.6675180375180376,0.3922791672544791,0.9989128183889004,0.9999218429433948,0.471939736346516,0.9389193985467276,0.95419166129592,0.8479061704317677,0.9696833957463582,0.7416087204551411,0.5910764479987332,0.9808448954234832,0.655738426333392,0.8892630003741114,0.9673032916740012,0.558357273511269,0.9984445701357466,0.7383217547259271,0.90022028567866,0.8488241881298992,1.0,0.7165536098493903,0.7581818181818181,0.4338763914656771,0.5505875,0.5358285511147224
