,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9921011058451816,0.6501745435016111,0.6985925925925925,0.9707300406210849,0.4637223564876173,0.645909090909091,0.795050505050505,0.8954545454545455,0.9993787533650859,0.9928055828676947,1.0,0.9962130493862913,0.9980327189894388,0.7861855112276539,0.9181783341849771,0.7943297511312217,0.5006130268199234,0.7098972725808251,0.9083619702176403,0.9879037286444693,0.9987633181126331,0.557887636012636,0.9909538840557395,0.7335486454846064,0.9609747483665901,1.0,0.9904945812807882,0.8863500099926721,0.6478042830035239,0.729408229638009,0.4730023304498953
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9944707740916271,0.5668635875402792,0.7863703703703705,0.9579362970274476,0.45731659780151246,,0.7724531024531025,0.8530681818181818,0.9983951128598053,0.9925657689632845,0.9994767884322678,0.9996435811187098,1.0,,0.7937372253449156,,0.5482183908045977,0.5680615621011411,0.8133723643460185,0.9077191669784263,1.0,0.7921090733590733,0.9615058895988913,0.8546103842757091,0.9477580515899429,1.0,0.952015763546798,0.8654320165212177,0.6701718321737298,0.9836326357466063,0.7226087496261688
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32417061611374404,0.42917561761546724,0.5351851851851852,0.9072168862229983,0.48965723343987944,0.6553598484848486,0.7272582972582973,0.8909659090909091,0.9968419962725201,0.46495119787045247,0.9305079908675798,0.9955447639838719,0.9975667840132533,0.8969636427961957,0.783421691364333,0.47985011312217196,0.406360153256705,0.6467118551654916,0.8485002757625896,0.9258012220975185,0.9691305175038052,0.7923394173394172,0.9782893217337749,0.664210601984021,0.7092326709137586,1.0,0.9493517241379311,0.8621011258410498,0.70088250353905,0.6990419966063348,0.6845372110213918
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6717219589257505,0.46621016827783746,0.6459259259259259,0.581564860863293,0.3994308879706868,0.5934280303030304,0.45991341991341994,0.8925568181818182,0.5985711327396978,0.7192738434974459,0.9067256468797564,0.9261767392127598,0.9565127355560157,0.8184845268568812,0.7187020950434339,0.5083427601809956,0.4826053639846743,0.47050149320313756,0.8455729498112087,0.9913954358398803,0.6310882800608828,0.3893581081081081,0.7409153899453383,0.39623939698905297,0.6776647332889608,1.0,0.9441891625615764,0.8145360069282526,0.6425258275353152,0.54920814479638,0.8380704100576123
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9895734597156398,0.5392387218045113,0.6659999999999999,0.9791579666679321,0.5,0.8147348484848486,0.8227128427128426,0.8955113636363637,0.9990681300476288,0.5,1.0,0.9981733532333874,0.9984986539656244,0.87611079894279,0.9691332396525294,0.812570701357466,0.5,0.6742834483698683,0.9488778583853039,0.9862825788751715,1.0,0.5,0.9875471552852414,0.5,0.8499164617829638,1.0,0.9502975369458129,0.9090000666178136,0.5683940242763772,0.5,0.8304132175443942
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0956556082148499,0.4816281775868242,0.43003703703703705,0.9708439315136099,0.5749720641355474,0.8606060606060606,0.81011544011544,0.13215909090909092,0.1846137916752951,0.7166358905489341,1.0,0.9989975718963712,0.9965313729550631,0.8653930199163389,0.949715763924374,0.6176470588235294,0.6119731800766284,0.7123756180373981,0.9246107504984938,0.9975059234318493,1.0,0.2782747235872236,0.9950535068134576,0.12064326644621987,0.2077860334967875,1.0,0.18940295566502463,0.9029378455799081,0.6207832595403753,0.28329150169683254,0.7857283925538457
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9996840442338073,0.6839196204797707,0.8023703703703705,0.9866368019437378,0.6849484161014526,0.772784090909091,0.9030880230880232,0.8753409090909091,0.9987057361772624,0.9965226983860523,0.9998097412480974,0.9997995143792744,0.9998446883412714,0.6434621547938649,0.942322432294328,0.7293552036199095,0.5008429118773946,0.7282494206867495,0.8629672054643418,0.9896495822421748,0.9998097412480974,0.7699850824850824,0.9933020247902071,0.7386986793731644,0.9690161507219603,1.0,0.9967369458128079,0.9273199653587368,0.7296918767507001,0.9360329468325792,0.8199120861758615
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6445497630331753,0.4652479412817759,0.6283703703703704,0.42644546524429594,0.396884176606637,0.5352083333333333,0.34236652236652243,0.8724431818181818,0.0652826672188859,0.6878822034101537,0.6638127853881278,0.07415740348844979,0.5084386001242494,0.6330565440885726,0.5998179611650485,0.48055712669683254,0.47,0.4577442099654271,0.7912689321624029,0.9691981543833396,0.13441780821917806,0.2377122455247455,0.3939294787897452,0.3753029431699152,0.6719053505209253,1.0,0.9363940886699507,0.5304110319099327,0.6787521460196982,0.4672122454751131,0.8233823687076443
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.4965986394557823,0.5,0.3728218366804601,0.5184051869753904,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.4270361990950226,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9925750394944708,0.5458959899749374,0.6186666666666667,0.9804487301165484,0.5107715495959044,0.8020075757575759,0.8352669552669554,0.8922159090909091,0.999275212259267,0.7346459147701383,0.9999999999999999,0.9980396961529037,0.9979809484365294,0.8789827474974505,0.9715125191619827,0.8074095022624436,0.5,0.6720653291862353,0.9460778074752874,0.9865319865319865,1.0,0.7550675675675675,0.9884902609900685,0.5,0.8625762371127019,1.0,0.9499822660098522,0.9084671241089868,0.7256558537393453,0.6946761877828055,0.8322414639513822
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9739336492890995,0.6505102040816326,0.7659259259259259,0.9744504764435671,0.6354824458823836,,0.717012987012987,0.8966477272727273,0.8818595982605094,0.9779131394038227,0.9999999999999999,0.9977501058118554,0.9998446883412714,,0.6894800715380683,,0.46457854406130267,0.650410785759427,0.887913113571762,0.9272976680384087,0.9999524353120243,0.7763085731835732,0.9704365232119485,0.8023680913553368,0.9611649166655347,1.0,0.9793497536945812,0.7961494903737258,0.7800781602963767,0.986160209276018,0.680319265992924
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9939968404423382,0.6164965986394557,0.8348888888888889,0.9596446604153221,0.5450482056079624,0.608901515151515,0.6693506493506494,0.9140340909090909,0.9985504245185338,0.9743638936185521,1.0,0.9999554476398387,1.0,0.6910366069384613,0.9179068727644354,0.6037895927601811,0.5052107279693487,0.45385940346224857,0.9232955750710619,0.9794238683127572,0.9999524353120243,0.5312445156195156,0.9915697898221572,0.38850150958121954,0.8118148847444272,1.0,0.9960197044334975,0.9227233362201053,0.792329297310322,0.9149816176470589,0.7470135820651285
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7886255924170616,0.4593850698174007,0.5620740740740741,0.9395239360692456,0.5384605389672825,0.6992803030303031,0.7956998556998557,0.8528125,0.9545972250983641,0.380512722127629,1.0,0.934574859103161,0.9460550838682957,0.6663544983455079,0.8907607307102707,0.7266685520361991,0.43149425287356324,0.7285530180051797,0.9130287217343346,0.9568524753709939,0.9543854642313546,0.7725133818883819,0.9733043344368312,0.8177077984760418,0.8812670642089678,0.9751375747258403,0.9634522167487686,0.8109053360868697,0.7306255835667601,0.8814161481900452,0.8252077937467202
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9958925750394945,0.6466165413533834,0.7157777777777778,0.9737671310884173,0.6749304851745017,0.7531249999999999,0.8972727272727273,0.8792045454545455,0.9977738662248913,0.778771673181611,1.0,0.9980174199728231,0.999482294470905,0.817693700443279,0.9534523505365355,0.8005514705882353,0.5,0.6852996939243361,0.9376776547452379,0.987779024816062,0.9999048706240488,0.8159770972270972,0.9890291785356841,0.8441742488036312,0.9271927084040805,1.0,0.947743842364532,0.913929784824462,0.7006566067287129,0.8375989819004525,0.8455978196468776
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9973143759873617,0.6477577873254564,0.8066666666666666,0.9629854599293877,0.617538525506094,0.6972632575757576,0.8066089466089466,0.8765340909090908,0.9990681300476288,0.9833808964243747,0.9999524353120244,0.9981288008732263,0.9959618968730586,0.8121995379908846,0.9562627746550844,0.7771493212669683,0.5224521072796935,0.6583105119022541,0.9173136481269356,0.9780521262002744,0.9980974124809742,0.7237023955773956,0.9875471552852413,0.738996487913081,0.9475678832909983,1.0,0.9849221674876847,0.9341816001598828,0.7783952290593658,0.9727623020361992,0.8073795699106754
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.939178515007899,0.6391201217329037,0.7045185185185184,0.9599483694620554,0.514604610067306,0.5317424242424242,0.7405050505050504,0.9144318181818182,0.9829674880927728,0.9536679536679536,1.0,0.9996658572987904,1.0,0.6577594639029365,0.9396078180889116,0.6068297511312217,0.4279693486590038,0.4851856900333337,0.9364897543591701,0.9966329966329966,0.9999524353120243,0.6554163741663741,0.993783201170221,0.332018012282035,0.8488569526888439,1.0,0.9936394088669951,0.9145293451468923,0.785006475708563,0.9622101244343891,0.8372691415705991
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9979462875197472,0.658968850698174,0.7502222222222222,0.9742986219202006,0.7192770458148177,0.662159090909091,0.8981240981240981,0.8769318181818182,0.999171671153448,0.9564497949591116,0.9999999999999999,0.9985743244748391,0.999585835576724,0.6703294416349295,0.8324284619315279,0.5657522624434389,0.45283524904214556,0.5595608371850953,0.9425989563446608,0.9938895124080309,1.0,0.7863614426114427,0.9719762876279929,0.7744613773131508,0.9382632200926392,1.0,0.9664236453201971,0.8689627606421957,0.8088310593054426,0.9864253393665159,0.8360728815759033
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9954186413902053,0.6465046544933762,0.7112592592592593,0.9727421130556928,0.676112886879239,0.716969696969697,0.8994660894660894,0.8789204545454545,0.9977738662248913,0.7541427851986858,1.0,0.9981288008732263,0.999482294470905,0.816340971051591,0.951344532447624,0.8137726244343891,0.4486206896551724,0.6843207474689896,0.9381019048831192,0.988028432472877,0.9997621765601218,0.8158454720954721,0.9890484255908847,0.8443180184435909,0.9277088795012157,1.0,0.9478699507389163,0.9130637532476183,0.6932773109243698,0.8351951357466063,0.8467489377549812
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.30647709320695105,0.43130146795560326,0.5311111111111112,0.7986788656467104,0.49415295860294695,0.6535795454545454,0.7375036075036076,0.8963636363636364,0.9970490784841581,0.44154536080001916,0.9371194824961948,0.9962576017464525,0.9971526195899773,0.8862666749911552,0.7919487736331119,0.5036764705882354,0.4109578544061302,0.6795375407378035,0.8362394467778203,0.9251777029554807,0.9639935312024354,0.7979554229554229,0.9783085687889753,0.6723720963667359,0.7260082315706544,1.0,0.9495408866995074,0.8471787355938979,0.7012514683292672,0.7053874434389139,0.6854851906398298
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9854660347551343,0.6146616541353384,0.773037037037037,0.9686800045556356,0.6923416751123932,0.7420454545454545,0.9068831168831167,0.8459659090909091,0.9500931869952371,0.7362047051488045,1.0,0.9955224878037914,0.9925450403810313,0.8188799400636824,0.945835462442514,0.7442024886877828,0.4085057471264368,0.7227598855004399,0.9241440753468244,0.9961341813193666,0.9999048706240488,0.6721108283608284,0.9964970359534991,0.8127349093224341,0.8664746872410654,1.0,0.4299389162561576,0.9161947904869763,0.7172223728200957,0.8077276583710408,0.8426128123959621
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9990521327014218,0.6504206945936271,0.8355555555555556,0.9667058957518697,0.6802577895584834,0.6536553030303031,0.8988167388167387,0.8820454545454546,0.9988092772830814,0.9782968416508789,1.0,0.9996435811187098,0.9999482294470904,0.8250608728226259,0.9521429483903935,0.5152007918552036,0.43168582375478926,0.6866503921981686,0.9240592253192482,0.9886519516149146,0.9998097412480974,0.7873650842400842,0.9945723304334437,0.8055464273244469,0.955133864899007,1.0,,0.9271201119179269,0.8426779313876088,0.979885463800905,0.8902487882224818
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9968404423380727,0.6403732545649838,0.8324444444444444,0.9753236399529251,0.70411371845846,0.7207007575757576,0.9064790764790764,0.8844886363636365,0.9980844895423483,0.7789635243051392,1.0,0.9996213049386291,0.999792917788362,0.832719402301721,0.9623626724578436,0.7997030542986425,0.5,0.6621519473599424,0.9323321030079335,0.988028432472877,0.9999524353120243,0.8107449982449983,0.988855955038879,0.8634907268582226,0.9363615371031935,1.0,0.9565793103448276,0.9177936180134568,0.8075961567422668,0.8421415441176471,0.8667806499303122
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9958925750394945,0.5,0.5,0.5,0.5,,0.861024531024531,0.8754545454545454,0.5,0.5,0.5,0.9893742621015349,0.999896458894181,,0.5,,0.5,0.5,0.5,0.9345304900860456,0.5,0.7956464987714988,0.9851990145507737,0.5,0.5,0.5,0.978656157635468,0.9119978682299648,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9974723538704582,0.5697278911564625,0.7305925925925926,0.9363349910785467,0.6455913307866219,0.7032954545454545,0.7070995670995671,0.7628409090909092,0.9994305239179954,0.9627089378642173,1.0,0.9965026397273395,0.9996893766825429,0.7792137520551081,0.7849865866121615,0.6198388009049773,0.5083141762452108,0.5422248107163657,0.8732764838148571,0.988277840129692,0.9794996194824962,0.5752786065286065,0.9943798598814382,0.5594384768633571,0.929624145940586,1.0,0.9749123152709358,0.7327293318233296,0.6363513147194362,0.938047935520362,0.6818569115049741
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9947867298578199,0.656126924453992,0.7334074074074074,0.944193462662769,0.7141576362360644,0.7506250000000001,0.897041847041847,0.9203977272727273,0.9982398012010767,0.7590829516295354,1.0,0.9983515626740327,0.9915096293228411,0.8808765686458139,0.9470330863566683,0.7211538461538461,0.453639846743295,0.5964757927607529,0.9340291035594588,0.9900236937273974,0.9999524353120243,0.7044467356967357,0.9891446608668873,0.7534402020990367,0.9457748679009494,1.0,0.893351724137931,0.9056691759376457,0.714918225354658,0.9830316742081449,0.8596990164711459
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.742654028436019,0.47947994987468673,0.5120740740740741,0.7695607607911621,0.5704243652711729,,0.7285137085137084,0.5,0.7965417270656451,0.6814551907719609,0.9580955098934552,0.8305339600365329,0.5,,0.7720522483392949,,0.45172413793103455,0.6038116953122095,0.8878706885579738,0.8716797605686495,0.8092180365296804,0.7823249385749387,0.92326199091539,0.6030853991661361,0.6386462733805132,0.9632606199770378,0.9142463054187192,0.7250016654453402,0.7061684889009368,0.4422369909502262,0.73226911335692
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.990521327014218,0.6393662728249195,0.7490370370370371,0.680877719145059,0.6873781866375615,0.7777083333333333,0.8777344877344877,0.8808522727272727,0.9984986539656244,0.6672342262404374,1.0,0.9997995143792743,0.9992234417063574,0.8891802459886371,0.935743484925907,0.723204185520362,0.45429118773946364,0.665894248999368,0.9497263586610665,0.9438832772166106,1.0,0.7351757195507194,0.987431672954038,0.8000831810059768,0.9282658009481248,1.0,,0.9159283192325628,0.7263711936387458,0.982112556561086,0.8462185205875218
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9199052132701422,0.5741586108127462,0.6165185185185185,0.9319691735317566,0.5835087445752449,0.8323674242424243,0.7352236652236653,,,0.7680040288735941,,,,,,0.5,0.4567432950191571,,,,,0.7920761670761671,,0.8262133130686602,0.8651435091484535,,0.5193103448275862,,,0.8189338235294118,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.14218009478672983,0.5249955245255997,0.44459259259259265,0.5159637067689153,0.47159637223564876,0.33956439393939397,0.44531024531024527,0.14215909090909093,0.7972147442534686,0.7445022662413967,0.8017028158295281,0.085585083869818,0.5730482501553117,0.18007949886578842,,0.5,0.44118773946360146,0.665609239271862,0.49743328666581815,0.6333707444818556,0.3590658295281583,0.2778935591435591,0.1057048271614443,0.3239694797592886,0.313804860158383,0.9191971178589811,0.290664039408867,0.38551728732263,0.6462832444805879,0.5976032239819005,0.7127452474057522
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9290679304897315,0.6138113139992839,0.5800740740740741,0.9484074256861925,0.6176034926327278,0.6564962121212121,0.7771284271284271,,0.709101263201491,0.2538909805990551,0.997716894977169,0.9623087033035576,0.9935286808863119,0.881563338952363,0.9179867143587123,0.7318297511312217,0.41770114942528735,0.71073991003606,0.9185439735267914,0.9903978052126201,0.9974790715372907,0.7303768866268866,0.9993648471783817,0.842063915874222,0.8576182778902185,1.0,0.9459152709359606,0.8772899873426155,0.6449956326616668,0.806843891402715,0.7673951438615498
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9987361769352291,0.6530388471177946,0.8414814814814815,0.9627956417751794,0.6769574595254799,0.5345075757575757,0.8013708513708514,0.8474431818181818,0.999171671153448,0.987817453655963,1.0,0.9995544763983872,1.0,0.8112838442488189,0.9674246295350026,0.8155401583710407,0.5062452107279694,0.5711471021945749,0.9002163675703193,0.9911460281830653,0.9999048706240486,0.7698260354510356,0.9891831549772885,0.7207018012282035,0.9403550713810293,1.0,0.9775684729064038,0.8333222303643995,0.7663473991747236,0.9835442590497737,0.8122323227193472
