Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7344080743370803,0.4577267433828399,0.2050146461370673,0.6915192962542299,0.4891725351204941,0.3846061123089057,0.5029326088566451,0.2533926428462339,0.8936760449856473,0.9365982218235478,0.0192701006500596,0.6785004638658704,0.8083470845170385,0.2991038779248575,0.6344335975425964,0.6917112905929854,0.0419744190154028,0.5794101075359717,0.3655511872938762,0.9305555555555556,0.543018468870043,0.4291393223004116,0.7175962886526469,0.7174620531884628,0.5581108237623057,0.5581864564007422,0.9999999999999998,0.9592655777578744,0.2195696807074204,0.3639187092176926,0.2125409917866358,0.4109252712096186
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3079665451389948,0.3493679659489079,0.054361684774901,0.3529396304900057,0.3306810273138442,0.6235944607308032,0.3625012085313904,0.2781923393635269,0.92491598242866,0.978601296983807,0.0215620152111783,0.1223494895771705,0.9290986038813648,0.4144594583103503,0.4274683561101997,0.6084532076577535,0.0277212170143071,0.832790747800708,0.0458145409043591,0.9500000000000002,0.964228041462084,0.251622186323123,0.8101836890902961,0.6005161921975268,0.2310054008039483,0.7568027210884354,0.9999999999999998,0.8597530404323293,0.2872229651229617,0.4718604545564842,0.3330448384116869,0.5023632172333771
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8710517835032312,0.4305094124024748,0.0925291282638799,0.6436442768842575,0.5518689388061149,0.6226749721238491,0.5011391373236693,0.3026521155017173,0.9587000718579664,0.9934104789456768,0.023946781609299,0.1128351832485164,0.8444206849072915,0.273195351215354,0.3402334760869642,0.6333992176990155,0.0359226068403245,0.834291007826261,0.3697327964042787,0.9201388888888888,0.9309533775147611,0.5201203899154283,0.8810484676664008,0.4940564781828893,0.6522217219919673,0.757925982063913,0.9965862452533464,0.8679423980040719,0.2960809575892897,0.3847009744210317,0.2247831640544554,0.2669660871885201
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7683503075325505,0.3886229108157395,0.1424407607292006,0.7761284432730069,0.4242191593832442,,0.5691579625382588,,0.9103181362369448,0.79959818498846,,0.0865890659262616,0.7549972852012092,0.2375757454071505,0.8477784305257899,0.3926937880918891,0.0355269766388091,0.0902058728771171,0.1713578629041319,0.8904513888888891,0.8583962091031128,0.3713635706447931,0.7548262927715093,0.374501015702478,0.5552801447534923,0.5523036487322202,0.9999999999999998,0.6145855273223323,0.2911080422283991,0.4474295435275739,0.1811850577168515,0.4271544483078839
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8853805018510901,0.4371390174645814,0.0583591420077293,0.8202396628630625,0.5397525297350895,0.7106955126794975,0.2808250529579279,0.3433872734117142,0.9217546913870442,0.6707560182479055,0.02294239109931,0.1046570473527947,0.94608076948781,0.4890318796030934,0.0824190807095121,0.7680695482345313,0.0231386877146962,0.8297403443016161,0.214608186639466,0.9598765432098768,0.8899887496995107,0.6988555887075455,0.8034711840068423,0.4566114402925254,0.7676381488018862,0.0060940592121062,0.9999999999999998,0.8919140128606518,0.0124214282246641,0.3346650693234566,0.3756881036917324,0.2346158179740302
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0624244718777232,0.47550319013372,0.1766522313799079,0.1613664509592125,0.3268510574556919,0.1794891349057994,0.2581303379290942,0.0888439420501513,0.2923457054982434,0.045402886822,0.0144058963199513,0.0695449152221013,0.3724128100948211,0.129228242461809,0.1266486277560065,0.0824016088694689,0.0493921586189448,0.465503863975367,0.1438385268308656,0.1085011673460917,0.0168300511644912,0.2722813606297327,0.6457023867637539,0.3630515143808018,0.6808146277180902,0.0073922232224757,0.8081531802072259,0.8567678999073876,0.0599849934952532,0.2005556611230543,0.1130976741253099,0.3378092348656173
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6687332012558428,0.4226064213672471,0.116459354689122,0.6877685579799265,0.4658136783458717,0.4223960730758577,0.4738545476879933,0.2721122367909776,0.8985802449280698,0.9699233467595284,0.0227313950531569,0.788163361684231,0.742527919917205,,0.6302799580734585,0.6795873994188698,0.0421234493509809,0.8445849322994208,0.3620800003126805,0.9388888888888892,0.849945344939005,0.4455258572476235,0.6531921759289613,0.5430316482543657,0.428512220206473,0.9285714285714284,0.9999999999999998,,0.168572686451838,0.35691754116224,0.2039106936970472,0.4604909417852664
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",1.0,0.4658754360625735,0.2063442188864665,0.7397014966629128,0.5309915139110805,,0.7069189370079323,,0.9386321470737056,0.8201223188895874,,0.6736867418889324,0.9300966249529836,0.5539884038171851,0.7615720050289606,0.6466950887735283,0.0376772466884919,0.8227919894286678,0.2196517396288161,0.8905472636815922,0.6623688059834419,0.5414909076767118,0.8496529726433922,0.641892702707509,0.6392468117027074,0.7779434850863423,0.9999999999999998,0.8015800612446439,0.2392759334255657,0.4767776376896189,0.1582018476946587,0.4381512990759783
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1623138742880095,0.384588171933331,0.0638270086811261,0.8647035540803266,0.4388143253526272,,0.5030438839296602,,0.8643343445887071,0.8005542573632725,,0.0933830382270681,0.6930378300646087,0.681197938083816,0.5545467072046455,0.1771090199018568,0.0360083494718316,0.0522550211417511,0.1094013262777957,0.9555555555555556,0.860686950357254,0.516512530693881,0.759433313618503,0.5054688010037347,0.6328877916526395,0.3385660402467125,0.9999999999999998,0.9179457504677891,0.0936588687797652,0.3940083722025738,0.219925327587949,0.4001343555387153
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7101498501498501,0.4297902320487154,0.0494988680562345,0.107019379752448,0.3341786671946627,0.1327030814775427,0.1824832754505307,0.0477741409084551,0.0250729303301962,0.0367735652919907,0.0214374202428018,0.1175577209496775,0.0839169910665385,0.0126154291138796,0.1652773687648964,0.2740079795235984,0.0465366954164781,0.0519519735442078,0.0308480073503176,0.0134758011162392,0.0277820142838451,0.2306150213141422,0.042376432122306,0.3114144097523101,0.5137713738011254,0.0444781721960351,0.1846332831770514,,0.0227001456074284,0.4485564501736198,0.3574960127524345,0.5387790733627679
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8820473066984695,0.406055208138245,0.1559324875742467,0.7125691339339739,0.4928548338674328,0.5427488389388504,0.5852318882874314,0.2440842583306491,0.950953615098352,0.968259567205463,0.0226179290826144,0.5166956620942337,0.9368585591812576,0.7493205292209166,0.6895891011838754,0.7235161063901224,0.0421186607147556,0.8500731586726057,0.4295060961596985,0.97979797979798,0.9646630841685786,0.4598237717453989,0.767071606723761,0.5858972774774949,0.6838662257937382,0.947845804988662,0.9999999999999998,0.8255172008040522,0.2188554407482344,0.4480595361603509,0.261780343936993,0.4163381863659878
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6715511382766745,0.4032224856605846,0.1198842064373569,0.5380589316357691,0.4371406396694331,0.3108502193939133,0.560785048293618,0.2025610621739148,0.953168044077135,0.9594315319693928,0.0205252179639802,0.7820333599841742,0.8764885058640806,0.3190038900320457,0.8078946557448711,0.6492571042989194,0.0384623197940019,0.4368055175162642,0.2056454724425541,0.9477124183006536,0.9654447986090986,0.4669731326165107,0.7434617124466819,0.6395287888851604,0.5272790383214134,0.9404761904761902,0.9988505747126436,0.8719023855896225,0.3048075566143779,0.3030129538103693,0.2448858279146009,0.4380025515891504
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4442603197528915,0.3118739205408509,0.1071848708560434,0.1223478139291741,0.4781941935134974,0.1864406779661017,0.5622577636960656,0.2925983545070861,0.0131560183124929,0.0677777777777777,0.0283003555071418,0.0809689761368845,0.0555123208907774,0.0342797667876733,0.0765657897308449,0.2339346325972281,0.0379056611622547,0.8277301178240141,0.0833784363044013,0.8148148148148149,0.0151840528156482,0.4151162742591159,0.1312736126067275,0.5581228868068246,0.3088100828269027,0.005602264817104,0.0169315754151244,0.7914185889810008,0.1428928510710591,0.1649411857679564,0.0946624001356994,0.5904114706232918
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9019622507122508,0.428562908622666,0.193827568158965,0.7488576742031327,0.5226704933567439,0.6479931152563888,0.4620443497357623,0.2785256440272574,0.9241650177172444,0.9985319305113776,0.0208903723138487,0.5387638771097483,0.93990210672985,0.3376263641098601,0.8106896969954116,0.694736874372714,0.0403747832218789,0.8398757925976921,0.454165592729083,0.97979797979798,0.9563962689912056,0.4796584056988179,0.977184898557726,0.76768537023888,0.6093274098099185,0.5306122448979591,0.9999999999999998,0.8946020769758045,0.3503322204665081,0.3837014996468584,0.2695474337457094,0.5293907187573074
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.2018182758315297,0.3408071748878923,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2177777777777777,,0.4264441687351605
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8304720956668302,0.4035057350081813,0.2214343037479734,0.6425768106278871,0.4737507806865121,0.2950230319719918,0.5321646696677662,0.3132355541436372,0.9609264609264608,1.0,0.0245200778134071,0.8802096070035643,0.8186337700622213,0.3091975981230191,0.6392113447440791,0.6940027040777023,0.0506969671158324,0.5171560393748982,0.3773504910512208,0.9007936507936508,0.8998630415006383,0.4098569263636704,0.6286162074629564,0.544495231207615,0.40254373235873,0.9999999999999998,0.9999999999999998,0.970924577519027,0.1697979207673431,0.3637501400283059,0.287859315230077,0.378892338285935
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,0.1864406779661017,0.2204724409448819,0.0655555555555555,0.0244444444444444,0.0677777777777777,0.0166666666666666,0.0544444444444444,0.0255555555555555,0.0233333333333333,0.0744444444444444,0.0877777777777777,0.0322222222222222,0.0244444444444444,0.0288888888888888,0.01,0.0288888888888888,0.3411111111111111,0.7491378995392693,0.3977777777777778,0.0988888888888888,0.0077777777777777,0.0322222222222222,0.2088888888888889,0.0222222222222222,0.2177777777777777,0.1111111111111111,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9877124183006536,0.4972812992087347,0.09375,0.7037201977875046,0.346483704974271,0.1864406779661017,0.2204724409448819,0.0655555555555555,0.0244444444444444,0.0677777777777777,0.0166666666666666,0.0544444444444444,0.0255555555555555,0.0233333333333333,0.3970696646154804,0.0877777777777777,0.0322222222222222,,0.0288888888888888,0.01,,0.357927283124553,,0.3977777777777778,0.0988888888888888,,,0.2088888888888889,0.0222222222222222,0.2177777777777777,,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.2996437677553547,0.3649686503614996,0.0622056928074587,0.3626868247563078,0.4506365393356344,0.6409597525928671,0.5164063035746596,0.2301848448691869,0.9725702775556146,0.9516603564426708,0.015333299849028,0.1187034052564683,0.892203008181041,0.7680408844009708,0.3412916224772565,0.4232749480484715,0.0364884769989084,0.7023280955944464,0.1191163584265268,0.9888888888888888,0.9461261133354156,0.7161454020302847,0.7787688583452116,0.6299903562298557,0.5850867402609978,0.2382749755420563,0.9999999999999998,0.7817812581573857,0.107052410676786,0.3986686682661242,0.2391154761904166,0.3439828338569446
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0192605588686935,0.347383214114726,0.20398733388759,0.0716031037884281,0.343564519719517,,0.1753975413423887,0.0403613760247651,0.0205534112623705,0.0361411705330523,0.0208380035910256,0.1138492830495737,0.0366773357031171,,0.2430474531277269,,0.0455153971888402,0.0476362202828202,0.0300536496548021,0.0127710850375322,0.0207656407026359,0.6100800819092909,0.0396119796031547,0.3143305244472833,0.1490334271736192,0.0478755045666249,0.0878456391402959,,0.0169676425400973,0.4476779774497983,0.1251887555933667,0.535385606588533
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9171766512155528,0.4202149229720221,0.1551745083676898,0.770556065918226,0.4397767040392397,0.3483211957895882,0.534518531662437,0.2904170293281744,0.919908135165488,0.9919398907103824,0.0203846808875631,0.8327243950540871,0.8491969524632941,0.3452257072562539,0.6123997051835567,0.6625562163835554,0.0275320096480086,0.8224225918987386,0.3365316531840666,0.9288888888888888,0.9428282983726386,0.4558317193344647,0.9870272199000918,0.4135765382956514,0.4405159572719341,0.9999999999999998,0.9999999999999998,0.9337029797972702,0.240188139307261,0.395020928400978,0.1832222221498046,0.3399752441167978
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1900929597257769,0.3808443182250788,0.0953502945856216,0.6587980496078512,0.4774719872132864,0.1681809602958831,0.4369343032688649,0.0511474942847293,0.9271284122417088,0.638415296413418,0.0815330111189696,0.0880312647698716,0.8816488144256767,0.4541746822728102,0.5724289208633557,0.2788079433660186,0.031314218354154,0.1700007105540035,0.0916355896740203,0.941919191919192,0.0176177856943617,0.4675192894750777,0.7872804909929654,0.4910721926094964,0.7619815927756226,0.0195104288986956,0.0615845751311818,0.8524110219896723,0.0714001171566768,0.3422958992530807,0.1142826609356084,0.7218194208397988
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7295423485268461,0.4752703083773114,0.130315865491124,0.791528836989281,0.5459635976102765,0.6657828713943276,0.6547524191672657,0.3030086411615645,0.9394775095045992,0.9727204748380828,0.026797804218267,0.1448141872712104,0.9429838246150836,,0.6469643731292769,0.7641851289642151,0.0397471340159095,0.8744789452336622,0.3093216283698523,0.9674523007856342,0.963021978021978,0.4964573963936993,0.842903612810799,0.5559349333856545,0.6561083537372803,0.8928571428571428,0.9999999999999998,,0.3086842184029766,0.4824898160216555,0.3098793922604244,0.5073648774479238
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7331134558556954,0.4165310774254359,0.1649650220402666,0.4021973856149166,0.4018100680360665,0.3867206466764235,0.425530809387864,0.1936104892911402,0.676687522523372,0.8566379152629805,0.0181700744791132,0.6876114983048617,0.4693020242788645,0.3124933117572278,0.6780709899257578,0.5154767958397978,0.0474222162080029,0.4974275614179155,0.3478951657500305,0.793673835125448,0.255788861057091,0.3842277035206246,0.9335388136894274,0.4846706007322358,0.4106351629773095,0.9093537414965986,0.4450337810159763,0.8235052846015716,0.198586318795998,0.3842138612208347,0.1683768961183422,0.395606245385084
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.0487592013846658,0.3451230438669734,0.0721433798592324,0.6387134126358327,0.5494817244625939,0.7714964984556512,0.507188982049416,0.3678176842630277,0.8844132389798023,0.7799606378274575,0.0292946879604673,0.0864744128275492,0.6291986749147146,0.3779922158014763,0.5640172749022797,0.7217297903440913,0.0394482822286151,0.8681661600868917,0.209278593911666,0.9575757575757576,0.9686996336996336,0.5403792844570983,0.8027703073436108,0.5175181841706863,0.7187874640859745,0.0100469603710819,0.9999999999999998,0.8801368326771034,0.3962523707949023,0.3733522239332967,0.3335015457040386,0.4992525362873262
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1017051617210007,0.3123131430308882,0.0814401463829493,0.7602891043357718,0.4821199740116055,0.679218951834087,0.6882288914691532,,,,,,0.5685931469212873,,0.4206990394347481,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8200608239005561,0.4167939159141575,0.1125636163000274,0.5515845123274069,0.4805287943848922,0.304372737323849,0.5785911016284657,0.1182325945753929,0.8236010733286573,0.9852091214796134,0.0176295428152482,0.8488253916294658,0.7955568478533124,0.3474406534899676,0.6346983643744185,0.5209658331401729,0.029512730682327,0.6418505395351897,0.2680819183870455,0.892073602264685,0.833319375849779,0.453396342636606,0.757330370739595,0.4677550088733853,0.5349163356710045,0.9821428571428572,0.9999999999999998,0.8182281131208915,0.1319795832951286,0.4367312250002284,0.255827570395181,0.4530081945571994
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7354874300399414,0.4211302491094323,0.1039646074072212,0.8409684854485577,0.523291748051459,0.4420088401766014,0.6403515896002359,0.3028003358579949,0.9518257044785056,0.9985319305113776,0.0255098057243172,0.1100864692816379,0.9168313770999308,0.7726076502862218,0.6052531975487783,0.7591649992621579,0.0304311136002601,0.8936667024294875,0.335140176682394,0.9888888888888888,0.9615894646663878,0.5797564322274645,0.7499593590099668,0.6796653592276566,0.6950839884310989,0.947845804988662,0.9999999999999998,0.7411366787085661,0.2767595528047962,0.3302699132602879,0.3066878787226161,0.4263180998945207
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8570750935554686,0.375148412535767,0.0764347313884908,0.804841794057565,0.5320818123219209,0.2900658547109331,0.4732092723826268,0.2004445963483266,0.9661740433479564,0.9102139258473022,0.0241999289145543,0.3607416775647044,0.8916891298563526,0.6211818058533836,0.8790763972452791,0.6560065987469753,0.0449524416881228,0.5833292980570571,0.2408151263118867,0.9415204678362574,0.9562159973774714,0.5110596322697544,0.8858163812008287,0.5069287545982792,0.6140903479984604,0.9093537414965986,0.9999999999999998,0.6806733879905564,0.1952419095408959,0.2385900822334534,0.1545239530241973,0.3471275029572812
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8352157921198169,0.4432786247133399,0.1894019138436015,0.751136993096031,0.5054936558252296,0.361822486383739,0.5120298686988284,0.2665626204118739,0.9679347826086956,0.9992108282890332,0.0227606655489629,0.7668541286509775,0.6776237971950548,,0.6821757068814847,0.6661574449044282,0.0404125152254621,0.6901810701295642,0.2758185539967145,0.9097222222222222,0.76578215942116,0.4337690439874507,0.7616912901393659,,0.4016620933994613,0.9999999999999998,0.9999999999999998,,0.2108972442407936,0.3827536206035895,0.2470762233833492,0.4196127839873793
