Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9859399684044232,0.619562298603652,0.7843703703703704,0.6046467484150184,0.5433980405914607,0.632907196969697,0.7224747474747475,0.5714087301587302,0.9475046593497618,0.931533082302313,0.5508851224105462,0.9360454964954728,0.9079519569269,0.7042635028983152,0.8714661922949476,0.6621732082738746,0.5708123896209755,0.7126734313522469,0.6747698443001995,0.999181920441763,0.919468403,0.528310144,0.987234599,0.511023728,0.803119164,0.965840841,0.982634338,0.995027072,0.790743425,0.68048384,0.622131309,0.622273792
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9971563981042656,0.6415145005370569,0.7651851851851852,0.9504194981208004,0.5010394740261428,0.7164583333333333,0.7805699855699857,0.629781746031746,0.998861047835991,0.9993114577729962,0.5947269303201507,0.9291611583647202,0.9626216607993372,0.8818462538599058,0.9147351715237448,0.8149046121448066,0.5309740524385274,0.9000310623317457,0.8389546476602605,0.9992841803865428,0.960174265,0.730716066,0.995738636,0.581196273,0.966255252,0.917698949,0.893307667,0.964932027,0.807206461,0.714511435,0.638004325,0.725559886
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9949447077409164,0.6585436806301469,0.7240740740740741,0.947800007592726,0.6471895221018165,0.8283522727272727,0.873080808080808,0.7982539682539682,0.9877303789604474,1.0,0.6265913370998116,0.9852585368287148,0.9974114723545248,0.8812503385882225,0.9819668986204853,0.886199587137533,0.4611126205678577,0.9549078484158212,0.8713249331806032,0.9997954801104408,0.993091005,0.716130031,0.992953798,0.83435548,0.925245098,0.99024024,1.0,0.990833922,0.947194036,0.759054999,0.72886874,0.768013248
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9903633491311216,0.6505102040816326,0.8221481481481481,0.9644280779013704,0.6373924794054209,0.6328787878787879,0.917871572871573,0.8270833333333333,0.9932180575688548,1.0,0.7176271186440677,0.976628170911177,0.995185338579416,0.8817379056286906,0.9388723207589948,0.8769309632995747,0.458497486754517,0.9278836197970596,0.9263501760638072,0.9989774005522036,0.996435487,0.707793629,0.990112889,0.787889876,0.822829132,0.999906156,1.0,0.979107815,0.942534686,0.76991873,0.72427392,0.857944304
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.984518167456556,0.590561224489796,0.8394074074074074,0.8943851789985193,0.4836282840882513,0.7522727272727272,0.6429365079365079,0.6292658730158731,0.9974632429074344,1.0,0.7057627118644068,0.9283629742336184,0.8960447297577139,0.8636437510157645,0.8571129597656046,0.7525873176408651,0.5391251188697188,0.866017809070201,0.7908446820245216,1.0,0.850334448,0.609910285,0.974114085,0.497253087,0.833931489,0.98902027,1.0,0.97423052,0.929695589,0.659051219,0.620497322,0.617987338
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9939968404423382,0.6477801646974579,0.7499259259259259,0.949584298242284,0.6564928146357942,0.8878219696969698,0.8846248196248196,0.8538492063492064,0.994357009732864,1.0,0.6463276836158193,0.932752986954678,0.9983951128598052,0.8797876374668184,0.8914177087148363,0.9377519777220522,0.4389349273196576,0.9887657900186374,0.9273683763947224,0.9998977400552204,0.999691956,0.733832877,1.0,0.773351337,0.916579132,0.964527027,1.0,0.989951153,0.966349141,0.822241542,0.680217701,0.798559165
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.99652448657188,0.6288489079842463,0.7405185185185185,0.9540640066815992,0.5453470543904785,0.5657765151515152,0.851017316017316,0.5082539682539683,0.953458272934355,1.0,0.6655367231638418,0.9390137437330074,0.9754089873679852,0.8960398721490871,0.9685554334745984,0.7951620277365992,0.4785015622877327,0.7961793331952784,0.7787111280811166,0.9993864403313224,0.886375638,0.679512838,0.999925239,0.732400173,0.762488329,0.998216967,1.0,0.989965866,0.871039553,0.694711775,0.716755123,0.597957597
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.981832543443918,0.6845909416398138,0.5925185185185186,0.9456740442655936,0.6010238819157507,0.8062689393939394,0.802979797979798,0.8666865079365079,0.9920791054048456,0.9971167294244218,0.5864406779661017,0.7257239779501634,0.9971008490370676,0.926539899236145,0.8302987495421964,0.9697973094667424,0.5603009102024181,0.9158728515220542,0.9249077255950108,0.9998977400552204,0.999911987,0.789994183,0.997831938,0.531803377,0.906498016,0.871996997,1.0,0.98529455,0.935027956,0.716363636,0.69601086,0.769049658
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.955134281200632,0.5550259577515216,0.4533333333333333,0.8335294787593486,0.4676333775109794,0.7653598484848485,0.4596608946608946,0.655892857142857,0.8792193000621247,0.9966003227541688,0.5451600753295669,0.3039584944251828,0.6292710706150342,0.707513949834769,0.3195556253161025,0.7838845093448233,0.5588574921885614,0.8429281424725616,0.8315302702473377,0.9931485836997648,0.981341313,0.632520507,0.986244019,0.658787545,0.748205532,0.579954955,1.0,0.973090278,0.903525575,0.643976564,0.537127132,0.83167076
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9056872037914692,0.5693698532044397,0.5054814814814814,0.98071447553244,0.4642420935006887,0.8699242424242424,0.9366305916305916,0.191031746031746,0.990991923793746,0.998708983324368,0.6280979284369115,0.6637649347733905,0.9932698281217645,,0.6484766040565758,0.7941367987918923,0.435402798532808,0.9526817146407124,0.627465953926435,1.0,0.999867981,0.747831842,0.98530951,0.884377126,0.824915383,1.0,1.0,,0.477635121,0.71960688,0.713137009,0.677248558
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9330173775671404,0.5465896885069816,0.4553333333333333,0.5564709008769598,0.5440996855591071,0.483030303030303,0.6964069264069264,0.5340277777777778,0.9783081383309176,1.0,0.607306967984934,0.8962734778379188,0.8870107682750052,0.8195731079690123,0.9559985350285144,0.4516133501433936,0.506894443689716,0.7141747773866225,0.4872088583428789,0.9831271091113613,0.713738778,0.549156486,0.973955218,0.738022841,0.7754581,0.834459459,0.982593381,0.990616908,0.834463657,0.648232848,0.442257605,0.448292177
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6919431279620853,0.6177273540995345,0.5166666666666666,0.9259329562279336,0.5659546269587589,0.4276420454545454,0.6873881673881673,0.5388194444444444,0.8796334644854007,0.9909628832705756,0.4609792843691148,0.6964405976403683,0.938600124249327,0.86396879570941,0.7089589982385462,0.5072181659485446,0.5415874201874745,0.2649616897908469,0.7928386576725637,0.9971367215461704,0.965719064,0.516187137,0.977796053,0.479496073,0.772598623,0.172672673,0.783359273,0.986398011,0.827862912,0.703356643,0.444634871,0.281030326
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.993996840442338,0.6702918009308987,0.8208888888888889,0.960441896662997,0.6975195551051169,0.7066287878787878,0.8633694083694085,0.8516269841269841,0.994978256367778,0.999655728886498,0.6794726930320151,0.9839365443615774,0.997256160695796,,0.9841120354383578,0.9352304686958812,0.4802336639043608,0.953354731828536,0.9272835263671462,0.9998977400552204,0.997755677,0.747239434,0.987795305,0.800763776,0.864670868,1.0,1.0,0.99638065,0.938600124,0.735603856,0.770578407,0.841158976
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9808846761453396,0.6379564983888292,0.5812592592592593,0.9555825519152652,0.6716951222681323,0.90625,0.834040404040404,0.8841666666666665,0.9876268378546282,0.9904249596557289,0.6574764595103578,0.5,0.9966866846137916,0.9292486050165232,0.5,0.9648928358663876,0.5,0.948850693725409,0.9308048025115608,0.9998977400552204,1.0,0.786226257,0.995589115,0.5,0.888567927,0.853791291,1.0,0.975451683,0.951439221,0.704305424,0.752715121,0.747011874
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9981042654028436,0.6546276405298962,0.6725925925925925,0.933563646027106,0.5825862113770433,0.598844696969697,0.8908874458874458,0.7694246031746032,0.996013667425968,0.989435180204411,0.5960828625235405,0.8401636277468759,0.9963242907434252,0.8357440814778698,0.8794886551910567,0.6796021003338921,0.4751732101616628,0.9385483536964174,0.8865130881167537,1.0,0.999647949,0.74307657,0.999719647,0.791646911,0.899320145,0.964527027,1.0,0.988877119,0.924000828,0.740653941,0.742905057,0.807261626
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9968404423380728,0.6777210884353743,0.7748148148148148,0.9619224782658212,0.5754138405966581,0.730189393939394,0.9023304473304472,0.816686507936508,0.9957548146614206,1.0,0.6183804143126177,0.9431792671671946,0.9970490784841582,0.9148382902649114,0.7900381938994402,0.9278599038501504,0.5450686048091291,0.9742182646510664,0.9014042679563872,1.0,0.995775392,0.709821691,0.989421352,0.716578367,0.849075047,0.999906156,1.0,0.991959452,0.938289501,0.791404271,0.721337658,0.813102695
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7642969984202213,0.559389545291801,0.4944444444444444,0.8954101970312442,0.5342896494373847,0.9095454545454544,0.6965007215007216,0.8712698412698413,0.9871091323255332,0.9987950511027434,0.616045197740113,0.6576039510114489,0.9816732242700352,0.8255051736280405,0.5354645180418215,0.9524931074135136,0.488962097541095,0.8996686684613793,0.8508336515209367,0.9998977400552204,0.999823975,0.724194246,0.986244019,0.485193469,0.726613562,0.997747748,1.0,0.86262653,0.941292193,0.728943489,0.76235933,0.780602244
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9949447077409164,0.6383369137128536,0.3769259259259259,0.8561178391101325,0.6657571268937917,0.8301325757575758,0.8242063492063494,0.8178174603174603,0.994046386415407,0.9998924152770304,0.6752542372881356,0.8315083185752413,0.9927003520397598,0.908824963432472,0.6776713929437208,0.948544590531872,0.4739165874201875,0.8967177469455374,0.8490518009418353,0.9998977400552204,0.999735962,0.714347471,0.999495365,0.811421592,0.897000467,0.912068318,1.0,0.966841013,0.91949679,0.751759592,0.645486265,0.769235535
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9944707740916272,0.6009667024704619,0.7938518518518519,0.9320071371625982,0.6188898417400794,0.7130113636363636,0.8292712842712843,0.8240277777777778,0.9975150134603438,0.9996342119419044,0.6311111111111112,0.9326781571923872,0.9944087802857734,0.7563790021127904,0.9044280507159176,0.9357292287230358,0.5188153783453335,0.948850693725409,0.9117559713206906,0.9981593209939666,0.996831544,0.68405463,0.983720843,0.767661671,0.932554272,0.997747748,0.99836173,0.989171375,0.951490992,0.744849745,0.687466215,0.60761761
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.900789889415482,0.6298558897243108,0.6217777777777778,0.9603659694013136,0.6809594345261297,0.892310606060606,0.8712770562770564,0.8713690476190477,0.9772727272727272,0.9938676707907476,0.5709981167608286,0.6538624628969095,0.9852971629737006,0.8690611625765209,0.8439107762604859,0.9472838360187866,0.5644783317484038,0.9763408573203562,0.8270756437995843,0.998875140607424,0.999955994,0.732173068,0.991383822,0.723659527,0.932685574,0.300863363,1.0,0.953904779,0.96065438,0.726766207,0.714777139,0.816786455
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3565560821484992,0.4715583601861798,0.6033333333333333,0.959644660415322,0.6154465840284816,0.7562310606060606,0.8342640692640693,0.8767857142857143,0.9889728722302752,0.9885099515868748,0.5454613935969868,0.6262003941034147,0.9714226547939532,0.8917601170160897,0.5131760233000227,0.8986408789260034,0.4978943078386089,0.908573203561814,0.8762038097662381,0.9993864403313222,0.999251892,0.745979901,0.986842105,0.485623802,0.791010154,0.996433934,1.0,0.822615054,0.939894388,0.749196749,0.696582142,0.796339897
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8368088467614534,0.6182196562835661,0.7391851851851852,0.8085494096655403,0.6396013617109744,0.3897348484848485,0.8575396825396826,0.4076785714285714,0.7347794574446056,0.213813878429263,0.4885875706214689,0.7390686188920207,0.9054669703872438,0.8204128067609296,0.8385566542841697,0.9125923052411368,0.4313272653172123,0.7762994408780286,0.3033388485851258,1.0,0.358255589,0.654871885,0.986972937,0.576315735,0.91380719,0.915165165,0.246887287,0.948225636,0.481466142,0.533471933,0.725662195,0.798469043
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9050552922590838,0.5012083780880773,0.4280740740740741,0.8578641661288486,0.4974273017852966,0.6243939393939394,0.8123593073593073,0.6212896825396825,0.9627252019051564,0.9387412587412588,0.5503578154425611,0.4994761916639645,0.9589718368192172,0.9071455658486376,0.7845794311027399,0.4976378170936144,0.5045170493139519,0.9167011803686064,0.7290314369352171,0.999488700276102,0.54541454,0.775023883,0.997962769,0.464759117,0.697566527,0.706456456,0.730873198,0.976290313,0.597276869,0.504150444,0.35515873,0.631911274
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9737756714060032,0.5962898317221625,0.5720740740740741,0.97589309441555,0.4860710480496868,0.8499431818181818,0.9125468975468976,0.8834722222222222,0.9921308759577552,1.0,0.6566478342749529,0.7016537377466264,0.9965831435079728,0.9264315510049298,0.7042327211845342,0.9356876653874396,0.4552710229588371,0.9767032511907228,0.8536337024309533,1.0,1.0,0.801586158,0.987215909,0.872853491,0.740560808,0.999624625,1.0,0.965108581,0.960602609,0.744093744,0.762297902,0.820836337
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.981832543443918,0.6369495166487648,0.5227037037037038,0.9550130974526404,0.6492424833034484,0.911534090909091,0.8483189033189033,0.880297619047619,0.9835369641747772,0.96550833781603,0.6496421845574388,0.6947693996158739,0.9982915717539864,0.9296819979413836,0.8230698128673328,0.9638953158120782,0.4321763347371281,0.9575999171671152,0.9427686563998134,0.9998977400552204,0.999867981,0.776182013,0.99803753,0.708247439,0.897408964,0.862424925,1.0,0.973715572,0.952526403,0.695747496,0.763686176,0.737608147
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9412322274881518,0.5933136412459721,0.7371851851851852,0.898826923806993,0.5807801252566201,,0.8199350649350651,,0.9651584178919032,0.9954814416352876,0.5299435028248588,0.969544286747649,0.8699006005384138,0.7070263827943009,0.9493364027973978,0.7794095235456296,0.4853280804238554,0.9916131704286602,0.8074328624156804,1.0,0.948952649,0.747559654,0.999738337,0.62234843,0.924238445,0.994087838,1.0,0.985706509,0.954493684,0.790882631,0.703142661,0.663961112
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9971563981042656,0.6045247046186897,0.6466666666666667,0.9369424091720132,0.6292066214495464,,0.7592424242424243,,0.9672810105611928,1.0,,0.9358958369708912,0.9979809484365292,0.8460913375589143,0.9718516193166956,0.8839413125701381,0.5073359597880722,0.9422758335059018,0.9089983454244622,0.9998977400552204,0.999471924,0.72137097,0.991309061,0.790415181,0.881900677,1.0,1.0,0.984948799,0.860219507,0.809185409,0.750552853,0.842955795
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,,0.5,0.1662721893491124,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6486571879936809,0.583266201217329,0.383111111111111,0.6847120458600661,0.3925443725474909,,0.4631962481962481,,0.8763719196521018,0.8755029585798817,,0.3727769324786111,0.4548560778629115,0.8179749715585893,0.4854636460349849,0.676817356848945,0.4966376850971336,0.734417063574239,0.8051843366849094,0.9966254218222722,0.771343073,0.66803294,0.722058164,0.426361603,0.74753443,0.714527027,0.999467562,0.825881297,0.715261959,0.693623134,0.46012089,0.712621665
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9976303317535544,0.6584989258861439,0.7794814814814814,0.9599483694620554,0.6044151659260414,0.8315909090909089,0.8872077922077921,0.8446428571428571,0.9921308759577552,1.0,0.5949529190207157,0.9693946272230676,0.9979809484365292,0.8709572566227857,0.9421859467378224,0.9065379126892864,0.4368631979350631,0.9689894388072064,0.9003436426116839,0.9998977400552204,0.994543214,0.731964925,0.999738337,0.789724587,0.923158847,0.992210961,1.0,0.994423847,0.949886105,0.738960499,0.749520861,0.824260995
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.6286475116362333,0.5,0.9579362970274478,0.5,0.5,0.5,0.4994047619047619,0.970490784841582,0.9925551371705218,0.5,0.5,0.9840546697038725,0.8446286364375102,0.5,0.770549605841034,0.5,0.5,0.1164354503415213,0.0037324879844564,0.863800387,0.691958734,0.997925389,0.5,0.5,0.528716216,0.5,0.972332568,0.727661006,0.5,0.269380559,0.792416749
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1407582938388625,0.5703432688865019,0.5036296296296296,0.5558634827834934,0.4714664379823808,0.6844602272727273,0.3441919191919192,0.8787301587301587,0.9873162145371712,0.9972888649811726,0.5862900188323917,0.6645631189044923,0.9960654379788776,0.8723657836285823,0.6517727898986728,0.8590171656576012,0.4345876918896889,0.9477117415614,0.6383691824699843,0.9979548011044074,1.0,0.276889166,0.984431071,0.629579047,0.829146242,1.0,1.0,0.765286605,0.478411679,0.7202646,0.762089046,0.674961698
