,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8347842897842898,0.4590379548975204,0.1773935967265274,0.841668034205657,0.4126918069366564,0.39411386431148476,0.554981015215164,0.5274200567121313,0.8495142767175488,0.8202926532941097,0.8248229509910926,0.9993138936535163,1.0,0.9945454545454545,0.2794175370554639,0.40007224436787076,0.04850768825411932,0.07496679978716253,0.15174490161235404,0.3962360145964533,0.8973634651600755,0.9784930276458409,0.4148622913764993,0.9852637146223373,0.6602677791642861,0.4651859362476883,0.9861111111111112,0.9999999999999998,0.6904530313100752,0.0735553041723768,0.3855376548094628,0.3315049648985675,0.5914163653211004
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.37031631047339497,0.09424914364923204,0.17877845413314614,0.5275265060294337,0.541996353688896,0.6066947445676536,0.1790552695577293,0.018109958563629118,0.1203992330287608,0.9999999999999999,0.032638181109770625,1.0,0.015500008922284425,0.035811470152977525,0.1125152020289073,0.03243356815856173,0.02763894838840701,0.31798298014545917,0.018183464321105174,0.6331708561049323,0.9756381381381379,0.3678704095136689,0.9689485844167198,0.7203977091213187,0.21725798426360743,0.4462193166740381,0.022799640684251592,0.6655165939201477,0.08509942372859726,0.20666666666666667,0.07555555555555556,0.7696408001505736
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7592570392902173,0.34513810949826496,0.09065282097406671,0.8305274333697628,0.4295451807356384,0.4513240848479242,0.6725639251234814,0.1750146784315327,0.24876695768119253,0.036250183033035524,0.9319185120856853,0.5390880583718275,0.6,0.9688346883468835,0.32826872792079553,0.4571629572286829,0.03614270250799294,0.014343971387082915,0.2512443468093396,0.13807666210380154,0.8905255501000183,0.9999999999999998,0.6777132377036091,0.9836593098090659,0.6303073371713381,0.5259831204699495,0.37822667773849067,0.9999999999999998,0.6151322923658846,0.11722956366539537,0.13815950467584073,0.4138312867862187,0.3571737188742266
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8767799901623431,0.48240130909189183,0.21758285898210994,0.7629548925866125,0.47187514802321684,0.2789239935259651,0.5710553590347791,0.5470898006612583,0.6606872926072138,0.9129223341315866,0.9411574074074074,0.9763514071886008,1.0,0.9495505052920516,0.2836573069102673,0.5173150367650222,0.040843158938643334,0.081067982963272,0.2364182948356774,0.49288736347751394,0.8972222222222221,0.8629383256632067,0.44143919481149024,0.9655488334289076,0.7298251337528936,0.6769743841602985,0.9861111111111112,0.9259062752183699,0.8782182334174641,0.21583474838127353,0.28888377515849173,0.28545650218584484,0.6558828745581482
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5976038164846027,0.4776190362788343,0.08875856186446937,0.8445944286862213,0.5026191105497767,0.2148618782863546,0.6057196659494579,0.6262598801782391,0.9722727272727272,0.15484039763655705,0.9655606326534729,0.5814749112318915,1.0,0.9049008521873615,0.29735301522865787,0.4880848925794792,0.04019317447502062,0.061595204138758256,0.2966231970877324,0.21184560232709926,0.8964076858813703,0.9999999999999998,0.5941725272198918,0.9838551482220235,0.7846630256761509,0.7078893047526101,0.8701388888888889,0.9999999999999998,0.5935204473069651,0.10912351095449462,0.3723655331138527,0.45329552548947244,0.7704808950071481
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1570423641468047,0.29329577053744077,0.07977853292790854,0.23991994575706965,0.33929492641555575,0.3939122497904374,0.3466998533260753,0.33653975234088074,0.24609021868218536,0.03962975046649394,0.40174699313813605,0.8072949510327286,0.6,0.6315313471680863,0.22215482330025269,0.3112550831236683,0.03284168705823921,0.013560474048910524,0.07494237429505697,0.05929458282536307,0.11324619856856417,0.5753218847370505,0.5194506804233797,0.969179403410628,0.48021280128520727,0.45507712265129613,0.034752554055301046,0.8348971556218532,0.11512384981802312,0.055971860816610534,0.1409926526179973,0.43131009804853854,0.24696667932317615
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8974717070369245,0.4622688849516622,0.14247589822942458,0.797230212186027,0.4516220088640164,0.287438844950045,0.5799031867875266,0.4318746372604868,0.9258868865845609,0.27321177749750386,0.6215866999842837,0.9197811269647304,1.0,0.962380328941985,0.3007828883619828,0.6166603943002407,0.030799967501929124,0.1015823102032254,0.29040979687406815,0.2822018501594502,0.9020467836257311,0.9841165970045279,0.6143989789429508,0.9731496022692891,0.6845594907931773,0.6765468423848674,1.0,0.9999999999999998,0.5963674384886062,0.12257637883532861,0.2985364079364085,0.4980635790242531,0.6407595067099723
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.034324942791762014,0.3422008135140483,0.08837142051708727,0.8822924601178326,0.470974927669729,0.5914419397270061,0.571079903888753,0.5954209501692902,0.024444444444444446,0.10770782034744654,0.9082261261333906,0.6915368279989731,1.0,0.049811130211039015,0.34108657985108143,0.4228914619407382,0.03187546927303605,0.03463932425130212,0.21430993107018256,0.2825224625015641,0.038216164012273575,0.9983333333333332,0.67578199947465,0.9700597920241636,0.6815092902610369,0.5153160620981736,0.03336009328656388,0.9999999999999998,0.6919039258512301,0.0990755810887695,0.39417572733901385,0.07555555555555556,0.3249111332816022
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06325117385206969,0.34118398090366064,0.10809716552156132,0.8056760846345188,0.291167906307089,0.48896776240316925,0.5110763495439857,0.6104326072393647,0.6486671085415032,0.10353152499277074,0.782702252922841,0.990853066814427,1.0,0.959753787878788,0.3124730236807477,0.45890533226567565,0.03996710984493681,0.049420269418943674,0.18070770581627443,0.12775844132016165,0.8964646464646466,0.9299442540634443,0.5696997326215871,0.9708421310366744,0.3553465900309223,0.4809258196673017,0.9293650793650794,0.9999999999999998,0.7093443156976993,0.1823427551810692,0.3591474015628098,0.3395607478649813,0.802376708407414
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7655361523008581,0.3723618293481038,0.08896102996961985,0.09777529852532246,0.36371338552374927,0.13997767859330196,0.18938372332662023,0.14910737330734106,0.5176123617753565,0.03791085599149886,0.062262277373290265,0.032754328000538895,1.0,0.029642714468501058,0.04094734936477644,0.3240912438568182,0.043417799375398025,0.01836797501949647,0.19584704235348,0.03010343513869608,0.012327284255848451,0.020042637326797987,0.6223244152278402,0.07021018865663647,0.2991760708891207,0.601572273451826,0.49750228937728935,0.2752926220624907,0.5109117960387751,0.015984906977736437,0.4123630697118412,0.16888446399982815,0.5252564471336142
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7628787878787879,0.37656884849094396,0.08252225138412315,0.05102121786607823,0.4244604525431396,,0.2992967146510786,0.0981943632282822,0.0248516949191573,0.07919654870559666,0.8678355670870926,0.9939419733187167,1.0,0.012906891389122177,,0.1852933205601075,0.03525186707195512,,0.2466363128889819,0.03,0.8908573928258967,0.014289866332886385,0.7484535647410018,0.9622916653439921,0.4071986477834232,0.654640895910326,0.2652148482944762,0.9999999999999999,0.6206607650959519,0.01888888888888889,0.24890041092971826,0.40368582283101856,0.7815785530353476
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.14766764045901457,0.8952513727254243,0.5229785773628535,0.39685333146061186,0.6388361259163519,0.022222222222222223,0.024444444444444446,0.05444444444444444,0.9999999999999999,0.6032084284814259,0.006666666666666667,0.9828412328412328,0.36265297021874804,0.6946172945388787,0.03333333333333333,0.024240432879066534,0.33948144933535174,0.29826176852772607,0.9444444444444444,0.9983333333333332,0.3422222222222222,0.9863266877727389,0.4022222222222222,0.10111111111111111,0.008888888888888889,0.9999999999999998,0.19444444444444445,0.17577292327762384,0.34706615408110025,0.07555555555555556,0.735995832579185
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9048366013071896,0.34080717488789236,0.12706973963655893,0.876193667225745,0.346483704974271,0.4638778719791095,0.6285012028644388,0.5858391711435127,0.9109610785451379,0.05444444444444444,0.9999999999999999,0.9648531138383754,1.0,0.9787951283166592,0.32720650071094937,0.6677809524243632,0.03333333333333333,0.11972574564405541,0.2773908157875099,0.3262488624108402,0.897018970189702,0.9999999999999999,0.3422222222222222,0.9720494077222908,0.4022222222222222,0.6283456544757223,1.0,0.9999999999999998,0.6297397527147105,0.17662986231644662,0.20666666666666667,0.07555555555555556,0.7818808026071105
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6031170227160493,0.4144459593482033,0.27525375543601893,0.6221069828886296,0.46897202507030256,0.46772972823313413,0.5327328913895195,0.2374134620854122,0.5020651375422643,0.881301181658959,0.3533917534639476,0.9799040134317437,1.0,0.9791375291375288,0.2787387281234971,0.4996028371063071,0.034010157826600385,0.0953875643617659,0.24818854974262605,0.20390562637301743,0.9033816425120773,0.9467527119143251,0.4904769202622487,0.9686431344461817,0.6207663476681684,0.47291432898376606,0.959375,0.9999999999999998,0.8123081158427697,0.1310227140654976,0.3265271856935186,0.3561239959523306,0.7429212467205729
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020272761576555682,0.3443250464683926,0.0887477491255864,0.09586708855805998,0.3491909376859011,0.13660308084292522,0.19047635330595508,0.012779859659124017,0.5411543421019503,0.036907678984808366,0.06013245555412339,0.03230862189878661,1.0,0.028329179434237798,0.036374046586835025,0.3238477662291779,0.039570529634194544,0.01835468846065942,0.1932771483689402,0.02967557342059568,0.01224290615896058,0.020135544672048658,0.6028233444173602,0.9779697399405712,0.29947467530879657,0.5348581530614646,0.5137244152046784,0.21918923230447196,0.44282049808796076,0.016274789002831566,0.4123989991553687,0.16727897800033797,0.5268906079730105
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9377722323049001,0.4447251138220637,0.1449373483806818,0.8419970100293186,0.4332178206721539,,0.6566989217616024,0.09458152677473114,0.724161810199023,0.08903406527452898,0.9149196134442371,0.9823743114965429,1.0,0.9980237154150196,,0.3634010980977055,0.03333333333333333,,0.28237171423038326,0.38063669740293893,0.8904202824570361,0.7560493215119082,0.562467110548998,0.9567205631732955,0.4022222222222222,0.7356847064147506,0.9861111111111112,0.9999999999999998,0.6887101079040013,0.2890014694375601,0.20666666666666667,0.3021835567238022,0.6245727785708288
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6610402627437583,0.42924721230543517,0.29542413298270254,0.7678254436063553,0.49407224853750586,0.23440804759744932,0.4959117639863137,0.22478555143004955,0.5689000358236839,0.6163292413294373,0.5362302942051045,0.9675605056656938,1.0,0.9802869544248853,0.30001249636969746,0.4306713200971575,0.05000596415491715,0.060229315048764054,0.19094180633584779,0.14739495256294302,0.8932178932178934,0.8737494239972111,0.4143949187081741,0.9709698256176397,0.6446754120099852,0.4013605057543963,0.7521411195551776,0.9999999999999998,0.9133706612191489,0.12567795794449685,0.38437561863522246,0.4944626795514297,0.41260681193162924
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021179477791423804,0.3487602009046621,0.097196286032148,0.3049071287162957,0.34041430490252333,0.4155558794873761,0.34763039389466166,0.49015714709167024,0.8763319856244384,0.10398847809273296,0.873228517262064,0.9829728285363901,1.0,0.9462520238382306,0.038469243402504426,0.36403996181316245,0.041850538689545566,0.019477745431794084,0.2657615727101154,0.0327621631861115,0.8967013888888888,0.2248740366070221,0.28725061304313376,0.97750189844934,0.652576532854209,0.5763967719061918,1.0,0.9999999999999998,0.8142344651373763,0.016392564853911173,0.44473701713386604,0.35102876202604155,0.5097734709146936
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9081232492997198,0.34080717488789236,0.15759629620478202,0.8702508622219687,0.346483704974271,0.42122232120295294,0.6128586564960972,0.6061990206849112,0.9104565619201138,0.05444444444444444,0.9999999999999999,0.9734142041303189,1.0,0.9766306261521571,0.3396047933916124,0.6398704449807915,0.03333333333333333,0.07438656384757633,0.29223559411004096,0.32763507464652825,0.896825396825397,1.0,0.3422222222222222,0.9770200989065833,0.4022222222222222,0.10111111111111111,1.0,0.9999999999999998,0.6216534669532621,0.17498613160312523,0.20666666666666667,0.07555555555555556,0.7959405340832315
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.34054617296666767,0.30865439237401154,0.0753617031233939,0.7211571894858886,0.39957307054723923,0.4261476514931118,0.4852770591475755,0.32232450998884943,0.09254335244928968,0.035556453805139054,0.9233706462103237,0.6856227462371142,0.75,0.9529958677685949,0.35153052855129585,0.3288436542413244,0.03136746185634487,0.019917823157542834,0.08315050191984343,0.0421940030801588,0.025871092323226475,0.994047619047619,0.6353939064168639,0.7024776998194462,0.5196684612146208,0.5371883719134931,0.04159465697103165,0.9634890580462288,,0.03612749146581959,0.14167195257549006,0.42429323756458476,0.23968413942451983
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.26418776665808585,0.34145119029526805,0.0911607181409334,0.934456728483423,0.3384075586565523,0.6152098496850952,0.5509001870432725,0.6238545949415516,0.7712254019008334,0.11366282922574245,0.8974925459634939,0.9719904952465142,1.0,0.9642320113304133,0.3930779870827933,0.5004214718978445,0.037828441285560316,0.0769035300842777,0.257900671686762,0.15097287884465974,0.896640826873385,0.9983333333333332,0.671237930811295,0.971467337548409,0.4989532505561499,0.5164104427085346,0.9704861111111112,0.9999999999999998,0.6263373745711148,0.15035567985222828,0.3006884212814957,0.3806985567879681,0.7855241648313427
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.781996336996337,0.5194922522533517,0.09160985574430408,0.8220187242065116,0.47483860642206005,0.20066981395302813,0.5821351635240725,0.5070465482811525,0.9456831307517806,0.9268278548587092,0.9297437653369857,0.732000832543453,1.0,0.9300058378464071,0.298669080147006,0.5038942231807523,0.032681137078801624,0.10166054621864842,0.28345305651818864,0.26149211524022664,0.8957854406130268,0.9967948717948717,0.5694753514569726,0.9841573669846915,0.7792207390211063,0.7049650907240892,0.7795003607503608,0.9999999999999998,,0.10869410164550858,0.44031716862709563,0.45891199601276267,0.7777785989656064
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5381323798020773,0.3441365317248464,0.06634563770665064,0.1293846701640538,0.37059143036019976,0.4079829302711177,0.3200191633487136,0.15156479453710248,0.013976337983849604,0.11148612819351666,0.023794523579834043,0.7258213477579616,0.8571428571428571,0.07363797583627295,0.30514759282113824,0.14996074310268043,0.03429327991076474,0.022069366012534022,0.14357610307128743,0.04510992387779805,0.02775466712083839,0.2644647035524309,0.6321907150940081,0.9087045339412559,0.5125772865341669,0.5090917960717224,0.021188186376199104,0.08716118797575276,,0.04954034043969957,0.14171728056489794,0.14229569767057684,0.2360195641040754
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5681954885989539,0.4893873953634436,0.08660707569324815,0.8259344360609295,0.47792885549926356,0.2020837779458004,0.5713172077284193,0.6369929542667038,0.964397458909654,0.1359796279416335,0.9345643806653583,0.595225550843067,1.0,0.8979421034074166,0.29922083992607323,0.5150918212382434,0.03707884035764179,0.06992682146451104,0.2873801473383357,0.24116145298992014,0.8957854406130268,0.9983333333333331,0.5694793129074786,0.9853589349718381,0.7716010223939463,0.6934105022025262,0.8461670274170274,0.9999999999999998,0.5898713465714959,0.11098096671022303,0.3598374762369196,0.45911831650149565,0.7798143323031841
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43507657678544287,0.3595986639781234,0.38919808710624504,0.5604556038745588,0.4362471457270958,0.3875017718288366,0.45902933681987707,0.3277275453841979,0.04462280520922611,0.45510814850362546,0.503299089119965,0.8698456228093674,1.0,0.86428856230605,0.2593222343639831,0.5326001536160541,0.05146467516762428,0.021195078209064886,0.33406143217115664,0.35504069549084666,0.9365079365079365,0.7399628761737833,0.41223164058456263,0.6000356733620403,0.5938661760279687,0.5423887852481254,0.86875,0.8343500117672764,0.39719856460464126,0.14770612608328562,0.3648209614961043,0.24592710843062643,0.31401870483395344
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.856431253931254,0.42897508172996357,0.27509125346617846,0.8249330591834603,0.5467601518697282,0.27888156838529576,0.58144877775774,0.42447519052185684,0.7100504528188478,0.034780249752393445,0.5724490145011639,0.9956573824498353,0.8571428571428571,0.9922595520421609,0.32269102270132227,0.5776060004267389,0.05114126639906669,0.025784258722665952,0.31999513914178845,0.5496002505607926,0.9415204678362574,0.9844185583432894,0.5962448878319258,0.9752531960232825,0.7326258612752141,0.6999863829693243,0.8273969534050178,0.9088428006470904,,0.15685811413333048,0.45812704149885575,0.4547666447153873,0.5155867582794778
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.026987096199606035,0.3418237162844924,0.08707386362307173,0.19050368893344424,0.25622002555278517,,0.39283239910877704,0.01602722175864804,0.2207859440001839,0.04340387375130311,0.4901228508356463,0.581814430891137,1.0,0.48996295266512735,,0.10568444988706392,0.03607599070318562,,0.08739700278719086,0.04296021851136189,0.9658119658119659,0.05437594590429001,0.42825677939237805,0.04022026933651405,0.32946338287307697,0.714362759800869,0.04049745521578768,0.07738356819624187,0.24338431349971346,0.08534311346389332,0.16275905977687577,0.11538427855243392,0.5999901627953971
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9185924369747899,0.46965377712265377,0.15607962745971693,0.8548247986648895,0.4721820351066856,,0.5583220214729511,0.3287266249853866,0.9265408607513871,0.8269809558635054,0.9999999999999999,0.9828015245535011,1.0,0.8685264075109811,,0.42972056952054494,0.03616703691464686,,0.29214037400594556,0.4272747604719621,0.8295065676906475,0.9967948717948718,0.6583857641849408,0.9804702905830264,0.7426978447918364,0.8202287420859219,0.7419507575757576,0.9999999999999998,0.7181041649364742,0.16993157009843357,0.3974740268019479,0.7410531235780946,0.6649221847564865
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.915333381215734,0.32659153560775156,0.15666201083997977,0.8310359351159173,0.49419351775676357,0.2709211684133358,0.6566862878701513,0.48594821947590777,0.910903765386524,0.175959977977252,0.9999999999999999,0.8810612170570171,1.0,0.963715293899155,0.38557620042024804,0.6386661942845973,0.04382784532959652,0.019803443136420667,0.29806222105127345,0.017866511428086866,0.8505959982971478,0.994047619047619,0.6132630841709316,0.9723946251676965,0.7547507473203153,0.583915105098488,1.0,0.9999999999999998,0.8325545222167179,0.015621795541160718,0.18631326248663246,0.07341307737224415,0.7459247375894802
