,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6439178515007898,,,,0.5949695667740781,,0.8117777777777778,,0.3313843195343157,,,,,0.5348051948051948,,,0.6235005344629637,,0.4042654877830217,,,,,0.70662100456621,0.710440251572327,0.5975874922344171,,0.5329266734798161,,,,,,,,,0.43274353120243536,0.47761363636363635,0.49962352941176474,,0.5169374311367418,,,0.5748915968899522,,,,,,,0.4145709849317259,,0.47015602322206096,,,,,,0.36174840249441836,0.4734090541071965,,,0.8520685714285715,,,0.6470498084291187,0.5626636737747849,,0.5325399014778325,,,,,,0.622970461658842,,,0.5163763601263601,,0.6122758545966738,0.6301193163495646,,,,,0.4855112002477474
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3761453396524486,,,,0.5100250626566417,,0.5247407407407407,,0.5287674436735013,,,,,0.4997691197691198,,,0.5848608416801933,,0.41346555947189195,,,,,0.5188356164383562,0.49705899970050915,0.5399668668461379,,0.5308667603474706,,,,,,,,,,0.5394318181818182,0.4897176470588236,,0.523278711583093,,,0.4035212320574162,,,,,,,0.4847640713744061,,,,,,,,0.5569905304488414,0.5121214925165977,,,0.6212571428571427,,,0.7139463601532567,0.402169846614291,,0.4484098522167488,,,,,,0.5788585680751174,,,0.5125318094068094,,0.4540874370225906,,,,,,0.5328044122634971
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5727488151658768,,,,0.509700590762621,,0.4463333333333333,,0.5091343780047296,,,,,0.5063059163059163,,,0.3915831980680154,,0.4846167632475058,,,,,0.4838517884322679,0.5551901766996108,0.5042710706150342,,0.48886209759836485,,,,,,,,,0.5598601598173516,0.5079261363636364,0.5508588235294117,,0.4718725336208985,,,0.4934864683014354,,,,,,,0.5184910059788188,,0.43122958998548616,,,,,,0.5018092231888521,0.4999595179162136,,,0.3880685714285714,,,0.35151340996168584,0.3848983663798478,,0.45541674876847293,,,,,,0.43461463223787167,,,0.5091918216918218,,0.5188525922314318,0.5314414704933892,,,,,0.4524855849345977
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.48030791263873973,,0.5651851851851852,,0.49811595332761616,,,,,0.5025685425685427,,,0.5,,0.5,,,,,0.4737680745814307,0.48776280323450133,0.5,,0.49120145631067963,,,,,,,,,0.5097507610350076,0.5,0.5196235294117646,,0.5,,,0.5976188696172249,,,,,,,0.4677716390423573,,0.47174346879535556,,,,,,0.5,0.5,,,0.6654628571428572,,,0.6093486590038314,0.5,,0.5,,,,,,0.5786874021909233,,,0.5,,0.5,0.4419945178974524,,,,,0.6820501098641814
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.49747235387045813,,,,0.5473505191550304,,0.5236296296296297,,0.5194771445648502,,,,,0.5682828282828283,,,0.5339878855061563,,0.6339685763785172,,,,,0.5677321156773212,0.48355795148247976,0.5898219092979913,,0.4833290751149719,,,,,,,,,0.5858542617960426,0.5745454545454545,0.5104235294117647,,0.4990661946847333,,,0.4706937799043062,,,,,,,0.4115480446322175,,,,,,,,0.5460582030949266,0.5141513798607416,,,0.4991085714285714,,,0.5286973180076628,0.645279960094775,,0.5596059113300493,,,,,,0.4623190532081377,,,0.5033125658125659,,0.4674684435776586,,,,,,0.5082951143619767
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4453396524486572,,,,0.6039428929466524,,0.508,,0.5124671916010499,,,,,0.5131962481962482,,,0.5918682449819866,,0.7301511440348885,,,,,0.5084665144596652,0.5465947888589399,0.6115655415199833,,0.5628752554931017,,,,,,,,,,0.5845738636363637,0.48084705882352935,,0.5308780895671675,,,0.5594348086124402,,,,,,,0.47970348360338616,,,,,,,,0.6063784740934637,0.509125818316408,,,0.6160914285714285,,,0.7703448275862069,0.5430851727148023,,0.5442285714285714,,,,,,0.6148889866979655,,,0.5170564233064233,,0.5055528468497752,,,,,,0.5884443526861424
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6731437598736177,,,,0.7534237379162191,,0.3499259259259259,,0.36857150281957335,,,,,0.6044444444444445,,,0.9300447365295539,,0.2431447517772865,,,,,0.7273116438356165,0.8896196466007786,0.749689376682543,,0.8156936637710782,,,,,,,,,0.8672945205479453,0.6359659090909091,0.6472705882352942,,0.5064741230435021,,,0.7986318779904306,,,,,,,0.6548534699330929,,0.9845564223512338,,,,,,0.47301562860882285,0.527238659233385,,,0.9646628571428572,,,0.896704980842912,0.8583364509290434,,0.5732729064039408,,,,,,0.832599765258216,,,0.5733700421200421,,0.7560539574191452,0.740809416317317,,,,,0.49512615947265187
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.44976303317535543,,,,0.5547126745435016,,0.6781481481481482,,0.49864868376601446,,,,,0.5255411255411255,,,0.6177798012589572,,0.3750522731345959,,,,,0.5694682267884321,0.4801617250673854,0.47566784013253266,,0.4891814639754727,,,,,,,,,0.36941114916286144,0.4774147727272727,0.484,,0.5199576466543201,,,0.5618271531100478,,,,,,,0.5053623659408515,,0.5206934869375908,,,,,,0.4917911309569636,0.47576858127645794,,,0.6424685714285715,,,0.45045977011494254,0.3724903354532984,,0.555215763546798,,,,,,0.7221733176838809,,,0.49192699192699185,,0.5075572891272551,0.6994114801676878,,,,,0.4274822668888528
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5398104265402844,,,,0.42217150017901894,,0.5138518518518518,,0.5135521426158365,,,,,0.5738239538239539,,,0.5894136743339008,,0.4339566282334667,,,,,0.73787100456621,0.5142258161126085,0.7024228618761648,,0.5597534491568728,,,,,,,,,0.553748097412481,0.5682386363636365,0.46397647058823527,,0.4994959795578686,,,0.5247645035885168,,,,,,,0.47432306255835666,,0.651691763425254,,,,,,0.4661829240126262,0.48436813250364336,,,0.74848,,,0.602183908045977,0.6132934281082428,,0.5539231527093595,,,,,,0.608274647887324,,,0.4649822306072306,,0.5212091662603607,0.9182521767171881,,,,,0.4806004925454572
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.38783570300157977,,,,0.6354949874686716,,0.35088888888888886,,0.6499441282710948,,,,,0.6218037518037518,,,0.9043113345738153,,0.2624410060338132,,,,,0.797279299847793,0.9721233902365978,0.15023814454338372,,0.7804036791006642,,,,,,,,,,0.5971590909090909,0.3770588235294118,,0.501715232357331,,,0.6260092703349283,,,,,,,0.7011158054381974,,,,,,,,0.6503772422819308,0.5306738532003978,,,0.8916571428571429,,,0.6477394636015326,0.6384836014465644,,0.43877832512315273,,,,,,0.6207697574334898,,,0.4129738504738505,,0.6018202502844141,,,,,,0.5766026160947338
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5458135860979463,,,,0.4580871822413176,,0.6632592592592593,,0.48873470024167776,,,,,0.531948051948052,,,0.6370402628765984,,0.5750642212796463,,,,,0.5299657534246576,0.5108235998802036,0.4515945330296128,,0.49286216147164025,,,,,,,,,0.4584760273972603,0.43511363636363637,0.483764705882353,,0.4671839713685132,,,0.5540707236842104,,,,,,,0.4518160855502422,,0.464849419448476,,,,,,0.49378320117022095,0.5111904045895117,,,0.6242285714285715,,,0.644904214559387,0.6199027310138422,,0.5518344827586207,,,,,,0.5585631846635367,,,0.4915732493857494,,0.5034942304566877,0.6870364398581104,,,,,0.424768842813113
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5450236966824644,,,,0.6091791979949874,,0.5157777777777778,,0.5499337335308334,,,,,0.5336363636363637,,,0.5830792984678728,,0.5069597944919051,,,,,0.5019025875190259,0.4882479784366577,0.6405570511493063,,0.5570068983137455,,,,,,,,,,0.6832954545454546,0.5624705882352942,,0.5840463855092168,,,0.5230823863636364,,,,,,,0.5393884994144988,,,,,,,,0.5908076064362152,0.5392791875824099,,,0.7983085714285714,,,0.5972413793103448,0.5630377852600075,,0.5496118226600986,,,,,,0.5402728873239436,,,0.5853150228150228,,0.47386098921935094,,,,,,0.7258851808703602
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,0.5,,0.5,,,,,0.5,,,0.5854546894176333,,0.5,,,,,0.5,0.5,0.5,,0.4990898058252427,,,,,,,,,0.4369292237442922,0.5,0.5,,0.5,,,0.5,,,,,,,0.5,,0.4738071480406386,,,,,,0.5,0.5,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,,,0.5,,0.5,0.6850209609803289,,,,,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5699842022116903,,,,0.6148406731113498,,0.6942962962962963,,0.49156726696291675,,,,,0.5486291486291486,,,0.642464072211885,,0.507975386821196,,,,,0.8544520547945206,0.545684336627733,0.443207703458273,,0.5348109351047522,,,,,,,,,0.5213089802130898,0.6402272727272726,0.5247999999999999,,0.49578420110806354,,,0.6629784688995214,,,,,,,0.4725381865453363,,0.963760885341074,,,,,,0.4826391562091,0.5371452034513868,,,0.6712228571428572,,,0.5982375478927204,0.8506048135677765,,0.539215763546798,,,,,,0.8480291471048513,,,0.5504672692172692,,0.5067446773931416,0.4649709771041599,,,,,0.6088245269941454
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5028436018957346,,,,0.48254564983888293,,0.49903703703703695,,0.4934513136353005,,,,,0.7366233766233765,,,0.4361217783760244,,0.45510484497281795,,,,,0.5605974124809741,0.45255465708295894,0.49244149927521225,,0.43307677567705666,,,,,,,,,,0.48710227272727274,0.40559999999999996,,0.5285416227113955,,,0.44011662679425834,,,,,,,0.5014160360276707,,,,,,,,0.4910501193317422,0.4855999444817137,,,0.5953828571428572,,,0.6696168582375478,0.38708068337697965,,0.5306403940886699,,,,,,0.4649843505477308,,,0.5009296024921025,,0.4849125088032938,,,,,,0.5521965462830514
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4184834123222749,,,,0.6959586466165414,,0.582,,0.4916322340895507,,,,,0.5157720057720059,,,0.6358129775525556,,0.6870183404026524,,,,,0.4709379756468797,0.5407966457023061,0.5089563056533444,,0.49252682677567694,,,,,,,,,0.4750285388127854,0.6996022727272727,0.5295058823529412,,0.5078103632854318,,,0.6784726375598086,,,,,,,0.45798577257790773,,0.4660059869375907,,,,,,0.5106436215259066,0.5154236739225982,,,0.67552,,,0.6978544061302682,0.8744232447936151,,0.5386403940886699,,,,,,0.7407325899843505,,,0.44201912951912953,,0.6186684002383661,0.6956626894550144,,,,,0.4290306882364219
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4636650868878357,,,,0.5512106158252774,,0.5518888888888889,,0.49870065746732156,,,,,0.5731673881673882,,,0.5,,0.5,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,0.5,0.6028409090909091,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5,0.5,,,0.5,,,0.5,0.5,,0.5589911330049262,,,,,,0.5,,,0.5,,0.584132401538545,,,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.39952606635071086,,,,0.4658856963838167,,0.4962222222222223,,0.4565499857072321,,,,,0.6124963924963924,,,0.6930598994417831,,0.5485990799928311,,,,,0.8287195585996956,0.645474693021863,0.6728101056119279,,0.97651060296372,,,,,,,,,0.8067922374429223,0.4899431818181818,0.4877882352941177,,0.49380719069164103,,,0.3844198564593302,,,,,,,0.7334292833155363,,0.9747369375907111,,,,,,0.48952960197089834,0.5336984431747206,,,0.7296,,,0.7836015325670498,0.6275096645467017,,0.4412768472906404,,,,,,0.5700557511737089,,,0.5106342137592137,,0.4735901186413132,1.0,,,,,0.5386589196443056
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7819905213270142,,,,0.7544754744002865,,0.9522222222222222,,0.4399313947142746,,,,,0.7766233766233767,,,0.825012866700978,,0.8416870780811279,,,,,0.9976693302891932,0.9883318358790057,0.9889728722302753,,0.9971097342871743,,,,,,,,,1.0,0.76,0.6618823529411766,,0.5070523790546296,,,0.7871000299043063,,,,,,,0.7591603860697134,,0.9968931422351234,,,,,,0.6042420509662022,0.6259571121238059,,,0.7233371428571429,,,0.8954022988505748,0.8053373238558423,,0.5403507389162561,,,,,,0.7596586463223786,,,0.7326693576693576,,0.5407118478790833,1.0,,,,,0.7446431994809102
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6105845181674565,,,,0.6350810060866452,,0.8089629629629629,,0.5428003430264285,,,,,0.5668181818181819,,,0.8696306267073122,,0.5120377561383596,,,,,0.7804889649923896,0.33762204252770295,0.8525574653137296,,0.8658661216147164,,,,,,,,,0.8954052511415526,0.5663636363636364,0.5713411764705882,,0.6915863750380945,,,0.7000037380382775,,,,,,,0.663029852825108,,,,,,,,0.5081992455154362,0.5389148488283328,,,0.8620342857142858,,,0.8877011494252874,0.7236563162489088,,0.5559054187192118,,,,,,0.671410406885759,,,0.649663259038259,,0.5240533073297579,,,,,,0.6800519089823185
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.43886255924170614,,,,0.46063820264948085,,0.5742962962962962,,0.5326524778462098,,,,,0.6997546897546898,,,0.4578566055663328,,0.6186749507139016,,,,,0.6783675799086757,0.683737646001797,0.5941706357423898,,0.6476590444557997,,,,,,,,,,0.6092045454545454,0.6012235294117647,,0.6991974744278001,,,0.6804164174641149,,,,,,,0.6119597010074748,,,,,,,,0.4717453229655863,0.5582999838071665,,,0.5952914285714286,,,0.7590038314176246,0.5732634991894251,,0.5137655172413793,,,,,,0.5436717527386542,,,0.659507722007722,,0.5390866244108564,,,,,,0.5703351963545737
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.41105845181674566,,,,0.5945220193340495,,0.6122222222222222,,0.5314700761414723,,,,,0.5755122655122655,,,0.5210024149807989,,0.570284963259454,,,,,0.5290144596651446,0.5453489068583409,0.5384137502588527,,0.5650389626980072,,,,,,,,,,0.5677272727272727,0.6051764705882353,,0.5484523837431917,,,0.6091694078947368,,,,,,,0.5609824040113284,,,,,,,,0.5505427669566556,0.5269784172661871,,,0.7186742857142857,,,0.7901532567049808,0.539718169347799,,0.5209694581280788,,,,,,0.5809859154929577,,,0.6079271235521235,,0.5381656644455278,,,,,,0.6765421539278289
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5229067930489731,,,,0.4797932330827067,,0.5553333333333333,,0.545074192458616,,,,,0.5430880230880231,,,0.46668514192960925,,0.29971921859131373,,,,,0.6793188736681888,0.4472955974842768,0.4096603851729137,,0.5025549310168627,,,,,,,,,0.406915905631659,0.5382954545454546,0.44376470588235295,,0.5109985856170538,,,0.5145596590909091,,,,,,,0.47936301592460184,,0.49988661103047893,,,,,,0.5034452228808992,0.4949744384556663,,,0.4744228571428572,,,0.48758620689655174,0.45953360768175583,,0.5903881773399015,,,,,,0.4786287167449139,,,0.5221760924885925,,0.4644076060458313,0.9367139632376653,,,,,0.6013183701759302
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.624170616113744,,,,0.5747180451127818,,0.35037037037037033,,0.36697331150437873,,,,,0.608051948051948,,,0.8324953481927233,,0.2277913853874186,,,,,0.7394882039573821,0.887822701407607,0.7656864775315799,,0.8239652529381707,,,,,,,,,0.9601883561643836,0.5081818181818182,0.6549176470588235,,0.5071383360292566,,,0.38570947966507174,,,,,,,0.6531666073427529,,0.967548076923077,,,,,,0.47136038186157525,0.5274757685812764,,,0.8470857142857142,,,0.7642145593869731,0.7446065594213742,,0.5523625615763547,,,,,,0.8515747261345853,,,0.5938706563706564,,0.44742402080286037,1.0,,,,,0.4943150816239253
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8761453396524487,,,,0.7649257071249552,,0.40229629629629626,,0.7697305163587225,,,,,0.8553823953823954,,,0.21034086860129064,,0.8619989246669454,,,,,0.996765601217656,0.9790955375861037,0.9751501346034376,,0.8550236331119059,,,,,,,,,,0.7831818181818182,0.6580941176470588,,0.831211758914129,,,0.7803715610047846,,,,,,,0.9569359972349898,,,,,,,,0.6441796905073525,0.6185893728746905,,,0.9492114285714286,,,0.8127203065134101,0.6982167352537724,,0.593584236453202,,,,,,0.8548024256651019,,,0.6806006493506493,,0.7491738447369847,,,,,,0.7562194924127353
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3358609794628752,,,,0.4991049051199427,,0.5907407407407407,,0.43044619422572183,,,,,0.6215728715728717,,,0.5539807593333069,,0.318955732122588,,,,,0.5550323439878234,0.5001617250673854,0.535876993166287,,0.5151219979560551,,,,,,,,,0.38708143074581425,0.6156818181818182,0.45776470588235296,,0.46023708496456234,,,0.5216993122009569,,,,,,,0.4181923229697035,,0.473852503628447,,,,,,0.5151474324428362,0.5374574938120243,,,0.7479771428571429,,,0.7222605363984674,0.5015587978550942,,0.5549083743842363,,,,,,0.7084800469483568,,,0.43727514040014037,,0.5198006392545642,0.6889712995807804,,,,,0.4952588813024436
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5157977883096366,,,,0.7272869674185465,,0.7221481481481482,,0.6499831085470752,,,,,0.7415584415584416,,,0.5492695672829487,,0.7499253240934344,,,,,0.5273972602739725,0.5923090745732256,0.586301511700145,,0.5800811190597853,,,,,,,,,,0.7028977272727273,0.5895764705882353,,0.6254620187386205,,,0.71170379784689,,,,,,,0.5684107897302568,,,,,,,,0.7521556701824622,0.5116530569756415,,,0.9012114285714286,,,0.8745977011494254,0.7421124828532236,,0.5834009852216748,,,,,,0.7483616979655712,,,0.6254990786240786,,0.5875724578796252,,,,,,0.7832062644703661
