,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.09417184064275695,,,,0.48385859192586655,,0.09044737030204386,,0.41111257462305273,,,,,0.4394835632904637,,,0.1337111151372315,,0.09624643525731832,,,,,0.24298861198786254,0.24615012825126334,0.29088909216722986,,0.263812421659849,,,,,,,,,0.27279896699087686,0.05012244961487593,0.09818901732919749,,0.333389698798956,,,0.2091554591925419,,,,,,,0.5068206141202549,,,,,,,,0.13780173671288412,0.4244746214093048,,,0.3786205992849392,,,0.09765329170401904,0.13973552485270235,,0.1901011181116646,,,,,,0.23539433044091423,,,0.5331062629417074,,0.04554709117223944,,,,,,0.14727416670337168
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2102698380646405,,,,0.6664716284834569,,0.5265204427063847,,0.5544642311643965,,,,,0.5880554252405904,,,0.4855916671508172,,0.1835073744552409,,,,,0.6463462586561795,0.6467686170350179,0.43952775314611975,,0.7638933782611753,,,,,,,,,0.7377957663533408,0.05531039423903086,0.14274368417672834,,0.6129794501252195,,,0.3154289432089946,,,,,,,0.6095262818989735,,0.7353591871388132,,,,,,0.10882958164237244,0.43434742306999874,,,0.5037633620692872,,,0.30672834269295485,0.13551120391546811,,0.24628148746704248,,,,,,0.3907906233288213,,,0.49470057848379884,,0.26855360665340583,0.7356423702550848,,,,,0.29967533358459747
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.023869806242114155,,,,0.5350545186809331,,0.10230366828615829,,0.6216506283631447,,,,,0.41937896864736524,,,0.06826733746167322,,0.04576218041258379,,,,,0.058415113691039425,0.10628495522874015,0.09490875010125402,,0.07032364295117718,,,,,,,,,,0.04528684106053323,0.0791839736609265,,0.433828035656565,,,0.06320267657171688,,,,,,,0.5957425813293984,,,,,,,,0.13688941232459764,0.40159827580668656,,,0.11002340880744571,,,0.053511266097600804,0.016274112201052408,,0.2091031374060216,,,,,,0.2209829845646355,,,0.5018162927410525,,0.07484615700527039,,,,,,0.20699780640841575
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0627368087152706,,,,0.48633358476972854,,0.07552846792299746,,0.483944275439702,,,,,0.32740907443436795,,,0.09568618938587829,,0.12822537441229429,,,,,0.18836823221911056,0.20257681402574573,0.17711747838384592,,0.25433298793559794,,,,,,,,,,0.050534803348824,0.17363707129658668,,0.315134617353277,,,0.10469026650124429,,,,,,,0.494507997016708,,,,,,,,0.13174901071253672,0.40246125732610005,,,0.2596619827564153,,,0.11556160977754172,0.2015188133995271,,0.20527040000831104,,,,,,0.11316652338868075,,,0.44866396751805876,,0.027821848735573647,,,,,,0.15550119378265123
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.030525300353662965,,,,0.4715018274064817,,0.13049156522095545,,0.47062855343409304,,,,,0.34137367259638923,,,0.11123415908081033,,0.12379250789187682,,,,,0.21209573505955562,0.22273487984681267,0.1603116515845906,,0.2576460873658332,,,,,,,,,,0.054660577225813974,0.18359214147594463,,0.32518819132526977,,,0.08225604922805198,,,,,,,0.4994323314157478,,,,,,,,0.13109278165749924,0.422526710033723,,,0.3479029709154211,,,0.17134874227102528,0.04077419093600121,,0.20219900591944298,,,,,,0.166384909580562,,,0.4534004236019874,,0.02667796930967018,,,,,,0.10101653392833188
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2769186064023102,,,,0.554678654361912,,0.49537499726935286,,0.5068042379900862,,,,,0.37928586081609483,,,0.23484153135901933,,0.3259881352012509,,,,,0.3097291685788317,0.6308748567515614,0.20720667339165405,,0.4548037349771769,,,,,,,,,0.241366043142374,0.11471228905959749,0.10206928508968618,,0.3497501057129016,,,0.15185388500928215,,,,,,,0.5401984254190713,,0.1512248174455575,,,,,,0.09631901920879773,0.41481585715937624,,,0.4238400014347968,,,0.20095655226737644,0.23562237195435862,,0.3076666772649076,,,,,,0.2547878734524765,,,0.49227219056699856,,0.48565682124050824,0.10192226680933815,,,,,0.18821987043380867
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.19285438686274878,,,,0.3674095018357174,,0.22902195212955206,,0.44934436897875146,,,,,0.4000629871652793,,,0.1119715953655761,,0.045867990765427046,,,,,0.14159949666305238,0.21930053759135948,0.0454486330667216,,0.14434623535250124,,,,,,,,,0.0231487129281808,0.04628369879002069,0.07989231051742968,,0.23140956365121101,,,0.2205857991901171,,,,,,,0.4898510817470142,,0.1991982183747047,,,,,,0.08635213941698872,0.41014798989824486,,,0.04845966476787525,,,0.07349636750326406,0.1703095140127034,,0.26743023607170735,,,,,,0.13383706545113858,,,0.49560481158354647,,0.07990474766664622,0.4279879318489537,,,,,0.24688298081114496
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.09058642257760616,,,,0.5262213011095367,,0.05753567181052717,,0.38557612474176517,,,,,0.5002130876407995,,,0.48139362880659964,,0.04533275300675011,,,,,0.08116033891102298,0.651581600919834,0.1260865122006845,,0.6359098784672284,,,,,,,,,0.832623252291448,0.09217278468323067,0.09746488557398442,,0.3402680452858101,,,0.1452158384542558,,,,,,,0.6621762075807102,,0.818709873180828,,,,,,0.13393296234478647,0.4276619890871388,,,0.04430749474054639,,,0.09913941323647088,0.13287161572053896,,0.26406353409169037,,,,,,0.16520420636363822,,,0.4098128422450509,,0.020729577516087096,0.9999999999999998,,,,,0.27178434563030496
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04805941133002033,,,,0.6818300147183313,,0.3356506124246067,,0.5870583930747013,,,,,0.6248401350829957,,,0.08853455876080847,,0.13725069483899885,,,,,0.12346252615903981,0.6415129378880029,0.1109131020566167,,0.08575999530896342,,,,,,,,,,0.05191151776185419,0.265453750626623,,0.3136033327100934,,,0.2188021889884684,,,,,,,0.7648467490398616,,,,,,,,0.1744738511862589,0.41854525695326505,,,0.23353697742557747,,,0.47866079354900887,0.07883141233413411,,0.19562975307027614,,,,,,0.12669681018580214,,,0.5828765128810861,,0.03330286416983946,,,,,,0.12748148744547286
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.06990518406502946,,,,0.5892185443508517,,0.2241595586959824,,0.3298113764972026,,,,,0.397668344490761,,,0.18465664928567566,,0.07529149824421529,,,,,0.2067737905886672,0.2817807209384661,0.026508655155312477,,0.12332084535093144,,,,,,,,,0.10431253707146766,0.03996800928724216,0.07093468988649984,,0.16610346081410166,,,0.31824119814489454,,,,,,,0.5087629407413858,,0.14559565451089165,,,,,,0.11884229873546406,0.44712671895590617,,,0.3539352060694192,,,0.19234441321710805,0.00936084939910218,,0.2353226010396735,,,,,,0.2709703657038403,,,0.3848264212081086,,0.08252089748141879,0.11146464820636685,,,,,0.07103496898757265
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1075772114572105,,,,0.43702199223890154,,0.4810141161359918,,0.4040811233411176,,,,,0.44818772843846855,,,0.14169091516485482,,0.028616586502426548,,,,,0.15629406359569029,0.19803037854530525,0.22210254665465037,,0.25122882216901216,,,,,,,,,0.11868149542452786,0.05355162472561391,0.08306592259302767,,0.22195860351150629,,,0.2561022116475764,,,,,,,0.512379538040191,,0.1855750310061786,,,,,,0.11386441087254735,0.40213023876151754,,,0.2874368827558909,,,0.2722257483302573,0.22593598012803687,,0.2735972119208756,,,,,,0.21849980841457906,,,0.4685648980683363,,0.0742422746000754,0.40851390329266124,,,,,0.30909477061397644
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1342342887872247,,,,0.4056668199928708,,0.2094720839728394,,0.39014268789635265,,,,,0.335692552234958,,,0.10641097899941114,,0.030343376031700585,,,,,0.17240473772127826,0.1955816243615379,0.22000313722460665,,0.24730942199827638,,,,,,,,,0.02764987678405671,0.04289737962175746,0.0835214229146397,,0.3099428249029281,,,0.20136668535221214,,,,,,,0.5160236691248099,,0.21060178936278082,,,,,,0.10782458744990985,0.38873074757944776,,,0.16472741717533407,,,0.08463678000040908,0.18532498758742888,,0.26653048555865877,,,,,,0.1860397555876563,,,0.4304948489482233,,0.027407580800428637,0.6435216995215363,,,,,0.2583735166319983
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.035416780244079835,,,,0.4589766784056293,,0.23837149676626643,,0.4544355924536072,,,,,0.40476346177666134,,,0.22908631989123301,,0.06993464315098594,,,,,0.20193299695691996,0.25345720042744974,0.13307509189294056,,0.21389269053761228,,,,,,,,,0.10507359921387358,0.08357728841685168,0.11246317057123834,,0.3398245594221048,,,0.23222116611711655,,,,,,,0.49389269192963814,,0.16469048465624578,,,,,,0.12610850398400159,0.47894163203802664,,,0.24463927015019626,,,0.23924685684870006,0.045237930817912234,,0.2749778776099006,,,,,,0.21930119187168962,,,0.5081673839633705,,0.05296431150198452,0.11717871914080819,,,,,0.19842050498030864
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.038101167763823364,,,,0.35240228660580075,,0.13067805372131766,,0.5364476630276878,,,,,0.34507643673603533,,,0.11460665060326006,,0.11024790785663975,,,,,0.08061468867068877,0.2016210171138012,0.1523067436343312,,0.26485013986414735,,,,,,,,,,0.03852513175763771,0.22320045757523518,,0.20904659324548563,,,0.14034024665356132,,,,,,,0.6137188071774592,,,,,,,,0.11323828533811194,0.40032123695973226,,,0.5080904377480454,,,0.12885177628392894,0.010744490622231019,,0.1865476767216835,,,,,,0.16799488983700936,,,0.49434753799998576,,0.05409159581499682,,,,,,0.13383848376659752
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.12479283339121,,,,0.5280266595407428,,0.09765975118826356,,0.5111112067215057,,,,,0.5015238519801074,,,0.455972336494846,,0.18325503410422134,,,,,0.4543703357910044,0.6644956758888322,0.31559818088813496,,0.6366723093078457,,,,,,,,,0.8812413051987513,0.10641516896375249,0.2940542720226474,,0.3443456998080192,,,0.14025276764854888,,,,,,,0.661908852243783,,0.8194294599842475,,,,,,0.14642093669045633,0.4276952756475486,,,0.4949441832314379,,,0.0983610651844116,0.13288579384245838,,0.26627925199540703,,,,,,0.14727955432549764,,,0.5231011350664119,,0.02185899273734597,0.9999999999999998,,,,,0.133124676812261
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17574199712551997,,,,0.40568025080164183,,0.20878105263409452,,0.4003479076514033,,,,,0.38462813499624715,,,0.1064111813818285,,0.030344454527262324,,,,,0.17542884242955262,0.19157872080451246,0.24213438587844954,,0.23192263698335513,,,,,,,,,0.03172127474739213,0.04816971492451293,0.07542678335019179,,0.242120852187668,,,0.21430172598617875,,,,,,,0.5675383596555059,,0.3026129318270175,,,,,,0.10341238112443593,0.39106340618858376,,,0.230203759175475,,,0.09198256696067933,0.21271293085440035,,0.26653048555865877,,,,,,0.18905685434408226,,,0.43295809555168097,,0.040221972934305864,0.654577867868522,,,,,0.2521439617854899
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04853366648938824,,,,0.5680611368695413,,0.05585242599620152,,0.5108652016497721,,,,,0.5042782837486421,,,0.566299108366168,,0.013833650219430787,,,,,0.6024808325457851,0.882240922378567,0.014004282673512102,,0.5398026678482757,,,,,,,,,,0.05426284939220657,0.10915094598421299,,0.32885210051167413,,,0.23512879927443903,,,,,,,0.6932239436425618,,,,,,,,0.19386637385644473,0.43295723216239823,,,0.578683476872953,,,0.11612213413608968,0.13686138341235674,,0.22550911710159283,,,,,,0.15171093047081094,,,0.36165964172328147,,0.0456570417161333,,,,,,0.1665254664818294
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.30786949108181394,,,,0.650681492447936,,0.5671255830076557,,0.5023658099888714,,,,,0.447817146816456,,,0.22343079689263343,,0.2786074792799816,,,,,0.453230357839153,0.5627548702603662,0.16300717712911467,,0.4593642696462323,,,,,,,,,0.1407566549614298,0.11567779658305274,0.10804725194163896,,0.47054610209940384,,,0.37074598215404647,,,,,,,0.5520174205446865,,0.11861156054106267,,,,,,0.08051717616583143,0.35810618099096814,,,0.6794195022528788,,,0.23695086286420852,0.21996731524609783,,0.31393151613649,,,,,,0.3879457980777765,,,0.501924836386763,,0.23783639914111193,0.04530014082068414,,,,,0.2328300973539093
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.10871293811949748,,,,0.5945187425015497,,0.5151594191152113,,0.36659282183345254,,,,,0.5087732597577892,,,0.022701613532262424,,0.06869076043628747,,,,,0.12194073659610716,0.07606044805135148,0.630519517294119,,0.10282857204744106,,,,,,,,,,0.04421028986437007,0.1780260514443315,,0.28379898627667444,,,0.15812442240140256,,,,,,,0.35922594576217326,,,,,,,,0.23570896404820943,0.4302357713980547,,,0.578444333115323,,,0.09012192843284046,0.13124779662680497,,0.24509230861474807,,,,,,0.23750769125916132,,,0.4762813103292396,,0.043433370743081096,,,,,,0.258843136676987
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0931613705384209,,,,0.37894128789123416,,0.059119844757999175,,0.3300679678633704,,,,,0.5801529154875191,,,0.36794422855919434,,0.013263795582983838,,,,,0.4601612474998722,0.6962079427777037,0.8049338669023222,,0.8536338550980426,,,,,,,,,0.8683894342488994,0.19684647233183802,0.10201541608591347,,0.33974171154313454,,,0.15623351800738106,,,,,,,0.6475047703934309,,0.7936805226082466,,,,,,0.11998273040289645,0.42753924702256507,,,0.7242273142785776,,,0.2936122892179218,0.17211037397984957,,0.2382994399330139,,,,,,0.3928435596554902,,,0.6041464069528458,,0.3740708007342228,0.9999999999999998,,,,,0.12422307143372262
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17346335919906883,,,,0.40041581844624186,,0.224049082027458,,0.41351547065913596,,,,,0.4154550617762566,,,0.12109266111088189,,0.033535458806374666,,,,,0.18761025697819397,0.2603242181076248,0.30409900720498423,,0.29684111337371183,,,,,,,,,0.032470197451002096,0.04693628854762627,0.07960005066426555,,0.25221403075685245,,,0.20639478872444778,,,,,,,0.5925633368244845,,0.3470911601411103,,,,,,0.10451782375943997,0.4038666935396463,,,0.23157812907370637,,,0.10048733166939741,0.16198668505873015,,0.2656523386983073,,,,,,0.20361853063534183,,,0.4445207602396404,,0.0413919815222952,0.7064425480549732,,,,,0.25608806853657007
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.20291723777386095,,,,0.44051299157805857,,0.1398641077703398,,0.535795787337196,,,,,0.5102310714243867,,,0.4919379651498186,,0.07566007513832332,,,,,0.6338164848601793,0.6092639480173738,0.0911568456867653,,0.5906248558277135,,,,,,,,,,0.055035247984523236,0.30745665064373034,,0.370945391003908,,,0.22283039733097038,,,,,,,0.6768788550974272,,,,,,,,0.16883493494988375,0.43256633447697834,,,0.7786435439664059,,,0.13101216897800394,0.13753796842557184,,0.21133871892443426,,,,,,0.15661832933929265,,,0.5333157277783592,,0.048973310533978534,,,,,,0.1477357384382954
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.16485850338372474,,,,0.38507517331022867,,0.2102092090501598,,0.41554599999389,,,,,0.37149545037341003,,,0.08432863312652052,,0.04796552771667212,,,,,0.1410620508458678,0.23186769896449322,0.2541079719444561,,0.27546250426985575,,,,,,,,,0.08054241614542623,0.05102174533733672,0.06357253126802617,,0.29861025162734856,,,0.16065251704502218,,,,,,,0.5415311786862618,,0.2756994243327884,,,,,,0.10993784861868167,0.3853012246371429,,,0.18053294001034126,,,0.046443586307942604,0.2377037608362518,,0.2737497035129427,,,,,,0.16686239465479885,,,0.4510908314511013,,0.02966739299997715,0.6428879285481528,,,,,0.2511796691181331
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.061297534185847116,,,,0.34080717488789236,,0.0625,,0.346483704974271,,,,,0.2204724409448819,,,0.03222222222222222,,0.021111111111111112,,,,,0.041126760563380285,0.11666666666666667,0.024444444444444446,,0.08444444444444445,,,,,,,,,0.02666666666666667,0.022222222222222223,0.05555555555555555,,0.19666666666666666,,,0.07111111111111111,,,,,,,0.39666666666666667,,,,,,,,0.06888888888888889,0.3088888888888889,,,0.06944444444444445,,,0.03333333333333333,0.01,,0.26280184539530466,,,,,,0.09875891294655995,,,0.3422222222222222,,0.06942302791207323,,,,,,0.09222222222222222
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.10579259603859145,,,,0.5683495459109891,,0.33028690605004096,,0.4652766172552585,,,,,0.4888291396566944,,,0.1790643898422163,,0.20913540236024591,,,,,0.25307458058066123,0.3152236158586781,0.2998922969257396,,0.2140592985212148,,,,,,,,,0.020619199761553693,0.19507530988556723,0.1065749975945742,,0.3568609309444157,,,0.2494409202457757,,,,,,,0.49983360089081974,,0.057777777777777775,,,,,,0.113464829278443,0.4683522134142275,,,0.41403294232275784,,,0.3510301747219719,0.0757306483750643,,0.24388491690096561,,,,,,0.3907663130283419,,,0.4468688457824942,,0.353666062073939,0.015555555555555555,,,,,0.3976964072544182
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.16170174595543998,,,,0.4802082278535551,,0.35124733175848527,,0.5346881057995084,,,,,0.5223326356742478,,,0.02211053338472138,,0.016322904695115013,,,,,0.13135874006586348,0.5748723183901361,0.12390188865442005,,0.09999673195610834,,,,,,,,,,0.18422376147284988,0.1338290532711752,,0.6173333341210927,,,0.18575967734623675,,,,,,,0.6396766209703114,,,,,,,,0.216843658141454,0.5741282766619578,,,0.1724505588316229,,,0.21894057333050565,0.20249472624778653,,0.2416833750782116,,,,,,0.28658538872786776,,,0.5281814036270251,,0.05162298937434862,,,,,,0.34133598018310946
