,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6580645844521413,,0.6092864919146427,0.8827320539248313,,,,0.9988505747126435,,,,,,,0.5440860310918263,,,,0.7306045439169753,,0.7604554121056909,,0.8821348236595823,,,,0.6760565210262444,,,0.8149427582056867,0.7997906611011883,0.38483405694646383,,,0.8169827213941689,0.7146135630596157,,,,0.8844278371390268,,0.9999999999999998,0.9890159991123356,,,,0.9534662867996202,,,0.9142000676147098,,0.9941460055096419,0.7766923086621932,0.8534276951754072,,,,0.7879603640287982,,,,,,0.9999999999999999,,0.618560021404302,,0.6260413298491587,,,,,0.8006783963930537,,,,,,0.6934135034842288,0.6180645716409305,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9226734781094161,,0.9936342592592592,0.6138948665275947,,,,0.9913552077642445,,,,,,,0.13005283462030295,,,,1.0,,0.9880111161459202,,0.9915817506381565,,,,1.0000000000000002,,,0.9300175034118574,0.8407138642544476,0.9980831835272925,,,0.623863144791589,0.7697134882074957,,,,0.9276043581095954,,0.9999999999999998,1.0000000000000002,,,,0.5771043771043771,,,1.0,,0.05888883832700068,0.8531787016827241,0.7343724302959656,,,,0.9661999386620537,,,,,,0.9999999999999999,,0.9208754306521166,,0.6819437493252966,,,,,0.9611863221689797,,,,,,0.232228104119017,0.09151925042498187,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9207145279391478,,0.9910799808429118,0.6187208644722261,,,,0.9878212258634949,,,,,,,0.13001924434449946,,,,1.0,,0.989951624147412,,0.9917495412160916,,,,0.27492624426470896,,,0.9245377170188903,0.8439325687731584,0.9976363896801672,,,0.625716861160695,0.7623380342759631,,,,0.9257507754725962,,0.995238095238095,1.0000000000000002,,,,0.08096081726559838,,,0.9004181061720186,,0.058894056325454,0.8348927498203584,0.7819791100712155,,,,0.9617828440979708,,,,,,0.9999999999999999,,0.942363353729722,,0.649552606366724,,,,,0.9625353284549943,,,,,,0.9883435371415941,0.09163547581383445,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7808108835755118,,0.7368497368412597,0.8573471318065582,,,,0.8638330641347032,,,,,,,0.8930080415403877,,,,0.8358023589376897,,0.7122343185284244,,0.8285515371702861,,,,0.8201320847828882,,,0.8800778402573123,0.909873360383163,0.6178582331181839,,,0.8925090321978852,0.8856450261125184,,,,0.8711338693481552,,0.9999999999999998,0.885209491735999,,,,1.0,,,0.9155250063916344,,0.8573975557153125,0.9210516375515809,0.9282643505735821,,,,0.7521456953775034,,,,,,0.9824635241301907,,0.5807042552516661,,0.6971409104436257,,,,,0.9729468065264025,,,,,,0.8920075232555086,0.8884779324197016,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9259842746832783,,0.9965972222222221,0.7323524023675353,,,,0.9977753058954391,,,,,,,0.3232349949214869,,,,0.9979166666666666,,0.9474576459000612,,0.9562316233806607,,,,0.29312812750075556,,,0.9569996680223722,0.8469268118719968,0.999314058956916,,,0.6675928112369514,0.7700087988702999,,,,0.6602916236498727,,,1.0000000000000002,,,,0.09124677118515288,,,0.9678434938974442,,0.6346981270136552,0.7966458375705955,0.8363633365209378,,,,0.7449298348401456,,,,,,0.9999999999999999,,0.7111330188101928,,0.5415576118122452,,,,,0.9550085258714043,,,,,,0.9933154354287952,0.7106904459215672,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8959108316767382,,0.9999999999999999,0.8301120358982199,,,,0.9999999999999998,,,,,,,0.7412378998014288,,,,0.9590428135733379,,0.6484842538708602,,0.957710250692619,,,,1.0000000000000002,,,0.895946534408892,0.7363384387056529,1.0,,,0.7429650130272288,0.838753151026321,,,,0.9070648360354245,,0.9999999999999998,1.0000000000000002,,,,0.24379176140606013,,,0.9486671447867457,,0.5462987470347094,0.8048000221154961,0.8824998793360596,,,,0.3636962525269839,,,,,,0.9185043453375146,,0.8293519268510098,,0.6169866349895636,,,,,0.9220837777807938,,,,,,0.8433421466780691,0.8151087252466562,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8613433268159654,,0.9999999999999999,0.9069666418354491,,,,0.9999999999999998,,,,,,,0.6973246115015809,,,,0.9539802249510709,,0.510651652134149,,0.6460192750137669,,,,0.5461783958720193,,,0.8259967707970938,0.7380351829688231,0.9699776243724897,,,0.373110515217456,0.9261248439450687,,,,0.8874040012004152,,0.9999999999999998,1.0000000000000002,,,,0.9888888888888889,,,0.951977207244758,,0.9999999999999998,0.7742099102634898,0.7878993267402709,,,,0.8978240446751118,,,,,,0.9999999999999999,,0.8223030415513816,,0.5513378440617377,,,,,0.9062062907385254,,,,,,0.5358692304284675,0.7406709956709956,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.605547162606612,,0.6435831027153653,0.6434510362052505,,,,0.6825765062662139,,,,,,,0.6681225994628464,,,,0.5546348104745608,,0.5927241451457941,,0.9298161974583962,,,,0.7577415500703053,,,0.8141458048313412,0.6585429166707968,0.39127632465394024,,,0.6310381631093669,0.4969316944764145,,,,0.7786908832613672,,0.4017936318070429,0.533458988952811,,,,0.5704337235667294,,,0.9364980992648164,,0.6024709649024487,0.5843641032138268,0.7690190273633738,,,,0.2826829252446817,,,,,,0.9252565081378614,,0.5966422261213793,,0.6369544875101372,,,,,0.8552793426292514,,,,,,0.6579419894986995,0.38345881951838956,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6115905764954441,,0.6523910611222112,0.8883320914652114,,,,0.9825414481699242,,,,,,,0.7689545756101553,,,,0.7704397133721463,,0.7574551062943721,,0.7242851073952538,,,,0.963734041367394,,,0.683104489888721,0.6520932665621322,0.38412293785979934,,,0.7134033810943956,0.7988214716815917,,,,0.9206086580551839,,0.950892857142857,1.0000000000000002,,,,0.8175653594771242,,,0.9159340032276789,,0.7647465712766852,0.856255331672247,0.8070026256755939,,,,0.9147188355991906,,,,,,0.9999999999999999,,0.6018912752021056,,0.7346617660460047,,,,,0.4412939943209138,,,,,,0.6149118221074638,0.7823356189432513,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8037336036895405,,0.38788251475931335,0.9020093692265596,,,,,,,,,,,0.6858476445896863,,,,0.38714893106257703,,0.8295112262321578,,0.8208491445672885,,,,1.0000000000000002,,,0.7653084482863929,0.573091797577036,0.6241863378025218,,,0.8173357624622185,0.4354279049344156,,,,0.7558569295633489,,,,,,,0.14214887915485078,,,0.947977723318124,,0.10181292490759224,0.46068665679269877,0.5764321010008434,,,,0.5532418589615025,,,,,,,,0.3720371334209971,,0.7646117723797069,,,,,0.8612947851171211,,,,,,0.8298405973562522,0.727304424200513,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8433246798993955,,0.9668079096045197,0.9541334791012196,,,,0.9794215795328142,,,,,,,0.8522550732671257,,,,1.0,,0.8114064987440176,,0.9429171028134176,,,,1.0000000000000002,,,0.8852441054752487,0.8141119959446498,0.8363993563253169,,,0.8888335086160654,0.9601785565289949,,,,0.8712840927355956,,0.9999999999999998,1.0000000000000002,,,,1.0,,,0.9980634243605273,,0.9999999999999998,0.8383535030361198,0.8112410899936612,,,,0.8823423944476574,,,,,,0.9999999999999999,,0.942691146334077,,0.7387544240553529,,,,,0.8968180540002021,,,,,,0.8574726652300169,0.9771241830065359,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6375899677612887,,0.6760160413423619,0.4646354229292182,,,,0.9052478477820719,,,,,,,0.716302330744165,,,,0.657922104939605,,0.6716206346910981,,0.9705256094381515,,,,1.0000000000000002,,,0.6268327102106452,0.768831199568744,0.4394176745045068,,,0.5120214201377105,0.689068699348822,,,,0.735042642698045,,0.35084470939059437,0.6695142590828949,,,,0.40263497662506154,,,0.9974641927083333,,0.5773647656431723,0.5978290221407803,0.6578040065887714,,,,0.6457273352104984,,,,,,0.9321274318316651,,0.4258821537247999,,0.6576262241687759,,,,,0.8731226601559988,,,,,,0.8761527111949532,0.19967539964083186,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9228437908789137,,0.9965972222222221,0.6094006981464002,,,,0.9958202716823407,,,,,,,0.31521643308573194,,,,0.996969696969697,,0.9441596012659398,,0.9523690899672668,,,,0.29245147901951973,,,0.9351263653599694,0.8195746545223642,0.9980777952206523,,,0.6551607908601712,0.7650498805109777,,,,0.6414035438052497,,,1.0000000000000002,,,,0.08410802260171454,,,0.8858823999410252,,0.6130324636684596,0.7250516734592147,0.8459287387687242,,,,0.7289137581706333,,,,,,0.9999999999999999,,0.7014769208738614,,0.6127125708840424,,,,,0.9375211076534782,,,,,,0.9923803648267134,0.6973017785831822,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7408847618845419,,0.7908832466151645,0.8364236523703622,,,,0.8804835362468814,,,,,,,0.7910095697996539,,,,0.804043944667917,,0.590055945809008,,0.9024377184574737,,,,1.0000000000000002,,,0.6038635199205238,0.7328945979842748,0.4758017612671224,,,0.7045389625093977,0.7843666589152237,,,,0.8897583060511465,,0.38762108749447305,0.6272734674281926,,,,0.8632716049382718,,,0.928164291696953,,0.702169166487719,0.8846775821770655,0.8429758633760479,,,,0.7442871012795822,,,,,,0.9614779874213836,,0.7027891018541509,,0.6855921902906492,,,,,0.8512540193171625,,,,,,0.6891590903109525,0.5845345489116495,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.709292601537977,,0.16287535034089987,0.40486069930995466,,,,,,,,,,,0.5989395772047735,,,,0.34012485109231855,,0.7751503613217195,,0.9784868682245517,,,,1.0000000000000002,,,0.6031582306075342,0.7472265658313232,0.6432409366409482,,,0.7885739865720248,0.21526767045937767,,,,0.1617385633096402,,,,,,,0.4229458638960397,,,0.9980197482638888,,0.5354998968638156,0.6559688290950868,0.6684384815009955,,,,0.07076188265703351,,,,,,,,0.2943420822128705,,0.5462191846372628,,,,,0.9110295279161066,,,,,,0.9814016189871818,0.12016709165227403,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.4156946144994701,,0.30037492182474845,0.2588731141433387,,,,,,,,,,,0.5232419099606287,,,,0.7004893589928384,,0.7466575573435168,,0.6972709862689094,,,,1.0000000000000002,,,0.605519716780777,0.4760832073563628,0.7160402663080752,,,0.6137562338791447,0.7616041898392173,,,,0.4444253839243371,,,,,,,0.38663619139965405,,,0.7889295063303376,,0.28892901868916915,0.39194012233140174,0.20515610257509112,,,,0.20194597006384427,,,,,,,,0.5603202363676811,,0.4082932344952893,,,,,0.7464998778176503,,,,,,0.8313389099129018,0.256485355783283,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8315451330137229,,0.7575006281684578,0.8521269015348372,,,,0.71573908219149,,,,,,,0.9061594300468923,,,,0.7880859990804462,,0.7124593525309915,,0.893397750561508,,,,0.8286212273315497,,,0.9058644748427411,0.7397095796975035,0.5814632523236686,,,0.9075344714190101,0.7057921074374702,,,,0.9580647880946744,,0.9999999999999998,0.9753407589227332,,,,0.9888888888888889,,,0.92705850817034,,0.96031746031746,0.883023070953531,0.9218464714714716,,,,0.8761036531950659,,,,,,0.9999999999999999,,0.6332763141359922,,0.7775171955621031,,,,,0.8999542723952397,,,,,,0.9702363214936275,0.5919118714853742,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8689527210479955,,0.9229930137038352,0.9942706230177929,,,,0.9762771392081735,,,,,,,0.8016844908005568,,,,1.0,,0.7486342500349591,,0.9916610578345947,,,,0.47094322277698514,,,0.6950334950245887,0.8821062247316909,0.9015312366458709,,,0.7007024919353715,0.9366730848861284,,,,0.8884463794800599,,0.9999999999999998,1.0000000000000002,,,,1.0,,,0.9674069670152994,,0.9999999999999998,0.930367796478438,0.861703722404187,,,,0.9505012531328318,,,,,,0.9999999999999999,,0.9427107188624104,,0.8245326991861678,,,,,0.9401673588466382,,,,,,0.7850332255427104,0.9155899412478359,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.46379875383532193,,0.7045672049412929,0.38445103157448285,,,,0.9763584117032392,,,,,,,0.33237007895016274,,,,0.7063297097366782,,0.8306660671578965,,0.9884055467824959,,,,1.0000000000000002,,,0.5517745628761274,0.34720061544892733,0.2174633806838786,,,0.43756359298512987,0.44414357281414246,,,,0.7001387507181376,,0.15065713956332172,0.20951934148944926,,,,0.05171164281465352,,,0.9990154427575673,,0.5683104386307064,0.6628155298371241,0.7378640350861204,,,,0.29988509406653513,,,,,,0.9626947831978319,,0.48237860078284545,,0.4784381554158701,,,,,0.9140008605105331,,,,,,0.8765380741054908,0.19995233084566444,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7029149522578313,,0.7764910333763159,0.9684246758985702,,,,0.82296514781676,,,,,,,0.8446512169558311,,,,0.9622539228731375,,0.8480696627156061,,0.9563578101001584,,,,0.9199254793087845,,,0.9960574001424667,0.8925337438998989,0.6521393987266388,,,0.8318792110359647,0.8979799927813511,,,,0.9151482459622766,,0.5714978320068055,0.8337517996995133,,,,1.0,,,0.9950190250700635,,0.974238431748313,0.93426427638372,0.8943436252859629,,,,0.8950757092221213,,,,,,0.9668079096045197,,0.7215039089353091,,0.7401179846654058,,,,,0.9259547946446719,,,,,,0.7696736859346723,0.8135237197532279,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7390646203225824,,0.4635481266370243,0.47247110007556326,,,,0.9064695769887694,,,,,,,0.394212402688475,,,,0.45706238754036305,,0.8132630196964946,,0.9723659690730669,,,,1.0000000000000002,,,0.6265780709526443,0.568804174699139,0.4402894173172757,,,0.5469704306316089,0.3996506035446523,,,,0.6753565743975463,,0.36709548306333906,0.5881721517792683,,,,0.1360710858268308,,,0.9939838536029942,,0.6292802251855102,0.6461623424534703,0.7206674450871763,,,,0.12410409081736923,,,,,,0.9562029469035299,,0.41742383731052,,0.5281914750758833,,,,,0.9008680833533058,,,,,,0.8628137693832231,0.1740514754817016,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9235118736952238,,0.20132570868500602,0.3430955270355055,,,,0.7241947243020967,,,,,,,0.38967901232828717,,,,0.7084186827587352,,0.6655515749773828,,0.9576409060882524,,,,0.8755911349012621,,,0.6614891333168138,0.6685751032756773,0.8027071533054516,,,0.4340646188943257,0.06101732879151561,,,,0.49377878149154064,,0.43664020442603535,,,,,0.015389046598291259,,,0.8398598907089387,,0.3047027070298174,0.5519345050100835,0.19902876800116234,,,,0.30980405773425573,,,,,,0.08740408699865267,,0.39806243780023987,,0.33335869892464715,,,,,0.8730502684138225,,,,,,0.8940954355156779,0.2411660134086961,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.4807808368042965,,0.6288275033595859,0.29491247921360536,,,,0.9815197872388789,,,,,,,0.405704037852454,,,,0.8355081525544419,,0.8529971525803481,,0.9865919375365978,,,,1.0000000000000002,,,0.49547905592214764,0.21594410846670295,0.22143440745278617,,,0.5373634439590431,0.3107852710962017,,,,0.6974929223746653,,0.2541176814855517,0.4495793143584159,,,,0.23568936668787765,,,0.9995154747596153,,0.5000865674799644,0.6649858761361512,0.7480616407227261,,,,0.26837740901135293,,,,,,0.9550398789878987,,0.4567831783371844,,0.45377572810441785,,,,,0.9151580970656948,,,,,,0.9319654112262636,0.1782850002236665,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7021494628483231,,0.7227205918222644,0.5935221722008058,,,,0.03222222222222222,,,,,,,0.6829429553465319,,,,0.5117058618015032,,0.752839780242987,,0.9854556305842677,,,,1.0000000000000002,,,0.7431306783046535,0.7124394208554609,0.33692344163289867,,,0.6875906321575103,0.5145206575347302,,,,0.8137142650972516,,0.21552613704701679,0.057777777777777775,,,,0.5877489177489177,,,0.9875044233106216,,0.5697382425771462,0.7088088245870472,0.7522592933029267,,,,0.4234332510109015,,,,,,0.9594774980930588,,0.6130666214570895,,0.690728155989483,,,,,0.9076144367290916,,,,,,0.7183761931537271,0.14037562948651353,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6506636213030036,,0.6756822834646441,0.47702077172204943,,,,0.879509973694595,,,,,,,0.6481522327717765,,,,0.5120269830202251,,0.6768883999565662,,0.9814992643806396,,,,0.9998291182501711,,,0.6598653260178549,0.6542772551253611,0.40276834045884613,,,0.5909534350301124,0.4565741147036154,,,,0.759759315554966,,0.40293836856574583,0.6213414956654412,,,,0.6156511017311903,,,0.9698497436989515,,0.5590253996288463,0.6168285319405303,0.7430215218420746,,,,0.25577077584821845,,,,,,0.9612499999999999,,0.5915786436078841,,0.4717974317034344,,,,,0.90752983252762,,,,,,0.7071974555511507,0.1896969143844473,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6272519141179939,,0.2118354539630381,0.5901538684151018,,,,0.03222222222222222,,,,,,,0.5605104705590964,,,,0.947425160152116,,0.9451419694105919,,0.9376629536587674,,,,1.0000000000000002,,,0.7055154906327444,0.5571530968524329,0.46699903493695333,,,0.535543078359292,0.8847139767313953,,,,0.7295706912797653,,,,,,,0.08431100623129609,,,0.9035599598681661,,0.5405992658075769,0.5788606432886936,0.7331623340400029,,,,0.14889492790852085,,,,,,0.5438146447702333,,0.337509567902159,,0.5018702821495484,,,,,0.81453998922106,,,,,,0.28128316539791914,0.622516799160694,,,,
