,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7405732699254177,,0.5154585235920852,0.6183058823529411,,,,0.8022882932816027,,,,,,,0.6092317790749466,,,,0.5539080459770115,,0.4296248196248197,,0.5242123165055497,,,,0.8981700306591721,,,0.5408696033696034,0.6535145122796213,0.582377957472297,,,0.5061706262000046,0.8442514285714285,,,,0.6308034021344601,,0.684376007739439,0.6995192307692308,,,,0.23855842374360892,,,0.8839712918660287,,0.9323358873472769,0.37367957746478875,0.8663068181818182,,,,0.5322301212736723,,,,,,0.6626712328767124,,0.5471851851851852,,0.6290837438423645,,,,,0.32521272359941605,,,,,,0.5718361009228738,0.5278041074249605,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.5,0.9763764705882353,,,,0.5,,,,,,,0.5,,,,0.5,,0.9327128427128426,,0.8936403508771931,,,,1.0,,,0.8775173306423307,0.90937524058819,0.5,,,0.5,0.8607314285714286,,,,0.9756216479765968,,,,,,,0.5,,,0.9988038277511961,,0.5,0.9511443661971831,0.967215909090909,,,,0.5,,,,,,0.5,,0.5,,0.7476847290640394,,,,,0.9708675583607379,,,,,,0.5,0.5,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7012161846105871,,0.7880993150684932,0.6655411764705883,,,,0.8587434181875767,,,,,,,0.5988700564971752,,,,0.5734865900383141,,0.6957575757575759,,0.7954260651629073,,,,0.9997445068983138,,,0.4685717576342576,0.7602586804218955,0.6127583108715184,,,0.6267754285317726,0.86624,,,,0.924047889918197,,0.5357142857142857,0.5,,,,0.6111111111111112,,,0.986029081937799,,0.5759474011182439,0.9040003912363067,0.9649431818181818,,,,0.6486647947906088,,,,,,0.5208333333333334,,0.7373333333333333,,0.5860334975369459,,,,,0.8593885947707599,,,,,,0.542016806722689,0.8442338072669826,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6463449494555754,,0.3642028158295282,0.5708235294117647,,,,,,,,,,,0.5421071961616303,,,,0.7895019157088122,,0.45106782106782106,,0.49890350877192985,,,,,,,0.7027794840294841,0.6120563553776271,0.979454926624738,,,0.4472229290522566,0.7796114285714285,,,,0.6379543853946585,,,,,,,0.13231076194039157,,,0.7122084330143541,,0.8063263615655415,0.5036189358372457,0.30977272727272726,,,,0.43861640480315434,,,,,,,,0.9314074074074075,,0.6541635467980296,,,,,0.7187624426715429,,,,,,0.3320694760408767,0.7984202211690363,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5898885164106963,,0.791619101978691,0.6508470588235293,,,,0.693693337028386,,,,,,,0.6199217010103851,,,,0.6082758620689654,,0.752049062049062,,0.8671679197994987,,,,0.9998083801737353,,,0.7069695507195508,0.6971283393640771,0.4719736448038335,,,0.58952901987092,0.7199085714285712,,,,0.8959856980334796,,0.4297000967429862,0.6189677068214804,,,,0.5538097019578501,,,0.9999065490430622,,0.6515324083661214,0.8845119327073552,0.9413636363636364,,,,0.5790668498715574,,,,,,0.9529585235920852,,0.7075555555555555,,0.6916334975369458,,,,,0.928566161832151,,,,,,0.5509128144812253,0.665086887835703,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9455315610301188,,0.9999524353120244,0.23348235294117647,,,,,,,,,,,0.7759570527697682,,,,1.0,,0.983015873015873,,0.9746016827783744,,,,,,,0.9312916812916814,0.9419508815151282,0.9999520814615154,,,0.8750491568160262,0.9084342857142856,,,,0.8941437781028224,,,,,,,0.9347798977428607,,,0.9179874401913874,,0.08210809691447506,0.8860524256651018,0.97375,,,,0.8950952864567776,,,,,,,,0.21000000000000002,,0.736055172413793,,,,,0.994971317337895,,,,,,0.9939283263950147,0.6598736176935229,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7840102907928588,,0.6237633181126332,0.868235294117647,,,,0.8922364305791994,,,,,,,,,,,0.8242145593869732,,0.8985858585858586,,0.9903105979233798,,,,,,,,,,,,0.6599620625043373,,,,,0.8779998916517687,,,,,,,0.9412644968200525,,,,,,,,,,,,,,,,,0.5,,0.32466666666666666,,0.6404571428571428,,,,,0.5,,,,,,,0.6464454976303318,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.4265546633403498,,0.9926274733637748,0.6055882352941176,,,,0.44819668237064014,,,,,,,0.5495932672246056,,,,0.5169157088122606,,0.91004329004329,,0.46777658431793767,,,,0.12448901379662751,,,0.6323902027027027,0.3552236507814304,0.1863252470799641,,,0.700429688403618,0.7993142857142858,,,,0.5612438376943496,,0.830780393421477,,,,,0.6994637735378475,,,0.9467329545454545,,0.45752226133775115,0.8139915884194053,0.7789488636363636,,,,0.48697652189497576,,,,,,0.9077720700152206,,0.9751851851851852,,0.546679802955665,,,,,0.9816254000088481,,,,,,0.9566367983657553,0.37977883096366516,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6604038356591564,,0.7933314307458142,0.723764705882353,,,,0.9589849162674691,,,,,,,0.6603292933555259,,,,0.5198467432950191,,0.8274603174603172,,0.9527389903329752,,,,1.0,,,0.6517144173394174,0.6315728693509892,0.5650434261755016,,,0.4689097596520854,0.7258971428571428,,,,0.8093071130613794,,0.46323766526926796,0.7022405660377359,,,,0.40291806958473625,,,0.9999252392344498,,0.7541416442327604,0.8962979264475743,0.895,,,,0.5994384371826275,,,,,,0.9906773211567732,,0.7267407407407407,,0.5925674876847291,,,,,0.9692232823583194,,,,,,0.8143728946458877,0.5688783570300158,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7817754216366518,,0.7551369863013699,0.7956941176470589,,,,0.9117938160655608,,,,,,,0.7353072180415875,,,,0.7555555555555555,,0.7918181818181819,,0.8909326888650198,,,,0.996279381706694,,,0.7899811337311338,0.821214104242051,0.5166936208445642,,,0.7453040782807837,0.76512,,,,0.9530310417682432,,0.4654143824572718,0.7231268142235123,,,,0.5491956603067715,,,0.9994766746411483,,0.6227997515013461,0.9170579029733958,0.9331249999999999,,,,0.6019475476432284,,,,,,0.995148401826484,,0.6759259259259258,,0.7782857142857142,,,,,0.9790594446328768,,,,,,0.7720878406611262,0.8126382306477092,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5607182765520646,,0.7957096651445967,0.6346117647058823,,,,0.9442574923789541,,,,,,,0.5907822866118104,,,,0.560536398467433,,0.7712409812409813,,0.8894334049409237,,,,0.9833929483903934,,,0.6618769743769743,0.6297251520517361,0.525402815214136,,,0.5301938513497884,0.6728228571428572,,,,0.8977734438485291,,0.22178329571106092,0.7360758345428156,,,,0.5450804339693229,,,0.9958320873205742,,0.6033857941602816,0.880232785602504,0.9397159090909091,,,,0.5764382579604516,,,,,,0.9960996955859969,,0.703037037037037,,0.592535960591133,,,,,0.9525740661544588,,,,,,0.5729606759831004,0.6109004739336492,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6447207712897275,,0.6397926179604262,0.5463764705882352,,,,0.9039946157805139,,,,,,,0.6099506919536457,,,,0.3393486590038314,,0.5971861471861473,,0.8636770497672754,,,,1.0,,,0.43836653211653215,0.7383555316036646,0.6231805929919136,,,0.5011566309653241,0.6509257142857143,,,,0.7915921772577063,,0.3977749113189294,0.6614205370101597,,,,0.428856465893503,,,0.9812911184210527,,0.7627355560157382,0.8828247261345852,0.9299999999999999,,,,0.5599498177907879,,,,,,0.8881278538812786,,0.6887407407407407,,0.5755822660098523,,,,,0.9866835764109068,,,,,,0.7691680723854918,0.5725118483412321,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6601829474286012,,0.7213660578386606,0.6343294117647058,,,,0.9444950314739301,,,,,,,0.6416063014276672,,,,0.4695977011494253,,0.8105916305916305,,0.9202694235588972,,,,0.9990898058252426,,,0.6524657774657775,0.6954538455616289,0.5199221323749627,,,0.5559809387216914,0.684,,,,0.7317297795113495,,0.46311673653660107,0.7344430333817126,,,,0.767302656191545,,,0.9820574162679426,,0.5059018430316835,0.8461218701095461,0.9408522727272727,,,,0.6604337176653324,,,,,,0.9931982496194826,,0.7237037037037037,,0.5678660098522168,,,,,0.9651678931146862,,,,,,0.6281809224610655,0.4537124802527646,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7328161950053272,,0.6382229832572298,0.7506823529411765,,,,0.9016192248307534,,,,,,,0.6481781028514273,,,,0.5421455938697318,,0.62005772005772,,0.7967463301109916,,,,0.9999840316811446,,,0.7770105738855737,0.8011779197782739,0.6458340820604973,,,0.5675877304587198,0.8634057142857142,,,,0.7484154071184788,,0.7612060625604643,0.769094702467344,,,,0.3058984910836762,,,0.9760952452153111,,0.975201905156347,0.7592429577464788,0.949375,,,,0.6896469323137583,,,,,,0.6881183409436835,,0.6302222222222222,,0.6060453201970444,,,,,0.9236996947397914,,,,,,0.6413482520079855,0.5186413902053713,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6695642005145397,,0.6301369863013698,0.4262117647058824,,,,0.7296409200680946,,,,,,,0.5243453594955108,,,,0.5114176245210729,,0.6250793650793651,,0.935016111707841,,,,1.0,,,0.4325311512811513,0.7974247440141659,0.6695896975142259,,,0.6704642716694811,0.4412342857142857,,,,0.7720894956389835,,0.3642373427926475,0.629671625544267,,,,0.6472128694350917,,,0.9681892942583731,,0.6864257610271278,0.8863947574334898,0.9430113636363636,,,,0.6164645438795626,,,,,,0.7023401826484018,,0.7017777777777778,,0.5745576354679802,,,,,0.8114317736060521,,,,,,0.7228696266720316,0.5878357030015798,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.5,0.5236705882352941,,,,,,,,,,,0.4043064444288159,,,,0.5,,0.8404906204906206,,0.5,,,,,,,0.5,0.5198052198013703,0.5,,,0.5,0.4741485714285714,,,,0.5,,,,,,,0.5,,,0.21198415071770335,,0.5,0.22744278169014087,0.9636931818181819,,,,0.7777346316984288,,,,,,,,0.5,,0.8506128078817734,,,,,0.5199893822536167,,,,,,0.5,0.3428120063191153,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6636391985655258,,0.9931506849315068,0.9966823529411765,,,,0.9903400768043074,,,,,,,0.9134803979026498,,,,1.0,,0.6095959595959597,,0.41778553526673823,,,,0.9997285385794583,,,0.585391804141804,0.8989529601970898,0.9476609763402216,,,0.6822387748964815,0.8521599999999999,,,,0.9951785037109269,,1.0,1.0,,,,0.9936401047512158,,,0.997532894736842,,0.5454545454545454,0.9747163536776213,0.9964772727272727,,,,0.9991636298464662,,,,,,0.37514269406392703,,0.8475555555555555,,0.5795152709359607,,,,,0.9690168261786437,,,,,,0.8293328381076188,0.9812006319115324,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7087913515761026,,0.21503995433789955,0.9636235294117647,,,,,,,,,,,0.7452782270983269,,,,0.6363218390804598,,0.8075180375180374,,0.9184121016827784,,,,,,,0.7097611003861004,0.883921010085457,0.38470799640610964,,,0.45639790418469084,0.9208685714285716,,,,0.4735901186413131,,,,,,,0.3612669908966205,,,0.9999813098086126,,0.5629529923379581,0.8045041079812207,0.5923863636363637,,,,0.3979329709062668,,,,,,,,0.6315555555555554,,0.5215054187192117,,,,,0.9454218342156877,,,,,,0.36580672784767676,0.48151658767772504,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.555988669733115,,0.7279299847792999,0.637035294117647,,,,0.7942515539015796,,,,,,,0.5607520453852826,,,,0.5095019157088122,,0.7320634920634921,,0.8493779090583602,,,,0.9724386816555953,,,0.6493451649701649,0.6437177611825391,0.48601377657981437,,,0.43524601540632446,0.6029714285714286,,,,0.9002654531664771,,0.4400193485972267,0.7093387155297532,,,,0.5554308517271481,,,0.989215759569378,,0.5989335266100642,0.8624315336463224,0.9423863636363636,,,,0.5765577394109566,,,,,,0.9593797564687976,,0.7220740740740741,,0.7842995073891627,,,,,0.9395820737048562,,,,,,0.5294427163130446,0.5710900473933649,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9755723603856448,,1.0,0.8933411764705882,,,,0.5172413793103449,,,,,,,0.2516820217080432,,,,0.9904980842911878,,0.3276479076479077,,0.4741765127103472,,,,0.9977324987225344,,,0.6802277114777114,0.9453961043960273,1.0,,,0.14232344028314325,0.6798171428571428,,,,0.9721003304621051,,1.0,1.0,,,,0.9942636238932535,,,0.9515363337320575,,0.9986021950714433,0.9267410015649452,0.9030681818181818,,,,0.9931298165959734,,,,,,1.0,,0.6537037037037036,,0.7886975369458129,,,,,0.9546976154311247,,,,,,1.0,0.8848341232227489,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6349367220186586,,0.6278063165905632,0.6916235294117647,,,,0.8841601013500138,,,,,,,0.6827796922740308,,,,0.8897318007662837,,0.7214141414141414,,0.8212047977085571,,,,0.8111107562595811,,,0.678088803088803,0.6511856186003542,0.5883677747828693,,,0.5233870781188554,0.9024000000000001,,,,0.7976596782057532,,0.45388584327636244,0.6836674528301887,,,,0.8916323731138546,,,0.9604889354066986,,0.8018223234624146,0.8644366197183099,0.9447159090909091,,,,0.8426429296851663,,,,,,0.8546423135464231,,0.8512592592592593,,0.5852768472906404,,,,,0.858120363952751,,,,,,0.6590061438940216,0.8287519747235388,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6501650165016502,,0.8810882800608827,0.8955294117647059,,,,0.9618353854071816,,,,,,,0.5748880605762243,,,,0.9680459770114942,,0.8620490620490621,,0.8721356963838167,,,,0.9992015840572305,,,0.729373244998245,0.9160443452151821,0.5977598083258461,,,0.602529551921164,0.8428800000000001,,,,0.9885692616068043,,0.5291841341502741,1.0,,,,0.9054744980670906,,,0.998430023923445,,0.8464485400704079,0.9883851721439749,0.9929545454545454,,,,0.7639643945277494,,,,,,0.9970985540334856,,0.7642962962962964,,0.9208906403940885,,,,,0.922873870021088,,,,,,0.5692103729152803,0.8236966824644549,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7306462929757542,,0.6373192541856926,0.7281176470588235,,,,0.9212162001662773,,,,,,,0.6504520555438341,,,,0.5424521072796935,,0.6108658008658008,,0.799923916935195,,,,0.9999840316811446,,,0.7464790277290276,0.8025444606975132,0.6578256963162623,,,0.5661708575261977,0.8636342857142857,,,,0.7544829080665258,,0.7520960980328927,0.7831322568940494,,,,0.3148771667290185,,,0.9768802332535885,,0.9745288879685235,0.7208528951486697,0.9469886363636364,,,,0.694784634685465,,,,,,0.6934455859969558,,0.6319259259259259,,0.6061714285714286,,,,,0.930498001799118,,,,,,0.6431537624257806,0.5219589257503949,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.5,0.8502117647058823,,,,0.5,,,,,,,0.5,,,,0.7170114942528734,,0.5,,0.7619942713927678,,,,0.5,,,0.7553637241137241,0.869581953961044,0.5,,,0.5,0.5,,,,0.9656536107048052,,,,,,,0.5,,,0.023484225478468904,,0.5,0.9493348982785603,0.9205681818181819,,,,0.5,,,,,,0.5,,0.5,,0.8689497536945813,,,,,0.7657754641577323,,,,,,0.6709921537675844,0.7601895734597157,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9389828746654192,,0.9997621765601218,0.8600235294117647,,,,0.999643691357536,,,,,,,0.746458181931844,,,,0.9998850574712643,,0.9841847041847043,,0.9754296455424275,,,,0.8621295350025551,,,0.9500263250263251,0.9267649549618907,0.9997124887690926,,,0.8549469106386917,0.8918857142857143,,,,0.9056828647272334,,1.0,1.0,,,,0.9241800723282205,,,0.9070723684210527,,0.8844998964588943,0.9055164319248826,0.9851136363636364,,,,0.8954537308082919,,,,,,1.0,,0.9522222222222223,,0.6799133004926109,,,,,0.9949123298579876,,,,,,0.9941759392523124,0.3037914691943128,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.5,,,0.5,0.5,0.4091644204851752,,,0.5,0.5,,,,0.5,,0.5,,,,,0.5,,,0.5,,0.5,0.5,0.5,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,0.5294273790387991,,,,,,0.5,0.5,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7210441516592605,,0.7018169710806696,0.6069176470588236,,,,0.9800863058711746,,,,,,,0.6355580561220902,,,,0.5251340996168582,,0.8517748917748917,,0.9549767275331185,,,,1.0,,,0.6680359336609336,0.7658595734852567,0.6327762803234502,,,0.6918966434569387,0.6789485714285715,,,,0.8092529389457718,,0.3964850048371493,0.7452376632801161,,,,0.6772664920813068,,,0.996729216507177,,0.6772623731621454,0.8899158841940532,0.9385795454545455,,,,0.6702311966067268,,,,,,0.9818778538812785,,0.8257777777777777,,0.5978482758620689,,,,,0.988202504018522,,,,,,0.8787470789420739,0.5816745655608215,,,,
