,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.25097676831673904,,0.045160091794023985,,,0.13916807440461632,0.114006434997546,0.5020004811214199,,,0.44588357182553273,,,,,0.4980569703226957,,,,,0.03815410723297136,,,,,,,,,,,,,,0.11207654532582868,,,,,,0.13025613890916618,,,,,0.1193269719792042,,,,,,,0.21364629193603948,0.05481507279758164,0.39518934285669083,,0.4493389489718631,,,0.32735705272192595,,0.3801671340300694,,,,,0.4175701826388139,,,,,,0.06121600527542216,0.061794918426063036,,,,,,,,0.13184435216799284,,,,,0.133855365946297,,,0.008412734855586705,,,,,0.0807129596569926,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2586394817494189,,0.03717935194579529,,,0.17220027097782264,0.27261506145162795,0.31147357695792843,,,0.19170635695509677,,,,,0.5760799828845042,,,,,0.06399627668029895,,,,,,,,,,,,,,0.2111591387088232,,,,,,0.26977516779677446,,,,,0.015172921663223544,,,,,,,0.29881639480292727,0.08648954182570832,0.6142919372674193,,0.3261556675237001,,,0.5802481329244082,,0.3992524831627887,,,,,0.608009482629039,,,,,,0.11145367312352202,0.10839801631814226,,,,,,,,0.3035595693636219,,,,,0.1935821115146833,,,0.007709755825930574,,,,,0.4163087349277771,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.206362747273168,,0.020659759644981207,,,0.25719480618024276,0.08057153116941396,0.6099744390098558,,,0.5072228620779655,,,,,0.3948340827943516,,,,,0.04311848434991743,,,,,,,,,,,,,,0.4245580639113371,,,,,,0.3576471892335579,,,,,0.18757837626387475,,,,,,,0.27836775296120164,0.030503263905557486,0.5344944882196611,,0.32513580059483943,,,0.6113918024588515,,0.34767833099023937,,,,,0.38366110662422137,,,,,,0.06517562245411934,0.1650087816231843,,,,,,,,0.3035294346701637,,,,,0.2234518611530089,,,0.009083645956996506,,,,,0.2932660383150698,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18911426154571634,,0.014394395791829228,,,0.028237225415387965,0.03206480817862084,0.34088198863902525,,,0.19825984633010957,,,,,0.5319281262049788,,,,,0.0794897893524357,,,,,,,,,,,,,,0.14334032341663983,,,,,,0.04508099559010863,,,,,0.01968073198236615,,,,,,,0.018255335347736188,0.019519668583940233,0.3326304018759484,,0.21934843750926666,,,0.311602629481926,0.1632119934247594,,,,,,0.4306262298266711,,,,,,0.08449909053979705,0.10976211708939616,,,,,,,,0.1724626679429055,,,,,0.08647248893128315,,,0.008668797229582869,,,,,0.06091678258136068,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18201461366355734,,0.0080513629536416,,,0.08746306282317205,0.046657186743491584,0.3086766835498852,,,0.19071476789344463,,,,,0.33118748228754086,,,,,0.032777253438879356,,,,,,,,,,,,,,0.284342450969175,,,,,,0.25853265247599877,,,,,0.01048140669935499,,,,,,,0.01764393604526696,0.022372534059872558,0.35121951219512193,,0.31187675715761715,,,0.3669650968243098,,0.33393601312485904,,,,,0.40303730224154544,,,,,,0.10237152358400804,0.054407672342439456,,,,,,,,0.11998736723353498,,,,,0.1933798986659118,,,0.006509541764177553,,,,,0.028882340555193238,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.22522842001429777,,0.014291787380309659,,,0.027526239860007625,0.026702760265757103,0.5902748660137989,,,0.23345628254389317,,,,,0.4631480562511198,,,,,0.030411853406020983,,,,,,,,,,,,,,0.1517055200731554,,,,,,0.04072106931509984,,,,,0.009447404119825822,,,,,,,0.019292592271166354,0.1135627798030271,0.4052610856711142,,0.21465315713966987,,,0.2926555209587566,,0.38407278784049026,,,,,0.3977561398244879,,,,,,0.13375585002386264,0.07646257020397221,,,,,,,,0.12239984950713301,,,,,0.0768820759481366,,,0.007432684255455192,,,,,0.05085777013961699,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18740625305363695,,0.009818788263222977,,,0.030785088046957593,0.0326425857377229,0.3450960913718933,,,0.23959541549540955,,,,,0.561888950503093,,,,,0.04163147637341749,,,,,,,,,,,,,,0.18582925844746498,,,,,,0.10219172726561888,,,,,0.12118705855413187,,,,,,,0.017983301243187158,0.01902623166806865,0.36277286996278013,,0.2831677441578678,,,0.3335472471812693,0.18169807467807025,,,,,,0.42325155714946533,,,,,,0.0955944141166952,0.09822892225297522,,,,,,,,0.22725458859711226,,,,,0.17561607463961654,,,0.0066141514648977336,,,,,0.1992347918686748,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2620973883157798,,0.021051933408965134,,,0.1821681128555257,0.16577251853493363,0.5361548852699294,,0.037178267376287176,0.35696026058789265,,,,,0.30748130887612113,,,,,0.028025767968251385,,,,,,,,,,0.5814711089977034,,,,0.09270052465241571,0.6276780500382985,,0.04719231331780696,,,0.3107817508137669,,,,,0.12081768480299566,,,0.12849071303304713,,,,0.18801976991996075,0.02317633301290022,0.4679130440114765,,0.2109429733723509,,,0.4601298961636118,0.15082892705699724,0.3358017994933751,,,,,0.4471076692920669,,,,,,0.082319651284051,0.053129482834602226,,,,,,0.3929824561403509,,0.09159730918385144,,,,,0.06977179266955993,,,0.009064220415532866,0.5909090909090909,,0.08425684485006518,,0.3089798773301491,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.23313016950681453,,0.007939981148480386,,,0.01785242074162224,0.028702863390628424,0.4507518938551799,,,0.2334179982598405,,,,,0.33904358978205895,,,,,0.030575843507126662,,,,,,,,,,,,,,0.34718222443877106,,,,,,0.05228176339591005,,,,,0.011596929303356181,,,,,,,0.02193940190680947,0.01853746243502163,0.28886011055631733,,0.22799378981140617,,,0.3212965249247875,0.13710599282397784,,,,,,0.27880447550391885,,,,,,0.05775581072076391,0.05219335417296771,,,,,,,,0.128162022564176,,,,,0.049890650592842166,,,0.0077878318333141185,,,,,0.03195382818924827,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17925756740380905,,0.009999558106349551,,,0.1303368198308757,0.024631792956283826,0.5045930829758483,,0.027755899431677784,0.23654044908769206,,,,,0.31007569525775347,,,,,0.027081262315668778,,,,,,,,,,0.531004709038191,,,,0.25803986609385404,0.2358822120237699,,0.048790704451081815,,,0.28846213585164393,,,,,0.009756398656563864,,,0.12448486272716314,,,,0.10993814951373335,0.022739974191564642,0.3624480587262728,,0.31928620263385094,,,0.5312151756044359,0.14796382703128735,0.3329306262953343,,,,,0.3955446247907814,,,,,,0.08777948791155057,0.04911025815087133,,,,,,0.3929824561403509,,0.3143830029594611,,,,,0.16662113819324417,,,0.009124337619390698,0.5909090909090909,,0.07777777777777778,,0.036852669835500895,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.21552188097108954,,0.06986262430114192,,,0.19336894505348462,0.07292427076253966,0.47888728150670007,,,0.46239013027717013,,,,,0.4268169945582483,,,,,0.028579605768706655,,,,,,,,,,,,,,0.25858415283509095,,,,,,0.1773785515684405,,,,,0.13953854904993143,,,,,,,0.0607517546514568,0.06287203881633882,0.40626470811815263,,0.34449454542105,,,0.4992009853604463,0.19977640072075356,,,,,,0.46727873803519243,,,,,,0.11318435988855721,0.117868264100005,,,,,,,,0.30839916383474,,,,,0.21206866351114503,,,0.010490335800491826,,,,,0.1910942121035908,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,0.008888888888888889,,,0.13924852831715973,0.049999765684568445,0.5603497766312356,,,0.45660621866517986,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.30254891789582444,,,,,,0.2797804741374345,,,,,0.15730141159464883,,,,,,,0.19326465968249834,0.022222222222222223,0.35121951219512193,,0.31705738855231524,,,0.5212342600246657,,0.35064935064935066,,,,,0.34080717488789236,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.33058362401500985,,,,,0.23050091698074762,,,0.006666666666666667,,,,,0.034324942791762014,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3341066797055071,,0.05199355091736388,,,0.06186308210927091,0.03946324315727592,0.483035109206366,,0.19446849446849446,0.25891092671565985,,,,,0.5545236050630453,,,,,0.09329589491220813,,,,,,,,,,0.6165497706656741,,,,0.08383122489906686,0.44637496537070187,,0.059002693935895315,,,0.2771395292512169,,,,,0.12150438157461678,,,0.30786480925369814,,,,0.031633872161611454,0.044719657967444704,0.3940528533683305,,0.24764464864151203,,,0.2942318630007828,0.28656935440918696,0.36609802878583153,,,,,0.49866790975290676,,,,,,0.10147816127613007,0.053259766793655815,,,,,,0.10925925925925925,,0.2878065857510689,,,,,0.05510720340054643,,,0.010185262660542522,0.13215797682709446,,0.04614234449760766,,0.2945304997235806,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18060721023315235,,0.00866489995768807,,,0.02152314859628989,0.023036156602865336,0.2786924114684547,,0.023758016508637885,0.17855299105984718,,,,,0.29378545733306677,,,,,0.021146448294468566,,,,,,,,,,0.30991212682499264,,,,0.08405042910468996,0.312738200421359,,0.07222222222222222,,,0.026107756089350564,,,,,0.010722405430744125,,,0.24689649048025009,,,,0.016772075440268795,0.01937429255819191,0.3940547466690799,,0.19041311079232315,,,0.29028933737260004,0.07297850711575377,,,,,,0.28851956942334733,,,,,,0.06310362968034222,0.05359589931113711,,,,,,0.11189083820662768,,0.08104482227746714,,,,,0.055140248144436244,,,0.008180753208618448,0.13215797682709446,,0.18125,,0.033963311249396416,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3018123220225649,,0.03345992948370727,,,0.18041238856692351,0.25915756903442877,0.5475332337462278,,,0.43979844000248947,,,,,0.4544496776629033,,,,,0.07016355774278152,,,,,,,,,,,,,,0.3100043706216366,,,,,,0.28993056933469563,,,,,0.1530947237045757,,,,,,,0.26443405790083013,0.09668145926955121,0.5778880457359461,,0.29762168774683456,,,0.5427481976506474,,0.5503165495862419,,,,,0.5181062321043123,,,,,,0.12703607195998018,0.056778599467536266,,,,,,,,0.28713006907059263,,,,,0.3105293671972473,,,0.009410541658165818,,,,,0.24716484469139982,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.26595575091881174,,0.13961711545012206,,,0.01802048207818159,0.06923277781515402,0.7467180395370802,,,0.20666666666666667,,,,,0.3422222222222222,,,,,0.03625223707135433,,,,,,,,,,,,,,0.401218992427538,,,,,,0.03222222222222222,,,,,0.01,,,,,,,0.017777777777777778,0.02389734536181402,0.4397660410403146,,0.4211976339240216,,,0.3233333333333333,,0.3382453035432197,,,,,0.40266841814459475,,,,,,0.12866887782391018,0.05444444444444444,,,,,,,,0.3995471861710443,,,,,0.37697631349275806,,,0.006666666666666667,,,,,0.09166296752824031,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.22306558652491829,,0.007312127244601723,,,0.016804911021703027,0.03407721769564895,0.7057848265673448,,,0.20593229312895886,,,,,0.3629118895811361,,,,,0.04507752157140581,,,,,,,,,,,,,,0.19719177420224526,,,,,,0.09500786256360624,,,,,0.009668261689072005,,,,,,,0.019567867903639468,0.01877969295118642,0.38734983791791444,,0.26070372315299495,,,0.443995354462612,,0.34466759948699066,,,,,0.47140765827486997,,,,,,0.0730182956600175,0.08708809018687769,,,,,,,,0.11053754114194421,,,,,0.0990932586385958,,,0.009215116671481354,,,,,0.07143636732731498,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2672421113055527,,0.02876919671507675,,,0.1769320390331413,0.18003330083804353,0.7272407676085189,,,0.29057668699264155,,,,,0.5000524678124261,,,,,0.026924640806132785,,,,,,,,,,,,,,0.21043812247561175,,,,,,0.3841711189326047,,,,,0.11757211213227341,,,,,,,0.24356777234747012,0.07656853835581659,0.4808529887243297,,0.26907568657492054,,,0.4230433791908538,,0.44408213256960155,,,,,0.588357025826926,,,,,,0.10509615552105031,0.14307537185284425,,,,,,,,0.24593952812920367,,,,,0.1900542192393403,,,0.006437003064402033,,,,,0.291361245994395,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.23301005344073392,,0.1145000323293544,,,0.13623023365113648,0.11714820016681471,0.4871406665401203,,,0.3296855222898867,,,,,0.5136582127303757,,,,,0.024837615917236343,,,,,,,,,,,,,,0.20300265189762476,,,,,,0.037798473362410365,,,,,0.12337920496750215,,,,,,,0.17871855138555787,0.05744166497917625,0.35252430382925637,,0.3933406279371491,,,0.3064723060932264,,0.3883079459067019,,,,,0.3224128168645575,,,,,,0.060606764277910036,0.05609367672379527,,,,,,,,0.14089105610652033,,,,,0.18605404978914022,,,0.007942021615609066,,,,,0.14900876523650414,,,
