,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,,,0.3422222222222222,0.0625,,,,0.03333333333333333,0.2204724409448819,,0.34080717488789236,,0.02666666666666667,0.024444444444444446,,0.023333333333333334,,1.0,,,,,0.19444444444444445,,,,0.08444444444444445,,0.034324942791762014,,,,,0.346483704974271,,,,,,,,,,,,,,0.027777777777777776,,0.06888888888888889,0.09222222222222222,,,1.0000000000000002,,1.0,,,0.39666666666666667,0.02666666666666667,,,,,,0.01,,,1.0,,,,0.19666666666666666,,,0.3088888888888889,0.03222222222222222,,,,,,,,,0.11666666666666667
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7173098671317143,1.0,,,,1.0,0.9999999999999999,,0.7580443135844217,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,0.9412613200142128,,,,,0.9639419224530865,,,,1.0000000000000002,,1.0,,,,,0.6728547307093714,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8482979493721421,,,0.9016650478027987,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9408051406340553,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7180388767650505,1.0,,,,1.0,0.9383599265645138,,0.6870532318469751,,0.9999999999999999,0.9999999999999998,,0.9361146113216819,,0.9410282197811125,,,,,0.9468670899750661,,,,0.8233337009479683,,1.0,,,,,0.8808815499750056,,,,,,,,,,,,,,1.0,,0.9688898853522903,1.0,,,1.0000000000000002,,0.977055379816332,,,0.5783453414085954,0.9667725139002825,,,,,,1.0,0.9999999999999998,,1.0,,,,0.48292739506407156,,,0.9864259442406869,0.9999999999999998,,,0.7838645145258234,,,,,,0.6892527516368104
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.5067662814797109,1.0,,,,0.8364112739013185,0.9999999999999999,,0.5163134675798204,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,0.8976741551799405,,,,,0.5807800257783939,,,,1.0000000000000002,,0.38284088082531037,,,,,0.9298702996010144,,,,,,,,,,,,,,1.0,,1.0,0.9746677862983683,,,1.0000000000000002,,1.0,,,0.9893967482661923,0.9608062330623305,,,,,,1.0,0.45547751582023305,,1.0,,,,0.7515217236564231,,,0.9999999999999999,0.9601411785319831,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9969235891572957,1.0,,,,1.0,0.9999999999999999,,0.6793560555528769,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,0.9412613200142128,,,,,0.9827185072571812,,,,1.0000000000000002,,1.0,,,,,0.9688851864028714,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9864870843927558,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9903529416824273,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9711362822269415,1.0,,,,1.0,0.9999999999999999,,0.7518086331025525,,0.9999999999999999,0.9999999999999998,,0.7390321805102763,,1.0,,,,,0.9565607642936927,,,,1.0000000000000002,,1.0,,,,,0.9281512041822635,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8101811667837711,,,0.8511026364774472,0.9999999999999999,,,,,,1.0,,,1.0,,,,0.876493018848323,,,0.9999999999999999,0.9999999999999998,,,,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.011185977104808453,,,0.7071103410651678,0.0329631021115087,,,,1.0,0.9999999999999999,,0.44566795908804957,,0.014008804816588569,0.9999999999999998,,0.9833012915311052,,1.0,,,,,0.8026351382825985,,,,1.0000000000000002,,1.0,,,,,0.7425791616593209,,,,,,,,,,,,,,1.0,,1.0,1.0,,,0.011749689965516306,,1.0,,,0.9970521494671226,0.014014952059542752,,,,,,1.0,0.011704917102190444,,0.027709146212038918,,,,0.7807158284970845,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.061299567705020534
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.858106755117365,1.0,,,,1.0,0.9999999999999999,,0.5187039854687127,,0.9999999999999999,0.9999999999999998,,0.4441047262200954,,0.9387573817055714,,,,,0.6952649716251311,,,,1.0000000000000002,,0.4411718444802887,,,,,0.8655364297195202,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9899905692314686,0.968134236453202,,,,,,1.0,0.6266461044038455,,1.0,,,,0.7553274411547355,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.7179432635343621,1.0,,,,1.0,0.9999999999999999,,0.5138606680950609,,0.9999999999999999,0.9999999999999998,,0.4446032909824908,,0.9379207145510977,,,,,0.7073683968699606,,,,1.0000000000000002,,0.5680587678085112,,,,,0.8772142655203101,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9893195583927815,0.9697607816711589,,,,,,1.0,0.7011739847454133,,1.0,,,,0.7602131024497751,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9208207197994553,,,0.6076851798911237,1.0,,,,0.9059390201591616,0.9999999999999999,,0.7728611597807638,,0.9999999999999999,0.9902597402597402,,0.5072658313041887,,0.9412613200142128,,,,,0.8403206290195748,,,,1.0000000000000002,,0.37971497294584017,,,,,0.908286105390731,,,,,,,,,,,,,,1.0,,1.0,0.811650978065945,,,1.0000000000000002,,0.9930020012036169,,,0.9595873743274217,0.9999999999999999,,,,,,1.0,,,0.7783844200132796,,,,0.9671609164432242,,,0.9999999999999999,,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7277301430463748,1.0,,,,1.0,0.9999999999999999,,0.6963453457242665,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.9274632785093853,,,,1.0000000000000002,,0.9562715062715061,,,,,0.8560166778139776,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.4275744289709935,0.9866708754208754,,,,,,1.0,0.9999999999999998,,1.0,,,,0.5392565351858516,,,0.9999999999999999,0.9999999999999998,,,0.9183218820196641,,,,,,0.8909550174840783
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9603563520732639,1.0,,,,1.0,0.9999999999999999,,0.8916507096325896,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.9144230047004103,,,,1.0000000000000002,,1.0,,,,,0.9382072557308582,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.8719750462190994,0.9999999999999999,,,,,,1.0,,,1.0,,,,0.9729624697764043,,,0.9999999999999999,0.9999999999999998,,,,,,,,,0.980302029289016
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9208742091858791,1.0,,,,1.0,0.9999999999999999,,0.514689397248662,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,0.9394765434235077,,,,,0.7074021372162953,,,,1.0000000000000002,,0.415694312269838,,,,,0.845747788088378,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9895384692769174,0.9690746753246751,,,,,,1.0,0.7011739847454133,,1.0,,,,0.761116622322777,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9058492497495823,0.9979166666666666,,,,0.10028030116232411,0.9980724974369042,,0.35418456522266184,,0.9999999999999999,0.9999999999999998,,0.255318076572167,,0.9412613200142128,,,,,0.619383902344353,,,,1.0000000000000002,,0.4721955204190722,,,,,0.6063491652527134,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9687730537759659,,,0.8708776040082804,0.3554340058547373,,,,,,1.0,0.9670329670329669,,1.0,,,,0.39191107544708353,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.3422222222222222,1.0,,,,1.0,0.9999999999999999,,0.5237320911515573,,0.9999999999999999,0.9999999999999998,,0.023333333333333334,,1.0,,,,,0.19444444444444445,,,,1.0000000000000002,,0.417112003231818,,,,,0.5649053867494369,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.39666666666666667,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.19666666666666666,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06381544739992052,,,0.48175623152550806,1.0,,,,0.981159420289855,0.9999999999999999,,0.33998825958865625,,0.9999999999999999,0.9999999999999998,,0.2137473876709997,,0.03732218385698646,,,,,0.15734885898904388,,,,1.0000000000000002,,0.39661250245315516,,,,,0.6453845548367209,,,,,,,,,,,,,,1.0,,0.03639594447173046,0.04833122520742412,,,0.012139368629458368,,0.029017225910288515,,,0.2394140351503168,0.832927607203923,,,,,,1.0,,,0.029278172865642146,,,,0.5503253049493305,,,0.9999999999999999,,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9288258080358432,1.0,,,,1.0,0.9999999999999999,,0.5433315091285775,,0.9999999999999999,0.9999999999999998,,0.9305160443900082,,1.0,,,,,0.9545478870248408,,,,1.0000000000000002,,1.0,,,,,0.8906945143721043,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.8119650103144453,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9924604220845143,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.953285580815945,,,0.8782448313207437,0.0329631021115087,,,,0.022608960364290085,0.12016457658678552,,0.3240540655667211,,0.014008804816588569,0.8622902375450751,,0.12495024348781898,,0.0556636715968633,,,,,0.5444914342682281,,,,1.0000000000000002,,0.46535114978544767,,,,,0.6028930839686474,,,,,,,,,,,,,,0.07433119566512228,,1.0,0.9997165131112687,,,1.0000000000000002,,0.7483143769904981,,,0.39372919867913275,0.025974715681293697,,,,,,1.0,0.2819344326853285,,0.027729117563105796,,,,0.2637649940869212,,,0.9999999999999999,0.9999999999999998,,,0.809924105621702,,,,,,0.07511877883228966
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,,,0.3422222222222222,0.0625,,,,0.03333333333333333,0.9722222222222222,,0.34080717488789236,,0.02666666666666667,0.024444444444444446,,0.023333333333333334,,0.07111111111111111,,,,,0.19444444444444445,,,,0.08444444444444445,,0.034324942791762014,,,,,0.346483704974271,,,,,,,,,,,,,,0.027777777777777776,,0.06888888888888889,0.09222222222222222,,,0.022222222222222223,,0.05555555555555555,,,0.39666666666666667,0.02666666666666667,,,,,,0.01,,,0.05333333333333334,,,,0.19666666666666666,,,0.3088888888888889,,,,0.057777777777777775,,,,,,0.11666666666666667
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.6808827074350339,1.0,,,,1.0,0.9999999999999999,,0.548553077491199,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.7358956661225371,,,,1.0000000000000002,,0.41546799120843103,,,,,0.5981529721233312,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.39666666666666667,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.19666666666666666,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9758183011785857,1.0,,,,1.0,0.9999999999999999,,0.9020241992633122,,0.9999999999999999,0.9999999999999998,,0.9355680592065996,,1.0,,,,,0.8310245994220039,,,,1.0000000000000002,,1.0,,,,,0.9540289294995079,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8112272580268244,,,0.8530492558137575,0.9999999999999999,,,,,,1.0,,,1.0,,,,0.784676426757837,,,0.9999999999999999,0.9999999999999998,,,,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9422116897954803,1.0,,,,1.0,0.9999999999999999,,0.7970880213253171,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.985279577136881,,,,1.0000000000000002,,1.0,,,,,0.9930481664523393,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.955090252481863,,,0.7246983889653791,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9671645979611267,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9824244676860703
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7468037250488007,1.0,,,,0.9403861498252742,0.9999999999999999,,0.551401982597864,,0.9999999999999999,0.9999999999999998,,0.43848280362077197,,1.0,,,,,0.7688732451014394,,,,1.0000000000000002,,0.6680500382086277,,,,,0.7329573220493011,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9583362686936103,,,0.9946830649460499,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.8031522697413173,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9242901098062595,1.0,,,,1.0,0.9999999999999999,,0.5101222387840818,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.8948237362056821,,,,1.0000000000000002,,0.8541860123244628,,,,,0.8269881301885676,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9102657503140934,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9667965759154817,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7988067601461184,1.0,,,,1.0,0.9999999999999999,,0.6102543793014712,,0.9999999999999999,0.9999999999999998,,0.9260409874342406,,1.0,,,,,0.9709232233146321,,,,1.0000000000000002,,1.0,,,,,0.8278044623456478,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.7537231915336386,0.9632284783534157,,,,,,1.0,0.9999999999999998,,1.0,,,,0.8968461898853545,,,0.9999999999999999,0.9999999999999998,,,0.9722174300886416,,,,,,0.9538277420599709
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.929184754363671,1.0,,,,1.0,0.9999999999999999,,0.7810078343730966,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.9832815263411159,,,,1.0000000000000002,,1.0,,,,,0.9961872941915754,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9934852793576447,,,0.7099416584438605,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9629586789696499,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9999101527403413
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9625585000308797,1.0,,,,1.0,0.9999999999999999,,0.567026644383195,,0.9999999999999999,0.9999999999999998,,0.995859213250518,,1.0,,,,,0.9854185200464646,,,,1.0000000000000002,,0.5909010036076995,,,,,0.8554461118473011,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9545927867528732,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9688133570876989,,,0.9999999999999999,0.9999999999999998,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9200197109471451,1.0,,,,1.0,0.9999999999999999,,0.5115846711505254,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.8864026412328591,,,,1.0000000000000002,,0.9294745777098719,,,,,0.8275207643138042,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9522697530969458,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.8816624960137721,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
