,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6117832512315271,,,,,0.5568583039104656,0.5397352634970998,0.7568800187105325,,,0.5676335050149093,,,,,0.5332079238329238,,,,,0.5486125491820253,,,,,,,,,,0.6474458204334366,,,,0.780988612002627,0.5822981366459627,,,,,0.5942832257809098,,,,,0.520014964459409,,,0.33686067019400356,,,,0.6162330316742082,0.6517045454545455,0.5733082706766918,,0.5219191919191919,,,0.5440613026819924,0.6798088410991637,0.5232921810699588,,,,,0.493734335839599,,,,,,0.5347497171945701,0.4769658744814025,,,,,,,,0.5668349720967314,,,,,0.43911111111111106,,,,,,,,0.515955766192733,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4839724137931034,,,,,0.538471787355939,0.419612314709236,0.3244588238351394,,,0.6146878106081143,,,,,0.42097007722007723,,,,,0.4408262580244357,,,,,,,,,,,,,,0.347972093830159,,,,,,0.6943663644641513,,,,,0.46564409527372486,,,,,,,0.4181985294117647,0.6871590909090909,0.691311612364244,,0.4340548340548341,,,0.44219863558647776,,0.4929218106995884,,,,,0.40261367704976725,,,,,,0.41491091628959276,0.4937048850092329,,,,,,,,0.4063627045290611,,,,,0.3879259259259259,,,,,,,,0.46382306477093205,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5936945812807881,,,,,0.7116114849110652,0.6548014476228249,0.8034744419323823,,,0.6681349959338574,,,,,0.6961872586872586,,,,,0.4419134396355353,,,,,,,,,,0.6807275541795665,,,,0.6082603254067583,0.5341614906832298,,,,,0.6484421394354488,,,,,0.9137049507419877,,,0.5873015873015873,,,,0.8797369909502263,0.5946022727272726,0.6244778613199666,,0.7187012987012986,,,0.741432916335156,0.6893667861409797,0.6574485596707819,,,,,0.7411161833154314,,,,,,0.43087174773755654,0.5953859804791481,,,,,,,,0.6707034660794958,,,,,0.7008148148148148,,,,,,,,0.5766192733017378,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.7241615763546798,,,,,0.6181466924255545,0.8217242575975411,0.8315792209142174,,,0.8231002078250655,,,,,0.8197887416637417,,,,,0.856077862911576,,,,,,,,,,,,,,0.844682090236558,,,,,,0.6309830159547092,,,,,0.9566030677141788,,,,,,,0.6569570135746605,0.9291477272727272,0.633249791144528,,0.6633910533910534,,,0.9450566812813525,,0.7068312757201646,,,,,0.6937432867883997,,,,,,0.8612662613122172,0.7079546272092856,,,,,,,,0.9315515735924983,,,,,0.5751111111111111,,,,,,,,0.6992101105845182,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6309123152709359,,,,,0.8170008660315768,0.9607852858063557,0.6931732543333073,,,0.5876027830487034,,,,,0.5781633906633906,,,,,0.7984054669703873,,,,,,,,,,,,,,0.6406894757060185,,,,,,0.8792509600538421,,,,,0.9986282578875172,,,,,,,0.9996464932126697,0.7932386363636363,0.7506265664160401,,0.6329004329004329,,,0.40170636331318876,,0.7641152263374485,,,,,0.6464151450053707,,,,,,0.6200155542986425,0.6511427132545144,,,,,,,,0.851789985194184,,,,,0.865037037037037,,,,,,,,0.8311216429699843,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.47828177339901484,,,,,0.5344081007261342,0.5533686976352189,0.6176034926327278,,,0.5629122616788651,,,,,0.5396191646191646,,,,,0.5136156554151998,,,,,,,,,,0.48761609907120745,,,,0.3751843269433326,0.6708074534161491,,,,,0.9183261411774022,,,,,0.5004364633994264,,,0.5820105820105821,,,,0.5729638009049773,0.5571590909090909,0.5561821219715957,,0.5378643578643578,,,0.5143071566818457,0.6164874551971327,0.511358024691358,,,,,0.51828231292517,,,,,,0.5809884049773755,0.5202283028369985,,,,,,,,0.5249231236475456,,,,,0.521037037037037,,,,,,,,0.5750394944707741,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6452729064039409,,,,,0.524681899940044,0.6988250458579148,0.46365738936098333,,,0.5464368543116171,,,,,0.5209283959283959,,,,,0.47996479602402153,,,,,,,,,,,,,,0.7560936318913495,,,,,,0.6153846153846154,,,,,0.5079186931038783,,,,,,,0.5907805429864253,0.543409090909091,0.5271512113617377,,0.4957287157287157,,,0.6234263820470717,,0.5183539094650206,,,,,0.4382160759040459,,,,,,0.4566247171945701,0.5824600110314395,,,,,,,,0.49386887361907295,,,,,0.526148148148148,,,,,,,,0.523222748815166,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.7165481980296795,,,,,,,0.5,0.5,0.5,,0.5562121212121213,,,0.47518042647797354,,0.5,,,,,0.5,,,,,,0.5558805854072398,0.4767740233578743,,,,,,,,0.5161535249231237,,,,,0.5444444444444445,,,,,,,,0.5,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.572256157635468,,,,,0.5320098594364133,0.7633235833622527,0.7706790364075777,,,0.7685837775970604,,,,,0.5574214636714636,,,,,0.5568958376475461,,,,,,,,,,,,,,0.7744953469064053,,,,,,0.3422542460113227,,,,,0.804339693228582,,,,,,,0.8597285067873304,0.695909090909091,0.5914786967418546,,0.5667532467532467,,,0.5598553202534716,,0.5009876543209877,,,,,0.5328499820981024,,,,,,0.4518170248868778,0.5266553154751913,,,,,,,,0.5193424699138225,,,,,0.5563703703703704,,,,,,,,0.5628751974723539,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6065339901477832,,,,,0.5946306042235694,0.8372415844529275,0.3936488137002677,,,0.4258004276979609,,,,,0.6945145226395226,,,,,0.7263408573203562,,,,,,,,,,,,,,0.7595137486214204,,,,,,0.45005740528128585,,,,,0.93228582117471,,,,,,,0.6488970588235294,0.8722159090909091,0.7079156223893066,,0.5201298701298701,,,0.3621394997150419,,0.6827983539094651,,,,,0.7695354457572503,,,,,,0.5894902432126697,0.5381903642773207,,,,,,,,0.5850954785315668,,,,,0.5198518518518519,,,,,,,,0.6807266982622433,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6411270935960591,,,,,0.7313303577376591,0.94953150562689,0.8189106312206023,,,0.8833242974609198,,,,,0.7328448578448579,,,,,0.7655311658728515,,,,,,,,,,,,,,0.7780393809093049,,,,,,0.7040262876598441,,,,,0.4769921436588104,,,,,,,0.6665723981900453,0.8355113636363636,0.7175229741019213,,0.6235642135642135,,,0.7295775283688543,,0.6725925925925926,,,,,0.7538265306122449,,,,,,0.6670319570135747,0.6689369049617497,,,,,,,,0.8071447553243993,,,,,0.4074074074074074,,,,,,,,0.7786729857819905,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4573320197044335,,,,,0.586170141895943,0.5703237320906251,0.7154699721940698,,,0.6064049275624228,,,,,0.565872893997894,,,,,0.4804825015531165,,,,,,,,,,,,,,0.41221080806453614,,,,,,0.7344708816659409,,,,,0.522134929542337,,,,,,,0.3401442307692307,0.5026704545454546,0.600250626566416,,0.5581096681096681,,,0.5557474085735727,,0.5480658436213992,,,,,0.6072547440028644,,,,,,0.4318615667420814,0.4772776325571357,,,,,,,,0.38517899851941845,,,,,0.43148148148148147,,,,,,,,0.43902053712480255,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6241891625615764,,,,,0.7366597828259276,0.9118536512815427,0.6892622333099452,,,0.5052031565314298,,,,,0.7500329062829063,,,,,0.643404431559329,,,,,,,,,,,,,,0.6825859056493885,,,,,,0.4152975177164574,,,,,0.6149145778775408,,,,,,,0.6397765837104072,0.8834090909090909,0.7005012531328321,,0.6755988455988456,,,0.4989589152404652,,0.6676543209876543,,,,,0.7194996419620481,,,,,,0.5303662330316742,0.6112376795606609,,,,,,,,0.7363805474355567,,,,,0.4688888888888889,,,,,,,,0.7110584518167457,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5003507389162561,,,,,0.5479315168876158,0.4890684646274354,0.5748941035835867,,,0.5,,,,,0.4808732230607231,,,,,0.48607372126734316,,,,,,,,,,,,,,0.7912985291019715,,,,,,0.4907161803713528,,,,,0.5,,,,,,,0.4742647058823529,0.47556818181818183,0.4364035087719298,,0.48222222222222216,,,0.5,,0.5020576131687242,,,,,0.43725384890798424,,,,,,0.450349971719457,0.5275905897023909,,,,,,,,0.4946091644204852,,,,,0.44666666666666666,,,,,,,,0.5328593996840443,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.47315073891625614,,,,,0.5028978748917461,0.5734966040354965,0.6499181414204412,,,0.6169015993494171,,,,,0.49967642155142156,,,,,0.48933526610064193,,,,,,,,,,,,,,0.42587888325753726,,,,,,0.7450017815432124,,,,,0.5282454171343061,,,,,,,0.41925904977375567,0.5094886363636364,0.5968045112781954,,0.5904040404040404,,,0.5570452378131013,,0.5446913580246913,,,,,0.6183986752595776,,,,,,0.40987344457013575,0.5139451785414518,,,,,,,,0.3797501993090619,,,,,0.3877037037037037,,,,,,,,0.46524486571879936,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.48785812807881773,,,,,0.5388714942375592,0.4242228942541272,0.33176112886879244,,,0.3856811541821029,,,,,0.4212881712881713,,,,,0.4620521847173328,,,,,,,,,,,,,,0.34577875810109177,,,,,,0.3121659606476899,,,,,0.46589350293054,,,,,,,0.4170673076923077,0.49857954545454547,0.6035923141186299,,0.4582972582972583,,,0.4398851138986226,,0.49078189300411523,,,,,0.4284595417114214,,,,,,0.42304157239819007,0.5048322501738651,,,,,,,,0.40218670513647925,,,,,0.3846666666666666,,,,,,,,0.466824644549763,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6432157635467981,,,,,0.6616481247085471,0.7176143969064498,0.4346820508822536,,,0.5688307581096955,,,,,0.458126755001755,,,,,0.8385276454752536,,,,,,,,,,,,,,0.611444999318455,,,,,,0.42016706916346647,,,,,0.510911584985659,,,,,,,0.6756221719457014,0.955,0.7296365914786969,,0.5477633477633478,,,0.45794186853554075,,0.748395061728395,,,,,0.5825277479412818,,,,,,0.5687393947963801,0.6403510875560565,,,,,,,,0.6103412930412665,,,,,0.40029629629629626,,,,,,,,0.6375987361769352,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6577891625615764,,,,,0.5627206715075611,0.7400228050171037,0.9258205348093864,,,0.7810984608897322,,,,,0.5181395884520885,,,,,0.4549078484158211,,,,,,,,,,,,,,0.3318132814533018,,,,,,0.28488855457460704,,,,,0.9987529617159248,,,,,,,0.9375707013574661,0.6782954545454546,0.6287593984962405,,0.5576767676767677,,,0.7501396577116448,,0.5255144032921811,,,,,0.5805361618331543,,,,,,0.553079044117647,0.5210676515024342,,,,,,,,0.6355111802892829,,,,,0.7663703703703704,,,,,,,,0.4756714060031595,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4680039408866995,,,,,0.6248750915994937,0.528382331069357,0.6489696213715861,,,0.527612120116864,,,,,0.5648363460863461,,,,,0.5138227376268378,,,,,,,,,,0.42376160990712075,,,,0.684940333833133,0.6770186335403727,,,,,0.6402866305079378,,,,,0.5129068462401796,,,0.6014109347442681,,,,0.4647907239819004,0.7580113636363637,0.6365914786967419,,0.5315295815295815,,,0.49995203674549565,0.6630824372759856,0.5373662551440329,,,,,0.5151271034729681,,,,,,0.4416360294117647,0.4889086069210293,,,,,,,,0.684939827645116,,,,,0.4111851851851852,,,,,,,,0.6849921011058452,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5313970443349754,,,,,0.46539204583305577,0.9170095681919588,0.9566409396845196,,,0.9985467305201651,,,,,0.8276533432783433,,,,,0.7767653758542142,,,,,,,,,,,,,,0.848758968512621,,,,,,0.6536284096757592,,,,,1.0,,,,,,,0.999929298642534,0.86125,0.543859649122807,,0.8005483405483407,,,0.9744158357738166,,0.6917695473251029,,,,,0.8116720372359469,,,,,,0.8654022907239819,0.6954363413990743,,,,,,,,0.9741847310276754,,,,,0.9892592592592593,,,,,,,,0.45639810426540284,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4167014778325123,,,,,0.47804943041769365,0.7939616280799167,0.7278981835191393,,,0.43338303063160744,,,,,0.4922423438048438,,,,,0.5271795402774901,,,,,,,,,,,,,,0.7760195293621978,,,,,,0.47567203768953636,,,,,0.4532984162613792,,,,,,,0.4396210407239819,0.8422727272727273,0.5001044277360067,,0.5874170274170274,,,0.5414656442029353,,0.5609876543209876,,,,,0.4862155388471178,,,,,,0.5513822115384615,0.462253291445838,,,,,,,,0.5973577312934208,,,,,0.3688888888888888,,,,,,,,0.5180094786729857,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.522143842364532,,,,,0.517420558257278,0.5947151851668236,0.695122268132325,,,0.5003087256407939,,,,,0.5121808090558091,,,,,0.5139780492855663,,,,,,,,,,,,,,0.7836032664593118,,,,,,0.5922641434736134,,,,,0.4428232946751465,,,,,,,0.6232324660633484,0.49511363636363637,0.5866750208855473,,0.5151226551226551,,,0.5496927530343811,,0.47860082304526746,,,,,0.3990109201575367,,,,,,0.43661623303167424,0.5450010791625699,,,,,,,,0.4913253103526821,,,,,0.4254074074074074,,,,,,,,0.5690363349131122,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6247566502463053,,,,,0.6855639197921524,0.627237122601755,0.5094072399365921,,,0.47698111502665574,,,,,0.6112232362232362,,,,,0.8455684406709463,,,,,,,,,,,,,,0.6890543872910445,,,,,,0.39946157805138766,,,,,0.6009477490958972,,,,,,,0.7369909502262444,0.8848863636363636,0.7577276524644946,,0.6242135642135642,,,0.5776581517783081,,0.7671604938271605,,,,,0.6442892946652345,,,,,,0.6407840780542986,0.7034701071968154,,,,,,,,0.6160738012983562,,,,,0.5102962962962964,,,,,,,,0.6943127962085308,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5225458128078818,,,,,0.5713809872759975,0.5071141738138912,0.7083105948390115,,,0.496799795186892,,,,,0.49404944717444715,,,,,0.43414785669910955,,,,,,,,,,,,,,0.7438506053358778,,,,,,0.4832732887287699,,,,,0.6955979548572142,,,,,,,0.6351809954751131,0.4897159090909091,0.5361319966583125,,0.4634343434343434,,,0.46953204791811265,,0.5246090534979424,,,,,0.4833959899749374,,,,,,0.5416784502262443,0.5251444878774071,,,,,,,,0.5631904635359326,,,,,0.3802962962962963,,,,,,,,0.55608214849921,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5276059113300493,,,,,0.5298114715875025,0.5594665609042685,0.6863906863127256,,,0.49331345441402363,,,,,0.5149229992979993,,,,,0.4997411472354525,,,,,,,,,,,,,,0.7878288454627691,,,,,,0.5812977552555525,,,,,0.4014216236438458,,,,,,,0.5890130090497736,0.4988636363636363,0.608813700918964,,0.5157431457431457,,,0.5214790739141966,,0.5102880658436214,,,,,0.41046813462226994,,,,,,0.43578549208144796,0.5406124847118636,,,,,,,,0.4805816028244942,,,,,0.4307407407407407,,,,,,,,0.586255924170616,,,
