,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.6676378577422204,0.9734447004608294,,,,0.9541914740555091,0.9078396539155118,,0.6327160418078189,,0.9999999999999999,0.9999999999999998,,0.7037787929669161,,0.9993003731343284,,,,,0.9817165331048683,,,,0.9991877842755036,,0.9690476190476189,,,,,0.6188101599154368,,,,,,,,,,,,,,1.0,,0.9512908173049499,0.9888130183582374,,,1.0000000000000002,,0.8358566049141865,,,0.7627503989935762,0.6271466982584485,,,,,,1.0,0.9999999999999998,,0.9605336175998023,,,,0.6824707469304798,,,0.9999999999999999,0.9999999999999998,,,0.981293067478648,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8114877901291554,1.0,,,,1.0,0.9999999999999999,,0.41666991309160817,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.6722550106944656,,,,1.0000000000000002,,0.428281582589346,,,,,0.5621298984227796,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.7695908921208213,0.9397075055187636,,,,,,1.0,0.9999999999999998,,1.0,,,,0.36388049894911845,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.48446050010986913,1.0,,,,0.8456706546588411,0.9999999999999999,,0.5693575028697865,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,0.8976741551799405,,,,,0.5923298551816505,,,,1.0000000000000002,,0.5007865068397201,,,,,0.5480739147380782,,,,,,,,,,,,,,1.0,,1.0,0.9749542981996318,,,1.0000000000000002,,1.0,,,0.9895856525161622,0.961111111111111,,,,,,1.0,0.44360511105226447,,1.0,,,,0.7519597474698667,,,0.9999999999999999,0.9772504428789188,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7617262286624353,,,0.7806648976638118,1.0,,,,0.9883200399433715,0.9999999999999999,,0.4676601276767227,,,0.8233977414163478,,0.7788048523741795,,0.8614366059042393,,,,,0.7262501750243878,,,,1.0000000000000002,,0.47001457057137835,,,,,0.9056832185278823,,,,,,,,,,,,,,0.9613476615510941,,0.5404693398989328,0.5324486100615979,,,1.0000000000000002,,0.8337345556328493,,,0.8427306102149802,0.9457749059219647,,,,,,1.0,,,0.5468529876942894,,,,0.943885185856509,,,0.9612497171200263,,,,0.030018064129493573,,,,,,0.9914727075907347
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9250526942965067,1.0,,,,1.0,0.6064955468508085,,0.7042191724958123,,1.0,0.9999999999999998,,0.5309523809523811,,1.0,,,,,0.13263333113175457,,,,1.0000000000000002,,0.9958333333333333,,,,,0.6769152285577825,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9900029843383894,,,0.7701183747077106,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9537912781738602,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.890162074854094,1.0,,,,1.0,0.9999999999999999,,0.6403479495652258,,0.9999999999999999,0.9999999999999998,,0.813290038756936,,1.0,,,,,0.7099983007767096,,,,1.0000000000000002,,0.5614021978021978,,,,,0.7783537899374253,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9983830132052821,,,0.9965708807061663,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.8088236235027272,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.7519995397945118,1.0,,,,1.0,0.9999999999999999,,0.4424358913616624,,0.9999999999999999,0.9999999999999998,,0.43864486144613357,,1.0,,,,,0.657853167418736,,,,1.0000000000000002,,0.5353279599453772,,,,,0.6454709561355201,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9726638924306937,0.9310049019607842,,,,,,1.0,0.9999999999999998,,1.0,,,,0.42639069981218747,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8702421401555863,1.0,,,,1.0,0.9999999999999999,,0.6604578041277899,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.8947411563493225,,,,1.0000000000000002,,0.6543607168342571,,,,,0.6748856434418797,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8556264853312942,,,0.8423566100385882,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9365169050514596,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9538650741918785
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.32369576938200817,1.0,,,,0.01794983394990973,0.9999999999999999,,0.3624888230256793,,,0.9999999999999998,,0.8982581401951697,,1.0,,,,,0.5896685768153913,,,,1.0000000000000002,,0.03726421229581808,,,,,0.7752332582830889,,,,,,,,,,,,,,0.38688823914825254,,1.0,1.0,,,1.0000000000000002,,0.8165885601886779,,,0.8837995139577967,0.02552335991680136,,,,,,1.0,,,0.49736723642271363,,,,0.6574508672982575,,,0.9999999999999999,,,,0.5638183867482356,,,,,,0.06800292291953133
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.7048075679022324,1.0,,,,0.8405525563321234,0.9999999999999999,,0.610121201126185,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,0.8976741551799405,,,,,0.562356421524865,,,,1.0000000000000002,,0.8597820308346624,,,,,0.939016259453659,,,,,,,,,,,,,,1.0,,1.0,0.9790711291737698,,,1.0000000000000002,,1.0,,,0.9895332684096325,0.9619444444444443,,,,,,1.0,0.46436367135874523,,1.0,,,,0.7540840600953213,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.7817573929064485,1.0,,,,1.0,0.9999999999999999,,0.4424358913616624,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.6578278761494429,,,,1.0000000000000002,,0.4778010689695756,,,,,0.590242985496715,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9460974411829419,0.9324566328619384,,,,,,1.0,0.9999999999999998,,1.0,,,,0.3148424539462205,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.4372169677871143,1.0,,,,0.6583413689726791,0.9999999999999999,,0.5641667656213045,,,0.9999999999999998,,0.5161332279287324,,0.8976741551799405,,,,,0.6460324989314549,,,,0.9931314134392587,,0.018598578185228556,,,,,0.6678745465497266,,,,,,,,,,,,,,1.0,,1.0,0.9440343222938514,,,1.0000000000000002,,1.0,,,0.987911947543233,0.9431917069138057,,,,,,1.0,,,1.0,,,,0.7571089210645029,,,0.9999999999999999,,,,0.3530092136702107,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.5822686141695212,0.9989247311827957,,,,1.0,0.8382585516038445,,0.6034111239529547,,0.9999999999999999,0.9999999999999998,,0.7499949776448283,,1.0,,,,,0.9388397682561983,,,,0.450525248689856,,1.0,,,,,0.8082470928059433,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.5519496528882251,,,0.8488938282449139,0.5129241102837502,,,,,,1.0,0.9999999999999998,,1.0,,,,0.8026543349925325,,,0.9565848384858888,0.9999999999999998,,,0.627690996476642,,,,,,0.9987601670824026
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.6577844144622482,1.0,,,,0.7867925001532151,0.9999999999999999,,0.5405126655179562,,,0.9999999999999998,,0.11814765611716993,,0.8976741551799405,,,,,0.40165457904856267,,,,0.9998291182501711,,0.6715903390878531,,,,,0.7293487504365174,,,,,,,,,,,,,,1.0,,1.0,0.13514206360398634,,,0.2729557933081854,,0.968484983660075,,,0.23275945674865833,0.014019281751203731,,,,,,1.0,,,1.0,,,,0.7830776213673781,,,0.17393370271895287,,,,0.030684251656290025,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8615918920055297,1.0,,,,1.0,0.9659122699286286,,0.6568630307216283,,0.9999999999999999,0.9999999999999998,,0.6203688958077941,,0.9379207145510977,,,,,0.91512801349533,,,,1.0000000000000002,,1.0,,,,,0.6364119366404901,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9979574812903885,,,0.8589728262072495,0.9745523872679045,,,,,,1.0,0.9999999999999998,,1.0,,,,0.7652136759879397,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8863137815317804,1.0,,,,1.0,0.9999999999999999,,0.4554455741644011,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.6611010934572882,,,,1.0000000000000002,,0.48686954523738024,,,,,0.6077619022005002,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9083397686903414,0.9602390180878551,,,,,,1.0,0.9999999999999998,,1.0,,,,0.3234010800053621,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.5340860437225643,1.0,,,,0.8304639791908832,0.9999999999999999,,0.5874663698650298,,,0.9999999999999998,,0.5992241049532896,,0.8976741551799405,,,,,0.6155553302317845,,,,1.0000000000000002,,0.03649109292959537,,,,,0.897906004022434,,,,,,,,,,,,,,1.0,,1.0,0.9440343222938514,,,1.0000000000000002,,1.0,,,0.9888925756386451,0.9413122691424578,,,,,,1.0,,,1.0,,,,0.7562716529669067,,,0.9999999999999999,,,,0.35587363916201814,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9481293595434365,,,0.8807254678559227,0.0329631021115087,,,,0.022532348122168897,0.12017068654371317,,0.4157321185154354,,0.014008804816588569,0.8346193415637859,,0.12359998553462187,,0.05389545647905838,,,,,0.5171697581143949,,,,1.0000000000000002,,0.4482825514560945,,,,,0.5989466633781009,,,,,,,,,,,,,,0.084323007071779,,1.0,0.9762140535465987,,,1.0000000000000002,,0.7280784467995892,,,0.37314884141741245,0.024660675875988962,,,,,,1.0,0.2613979319991871,,0.02771247558317852,,,,0.2926469062773771,,,0.9999999999999999,0.9999999999999998,,,0.8094714309427203,,,,,,0.0716577220801786
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.3422222222222222,1.0,,,,1.0,0.9999999999999999,,0.873636225778962,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.30312187438511173,,,,1.0,,0.034324942791762014,,,,,0.8274075581525651,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.7040324770364486,,,0.34309883855141077,0.02666666666666667,,,,,,1.0,,,1.0000000000000002,,,,0.19666666666666666,,,0.9999999999999999,0.9999999999999998,,,,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8590921191993232,1.0,,,,1.0,0.9109111361079862,,0.7727062276022525,,0.9999999999999999,0.9999999999999998,,0.6011576285862681,,1.0,,,,,0.9768573375625147,,,,1.0000000000000002,,1.0,,,,,0.7433957464801917,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.7908061016170963,,,0.5748402607720777,0.7240636704119849,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9926991783990391,,,0.7862030375699439,0.9999999999999998,,,0.8550427350427352,,,,,,0.8055842459243285
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8518459343153445,,,0.7921782453925793,0.8755213563473392,,,,0.5942971895606867,0.5785918421819554,,0.5991686954755071,,,0.9999999999999998,,0.5321728629287241,,0.8742051844980796,,,,,0.5705139295764574,,,,0.46426570054957966,,0.5069156485193312,,,,,0.5479153918410358,,,,,,,,,,,,,,0.9613433380656426,,0.6829778186528119,0.9046589850022608,,,0.8548420560393755,,0.38301709202048306,,,0.46609752845630736,0.8711528877812438,,,,,,1.0,,,0.8620936739223363,,,,0.8965821425494285,,,0.17393370271895287,,,,0.3676856560875291,,,,,,0.26967845988135886
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.89328402485565,1.0,,,,1.0,0.9878096474413577,,0.7112494617993174,,0.9999999999999999,0.9999999999999998,,0.5372393404575355,,1.0,,,,,0.9869682634457537,,,,1.0000000000000002,,0.9463203463203462,,,,,0.6634103384124928,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8683142092515783,,,0.6870021095625787,0.8890472065617414,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9839014701641764,,,0.9999999999999999,0.9999999999999998,,,0.9639605635528884,,,,,,0.8187931581264822
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.4372169677871143,1.0,,,,0.6583413689726791,0.9999999999999999,,0.5641667656213045,,,0.9999999999999998,,0.5161332279287324,,0.8976741551799405,,,,,0.6460324989314549,,,,0.9931314134392587,,0.018598578185228556,,,,,0.6678745465497266,,,,,,,,,,,,,,1.0,,1.0,0.9440343222938514,,,1.0000000000000002,,1.0,,,0.987911947543233,0.9431917069138057,,,,,,1.0,,,1.0,,,,0.7571089210645029,,,0.9999999999999999,,,,0.35292772735991085,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7956285952375124,,,,,1.0,,,0.5574212522508002,,,,,0.4412879072471468,,,,,,,0.7784489136565735,,,,0.08444444444444445,,0.6170346188539848,,,,,0.7606457320101228,,,,,,,,,,,,,,1.0,,,,,,,,,,,0.9959557600347351,,,,,,,0.01,,,,,,,0.8258309983488872,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.011553163989932157,,,0.9433502253920566,1.0,,,,0.7742615913244069,0.9999999999999999,,0.3075974694669379,,0.9999999999999999,0.9999999999999998,,0.4388125507112492,,1.0,,,,,0.6853803118170803,,,,1.0000000000000002,,0.6992708901404553,,,,,0.49498435610437674,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9787089201877935,,,0.9604652657161097,0.924366669129682,,,,,,1.0,,,1.0,,,,0.9573414218674583,,,0.9999999999999999,0.9999999999999998,,,,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.7333048599555889,1.0,,,,0.9989247311827957,0.9967255825586726,,0.6438243262305781,,0.9999999999999999,0.9569726390114738,,0.4384709862722584,,0.9490738200142128,,,,,0.9133368747029306,,,,1.0000000000000002,,0.7556422616755069,,,,,0.706889690091369,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.7483158930311749,,,0.9323948416653562,0.9819707081942897,,,,,,1.0,0.9999999999999998,,1.0,,,,0.6361995293531613,,,0.8511884153663553,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9778179491493727,1.0,,,,1.0,0.9951701886428329,,0.8508590757283326,,0.9999999999999999,0.9999999999999998,,0.7769691867249119,,1.0,,,,,0.9890668037717404,,,,1.0000000000000002,,1.0,,,,,0.7012404799697713,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.850858470502584,,,0.8194265760874572,0.9950587606837606,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9501362488159517,,,0.9999871070885227,0.9999999999999998,,,1.0000000000000002,,,,,,0.8948223987717285
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9137419514416671,1.0,,,,1.0,0.9999493414387031,,0.8058730691953754,,0.9999999999999999,0.9999999999999998,,0.6290464069127131,,1.0,,,,,0.19444444444444445,,,,1.0000000000000002,,0.9137847337847337,,,,,0.6659185987605307,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8580845882529835,,,0.8086263389664122,0.9953703703703702,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9343075285307938,,,0.9848274846739337,0.9999999999999998,,,1.0000000000000002,,,,,,0.9344703754381163
