,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5881516587677725,,,,0.7542852667382742,,0.6141481481481481,,0.5054052649359424,,,,,0.6488888888888888,,,0.5976087731105745,,0.7317641436167035,,,,,0.7662671232876712,0.6667265648397723,0.4964278318492441,,0.61907575370465,,,,,,,,,0.9895833333333334,0.5863636363636363,0.6050117647058824,,0.5893835322065155,,,0.5933948863636365,,,,,,,0.5710855244491904,,,,,,,,0.48148433289706677,0.5706296698975225,,,0.7390171428571429,,,0.7075095785440613,0.7285197655568026,,0.549375369458128,,,,,,0.7003618935837246,,,0.4668688574938575,,0.39934449320114845,,,,,,0.5645323030186843
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5203791469194312,,,,0.47630236305048335,,0.5297777777777778,,0.49888906213455997,,,,,0.48727994227994226,,,0.40644918642859973,,0.5481211541908119,,,,,0.4872526636225266,0.47160227613057804,0.5918927314143715,,0.43325242718446605,,,,,,,,,0.42641742770167435,0.47761363636363635,0.434964705882353,,0.5300107055504764,,,0.47428229665071764,,,,,,,0.46089006504996105,,0.4759728773584905,,,,,,0.49229155439217803,0.4870977815818085,,,0.5721371428571429,,,0.6978544061302681,0.38957475994513036,,0.5584,,,,,,0.5382922535211268,,,0.5164970164970166,,0.43309496722466,0.5133827797484682,,,,,0.5442922239754613
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5238546603475513,,,,0.5017230576441103,,0.5154814814814814,,0.5178139861230218,,,,,0.5484920634920636,,,0.5466962270873749,,0.42834100005974074,,,,,0.5632848173515982,0.49411200958370766,0.5764133360944295,,0.48891798671435877,,,,,,,,,0.4159056316590563,0.5552272727272727,0.4667882352941176,,0.5380554969485274,,,0.5127280203349283,,,,,,,0.46361896508142847,,0.4818350870827286,,,,,,0.5056105165909617,0.5327760299798746,,,0.5896457142857143,,,0.7616283524904215,0.62102506546951,,0.5527566502463055,,,,,,0.6685617175273866,,,0.5354949104949105,,0.5043610163064087,0.5184617865204773,,,,,0.46330241406261524
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.770300157977883,,,,0.7623075546007876,,0.19614814814814813,,0.6733972609859411,,,,,0.5842279942279942,,,0.4251751850825448,,0.853515741681104,,,,,0.9716514459665144,0.954177897574124,0.9603955270242286,,0.9811893203883495,,,,,,,,,0.999857305936073,0.531875,0.6544705882352941,,0.675965648467231,,,0.7496261961722488,,,,,,,0.8224151539068666,,0.9838760885341074,,,,,,0.45677111401955506,0.6066760739318513,,,0.60128,,,0.3700766283524904,0.7643097643097643,,0.44510738916256154,,,,,,0.7634487480438183,,,0.6619811776061776,,0.5244596131968146,1.0,,,,,0.5207414726224359
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.47393364928909953,,,,0.5544889008234872,,0.6708888888888889,,0.4970764793014735,,,,,0.5254834054834054,,,0.6944455441624767,,0.43258259155266143,,,,,0.6192922374429224,0.4922551662174303,0.6240422447711742,,0.5982690342360755,,,,,,,,,0.49158105022831056,0.5476704545454545,0.4850117647058823,,0.4973861265442952,,,0.5246897428229665,,,,,,,0.49267220700434866,,0.509547351233672,,,,,,0.5232696897374701,0.5049850794605474,,,0.6653257142857143,,,0.5636015325670497,0.6258885147774036,,0.556784236453202,,,,,,0.5919649843505478,,,0.4902981309231309,,0.4624844249417628,0.8920509513060303,,,,,0.5656456917019362
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4312796208530805,,,,0.47576530612244894,,0.5459259259259259,,0.5075491801148618,,,,,0.5041847041847043,,,0.6944455441624767,,0.3965589342254615,,,,,0.5159341704718418,0.488984725965858,0.5504762890867675,,0.4883750638732754,,,,,,,,,0.40572678843226784,0.5340340909090909,0.4963058823529412,,0.5181642715927828,,,0.5119617224880383,,,,,,,0.4635106344563608,,0.48235667634252544,,,,,,0.5075833397490185,0.5077956927062852,,,0.5800685714285715,,,0.6805363984674329,0.6327472253398179,,0.5535881773399014,,,,,,0.5511541471048513,,,0.521131318006318,,0.5158459288152121,0.5426475330538536,,,,,0.48505404727846513
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.43112164296998423,,,,0.40993107769423565,,0.6411851851851852,,0.39924898001611187,,,,,0.30822510822510824,,,0.7321746704145058,,0.4158551884819881,,,,,0.5091324200913242,0.580616951182989,0.5986746738455168,,0.5375734542667348,,,,,,,,,0.3965943683409437,0.47414772727272725,0.41343529411764707,,0.4582053746551953,,,0.5891522129186604,,,,,,,0.3972380849208928,,0.4388606676342525,,,,,,0.3377858187697282,0.5319287977977747,,,0.6570971428571428,,,0.5080459770114942,0.7096894874672652,,0.4726305418719212,,,,,,0.4543720657276995,,,0.35661635661635666,,0.47846578904599385,0.487665269267978,,,,,0.3959534588783531
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5442338072669827,,,,0.5488050483351236,,0.5499259259259259,,0.5594968945713469,,,,,0.49437229437229435,,,0.5848608416801933,,0.41979807634864685,,,,,0.5015220700152208,0.46606768493560946,0.49150962932284115,,,,,,,,,,,,0.5605681818181818,0.41000000000000003,,0.5287682365535942,,,0.38961572966507174,,,,,,,0.5090301313895724,,,,,,,,0.557471706828855,0.5084954544403062,,,0.5733028571428571,,,0.6942911877394636,0.3995510662177329,,0.4375960591133005,,,,,,0.6118202269170578,,,0.5105903387153387,,0.48399154883796525,,,,,,0.5373759419563198
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5787519747235387,,,,0.5116697994987469,,0.5525925925925925,,0.4926652114030301,,,,,0.4917243867243868,,,0.3743814086068333,,0.5706732779735946,,,,,0.4142170852359208,0.5228930817610062,0.5619434665562227,,0.47765233776188043,,,,,,,,,0.5809075342465753,0.4642045454545455,0.5699058823529412,,0.47138414171960824,,,0.5615935257177034,,,,,,,0.5055867650927774,,0.5429517416545718,,,,,,0.5008757410116252,0.4740191769414051,,,0.4399771428571429,,,0.21097701149425288,0.38097019578501057,,0.5435862068965518,,,,,,0.4487969483568075,,,0.5039597227097227,,0.5188796792892356,0.36125443405353114,,,,,0.464290454351064
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.4874239169351951,,0.5180000000000001,,0.49719342012941453,,,,,0.5042135642135642,,,0.4894097153489845,,0.5,,,,,0.49267503805175034,0.4933453129679545,0.5,,0.49479432805314255,,,,,,,,,0.47050989345509897,0.5,0.42728235294117645,,0.5,,,0.5096254485645932,,,,,,,0.464403072462871,,0.5,,,,,,0.5,0.5,,,0.5709714285714286,,,0.5579310344827586,0.5,,0.5376945812807882,,,,,,0.5613262910798122,,,0.43519930238680243,,0.4589089333116637,0.595694937117059,,,,,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5006319115323854,,,,0.5011188686000716,,0.5203703703703704,,0.519308230035602,,,,,0.6056493506493507,,,0.5338691159586683,,0.6824183045582174,,,,,0.5555555555555556,0.4871159029649596,0.5853178711948644,,0.48327318599897806,,,,,,,,,0.5800989345509894,0.581590909090909,0.4972941176470589,,0.4989099092763204,,,0.45540520334928225,,,,,,,0.4135985886067134,,,,,,,,0.5500615905766418,0.5257523884429434,,,0.4090057142857143,,,0.5325670498084292,0.6455917196657937,,0.5363625615763546,,,,,,0.47302914710485133,,,0.48754497191997187,,0.4337721436697546,,,,,,0.5000073734349884
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.49194312796208534,,,,0.5050908521303258,,0.5181111111111112,,0.5615758426236324,,,,,0.5143217893217893,,,0.5918682449819866,,0.5414301929625427,,,,,0.6010511796042618,0.4618448637316562,0.6215313729550632,,,,,,,,,,,,0.6777272727272727,0.4719294117647058,,0.525736299630385,,,0.42618308911483255,,,,,,,0.4807867898540632,,,,,,,,0.5865732542920933,0.5692850864003332,,,0.7158399999999999,,,0.7347318007662835,0.4175707694226212,,0.5532965517241379,,,,,,0.7216842723004695,,,0.5118298087048088,,0.4845603770518446,,,,,,0.525475217885004
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5146919431279621,,,,0.7265708915145006,,0.800074074074074,,0.39194667498245894,,,,,0.5918326118326118,,,0.6949998020507542,,0.4180058545910747,,,,,0.9266076864535768,0.5160347409404014,0.9011182439428453,,0.9272802759325498,,,,,,,,,0.38180175038051745,0.6528977272727272,0.49148235294117654,,0.6336826312211361,,,0.6898362739234449,,,,,,,0.3452754950967496,,0.49963715529753266,,,,,,0.48637308491800746,0.5347509773531658,,,0.8384914285714286,,,0.8766283524904215,0.7720414016710313,,0.5574935960591133,,,,,,0.4656445618153364,,,0.4186117936117936,,0.5581559131047186,0.5666720412770073,,,,,0.5018507321820943
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4126382306477093,,,,0.4644871106337272,,0.567925925925926,,0.4930160338868532,,,,,0.5083116883116883,,,0.7352230888000316,,0.5386223788756795,,,,,0.5283247716894977,0.4944474393530997,0.5782770759991717,,0.4608456821665815,,,,,,,,,0.45260178843226784,0.47215909090909086,0.4657647058823529,,0.5305264473982386,,,0.506242523923445,,,,,,,0.4756152921573786,,0.512926342525399,,,,,,0.49378320117022095,0.47621388419810773,,,0.6116114285714286,,,0.5649425287356321,0.34293552812071326,,0.5686187192118226,,,,,,0.5678061424100157,,,0.5185042997542998,,0.5172815428788125,0.5189455014511448,,,,,0.43169987170223123
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5312796208530807,,,,0.47771213748657354,,0.49940740740740747,,0.5123177672097918,,,,,0.5423232323232323,,,0.6301912189714558,,0.4184837803930939,,,,,0.7215563165905632,0.5144534291704104,0.6827500517705529,,0.5337729943791518,,,,,,,,,0.48125951293759517,0.5626704545454545,0.4491529411764706,,0.5221495495073103,,,0.5070088217703349,,,,,,,0.4524609106994547,,0.6562726777939042,,,,,,0.46194857186850413,0.4891276689259525,,,0.6284342857142857,,,0.6065517241379311,0.623145030552438,,0.5518660098522168,,,,,,0.5567048122065726,,,0.46587070024570026,,0.45132455712660485,0.8245727184779104,,,,,0.473949654185899
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.33807266982622436,,,,0.62546992481203,,0.6952592592592592,,0.6725526883397002,,,,,0.6227272727272727,,,0.9043113345738153,,0.2687137821853157,,,,,0.7813451293759512,0.9712608565438754,0.15841789190308553,,,,,,,,,,,,0.6673863636363637,0.3498588235294117,,0.4920958654695204,,,0.6249439294258374,,,,,,,0.6988357037105819,,,,,,,,0.60972746169836,0.5308907215063962,,,0.9025828571428571,,,0.644712643678161,0.6357401172215987,,0.4411034482758621,,,,,,0.6176887715179968,,,0.4876491751491751,,0.6163930873828485,,,,,,0.605646576514135
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5357030015797788,,,,0.47189402076620124,,0.5626666666666666,,0.4767157818144019,,,,,0.5085714285714287,,,0.6672869076368818,,0.6145528406714857,,,,,0.516695205479452,0.4877508235998802,0.40629529923379587,,0.4775964486458866,,,,,,,,,0.4517694063926941,0.43624999999999997,0.46920000000000006,,0.4670198716896797,,,0.5074013157894737,,,,,,,0.45213591882425164,,0.49936502177068215,,,,,,0.4944760951574409,0.5102304008882925,,,0.5597485714285715,,,0.6804214559386972,0.6165357276468387,,0.5490522167487685,,,,,,0.5352846244131455,,,0.4966517857142857,,0.4843707676472181,0.5217671718800386,,,,,0.4156995177773518
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6932069510268561,,,,0.5689894378804154,,0.5772962962962963,,0.5567292949767417,,,,,0.5833621933621933,,,0.5830792984678728,,0.48455702252225336,,,,,0.4775970319634703,0.4680563042827194,0.586301511700145,,,,,,,,,,,,0.5776704545454546,0.5311058823529412,,0.592321697884677,,,0.3407408791866029,,,,,,,0.5098761419853393,,,,,,,,0.5938678882131034,0.50506604362812,,,0.7499885714285714,,,0.6544827586206897,0.6372365631624892,,0.41071921182266,,,,,,0.6509683098591549,,,0.6347731660231661,,0.680860284955848,,,,,,0.46461488549055463
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,0.562962962962963,,0.5,,,,,0.5,,,0.6686329625084129,,0.5,,,,,0.5208808980213089,0.4804791853848458,0.5854731828535928,,0.47235884006131834,,,,,,,,,0.42004375951293754,0.5,0.5,,0.5,,,0.5,,,,,,,0.5,,0.48866110304789556,,,,,,0.5,0.5,,,0.6272,,,0.5,0.5,,0.5,,,,,,0.5,,,0.5,,0.5,0.5393421476942921,,,,,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4061611374407583,,,,0.6285580021482278,,0.5958518518518519,,0.4602661053506925,,,,,0.5135714285714286,,,0.7096084563917812,,0.5018220921201983,,,,,0.5178843226788432,0.5162144354597185,0.5495444191343964,,0.5075051098620337,,,,,,,,,0.7606544901065448,0.5216477272727272,0.5085176470588235,,0.5853201115877816,,,0.5434173145933014,,,,,,,0.5016584902837746,,0.44421262699564584,,,,,,0.436388482562168,0.5033021814060007,,,0.634057142857143,,,0.6349042145593871,0.6646714054121462,,0.3906285714285714,,,,,,0.6876711658841941,,,0.4242277992277992,,0.5211549921447531,0.46493066752660434,,,,,0.4474937694474348
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5025276461295418,,,,0.48323934837092736,,0.4941481481481481,,0.492762662092981,,,,,0.49274170274170276,,,0.4361217783760244,,0.45833084413644776,,,,,0.5590753424657535,0.4572866127583109,0.49156139987575065,,,,,,,,,,,,0.48636363636363633,0.40357647058823526,,0.52883856498738,,,0.4400792464114832,,,,,,,0.5020866541828518,,,,,,,,0.7210716760335668,0.4855999444817137,,,0.5902628571428571,,,0.6733333333333333,0.38720538720538716,,0.45650443349753694,,,,,,0.4651555164319249,,,0.5010639698139698,,0.4852917276125467,,,,,,0.5524619899426346
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.45924170616113746,,,,0.4689625850340136,,0.4836296296296296,,0.48963124658922585,,,,,0.502958152958153,,,0.7102418939783839,,0.41495907760320205,,,,,0.49595700152207,0.5082120395327943,0.5267653758542142,,0.5070579969340827,,,,,,,,,0.4649923896499239,0.5025,0.5108235294117648,,0.5250877151854717,,,0.6235234748803828,,,,,,,0.46965968707925154,,0.48578102322206096,,,,,,0.49522673031026254,0.5371105045224271,,,0.5780114285714286,,,0.6934099616858237,0.7167976056864946,,0.45805714285714283,,,,,,0.7106562989045383,,,0.39610389610389607,,0.5469960452895607,0.5644953240890035,,,,,0.4601613307575467
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5341232227488152,,,,0.5202403329752954,,0.5537407407407406,,0.4323692211740859,,,,,0.5140548340548341,,,0.5,,0.5,,,,,0.600884703196347,0.5,0.5,,0.5,,,,,,,,,0.5,0.5244318181818182,0.5,,0.5,,,0.530614533492823,,,,,,,0.5,,,,,,,,0.4953710832242667,0.5,,,0.7750171428571428,,,0.5,0.5,,0.5,,,,,,0.5,,,0.5,,0.5031150116474349,,,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.40379146919431275,,,,0.542763157894737,,0.5447407407407407,,0.4638912710168654,,,,,0.5597258297258298,,,0.832059859851934,,0.20114702192484618,,,,,0.9658961187214612,0.6332794249775382,0.6691861669082626,,0.7603953755748594,,,,,,,,,0.8838470319634703,0.5146022727272728,0.4598823529411765,,0.36766142329121443,,,0.46256354665071764,,,,,,,0.7809348417083224,,0.9798394412191582,,,,,,0.48653668488721225,0.5317321705336695,,,0.6719085714285714,,,0.6647509578544061,0.6265120339194413,,0.4717871921182266,,,,,,0.5272887323943662,,,0.4743111618111618,,0.476948913808982,1.0,,,,,0.36219787350134935
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7614533965244865,,,,0.6456319369853205,,0.7583703703703704,,0.5091473714300564,,,,,0.7124098124098124,,,0.9505126885466567,,0.768146245295418,,,,,0.798087899543379,0.9451452530697814,0.9773244978256368,,0.9968223045477773,,,,,,,,,0.8761891171993912,0.6532954545454545,0.6821176470588236,,0.6906330340467762,,,0.6115056818181818,,,,,,,0.6301592460188495,,0.9948748185776488,,,,,,0.48300485025791057,0.6164496055888409,,,0.8108342857142858,,,0.7784291187739464,0.8220476368624516,,0.5537182266009852,,,,,,0.6727308294209703,,,0.6753301597051597,,0.5223468226881196,1.0,,,,,0.6877350282402559
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5609794628751974,,,,0.6999865735767992,,0.5931851851851853,,0.5230113562537355,,,,,0.6616305916305916,,,0.46727898966704934,,0.6668857159925922,,,,,0.9198059360730594,0.46331835879005695,0.9216711534479187,,0.48944494123658655,,,,,,,,,0.8550703957382041,0.5378409090909091,0.5904235294117647,,0.5312805244938307,,,0.6378027811004784,,,,,,,0.6433239962651728,,,,,,,,0.4939371776118254,0.5491481412940387,,,0.8269714285714286,,,0.803831417624521,0.43172465394687615,,0.5876965517241379,,,,,,0.751100352112676,,,0.47183770621270615,,0.5459667370930169,,,,,,0.6667207385232485
