,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.07691671028044517,,,,0.6846609527786646,,0.45717131472875594,,0.6764417669873695,,,,,0.5128460217201888,,,0.5610135034751644,,0.08780407188910813,,,,,0.36493635181028805,0.5805130137909518,0.4583316898372485,,0.7685846623285131,,,,,,,,,0.9999999999999999,0.03410678142504545,0.11457978832237256,,0.42902259491931904,,,0.20750720055166055,,,,,,,0.686088132701297,,0.9722607577374867,,,,,,0.10478960906506188,0.4314170411081497,,,0.5392049929931225,,,0.2758781205959088,0.3478476729917291,,0.17907503789356682,,,,,,0.3371294896536056,,,0.6142175436359318,,0.03169106633002336,0.16831471642554924,,,,,0.21996765117063752
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.14581188046399488,,,,0.4446604357377244,,0.15597823286226542,,0.434904573217043,,,,,0.35836517962461634,,,0.09302191549900937,,0.021596560923464726,,,,,0.13345359038420027,0.23296245362720522,0.10848173538484746,,0.16852486828421237,,,,,,,,,0.13429891225001078,0.0987030458689293,0.08711427962704017,,0.2950785888910831,,,0.14791771361096676,,,,,,,0.49387022835021055,,0.1892578029261952,,,,,,0.15961100088839364,0.3861965657424947,,,0.1581767570943769,,,0.17007597521578527,0.01959283913247259,,0.23122013800888622,,,,,,0.2075330539834982,,,0.45939576585945524,,0.023196499633240497,0.03609109902438368,,,,,0.08341463594432424
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2193627128472048,,,,0.6700261421533141,,0.3091078874524206,,0.33311259866250575,,,,,0.5146508374736679,,,0.30822689201882914,,0.21690280601065912,,,,,0.5521491494207742,0.3234329893047969,0.25791250984825326,,0.4660543217651822,,,,,,,,,0.0386981908122687,0.07785284590978303,0.11252680492237335,,0.530413899007512,,,0.28685913390860496,,,,,,,0.647211614060152,,0.6770124241975292,,,,,,0.16723477650928475,0.4717867110796271,,,0.73105315997207,,,0.47962787537819485,0.23603992131737617,,0.22228573146805342,,,,,,0.28703583966388885,,,0.39809460142984193,,0.08854638063505264,0.10354670460017454,,,,,0.12420435567975982
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03023430250939682,,,,0.4479830747898492,,0.15596262623549628,,0.42205465183162516,,,,,0.34334247350842795,,,0.1769675075197105,,0.04877870989091557,,,,,0.08802588787611772,0.1956041880811037,0.08586761395945929,,0.1797505636694119,,,,,,,,,0.020900633466614832,0.04652644642251734,0.059674016251223545,,0.3699102927012536,,,0.18530367720261165,,,,,,,0.49822104441804005,,0.16786895695450396,,,,,,0.17758971233407395,0.43045276481942496,,,0.14112396281303466,,,0.21877664809197175,0.2551890257926164,,0.2740744557202782,,,,,,0.17944768407282433,,,0.46199111990886,,0.11376386618917889,0.20002702853808652,,,,,0.18376528573301423
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03924866685088975,,,,0.5539192263327187,,0.11593555923568524,,0.4722325722505986,,,,,0.3102178406761412,,,0.14683925204092482,,0.11965340384044795,,,,,0.26434012797928025,0.18664951221200848,0.201520870163053,,0.24757332711748722,,,,,,,,,0.03407567751753449,0.08387191867150512,0.16663456247644595,,0.25316415835914946,,,0.19344496093973426,,,,,,,0.53568198348538,,,,,,,,0.15734024308246197,0.3059517005711083,,,0.2992177401211539,,,0.1969653885809923,0.04556822630931519,,0.2422195803551618,,,,,,0.21940417739286516,,,0.4489760987055529,,0.028827608978023927,,,,,,0.23035690084095634
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.14684642856288466,,,,0.4168845681661533,,0.08502436264678345,,0.4569069945688313,,,,,0.34958812015391494,,,0.028763754113993317,,0.02218289226109736,,,,,0.1897223166544571,0.22258288870210524,0.19948852155862556,,0.14450151336699057,,,,,,,,,0.12874616604130948,0.09546161844025602,0.08906615908021732,,0.37395345269791935,,,0.16148621540668898,,,,,,,0.5061246618934556,,0.14769830999620637,,,,,,0.1494342355937171,0.4060484713869784,,,0.23728037475611197,,,0.14480337877947316,0.013773865388756008,,0.25842175419351876,,,,,,0.1993844498953103,,,0.41199178288788935,,0.03061234806715532,0.2290175229371712,,,,,0.21270031658556543
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.13426226606912756,,,,0.4208959325470089,,0.11352094889246633,,0.4693681294462604,,,,,0.373090600351639,,,0.22075357050618674,,0.15179403992759977,,,,,0.11271674024539001,0.23422090386610944,0.15805194259221184,,0.23511637138322572,,,,,,,,,0.022533506609980283,0.09326811597067905,0.0719244372239223,,0.28938020305678314,,,0.2463577213740486,,,,,,,0.5517000068386666,,0.3206573662227055,,,,,,0.11728807190431403,0.41748171622507413,,,0.2322318589490756,,,0.2104373829699503,0.20456780692074805,,0.23196765248919127,,,,,,0.0627955392007722,,,0.42712610181311733,,0.10264366752689781,0.051299699649269885,,,,,0.20390677147902708
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04188226241570336,,,,0.46138079318648173,,0.12688377647369203,,0.479401847293774,,,,,0.38009148626752837,,,0.2624834249220479,,0.056769882939823796,,,,,0.12899573537549858,0.249762984315943,0.1529960304730129,,0.23658402371215717,,,,,,,,,0.030440009307652782,0.06918057211895838,0.08107168798546058,,0.3583141918939673,,,0.19780282313651568,,,,,,,0.46700140038472654,,0.19979196037913538,,,,,,0.16769885166377785,0.43892937732192855,,,0.22577851984069247,,,0.1778035458469195,0.12512222514766563,,0.26850414726524796,,,,,,0.19213601193613855,,,0.5072456006122038,,0.1251267670330703,0.04503041686555203,,,,,0.11769778423647956
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.12814717268929493,,,,0.34080717488789236,,0.1271956489940304,,0.5187400776518535,,,,,0.3806823523517182,,,0.03222222222222222,,0.13291070292413298,,,,,0.19646228409178523,0.11666666666666667,0.07529008255376585,,0.1017774307035634,,,,,,,,,0.02666666666666667,0.10826343269716807,0.06109631070803319,,0.3808937253543438,,,0.060972642907143965,,,,,,,0.39666666666666667,,,,,,,,0.1654864103485758,0.401418580590889,,,0.09749298818895523,,,0.09080844223201992,0.20422010166569268,,0.26333422482486046,,,,,,0.12524812375552552,,,0.27707077506174793,,0.033737530937720625,,,,,,0.09222222222222222
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025420326557635417,,,,0.4222831538606675,,0.05887563000775792,,0.33367362740549567,,,,,0.284711673295411,,,0.01871118158998574,,0.01360561559480472,,,,,0.06543234381919352,0.06437417599220076,0.01709982249246745,,0.06867261569627701,,,,,,,,,0.014230740998329392,0.09968743557961313,0.11833070685225097,,0.33970662413107977,,,0.16194550517481096,,,,,,,0.3749243458599728,,0.7942198313102552,,,,,,0.16499352349269725,0.4273948606997162,,,0.019076904679150408,,,0.1647482660619803,0.13288118672861593,,0.22910895199771295,,,,,,0.14799728960501704,,,0.4016851490954797,,0.08696825679367917,0.9999999999999998,,,,,0.25849004308654466
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.20868134027641014,,,,0.5005504291635179,,0.3432445440101735,,0.48767925299722464,,,,,0.35529033969349477,,,0.2639121464928466,,0.020592336897939347,,,,,0.2008458313852411,0.45421250335414753,0.13394434628548899,,0.19612076223680164,,,,,,,,,0.03643487920606782,0.03377822330930247,0.07154117422095335,,0.3535202403197716,,,0.23783002255476388,,,,,,,0.6453557429038377,,0.22754857118302488,,,,,,0.08630724078190621,0.591211012707671,,,0.4349568936834199,,,0.16406076488418095,0.20145320099269093,,0.22702779675415938,,,,,,0.22605831609957572,,,0.36261688666990244,,0.17882710937984256,0.04408801958003524,,,,,0.13003801058774164
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.037206041628664664,,,,0.49009947214844174,,0.2072542161454663,,0.45835383651802164,,,,,0.3818304426592086,,,0.5918208315734759,,0.08501275435636212,,,,,0.3206749656382908,0.5732916881843559,0.6995607155619715,,0.5558930074779265,,,,,,,,,0.3727172307774581,0.06223692960790811,0.11016580616058283,,0.2447384200197592,,,0.20606825545518478,,,,,,,0.649482393777843,,0.8912379207022896,,,,,,0.1371157995289123,0.4238733476234911,,,0.2277715092526906,,,0.03190522041520093,0.18535552078867004,,0.23067531464037885,,,,,,0.15425853423010916,,,0.4426459606529784,,0.09348922214273366,0.008698755894547616,,,,,0.1313894476375457
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03455863041209831,,,,0.44606746586360574,,0.1554053028173146,,0.41537011581028516,,,,,0.3545978151918939,,,0.21791068610937417,,0.02753760667678016,,,,,0.13505764099937834,0.1932991501671918,0.11576152043306885,,0.2220506652863022,,,,,,,,,0.023258035938552364,0.04016301784237222,0.07390548715773268,,0.37081039432122814,,,0.23072700694618772,,,,,,,0.5075722924562754,,0.15372392686953174,,,,,,0.18912454354406366,0.41586734758400645,,,0.18901727175320973,,,0.26448369741332406,0.33416661748778453,,0.2750236097241132,,,,,,0.2054444277454116,,,0.48800723810595115,,0.030963395129741868,0.17896621913198663,,,,,0.1863618670858459
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1644482095018569,,,,0.44615640785641886,,0.20365100371906567,,0.4162309842475216,,,,,0.37276943990198513,,,0.07546847673031491,,0.05117525905005137,,,,,0.1496462527800598,0.24059202443880356,0.2618211302698773,,0.27548674878547863,,,,,,,,,0.09124131558877757,0.05002753727610006,0.06448416517762107,,0.3073513328567742,,,0.16285508194199366,,,,,,,0.5464391488752567,,0.29867808514518845,,,,,,0.11256670833892723,0.38487512500149246,,,0.1606133917701093,,,0.04684076924206339,0.2370124504062876,,0.27403095057615334,,,,,,0.16722150241960565,,,0.4471363286672055,,0.031218859696839966,0.6639679382023299,,,,,0.2530081940998131
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03174978645718872,,,,0.46455002471211315,,0.13815160224186795,,0.48534768931052424,,,,,0.3698427216066815,,,0.22124748749215215,,0.027281011376261443,,,,,0.11847148450394641,0.2444857535428526,0.1699113971802485,,0.28781406806447346,,,,,,,,,0.02992901242257493,0.07054631080605675,0.10388531577359816,,0.37539768920956185,,,0.19789786419234504,,,,,,,0.4833751815592034,,0.18520787039881817,,,,,,0.19701036106304418,0.42984942845762975,,,0.23415075813421365,,,0.14227392136572145,0.16650614012302895,,0.2596952288003242,,,,,,0.18327351625449148,,,0.5023610182638236,,0.12224252872957794,0.059787425990295344,,,,,0.11940696513413526
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.030366540478938064,,,,0.4536029709850877,,0.1339253663798616,,0.42644369269274873,,,,,0.3419229608559821,,,0.12719013521598538,,0.06777815600812558,,,,,0.09979680231933241,0.19605976307192163,0.08416230448411194,,0.18147924016936978,,,,,,,,,0.021135599818481322,0.04335874212646869,0.060535847036322005,,0.3704150940838471,,,0.1872466536503361,,,,,,,0.5001109104725117,,0.16658191682572474,,,,,,0.16962907453882023,0.4313247848812188,,,0.14802579712935385,,,0.2275518604485304,0.21345962401905658,,0.27674926166192804,,,,,,0.19678143647019078,,,0.46496478634701593,,0.11358828637777062,0.19278478340385033,,,,,0.17276831875037085
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0827198071828065,,,,0.656435118247173,,0.22626508923264066,,0.48307867103794444,,,,,0.5058870648849467,,,0.6998144890169148,,0.14166314905054903,,,,,0.5051516079530273,0.7288387785844013,0.3228457383391778,,0.9225900902980005,,,,,,,,,0.16373236275398673,0.0292679658059464,0.10193932870661138,,0.3352192184534872,,,0.1878930503325706,,,,,,,0.6534541198701967,,0.9627082056652478,,,,,,0.09090518948840154,0.47944272858507664,,,0.5731813941058017,,,0.23949848997803364,0.10533072074953584,,0.16074609168628193,,,,,,0.13639735517391322,,,0.3245698081850513,,0.026488435049735474,0.9260788814360241,,,,,0.17309527041065637
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11043671849851673,,,,0.5330990726319123,,0.15200574113220053,,0.2843385766419073,,,,,0.38752826565505694,,,0.2519497182999867,,0.05598987558372746,,,,,0.1465539532329171,0.28493584710862985,0.12149624892923712,,0.23667525646885762,,,,,,,,,0.08473569864300413,0.11996537247203015,0.09896747098094077,,0.3202098605431018,,,0.17567505629674066,,,,,,,0.37974775791791016,,0.2962627369243243,,,,,,0.09803014754335801,0.4492470187882001,,,0.26883546361565763,,,0.11826017425289707,0.15641826762266092,,0.17329893826656223,,,,,,0.2806274229023177,,,0.3370484719318415,,0.08999483471057904,0.14115397919371064,,,,,0.18811707720768417
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2410409649479409,,,,0.6988370961377657,,0.13405101917876144,,0.5780764473689715,,,,,0.6293718994197058,,,0.26264624603113096,,0.2623258902473256,,,,,0.4070718134291424,0.5257240492307371,0.2540913386268266,,0.42050089171542393,,,,,,,,,0.039696772099292704,0.1142070400777568,0.10344961932649092,,0.3969505359599058,,,0.3350201847215611,,,,,,,0.7452618027003967,,0.22983485281373553,,,,,,0.17293534481339787,0.5033671173640287,,,0.5079922660654801,,,0.5238535475581269,0.32206751815968115,,0.23856694213176685,,,,,,0.40405147740064074,,,0.582219878318113,,0.11842622144390072,0.14266751711947875,,,,,0.2686037412586848
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.06731243951447138,,,,0.6731697398296149,,0.10148422830944342,,0.32227849727440966,,,,,0.47915741485380203,,,0.27285548716717356,,0.023446464600432256,,,,,0.276507782663892,0.5268368222281743,0.21750958369441045,,0.36496616873392,,,,,,,,,0.03607761794233062,0.03456834168968162,0.09263624027354957,,0.3567981129408321,,,0.25825226452849753,,,,,,,0.6492522149736405,,0.2253691265401102,,,,,,0.15904593653865906,0.514491465061669,,,0.267892177355138,,,0.2588642137358484,0.34858804980550256,,0.17106272915145998,,,,,,0.2509982776049785,,,0.2502684828923796,,0.12086533372162274,0.1302646339870159,,,,,0.18116331582772638
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.031897449768388625,,,,0.5454788264098042,,0.056150129368856945,,0.3681712236857265,,,,,0.5017115423572045,,,0.498415179657569,,0.051227021524437026,,,,,0.29769619353550436,0.6451594026340987,0.21929445283771656,,0.6356839000773895,,,,,,,,,0.8532256592764181,0.16114599195081686,0.09589675353714101,,0.340016538804163,,,0.14254173753795052,,,,,,,0.6631054666115471,,0.8170781963954195,,,,,,0.16130331733643488,0.4277079346401096,,,0.02706088407706788,,,0.09851735673134081,0.1328981643377747,,0.21088417314617375,,,,,,0.17779051719376737,,,0.39849211482181307,,0.02234309804741117,0.9999999999999998,,,,,0.2767819117495625
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.041759682080357664,,,,0.4706762154749439,,0.16433442607282764,,0.45183956555882454,,,,,0.37760026591535584,,,0.02970742895283611,,0.033637350814854396,,,,,0.16600711796805234,0.13898643278712544,0.09938976308638958,,0.29251289083507426,,,,,,,,,0.06794389277254798,0.13604227190764884,0.1500531502407353,,0.3746199252636375,,,0.21305741646000376,,,,,,,0.4988416777392425,,0.12486107893014431,,,,,,0.1688714511082073,0.38934919466419077,,,0.19652470810075945,,,0.20014447240562375,0.24335099234181232,,0.2766325428002589,,,,,,0.21279764425384073,,,0.4203127554449649,,0.08430939733710496,0.013732202062149979,,,,,0.12726868838548672
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03046490308297444,,,,0.4385674490603536,,0.15459386322818097,,0.38711456349699674,,,,,0.32890175837178803,,,0.10905522727753521,,0.035167352443744526,,,,,0.08537631125891754,0.20389173495843305,0.08276445034012372,,0.1772842995438858,,,,,,,,,0.020730871957303262,0.04204416148423139,0.05720994494907487,,0.36990872012817455,,,0.18371385630051068,,,,,,,0.5014807266561286,,0.17452009539956154,,,,,,0.1731696965897444,0.42879965911382906,,,0.10737821095728317,,,0.25058970338240133,0.20748567448859814,,0.2802236118363994,,,,,,0.16492112647715407,,,0.45418279318295207,,0.049926091439131855,0.1859320478503856,,,,,0.18309390823228822
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2135260919036413,,,,0.46074912444020494,,0.25166095799009425,,0.4109839436064226,,,,,0.3871525448008629,,,0.09694515384203051,,0.03705026859721369,,,,,0.15602583052411978,0.16490498770716794,0.08609702030770156,,0.16261502300711997,,,,,,,,,0.021374011094203595,0.037832412284721714,0.08501795250688575,,0.21960802253902587,,,0.22895791264607526,,,,,,,0.4792895607606136,,0.16748449942938992,,,,,,0.09254096308331734,0.399399490135255,,,0.041565296679662384,,,0.06255904870987329,0.17090695377942788,,0.26525841219896834,,,,,,0.1720922661148198,,,0.49292804440028226,,0.07209955495434693,0.3279786875983631,,,,,0.2673273627655821
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.08313163665684717,,,,0.5403930478395544,,0.25498334784564664,,0.33266768989895346,,,,,0.502163717919615,,,0.2248402486985488,,0.013404494725826941,,,,,0.6969429378971171,0.7050044462449354,0.6363935643779962,,0.7113096612369441,,,,,,,,,0.029870809909703134,0.10494176673861733,0.09069506869049754,,0.27795717076706494,,,0.23549296596808847,,,,,,,0.3747906335736405,,0.27277510316328957,,,,,,0.14045687407716306,0.4682960055896336,,,0.4627250706078311,,,0.3199016505473557,0.2893979548657938,,0.27451141692657033,,,,,,0.17886451393356695,,,0.3891261755583926,,0.055633942335166185,0.9999999999999998,,,,,0.25604003297366823
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03916147753026705,,,,0.4694510062565281,,0.13038551835298967,,0.4606976733070531,,,,,0.38038134557471187,,,0.2595550477379694,,0.09684781853901248,,,,,0.16431458213306038,0.24948229397033003,0.14008803086774918,,0.2320279020559719,,,,,,,,,0.03057748268362613,0.08045308124647425,0.09296332739806738,,0.3618418145859321,,,0.19939368874447716,,,,,,,0.4733325227183798,,0.1956729363632713,,,,,,0.17770240761274744,0.4174683171930478,,,0.2617098215406869,,,0.19563430344632,0.25498694539442507,,0.27339290605483946,,,,,,0.3039760546339152,,,0.41955771064317154,,0.048538147218971234,0.04524262023529271,,,,,0.24972224322312758
