,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8407048204230063,1.0,,,,1.0,0.9999999999999999,,0.6365623455673639,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,0.9412613200142128,,,,,0.6341810828215787,,,,1.0000000000000002,,0.359928713476491,,,,,0.621928762031183,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8452888372017057,,,0.9199462181379517,0.9789203281956904,,,,,,1.0,0.9999999999999998,,1.0,,,,0.3485094949513193,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8439039954977412,1.0,,,,0.9892032545814525,0.9999999999999999,,0.6704623278699168,,0.9603419415181242,0.9999999999999998,,0.9562534209085936,,1.0,,,,,0.9101485637650195,,,,0.9920399150801649,,0.9435374149659864,,,,,0.6445847592340959,,,,,,,,,,,,,,1.0,,1.0,0.9967634503784971,,,1.0000000000000002,,0.8572229021324482,,,0.6960633454440012,0.9389920092049495,,,,,,1.0,0.9999999999999998,,1.0,,,,0.8323728465106534,,,0.9731164070113254,0.9999999999999998,,,0.9769870328093316,,,,,,0.9871416864180536
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,,,0.3422222222222222,0.0625,,,,0.03333333333333333,0.2204724409448819,,0.34080717488789236,,0.02666666666666667,0.024444444444444446,,0.023333333333333334,,1.0,,,,,0.19444444444444445,,,,0.08444444444444445,,0.034324942791762014,,,,,0.346483704974271,,,,,,,,,,,,,,0.027777777777777776,,0.06888888888888889,1.0,,,1.0000000000000002,,0.05555555555555555,,,0.39666666666666667,0.02666666666666667,,,,,,0.01,,,0.05333333333333334,,,,0.19666666666666666,,,0.3088888888888889,0.03222222222222222,,,,,,,,,0.11666666666666667
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9016201762568695,1.0,,,,1.0,0.9999999999999999,,0.7518475891918721,,0.9999999999999999,0.9999999999999998,,0.9915302089215137,,0.9412613200142128,,,,,0.9345104085600513,,,,1.0000000000000002,,1.0,,,,,0.8952979504345632,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.8379471098969495,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9599144150914176,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8987284391686061,1.0,,,,0.6286367575098818,0.9720716276932346,,0.6967009171616111,,0.9999999999999999,0.9999999999999998,,0.7628811567898018,,1.0,,,,,0.8765394377050509,,,,0.5173822890464883,,0.94154711673699,,,,,0.7048425858699097,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9984679245283019,,,0.7086019757844059,0.3412652809738603,,,,,,1.0,,,1.0,,,,0.6243192401775571,,,0.9999999999999999,0.6983118420251163,,,,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8367022444049466,1.0,,,,1.0,0.9999999999999999,,0.594885925765867,,0.9999999999999999,0.9999999999999998,,0.44470775213131186,,0.9403073101813597,,,,,0.8959583838379785,,,,1.0000000000000002,,0.3902249527456857,,,,,0.6142337517508526,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9905414652966613,0.9740812629399587,,,,,,1.0,0.740232102076393,,1.0,,,,0.7754378631148506,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.926555015093599,1.0,,,,1.0,0.9999999999999999,,0.6124674195902088,,,0.9999999999999998,,0.7712884483580043,,1.0,,,,,0.9883425578757483,,,,0.9960336410310864,,,,,,,0.8262667376338629,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.8341635611605421,0.18367114253471106,,,,,,1.0,,,1.0,,,,0.48836322959976,,,0.9392254822777887,,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.6578312969142832,1.0,,,,0.9885416666666665,0.7405153267952705,,0.6188033479952852,,0.9999999999999999,0.9999999999999998,,0.9135546580851022,,1.0,,,,,0.941313642775006,,,,0.9983363581367214,,0.9154966399705422,,,,,0.5577187208083079,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8798152994709679,,,0.489833308662228,0.8799149275119742,,,,,,1.0,0.9999999999999998,,1.0,,,,0.5870967236469851,,,0.7902798877624974,0.9999999999999998,,,1.0000000000000002,,,,,,0.43706012693166246
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9235352031236488,1.0,,,,0.5132523077537704,0.9752585923042744,,0.8299383469117959,,0.9999999999999999,0.9999999999999998,,0.46882322836887197,,1.0,,,,,0.8820381865595153,,,,0.6085189794360868,,0.9703703703703703,,,,,0.7124738142541192,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.3841449196967953,0.6561651641484328,,,,,,1.0,,,1.0,,,,0.7014404701705259,,,0.9999999999999999,0.9999999999999998,,,,,,,,,0.35962273884972734
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.6055679776267984,1.0,,,,1.0,0.9999999999999999,,0.593119122498503,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,0.9460171069340467,,,,,0.8194341055310281,,,,1.0000000000000002,,0.35881839657898507,,,,,0.5588645394092804,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9903349552883898,0.9718085356672311,,,,,,1.0,0.7472417432965606,,1.0,,,,0.7760857307576026,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8763954192486816,1.0,,,,0.09540369401849907,0.9974797972880426,,0.39775990099196257,,0.9999999999999999,0.9999999999999998,,0.4230369569169516,,0.9412613200142128,,,,,0.5965598148023581,,,,1.0000000000000002,,0.5008755054969243,,,,,0.5837007073256879,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9585554469190356,,,0.7902794105638129,0.10489842282521601,,,,,,1.0,0.981203007518797,,1.0,,,,0.287974249804384,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8465095534181162,1.0,,,,1.0,0.9999999999999999,,0.6530420579384848,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.19444444444444445,,,,1.0000000000000002,,0.3736574638759741,,,,,0.6254167965285733,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9724491199108563,,,0.39666666666666667,0.9880083996463305,,,,,,1.0,0.9999999999999998,,1.0,,,,0.48241147708272764,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8464875097251165,1.0,,,,1.0,0.9999999999999999,,0.34080717488789236,,,0.9999999999999998,,0.5305050847473735,,1.0,,,,,0.5654448195002238,,,,1.0000000000000002,,,,,,,0.6253744452133054,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.2698357942695191,0.2469266349835998,,,,,,1.0,,,1.0,,,,0.5238951976511976,,,0.9999999999999999,,,,0.9847532945142508,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8672670138419017,1.0,,,,1.0,0.9999999999999999,,0.6948118545411268,,0.9999999999999999,0.9999999999999998,,0.37511226851936136,,1.0,,,,,0.8940312351941053,,,,1.0000000000000002,,0.9421828908554573,,,,,0.6181161184751672,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9996078431372549,,,0.5325550336544267,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.5963290599815794,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.3422222222222222,0.0625,,,,0.03333333333333333,0.18958549992571683,,0.34080717488789236,,,0.024444444444444446,,0.017801072647489032,,0.07111111111111111,,,,,0.19444444444444445,,,,0.08444444444444445,,,,,,,0.346483704974271,,,,,,,,,,,,,,0.027777777777777776,,0.06888888888888889,0.09222222222222222,,,0.022222222222222223,,0.05555555555555555,,,0.39666666666666667,0.02666666666666667,,,,,,0.01,,,0.05333333333333334,,,,0.19666666666666666,,,0.3088888888888889,,,,0.057777777777777775,,,,,,0.11666666666666667
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8470636713482407,1.0,,,,1.0,0.9999999999999999,,0.6496533446673743,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.3859554480332385,,,,1.0000000000000002,,0.3572222828585078,,,,,0.6282748567678885,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9726285741177627,,,0.39666666666666667,0.9697793148880104,,,,,,1.0,0.9999999999999998,,1.0,,,,0.45065691828705245,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9894628352178302,1.0,,,,1.0,0.9856059894518215,,0.7449898660343603,,0.9999999999999999,0.9999999999999998,,0.828859265753585,,1.0,,,,,0.969657245240975,,,,1.0000000000000002,,1.0,,,,,0.9708561803652178,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8560505770574597,,,0.6086540641518551,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.8314497828734719,,,0.837193549955121,0.9999999999999998,,,1.0000000000000002,,,,,,0.7347450414245211
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8443647467492535,1.0,,,,1.0,0.9999999999999999,,0.6736415776306586,,0.9999999999999999,0.9999999999999998,,0.6278311255736286,,1.0,,,,,0.5152870784727147,,,,1.0000000000000002,,0.9409090909090909,,,,,0.6198780208701153,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.84962620347265,,,0.6574808504772511,0.8768790844039666,,,,,,1.0,0.9999999999999998,,1.0,,,,0.7043488250574029,,,0.9836600666701535,0.9999999999999998,,,0.9859304740802369,,,,,,0.9335675693640978
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.98755980861244,,,0.7731779657741087,1.0,,,,0.984412955465587,0.9890472088708885,,0.6652802638717417,,0.9999999999999999,0.9999999999999998,,0.5274585630866173,,1.0,,,,,0.7084568854650952,,,,0.9086787554165173,,0.9369829683698297,,,,,0.529549925489006,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.7983736698804159,,,0.6242780674513974,0.7101796802030993,,,,,,1.0,0.9999999999999998,,1.0,,,,0.5809350779581806,,,0.9999999999999999,0.9999999999999998,,,0.8124279861918162,,,,,,0.9649012872153523
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9394550147206039,1.0,,,,1.0,0.9999999999999999,,0.6924875561838472,,0.9999999999999999,0.9999999999999998,,0.83258248701146,,1.0,,,,,0.972614133200983,,,,0.9009712927894876,,0.9678160919540229,,,,,0.9870334753275676,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8846811465133868,,,0.38266979644682286,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9096485477660351,,,0.8627664497302132,0.9999999999999998,,,1.0000000000000002,,,,,,0.4773977363973809
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8806796569852128,1.0,,,,1.0,0.9999999999999999,,0.6782644263233746,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.6541015877457413,,,,1.0000000000000002,,0.6286965658606578,,,,,0.668938148567447,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.7865139692154167,0.9579922245134866,,,,,,1.0,0.9999999999999998,,1.0,,,,0.8499217504288211,,,0.8277897415630033,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8439516887958052,1.0,,,,1.0,0.9999999999999999,,0.6733116029322705,,0.9999999999999999,0.9999999999999998,,0.6277023877859275,,1.0,,,,,0.6197050922334586,,,,1.0000000000000002,,0.9400447427293065,,,,,0.6192582114786023,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8479379885002082,,,0.6971227921525972,0.9169947358599899,,,,,,1.0,0.9999999999999998,,1.0,,,,0.7129459022719088,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9307196386450476
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.5755481915053207,1.0,,,,1.0,0.9999999999999999,,0.5965698157590548,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,0.9278068706532082,,,,,0.6910967570277918,,,,1.0000000000000002,,0.35221591325199064,,,,,0.5073239767680747,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9903372744632044,0.9694095457682412,,,,,,1.0,0.6532792500110559,,1.0,,,,0.7728288174709758,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
