,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7055300018190795,,0.8407058599695586,0.9420470588235295,,,,0.13963339799675362,,,,,,,0.8068546780129874,,,,0.8362835249042146,,0.9239105339105339,,0.993063014679556,,,,1.0,,,0.7519414706914707,0.966356147509431,0.9623959269242288,,,0.6887968724698698,0.8338285714285715,,,,0.9768676526355706,,0.4283295711060947,0.2056649129172714,,,,0.9850355405910961,,,0.9939256877990431,,0.683474839511286,0.9187451095461658,0.9651136363636363,,,,0.8311727104367047,,,,,,0.9990011415525114,,0.8496296296296297,,0.7753458128078817,,,,,0.9658462491336213,,,,,,0.91903059566368,0.8794628751974723,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.2408461318572802,,0.17684550989345513,0.4798588235294118,,,,,,,,,,,0.4762094537043549,,,,0.068544061302682,,0.9642712842712844,,0.06328320802005014,,,,0.979289090444558,,,0.19771191646191646,0.9624874894141198,0.1934950584007188,,,0.35005436165537024,0.3724342857142857,,,,0.17124437943550572,,,,,,,0.2119965082928046,,,0.22160959928229665,,0.755021743632222,0.20862676056338028,0.912784090909091,,,,0.36128203596391667,,,,,,,,0.2995555555555556,,0.41903448275862065,,,,,0.02660335343823273,,,,,,0.20085529607791552,0.4011058451816746,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6013097372729399,,0.785150304414003,0.925435294117647,,,,0.8821806088918802,,,,,,,0.7408944213923466,,,,0.7437164750957855,,0.6913997113997113,,0.8898585750089509,,,,0.8806048799182422,,,0.6984002062127063,0.9004734775579338,0.5452770290506139,,,0.6766985125725785,0.6209371428571429,,,,0.9919280567744732,,0.652692679780716,0.6199882075471699,,,,0.9523631375483227,,,0.9375747607655502,,0.7363325740318907,0.9751564945226917,0.9763068181818182,,,,0.8679729971921859,,,,,,0.993531202435312,,0.7571111111111111,,0.8770995073891624,,,,,0.9352317470616861,,,,,,0.5884880655761384,0.7050552922590837,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5245510771549596,,0.9267979452054794,0.9159764705882353,,,,0.5,,,,,,,0.5,,,,0.9986973180076629,,0.8398989898989899,,0.9781149301825993,,,,1.0,,,0.902877106002106,0.8902725383016399,0.5,,,0.5,0.9179428571428572,,,,0.9952868519421421,,,,,,,0.5,,,0.9999813098086126,,1.0,0.9695446987480439,0.9545454545454545,,,,0.9613477507616943,,,,,,0.5,,0.5094814814814814,,0.7914640394088669,,,,,0.978351594873988,,,,,,0.5,0.46587677725118487,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9448559029131259,,1.0,0.6548705882352941,,,,1.0,,,,,,,0.7059880754233382,,,,1.0,,0.9632323232323233,,0.8093224131757966,,,,1.0,,,0.9902953887328888,0.5543344368311648,0.9808445642407907,,,0.8010883897383702,0.44118857142857143,,,,0.6415298770247575,,1.0,1.0,,,,0.9714428232946751,,,0.9811789772727273,,1.0,0.6300371674491392,0.9197159090909091,,,,0.696696337893542,,,,,,1.0,,0.9595555555555555,,0.7311133004926108,,,,,0.803129285809087,,,,,,0.984080556716241,0.7009478672985782,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8444686988383878,,1.0,0.9873176470588234,,,,1.0,,,,,,,0.8128325948847787,,,,0.9990804597701148,,0.9876623376623377,,0.9922574292875045,,,,1.0,,,0.7825991575991575,0.9509007621833859,1.0,,,0.9865368155636263,0.9592228571428572,,,,0.9185221301262256,,1.0,1.0,,,,0.9998752961715924,,,0.8600291566985645,,1.0,0.9705350156494521,0.9470454545454545,,,,0.9146305036143138,,,,,,1.0,,0.9665925925925927,,0.7517162561576355,,,,,0.9108846647299109,,,,,,1.0,0.9908372827804107,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8290844832514748,,0.8337138508371384,0.9740470588235294,,,,1.0,,,,,,,0.8182478842862837,,,,0.966704980842912,,0.468008658008658,,0.6228965270318655,,,,0.9868421052631579,,,0.7062044796419796,0.9074024174301333,0.9078167115902964,,,0.46974253394711885,0.7489828571428571,,,,0.7163443306788019,,1.0,,,,,1.0,,,0.8606272428229667,,0.9545454545454546,0.6607003129890453,0.8108522727272728,,,,0.9781348945576199,,,,,,1.0,,0.7031851851851851,,0.9088709359605911,,,,,0.8663786111397856,,,,,,0.6697411929781121,0.8526066350710901,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6324679712065694,,0.576103500761035,0.9134588235294119,,,,,,,,,,,0.7841073368184979,,,,0.6708045977011495,,0.8421933621933623,,0.8572323666308628,,,,0.9911854879918242,,,0.8328415672165672,0.9681172530602817,0.6955615453728662,,,0.5941034953387772,0.5829028571428571,,,,0.585351319139715,,,,,,,0.4938271604938271,,,0.9989720394736842,,0.5931352246841997,0.9414368153364632,0.9517613636363637,,,,0.322062249835713,,,,,,,,0.8801481481481481,,0.8426088669950739,,,,,0.9877158573092861,,,,,,0.6525372579971216,0.5357030015797788,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8222629349549129,,0.3316685692541857,0.9715764705882353,,,,,,,,,,,0.8307272741480493,,,,0.5611494252873563,,0.8501010101010101,,0.9766827783745077,,,,1.0,,,0.7739448051948051,0.9548271614442989,0.5997364480383349,,,0.7697205579587777,0.5743085714285715,,,,0.9510265994907632,,,,,,,0.4228706821299414,,,1.0,,0.5174466763305031,0.8939505086071987,0.8994318181818182,,,,0.566162853217038,,,,,,,,0.7320740740740741,,0.8940137931034483,,,,,0.987922313488962,,,,,,0.6610386327643396,0.5120063191153239,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6289857332189912,,0.6261653348554034,0.5752235294117647,,,,0.9228789738311097,,,,,,,0.6224691531675145,,,,0.39402298850574713,,0.5480086580086581,,0.8136636233440745,,,,1.0,,,0.423964548964549,0.774270536607899,0.6162443845462713,,,0.5188241689606514,0.5154285714285715,,,,0.8227964678476624,,0.42244437278297325,0.6730542452830188,,,,0.4106497069460033,,,0.983104066985646,,0.7827707599917169,0.8890111502347419,0.9052840909090909,,,,0.6083995459704882,,,,,,0.8717180365296804,,0.6985925925925927,,0.5698995073891626,,,,,0.9838374305053753,,,,,,0.7737437516443042,0.5649289099526067,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9877082196408618,,1.0,0.9974352941176471,,,,1.0,,,,,,,0.2269576700971314,,,,1.0,,0.9452236652236652,,0.9930182599355531,,,,1.0,,,0.9487045893295893,0.9845253676187543,0.9999760407307577,,,0.9972877003863148,0.8351999999999999,,,,0.9889484804160572,,1.0,1.0,,,,0.997630627260257,,,0.9998504784688995,,0.8901428867260301,0.9875782472613458,0.9944886363636364,,,,0.9981480375171755,,,,,,1.0,,0.9981481481481482,,0.9246344827586207,,,,,0.9946173924584507,,,,,,1.0,0.8537124802527646,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8432603102829968,,0.4844939117199391,0.9497411764705881,,,,,,,,,,,0.9064084831719686,,,,0.9975862068965518,,0.5726406926406926,,0.795672216254923,,,,1.0,,,0.9498672779922779,0.9056509354068827,0.9934710991314765,,,0.9666543292697032,0.9947885714285715,,,,0.9842895064738068,,,,,,,0.9488714303529118,,,0.9988038277511961,,0.9979809484365293,0.9357149843505477,0.9915909090909091,,,,0.9969532230121274,,,,,,,,0.7017037037037037,,0.8903645320197043,,,,,0.9956349264868531,,,,,,0.9782023306560192,0.9063191153238547,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5921363789922299,,0.6946822678843226,0.8657647058823529,,,,0.9467516528762027,,,,,,,0.6324010908721507,,,,0.7146360153256704,,0.7035353535353536,,0.9625850340136055,,,,0.9505461165048543,,,0.6910648473148475,0.7638001385787974,0.5335010482180294,,,0.5346757963404196,0.6867657142857143,,,,0.8322227639633784,,0.608674621089971,0.7236030478955008,,,,0.683376979673276,,,0.9126981160287082,,0.7328121764340443,0.9021420187793426,0.936931818181818,,,,0.8401935599498178,,,,,,0.989773592085236,,0.7885925925925925,,0.8146049261083743,,,,,0.9604783884620489,,,,,,0.6063832531170847,0.8233807266982622,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6868974299004704,,0.3515030441400304,0.9813411764705882,,,,,,,,,,,0.8286174211344759,,,,0.8565900383141763,,0.6023232323232324,,0.8972431077694236,,,,1.0,,,0.8335216303966304,0.9749403341288783,0.6921713087750824,,,0.8125448194499063,0.8581942857142858,,,,0.9269732921610054,,,,,,,0.6048135677765307,,,0.9999252392344498,,0.31756057154690415,0.9151017214397495,0.9772727272727273,,,,0.6449608698249597,,,,,,,,0.7062222222222222,,0.8434758620689655,,,,,0.9621447847694327,,,,,,0.7066200329118757,0.7540284360189573,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.766858969361503,,0.8279109589041096,0.8464235294117647,,,,0.9999604101508374,,,,,,,0.8009861609270851,,,,0.8998084291187739,,0.91008658008658,,0.9575501253132831,,,,1.0,,,0.7877270533520534,0.8418277003618446,0.861371668164121,,,0.7467093849036527,0.8793599999999999,,,,0.8568178124492117,,0.6318929377620123,0.8522768505079826,,,,0.8843995510662178,,,0.999831788277512,,0.9458480016566577,0.9046606025039123,0.9377840909090909,,,,0.8835653264830635,,,,,,0.9875380517503805,,0.8285925925925925,,0.640528078817734,,,,,0.9907389656545398,,,,,,0.9187313967944453,0.5951026856240126,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.49541332085964507,,0.7888603500761036,0.8833647058823529,,,,0.970782691317946,,,,,,,0.7482554641285917,,,,0.9753639846743295,,0.448989898989899,,0.9828589330469029,,,,0.9989460909555442,,,0.7707309582309582,0.7630110093155746,0.9998562443845462,,,0.808490827916445,0.52256,,,,0.9265940733517526,,0.7108997097710416,0.6884978229317852,,,,0.778276593091408,,,0.9927108253588517,,0.7126734313522468,0.9218260954616588,0.8348863636363635,,,,0.7977179042953582,,,,,,0.8814212328767124,,0.7261481481481481,,0.7983921182266009,,,,,0.9782778605241037,,,,,,0.9868971529680013,0.707740916271722,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6966554923208856,,0.793521689497717,0.7716000000000001,,,,0.9893107407260778,,,,,,,0.7296731290683045,,,,0.5607662835249042,,0.8207215007215007,,0.974266022198353,,,,1.0,,,0.6525151368901368,0.6578258526445454,0.5886792452830188,,,0.5151923477295334,0.63104,,,,0.9018365025190963,,0.6476136730087069,0.7799800435413643,,,,0.6868686868686869,,,0.9993084629186604,,0.7498446883412715,0.9073748043818467,0.8847727272727274,,,,0.6909612282693112,,,,,,0.9869197108066972,,0.7677777777777778,,0.6627940886699507,,,,,0.9554497057999439,,,,,,0.851963621544382,0.5273301737756714,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7078688183779007,,0.48782343987823434,0.5340705882352941,,,,,,,,,,,0.6729180830031805,,,,0.49333333333333335,,0.6322943722943724,,0.8081811672037236,,,,0.8505365355135411,,,0.48355782730782726,0.8765493879436446,0.632764300688829,,,0.7334196951120775,0.4699428571428571,,,,0.5851887967928924,,,,,,,0.8332709814191295,,,0.9720955442583731,,0.4706978670532201,0.544723200312989,0.9568749999999999,,,,0.6932313758289026,,,,,,,,0.6643703703703704,,0.6420886699507389,,,,,0.5504195484508414,,,,,,0.44001062671845903,0.5175355450236966,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6707466022192772,,0.8330955098934552,0.8414117647058823,,,,0.9712181796587355,,,,,,,0.8168569441514093,,,,0.6676628352490421,,0.8156709956709955,,0.9945846759756534,,,,0.9999520950434337,,,0.8093464812214812,0.8122642235737931,0.5655106319257264,,,0.6385007749427467,0.8445714285714285,,,,0.9722628528089279,,0.6339084166397936,0.7758753628447025,,,,0.8745479486220227,,,0.9953087619617225,,0.8228929384965831,0.9029244913928013,0.9352840909090909,,,,0.8503494832427266,,,,,,0.9917237442922374,,0.7740740740740741,,0.8181911330049261,,,,,0.9670407456017461,,,,,,0.658691469221206,0.7202211690363348,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.832085964501962,,0.4338850837138508,0.6888470588235295,,,,,,,,,,,0.8282423361542849,,,,0.8011877394636016,,0.9217027417027416,,0.9899749373433585,,,,1.0,,,0.757365522990523,0.8602856262991762,0.7016591793950285,,,0.776521548034884,0.49805714285714286,,,,0.731783953626957,,,,,,,0.731886768923806,,,0.9997570275119617,,0.6187616483744046,0.9007971439749609,0.8473863636363638,,,,0.5402353784574945,,,,,,,,0.780074074074074,,0.6374147783251232,,,,,0.9907979531344473,,,,,,0.8049223372590288,0.4240126382306477,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8272264234297445,,0.9217560882800608,0.8495294117647059,,,,0.9856684746031117,,,,,,,0.7944456165850075,,,,0.6975095785440613,,0.8871284271284271,,0.9867302184031507,,,,1.0,,,0.700920279045279,0.8766841173300486,0.6907696915244086,,,0.8611464526128294,0.7382857142857143,,,,0.977571916138469,,0.6650274105127378,0.8341232764876633,,,,0.6893627634368376,,,0.99846740430622,,0.7454959618968731,0.8497652582159624,0.9727840909090909,,,,0.8117569747296732,,,,,,0.9930079908675798,,0.7998518518518518,,0.8535251231527095,,,,,0.965403843034316,,,,,,0.8762296815595484,0.7472353870458135,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9385151113536551,,0.9790715372907154,0.9952235294117647,,,,,,,,,,,0.9851450719303592,,,,0.9957088122605364,,0.8512409812409814,,0.9578857858933046,,,,1.0,,,0.9636221042471043,0.9913388251597506,0.9980233602875113,,,0.9757165328830184,0.9888914285714286,,,,0.9985372988785959,,,,,,,0.2947998503554059,,,1.0,,0.9676434044315594,0.9745696400625978,0.99125,,,,0.894258916303244,,,,,,,,0.9870370370370372,,0.957272906403941,,,,,0.9965049918154871,,,,,,0.7101227231223982,0.9737756714060032,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.784789896312466,,0.8617294520547946,0.7539529411764706,,,,0.999881230452512,,,,,,,0.7882020145189146,,,,0.9235632183908047,,0.889163059163059,,0.995233619763695,,,,1.0,,,0.791730651105651,0.7960004619293246,0.7196885294998503,,,0.6942041222327604,0.7349485714285714,,,,0.9587193239070372,,0.8470654627539503,0.7786193759071118,,,,0.9908966205262502,,,0.9999439294258373,,0.9000310623317457,0.9208969092331769,0.9619886363636363,,,,0.8135491964872454,,,,,,0.9989060121765602,,0.8797777777777778,,0.6512866995073892,,,,,0.9645927651855895,,,,,,0.7185054500621612,0.6431279620853081,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7499545230113562,,0.8084094368340944,0.848235294117647,,,,0.9991290233184211,,,,,,,0.6739026810761813,,,,0.9077394636015326,,0.8587734487734487,,0.9158834586466167,,,,1.0,,,0.8117321867321867,0.8581299561167139,0.8080982330038935,,,0.7018783686876865,0.8817371428571428,,,,0.8308142369575817,,0.7491131892937763,0.816196480406386,,,,0.7739119590971443,,,0.9967479066985646,,0.9911990060053841,0.9095999608763693,0.9536931818181817,,,,0.9036979508931238,,,,,,0.9228025114155252,,0.7908148148148149,,0.6218167487684729,,,,,0.98395540546519,,,,,,0.842688456598109,0.6203791469194313,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.947324653725215,,0.9999524353120243,0.32567058823529416,,,,,,,,,,,0.7776761922623094,,,,1.0,,0.9826984126984126,,0.9731919083422843,,,,0.5664920797138477,,,0.9302167427167426,0.9446454692432058,0.9999520814615154,,,0.875344097712184,0.9120457142857142,,,,0.9024865919063871,,,,,,,0.9370245666541963,,,0.9355188397129187,,0.09049492648581488,0.8906494522691707,0.9852272727272728,,,,0.8919887687436526,,,,,,,,0.8134074074074075,,0.5111172413793104,,,,,0.9946468861984044,,,,,,0.9941656220499249,0.7846761453396525,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.34558613341649125,,0.9511035007610351,0.7911294117647059,,,,0.9655172413793104,,,,,,,0.9412210578959295,,,,0.7969348659003831,,0.9752669552669553,,0.9730128893662728,,,,1.0,,,0.920838452088452,0.9409115405342982,0.9019466906259359,,,0.9206377663142797,0.9359085714285715,,,,0.8778915434205538,,0.927120283779426,0.8417089985486212,,,,0.9001122334455668,,,0.962937350478469,,0.8536446469248292,0.9791666666666666,0.9732670454545455,,,,0.79180357249537,,,,,,0.962423896499239,,0.9178518518518519,,0.8832551724137931,,,,,0.9673651767412366,,,,,,0.9106169171167546,0.7933649289099527,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6151737220966191,,0.8053177321156775,0.6484705882352941,,,,0.9512253058315849,,,,,,,0.6293535254081003,,,,0.6227586206896552,,0.7518614718614719,,0.9807330827067668,,,,0.9995369187531936,,,0.6894359863109862,0.7589691277234584,0.5185384845762204,,,0.5615327673552476,0.6424228571428573,,,,0.9137006338371526,,0.6358835859400194,0.7698203918722787,,,,0.745479486220227,,,0.9957386363636364,,0.7445123213915925,0.8506944444444444,0.9371590909090908,,,,0.6315192066431686,,,,,,0.9923896499238964,,0.7430370370370369,,0.5932216748768473,,,,,0.9674389110911209,,,,,,0.6315933371506982,0.6819905213270142,,,,
