,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.625434439178515,,0.58921858216971,,,,,0.5428888888888888,0.5235564329372461,,,,0.585496738650243,,0.49663780663780666,,,,,,,,,,,,0.5824078817733991,0.3769796732759696,,0.4616201319237373,,0.5074571215510812,,,,0.5219870110554756,,,,0.7481818181818182,,0.660633484162896,0.5183498950868998,,0.7084598322160125,0.5755355627828054,,0.4661872640108608,,,,0.4601958563719939,0.5624595314036308,,0.514858148685028,,,0.6936659192825112,,,,0.4710177913302913,,,0.49928055118243525,,0.4273808607283085,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6347551342812006,,0.5601056211958467,,,,,0.5611111111111111,0.5204434152082305,,,,0.5904472336997479,,0.4432900432900433,,,,,,,,,,,,0.5152,0.36413517894999375,,0.4571097256106744,,0.4662565249813572,,,,0.5090972187794358,,,,0.5018181818181818,,0.726527149321267,0.5246842709529277,,0.6988810270263572,0.41947115384615385,,0.6138899495142336,,,,0.5011658117380587,0.4532003165543538,,0.47898115551874093,,,0.6436378923766816,,,,0.5075136012636012,,,0.49681467562733117,,0.5230964662406653,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5774091627172196,,0.49473012889366275,,,,,0.568925925925926,0.5483277020614252,,,,0.6253995478287986,,0.4791269841269841,,,,,,,,,,,,0.5164059113300492,0.5594213742361891,,0.4293997168759977,,0.47539149888143173,,,,0.6161568588567745,,,,0.4435227272727273,,0.5,0.7933409873708381,,0.5,0.5659113404977376,,0.6125535615799076,,,,0.47505162880554264,0.4330079858030168,,0.5,,,0.5713284753363229,,,,0.5,,,0.5068897804411491,,0.5118561860035414,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4646129541864139,,0.4066863587540279,,,,,0.3882962962962963,0.4052237956038115,,,,0.32357527091291804,,0.43300144300144294,,,,,,,,,,,,0.4934699507389163,0.4657687991021324,,0.3856962139694588,,0.5305741983594332,,,,0.41981061920579055,,,,0.6873863636363636,,0.4181985294117647,0.6933370283859219,,0.34826949528494777,0.4099794966063349,,0.4040982563319333,,,,0.5381386982879222,0.4897479555864649,,0.433474839511286,,,0.4209641255605381,,,,0.4209673350298351,,,0.4423058475671344,,0.38956039725921937,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8165876777251185,,0.49961958467597556,,,,,0.5453333333333332,0.6721460840514787,,,,0.6173306307008654,,0.5397835497835499,,,,,,,,,,,,0.5163822660098523,0.6068088290310513,,0.5386961236107346,,0.5022371364653244,,,,0.6110753061325666,,,,0.7035227272727272,,0.6165158371040724,0.5883447484065085,,0.6685460786379014,0.5383554864253394,,0.7920750074243774,,,,0.5759109986010259,0.7048370464519533,,0.6402464278318493,,,0.5493273542600897,,,,0.658427299052299,,,0.8830655855184828,,0.5515821079374856,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6293838862559241,,0.6030254206945936,,,,,0.8271851851851852,0.5603431912228085,,,,0.3451053766794002,,0.585036075036075,,,,,,,,,,,,0.5281497536945814,0.53410649706946,,0.5740866238968707,,0.5082028337061895,,,,0.574587278766546,,,,0.6075568181818182,,0.6224547511312217,0.9100122728532405,,0.2954063866962416,0.5408300339366515,,0.8487972508591065,,,,0.5944973685963627,0.4549269766661071,,0.5165665769310417,,,0.5800168161434978,,,,0.5586609336609337,,,0.9720910286143134,,0.5252906305335285,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5669826224328594,,0.5646929824561403,,,,,0.49637037037037035,0.5223795603811549,,,,0.5886411475793248,,0.46476190476190476,,,,,,,,,,,,0.5335566502463054,0.3622646215238808,,0.4580434324267342,,0.47184936614466816,,,,0.4551088195924842,,,,0.4851704545454545,,0.5672369909502262,0.5712815234173958,,0.7313225690529002,0.4439338235294118,,0.6296296296296297,,,,0.49563653320898005,0.4528166143072975,,0.5072996479602402,,,0.5064461883408071,,,,0.5188553001053001,,,0.5000451418865923,,0.5444991916236815,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5257503949447078,,0.4241183315431436,,,,,0.43140740740740746,0.46235906002050037,,,,0.7165614199215196,,0.4904184704184704,,,,,,,,,,,,0.4557399014778325,0.5888514777403666,,0.56009608144333,,0.46383296047725575,,,,0.515889147786426,,,,0.31056818181818185,,0.6078902714932126,0.49942594718714123,,0.5105391640540775,0.4943438914027149,,0.5195367188494335,,,,0.5364066351342349,0.4994364373246361,,0.4665044522675502,,,0.3855100896860987,,,,0.5253488065988066,,,0.5533887449991253,,0.5600123181153283,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5947867298578199,,0.5838032581453634,,,,,0.5334074074074076,0.549751338217987,,,,0.6353395182037889,,0.4450937950937951,,,,,,,,,,,,0.5552788177339902,0.40765681506422247,,0.4817927170868348,,0.4079045488441462,,,,0.5067175648207823,,,,0.7045454545454546,,0.7133766968325791,0.48766776198582684,,0.8040124412941921,0.41816317873303166,,0.6153748249968181,,,,0.6253414162947172,0.4447588671191156,,0.4629840546697039,,,0.7172085201793722,,,,0.5291714197964198,,,0.5585744192214153,,0.5209985372238047,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6296998420221169,,0.5685195130683853,,,,,0.51,0.4855168748339091,,,,0.6132766819989086,,0.4552813852813853,,,,,,,,,,,,0.5400512315270937,0.5041775782516523,,0.45776482636065174,,0.4373601789709173,,,,0.44261563630955336,,,,0.5107386363636364,,0.5751555429864253,0.5932142998535176,,0.6903679103830282,0.426983173076923,,0.6341691061049595,,,,0.5209513023782559,0.4341111297633037,,0.4699213087595776,,,0.5710482062780269,,,,0.5356758950508951,,,0.5136525993262573,,0.5687889752867812,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.680568720379147,,0.7341120658789831,,,,,0.8566666666666666,0.792149121141946,,,,0.8372053740807152,,0.718917748917749,,,,,,,,,,,,0.5238463054187192,0.7751589973812196,,0.7234495948917201,,0.4690529455630127,,,,0.8676317485498983,,,,0.6459090909090909,,0.9395503393665158,0.9682093511223722,,0.6422632250709426,0.6331483314479638,,0.8957193161087776,,,,0.6046898940776764,0.5684308976234442,,0.6822841167943674,,,0.8975616591928252,,,,0.7263678044928046,,,0.7439100773619081,,0.5543921779967664,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6575039494470775,,0.6878356605800215,,,,,0.617111111111111,0.6164154739759311,,,,0.583443777448611,,0.5908802308802309,,,,,,,,,,,,0.5887527093596059,0.373113854595336,,0.43587542543899277,,0.5130499627143922,,,,0.7817659015418175,,,,0.7596590909090909,,0.6342618778280544,0.5408369294112989,,0.6549275703540316,0.4350431278280543,,0.6827033218785797,,,,0.5124242222370262,0.5571836255066069,,0.5591737419755644,,,0.6807735426008968,,,,0.6515169796419796,,,0.5454155592797612,,0.5571445068904457,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8069510268562401,,0.7811493018259935,,,,,0.6099259259259258,0.6814092099768423,,,,0.8588654141004652,,0.6998989898989899,,,,,,,,,,,,0.5788295566502463,0.5312383090160868,,0.8141019848799734,,0.43866517524235643,,,,0.9690644985375043,,,,0.7345454545454546,,0.7456872171945701,0.610910962429233,,0.6954361268417204,0.513945842760181,,0.9630478129905392,,,,0.49850109919392444,0.6839972181587088,,0.7133464485400705,,,0.9558576233183855,,,,0.5219210687960688,,,0.7341820008012685,,0.657883593810147,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6428120063191153,,0.6019624955245255,,,,,0.5947407407407406,0.541437303063665,,,,0.6538941295704374,,0.4444155844155844,,,,,,,,,,,,0.5619467980295566,0.48272851976555675,,0.6781874039938556,,0.3935495898583147,,,,0.787615884190174,,,,0.7560795454545455,,0.7855627828054299,0.6067936181163149,,0.6700206941845623,0.46715921945701355,,0.6857154978575367,,,,0.47764972353607354,0.4791961437924171,,0.5256781942431146,,,0.6664798206278026,,,,0.5500010968760969,,,0.4688718478267002,,0.4382746939718223,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.47203791469194323,,0.6116854636591479,,,,,0.38503703703703707,0.37872518127633725,,,,0.6686156804656843,,0.5862914862914863,,,,,,,,,,,,0.48811034482758625,0.5312383090160868,,0.6157871750850878,,0.5007457121551081,,,,0.5890635070150215,,,,0.5300568181818182,,0.5859728506787331,0.6997109941011124,,0.6606401566314328,0.39718255090497734,,0.4104195833863646,,,,0.5389381120511625,0.489987769490875,,0.5136674259681093,,,0.4187219730941704,,,,0.47506252193752196,,,0.5579142191300029,,0.40928862883978756,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5459715639810426,,0.47231919083422846,,,,,0.4552592592592593,0.566227554003265,,,,0.4171929003924014,,0.4433910533910534,,,,,,,,,,,,0.5461753694581281,0.5024317246539469,,0.46379627119665073,,0.4774422073079791,,,,0.4656685340340092,,,,0.555625,,0.46507352941176466,0.4133972049566491,,0.37406907148787466,0.4239253393665159,,0.6441814093589581,,,,0.4289521017920192,0.4620974124079714,,0.45651273555601574,,,0.4618834080717489,,,,0.46417602667602664,,,0.4891292694349928,,0.5377627223034875,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6219589257503949,,0.5667964554242749,,,,,0.4865925925925926,0.4728749857636384,,,,0.5974247031002313,,0.45529581529581525,,,,,,,,,,,,0.5133083743842365,0.4799850355405911,,0.4540299990964128,,0.4545115585384042,,,,0.4257597541024243,,,,0.5446022727272728,,0.5721153846153846,0.582327091333782,,0.6641346237252012,0.4244732748868778,,0.6073140723770736,,,,0.5207514489374458,0.35406124847118636,,0.4449161317042866,,,0.5622197309417041,,,,0.5642659705159705,,,0.492204560459093,,0.5809146200631303,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5919431279620853,,0.5202291442892947,,,,,0.4011111111111111,0.5415511939561899,,,,0.6101192796445001,,0.5137229437229437,,,,,,,,,,,,0.5053556650246305,0.5064222471629879,,0.5081699346405228,,0.4975764354958986,,,,0.5146497446829608,,,,0.4447727272727273,,0.5272907239819005,0.5782097470208639,,0.6122256781372756,0.5209541148190044,,0.6296296296296295,,,,0.4873759243221637,0.4577567807381472,,0.5085421412300684,,,0.45011210762331844,,,,0.5004990786240786,,,0.5133140351768151,,0.5678073754715529,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6575039494470774,,0.786452738990333,,,,,0.6502222222222221,0.6464826696025208,,,,0.6238273433642576,,0.606089466089466,,,,,,,,,,,,0.5673064039408867,0.6119216859957601,,0.5261287310623174,,0.4681208053691275,,,,0.6974864905061723,,,,0.8525568181818182,,0.5828619909502263,0.5547725563165605,,0.6405779501604729,0.4623868778280543,,0.7108735310338975,,,,0.46172806608487105,0.5068466869709105,,0.5620211223855871,,,0.678811659192825,,,,0.7463090119340119,,,0.5741314418882851,,0.3870390330279467,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6298578199052132,,0.5725921947726458,,,,,0.5444444444444444,0.5439808663300558,,,,0.5926301291546477,,0.5225541125541125,,,,,,,,,,,,0.6028768472906404,0.3754832273350791,,0.47259118701243935,,0.4433258762117822,,,,0.6226761191810023,,,,0.7315340909090908,,0.7248303167420815,0.5239320638188368,,0.6983853579350425,0.4327453337104072,,0.6620423401637606,,,,0.5094930384384785,0.47269718698290125,,0.5092151584178919,,,0.6988508968609866,,,,0.6461971305721306,,,0.49990125212307934,,0.5451343444452998,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6691943127962086,,0.5612244897959184,,,,,0.5277037037037037,0.4916290193994154,,,,0.6247498765624595,,0.45919191919191915,,,,,,,,,,,,0.5401221674876847,0.568774161366754,,0.5504201680672269,,0.4368008948545862,,,,0.5999206782013782,,,,0.5360795454545455,,0.5810944570135747,0.6624569460390356,,0.7089926764891759,0.42922794117647056,,0.5659496839336472,,,,0.5131570181866631,0.6108299959231637,,0.6559846759163388,,,0.5451233183856502,,,,0.5615566865566866,,,0.5264221104960529,,0.5291015474632381,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6548183254344391,,0.46204797708557105,,,,,0.4647407407407408,0.513040507194108,,,,0.7034900340427742,,0.4833333333333333,,,,,,,,,,,,0.5160512315270936,0.5617907469759321,,0.5172509864160718,,0.4867636092468307,,,,0.5937236626840514,,,,0.44056818181818186,,0.715497737556561,0.6512926085751614,,0.7259073842302879,0.5217053167420814,,0.5581434813966314,,,,0.5553260941975884,0.4271085637545265,,0.5003623938703665,,,0.44254484304932734,,,,0.5310361091611091,,,0.5165811792189325,,0.5607052121025483,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5276461295418642,,0.550796634443251,,,,,0.6126666666666667,0.6536577958315932,,,,0.6391206049738832,,0.496984126984127,,,,,,,,,,,,0.5671881773399016,0.7924928295298667,,0.7036986837745851,,0.4858314690529456,,,,0.5810321749045659,,,,0.4822727272727273,,0.5348557692307692,0.8131359119521754,,,0.49581094457013575,,0.6314963302363072,,,,,,,0.4934769103334024,,,,,,,0.4727590821340821,,,0.7483452677196012,,0.5346446993609979,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7273301737756714,,0.5495435016111708,,,,,0.6355555555555554,0.4813408754413272,,,,0.5644214027701984,,0.6474458874458875,,,,,,,,,,,,0.5956177339901477,0.37972315750093527,,0.5512333965844401,,0.35980611483967184,,,,0.7431956769619751,,,,0.702215909090909,,0.5967901583710407,0.5056811433548438,,0.7056345183955193,0.5250282805429864,,0.8287726443511094,,,,0.6404636599826794,0.5944267248615075,,0.6103748188030649,,,0.7453755605381166,,,,0.595609204984205,,,0.5446989318301085,,0.5164369851412733,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8274881516587678,,0.644781596849266,,,,,0.8958518518518519,0.6117459473824076,,,,0.632195109274707,,0.6623809523809524,,,,,,,,,,,,0.5834325123152709,0.5649083426861204,,0.6617797656697088,,0.3797539149888143,,,,0.9064498537504337,,,,0.7664204545454545,,0.7550904977375565,0.663882180608892,,0.7426176284712326,0.5276088800904978,,0.8832463620550677,,,,0.5326760375724469,0.580397611453512,,0.6799026713605301,,,0.7533632286995516,,,,0.6671035889785889,,,0.869647159728923,,0.4843328970667488,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5799368088467615,,0.548469387755102,,,,,0.5422222222222222,0.5281500322690862,,,,0.5958654920610171,,0.5267676767676768,,,,,,,,,,,,0.5244610837438424,,,,,0.488255033557047,,,,,,,,0.4724431818181818,,0.7317590497737556,0.6027158636525595,,,0.4396210407239819,,0.6540664375715921,,,,,0.5095326027003046,,0.43803064816732246,,,0.5183576233183858,,,,0.47943357318357316,,,0.6288772648530914,,0.5338748171529756,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.525908372827804,,0.5249283924095954,,,,,0.5296296296296297,0.6188071827189552,,,,0.7259036927314779,,0.5419336219336219,,,,,,,,,,,,0.5082009852216749,0.5046763935652825,,0.6064199873497786,,0.5082028337061895,,,,0.5281344504486639,,,,0.6444318181818182,,0.5473699095022624,0.5981234411496892,,0.7171588247685845,0.5421556843891403,,0.6155021000381825,,,,0.42482179734861103,0.5296769706707594,,0.5316835783806172,,,0.5748318385650224,,,,0.5225298350298351,,,0.653581162290725,,0.561840788359381,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4624012638230648,,0.40046544933762984,,,,,0.3867407407407407,0.4034774685850955,,,,0.32071671734102547,,0.4318903318903319,,,,,,,,,,,,0.5097694581280788,0.46564409527372486,,0.3854025481160206,,0.5322520507084265,,,,0.41911655346784993,,,,0.5022159090909091,,0.4178450226244344,0.30666297161407813,,0.3467205293745895,0.41206518665158376,,0.403674006194052,,,,0.5381386982879222,0.4901316578335212,,0.43678815489749434,,,0.41914237668161436,,,,0.4204134126009126,,,0.44183185775791534,,0.38761644468396333,,,,
