,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9081475956475957,1.0,,,,1.0,1.0,,0.6325859291084855,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.6701556650246305,,,,1.0,,0.620221169036335,,,,,0.5865102258257322,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9169465207814249,0.9967180365296804,,,,,,1.0,1.0,,1.0,,,,0.34460151127989935,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.4892012548262548,1.0,,,,0.9915325670498084,1.0,,0.7416308628714643,,,1.0,,0.9710168481499539,,0.9976076555023924,,,,,0.6516650246305418,,,,1.0,,0.18909952606635075,,,,,0.9292637925209842,,,,,,,,,,,,,,1.0,,1.0,0.997773222633496,,,1.0,,1.0,,,0.9927315309180762,0.9941971080669711,,,,,,1.0,,,1.0,,,,0.7612584101085403,,,1.0,,,,0.9503129535558781,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9910986319373918,,,0.8561611530361529,0.0,,,,0.08337164750957854,0.001226551226551229,,0.5075411743644827,,0.0,0.9624145785876994,,0.39964245083699007,,0.15344647129186606,,,,,0.6214147783251232,,,,1.0,,0.5938388625592419,,,,,0.5964891764767029,,,,,,,,,,,,,,0.7364571428571428,,1.0,0.9890725693471559,,,1.0,,0.7544235294117646,,,0.4409675472398904,0.3971175799086758,,,,,,1.0,0.9016446307642696,,0.0017850156494522706,,,,0.293027326503661,,,1.0,1.0,,,0.9778891509433962,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5,1.0,,,,1.0,1.0,,0.9167449874686716,,1.0,1.0,,1.0,,1.0,,,,,0.7300413793103449,,,,1.0,,0.5,,,,,0.873021750993997,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8218705882352941,,,0.3305554265905257,0.5,,,,,,1.0,,,1.0,,,,0.5,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8617990961740961,1.0,,,,1.0,0.9426262626262626,,0.830983709273183,,1.0,1.0,,0.9660870036296656,,1.0,,,,,0.9795073891625616,,,,1.0,,1.0,,,,,0.7534497544242613,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9654588235294118,,,0.6618021057410073,0.9299134322678844,,,,,,1.0,1.0,,1.0,,,,0.9979135897976885,,,0.6906474820143884,1.0,,,0.9230769230769231,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.89366150905072,,,0.9149811337311337,0.8804444444444445,,,,0.759080459770115,0.5496536796536797,,0.7060284640171858,,,1.0,,0.8820087762067284,,0.9808051734449761,,,,,0.9169812807881774,,,,0.4998562851303015,,0.843127962085308,,,,,0.5509342272809957,,,,,,,,,,,,,,0.9988114285714286,,0.9691277234583109,0.9964017637256493,,,0.8820454545454547,,0.7587529411764705,,,0.42784406580311685,0.978453196347032,,,,,,1.0,,,0.9925176056338028,,,,0.9637339709777998,,,0.0,,,,0.7358490566037736,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9060580466830466,1.0,,,,1.0,0.992005772005772,,0.8096356963838166,,1.0,1.0,,0.578417032341947,,1.0,,,,,0.9887842364532019,,,,1.0,,0.9902053712480253,,,,,0.5753098931940438,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8748941176470588,,,0.7617964312796942,0.9945776255707763,,,,,,1.0,1.0,,1.0,,,,0.9934281985762399,,,1.0,1.0,,,0.9903846153846153,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.39312313531063525,1.0,,,,0.9787739463601532,1.0,,0.7187835660580022,,,1.0,,0.9217725770626795,,0.9976076555023924,,,,,0.6797477832512314,,,,0.9986746295350025,,0.024802527646129544,,,,,0.6680309763259791,,,,,,,,,,,,,,1.0,,1.0,0.997773222633496,,,1.0,,1.0,,,0.9921228159772197,0.9922469558599696,,,,,,1.0,,,1.0,,,,0.7615631666549453,,,1.0,,,,0.9494738751814223,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.825083911021411,,,,,1.0,,,0.6221356963838167,,,,,0.5894143778102823,,,,,,,0.8475192118226601,,,,0.5,,0.7312796208530805,,,,,0.6680829500272862,,,,,,,,,,,,,,1.0,,,,,,,,,,,0.9968068258610996,,,,,,,0.5,,,,,,,0.9643512983410304,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08471234840790966,,,0.9615051333801334,1.0,,,,0.9800000000000001,1.0,,0.4527389903329754,,1.0,1.0,,0.4511620347797822,,1.0,,,,,0.8944157635467981,,,,1.0,,0.9761453396524487,,,,,0.4621241651724227,,,,,,,,,,,,,,1.0,,1.0,0.9999999999999999,,,1.0,,0.9970117647058823,,,0.9693630675106139,0.992056697108067,,,,,,1.0,,,0.9999999999999999,,,,0.9865750834173368,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6829260266760266,1.0,,,,0.9999616858237548,0.9985569985569985,,0.6283789831722163,,1.0,0.979809484365293,,0.4291131697275042,,0.9988225179425838,,,,,0.9247211822660099,,,,1.0,,0.8949447077409163,,,,,0.6321821158493802,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8252470588235293,,,0.9200726331048072,0.9993816590563166,,,,,,1.0,1.0,,1.0,,,,0.6153347242734684,,,0.8617941659534109,1.0,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9717718936468936,1.0,,,,1.0,0.995901875901876,,0.8703455066237021,,1.0,1.0,,0.9700958881846253,,1.0,,,,,0.9885004926108374,,,,1.0,,1.0,,,,,0.6315324445830409,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8584941176470589,,,0.8645351326534296,0.9998573059360731,,,,,,1.0,1.0,,1.0,,,,0.9512389525751929,,,0.9999942168451734,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.913988460863461,1.0,,,,1.0,0.99998556998557,,0.8429779806659508,,1.0,1.0,,0.7105477003087926,,1.0,,,,,0.5,,,,1.0,,0.995734597156398,,,,,0.5775707492009043,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8607764705882353,,,0.8652573368205477,0.999857305936073,,,,,,1.0,1.0,,1.0,,,,0.9243813051394455,,,0.9904520113812487,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8517626798876798,1.0,,,,1.0,1.0,,0.475608664518439,,1.0,1.0,,0.42857142857142855,,0.9988038277511961,,,,,0.5164295566502463,,,,1.0,,0.6014218009478673,,,,,0.4795613419609677,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9471294117647059,,,0.05681167494622158,0.9402111872146118,,,,,,1.0,1.0,,1.0,,,,0.4189621086027303,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.851389742014742,1.0,,,,1.0,1.0,,0.6591031149301826,,1.0,1.0,,0.587084890839157,,0.9990841806220095,,,,,0.8855093596059114,,,,1.0,,0.34154818325434433,,,,,0.5776876900288453,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8575764705882352,,,0.9926283588942022,1.0,,,,,,1.0,1.0,,1.0,,,,0.640145032859007,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8571483415233415,1.0,,,,0.610191570881226,0.9923953823953824,,0.543859649122807,,1.0,1.0,,0.48084945013272656,,0.9988038277511961,,,,,0.652815763546798,,,,1.0,,0.5966824644549763,,,,,0.5802344013928952,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9604470588235294,,,0.9060257620543614,0.8559265601217656,,,,,,1.0,0.9995162850693324,,1.0,,,,0.3944721851044377,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8181324587574588,1.0,,,,0.95,1.0,,0.40243465807375584,,1.0,1.0,,0.4512703830109973,,0.9988225179425837,,,,,0.6313536945812807,,,,1.0,,0.5688783570300158,,,,,0.4975962163145448,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9566823529411764,,,0.40983023043471534,0.6223363774733638,,,,,,1.0,1.0,,1.0,,,,0.5626274702862367,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,0.4424249736749737,1.0,,,,0.5,0.9999999999999999,,0.5,,,1.0,,0.424670892247684,,1.0,,,,,0.6224709359605911,,,,1.0,,0.5,,,,,0.5,,,,,,,,,,,,,,0.33499428571428574,,0.964200477326969,0.9760363362876229,,,1.0,,0.8188352941176471,,,0.5,0.5,,,,,,1.0,,,0.9565727699530517,,,,0.4268701502684202,,,1.0,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.865846568971569,1.0,,,,1.0,0.8847186147186146,,0.8590225563909774,,1.0,1.0,,0.9996749553063546,,1.0,,,,,0.9784827586206897,,,,1.0,,1.0,,,,,0.8800057171071438,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.874070588235294,,,0.9421256532078762,1.0,,,,,,1.0,1.0,,1.0,,,,0.9677739487852716,,,0.9833098151703717,1.0,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9988649262202043,,,0.486075157950158,1.0,,,,0.9663218390804598,1.0,,0.7080871822413175,,,0.8636363636363636,,0.9717211116528524,,0.999364533492823,,,,,0.6278778325123153,,,,1.0,,0.603949447077409,,,,,0.5645903172994464,,,,,,,,,,,,,,1.0,,0.9844483793979522,0.9880107947088231,,,1.0,,0.9835294117647059,,,0.9398145998730986,0.7450532724505328,,,,,,1.0,,,0.9518779342723005,,,,0.9267021434543765,,,1.0,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9173449017199017,1.0,,,,1.0,0.994906204906205,,0.673156104547082,,1.0,1.0,,0.4285714285714286,,1.0,,,,,0.939129064039409,,,,0.9996167603474706,,0.7998420221169037,,,,,0.606676021932902,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.848,,,0.823441715544413,0.9963375190258752,,,,,,1.0,1.0,,1.0,,,,0.5249158012362176,,,0.9501896874783131,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6714636714636714,1.0,,,,1.0,1.0,,0.8326843895452918,,1.0,1.0,,0.9999458258843924,,0.9988038277511961,,,,,0.9856315270935961,,,,1.0,,1.0,,,,,0.6415113952340117,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9873411764705882,,,0.9580038276820857,0.7202720700152208,,,,,,1.0,1.0,,1.0,,,,0.9944596822717647,,,0.6906474820143885,1.0,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8311085029835029,1.0,,,,1.0,0.7915728715728716,,0.7415189760114572,,1.0,0.9595671981776766,,0.4838290264911425,,0.9831227571770335,,,,,0.9447251231527096,,,,0.9979241185487991,,1.0,,,,,0.6773992359865908,,,,,,,,,,,,,,1.0,,0.905381476634075,0.9180663904086357,,,1.0,,0.8556941176470588,,,0.6959675214468843,0.9157629375951294,,,,,,1.0,1.0,,0.9564749608763694,,,,0.9131209414633003,,,0.8905653612158504,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9781831344331344,1.0,,,,1.0,1.0,,0.8553079126387397,,1.0,1.0,,0.9419253480686928,,1.0,,,,,0.9842758620689656,,,,1.0,,1.0,,,,,0.586705127205634,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9988235294117647,,,0.9601807573858272,1.0,,,,,,1.0,1.0,,1.0,,,,0.9947175531956458,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8675247893997894,1.0,,,,0.5978544061302682,0.9964502164502165,,0.5392051557465092,,1.0,1.0,,0.5005146540982718,,0.9988038277511961,,,,,0.6453753694581281,,,,1.0,,0.5966824644549763,,,,,0.5733478859696993,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9756705882352942,,,0.9039262113685252,0.8039383561643836,,,,,,1.0,0.9992744276039988,,1.0,,,,0.3422650444241273,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8382820726570726,1.0,,,,0.9999233716475096,0.5,,0.5,,0.8711948249619482,0.5,,0.7682431334308468,,1.0,,,,,0.5,,,,0.9999999999999999,,0.5,,,,,0.7651178503677138,,,,,,,,,,,,,,1.0,,0.5,1.0,,,0.9988636363636364,,1.0,,,0.5,0.5,,,,,,0.5,,,1.0,,,,0.5,,,1.0,0.5,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.3863746051246051,1.0,,,,0.9927586206896551,1.0,,0.7107500895094879,,1.0,1.0,,0.42857142857142855,,0.9976076555023924,,,,,0.6293674876847292,,,,1.0,,0.7609794628751976,,,,,0.45306774771965386,,,,,,,,,,,,,,1.0,,1.0,0.9984663255224079,,,1.0,,1.0,,,0.9932577082398337,0.9970034246575342,,,,,,1.0,0.971460819090616,,1.0,,,,0.7586171867063631,,,1.0,0.9987727146759571,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,0.5,0.5,,,,0.5,0.5714285714285714,,1.0,,0.5,0.5,,0.5,,1.0,,,,,0.5,,,,0.5,,0.5,,,,,0.45348353733011093,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,0.5,,,0.5,0.5,,,,,,0.5,,,0.5,,,,0.5,,,0.5,0.5,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7996226746226747,1.0,,,,1.0,1.0,,0.49711331901181527,,1.0,1.0,,0.4285714285714286,,1.0,,,,,0.6872118226600985,,,,1.0,,0.5685624012638231,,,,,0.4769626568956108,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8009811659470417,0.9790715372907155,,,,,,1.0,1.0,,1.0,,,,0.4432644896109275,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,0.6815878378378378,0.5,,,,0.5509195402298851,0.5,,0.6559926602219835,,1.0,1.0,,,,1.0,,,,,0.6967408866995074,,,,,,0.7788309636650869,,,,,,,,,,,,,,,,,,,0.5,,0.5011933174224343,0.5,,,0.5,,0.5,,,0.9976012504449293,0.5,,,,,,0.5,0.5,,0.5,,,,0.4669417289854732,,,0.5,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9395511583011584,0.9999999999999999,,,,1.0,1.0,,0.8414786967418547,,1.0,1.0,,0.999512432959532,,1.0,,,,,0.9766699507389162,,,,1.0,,1.0,,,,,0.9324341883007199,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.66,,,0.8621157486935843,1.0,,,,,,1.0,,,1.0,,,,0.7137163888693532,,,1.0,1.0,,,,,,,,,
