,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.48623996257893504,,,0.6013882352941177,,,,,,,,,,,0.6377382375694494,,,,,,0.48523809523809525,,0.8692266380236306,,,,,,,0.7198688136188136,0.3341288782816229,0.5639173405211142,,,0.6067107728608111,0.6189257142857143,,,,0.9093667045885477,,,,,,,,,,0.9787305622009569,,,0.6137519561815337,0.7978977272727272,,,,,,,,,,,,0.6079259259259259,,0.5415014778325123,,,,,0.907197947235699,,,,,,0.4645217202903261,0.4282780410742496,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.10316779709467008,,0.002045281582952816,0.44491764705882353,,,,0.0015044142681816396,,,,,,,0.2741402348969688,,,,0.09072796934865898,,0.45324675324675323,,0.3743734335839599,,,,0.8707524271844661,,,0.24782818532818535,0.21930094695511584,0.03884995507637017,,,0.2127449166069074,0.16626285714285716,,,,0.9796305325315564,,0.0,0.0,,,,0.9870308018456166,,,0.6272241327751195,,0.19124042244771172,0.9932267214397497,0.9894318181818182,,,,0.138956926937093,,,,,,0.0,,0.08422222222222223,,0.3869083743842364,,,,,0.9962542950258808,,,,,,0.029058400524113875,0.2821484992101106,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.611925365764923,,0.6312309741248097,0.6281411764705882,,,,0.9710598202620848,,,,,,,0.6404732322166741,,,,0.7070498084291187,,0.6156421356421357,,0.914563193698532,,,,1.0,,,0.7337772025272026,0.5256755716375395,0.6679365079365079,,,0.7339922274399131,0.7426285714285713,,,,0.8766997128771872,,0.6123831022250887,0.6499455732946299,,,,0.512283327098142,,,0.9920005980861244,,0.6663387864982397,0.6698943661971832,0.9827272727272727,,,,0.5131130891929028,,,,,,0.9318873668188737,,0.7334074074074074,,0.5434876847290641,,,,,0.9580304080458923,,,,,,0.6182428772614018,0.6669826224328593,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.44787037758894,,,0.6625176470588234,,,,,,,,,,,0.5,,,,,,0.5637229437229437,,0.8490086824203366,,,,,,,0.6495974464724464,0.4177477096004311,0.5563102725366875,,,0.4711044669087881,0.5975542857142857,,,,0.9181699983747765,,,,,,,,,,0.9521437649521531,,,0.6127860915492958,0.7083806818181817,,,,,,,,,,,,0.6121851851851852,,0.7124177339901479,,,,,0.8332940083467284,,,,,,0.5154061624649859,0.38254344391785156,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.09607338686624567,,0.001093987823439881,0.27256470588235293,,,,0.0009501563799041894,,,,,,,0.26489595298934915,,,,0.0004214559386973164,,0.98004329004329,,0.828343179377014,,,,0.7941843382728666,,,0.10281568094068093,0.11280699053044885,0.018760107816711592,,,0.18131347012422216,0.11145142857142856,,,,0.14518662982826808,,0.0,0.0,,,,0.2661179698216735,,,0.3125373803827751,,0.16235245392420794,0.941216744913928,0.09130681818181816,,,,0.12049704283410002,,,,,,0.0,,0.07533333333333334,,0.37158620689655164,,,,,0.10518942354485258,,,,,,0.013727037776436538,0.2721958925750395,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5511551155115512,,,0.6859529411764705,,,,,,,,,,,0.6168350641942315,,,,,,0.545036075036075,,0.8437388113139993,,,,,,,0.9251930501930502,0.34852567557163755,0.941215932914046,,,0.6933655647829003,0.7928228571428573,,,,0.9121837586001409,,,,,,,,,,0.8192471590909091,,,0.5569004303599374,0.8268749999999999,,,,,,,,,,,,0.863185185185185,,0.250128078817734,,,,,0.8690477946055949,,,,,,0.6105978302923379,0.44281200631911527,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.38645045606922895,,0.4871575342465754,0.5214823529411765,,,,0.379706243319213,,,,,,,0.3624024192981222,,,,0.5477011494252872,,0.12343434343434342,,0.7194325098460437,,,,1.0,,,0.46497948841698833,0.35481946262221886,0.10545672356993112,,,0.2610226930995396,0.2154514285714286,,,,0.6188850967007963,,0.0011286681715575611,1.0,,,,0.07133058984910837,,,0.9724880382775118,,0.2388175605715469,0.428843896713615,0.8508522727272726,,,,0.21763546209450985,,,,,,0.09622336377473364,,0.2951851851851852,,0.5428413793103448,,,,,0.9325035761159695,,,,,,0.24222727765139204,0.7684044233807268,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.12654296925755568,,,0.2939764705882353,,,,,,,,,,,0.27783638480593265,,,,,,0.43461760461760457,,0.3620658789831722,,,,,,,0.14327944015444014,0.9498229270921549,0.0035819107517220733,,,0.1663061833491406,0.15314285714285714,,,,0.9767051302887481,,,,,,,,,,0.6900792464114833,,,0.9196498435054773,0.9825,,,,,,,,,,,,0.0825925925925926,,0.5263605911330049,,,,,0.9963870168556724,,,,,,0.08226937183713265,0.2666666666666666,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.3765624593955459,,0.8952625570776256,0.8954941176470588,,,,0.7573934043311294,,,,,,,0.6847176313383503,,,,0.944176245210728,,0.8143290043290042,,0.6661072323666308,,,,0.9676641543178334,,,0.8829358985608985,0.8873854800215567,0.8073674752920036,,,0.7088383955215249,0.8638171428571428,,,,0.7385015439622946,,,,,,,0.7293926923556553,,,0.9468077153110048,,0.6689273141437151,0.9499462050078247,0.8947727272727272,,,,0.6706195113208675,,,,,,0.48411339421613403,,0.7740000000000001,,0.8026719211822659,,,,,0.8967276695521376,,,,,,0.9278827553120695,0.710742496050553,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8701714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9084444444444445,,0.945655172413793,,,,,0.9922873870021088,,,,,,,0.8312796208530806,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5200618487045555,,0.6944444444444445,0.8117411764705882,,,,0.0003958984916267469,,,,,,,0.6814473591673114,,,,0.217088122605364,,0.3834487734487735,,0.40661922663802363,,,,0.7117718446601942,,,0.5923926158301158,0.2620871506659481,0.6685594489368074,,,0.5411066645076222,0.45851428571428565,,,,0.8206295032233598,,,,,,,0.5972066342436713,,,0.7994355562200957,,0.23726444398426175,0.48427719092331767,0.7910227272727273,,,,0.5600692992412928,,,,,,0.07096651445966515,,0.5894074074074073,,0.4710699507389162,,,,,0.6632404772087124,,,,,,0.4335597959257368,0.6988941548183254,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9713365037291131,,0.9868721461187215,0.9871529411764706,,,,0.9997228710558612,,,,,,,0.1599424869697041,,,,0.9982758620689655,,0.2725396825396826,,0.6481158252774795,,,,0.039473684210526314,,,0.8155054405054405,0.4809261682962507,1.0,,,0.06123782645908996,0.3211428571428572,,,,0.8071401484370768,,1.0,1.0,,,,0.13131313131313133,,,0.8554126794258373,,0.2272727272727273,0.9320226917057902,0.917840909090909,,,,0.22820957046418544,,,,,,0.7916666666666666,,0.5697777777777778,,0.44929261083743843,,,,,0.6865995192520387,,,,,,0.9999896827976126,0.9330173775671406,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6422130402016579,,0.7213660578386606,0.6792,,,,0.9567282948651966,,,,,,,0.6586570394855084,,,,0.798888888888889,,0.6502886002886004,,0.9192848191908343,,,,0.9999680633622892,,,0.7991345647595647,0.5918277003618446,0.7190655884995507,,,0.7452520298873442,0.7534171428571428,,,,0.9438214421149574,,0.738310222508868,0.6876814223512338,,,,0.3459284200024941,,,0.9993458433014355,,0.8284841582108098,0.7341304773082942,0.9426704545454545,,,,0.7773463169842882,,,,,,0.958238203957382,,0.746,,0.5412334975369458,,,,,0.9459527215348542,,,,,,0.6076161588023791,0.7126382306477093,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.49541332085964496,,,0.628564705882353,,,,,,,,,,,0.5872658649225215,,,,,,0.5915873015873017,,0.9230218403150735,,,,,,,0.6006658037908037,0.3601701439679729,0.49390835579514825,,,0.5035855559925051,0.5783771428571428,,,,0.9072539140798526,,,,,,,,,,0.9844497607655504,,,0.6417008998435054,0.7031249999999999,,,,,,,,,,,,0.6465185185185185,,0.46260492610837445,,,,,0.9589299671144799,,,,,,0.6091173117497459,0.39731437598736175,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5171773082820094,,0.5710616438356165,0.30270588235294116,,,,0.9570054238093353,,,,,,,0.5866954231818147,,,,0.5687739463601533,,0.5268831168831168,,0.8660042964554243,,,,1.0,,,0.305364820989821,0.427919778273924,0.5870739742437855,,,0.37099227370515164,0.697417142857143,,,,0.16203477978222003,,0.5806191551112543,0.7466663642960812,,,,0.6251402918069584,,,0.9886737440191387,,0.5952578173534893,0.6502591940532081,0.9735795454545455,,,,0.4777465798434793,,,,,,0.9725551750380518,,0.6460740740740741,,0.6054226600985222,,,,,0.960758578991609,,,,,,0.5660687847883168,0.41176935229067924,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5181907954574986,,0.6668093607305936,0.5039058823529412,,,,0.5101152064610635,,,,,,,0.7108094802728743,,,,0.5731034482758621,,0.7854256854256855,,0.7744137128535624,,,,0.8680378129790497,,,0.6646520709020709,0.6111517437832011,0.538963761605271,,,0.6296178491290568,0.5142857142857142,,,,0.6679668454412482,,,,,,,0.7562040154632746,,,0.8475627990430623,,0.4204804307310002,0.9400430359937403,0.8173863636363636,,,,0.7673098751418842,,,,,,0.6201008371385084,,0.6357777777777778,,0.6173635467980295,,,,,0.8720119154709414,,,,,,0.48938617804396156,0.5601895734597155,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5539811855201269,,,0.6461529411764706,,,,,,,,,,,0.5859530674918536,,,,,,0.3129004329004329,,0.8532380057286072,,,,,,,0.6894688925938925,0.326805373777812,0.5901407607067983,,,0.5287278216012399,0.5928914285714285,,,,0.9294923885367572,,,,,,,,,,0.9545734898325358,,,0.6679137323943662,0.6669602272727274,,,,,,,,,,,,0.5079999999999999,,0.7468689655172415,,,,,0.6277668814794061,,,,,,0.49748518191807106,0.4294628751974724,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.537291130687872,,0.560478500761035,0.6088,,,,0.9084880636604775,,,,,,,0.6040665463269022,,,,0.2302681992337165,,0.5939826839826841,,0.519233351235231,,,,0.9627698645886561,,,0.6877988987363988,0.41704519208561097,0.28730757711889787,,,0.4243997085289967,0.6259657142857143,,,,0.7698683568990736,,0.4937923250564334,0.6133322750362844,,,,0.35553061478987397,,,0.8727197966507176,,0.5985711327396976,0.6805311032863849,0.8738636363636364,,,,0.4853933926757871,,,,,,0.2515934170471842,,0.5359259259259259,,0.49472709359605915,,,,,0.6686673253601922,,,,,,0.2883142207159107,0.5786729857819906,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.944011330266885,,,0.8371529411764705,,,,,,,,,,,0.7764884231583717,,,,,,0.9827417027417027,,0.971826888650197,,,,,,,0.9427595208845208,0.9179305566248364,1.0,,,0.8762636193296166,0.9069714285714287,,,,0.9683081423695759,,,,,,,,,,0.9894213516746411,,,0.9193319640062598,0.9738636363636364,,,,,,,,,,,,0.9467407407407407,,0.7188334975369458,,,,,0.9940422645293536,,,,,,0.993752933954429,0.2987361769352291,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5036511525168265,,0.5571251902587518,0.5793411764705882,,,,0.9244229779484541,,,,,,,0.6199217010103851,,,,0.5306513409961686,,0.39121212121212123,,0.8649973147153598,,,,0.9957444430250384,,,0.6344550719550719,0.35456925090461155,0.5956094639113506,,,0.6765423673922598,0.6705371428571428,,,,0.7206240858117992,,0.49290551435020963,0.6129807692307692,,,,0.7291432846988403,,,0.9696658193779905,,0.6308759577552289,0.7271615805946792,0.8777840909090909,,,,0.4963558157596033,,,,,,0.9451341324200913,,0.6397777777777777,,0.4615960591133005,,,,,0.8704487472533955,,,,,,0.4228221675410496,0.4113744075829384,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.512304773784465,,,0.7681647058823529,,,,,,,,,,,0.5137413945346992,,,,,,0.8567965367965368,,0.6426109917651271,,,,,,,0.7216238153738154,0.5467126029717453,0.5590296495956874,,,0.6768488745980707,0.6732800000000001,,,,0.966303700092096,,,,,,,,,,0.9652549342105263,,,0.7730095852895148,0.9329545454545455,,,,,,,,,,,,0.7729629629629631,,0.5579507389162561,,,,,0.9271209685744201,,,,,,0.6958076048098797,0.6053712480252764,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5221018164808606,,0.5654014459665144,0.5842823529411765,,,,0.9629043113345739,,,,,,,0.5991826273140008,,,,0.576513409961686,,0.5338095238095237,,0.8796768707482993,,,,1.0,,,0.6348828536328537,0.4259565786434675,0.614231805929919,,,0.5889622706979112,0.6924342857142858,,,,0.9030283330624627,,0.4890357949048695,0.6232991654571843,,,,0.23643845866068086,,,0.9892531399521531,,0.5924622074963761,0.670530125195618,0.974375,,,,0.4859310592030587,,,,,,0.9699866818873667,,0.6580740740740739,,0.5,,,,,0.9585465484950819,,,,,,0.5545547869239777,0.5,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5601335724123594,,0.7438165905631658,0.6835529411764707,,,,0.1393562690526149,,,,,,,0.6037539755100765,,,,0.0742528735632184,,0.5539105339105339,,0.8175796634443251,,,,0.9886624936126724,,,0.6079490610740611,0.1694895680960813,0.1960587002096436,,,0.6998484813435426,0.3695542857142857,,,,0.928273470935587,,0.4284101902612061,0.20539277939042092,,,,0.44980670906596826,,,0.365617523923445,,0.7532615448332989,0.756626564945227,0.9861931818181817,,,,0.5011649441424219,,,,,,0.9724124809741248,,0.7452592592592594,,0.41544039408866995,,,,,0.9345386441727744,,,,,,0.822528643133128,0.6320695102685624,,,,
