Component,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.022222222,,0.347105139,0.185910469,,,0.342222222,,0.053333333,,0.092222222,,,0.299984974,0.504839874,0.033333333,,,,,,,0.033098306,,0.023333333,0.506102188,,,,,,0.162048514,,,0.152505739,,0.158151512,,,,0.021902654,,,,,0.107595026,,0.283036108,,0.170803028,,,,,,,,,,,,,0.423533177,,,,,,,0.136177278,,,0.055555556,,0.01,,0.071111111,0.252537898,0.068888889,0.15156854,,,,0.213294714,,0.158776341
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.110971515,,0.432562272,0.232152784,,,0.426482232,,0.323230286,,0.297453764,,,0.405558389,0.504473302,0.198002352,,,,,,,0.1461843,,0.103230472,0.655424169,,,,,,0.159782945,,,0.171783576,,0.151647876,,,,0.109665435,,,,,0.10961241,,0.243077551,,0.161368563,,,,,,,,,,,,,0.465213665,,,,,,,0.156607476,,,0.105637202,,0.078055021,,0.207884787,0.349543388,0.109849117,0.133049536,,,,0.203276744,,0.174898889
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04506828,,0.39218785,0.263353028,,,0.436594306,,0.195469091,,0.125232114,,,0.424918913,0.517142923,0.081081087,,,,,,,0.01973977,,0.063085641,0.455413738,,,,,,0.44034239,,,0.093047194,,0.07491792,,,,0.028260092,,,,,0.181926656,,0.247216191,,0.233552705,,,,,,,,,,,,,0.404465681,,,,,,,0.178515032,,,0.095785385,,0.321139595,,0.219085984,0.209128262,0.113226641,0.260079784,,,,0.047163899,,0.231978645
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.034945378,,0.40335767,0.275206384,,,0.438051601,,0.200635001,,0.096186287,,,0.402489112,0.530245966,0.074946056,,,,,,,0.027628071,,0.029786656,0.479476737,,,,,,0.120964373,,,0.069480675,,0.235299183,,,,0.054332631,,,,,,,0.174167449,,0.144531352,,,,,,,,,,,,,0.453010037,,,,,,,0.131772866,,,0.173954452,,0.181865296,,0.222155491,0.314868434,0.124559582,0.163803429,,,,0.253028342,,0.177560318
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.051594072,,0.449832818,0.174325753,,,0.343605985,,0.423943763,,0.319988062,,,0.639825968,0.731963218,0.272717104,,,,,,,0.185756881,,0.027298215,0.695209649,,,,,,1,,,0.453173106,,0.519385274,,,,0.443093759,,,,,0.288114623,,0.816328781,,0.211187137,,,,,,,,,,,,,0.667358518,,,,,,,0.198023254,,,0.153609603,,0.095401685,,0.233845704,0.454179705,0.06494415,0.961505571,,,,0.499603331,,0.935552994
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03200626,,0.46591362,0.267502063,,,0.401920881,,0.263259152,,0.117957456,,,0.469268047,0.362467434,0.230732955,,,,,,,0.019867414,,0.115439447,0.474361149,,,,,,0.008378674,,,0.069325009,,0.179367578,,,,0.017741734,,,,,0.09090541,,0.502093885,,0.137070841,,,,,,,,,,,,,0.372953278,,,,,,,0.064304948,,,0.081806856,,0.064531357,,0.219408726,0.269296358,0.107146893,0.093335044,,,,0.018101206,,0.135223319
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.105533177,,0.450252929,0.166323732,,,0.268396773,,0.244153367,,0.110575335,,,0.351721969,0.462865251,0.190034169,,,,,,,0.161091995,,0.020468456,0.360340404,,,,,,0.427844315,,,0.173691377,,0.200917036,,,,0.054004856,,,,,0.138503061,,0.337837599,,0.240502209,,,,,,,,,,,,,0.420175365,,,,,,,0.132395955,,,0.147620535,,0.066735159,,0.123471288,0.249229928,0.055727825,0.421608797,,,,0.142725116,,0.428518761
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.041996759,,0.398191315,0.262474513,,,0.436958826,,0.173679662,,0.112363067,,,0.419804877,0.519043573,0.088553893,,,,,,,0.020615789,,0.072903081,0.475906091,,,,,,0.191030211,,,0.080552132,,0.114374008,,,,0.024456211,,,,,0.155429811,,0.220662338,,0.282136158,,,,,,,,,,,,,0.395714764,,,,,,,0.159854606,,,0.094575595,,0.274377017,,0.219303898,0.211198129,0.109141433,0.151901626,,,,0.107070426,,0.231926396
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.053327953,,0.417084227,0.191070319,,,0.359728189,,0.206761569,,0.113391446,,,0.358931946,0.510013784,0.110274059,,,,,,,0.082930935,,0.050480428,0.536972042,,,,,,0.115849068,,,0.131339192,,0.151507293,,,,0.022740815,,,,,0.112698557,,0.28223474,,0.167648319,,,,,,,,,,,,,0.41978265,,,,,,,0.070470156,,,0.071667166,,0.143180573,,0.202962097,0.218596807,0.109253757,0.143654643,,,,0.16550392,,0.152389841
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.107165734,,0.427235069,0.27405413,,,0.381011464,,0.176499023,,0.159416775,,,0.369361291,0.72980375,0.177031114,,,,,,,0.195746963,,0.027673709,0.559073771,,,,,,0.189382527,,,0.209976564,,0.212883449,,,,0.031941506,,,,,0.147858261,,0.289735074,,0.240998567,,,,,,,,,,,,,0.430630966,,,,,,,0.147754984,,,0.124469638,,0.082288804,,0.219767405,0.299856428,0.059994598,0.193255725,,,,0.223637125,,0.786638538
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.095980205,,0.308888889,0.239109532,,,0.480273739,,0.144882258,,0.18244783,,,0.376412504,0.503832252,0.229145028,,,,,,,0.033496361,,0.068158641,0.509015063,,,,,,0.161497849,,,0.154718115,,0.16390691,,,,0.022673882,,,,,0.108125753,,0.287950246,,0.168871498,,,,,,,,,,,,,0.419759627,,,,,,,0.103952219,,,0.054157634,,0.01,,0.175697244,0.218157672,0.155801028,0.155649896,,,,0.218330862,,0.17366945
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0779372,,0.397124404,0.202958468,,,0.420922827,,0.188108313,,0.106524958,,,0.323931035,0.580108987,0.101144579,,,,,,,0.084022676,,0.051592649,0.484541,,,,,,,,,0.130029839,,,,,,,,,,,,,0.262863444,,,,,,,,,,,,,,,0.358494486,,,,,,,0.140660909,,,0.074098285,,0.153518809,,0.174175054,0.216074486,0.089213438,,,,,0.070411833,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.037053127,,0.510397652,0.178846773,,,0.469495976,,0.202236751,,0.261743,,,0.492876513,0.606719414,0.216225178,,,,,,,0.021011869,,0.076402908,0.677891501,,,,,,0.341649657,,,0.227301415,,0.31445293,,,,0.139934299,,,,,0.215090543,,0.412348651,,0.123246233,,,,,,,,,,,,,0.444316546,,,,,,,0.116858638,,,0.214334358,,0.134612747,,0.318865394,0.375045365,0.052732972,0.31764059,,,,0.334552887,,0.370981071
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.096065232,,0.435654075,0.16811347,,,0.479669745,,0.334877689,,0.185247702,,,0.384151101,0.509479573,0.142280904,,,,,,,0.297120654,,0.077257573,0.440999922,,,,,,,,,0.12843825,,,,,,,,,,,,,0.209323649,,,,,,,,,,,,,,,0.484503798,,,,,,,0.044600788,,,0.075806599,,0.14667802,,0.186130821,0.311580203,0.107857669,,,,,0.101229054,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.050410015,,0.404027999,0.263344996,,,0.447221828,,0.222196798,,0.10193969,,,0.394392042,0.505733387,0.188021396,,,,,,,0.028280665,,0.076020174,0.498875342,,,,,,0.18289429,,,0.13416802,,0.148701667,,,,0.021536551,,,,,0.123126979,,0.276424556,,0.16206505,,,,,,,,,,,,,0.403621755,,,,,,,0.084386047,,,0.106100531,,0.240032276,,0.22088863,0.209007774,0.093945066,0.145802693,,,,0.182969362,,0.164276887
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025147516,,0.459967255,0.174064735,,,0.279035532,,0.171022467,,0.160577325,,,0.346864021,0.584076893,0.208754084,,,,,,,0.114579571,,0.080733649,0.549309473,,,,,,0.191364174,,,0.24712066,,0.269608107,,,,0.040489847,,,,,0.228949877,,0.515647944,,0.376790447,,,,,,,,,,,,,0.366269004,,,,,,,0.21767405,,,0.143402869,,0.262838778,,0.139799571,0.416385859,0.052766704,0.173477808,,,,0.34148592,,0.313623183
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.031868479,,0.459733751,0.20563131,,,0.3853814,,0.325053755,,0.275410328,,,0.713210383,0.72384106,0.397832544,,,,,,,0.205678045,,0.022602804,0.685933122,,,,,,1,,,0.548551159,,0.694850686,,,,0.780936244,,,,,0.376275354,,0.705041272,,0.313723036,,,,,,,,,,,,,0.665130177,,,,,,,0.159697919,,,0.17321817,,0.103654799,,0.23190885,0.391244895,0.094990509,0.930866522,,,,0.843567958,,0.616593771
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.069806114,,0.433342337,0.264442525,,,0.481329489,,0.273575142,,0.222271645,,,0.385292026,0.510262294,0.139907738,,,,,,,0.182192833,,0.116095103,0.510701539,,,,,,,,,0.139162634,,,,,,,,,,,,,0.206808113,,,,,,,,,,,,,,,0.419573726,,,,,,,0.047639856,,,0.066845377,,0.087815925,,0.193774725,0.23032697,0.105109288,,,,,0.105822652,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.099791954,,0.438360245,0.218687019,,,0.362223733,,0.313372377,,0.197716606,,,0.411256398,0.515948278,0.169336959,,,,,,,0.221071789,,0.075347437,0.472629788,,,,,,,,,0.124931864,,,,,,,,,,,,,0.193733887,,,,,,,,,,,,,,,0.461095786,,,,,,,0.04990588,,,0.079553353,,0.139530393,,0.3441066,0.312645766,0.083436805,,,,,0.111909061,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.083900015,,0.383015514,0.225973324,,,0.446393904,,0.13765973,,0.093096796,,,0.320003404,0.498744586,0.088760855,,,,,,,0.025495964,,0.019250668,0.410650191,,,,,,0.107182163,,,0.07202888,,0.191853451,,,,0.022839829,,,,,0.086390352,,0.229437127,,0.12299412,,,,,,,,,,,,,0.446271255,,,,,,,0.052806506,,,0.074492167,,0.018671353,,0.172294609,0.267058024,0.098445613,0.215210065,,,,0.103095934,,0.218861516
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.050855896,,0.405803904,0.265157968,,,0.454323431,,0.220321129,,0.102252432,,,0.405358834,0.510822326,0.225950155,,,,,,,0.037113325,,0.0730423,0.502261168,,,,,,0.184838994,,,0.147912041,,0.157175497,,,,0.022529408,,,,,0.153771374,,0.295217438,,0.171105745,,,,,,,,,,,,,0.403773278,,,,,,,0.098343298,,,0.107910654,,0.234608276,,0.219667028,0.21349184,0.097471703,0.159527019,,,,0.193555581,,0.177569358
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.057149745,,0.389294288,0.272880562,,,0.418514501,,0.184651079,,0.104961967,,,0.403840143,0.509078938,0.259473183,,,,,,,0.033611829,,0.110136208,0.543241213,,,,,,0.055122061,,,0.110164944,,0.222425592,,,,0.067373426,,,,,0.166817519,,0.290257782,,0.188495707,,,,,,,,,,,,,0.411416779,,,,,,,0.05893313,,,0.178516822,,0.216047929,,0.216424922,0.36977949,0.124835009,0.125947265,,,,0.029326514,,0.182445388
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.067430127,,0.411623467,0.193539279,,,0.476602752,,0.209730148,,0.096651954,,,0.373262882,0.50308957,0.19417024,,,,,,,0.031772785,,0.02662513,0.512916218,,,,,,0.1126701,,,0.053045716,,0.162850912,,,,0.024274981,,,,,0.097106896,,0.291451162,,0.125243008,,,,,,,,,,,,,0.370188411,,,,,,,0.121352424,,,0.067752168,,0.078654828,,0.195262005,0.20405093,0.083346012,0.12064368,,,,0.214793957,,0.179371341
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.027362419,,0.308888889,0.194444444,,,0.342222222,,0.053333333,,0.092222222,,,0.220472441,0.396666667,0.033333333,,,,,,,0.024762438,,0.023462578,0.340807175,,,,,,0.015697577,,,0.154925416,,0.026666667,,,,0.026666667,,,,,0.024444444,,0.116666667,,0.0625,,,,,,,,,,,,,0.340372836,,,,,,,0.034324943,,,0.055555556,,0.01,,0.071111111,0.196666667,0.068888889,,,,,0.032222222,,0.084444444
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.06631135,,0.437247203,0.207601839,,,0.387056497,,0.332971887,,0.119690847,,,0.425877734,0.517421898,0.23044959,,,,,,,0.050773174,,0.120327525,0.55251909,,,,,,0.166025696,,,0.293493216,,0.23754619,,,,0.170613226,,,,,0.215782225,,0.45364124,,0.282674793,,,,,,,,,,,,,0.462915866,,,,,,,0.148347114,,,0.093588463,,0.086892156,,0.349274103,0.237341106,0.0975437,0.143999283,,,,0.278458212,,0.197370553
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025446252,,0.469116659,0.180004078,,,0.499029197,,0.227851692,,0.179267431,,,0.460406414,0.629726072,0.24599544,,,,,,,0.241627314,,0.046299926,0.523581295,,,,,,0.087964599,,,0.20013677,,0.418403272,,,,0.121892587,,,,,0.227732909,,0.482636835,,0.278436716,,,,,,,,,,,,,0.531492852,,,,,,,0.253377508,,,0.174288422,,0.104068907,,0.296951472,0.326967767,0.068904392,0.249652711,,,,0.466978163,,0.423658621
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.036150362,,0.42667198,0.183002961,,,0.489562021,,0.145503712,,0.146613769,,,0.389866796,0.481793947,0.074313044,,,,,,,0.16696984,,0.120567383,0.631117311,,,,,,,,,0.396657465,,,,,,,,,,,,,0.325827468,,,,,,,,,,,,,,,0.443863572,,,,,,,0.108382557,,,0.092267714,,0.240659974,,0.131480708,0.348068866,0.144677008,,,,,0.067613707,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
