,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,0.017672878056704328,0.03173869188464095,0.43607491812331134,,,0.236292177820947,,,,,,,,,,0.03168916061334889,,,,,,,,,,0.30444024091314487,,,,0.15272505824715543,0.30679192935835586,,,,,0.05723752942047343,,,,,,,,0.24524496854311295,,,,0.02186739843210299,,0.3818836484835175,,0.22136212695799268,,,0.323955695088338,0.1325487783821117,0.35364117759399233,,,,,0.40468312058531614,,,,,,0.1084346066126392,,,,,,,,,0.1127010217557037,,,,,0.07947983488507719,,,,,,,,0.041447219668740765,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4698145393997569,,,,,0.08295425953705049,0.6317630478438511,0.8660123720401552,,,0.7219695129516204,,,,,0.3863259782226086,,,,,0.046273880590802494,,,,,,,,,,,,,,0.5954569992535799,,,,,,0.5833642846744711,,,,,0.47299564270152505,,,,,,,0.44516133782599937,0.11812097650855015,0.3985666372996624,,0.23607293783356775,,,0.9312046304078254,,0.35638269894024177,,,,,0.3705102466210911,,,,,,0.1234636773832481,0.08709537474288839,,,,,,,,0.12267552899061879,,,,,0.07642036204547924,,,,,,,,0.03790604840078981,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,0.05292291634335038,0.028724716485052933,0.42215710993898525,,,0.23127762058354673,,,,,0.34761404967892084,,,,,0.02920921053063378,,,,,,,,,,0.29818651402105606,,,,0.14478413762654563,0.30679192935835586,,,,,0.0499239989051216,,,,,0.011566215667562425,,,0.25064275821134807,,,,0.02160279686551312,,0.3768758555478648,,0.22019103718850108,,,0.3194204523440327,0.14257979551344702,0.3371009674932651,,,,,0.380249792205725,,,,,,0.0999884834557939,,,,,,,,,0.11268250649638731,,,,,0.07576126810622966,,,,,,,,0.036682708354021994,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.43725504755580114,,,,,0.36836379674642905,0.7377821892141204,0.8306890321093726,,,0.8173765500676988,,,,,0.7478092402040922,,,,,0.1494221872975509,,,,,,,,,,,,,,0.5963444195644098,,,,,,0.6684583131607149,,,,,0.8641414141414143,,,,,,,0.928025242301558,0.2569064398551389,0.6332232574840552,,0.4691587271267159,,,0.7794903328034167,,0.6674425456417197,,,,,0.6882510900957542,,,,,,0.21115264766862282,0.1306857969491259,,,,,,,,0.5972391147051674,,,,,0.5710620854173316,,,,,,,,0.4236607914103085,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.43750770132881606,,,,,0.1668493013862762,0.4089996410207142,0.7506231180530836,,,0.46893625242712933,,,,,0.5809272094978366,,,,,0.09823133343806502,,,,,,,,,,,,,,0.48359898092775194,,,,,,0.16400424060433708,,,,,0.2513161768797346,,,,,,,0.2831496342710118,0.13965216953098464,0.6393122119242084,,0.4853296434629115,,,0.562944307618273,,0.5117835488904379,,,,,0.5821634162528664,,,,,,0.2605164819195608,0.08167302410666484,,,,,,,,0.6069662820432606,,,,,0.22363936347009733,,,,,,,,0.2772289184756449,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4530222205038843,,,,,0.01754623021662225,0.6502412839125311,0.8863947427694758,,,0.490791179125752,,,,,0.8136474609629635,,,,,0.030113738672178085,,,,,,,,,,,,,,0.582472037828274,,,,,,0.3992606913775293,,,,,0.6195513630629739,,,,,,,0.021504785433506136,0.11528627183545764,0.6917492250620738,,0.6464216374856173,,,0.7716279356366835,,0.5920811610090064,,,,,0.6834101299222283,,,,,,0.10328176944474152,0.05560438574406269,,,,,,,,0.5224127778828669,,,,,0.3170697373083931,,,,,,,,0.26510385713606754,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.43192780734943703,,,,,0.14002267906804852,0.49570062611337096,0.7904556829857986,,,0.5670316787481012,,,,,0.6900516467917864,,,,,0.02367027803468802,,,,,,,,,,,,,,0.5645610939942737,,,,,,0.30347336908524736,,,,,0.3516606124432672,,,,,,,0.29911949321603676,0.0793645496569824,0.5453224060597421,,0.5328139337688926,,,0.652709458351432,,0.41939424872145675,,,,,0.5112800308158449,,,,,,0.08299327341572119,0.055684450592089076,,,,,,,,0.4601881694388075,,,,,0.23564661320494612,,,,,,,,0.2703984215426337,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17741112985948182,,,,,0.020202089281518364,0.021333805764378485,0.2531165041633089,,,0.22988689880293492,,,,,0.2779668130269244,,,,,0.02111360774233116,,,,,,,,,,,,,,0.08118679908807588,,,,,,0.048715783060746934,,,,,0.010058237960197452,,,,,,,0.015565540421747008,0.11116071506402933,0.2798546256103276,,0.18214599076199445,,,0.2744504955755072,,0.2990394150414039,,,,,0.2729540337782843,,,,,,0.05996420885803733,0.052957828148969543,,,,,,,,0.07596812995789208,,,,,0.05007414341081306,,,,,,,,0.031776998137136234,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3585791164527068,,,,,0.01873302038870022,0.03158310566685764,0.4811951593040598,,,0.23321176350911627,,,,,0.34605040442182233,,,,,0.034720184305936,,,,,,,,,,,,,,0.17068830475898938,,,,,,0.058360291293008744,,,,,0.011323108700676656,,,,,,,0.022012869116488594,0.09221634997002755,0.4138077969892915,,0.22335240730276776,,,0.32015152615373454,,0.31833403558320716,,,,,0.39295178321850704,,,,,,0.12274829719042404,0.056836780979433794,,,,,,,,0.08210958275196586,,,,,0.3953751438092635,,,,,,,,0.07691898311379203,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.41294815065044055,,,,,0.2666885299187509,0.5553666535106534,0.8118437941964997,,,0.6743628840536465,,,,,0.7119420411249328,,,,,0.024444444444444446,,,,,,,,,,,,,,0.5759559991609973,,,,,,0.311333781251929,,,,,0.3704774001417256,,,,,,,0.24351699224015172,0.09511080637587312,0.3477233909853218,,0.5743252131749939,,,0.7339086488601244,,0.5151948467458605,,,,,0.6763302978627322,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.5665663502794236,,,,,0.2583991342662529,,,,,,,,0.27852592090414563,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,,,,0.01888888888888889,0.025555555555555557,0.346483704974271,,,0.1750043036446089,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.11222222222222222,,,,,,0.03222222222222222,,,,,0.01,,,,,,,0.017777777777777778,0.022222222222222223,0.35121951219512193,,0.2204724409448819,,,0.3233333333333333,,0.35064935064935066,,,,,0.34080717488789236,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.09636363636363636,,,,,0.0625,,,,,,,,0.034324942791762014,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.24334086412896572,,,,,0.01937656729280418,0.02962115584929738,0.6439276393403546,,,0.305976100830219,,,,,0.402315934899491,,,,,0.044830520367708154,,,,,,,,,,,,,,0.40115568582681915,,,,,,0.10524849611290625,,,,,0.12848146097273663,,,,,,,0.03732459697639096,0.028154091851930525,0.5285641031041503,,0.24742500047717306,,,0.32669907588113256,,0.31560956456347267,,,,,0.4032040202911965,,,,,,0.09498955970151904,0.0566012548486298,,,,,,,,0.20642219670064654,,,,,0.06601860788935923,,,,,,,,0.22589727138757554,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.48948548662700725,,,,,0.23880000257970263,0.45481552703281464,0.7556909370561599,,,0.5495978659651253,,,,,0.6888120067611281,,,,,0.12362906513651142,,,,,,,,,,,,,,0.4466121762190827,,,,,,0.1416022364660137,,,,,0.2199077086393493,,,,,,,0.3717241975784863,0.20987063983451879,0.5712949644873083,,0.5383750701385785,,,0.6851442891974658,,0.5886450369588794,,,,,0.7064575482832702,,,,,,0.44869359591489305,0.11088139241252379,,,,,,,,0.6203652077014447,,,,,0.1748213798922827,,,,,,,,0.2085894194940517,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.38630030284363565,,,,,0.28807105464740435,0.19019518462885238,0.688775507616308,,,0.34335509367582406,,,,,0.7073720510644583,,,,,0.08744447693898767,,,,,,,,,,,,,,0.5582782239822394,,,,,,0.1655598928192433,,,,,0.33137512025657667,,,,,,,0.6229042685596371,0.46699571789724265,0.5990065561743103,,0.4754596291700742,,,0.5357281501979181,,0.5926849802918526,,,,,0.5585564761566547,,,,,,0.3203706696055436,0.14226943189907468,,,,,,,,0.5458440592740078,,,,,0.31734711379721553,,,,,,,,0.2827417644284644,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4028287082559482,,,,,0.020038315893639295,0.20574001276679307,0.6446127297016446,,,0.4422779680989456,,,,,0.39740857304334254,,,,,0.03624924573381512,,,,,,,,,,,,,,0.4412654614970137,,,,,,0.20445973127806,,,,,0.2518545211651251,,,,,,,0.26609833043679304,0.03193961222394487,0.697634346368371,,0.29565657901009795,,,0.4262091375538899,,0.3775060304001604,,,,,0.5138032048269786,,,,,,0.1315055032249494,0.11298749332338998,,,,,,,,0.2150791297856482,,,,,0.11695270748737449,,,,,,,,0.14967045612315685,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.24640612732953532,,,,,0.01795302203513763,0.029582039724664937,0.4318197327749428,,,0.23321011470829156,,,,,0.3477062415612411,,,,,0.032672864670241136,,,,,,,,,,,,,,0.15348679031855694,,,,,,0.054516231590095346,,,,,0.011415057957848177,,,,,,,0.016531091406233798,0.1861212362678879,0.41553847755937656,,0.2317754807529569,,,0.31894362940005716,,0.34234525849944175,,,,,0.40031755634705646,,,,,,0.06909349448492837,0.059878948103752286,,,,,,,,0.07515726559716036,,,,,0.3715552827489914,,,,,,,,0.10385306333110646,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.22689840289493718,,,,,0.2770919653503954,0.4237925890823939,0.7127009381415977,,,0.45440561526294165,,,,,0.5439672209533571,,,,,0.04463745963628954,,,,,,,,,,,,,,0.5175796584603307,,,,,,0.26245730543021256,,,,,0.41702614506479085,,,,,,,0.29973884553205077,0.08881812656185695,0.5438713407711568,,0.4760609737360803,,,0.5885782882775179,,0.42174192448489234,,,,,0.5371262192917069,,,,,,0.11432085653441502,0.08321783426364127,,,,,,,,0.47337721351355666,,,,,0.29851491926667334,,,,,,,,0.30482497391441965,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19555313871126995,,,,,0.08034657157408405,0.033695001957476184,0.6652501942859196,,,0.4437094443604932,,,,,0.32500937057185286,,,,,0.030265167438256316,,,,,,,,,,,,,,0.5832290902299355,,,,,,0.16533073726269068,,,,,0.25459960836029744,,,,,,,0.28262301903443604,0.031642143014664406,0.5120603450293781,,0.2751708933442538,,,0.5577392166695778,,0.32906491732127585,,,,,0.36442245108237237,,,,,,0.11853197828858282,0.08784195512603821,,,,,,,,0.27950488821482494,,,,,0.18040967664269927,,,,,,,,0.12382047054435735,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2471619156593494,,,,,0.051499168138072086,0.0543160014679017,0.5483598694861641,,,0.1882495898529521,,,,,0.35612492446718846,,,,,0.026316579911541724,,,,,,,,,,,,,,0.2257846182938611,,,,,,0.07980257659759704,,,,,0.010704364257753578,,,,,,,0.23061863936634366,0.02214517829845664,0.48947630085526367,,0.2616552215439647,,,0.27803462239658117,,0.3540397890681032,,,,,0.396354343508348,,,,,,0.07838302229357923,0.06532860480146255,,,,,,,,0.08600051386173406,,,,,0.05827819947877624,,,,,,,,0.11415426147233623,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.45492098933643177,,,,,0.021599476459985216,0.028924013606607644,0.6776689573030311,,,0.25775981848692925,,,,,0.6912350753909341,,,,,0.08315467816508804,,,,,,,,,,0.3103643299699742,,,,0.4740870134213325,0.31372278228829387,,,,,0.026072956335375336,,,,,0.013252518621473511,,,0.24464506404814862,,,,0.05636951268976179,0.1512250537011113,0.3709641829799922,,0.2352473003439692,,,0.3521818333001959,0.1380501708400153,0.336985406501892,,,,,0.44487493426952074,,,,,,0.2607887067492114,0.10536541046951198,,,,,,,,0.5058300416804096,,,,,0.06295813822109797,,,,,,,,0.24369944678864636,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4298800982833657,,,,,0.23261261291975655,0.6365082604999209,0.8080511062040385,,,0.6560992857585148,,,,,0.6438536899038243,,,,,0.15177976262415832,,,,,,,,,,,,,,0.49655509994279373,,,,,,0.5084467594108495,,,,,0.46408376751888203,,,,,,,0.16288194444444443,0.1485994534279329,0.6633318361431452,,0.6399450879539398,,,0.8092564537325209,,0.5895982931009082,,,,,0.6460077244681355,,,,,,0.2811576159177182,0.15657873059510993,,,,,,,,0.6475313819456022,,,,,0.3849423154962918,,,,,,,,0.29436780357485515,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19710440587183548,,,,,0.013946166531111292,0.024224416408400083,0.3518042432091767,,,0.1948890030867979,,,,,0.3082524702052029,,,,,0.026016211786790783,,,,,,,,,,0.5558202458158152,,,,0.6144238509511889,0.250365028501283,,,,,0.02452727068726357,,,,,0.010866453239644231,,,0.137023363987834,,,,0.016698636190606478,0.023145933628419393,0.3562482481682925,,0.19219674110742666,,,0.3226301325208893,0.14058119328401297,0.31940389054995333,,,,,0.3866811517379726,,,,,,0.07947910162077827,0.05216260974179823,,,,,,,,0.08456479205749504,,,,,0.05970514252770774,,,,,,,,0.20407416698447806,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4986375428687083,,,,,0.23697235981660753,0.4370885067796723,0.7436980088254765,,,0.7109849090279596,,,,,0.7373069236748658,,,,,0.13711694005553418,,,,,,,,,,,,,,0.5260074111351817,,,,,,0.13133061355578637,,,,,0.4669540190157533,,,,,,,0.31303706966144673,0.2784424087917897,0.574080135111352,,0.4955166573765212,,,0.8337676714451466,,0.6568700261986049,,,,,0.7565241315682726,,,,,,0.49371998486232566,0.12337144541768899,,,,,,,,0.7635939443182983,,,,,0.3821983188947989,,,,,,,,0.28381195439079143,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2151026930111466,,,,,0.025880386247300227,0.024277251006402416,0.4870316503490244,,,0.20763044492729962,,,,,0.3280358160139467,,,,,0.023783238820425892,,,,,,,,,,,,,,0.12242143416197482,,,,,,0.0332767716994361,,,,,0.013215064536604322,,,,,,,0.019919517201779993,0.01937350543186388,0.5000083685392123,,0.1890395002108569,,,0.30166002044178647,,0.3360595055698712,,,,,0.3104772987546185,,,,,,0.06734570851935666,0.05899492411694297,,,,,,,,0.08464975575420466,,,,,0.05449003234018503,,,,,,,,0.0366882179445869,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4475508312125406,,,,,0.3397088279843821,0.586276707503434,0.8301664558485344,,,0.9095763971618204,,,,,0.7686167400749869,,,,,0.1432171595421061,,,,,,,,,,,,,,0.6088772379911949,,,,,,0.6337328380489563,,,,,0.7740130240130241,,,,,,,0.9291749916749916,0.10419104427936293,0.6030279210664845,,0.40513270644265187,,,0.8794074765172675,,0.6172573529956207,,,,,0.6580331131640493,,,,,,0.16715968397629075,0.14410669862743192,,,,,,,,0.5712947077021668,,,,,0.5793077447532482,,,,,,,,0.39241579603223553,,,
