,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8738208581958582,1.0,,,,1.0,1.0,,0.7782178660938059,,1.0,1.0,,0.9997833035375697,,0.9988038277511961,,,,,0.9699862068965516,,,,1.0,,1.0,,,,,0.9306800758816038,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8023275608585977,1.0,,,,,,1.0,1.0,,1.0,,,,0.97213431167999,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8970170454545454,1.0,,,,0.7787356321839082,0.9642857142857143,,0.6793993913354816,,1.0,1.0,,0.8022103039167886,,1.0,,,,,0.9438896551724139,,,,0.5329426417986715,,0.9897314375987362,,,,,0.7419050960214131,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9999058823529411,,,0.6902956394344111,0.738822298325723,,,,,,1.0,,,1.0,,,,0.6287752693969727,,,0.9999999999999999,0.6896551724137931,,,,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7674074236574236,1.0,,,,1.0,1.0,,0.6047261009667025,,1.0,1.0,,0.4946096754970475,,0.998729066985646,,,,,0.8993970443349752,,,,1.0,,0.8004739336492892,,,,,0.5682154829656194,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9940005468117266,0.9989535768645358,,,,,,1.0,0.9926636568848758,,1.0,,,,0.7883582999273273,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9256976131976132,1.0,,,,1.0,1.0,,0.7218940207662012,,,1.0,,0.9898152662657782,,1.0,,,,,0.9884610837438423,,,,0.9995209504343382,,,,,,,0.8921545697876874,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8733821337006258,0.37404870624048703,,,,,,1.0,,,1.0,,,,0.4319572403122582,,,0.92313608919938,,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6467126623376622,1.0,,,,0.9995019157088123,0.7527849927849927,,0.5813193698532045,,1.0,1.0,,0.9971287718727991,,1.0,,,,,0.9593300492610838,,,,0.9998243484925906,,0.9454976303317536,,,,,0.49736233465866275,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.943129411764706,,,0.5981810772191013,0.994625190258752,,,,,,1.0,1.0,,1.0,,,,0.6725742551046722,,,0.7513706076939093,1.0,,,1.0,,,,,,0.6834621144055106
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9492256054756053,1.0,,,,0.81183908045977,0.9778643578643578,,0.828578141783029,,1.0,1.0,,0.9021615472127418,,1.0,,,,,0.948224630541872,,,,0.6621103730199284,,0.9981042654028437,,,,,0.7589394766248279,,,,,,,,,,,,,,0.9999999999999999,,1.0,1.0,,,1.0,,1.0,,,0.3678959613311254,0.9251807458143074,,,,,,0.9999999999999999,,,1.0,,,,0.7143884161255285,,,1.0,1.0,,,,,,,,,0.3094219826295298
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5184933309933311,1.0,,,,1.0,1.0,,0.6027121374865736,,1.0,1.0,,0.4285714285714286,,0.9985982356459331,,,,,0.834664039408867,,,,1.0,,0.43475513428120066,,,,,0.47437696525558065,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9938715817818841,0.9987633181126332,,,,,,1.0,0.9928248951950984,,1.0,,,,0.786396918051746,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8358195858195858,1.0,,,,0.5723754789272031,0.999047619047619,,0.5373254564983888,,1.0,1.0,,0.6775014897881793,,0.9988038277511961,,,,,0.6356256157635468,,,,1.0,,0.6055292259083728,,,,,0.5717367012291781,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9909882352941176,,,0.8347957967717474,0.5973173515981736,,,,,,1.0,0.9995969042244437,,1.0,,,,0.3865407006274859,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7895917427167426,1.0,,,,1.0,1.0,,0.6049274973147153,,1.0,1.0,,0.4285714285714285,,1.0,,,,,0.5,,,,1.0,,0.5235387045813586,,,,,0.516228788233154,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9972941176470588,,,0.5,0.9996194824961948,,,,,,1.0,1.0,,1.0,,,,0.47478725648779807,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7924765268515269,1.0,,,,1.0,1.0,,0.5,,,1.0,,0.5867056720299041,,1.0,,,,,0.5915822660098522,,,,1.0,,,,,,,0.5108495101478651,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.17089414034490408,0.8019406392694064,,,,,,1.0,,,1.0,,,,0.46689484336294945,,,1.0,,,,0.9954871190130624,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8327318796068794,1.0,,,,1.0,1.0,,0.693877551020408,,1.0,1.0,,0.5312313776477599,,1.0,,,,,0.9495960591133006,,,,1.0,,0.9845181674565561,,,,,0.5628362048803305,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9999764705882352,,,0.5797442365528164,1.0,,,,,,1.0,1.0,,1.0,,,,0.6994514382164709,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,0.5,,,,0.5,0.19999999999999998,,0.5,,,0.5,,0.2925402242808386,,0.5,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,0.5,,,0.5,0.5,,,,,,0.0,,,0.5,,,,0.5,,,0.5,,,,0.5,,,,,,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7932607932607932,1.0,,,,1.0,1.0,,0.6076351593268887,,1.0,1.0,,0.4285714285714285,,1.0,,,,,0.41126699507389153,,,,1.0,,0.4985781990521327,,,,,0.517190301707336,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9967294117647059,,,0.5,0.9988584474885844,,,,,,1.0,1.0,,1.0,,,,0.4686764970188558,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9890641453141453,1.0,,,,1.0,0.9910678210678211,,0.7111752595775154,,1.0,1.0,,0.8762121458367192,,1.0,,,,,0.970687684729064,,,,1.0,,1.0,,,,,0.9876822327902082,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9569647058823529,,,0.6181345466363342,1.0,,,,,,1.0,1.0,,1.0,,,,0.8062607934610186,,,0.838823474982072,1.0,,,1.0,,,,,,0.8821203953279425
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7831366268866268,1.0,,,,1.0,1.0,,0.5989303616183317,,1.0,1.0,,0.6784766238691154,,1.0,,,,,0.7632472906403941,,,,1.0,,0.9815165876777251,,,,,0.5201917829578234,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.876,,,0.7428849993035888,0.994339802130898,,,,,,1.0,1.0,,1.0,,,,0.74044900797837,,,0.9894746582155498,1.0,,,0.9986846879535559,,,,,,0.987601078167116
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9997012963737381,,,0.7249363811863812,1.0,,,,0.9993103448275862,0.9912409812409813,,0.5937164339419979,,1.0,1.0,,0.6108131534752695,,1.0,,,,,0.9037714285714283,,,,0.9810935104752171,,0.9590837282780411,,,,,0.45001429276785954,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8613411764705883,,,0.7182784716096384,0.9491533485540334,,,,,,1.0,1.0,,1.0,,,,0.6891873940189573,,,1.0,1.0,,,0.95269412191582,,,,,,0.9921413596885296
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9397595647595647,1.0,,,,1.0,1.0,,0.6426781238811315,,1.0,1.0,,0.856546941871174,,1.0,,,,,0.9817142857142858,,,,0.966785896780787,,0.9977883096366509,,,,,0.9917621683428185,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9751058823529412,,,0.36684360668761057,1.0,,,,,,1.0,1.0,,1.0,,,,0.9415883286056997,,,0.8497305049850795,1.0,,,1.0,,,,,,0.5211380652890089
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8840711653211654,1.0,,,,1.0,1.0,,0.6226056211958468,,1.0,1.0,,1.0,,1.0,,,,,0.8787310344827587,,,,1.0,,0.8985781990521328,,,,,0.705322107013851,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8682286911081192,0.9987633181126332,,,,,,1.0,1.0,,1.0,,,,0.8862945511092355,,,0.8430104790765459,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7823523604773605,1.0,,,,1.0,1.0,,0.5979905119942714,,1.0,1.0,,0.6738718240424725,,1.0,,,,,0.6479369458128079,,,,1.0,,0.9788309636650868,,,,,0.520516618590993,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8674588235294117,,,0.7619615065178926,0.995148401826484,,,,,,1.0,1.0,,1.0,,,,0.7416055200006251,,,1.0,1.0,,,1.0,,,,,,0.987601078167116
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.4863658301158301,1.0,,,,1.0,1.0,,0.6048827425707125,,1.0,1.0,,0.4285714285714286,,0.9980749102870814,,,,,0.7146325123152709,,,,1.0,,0.40537124802527646,,,,,0.40416049478963645,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9938715817818841,0.998668188736682,,,,,,1.0,0.9907287971622057,,1.0,,,,0.7843417649311172,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7858075201825201,1.0,,,,1.0,1.0,,0.5462764052989616,,,1.0,,0.752099246979793,,1.0,,,,,0.3511684729064039,,,,1.0,,,,,,,0.511161352355708,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.988964705882353,,,0.756565609669282,0.30845700152206995,,,,,,1.0,,,1.0,,,,0.4403732095552899,,,1.0,,,,0.998480587808418,,,,,,0.9747469302186283
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8029791154791155,1.0,,,,1.0,0.999090909090909,,0.617749731471536,,1.0,1.0,,0.6744135651985481,,1.0,,,,,0.9567527093596059,,,,1.0,,0.9717219589257504,,,,,0.47859982848678567,,,,,,,,,,,,,,1.0,,1.0,0.9999705062600464,,,1.0,,0.9369411764705882,,,0.860072942620879,0.9963850837138509,,,,,,1.0,1.0,,1.0,,,,0.7791765321830728,,,1.0,1.0,,,1.0,,,,,,0.9205510631925727
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7851219726219728,1.0,,,,1.0,1.0,,0.6095596133190119,,1.0,1.0,,0.9674955306354623,,1.0,,,,,0.988256157635468,,,,1.0,,0.9879936808846762,,,,,0.5231932642083106,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8592,,,0.7138833433926057,0.994482496194825,,,,,,1.0,1.0,,1.0,,,,0.8174899000554813,,,1.0,1.0,,,0.99870736574746,,,,,,0.9891464510332435
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.16939482645319315,,,0.5914355914355914,1.0,,,,1.0,1.0,,0.5,,1.0,1.0,,0.5,,1.0,,,,,0.5,,,,1.0,,0.9349131121642971,,,,,0.7302954704919311,,,,,,,,,,,,,,0.0,,1.0,1.0,,,1.0,,1.0,,,0.5,0.5,,,,,,1.0,,,1.0,,,,0.805682537449891,,,1.0,0.5,,,,,,,,,0.9997963462114405
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7904295358145649,,,0.6617947086697087,0.9948888888888889,,,,0.9537164750957855,0.804083694083694,,0.5565476190476191,,0.999857305936073,1.0,,0.9970745977571916,,0.2501308313397129,,,,,0.8756256157635468,,,,0.966418625447113,,0.9924170616113744,,,,,0.6178243808632832,,,,,,,,,,,,,,1.0,,0.8087997536376934,0.8431817846662045,,,1.0,,0.9937176470588235,,,0.07446956683225775,0.8089802130898022,,,,,,1.0,0.9994356659142212,,0.9382335680751174,,,,0.809941314829141,,,0.036225681833954054,1.0,,,0.943033381712627,,,,,,0.1831446540880503
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8008950508950509,1.0,,,,1.0,1.0,,0.5839598997493735,,1.0,1.0,,0.8251801289343951,,0.9988038277511961,,,,,0.9644216748768473,,,,1.0,,0.9973143759873617,,,,,0.9497154439853434,,,,,,,,,,,,,,1.0,,1.0,0.9999410125200926,,,1.0,,0.9748941176470588,,,0.7550489809183343,0.8389935312024354,,,,,,1.0,1.0,,1.0,,,,0.8546389416352143,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7780745436995439,1.0,,,,0.049272030651341,1.0,,0.5,,0.12326388888888887,0.5,,0.6624952597648843,,1.0,,,,,0.44081182266009855,,,,1.0,,0.47030015797788305,,,,,0.5,,,,,,,,,,,,,,0.9999999999999999,,0.40493879436446223,1.0,,,0.5,,1.0,,,0.18314581817994233,0.48406582952815835,,,,,,0.5,,,1.0,,,,0.5357073086871245,,,1.0,0.9596183538540719,,,,,,,,,0.632135369871219
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
