,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9529549842049841,1.0,,,,1.0,0.9901731601731603,,0.6306838524883638,,1.0,1.0,,0.8489083915705077,,0.9988038277511961,,,,,0.9564689655172415,,,,1.0,,0.9963665086887835,,,,,0.6694862399625789,,,,,,,,,,,,,,1.0,,0.9750365694048811,0.9999705062600462,,,1.0,,0.9980470588235295,,,0.9323449453446203,0.9601883561643836,,,,,,1.0,0.9840374072879716,,1.0,,,,0.9710871994436239,,,1.0,1.0,,,0.9988434325108854,,,,,,0.9831087151841869
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.990687521937522,1.0,,,,0.9913026819923371,0.9999134199134199,,0.8446562835660579,,1.0,0.9994305239179954,,0.9967495530635462,,0.9976076555023924,,,,,0.926376354679803,,,,1.0,,0.9873617693522907,,,,,0.8535900834177906,,,,,,,,,,,,,,1.0,,0.9937062129494187,0.9978322101134034,,,1.0,,0.9910117647058823,,,0.8125828600316738,1.0,,,,,,1.0,,,1.0,,,,0.9957334083503294,,,1.0,,,,0.9847605224963716,,,,,,0.9631985624438454
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7470658564408564,1.0,,,,0.9998850574712644,1.0,,0.6618331543143574,,1.0,1.0,,0.46914784116149305,,0.9988225179425837,,,,,0.936575369458128,,,,1.0,,0.5925750394944708,,,,,0.4394896182531639,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9947294117647059,,,0.9309830746294835,0.9996670471841704,,,,,,1.0,1.0,,1.0,,,,0.9398379320314758,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9409770972270972,1.0,,,,1.0,0.9975757575757576,,0.8617749731471536,,1.0,1.0,,1.0,,1.0,,,,,0.9938364532019704,,,,0.9999840316811446,,0.5973143759873617,,,,,0.903770692029833,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9999058823529411,,,0.851623153865598,0.9952435312024354,,,,,,1.0,1.0,,1.0,,,,0.9849575294402638,,,1.0,1.0,,,1.0,,,,,,0.9552920035938903
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.36652663215163217,1.0,,,,1.0,1.0,,0.35134711779448624,,1.0,1.0,,0.999133214150279,,0.9976076555023924,,,,,0.9431251231527094,,,,1.0,,1.0,,,,,0.08050726332475767,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9922620982094496,0.9968131659056316,,,,,,1.0,0.028942276684940354,,1.0,,,,0.7573278320869572,,,1.0,0.9956847064412685,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8287502193752193,1.0,,,,1.0,1.0,,0.5659013605442178,,1.0,1.0,,0.42889647326507396,,1.0,,,,,0.6688788177339902,,,,1.0,,0.5527646129541863,,,,,0.46699669966996704,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9542690004178468,0.9918664383561644,,,,,,1.0,1.0,,1.0,,,,0.7081213712481734,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9437796156546157,1.0,,,,1.0,1.0,,0.8338032581453634,,0.0,1.0,,0.9813641042309985,,1.0,,,,,0.6851862068965517,,,,1.0,,1.0,,,,,0.9330448792910786,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9978588235294118,,,0.9999380967856756,0.8751902587519025,,,,,,0.0,0.3302966784908094,,0.0,,,,0.7518031428995632,,,0.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.36807322744822746,1.0,,,,1.0,1.0,,0.3532268170426065,,1.0,1.0,,0.999133214150279,,0.9976076555023924,,,,,0.9500768472906403,,,,1.0,,1.0,,,,,0.08032535537018269,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.992287891215418,0.9960996955859969,,,,,,1.0,0.021202837794259903,,1.0,,,,0.7573747177094811,,,1.0,0.995605526742943,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8440571253071253,1.0,,,,0.9989655172413794,1.0,,0.8326620121732904,,0.06064497716894977,1.0,,0.6695920689094752,,0.9988038277511961,,,,,0.5049852216748768,,,,1.0,,0.9669826224328595,,,,,0.910215430991918,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9998117647058823,,,0.9955790787769988,1.0,,,,,,1.0,1.0,,1.0,,,,0.9140586539137775,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6540507634257634,1.0,,,,0.9991570881226054,1.0,,0.564155925528106,,1.0,1.0,,1.0,,1.0,,,,,0.8729221674876847,,,,1.0,,0.688783570300158,,,,,0.4288350094852005,,,,,,,,,,,,,,0.9999999999999999,,0.0,1.0,,,1.0,,0.9999058823529412,,,0.7936688487549716,0.4377853881278539,,,,,,1.0,,,1.0,,,,0.7798680951152995,,,0.9999999999999999,1.0,,,,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7963210775710776,1.0,,,,1.0,1.0,,0.8979815610454708,,1.0,1.0,,1.0,,0.9988038277511961,,,,,0.9682679802955665,,,,1.0,,1.0,,,,,0.8734050570411372,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9986117647058824,,,0.6694729457160397,1.0,,,,,,1.0,1.0,,1.0,,,,0.9752912769299293,,,1.0,1.0,,,0.9997505442670537,,,,,,0.9135070380353401
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9807037457434733,,,0.5004195551070552,0.0,,,,0.9613026819923371,0.9914285714285714,,0.7509174722520586,,1.0,0.999378753365086,,0.5606479224226665,,1.0,,,,,0.7229793103448275,,,,1.0,,0.4270142180094787,,,,,0.3959356565577817,,,,,,,,,,,,,,1.0,,0.9379474940334128,0.9965787261653714,,,0.9494318181818182,,0.7684,,,0.9941553048475376,0.7152302130898022,,,,,,1.0,,,0.9589201877934272,,,,0.31017574294176026,,,1.0,,,,0.46734397677793904,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.971204970428341,,,0.55555128992629,1.0,,,,0.966168582375479,1.0,,0.4735499462943072,,1.0,0.9606026092358667,,0.5252180508153205,,1.0,,,,,0.5617418719211822,,,,1.0,,0.41327014218009483,,,,,0.4449858371663938,,,,,,,,,,,,,,0.9999999999999999,,1.0,0.9961805606759966,,,0.9955113636363636,,0.9900235294117647,,,0.9163197507363904,0.9984303652968036,,,,,,1.0,,,1.0,,,,0.4702080940213017,,,1.0,,,,0.9903619375907112,,,,,,0.9998562443845462
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9660672680566341,,,0.5674140049140048,1.0,,,,0.9732183908045976,1.0,,0.5343045112781954,,1.0,0.9970490784841582,,0.46557234953139387,,0.9991589413875598,,,,,0.6161970443349754,,,,1.0,,0.42812006319115326,,,,,0.7873366076765156,,,,,,,,,,,,,,1.0,,1.0,0.9810207783397974,,,1.0,,0.9999764705882352,,,0.8756622354282413,1.0,,,,,,1.0,,,1.0,,,,0.8143485633463831,,,1.0,,,,0.999024854862119,,,,,,0.993758610362384
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6385464197964198,1.0,,,,1.0,0.819018759018759,,0.7479189044038669,,1.0,1.0,,0.9985372988785958,,0.9988038277511961,,,,,0.9902738916256157,,,,0.9995848237097599,,0.9962085308056872,,,,,0.741456822847639,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9988470588235294,,,0.7120829915760043,1.0,,,,,,1.0,1.0,,1.0,,,,0.6994397168108399,,,1.0,1.0,,,1.0,,,,,,0.9771428571428571
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8484501140751141,1.0,,,,1.0,1.0,,0.5597252058718224,,1.0,1.0,,0.4285714285714285,,1.0,,,,,0.6682009852216748,,,,1.0,,0.6154818325434439,,,,,0.4488578779137755,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8580456123517547,0.9866343226788433,,,,,,1.0,1.0,,1.0,,,,0.6941416414656447,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.40702329764829764,1.0,,,,0.9920306513409962,1.0,,0.6803616183315431,,1.0,1.0,,0.42857142857142855,,0.9976076555023923,,,,,0.6155349753694581,,,,1.0,,0.7371248025276461,,,,,0.9550687352199787,,,,,,,,,,,,,,1.0,,1.0,0.9984073380425005,,,1.0,,1.0,,,0.9931390604123785,0.996908295281583,,,,,,1.0,0.9718639148661722,,1.0,,,,0.7583905728641646,,,1.0,0.9972683004077755,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9974311488141465,,,0.9328382765882767,1.0,,,,0.9901149425287356,1.0,,0.7203723594701039,,1.0,1.0,,0.9843978547050221,,0.9962245813397128,,,,,0.9416275862068966,,,,1.0,,0.992259083728278,,,,,0.9364361633013695,,,,,,,,,,,,,,1.0,,0.9794248979906075,0.9535473595729307,,,1.0,,0.9868235294117648,,,0.7637592790338972,0.7280488964992389,,,,,,1.0,,,0.9917840375586855,,,,0.9863484695751381,,,1.0,,,,0.9663234760522497,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9312148999648998,1.0,,,,0.9999999999999999,1.0,,0.7614795918367346,,1.0,1.0,,0.7953843653502356,,1.0,,,,,0.9708532019704434,,,,1.0,,0.9992101105845181,,,,,0.7688729502871545,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9910059788187835,1.0,,,,,,1.0,1.0,,1.0,,,,0.985434199935923,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8024745524745525,1.0,,,,1.0,1.0,,0.6452962764052991,,1.0,1.0,,0.9980497318381277,,1.0,,,,,0.7453477832512316,,,,1.0,,0.8759873617693523,,,,,0.8297081676671603,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.993923167793821,1.0,,,,,,1.0,1.0,,1.0,,,,0.8244758578115354,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.923273517023517,1.0,,,,0.9988505747126436,1.0,,0.575814536340852,,1.0,1.0,,0.5009480470231323,,1.0,,,,,0.6706049261083743,,,,1.0,,0.6720379146919432,,,,,0.6058964164132948,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9750168944189094,0.9934836377473364,,,,,,1.0,1.0,,1.0,,,,0.6458650788069172,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9127818971568972,1.0,,,,1.0,1.0,,0.634734156820623,,1.0,1.0,,0.9996749553063546,,1.0,,,,,0.8951093596059114,,,,1.0,,0.7936808846761455,,,,,0.7740183467165613,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9213468075996513,1.0,,,,,,1.0,1.0,,1.0,,,,0.9670159645544694,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6992310898560897,0.6208888888888888,,,,0.7769923371647509,1.0,,0.5459854994629431,,0.38467941400304406,0.943207703458273,,0.7376889322281813,,1.0,,,,,0.6365399014778325,,,,1.0,,0.3671406003159558,,,,,0.6532119747407811,,,,,,,,,,,,,,1.0,,0.9976133651551312,1.0,,,0.9996022727272728,,0.9742117647058823,,,0.9941862564546997,0.8529775494672754,,,,,,1.0,,,0.9646909233176839,,,,0.7606957826382539,,,1.0,,,,0.8498049709724238,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.6620250526500526,1.0,,,,0.991992337164751,1.0,,0.6859559613319012,,1.0,1.0,,0.4285714285714286,,0.9976076555023923,,,,,0.6034285714285714,,,,1.0,,0.9729857819905212,,,,,0.9699592006444739,,,,,,,,,,,,,,1.0,,1.0,0.9985253130023153,,,1.0,,1.0,,,0.992943033567018,0.9971461187214612,,,,,,1.0,0.9729925830377297,,1.0,,,,0.7588047291964586,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9242881274131274,1.0,,,,0.9999616858237548,1.0,,0.5758145363408521,,1.0,1.0,,0.44411939975079906,,1.0,,,,,0.6705891625615764,,,,1.0,,0.7191153238546604,,,,,0.5655388373483018,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9344806062388121,0.9970034246575343,,,,,,1.0,1.0,,1.0,,,,0.6467559056348705,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.3995864777114777,1.0,,,,0.9819157088122605,1.0,,0.7187388113139992,,1.0,1.0,,0.9354786283113928,,0.9976076555023924,,,,,0.6636413793103448,,,,0.9989620592743996,,0.025434439178515,,,,,0.9834203892830228,,,,,,,,,,,,,,1.0,,1.0,0.9977879695034729,,,1.0,,1.0,,,0.9917823482984354,0.9918188736681888,,,,,,1.0,,,1.0,,,,0.7618054090379852,,,1.0,,,,0.9494738751814223,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6597051597051597,1.0,,,,1.0,0.8430447330447332,,0.7683941997851772,,1.0,1.0,,1.0,,1.0,,,,,0.9522916256157636,,,,0.984558635666837,,1.0,,,,,0.8586055455939295,,,,,,,,,,,,,,1.0,,0.9840249441835399,1.0,,,1.0,,0.9344941176470588,,,0.7822038576019728,0.9974315068493151,,,,,,1.0,1.0,,1.0,,,,0.8701111970680857,,,1.0,1.0,,,1.0,,,,,,0.44097035040431265
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.46459283959283965,0.0,,,,0.9917624521072796,1.0,,0.80265395631937,,0.0,0.948540070407952,,0.5875724578796252,,0.9978132476076556,,,,,0.9062226600985221,,,,0.9999840316811446,,0.603001579778831,,,,,0.5626023232244484,,,,,,,,,,,,,,1.0,,0.9999230117791978,0.47322705755703365,,,1.0,,0.9999529411764706,,,0.9918545687151472,0.9979547184170472,,,,,,1.0,,,1.0,,,,0.7719952176665026,,,0.0,,,,0.02993468795355588,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9504047472797473,1.0,,,,1.0,1.0,,0.8041308628714644,,1.0,1.0,,0.9958285930982178,,0.9976076555023924,,,,,0.9954995073891626,,,,1.0,,1.0,,,,,0.8536550505444245,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9357599393348499,1.0,,,,,,1.0,1.0,,1.0,,,,0.9979292183385298,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9577209108459108,1.0,,,,1.0,1.0,,0.5839822771213748,,1.0,1.0,,0.49363454141611135,,1.0,,,,,0.6744354679802955,,,,1.0,,0.7778830963665087,,,,,0.5782853875938775,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9328143780532471,0.9978120243531202,,,,,,1.0,1.0,,1.0,,,,0.6390275921888552,,,1.0,1.0,,,1.0,,,,,,1.0
