,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5849517860476945,,0.45077855965900726,0.3748079739499718,,,,0.513343612561071,,,,,,,0.4949382077206064,,,,0.40653753312945323,,0.47243479168451674,,0.8785804093681403,,,,1.0000000000000002,,,0.668767465678086,0.3172430057276159,0.43375571325049833,,,0.6577765483700818,0.3409560372280725,,,,0.6813506270470847,,0.09805194382499412,0.10580026078434343,,,,0.19046632827390206,,,0.9643318300642847,,0.3364650794530446,0.4876759118990628,0.7829140366391115,,,,0.181597158592331,,,,,,0.9182982389484348,,0.4139811899264218,,0.276584269878291,,,,,0.9190938806511519,,,,,,0.649682735143292,0.04927779617546385,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5914560633184517,,0.4815103706471858,0.8541062801481274,,,,0.5738035381991977,,,,,,,0.4614501874691885,,,,0.633743338507086,,0.3677097396108001,,0.8598892990897407,,,,0.9492632934522774,,,0.8098815661426816,0.42235406912906936,0.44776846231386136,,,0.6466742709332256,0.361810570571463,,,,0.7525551203182785,,0.34939512825799296,0.7203676924708846,,,,0.22773441467014421,,,0.9113399640911095,,0.40255873513195467,0.8789741473020878,0.8529503903863449,,,,0.2549738286637522,,,,,,0.9021031589651491,,0.396053427538484,,0.5924813182439567,,,,,0.7666406871777165,,,,,,0.5419067924944239,0.6671059421894349,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.3186505755879932,,0.2316275512511385,0.2480531950623929,,,,0.023128750207464865,,,,,,,0.6207069270460526,,,,0.4690301421085946,,0.6038456056835767,,0.19672613760171817,,,,0.5001831754834609,,,0.74226249972752,0.5283267558900842,0.5855972844413001,,,0.5480988608759031,0.3061629183881697,,,,0.46068639926841093,,,,,,,0.24092500092500094,,,0.9720404288757155,,0.16186259363816782,0.6230807761667391,0.6749054434820821,,,,0.3006326290425063,,,,,,0.4670792564400861,,0.1254667948768357,,0.5816852543613416,,,,,0.7946501285913351,,,,,,0.7324144867551996,0.2701454845004666,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.546829819032215,,0.45169414103341626,0.38149147405902034,,,,0.4224704134757835,,,,,,,0.5180993607908965,,,,0.377727419347075,,0.46716402186316097,,0.8774490380250213,,,,1.0000000000000002,,,0.6620702974350211,0.30656352797090536,0.4334928937105149,,,0.6441200787141391,0.4195124497191387,,,,0.7300718107265591,,0.17603702293816212,0.19884360487101282,,,,0.19052067808139742,,,0.9682579231445193,,0.3404171425669283,0.48777842528969306,0.7829852823257126,,,,0.19277601000441283,,,,,,0.9155720608028726,,0.4006535826395646,,0.4652419857792047,,,,,0.9178915797769708,,,,,,0.6974978252999353,0.23716463390477194,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5168387383915342,,0.43764197949110223,0.4037307514057179,,,,0.03222222222222222,,,,,,,0.4605232346265224,,,,0.38376207936588264,,0.37735865772745797,,0.8181374130607301,,,,0.9996559880562653,,,0.6619762351866015,0.2739783967479628,0.42884855915958964,,,0.6037000364757079,0.3403914362325849,,,,0.6691212811533095,,0.24814777055984855,0.057777777777777775,,,,0.22745272974450673,,,0.9533546536386356,,0.3461276628941238,0.4739372025111995,0.7994945950422089,,,,0.2239696723469364,,,,,,0.02666666666666667,,0.39775780084347784,,0.6437420300450906,,,,,0.8507154160100421,,,,,,0.5322435805153205,0.5072138456584702,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5236081661186947,,0.4372354921588739,0.38958479547503005,,,,0.6683636100798955,,,,,,,0.4674928060656207,,,,0.3990529122961812,,0.3928200941892449,,0.8205304389060585,,,,0.9819397184232689,,,0.6703825386291279,0.2674276690451117,0.41791703541335223,,,0.5907569434372214,0.3352739730938112,,,,0.6321408076548177,,0.29971315396956993,0.49333761537667703,,,,0.22747581859708813,,,0.952817979122327,,0.3388743795542445,0.4389306854891562,0.7858266119659227,,,,0.21150073894844615,,,,,,0.8742219457543897,,0.3997233517948383,,0.668493792354116,,,,,0.8432400044268727,,,,,,0.523174742217221,0.49001699917197317,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5845392122067018,,0.2559771587499368,0.2757750764972169,,,,0.03222222222222222,,,,,,,0.6252240169196359,,,,0.8000344795855904,,0.365977684336279,,0.9325858932807406,,,,0.8135974572009833,,,0.6429421501746743,0.27128703742187715,0.5603369579552461,,,0.7648783947770368,0.44144015907409734,,,,0.7881221720794965,,,,,,,0.6208725930518156,,,0.9444134178722488,,0.16148114122249851,0.718914539376876,0.5723168610254923,,,,0.23652250760334292,,,,,,0.7215673537133689,,0.20143629032396257,,0.5922999218810694,,,,,0.784989361869589,,,,,,0.8981746267311235,0.23584227366192317,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.206444148717539,,0.9967948717948718,0.9145519296995623,,,,0.9999999999999998,,,,,,,0.13051232945572572,,,,0.9939278937381404,,0.5092103300102081,,0.8818968240125464,,,,0.9993421052631579,,,0.8174123835479623,0.6028701912283052,0.9964014334642298,,,0.6285203160876228,0.4026182965082455,,,,0.8016386919681576,,0.9999999999999998,0.9550219229244834,,,,0.38530585723568184,,,0.9909007605449963,,0.5495926703281049,0.8072218157203338,0.8495157212068977,,,,0.23749868110033145,,,,,,0.9835714285714284,,0.7130912458726523,,0.5444197495909872,,,,,0.9552131669999975,,,,,,0.9880201888930973,0.09339005856843655,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.4076519535715574,,0.38033151268114324,0.311904284971683,,,,0.3638269225928593,,,,,,,0.43606772341735667,,,,0.5218696054728283,,0.5063638728813366,,0.7088602423875057,,,,0.5718703846037568,,,0.6026003330364529,0.22218310336518676,0.48474110245940066,,,0.6549241667477005,0.3693184884704086,,,,0.45178394212947964,,0.2337456688288126,0.23497876389833489,,,,0.227499143106337,,,0.7973243403540169,,0.30436691888386225,0.4624337237355494,0.4693251957529639,,,,0.2055369862178496,,,,,,0.6499716870993814,,0.549040839562478,,0.2454020265170967,,,,,0.42187213078700586,,,,,,0.6108684591854516,0.6870002921434301,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.828947770113264,,0.9999999999999999,0.2335521924111586,,,,0.9999999999999998,,,,,,,0.8648349509761855,,,,1.0,,0.8602678493445052,,0.9205317993907569,,,,1.0000000000000002,,,0.8144229040209752,0.5031802523988808,1.0,,,0.5556994861595752,0.5687310798433979,,,,0.5570048058511317,,0.008853091326810622,1.0000000000000002,,,,0.006331352556231746,,,0.974929244725043,,0.27774706731473214,0.7298020920480701,0.8426403564622016,,,,0.3864637130588821,,,,,,0.7177700492891385,,0.6411537198089742,,0.7937125102636584,,,,,0.9613064681002614,,,,,,0.2493736182890161,0.4669606126190941,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.622975493976454,,0.06448286876658438,0.3342145057487514,,,,0.48962686892826274,,,,,,,0.5353016390271523,,,,0.45193817172523676,,0.363604202005844,,0.4986051046174875,,,,0.7765992912182141,,,0.6072251472486477,0.502963535135089,0.39934267743940355,,,0.48541389955376446,0.3278103056398275,,,,0.34133811258046154,,0.5103178951445844,0.5242960557579563,,,,0.007078684851839259,,,0.802660175714111,,0.6592200290447723,0.2944536906449924,0.6933994080830158,,,,0.29366024277875236,,,,,,0.4237549042919564,,0.11170444113299421,,0.5982971668656746,,,,,0.2991391322352085,,,,,,0.6262509091638637,0.05002356661175622,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6292688963583895,,0.510685404921582,0.44860239446849054,,,,0.7104190696626564,,,,,,,0.496555696003138,,,,0.49270485098392935,,0.561252164543857,,0.8019332991288398,,,,0.7619680802660488,,,0.7939845163757119,0.4289085275791128,0.5547081231807063,,,0.742437748444273,0.3427968693544873,,,,0.7661591419519135,,0.2850669657215319,0.4821955190987021,,,,0.2274209083817247,,,0.9679244413949519,,0.3715046005161962,0.47501226972106086,0.736958985750348,,,,0.32738768778107,,,,,,0.8859583941397932,,0.525971909701012,,0.6227262819050563,,,,,0.8501275079055607,,,,,,0.7235663442824215,0.52720878850709,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8210965047426493,,0.9252924290558175,0.9790633121804486,,,,0.9999999999999998,,,,,,,0.46759871514514917,,,,0.8687016468825144,,0.6969602080056868,,0.6388859033134993,,,,0.475421821008659,,,0.7887449953659763,0.5694694026191477,0.7593003740955605,,,0.48930144830734523,0.4669050547622966,,,,0.7191128089611328,,0.9999999999999998,0.9852535357019665,,,,0.7438800705467372,,,0.8684667766727263,,0.8093039647421967,0.4348746261646027,0.8790257936507937,,,,0.7780083475782217,,,,,,0.9999999999999999,,0.39849992212967894,,0.25746209934873854,,,,,0.7381655089754318,,,,,,0.7200709283688169,0.670831221330938,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5915529110175883,,0.4162826753942629,0.38938767910226385,,,,0.5069767215460812,,,,,,,0.5334313388725694,,,,0.44146572474134643,,0.35753788301039174,,0.5833271721459545,,,,0.8864088334544801,,,0.5585778162909774,0.25803749572300705,0.590889977292241,,,0.6212579777074809,0.3316964067329976,,,,0.6968431792252613,,0.4592368518151358,0.613289704289722,,,,0.23174516097290196,,,0.9107498394134163,,0.28377226830993624,0.33229109659054046,0.7122321592591279,,,,0.35355667214072056,,,,,,0.7326512899152464,,0.2762949033882322,,0.17409263008042042,,,,,0.55705660221706,,,,,,0.48477787045034576,0.5775316104635047,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5552800179469399,,0.3861500831535608,0.5640035204890302,,,,0.5917093511507964,,,,,,,0.6682813869340548,,,,0.9350469350539959,,0.4107622910313571,,0.8500525417484835,,,,0.8611177528723502,,,0.8454687500610694,0.2826966604732923,0.5408300677849516,,,0.9719823954382955,0.42247226415095185,,,,0.6850665928171658,,0.3682582487909445,0.9083286405350773,,,,0.32215007632325005,,,0.8903183370447791,,0.4722017057783049,0.7810433392749139,0.8174663991146004,,,,0.3118022366577182,,,,,,0.7383935215486911,,0.40103619277230107,,0.5075088312231357,,,,,0.594076803078611,,,,,,0.9325912097258333,0.7523997024166803,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9146569872591338,,0.9923115079365078,0.6944157289827433,,,,0.9911582670203358,,,,,,,0.30836765168002034,,,,0.9979166666666666,,0.9595133564820165,,0.9693862068329224,,,,0.906377580321306,,,0.9394244115569274,0.8397383973888207,0.9982886904761905,,,0.6258558550612382,0.7732011673704732,,,,0.6203571192753482,,0.9999999999999998,1.0000000000000002,,,,0.08328591979655796,,,0.9696279101109192,,0.6325873080356026,0.7819541744367643,0.8232980919940994,,,,0.7252788151533713,,,,,,0.9999999999999999,,0.5325025587850408,,0.4911472729128255,,,,,0.9415923605155072,,,,,,0.9914261858203266,0.051560810408573424,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.47030943618412435,,0.4584201294967733,0.6537296541299883,,,,0.6425546472265454,,,,,,,0.43363502233560036,,,,0.4925242836576433,,0.3684906472726696,,0.8272698180059528,,,,0.999662618083671,,,0.6079785789561686,0.4153647094457731,0.4481257046866649,,,0.5443958701774048,0.3656220118634014,,,,0.707040494740629,,0.2825811309964565,0.6486974809600687,,,,0.2283505404611864,,,0.9081255404011292,,0.37242304015756456,0.5853797768489848,0.8584890955028528,,,,0.22908329785046044,,,,,,0.8952269938433164,,0.4166517887765459,,0.3330701145994108,,,,,0.7929886175135541,,,,,,0.4886756654627794,0.5576683358294872,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5963477734235255,,0.0722780348073096,0.35829060587479455,,,,0.640168875887016,,,,,,,0.5370062333194427,,,,0.024334750509133384,,0.21253848223139676,,0.9244375040153548,,,,1.0000000000000002,,,0.39697460010534263,0.30681883672885446,0.382857680117609,,,0.21845772755066606,0.31819517643804446,,,,0.7079009516833036,,0.10475954803663548,0.2055209331966278,,,,0.1176848553204216,,,0.9816657666090629,,0.5854547979092833,0.5766385685829495,0.6924918342533487,,,,0.23906750919814942,,,,,,0.8970299030320182,,0.4151385433606247,,0.4047863088482881,,,,,0.8723252734349896,,,,,,0.7152279913477524,0.37143584130204493,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6629355334431257,,0.3743875801172152,0.5656604119821802,,,,0.8745617054755439,,,,,,,0.5825068545074996,,,,0.4511647719101521,,0.7632664074174657,,0.91631953641672,,,,1.0000000000000002,,,0.7141819166403114,0.4612318926090887,0.5792812060786517,,,0.6601959358102835,0.3768299577474248,,,,0.46765353615568594,,0.29814363040068337,0.5080761604105405,,,,0.36047019256402507,,,0.9825434981684982,,0.5341406868311767,0.6692594977631633,0.8093429094241881,,,,0.151700628926169,,,,,,0.9039563709578055,,0.2976616232120781,,0.5102024748244326,,,,,0.9197949600485686,,,,,,0.8368662743175423,0.11597399993549237,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5956222495407528,,,,,,,,,,,,,,0.7507153607705099,,,,,,0.5812182976415682,,0.9536400742337653,,,,,,,,0.3588352331496779,,,,0.7470837431379366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3758630043493653,,0.5097855802619243,,,,,0.9178061899502789,,,,,,0.3078843638784522,0.11755184318660869,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6340987024183674,,0.4582753399557372,0.2756190635531826,,,,0.3745340943164636,,,,,,,0.542914639940053,,,,0.6001456071058856,,0.48240224572100954,,0.6312079661127022,,,,0.36923569215651686,,,0.6869202443455461,0.12572337725804303,0.48476940047823025,,,0.663731701444889,0.35412433342711475,,,,0.5848227456398932,,0.12283108491978564,0.3606768011097065,,,,0.2274370060186786,,,0.6636220402692978,,0.23409518445915353,0.4703655571010964,0.710471031978034,,,,0.2778277340353879,,,,,,0.3992357373587954,,0.42324392925757054,,0.24821862137900916,,,,,0.6301711916004764,,,,,,0.594230172084433,0.39751604019118597,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9666361396987949,,0.49303307197043195,0.7904241025106254,,,,0.5850919700794041,,,,,,,0.615979540955449,,,,0.7633922240480442,,0.9247205851832656,,0.7277030045964977,,,,0.8577212537304386,,,0.861039405123426,0.27254080478887116,0.7898987064319912,,,0.7326108587931941,0.6318680834443988,,,,0.7029463331156947,,0.655371739193753,0.9844090010337216,,,,0.6312723408660492,,,0.6886838243702071,,0.3342658536791105,0.5744198745530799,0.7877125747632224,,,,0.4387857943058821,,,,,,0.8831538753148921,,0.4253520479225681,,0.5870771903270482,,,,,0.9638281634975336,,,,,,0.9968315065892583,0.7240742240215924,,,,
