,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8442088858498692,,0.9999999999999999,0.7957075375831172,,,,0.9946312110402479,,,,,,,0.8170817035712996,,,,0.9363143655182773,,0.6092780456769389,,0.6190189874435597,,,,1.0000000000000002,,,0.7560868962630083,0.6628779720537593,0.9806144553224156,,,0.33661963527623967,0.8319322232319624,,,,0.8196413682082678,,0.9999999999999998,1.0000000000000002,,,,0.8808080808080809,,,0.9819344390544867,,0.9556723434365875,0.7385075892185856,0.8547109329021094,,,,0.6839917108910244,,,,,,0.8691896738312798,,0.7362382116027736,,0.3841932256553716,,,,,0.7724355044938412,,,,,,0.8918997970884245,0.7598890091198396,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5824176833493826,,0.5997548813952895,0.5188150054532218,,,,0.5717353850617257,,,,,,,0.47637415422456675,,,,0.24853948029596418,,0.5587260934715764,,0.8285500788917621,,,,0.5484978376221683,,,0.6869634098479309,0.4894304729003627,0.3348365486407399,,,0.6365405633916394,0.4160231699291215,,,,0.7208933180045464,,0.1646603186205721,0.6248419901844576,,,,0.5176133128008347,,,0.9561968021625941,,0.38571600899518804,0.7546800155420788,0.7993402892219215,,,,0.4088295799336817,,,,,,0.7226988991760507,,0.4554804244573936,,0.6173287943904028,,,,,0.7472273719541973,,,,,,0.5677260545869541,0.5335135286515515,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6242100215288239,,0.4013392049441381,0.5232207719811663,,,,0.9999999999999998,,,,,,,0.41822193899237137,,,,0.48642836834659187,,0.6603890131594565,,0.6530919243287198,,,,0.8922704490910592,,,0.8382955164694721,0.6280793971240244,0.3537540345629277,,,0.8352479263552193,0.5890252761849947,,,,0.7246170744388686,,0.9292517006802721,1.0000000000000002,,,,0.6359309977755214,,,0.9712774780175859,,0.45219262496918194,0.8624494166705923,0.8383953260791497,,,,0.46593422382076405,,,,,,0.9063295641975387,,0.6132964451599199,,0.43948598232725633,,,,,0.7877891590982462,,,,,,0.7643653677690769,0.5618469565651228,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6974605848137392,,0.2715799623837494,0.6502757505445427,,,,,,,,,,,0.594831366934289,,,,0.3137652847690109,,0.43492685462410796,,0.47173864284218014,,,,,,,0.7143780010881701,0.5631451166075678,0.5350494837705493,,,0.7452008929859183,0.5716942256640676,,,,0.6624350521149475,,,,,,,0.5654360415500701,,,0.7218724598005286,,0.24212861449843512,0.42703599597436603,0.5893366294999746,,,,0.15303896208837195,,,,,,,,0.23752794583331957,,0.8774889881699937,,,,,0.8388750653004196,,,,,,0.641290312042637,0.2713341871539333,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7987409730216264,,0.9601307911268159,0.8568241387092775,,,,0.9999999999999998,,,,,,,0.7597269809065539,,,,0.8698606661552168,,0.7558229917143926,,0.7708557047445423,,,,0.9107607559580915,,,0.8107208765324652,0.7320956934432442,0.7116342501375742,,,0.8104256071573821,0.7742104107273494,,,,0.8228173991629142,,0.9999999999999998,1.0000000000000002,,,,0.805119825708061,,,0.9990154427575673,,0.9657150346057608,0.7865196101386351,0.8268773449152044,,,,0.5908441710428698,,,,,,0.9999999999999999,,0.8420776181273236,,0.45420346414898705,,,,,0.8930997801671268,,,,,,0.8202463709236625,0.7179593478577699,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6773999731419027,,0.39695371567856125,0.4077634381238373,,,,0.7602699343182877,,,,,,,0.3996404995337827,,,,0.2787233474306688,,0.7897308880511619,,0.9482835538508895,,,,1.0000000000000002,,,0.635084508084601,0.6888599939042586,0.4044413722498128,,,0.38292642090087076,0.40174056100374095,,,,0.6402267887818006,,0.1901141288188945,0.41438263101897027,,,,0.3120063312016804,,,0.9987823425244671,,0.5053573595500396,0.6578276485884395,0.7980621773120498,,,,0.3747316435704336,,,,,,0.9396370556972127,,0.4376432135297434,,0.49891633203670255,,,,,0.8846476254346766,,,,,,0.8607332530225505,0.2886480369370589,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9235638492447709,,0.9965972222222221,0.6202005362488517,,,,0.9977753058954391,,,,,,,0.31377159828246026,,,,0.996969696969697,,0.9406966715438928,,0.9519645794883812,,,,0.302416724809268,,,0.960372016710037,0.8112772674728345,0.9977384287048152,,,0.6551771797767086,0.7653483075166937,,,,0.6401160065668818,,,1.0000000000000002,,,,0.08139765080565167,,,0.8892888579014729,,0.6068149075718265,0.7411040892834678,0.8417388070249292,,,,0.7402839448181459,,,,,,0.9999999999999999,,0.6988880120051901,,0.5475163088998802,,,,,0.940160932074573,,,,,,0.9921973410304821,0.7058706038759187,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8160085639183804,,0.6599488640182217,0.6426206614426618,,,,0.6921930233223995,,,,,,,0.5553497742537268,,,,0.40786240733582785,,0.6590910399528994,,0.7902507500859106,,,,0.975625132556079,,,0.5294206682910666,0.6543861695581317,0.3854424345415694,,,0.6560065786615559,0.4941075208505299,,,,0.7272726223180651,,0.18003683301302986,0.6151838533625962,,,,0.4014290789076411,,,0.9015701019445712,,0.43351574424790723,0.7918147328912734,0.8103512170085159,,,,0.467139994372846,,,,,,0.9479991271871064,,0.5871477754882493,,0.4414692065323584,,,,,0.771729090310393,,,,,,0.6544299775494937,0.6211932484680008,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7170878096034837,,0.1964699924351765,0.3885921214972007,,,,,,,,,,,0.6502008407974484,,,,0.3556767921996402,,0.7890557614623995,,0.9644012103925904,,,,,,,0.5937472191150113,0.7278454766366838,0.5950931898457706,,,0.7114254575456704,0.21298013285230274,,,,0.1310704579812108,,,,,,,0.5136634057173917,,,0.9958259493241715,,0.516973989200639,0.6483043487511886,0.6437610612285105,,,,0.07039214778947259,,,,,,,,0.30488395449204,,0.5127076006498208,,,,,0.9051664020556259,,,,,,0.9675511475507682,0.1586649583742834,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.4685224668234777,,0.43359276010796743,0.31091449622822964,,,,,,,,,,,0.32772291632778605,,,,0.6786380951502875,,0.5356057726812875,,0.5783289535827306,,,,,,,0.6719064268957772,0.36822548334620825,0.6041896278559311,,,0.7178861697682835,0.5385235029794108,,,,0.18935326224885196,,,,,,,0.6080784344582116,,,0.6188370939124654,,0.3446531206056385,0.29736249355418687,0.5808278309899421,,,,0.270151511728506,,,,,,,,0.5646905462230865,,0.33428882117048053,,,,,0.5927038231607683,,,,,,0.542758102107993,0.1636753088760036,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8498832587313537,,0.5184384267866571,0.7484598684283864,,,,0.12460444355414604,,,,,,,0.8003414571289343,,,,0.7413718739075674,,0.9111876523001242,,0.8040843318739674,,,,1.0000000000000002,,,0.9615480236970922,0.7849492599294647,0.3903215513921513,,,0.6589033490626932,0.529414943430322,,,,0.8173770045269185,,0.9999999999999998,1.0000000000000002,,,,0.6601104613385315,,,0.9348841432223539,,0.47820234271941686,0.8339836541678545,0.8340449261637343,,,,0.5006638586076636,,,,,,0.9999999999999999,,0.48775924111832214,,0.5936169838238459,,,,,0.8374006721312656,,,,,,0.885151139815858,0.4130678143199352,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8006059502337333,,0.958449074074074,0.9371074882331781,,,,0.8649938350936365,,,,,,,0.8173440609950238,,,,0.9979166666666666,,0.6863127772415594,,0.8066516369813854,,,,0.3339702865348643,,,0.7137878088161463,0.8695537742286845,0.9152587210449444,,,0.5636853619484323,0.8445005019164794,,,,0.8626275554899505,,0.9999999999999998,1.0000000000000002,,,,0.7035035719714242,,,0.9987823425244671,,0.9810880673700977,0.8254208872153894,0.8809861485133226,,,,0.6950431162400612,,,,,,0.9999999999999999,,0.9341804900238659,,0.724625717576465,,,,,0.9030280636217071,,,,,,0.7266596318213792,0.8000871484929455,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6127899677020527,,0.6381956890832707,0.46190952449185824,,,,0.8873768821491043,,,,,,,0.5363249204607816,,,,0.3561400949261421,,0.82090560412293,,0.9362434712727208,,,,1.0000000000000002,,,0.5870824459690716,0.10269406078999867,0.42867877774639357,,,0.6624101318044022,0.25600643085515296,,,,0.6729546071844628,,0.18202293915786097,0.3433617400125123,,,,0.008326994610825443,,,0.9995154747596153,,0.42075901034026336,0.6376973043212548,0.7553839542879517,,,,0.386468504742981,,,,,,0.08669910888146727,,0.49173371807112176,,0.47632551826468317,,,,,0.9244424277641043,,,,,,0.8503800244400905,0.06186460510190491,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6802112466872628,,0.6858072056997269,0.9060299763439142,,,,0.7180081023279741,,,,,,,0.6262224484708947,,,,0.8569132510127305,,0.8248425214193963,,0.8707945737157698,,,,0.9416296280595128,,,0.9543974250207484,0.8891231947339991,0.445117574788955,,,0.6944238812548603,0.629967298875682,,,,0.7243837933596999,,0.366038285759795,0.7916256533722029,,,,0.7462962962962962,,,0.9967206790123457,,0.4941738856794923,0.8906843591388318,0.8462759623847087,,,,0.5100940610939881,,,,,,0.971934865900383,,0.5456158248004463,,0.5590585658622406,,,,,0.9009924183699543,,,,,,0.7560383024838697,0.664910030997185,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6689116778305894,,0.5909776827998257,0.4363995562904636,,,,0.7648482644110964,,,,,,,0.40197185719668155,,,,0.28927019055273395,,0.7979961770254593,,0.9466166624343569,,,,1.0000000000000002,,,0.63096294783046,0.5130824237093743,0.40587503910619405,,,0.36986456830231534,0.42001014904503736,,,,0.6356760615279629,,0.19227719257207496,0.5586925453225501,,,,0.22994247096108428,,,0.9987592952165837,,0.5480669448749111,0.6811008706761985,0.746576534255926,,,,0.38384345319174634,,,,,,0.9512611482720177,,0.42806189884660123,,0.42528115263476163,,,,,0.9160993345394075,,,,,,0.834699015290261,0.2592727570683281,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.4917971920344587,,0.22026105816060093,0.583965642891037,,,,0.023184841572929153,,,,,,,0.37519547320334384,,,,0.39664483399914313,,0.5460370807633498,,0.9355694159447117,,,,0.04401945644648581,,,0.7292282035133585,0.6850256368396767,0.9631511213711665,,,0.5846137446506998,0.35128347055316667,,,,0.6507014980031929,,0.4264463673241677,,,,,0.35392996005431715,,,0.9022750925764114,,0.9051865403258591,0.5294486787329745,0.7422027079185544,,,,0.5977017017599539,,,,,,0.3197814254957637,,0.3137169535108715,,0.661342350959879,,,,,0.9492742122071423,,,,,,0.8101942608457582,0.11913355176595641,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.4939099767231707,,0.6428159512903758,0.05555555555555555,,,,0.8959803234834938,,,,,,,0.5243240520127614,,,,0.4255142185833027,,0.8463227986469359,,0.9422506117751714,,,,1.0000000000000002,,,0.6320303743430269,0.49652864933681473,0.754471783403841,,,0.5789884586840506,0.384872373899194,,,,0.6540809074277671,,0.06755075819583865,0.19470580985296432,,,,0.06824567388499173,,,0.9997596153846153,,0.41899532974045556,0.641134288284759,0.7701110425311661,,,,0.42221832056104525,,,,,,0.9644097222222222,,0.48057759178718407,,0.4155988247994396,,,,,0.9270201874807046,,,,,,0.8185562308053409,0.2503339653306403,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6988626291929761,,0.5846470667254176,0.5355751534623409,,,,0.7941880528074649,,,,,,,0.5195235255440485,,,,0.33142911307578693,,0.7885875008546908,,0.9062422373097386,,,,1.0000000000000002,,,0.6776603461736201,0.563232352211044,0.3997158542831875,,,0.6917637476244656,0.4926773769010978,,,,0.7603892991466457,,0.1550067008861348,0.6210042273762048,,,,0.3677829308976186,,,0.996195192652481,,0.42669282405156894,0.7443013444529301,0.7626648523471267,,,,0.422142892906391,,,,,,0.024756934546433552,,0.4978581357805688,,0.6515813779812919,,,,,0.9053041292005569,,,,,,0.719317766583024,0.509474936322125,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6523176145466609,,0.5797737578343692,0.5093848311151613,,,,0.7178839731692129,,,,,,,0.5247279231789035,,,,0.35100380901587597,,0.7351277989403521,,0.897433568569842,,,,0.9851295393706416,,,0.6970551091009388,0.48142003498127767,0.390647638755192,,,0.5486522110692109,0.5204366395433416,,,,0.7556904365304802,,0.16991635145088013,0.6195886699559663,,,,0.37888410301658987,,,0.9858316822889707,,0.426772461477323,0.6300418697663291,0.781997426454344,,,,0.38984739820772374,,,,,,0.9439124103942651,,0.5018484214842714,,0.4475545992218887,,,,,0.8810533680960722,,,,,,0.6576410538529468,0.45705999817803317,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.43282363675129376,,0.9070320589331821,0.6737409763209528,,,,0.03222222222222222,,,,,,,0.6177863297801796,,,,0.935130998026821,,0.8404638972316268,,0.9551459901151094,,,,1.0000000000000002,,,0.8167248851527997,0.6856287883693719,0.43462713902402067,,,0.9152653855843244,0.7254585136754397,,,,0.4798354946905383,,,,,,,0.5428514687172695,,,0.9587820491392733,,0.16932977648505318,0.7276175315199364,0.7765606652906948,,,,0.49361931991900926,,,,,,0.7270179378197453,,0.3727947246072959,,0.6404712022687751,,,,,0.8769789951096987,,,,,,0.637659543132959,0.4844586900051664,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.20642757921913418,,0.9910799808429118,0.859420980315698,,,,0.9913552077642445,,,,,,,0.13043116531337615,,,,1.0,,0.988642962135052,,0.9565283957525421,,,,1.0000000000000002,,,0.9315361732532069,0.7684506961148283,0.9978722535326308,,,0.6225805952074035,0.815782657070782,,,,0.8542291969803,,0.9999999999999998,1.0000000000000002,,,,0.4904086654086654,,,0.9995154747596153,,0.0588964541889774,0.8329769125153808,0.8032148733127649,,,,0.5033985862042081,,,,,,0.9999999999999999,,0.9034335257266324,,0.5972298411018595,,,,,0.9379144043563507,,,,,,0.23222868427022636,0.09085910115110218,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5996214040151406,,0.5080028971872413,0.3188963354827094,,,,0.38929577912795627,,,,,,,0.6326305666564116,,,,0.5490396011931715,,0.5450356788317682,,0.3958417151376419,,,,0.8457121010960825,,,0.5741730943615818,0.3818500047342418,0.46339702045375253,,,0.7399765435848666,0.5044396000357755,,,,0.5540151470570954,,0.20268259361089297,0.22516226409266327,,,,0.4910500415416743,,,0.8725002799361166,,0.4812150641014271,0.5129398585089184,0.4042687132120552,,,,0.5713758021697877,,,,,,0.5823344380439248,,0.5384556211097311,,0.38237494041095976,,,,,0.421044105189817,,,,,,0.6105199605784397,0.6883552330674488,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9687559279621907,,0.9999999999999999,0.976980799231725,,,,0.9999999999999998,,,,,,,0.49660632909797736,,,,0.017411325389325757,,0.9806833012809818,,0.9780562245452467,,,,1.0000000000000002,,,0.8081593939080821,0.93473696720619,1.0,,,0.9144467390348932,0.7401231651231168,,,,0.6695722851697508,,0.008879995556901572,1.0000000000000002,,,,0.2258890894398141,,,0.9990154427575673,,0.0385464092082755,0.6948058090972948,0.7816414274150344,,,,0.325511244246295,,,,,,0.15492385849127852,,0.6395783203740624,,0.2705404215805343,,,,,0.9290677823474472,,,,,,0.7813607521891062,0.5360789723056035,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7720965292115656,,0.4861929066737862,0.5568969134298618,,,,0.8207312176810145,,,,,,,0.4869002940938999,,,,0.30680625176382065,,0.7869014495505716,,0.9443039373819682,,,,1.0000000000000002,,,0.687411998116096,0.6023570438346287,0.4137447155513651,,,0.5514539875824863,0.4738053690233137,,,,0.7340848563273706,,0.19332435673161985,0.6484699290307604,,,,0.298531334717739,,,0.9619500006741328,,0.43906695561656184,0.6084680722348141,0.7450025023642672,,,,0.35675600795247303,,,,,,0.8713672852103673,,0.4726143493345264,,0.44260998527165263,,,,,0.9067109861693923,,,,,,0.7653957403844223,0.13140135647835674,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6264130287056886,,0.06474605861539956,0.3377421929857411,,,,0.4552001048838644,,,,,,,0.5356040891026548,,,,0.4482536634902038,,0.37646592792482986,,0.4943660983082912,,,,0.7605676973457348,,,0.5909161697424775,0.5218197910089457,0.3890584798481268,,,0.47893949691477106,0.3187700147687044,,,,0.3498995374991539,,0.520558092396092,0.5460201341489428,,,,0.007045553923959158,,,0.7891183242824419,,0.6773478778162104,0.29876664916854817,0.7129002089237654,,,,0.2980168504755771,,,,,,0.4176195899480321,,0.11281550503319131,,0.5900502435534131,,,,,0.28677860124132304,,,,,,0.6311503386426764,0.0496160527418124,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7571082327869078,,0.7211640692947425,0.5884791041447884,,,,0.8616284747868339,,,,,,,0.5659414154082839,,,,0.4636104378204343,,0.8113096116066681,,0.9870743530753975,,,,0.9286501885792567,,,0.7522996780587896,0.6407905475260363,0.5569264142457367,,,0.6083349653264587,0.46752397877829693,,,,0.7789160246690428,,0.1851370383111298,0.630143137684221,,,,0.373287934855126,,,0.9808192268966522,,0.4347715969802367,0.5865569269709886,0.7406537263168118,,,,0.43184051934454865,,,,,,0.9604700854700854,,0.5771188044785169,,0.5296223996616546,,,,,0.9135667895915199,,,,,,0.7712050132897719,0.435185020355163,,,,
