,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.12076427813075348,,0.43322687633775686,,,,,0.07411436521181954,0.14669447783255463,,,,0.5283408267184699,,0.22509229675668513,,,,,,,,,,,,0.23440786111380235,0.010978404045448788,,0.23841670880907784,,0.006396085648769453,,,,0.026201775772477377,,,,0.01942485067947696,,0.023232842973203584,0.1800445550734857,,0.3414727857107873,0.12516075382449188,,0.12234110656913091,,,,0.020477932697291947,0.08424105547901303,,0.049531771718662986,,,0.015467374329230284,,,,0.4739335700172576,,,0.31477047186725465,,0.11277463317398533,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.08544515892719426,,0.48852384335605675,,,,,0.13314971046930796,0.2140008291468733,,,,0.43307029428711497,,0.1928704626751689,,,,,,,,,,,,0.26683784890557927,0.013132861905617823,,0.21671193297437777,,0.006655317897172139,,,,0.025743271757441705,,,,0.0840224593868591,,0.01940574386373193,0.04037168946016164,,0.20647665730141904,0.10112323720199337,,0.12855122182932907,,,,0.01910772655543755,0.09059800819233918,,0.028648481368493753,,,0.009619793436371139,,,,0.41673013097100736,,,0.5254357437792065,,0.1309384785320841,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.032130385721279284,,0.4469549865076489,,,,,0.06674282421129714,0.10899051148893017,,,,0.6176037064190321,,0.2783144768148199,,,,,,,,,,,,0.17987889892334216,0.009849048646351555,,0.17137092845148996,,0.005983409346863163,,,,0.02256608857777798,,,,0.02626521137436493,,0.01716580287613271,0.15197818368242286,,0.5240053745971411,0.11006505157091248,,0.028283397642447992,,,,0.01695003812081368,0.07349509722730602,,0.030806280724821746,,,0.11374625149573798,,,,0.3488675601205203,,,0.2910122585757282,,0.10015095271023199,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.15318955222714783,,0.396649073857144,,,,,0.29760700015716746,0.3196505666444125,,,,0.6389961920410174,,0.38592325029600033,,,,,,,,,,,,0.3064835088068816,0.13966079833159442,,0.4375982502046626,,0.00784944577059914,,,,0.1226965033069839,,,,0.06140437046224751,,0.2907592938085746,0.28709156518547047,,0.4883648486377255,0.1682695307315514,,0.04565214641470065,,,,0.043703356888282315,0.09330184699563165,,0.07574825180878762,,,0.046526036647306285,,,,0.29747851810858494,,,0.5391454580830157,,0.07206971147546282,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.13147198898452242,,0.41558107550774814,,,,,0.3176992148392954,0.3165500817596806,,,,0.6459553697271994,,0.3570176230633434,,,,,,,,,,,,0.18830475401373653,0.1451835647706518,,0.45763960971833106,,0.006910782216945477,,,,0.09192770459626616,,,,0.0301912765790942,,0.35186770769625264,0.278436475188903,,0.4913252882768734,0.12546586645289906,,0.2929103147011256,,,,0.041305069853132974,0.050800271000243175,,0.057639189582316466,,,0.023182635291010976,,,,0.47867087015784027,,,0.5473255917052957,,0.15383442570647882,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04145184184723188,,0.34155018830203165,,,,,0.31761045106673685,0.24301088729558146,,,,0.6384676079130025,,0.23773716044087617,,,,,,,,,,,,0.19113889171046528,0.03854088268383534,,0.18350019474899237,,0.0070797925063880735,,,,0.0423339018800565,,,,0.04609416846220439,,0.017777777777777778,0.23137892475009703,,0.11222222222222222,0.11909801716434874,,0.049071070192621434,,,,0.01755830553848857,0.07601566092391492,,0.024444444444444446,,,0.014791469087522898,,,,0.3422222222222222,,,0.29315664502099553,,0.07084256451636137,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03182774769454078,,0.2759781467089468,,,,,0.050119883870888046,0.0760819636771339,,,,0.25308534672197214,,0.1818686346435782,,,,,,,,,,,,0.18118433505939255,0.010060575606019799,,0.16145819725587746,,0.008719461995700357,,,,0.021328953871770025,,,,0.13745884201320047,,0.015570223479364813,0.048579180554425457,,0.08134212802153948,0.05941448518559826,,0.024569507980268333,,,,0.020191688237421984,0.05216108221332466,,0.020776470314470406,,,0.008056855836263293,,,,0.278012875296811,,,0.2744942651592793,,0.05454126102054854,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4549869827191145,,0.46500627892176816,,,,,0.4652643053172297,0.4149343341456717,,,,0.6300518501521513,,0.3819129259827005,,,,,,,,,,,,0.24413721612943332,0.34449186072438,,0.5377322738662277,,0.007951329288722038,,,,0.2345496426519495,,,,0.18689325766919956,,0.35767960896629036,0.4338715113033148,,0.44747562834560867,0.17247904731789643,,0.4858949319503545,,,,0.06146746776958634,0.20151653434257416,,0.15994880037197923,,,0.2614916218402557,,,,0.6248353888095496,,,0.8561594122584574,,0.1385886040619308,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.07554346317256613,,0.37870454682171206,,,,,0.3357364556366005,0.19309132631637466,,,,0.2628148544787468,,0.23145241780414266,,,,,,,,,,,,0.20037999228859066,0.011460051669545595,,0.21168816395398174,,0.008137460835602104,,,,0.028447312686259944,,,,0.041347954466058365,,0.023569438068899422,0.1856284932214436,,0.07488052015114142,0.09730834314378853,,0.31404464008153643,,,,0.022867728699771755,0.04833822601630078,,0.033476051062210854,,,0.04876109668022567,,,,0.3353602218995141,,,0.9281295532226762,,0.0944966581581789,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.17135482024498983,,0.3843217221329317,,,,,0.184821648500492,0.2549382538562331,,,,0.611584228202387,,0.3043441135443096,,,,,,,,,,,,0.20194650469231423,0.130527742135142,,0.4600573410314258,,0.007002936066924162,,,,0.04437802735941779,,,,0.05389672226314951,,0.02091308067626575,0.2157819786215155,,0.49044759399396676,0.12328964518636235,,0.21481980465076542,,,,0.03652629411271395,0.054400420061902155,,0.0831146206681625,,,0.0210437472027454,,,,0.3217512688055318,,,0.5288292748908581,,0.11497442860979806,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04259655758233192,,0.28399322579570535,,,,,0.05150648220096332,0.13176035563306032,,,,0.6704692948337723,,0.20094372533799187,,,,,,,,,,,,0.23924955851383864,0.012749133591547227,,0.2990939299120889,,0.007477284162167282,,,,0.04805676711816656,,,,0.016536073326338788,,0.028229482247600555,0.16718714106352722,,0.19954745165318122,0.0825975228146554,,0.03459690125282201,,,,0.023205818272003655,0.06019793164320833,,0.028026766571937676,,,0.0076762382911412415,,,,0.3735456467418889,,,0.4250456861341822,,0.10140415008730272,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17118235505643875,,0.4457892900187551,,,,,0.28497787395599283,0.3547916813836932,,,,0.670113269515168,,0.36206024663876435,,,,,,,,,,,,0.2576430051954701,0.1403931398222854,,0.4394121331983303,,0.006261423328499365,,,,0.062395875256547266,,,,0.05823558879271241,,0.3590276018344412,0.3503114657321572,,0.5788703151999063,0.1283953216054163,,0.31279465093472153,,,,0.036281374959028584,0.060209142037531194,,0.02932976107365059,,,0.05643991004759183,,,,0.4711431371349878,,,0.5588329081081074,,0.18529121611946633,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.13068017783341312,,0.4414409003091143,,,,,0.08815257839921534,0.16192296022345692,,,,0.5513934701108274,,0.2229086711493291,,,,,,,,,,,,0.22622958229087026,0.011149409421812513,,0.23483042987618116,,0.006458036640761276,,,,0.027585776546862013,,,,0.035923450430328546,,0.02335407439690726,0.18331532753581053,,0.34418718201073095,0.12084028679901758,,0.13221366366933798,,,,0.020747942484431528,0.08427065911605812,,0.04244325346127296,,,0.016253220075083598,,,,0.5040251182423926,,,0.31559023897006255,,0.11292453102360889,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.21293524684141468,,0.5702805593158087,,,,,0.5339813677767361,0.5245637611641837,,,,0.8237278426997137,,0.49204478073924224,,,,,,,,,,,,0.22636429037048633,0.22696558088777002,,0.622066785245763,,0.00896726144103788,,,,0.2983954683720922,,,,0.12266385553519446,,0.6183242376739648,0.5271854672627357,,0.38923906390627583,0.14264296060628073,,0.49012846183154923,,,,0.0932222843920895,0.11740269733176427,,0.048314782580976975,,,0.10257250880001882,,,,0.6089441848113992,,,0.6682074260814668,,0.10012388324015989,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2279433956898744,,0.6019624548334588,,,,,0.38932306133011263,0.3613289830629874,,,,0.6420297228820369,,0.39159455694847833,,,,,,,,,,,,0.28128477438496424,0.12481974055644764,,0.406754505977476,,0.00780655471863936,,,,0.2450165804155941,,,,0.07276445582302908,,0.3287014247792126,0.2863772849804171,,0.31825815496575527,0.09461959098134083,,0.4331796543444781,,,,0.07135900190464499,0.08999225744246102,,0.036708994459883064,,,0.03349452935673915,,,,0.46468805822116116,,,0.5186898484364175,,0.18549399152948867,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.16152565412478642,,0.5860043491133067,,,,,0.366507700205058,0.42131375864851595,,,,0.8179269491802968,,0.49646218214368937,,,,,,,,,,,,0.3434198455626551,0.14357738933657846,,0.5333410418521618,,0.006765969319369943,,,,0.5754847980696348,,,,0.10408601464770935,,0.35095636895202187,0.3329000500468575,,0.3732100259357507,0.13505074470185038,,0.578270883867302,,,,0.11747013058027264,0.09670426908752655,,0.09407377023019191,,,0.31747067124611067,,,,0.36191729693654456,,,0.5488625272283089,,0.1898746293834129,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.15736722865533215,,0.4361456067381543,,,,,0.34805166165821294,0.30479009240806393,,,,0.6835780619786566,,0.30884407267554326,,,,,,,,,,,,0.2664222375348152,0.17491229893270835,,0.49566757861130345,,0.006239555666385208,,,,0.312661845775806,,,,0.08916558422708927,,0.37644942907165163,0.3332418855416753,,0.36767943607667014,0.10860362028689939,,0.303246848336255,,,,0.08655879071037408,0.05916997439203629,,0.03958491640106088,,,0.048285894353998535,,,,0.4220574287421876,,,0.4451562504482198,,0.09537561269479401,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03194275788688224,,0.3940880044029881,,,,,0.04992484073735036,0.07231464212793895,,,,0.4189812809769823,,0.22897699583872125,,,,,,,,,,,,0.17757447868629728,0.011405918522589664,,0.23023469660567977,,0.007608219657417902,,,,0.02934693723672708,,,,0.16597823401807404,,0.021488511659505327,0.0496650034959325,,0.14308733376271593,0.06003808097512038,,0.024791376379762496,,,,0.020210453138737,0.05331712130243706,,0.033635809043843015,,,0.008021872331408018,,,,0.30776286708565004,,,0.3185009250504769,,0.058091203011537626,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03907536046464764,,0.4615792875371978,,,,,0.05504373237861236,0.3123015445829064,,,,0.2805097900363549,,0.3073968594602196,,,,,,,,,,,,0.21528468336957057,0.01069568457594873,,0.17848737675140924,,0.00716663679547311,,,,0.023061110381159645,,,,0.023767820012867175,,0.01672436434328203,0.026231414070816417,,0.08401070627420136,0.0800319153092062,,0.23785944396277042,,,,0.01661474901527835,0.04947771932497433,,0.021525969447100675,,,0.008612532260271574,,,,0.2932703415905657,,,0.2899550882654983,,0.0950169741003302,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1166077511890938,,0.4298904344845699,,,,,0.0587664768205734,0.12347499784002067,,,,0.5463451368309732,,0.24741590299706734,,,,,,,,,,,,0.18787237232482962,0.010361155495730249,,0.2482955602719989,,0.006767724927343335,,,,0.025591394333820457,,,,0.0465961039969432,,0.024183879832412724,0.155846215050292,,0.3239919499656231,0.12799464478563746,,0.12119816047556113,,,,0.019860331477578135,0.041324066406816726,,0.03386238157091185,,,0.0142443504508305,,,,0.429827683003075,,,0.30354648707438825,,0.12211266157977232,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04162971642934604,,0.37545399513224376,,,,,0.205273832243264,0.10972737831315915,,,,0.5696839324113522,,0.23429584800095443,,,,,,,,,,,,0.18406024505867685,0.01317785082774502,,0.2721860495078525,,0.00855492954876062,,,,0.028296735013027534,,,,0.028874786682172814,,0.02463665513653905,0.05146381423438419,,0.23104201860200108,0.11013782986240049,,0.047815240639933504,,,,0.018689296393136136,0.05600521573922883,,0.02719694177869902,,,0.034204791987736245,,,,0.37055513925927763,,,0.3166443318827928,,0.11227500286320252,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.23401509744903845,,0.6090817633659691,,,,,0.3749838279625845,0.3800957524657673,,,,0.6616265087525477,,0.4500007887409107,,,,,,,,,,,,0.2672829802333561,0.26641019707030633,,0.4654524158112302,,0.00704190490551464,,,,0.23469871375280968,,,,0.08029994908134679,,0.021474673427212092,0.32002768656406244,,0.40177043554391584,0.09796389838121368,,0.40821492448089725,,,,0.0175285003514865,0.05439753965238318,,0.029704270203989646,,,0.07201763602393713,,,,0.5927332506203913,,,0.5511030172391362,,0.05411635284372708,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2015944797858843,,0.44470397618479857,,,,,0.3031771061656411,0.33845883290296924,,,,0.6461121133166405,,0.41097068065193915,,,,,,,,,,,,0.3226632170388094,0.15227889742398643,,0.4581509491396429,,0.006543367135860246,,,,0.15153810773499082,,,,0.10651682034203637,,0.36643200147975086,0.2852737625434506,,0.4905093816951267,0.1343596261012194,,0.3663367396003908,,,,0.07232565249982793,0.07063282126462742,,0.03623010006292614,,,0.06697277946313426,,,,0.5324923978555162,,,0.5447791759772667,,0.1319202276453642,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.130361077768755,,0.42054213510315336,,,,,0.11255725954371568,0.17859140225487796,,,,0.6035276294480134,,0.21457358409718813,,,,,,,,,,,,0.20427146355293993,0.12506402823128496,,0.3055088680105409,,0.006454738717673236,,,,0.09187373444515749,,,,0.03372791443096433,,0.02409798808847581,0.2902149814120098,,0.38550618971110795,0.10669556470540213,,0.0781820636771217,,,,0.019455410480899205,0.10131320786735265,,0.044202666627623274,,,0.015171265768088905,,,,0.45509616333470765,,,0.33599985896204626,,0.1017035187767674,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.226535750627221,,0.3077890768402545,,,,,0.054773433389977505,0.15626715675038455,,,,0.6553371063051013,,0.2258029428502067,,,,,,,,,,,,0.19135056487604757,0.11046045942370411,,0.4516654254540591,,0.0075169693791063185,,,,0.04811164340393158,,,,0.026895354275506045,,0.1593770047071763,0.15240297501919262,,0.3450788758637354,0.11463375401934245,,0.08234815239504226,,,,0.03122105087729789,0.14655966317505206,,0.02785216808066122,,,0.009668860016653477,,,,0.3332051643582362,,,0.5800369369676811,,0.09986621013494204,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.038558544070549226,,0.3522355385081495,,,,,0.08510293180403435,0.17799086774637818,,,,0.46659478684719063,,0.20578501324109724,,,,,,,,,,,,0.249964413857579,0.20964280768559893,,0.6306184636642762,,0.007325764287159243,,,,0.048907028340789464,,,,0.02212536225621144,,0.018807113671475792,0.2461506270009704,,,0.07190771363158913,,0.06941945787982275,,,,,,,0.023369380811131796,,,,,,,0.38739096731653594,,,0.753166347041991,,0.10579881776556041,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.15488476586348898,,0.43436079073170014,,,,,0.48599244395978436,0.3311396917910226,,,,0.6009243298669824,,0.4170345717099529,,,,,,,,,,,,0.3252720696633936,0.12481972433497748,,0.5337783445829603,,0.006059953642260776,,,,0.28672378961663836,,,,0.10265977192925387,,0.2809572872976282,0.28139845138836234,,0.43490957051474105,0.10732078824516057,,0.566179675453471,,,,0.04399235162749804,0.0873584472883629,,0.0923043170674174,,,0.16620187674243297,,,,0.4605588692681325,,,0.5935909810581258,,0.12072562526354971,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4774633481842131,,0.5007073895597571,,,,,0.45942582673860444,0.3376894589591599,,,,0.6537443560549643,,0.41358228644142403,,,,,,,,,,,,0.28549370772143545,0.16426006468762439,,0.5860123012844373,,0.005852817124377812,,,,0.41843925237602675,,,,0.11177305687405632,,0.3246870625626242,0.38317670636128737,,0.3900920229190962,0.10284045819866167,,0.5168096596378191,,,,0.12493612702767475,0.07044277255067401,,0.1337372664848671,,,0.13926839887922965,,,,0.5723484373662826,,,0.8160008433086814,,0.18637696638172352,,,,
