,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6240909090909091,,0.47313724583034533,0.44535960591133,,,0.4249078624078624,,0.4645442097026604,,0.5031632036100337,,,0.40171717171717175,0.3450278822394519,0.5371647509578544,,,,,,,0.2774359280721668,,0.44747819491846785,0.4270050125313283,,,,,,1.0,,,0.2695314285714286,,0.28077435312024357,,,,0.04204718417047184,,,,,0.2661006419548561,,0.11923330338424677,,0.35629629629629633,,,,,,,,,,,,,0.37444453106728,,,,,,,0.29557661927330175,,,0.36722352941176467,,0.3719915201396683,,0.3905315490430622,0.5076150065249156,0.46558626530140884,0.9680243105950653,,,,0.16663367512569777,,0.18751596831885536
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3717613636363637,,0.5646209720326634,0.38862660098522167,,,0.32285451035451035,,0.4673806729264476,,0.4904587751249798,,,0.5275324675324675,0.49684035676885857,0.7939080459770116,,,,,,,0.27821255750044804,,0.4362099788720949,0.43749999999999994,,,,,,0.6458400515962592,,,0.47776,,0.5139364535768645,,,,0.39464421613394207,,,,,0.5035721681507559,,0.597675950883498,,0.6776296296296296,,,,,,,,,,,,,0.5145201528026818,,,,,,,0.5161137440758293,,,0.4990588235294117,,0.6800099763062726,,0.40331563995215314,0.5044345984637144,0.4592732311956271,0.43657021044992744,,,,0.5284848964725445,,0.5703564128768523
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5577272727272727,,0.519471882301233,0.4346955665024631,,,0.5003784222534222,,0.574237089201878,,0.4652932415094896,,,0.5287734487734488,0.5285889678154871,0.5264367816091955,,,,,,,0.5824123304856921,,0.5534427650468606,0.5422484783387039,,,,,,0.09980651402773298,,,0.6719542857142857,,0.7577530441400305,,,,0.7767313546423136,,,,,0.42244771174156137,,0.7576160527103922,,0.6702222222222222,,,,,,,,,,,,,0.5207634936722019,,,,,,,0.5578199052132702,,,0.3921647058823529,,0.38446190298042143,,0.5476973684210527,0.52628329855983,0.5055623989529602,0.9876179245283019,,,,0.7650738350686883,,0.8694909299948901
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4291477272727273,,0.5034698928959725,0.5678817733990148,,,0.4846163127413128,,0.5001956181533647,,0.548568816268747,,,0.5104040404040404,0.5239126958333978,0.4911111111111111,,,,,,,0.3879562697891152,,0.5600520071509834,0.5020587182241317,,,,,,0.9205901322154144,,,0.585417142857143,,0.6166286149162862,,,,0.5268264840182648,,,,,0.7040277490163594,,0.4964360587002097,,0.48607407407407405,,,,,,,,,,,,,0.5285595488682726,,,,,,,0.5330173775671405,,,0.4661176470588236,,0.5821174710063599,,0.4978506279904306,0.525322143298091,0.44350989298637306,0.6423031567489115,,,,0.47662219406944056,,0.5394417475728155
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5994318181818181,,0.5329639825117398,0.5454502463054187,,,0.5124714812214812,,0.6655907668231612,,0.4840807538599932,,,0.49088023088023086,0.5165874821383434,0.6719157088122606,,,,,,,0.607802138717964,,0.46931036350831573,0.5075411743644827,,,,,,0.6041599484037407,,,0.5463771428571428,,0.6759893455098935,,,,0.4057267884322679,,,,,0.5679229654172706,,0.6823599880203655,,0.6292592592592592,,,,,,,,,,,,,0.5680465684363712,,,,,,,0.5184834123222749,,,0.5876235294117647,,0.6806334954483103,,0.5753401614832536,0.5068101366715896,0.4912233428285472,0.48959089259796806,,,,0.6488380379270755,,0.6333194941236586
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6216477272727272,,0.5773612621157094,0.4212413793103449,,,0.4855157511407512,,0.7398156298904539,,0.6709530902066037,,,0.7563347763347763,0.7270893624484785,0.878927203065134,,,,,,,0.8264531931417647,,0.4590172815428788,0.7133906194056571,,,,,,1.0,,,0.7796114285714286,,0.9746004566210046,,,,0.9987157534246576,,,,,0.20273348519362186,,0.9210542078466607,,0.819925925925926,,,,,,,,,,,,,0.6468906733193005,,,,,,,0.3505529225908373,,,0.6952235294117647,,0.7972315750093527,,0.700788726076555,0.6073329113627306,0.4888752020940796,0.5635205007256895,,,,0.9545904430104122,,0.9875127746550844
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5021022727272727,,0.49029586620093,0.4150699507389163,,,0.44870458932958934,,0.6616539514866979,,0.45848018758018616,,,0.4858441558441559,0.46945850163269726,0.6651340996168581,,,,,,,0.6248282454148993,,0.48821712985535504,0.5336779448621554,,,,,,0.5985972267010642,,,0.46537142857142866,,0.5719653729071538,,,,0.3755707762557078,,,,,0.5398633257403189,,0.5251033243486074,,0.582148148148148,,,,,,,,,,,,,0.5259218835269355,,,,,,,0.5543443917851499,,,0.5519764705882353,,0.602070083551565,,0.5195686303827751,0.47549835509607646,0.27989067672646084,0.4826288098693759,,,,0.6380300091056653,,0.5734063617782321
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5098011363636363,,0.5984177288394366,0.4365399014778325,,,0.35731287293787295,,0.7086512128325508,,0.6339236996947397,,,0.6648124098124097,0.8454018808259951,0.8964367816091954,,,,,,,0.5511081904534321,,0.5185546345955903,0.6759756534192624,,,,,,0.7645114479200259,,,0.5025828571428571,,0.726550608828006,,,,0.3377568493150685,,,,,0.7331745703044108,,0.8093201557352501,,0.5002962962962962,,,,,,,,,,,,,0.4774044333567215,,,,,,,0.5513428120063192,,,0.7922352941176471,,0.8759196907345055,,0.7437200956937798,0.70077986418798,0.3258718916005851,0.7536057692307693,,,,0.5372342531374956,,0.710701967296883
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5486931818181818,,0.5269437183372273,0.5069714285714286,,,0.4192644348894349,,0.6265160406885759,,0.49994838595508106,,,0.6123088023088024,0.6495968553167124,0.5118773946360153,,,,,,,0.46538024971623154,,0.3966087003629665,0.5014097744360902,,,,,,1.0,,,0.27661714285714284,,0.2442922374429224,,,,0.270738203957382,,,,,0.7066680472147442,,0.8685594489368074,,0.36029629629629634,,,,,,,,,,,,,0.40618746914061477,,,,,,,0.3240126382306477,,,0.633035294117647,,0.6267614415762565,,0.37501869019138756,0.4958232724601668,0.45536607898991455,0.9733309143686502,,,,0.1590720139356269,,0.8181288323965252
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5932386363636364,,0.5275451664391959,0.5540492610837439,,,0.4253466128466128,,0.6995549687010955,,0.5186474170857235,,,0.5384848484848486,0.33883756080701155,0.8176245210727969,,,,,,,0.5568433000776629,,0.4802535348610434,0.5049677765843179,,,,,,1.0,,,0.5849142857142857,,0.49814497716894973,,,,0.3012747336377473,,,,,0.5312694139573411,,0.9033842467804731,,0.6188888888888888,,,,,,,,,,,,,0.49026792443023837,,,,,,,0.5342812006319115,,,0.7059764705882353,,0.6974685122833271,,0.6317471590909092,0.5467098014393886,0.4403341288782816,0.5596879535558781,,,,0.5632051941882102,,0.914984670413899
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5480113636363637,,0.522247796618011,0.5467940886699507,,,0.49669291856791853,,0.7091891627543037,,0.4828715105218917,,,0.5178354978354978,0.4642070456175103,0.7417624521072796,,,,,,,0.4802556903040803,,0.4541416111381981,0.5256220909416398,,,,,,0.46259271202837793,,,0.56288,,0.5393835616438356,,,,0.41871194824961944,,,,,0.5571029198591841,,0.47223719676549863,,0.5151851851851852,,,,,,,,,,,,,0.5085366804396976,,,,,,,0.5510268562401264,,,0.4904235294117647,,0.6914827285197656,,0.5316238038277512,0.47569371185659254,0.5042343521441219,0.43461992017416545,,,,0.5850587909260067,,0.4762790623403168
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5469318181818181,,0.4986004765319577,0.5481694581280788,,,0.4547209547209547,,0.5918182707355243,,0.5068941617141762,,,0.5363059163059163,0.447137234267556,0.5393103448275861,,,,,,,0.4254137045223729,,0.4379977246871445,0.4960392051557465,,,,,,0.6387455659464688,,,0.448,,0.6197203196347032,,,,0.4412100456621004,,,,,0.6733795816939325,,0.5100449236298292,,0.5808888888888889,,,,,,,,,,,,,0.5122398066578311,,,,,,,0.5733017377567141,,,0.4869647058823529,,0.6216485846115476,,0.5182603169856459,0.4792492048979847,0.46069751328046804,0.5653574020319303,,,,0.5647887881547172,,0.5462282830863567
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5140761988479956,0.4973399014778325,,,0.47133314320814323,,,,0.5003907920543865,,,0.5473376623376622,0.5982120288262636,0.5396551724137931,,,,,,,0.6910807097198159,,0.4108564927677556,0.5186179735051916,,,,,,,,,,,,,,,,,,,,,,0.7055525606469004,,,,,,,,,,,,,,,0.5067176008939477,,,,,,,0.5440758293838862,,,0.49771764705882354,,0.6975932161117346,,0.6148699162679425,,0.49068442528293166,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4980681818181818,,0.5131798098498693,0.42663251231527094,,,0.41351680414180414,,0.7071351721439749,,0.4581557564406955,,,0.5069119769119769,0.5178410222284126,0.7157854406130268,,,,,,,0.5463289324332397,,0.31047185654694187,0.3294620479770856,,,,,,0.6084327636246372,,,0.5627885714285714,,0.572203196347032,,,,0.3705764840182649,,,,,0.5216918616690827,,0.6085534591194969,,0.6553333333333333,,,,,,,,,,,,,0.40722694316675767,,,,,,,0.5794628751974724,,,0.5984705882352941,,0.6439705698964957,,0.6612776614832536,0.5496088957654468,0.3914081145584726,0.4856336175616836,,,,0.5922245536244507,,0.5747636688809403
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4725568181818182,,0.5371914686899998,0.4154325123152709,,,0.2977525008775009,,0.6827073552425664,,0.43432481455811006,,,0.502020202020202,0.4834770003765779,0.7603065134099617,,,,,,,0.5659238903160284,,0.4268378568719865,0.683830110991765,,,,,,0.9891164140599806,,,0.5385142857142857,,0.6298040334855403,,,,0.515886605783866,,,,,0.5832988196313937,,0.7123929320155735,,0.591925925925926,,,,,,,,,,,,,0.4590577167953016,,,,,,,0.5723538704581359,,,0.603364705882353,,0.6490834268612047,,0.5032894736842105,0.48212485641278097,0.39770190160905383,0.6767734034833093,,,,0.6229858664238489,,0.7560839294839039
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5217045454545455,,0.4970216752642902,0.5574226600985221,,,0.4801026676026676,,0.5959751564945227,,0.49559805931191103,,,0.5228282828282829,0.5058937018638026,0.6531800766283525,,,,,,,0.5358743055140689,,0.43323040251367895,0.5176333691371285,,,,,,,,,0.4247314285714286,,,,,,,,,,,,,0.4359149445941899,,,,,,,,,,,,,,,0.5062498375821833,,,,,,,0.4127962085308056,,,0.5256705882352941,,0.6437211622396808,,0.5797510466507177,0.4813981292636613,0.47773115713295866,,,,,0.579516212043232,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.556590909090909,,0.5174709107312221,0.41976748768472905,,,0.4695397507897508,,0.7933783255086073,,0.4807627081152026,,,0.7156277056277056,0.4730592052659001,0.6009578544061303,,,,,,,0.5857578110998267,,0.43068421908012344,0.5419351951306839,,,,,,0.6395517574975814,,,0.4677485714285714,,0.5484684170471842,,,,0.3726217656012176,,,,,0.5142110167736591,,0.6019646600778676,,0.6892592592592592,,,,,,,,,,,,,0.499337335308334,,,,,,,0.43301737756714054,,,0.5893176470588236,,0.735877291432847,,0.7441312799043063,0.5002305209774089,0.3760104703980291,0.4823566763425254,,,,0.6267271071697217,,0.5733424885028104
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6743181818181818,,0.531307108653913,0.5015645320197045,,,0.3605212355212355,,0.7224178403755868,,0.5723112769314713,,,0.5573665223665224,0.6107190574203899,0.7795210727969348,,,,,,,0.6463050361431387,,0.5020586163930875,0.6959474579305407,,,,,,,,,0.7551542857142857,,0.7506659056316591,,,,0.8593512176560122,,,,,0.8338424104369435,,0.6100808625336928,,0.6206296296296296,,,,,,,,,,,,,0.45364595514669576,,,,,,,0.5569510268562401,,,0.6163764705882353,,0.6725277466018207,,0.6568480861244019,0.5119519266083723,0.49929748248517974,,,,,0.4421988202224949,,0.7665751149718958
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5368181818181819,,0.5269205857179209,0.525288669950739,,,0.385233853983854,,0.7151066118935837,,0.5560307324770318,,,0.6255266955266956,0.4749833635111503,0.5142145593869732,,,,,,,0.624768504689647,,0.43658919768134774,0.7667830290010742,,,,,,,,,0.4938514285714285,,,,,,,,,,,,,0.4731356693620845,,,,,,,,,,,,,,,0.4582651178503677,,,,,,,0.5153238546603475,,,0.5732,,0.4587853847113107,,0.7191238038277512,0.5305342616686592,0.37812764647009006,,,,,0.5073835068688388,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4903977272727273,,0.47275555761178834,0.446368472906404,,,0.4213759213759214,,0.49850841158059467,,0.5021899101915619,,,0.4218759018759019,0.3460363887728204,0.5601915708812261,,,,,,,0.2789891869287293,,0.4473156725716453,0.44000626566416035,,,,,,0.0,,,0.27222857142857143,,0.24819254185692538,,,,0.03691019786910199,,,,,0.22763512114309378,,0.1313746630727763,,0.35792592592592587,,,,,,,,,,,,,0.39277825420337303,,,,,,,0.3151658767772512,,,0.36927058823529413,,0.37161740865444565,,0.3749065490430622,0.5083808050261387,0.4804064978058357,0.030116110304789556,,,,0.1627934597569183,,0.19142820643842617
