,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,0.5,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.504950495049505,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,,0.5,,,0.5,0.5,,,,,,0.4557151808091658,,,,,,0.5,0.5,,,,,,,,0.4798602938385027,,,,,0.49777777777777776,,,0.5,,,,,0.5,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.495479802955665,,0.6271020179372198,,,0.5677170075278128,0.45733974517872195,0.541513993919077,,,0.5067693744164332,,,,,0.4688816251316252,,,,,0.45529612756264237,,,,,,,,,,,,,,0.6016803182195566,,,,,,0.48069994853319614,,,,,0.48422496570644724,,,,,,,0.5651866515837105,0.4666477272727272,0.4655388471177945,,0.4772294372294372,,,0.4952290668607767,,0.5036213991769547,,,,,0.48916935195130684,,,,,,0.4483084700226244,0.4953476102544425,,,,,,,,0.5243916328157625,,,,,0.6234074074074074,,,0.5389634601043997,,,,,0.7515007898894155,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5990463054187192,,0.3849495515695067,,,0.6306042235693825,0.8358534529770463,0.6437072841142382,,,0.8566082346917263,,,,,0.7396290365040366,,,,,0.6928970801408159,,,,,,,,,,,,,,0.7582374007112852,,,,,,0.9462369848370877,,,,,0.9861578750467639,,,,,,,0.8999575791855203,0.7077840909090909,0.6750208855472014,,0.5895093795093793,,,0.8708547051952669,,0.4744855967078189,,,,,0.7337316505549589,,,,,,0.6778139140271493,0.6009256816710232,,,,,,,,0.6329676170228921,,,,,0.7482962962962963,,,0.5859433258762118,,,,,0.692259083728278,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4931073891625616,,0.5179372197309416,,,0.5709812803943775,0.4840116999652967,0.5104856942387153,,,0.5186515466401613,,,,,0.5272628553878553,,,,,0.45925657486021954,,,,,,,,,,,,,,0.5753726811980322,,,,,,0.46838750544360425,,,,,0.47512158623269735,,,,,,,0.5789027149321266,0.5559659090909091,0.48318713450292405,,0.4730880230880231,,,0.5029483294680593,,0.5016460905349794,,,,,0.48858754027926954,,,,,,0.4392852092760181,0.44267248615074706,,,,,,,,0.5098515622034091,,,,,0.6446666666666667,,,0.5605891126025354,,,,,0.7428120063191154,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5849458128078817,,0.648402466367713,,,0.5944973685963626,0.5624907044767241,0.498609703490034,,,0.5424384807686515,,,,,0.4782215250965251,,,,,0.5012424932698281,,,,,,,,,,,,,,0.5577764284563625,,,,,,0.47008986895759924,,,,,0.5316124205013093,,,,,,,0.6085265837104072,0.6544886363636364,0.6316833751044278,,0.4663059163059164,,,0.5260779036107867,,0.6556378600823045,,,,,0.48536519871106343,,,,,,0.4666112839366516,0.47511930741744407,,,,,,,,0.49667818230135535,,,,,0.7040740740740742,,,0.5635719612229679,,,,,0.8206951026856241,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5692374384236454,,0.7246356502242153,,,0.7403903803877157,0.7766099846314016,0.7188092825030534,,,0.848084395048342,,,,,0.7441262285012284,,,,,0.6320149099192379,,,,,,,,,,,,,,0.6911981561109803,,,,,,0.9077952413001307,,,,,0.9274223718668163,,,,,,,0.9772341628959276,0.7182954545454545,0.6899540517961571,,0.577056277056277,,,0.8136260784678844,,0.4933333333333333,,,,,0.7805451127819549,,,,,,0.4318615667420814,0.5470394973500563,,,,,,,,0.6126570745226073,,,,,0.3922222222222222,,,0.4722222222222222,,,,,0.7687203791469195,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5315783251231527,,0.47940022421524664,,,0.6251415628539071,0.568538991621635,0.5626672903510823,,,0.5186590765338394,,,,,0.5455258424008425,,,,,0.4529923379581694,,,,,,,,,,,,,,0.6526846677158329,,,,,,0.4891325864048458,,,,,0.4668911335578002,,,,,,,0.5152007918552036,0.7017045454545454,0.509607351712615,,0.5039393939393939,,,0.5290798390691743,,0.5300411522633744,,,,,0.5367212674543502,,,,,,0.4399568721719457,0.493848773351879,,,,,,,,0.5455753388254053,,,,,0.601111111111111,,,0.5863161819537659,,,,,0.7431279620853081,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.49257142857142855,,0.5208800448430494,,,0.558590367064153,0.4841108522135739,0.5079779631506458,,,0.5157525375741695,,,,,0.5270160582660582,,,,,0.4586870987782149,,,,,,,,,,,,,,0.5661780195541456,,,,,,0.4656953957005424,,,,,0.47699214365881043,,,,,,,0.5690045248868778,0.5559090909090909,0.5037593984962406,,0.47170274170274173,,,0.4998617529723111,,0.5232098765432098,,,,,0.4880281059792338,,,,,,0.4378004807692307,0.4978176934698674,,,,,,,,0.5087506169090011,,,,,0.6357037037037037,,,0.5456748695003728,,,,,0.7434439178515008,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4849733990147783,,0.44268497757847536,,,0.465258810205849,0.5814287838976748,0.7502143915178919,,,0.6110207523869763,,,,,0.5781359687609687,,,,,0.5090080762062539,,,,,,,,,,,,,,0.6572696068104933,,,,,,0.7001068925927393,,,,,0.5235066716548198,,,,,,,0.5836397058823529,0.5589204545454546,0.5935672514619883,,0.5508946608946609,,,0.5563286103634486,,0.5492181069958848,,,,,0.5522735409953455,,,,,,0.4114288744343891,0.4678289647233747,,,,,,,,0.4201055388937398,,,,,0.40696296296296297,,,0.5915361670395227,,,,,0.46935229067930484,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.49563743842364527,,0.45894058295964124,,,0.5839051362334289,0.4566456794407813,0.5141888204568489,,,0.5156847685310684,,,,,0.5446867321867321,,,,,0.44817767653758545,,,,,,,,,,,,,,0.5734147882873393,,,,,,0.5045330377291263,,,,,0.5185185185185184,,,,,,,0.5138574660633484,0.47000000000000003,0.4048663324979115,,0.4476334776334776,,,0.48796686585524124,0.6140979689366786,,,,,,0.5136949516648764,,,,,,0.454804157239819,0.43715676634931294,,,,,,,,0.5236703238297711,,,,,0.6382962962962963,,,0.5902311707680835,,,,,0.7225908372827803,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5482088669950739,,0.7286995515695067,,,0.5346079541669442,0.5808834465321501,0.5140199059276006,,,0.5624002289087677,,,,,0.5455258424008425,,,,,0.4918720231932077,,,,,,,,,,,,,,0.5350376088923035,,,,,,0.4610237934993468,,,,,0.5245043022820801,,,,,,,0.641897624434389,0.7244886363636365,0.6498538011695906,,0.4905916305916306,,,0.5665645331482516,,0.6666666666666666,,,,,0.6275510204081631,,,,,,0.5085195135746606,0.5062471522098851,,,,,,,,0.5443605026384724,,,,,0.6977037037037036,,,0.6153989560029829,,,,,0.7530805687203792,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6021911330049261,,0.6573710762331839,,,0.5651855306108854,0.5391403500074364,0.5390452431069879,,,0.5157525375741694,,,,,0.5647540803790804,,,,,0.5085939117829779,,,,,,,,,,,,,,0.577144698199482,,,,,,0.47008986895759924,,,,,0.47362514029180697,,,,,,,0.5706306561085972,0.6577272727272727,0.5038638262322473,,0.4805627705627706,,,0.5272403071905383,,0.5616460905349794,,,,,0.6346670247046187,,,,,,0.44909502262443435,0.5111393558598528,,,,,,,,0.5127367981473748,,,,,0.6305925925925926,,,0.5650633855331841,,,,,0.7511848341232228,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6092926108374385,,0.5,,,0.5,0.5,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5,0.514358813700919,,0.6531601731601733,,,0.5,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,0.725434439178515,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5269596059113301,,0.5892656950672646,,,0.5238824861768037,0.6050270189876557,0.5803643356461632,,,0.6168790096683834,,,,,0.4035845910845911,,,,,0.5777593704700765,,,,,,,,,,,,,,0.5740715498333313,,,,,,0.48739063304168806,,,,,0.5476992143658811,,,,,,,0.5556419683257918,0.5547727272727272,0.5595238095238095,,0.5014862914862915,,,0.7309938550606876,,0.5758847736625513,,,,,0.46638918725384887,,,,,,0.4785244626696833,0.4734645914770138,,,,,,,,0.5236323601989296,,,,,0.6544444444444444,,,0.5376584638329605,,,,,0.862085308056872,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5576275862068966,,0.3989630044843049,,,0.47045499966691096,0.5318030836349213,0.7208622437046854,,,0.6703864341435499,,,,,0.49421946296946295,,,,,0.44377717954027746,,,,,,,,,,,,,,0.6566500204463499,,,,,,0.737360940654816,,,,,0.5116598079561043,,,,,,,0.6416855203619909,0.4722159090909091,0.49258563074352546,,0.6113419913419913,,,0.5078744378424436,,0.4525102880658436,,,,,0.5204976727533119,,,,,,0.4421486142533937,0.40727595385980475,,,,,,,,0.4508181162446377,,,,,0.49399999999999994,,,0.5674869500372857,,,,,0.6320695102685624,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.48702660098522166,,0.5828195067264573,,,0.41676104190260477,0.5409746666005653,0.5629791325589252,,0.662037037037037,0.47178925333574284,,,,,0.4836071867321867,,,,,0.6105042451853386,,,,,,,,,,0.3502321981424149,,,,0.47732313907235524,0.5434782608695652,,0.5887096774193548,,,0.5,,,,,0.5126574385833644,,,0.5520282186948854,,,,0.4365455316742081,0.44866477272727273,0.5163951545530493,,0.4498268398268398,,,0.5423092332086288,0.6929510155316607,0.4551028806584362,,,,,0.5370009846043681,,,,,,0.5197433540723981,0.49195424350703854,,,,,,0.5462962962962963,,0.5277703959606697,,,,,0.5754074074074074,,,0.5459545115585384,0.475,,0.046875,,0.5171406003159558,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.499743842364532,,0.46216367713004486,,,0.5689161281726733,0.4652223489167616,0.41871313115563524,,0.4382716049382716,0.4643007740730701,,,,,0.4643899175149175,,,,,0.4567198177676538,,,,,,,,,,0.6358359133126935,,,,0.37237140485012205,0.4425465838509317,,0.6236559139784946,,,0.4132784354091611,,,,,0.5034293552812071,,,0.5008818342151675,,,,0.46507352941176466,0.4427840909090909,0.5978487886382624,,0.4648196248196248,,,0.48916312584993704,0.3847072879330944,0.4665843621399177,,,,,0.442937701396348,,,,,,0.44872384049773756,0.5042566968032807,,,,,,0.5648148148148148,,0.44246611745947384,,,,,0.4556296296296296,,,0.500372856077554,0.2125,,0.32291666666666663,,0.5,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.509335960591133,,0.492432735426009,,,0.6354673239624276,0.44454910515095925,0.4992983550323537,,,0.4789765368512997,,,,,0.5479718760968761,,,,,0.42689997929177875,,,,,,,,,,,,,,0.5609611023680591,,,,,,0.5716378320598599,,,,,0.5136550692106248,,,,,,,0.5003535067873304,0.4246022727272727,0.42157477025898077,,0.44040404040404035,,,0.4995909016527573,0.5268817204301075,,,,,,0.5075187969924813,,,,,,0.4205139988687783,0.45993908726827987,,,,,,,,0.48722523822178354,,,,,0.5294814814814814,,,0.5771812080536913,,,,,0.6770932069510268,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.553639408866995,,0.7991872197309418,,,0.5243488108720272,0.4976947102275544,0.5047426002442764,,,0.5053010451492425,,,,,0.5804613460863461,,,,,0.6317560571546905,,,,,,,,,,,,,,0.5965997100335816,,,,,,0.521358723623263,,,,,0.5953360768175582,,,,,,,0.5902149321266967,0.6532386363636364,0.5041771094402674,,0.4622943722943723,,,0.5882439241842015,,0.5697119341563787,,,,,0.699986573576799,,,,,,0.5175869626696832,0.55608048154632,,,,,,,,0.5633423180592991,,,,,0.5769629629629629,,,0.5359806114839671,,,,,0.7587677725118483,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6073536945812807,,0.6548486547085203,,,0.4813137032842582,0.5547568291111,0.4892284504040955,,,0.7781542724616728,,,,,0.6146838803088803,,,,,0.5027956098571132,,,,,,,,,,,,,,0.5774792748361195,,,,,,0.5099568470644127,,,,,0.7596957226586856,,,,,,,0.5410774886877827,0.7293181818181819,0.6595655806182122,,0.5221933621933622,,,0.7147935605098776,,0.6144855967078189,,,,,0.56234335839599,,,,,,0.4011064762443438,0.4598671430969568,,,,,,,,0.625412854485403,,,,,0.6566666666666666,,,0.546793437733035,,,,,0.6985781990521327,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5818482758620689,,0.5155549327354261,,,0.579441742722004,0.7192999851271628,0.488656739689717,,,0.5449685250444264,,,,,0.551328316953317,,,,,0.5358252226133775,,,,,,,,,,,,,,0.5515557813603638,,,,,,0.5255948374836693,,,,,0.5272477865070457,,,,,,,0.5345022624434389,0.6487499999999999,0.6956975772765246,,0.4512409812409812,,,0.5941292976486721,0.6965352449223416,,,,,,0.5501700680272108,,,,,,0.5473345588235294,0.6189836686731096,,,,,,,,0.5822861698492843,,,,,0.691111111111111,,,0.45059656972408646,,,,,0.7644549763033175,,,
