,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8428903431935464,0.5530815708241729,0.5263182116072347,,0.7243222465340102,,,0.28368225583315926,,,,,,0.7309416569289647,,,,,,0.6870867631944789,0.41212223461495706,,0.9971626733921818,,0.6360795964784992,,,,0.7690710017653066,,0.5488606542761589,,,,,0.8382740646247817,0.5842648105590397,,,0.49025027223644296,,0.9103005734210414,,,,,,0.5142460093119632,,,,,,,,,,0.6049047258684,,,,,0.556680902214199,,,0.3718940918929391,,0.6847068903449031,,,,0.6389200829622241,0.6324439925233213,0.40361185192610277,,,0.39070534746810537,,0.4922814169854257,0.5959598144654024,,,,0.4827436134645357,0.3457158502863232,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8877179777540707,0.9999999999999998,0.257861293445657,,0.28857409022515745,,,0.9052127104940868,,,,,,0.9901704681842523,,,,,,0.9999999999999998,0.6626541516924769,,1.0000000000000002,,0.8997232092089607,,,,0.3077805508805901,,0.9947965850059445,,,,,0.9865078029422689,0.9999999999999998,,,0.045358758784655145,,0.5823469778806445,,,,,,0.7332975068107926,,,,,,,,,,0.12393037104039667,,,,,0.9745274084983274,,,0.9927181177332234,,0.5750508760056806,,,,0.5281552808450757,0.9771292603001034,0.6439209552905639,,,1.0,,0.9809248097219514,0.7469748996872222,,,,0.05140624357337168,0.1539513262134195,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8650953970858746,0.7354462693452966,0.3799384175153029,,0.49476188044070063,,,0.3061075631039655,,,,,,0.7715153273778473,,,,,,0.6955678369551693,0.5524577008563119,,0.8504597297527906,,0.7147595662581574,,,,0.5062262879578712,,0.7299971700505881,,,,,0.5293979482390166,0.49771398365869607,,,0.32823051827216587,,0.9998751560549314,,,,,,0.5028276181009992,,,,,,,,,,0.6171556259607831,,,,,0.6015398775235528,,,0.3391222982216811,,0.5321484303549846,,,,0.5067191077190982,0.5022590501031121,0.4941066787372342,,,0.494089126411884,,0.6195769362873249,0.560910619976274,,,,0.3893041833539786,0.2450196092919491,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8506201626423231,0.6720532138684073,0.4306805356899483,,0.2702013840747081,,,0.2693056209521698,,,,,,0.9635776138232112,,,,,,0.3913530411089763,0.42592395817916073,,0.10238802505367925,,0.7407956399143881,,,,0.5870722707953201,,0.7096919495017965,,,,,0.73613116322242,0.05779177644520737,,,0.011712618840298948,,1.0,,,,,,0.4178930744853195,,,,,,,,,,0.6186903795771088,,,,,0.9145292410219196,,,0.2064127112841603,,0.5534111458841149,,,,0.25537546627377394,0.6545426130270929,0.27663007711923854,,,0.5262012898192664,,0.7204676326159066,0.5065094950009564,,,,0.45365906553534313,0.23789186400079956,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8439980826480743,0.6934705150506291,0.47390509302061024,,0.6602310696796121,,,0.36200535791709065,,,,,,0.9822679589155481,,,,,,0.3512512056270874,0.3086963503529904,,0.5863491565513463,,0.7743888712557617,,,,0.598047747457623,,0.872423184807723,,,,,0.8049545348361157,0.6084395530548212,,,0.28781667041109055,,1.0,,,,,,0.4659794241539646,,,,,,,,,,0.6356770282478394,,,,,0.8819647426240655,,,0.4007198370617947,,0.5167386094712332,,,,0.6624840798335856,0.8135590766098103,0.210617045974506,,,0.5904347300877008,,0.8922753077795782,0.5531470492786854,,,,0.3478519140325281,0.17298881135803656,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8526528946500105,,0.4697642391582565,,,,,,,,,,,,,,,,,,0.3718891596378651,,,,,,,,0.6141072677540103,,,,,,,0.753588934133517,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2447127124767221,,,,,0.6313810515011211,,,,0.8727521451930943,,0.5837678345457991,,,,,0.9046942179498404,0.5543746874784173,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7835146077705819,0.6389944345848225,0.19567155339871461,,0.6277416012659952,,,0.2182364031972342,,,,,,0.9033542381600803,,,,,,0.1303621773811029,0.4658500398682152,,0.49256667920929575,,0.23721429693832885,,,,0.5560442532048444,,0.767800527731022,,,,,0.6927248242289192,0.5041982146189992,,,0.20364485747058758,,0.32445104227691446,,,,,,0.46714983878127064,,,,,,,,,,0.47937322132520205,,,,,0.4374211668560681,,,0.22523737154972315,,0.5806253682409482,,,,0.7313648794468268,0.6464949312145363,0.31507597888574923,,,0.260423236241313,,0.38803232615219924,0.25848489778952405,,,,0.431000777836676,0.33059271662868805,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8784630053707568,0.8972576446208853,0.3022121915361141,,0.9546697702685044,,,0.6961854086578991,,,,,,0.9581726064226141,,,,,,0.6966837462684603,0.4134563300499712,,0.9628148538786672,,0.23926257419198194,,,,0.7018891025601188,,0.5603443340913824,,,,,0.8517581106319311,0.6002962208221464,,,0.4031967770291414,,0.6590064235506375,,,,,,0.7477080836747221,,,,,,,,,,0.6261952142000454,,,,,0.6382843611248592,,,0.4061049589420697,,0.4543573106081942,,,,0.7110301541887024,0.969183701866035,0.516290381414389,,,0.4193015233431354,,0.9105478774654354,0.5406519222468458,,,,0.5506164427425453,0.33264067848680595,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.81352602087102,,0.32322351776274927,,0.35115752657924126,,,0.20210756807383867,,,,,,0.9781671358457708,,,,,,,0.2593246095147674,,,,0.6466384228877873,,,,0.7444111663166693,,,,,,,0.601301364819482,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9417865165863099,,,,,0.5604268823071537,,,,0.5910481888979671,0.8530568778598091,0.35905511006320134,,,,,0.7772703766608086,0.5281023631580568,,,,0.4611336666835509,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7786128108996089,0.20115719677287436,0.5888429269450082,,0.5888490349152418,,,0.26475660612919777,,,,,,0.9365778352536329,,,,,,0.30471290601545536,0.3361419316211053,,0.42971185561013214,,0.7305304022311004,,,,0.4851455379770183,,0.6655043263517676,,,,,0.6942566063076051,0.6737346847150523,,,0.3106247088982775,,1.0,,,,,,0.4141090286328677,,,,,,,,,,0.6617757898658179,,,,,0.7709016243763057,,,0.5089622047056974,,0.5723642506166171,,,,0.808257319465912,0.6648025199511619,0.3648238765442042,,,0.44540600475789643,,0.7614687935095225,0.4715527568719727,,,,0.48980390670434776,0.550858321735316,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4629735749427404,0.9999999999999998,0.49765393286400966,,0.7476240855006487,,,0.3831426201214333,,,,,,0.6655032775232816,,,,,,,0.59442509495099,,,,0.5505901735354568,,,,0.688985694353791,,0.9383890906459296,,,,,0.8131236281757936,0.782785540781108,,,0.43767998963923893,,0.9059637087781844,,,,,,0.3542545442373997,,,,,,,,,,0.8351616018240686,,,,,0.9426846853685636,,,0.4298438145043172,,0.4869707208164093,,,,0.5555531898183651,0.45287961296869816,0.6220211636021017,,,0.8793878023850932,,0.7172126261761504,0.44531785120341794,,,,0.49621242992875125,0.154749081048732,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7474844123541251,,0.45353889536896946,,0.5055042642389476,,,0.23662747838695633,,,,,,0.8109692608356511,,,,,,,0.4076210821810594,,,,0.6063366050434033,,,,0.6099030269156636,,,,,,,0.57368056676797,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7164610538569894,,,,,0.5812790804391892,,,,0.5902599477478294,0.5224000557315256,0.373813345959193,,,,,0.6556759181111864,0.6520833006162516,,,,0.6375793040989789,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0659466813649147,0.012878393256761059,0.26244092283624987,,0.14026606877229453,,,0.05534001325816741,,,,,,0.2162989388969558,,,,,,0.008373771794522264,0.7929299879075633,,0.030017263726311045,,0.08783993530215788,,,,0.251082655310378,,0.01627576147035963,,,,,0.23589434969361428,0.6185739393789452,,,0.008903880510898469,,0.514260144778389,,,,,,0.015192226883509158,,,,,,,,,,0.12167494362055194,,,,,0.24183249432977952,,,0.05774963428839469,,0.4139015882310494,,,,0.20805005072030586,0.13616041060374282,0.08348437165412022,,,0.015142039607109234,,0.9708184827936022,0.8045229941205664,,,,0.03408008486761843,0.15411609624581618,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.852024214563132,0.6480402423508814,0.41030205464762454,,0.6128470725228432,,,0.3088382119868867,,,,,,0.9868847825988449,,,,,,0.540260041043863,0.33085333630336866,,0.5861605547691435,,0.7762080210470154,,,,0.5985273225235919,,0.7753044465811381,,,,,0.7250467405686307,0.6362960019744083,,,0.41675583510083253,,1.0,,,,,,0.4061415764018157,,,,,,,,,,0.6555885071630293,,,,,0.9313957035504905,,,0.3338039109579768,,0.5616934008506564,,,,0.6639882430877531,0.6931815201334558,0.26484671848339275,,,0.5743947122704648,,0.7492434059381538,0.5746670923371283,,,,0.537802865908702,0.3211016343867994,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8911400810639037,,0.33128846663532846,,0.4682758131924272,,,0.14444444444444446,,,,,,0.6704492498623535,,,,,,,0.4135585853448597,,,,0.5188188464446917,,,,0.5809904210630175,,,,,,,0.4078708876474241,,,,,,,,,,,,,,,,,,,,,,,,,,,0.949907138856605,,,,,0.5529997337552679,,,,0.31688844538851657,0.485103022357052,0.2979003512821352,,,,,0.3329575226955109,0.5752611891984536,,,,0.5514710640916886,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.012897771570659373,0.012878393256761059,0.30735188448880413,,0.138175710893039,,,0.015016944068022085,,,,,,0.1990423916300367,,,,,,0.008373771794522264,0.01371321351087068,,0.030017263726311045,,0.0436455132439678,,,,0.24012349393347332,,0.016275243135473433,,,,,0.2342089059904106,0.016847882646091078,,,0.007948720822533886,,0.3806384070813185,,,,,,0.014402586154028113,,,,,,,,,,0.12160973043744062,,,,,0.6421894238695494,,,0.057698789988388885,,0.06771330993769864,,,,0.20597862118880755,0.9667194111387197,0.06599580029228086,,,0.015141232704389537,,0.05354980349335125,0.8015650666392041,,,,0.03380982028113751,0.15306198830136286,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.35227327611513876,,0.21437391424446198,,0.4040856321318027,,,0.4684895190995283,,,,,,0.9355414536375808,,,,,,,0.34311727633030187,,,,0.20438635216000578,,,,0.5849851995812666,,,,,,,0.7825238659157049,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6823225874014026,,,,,0.537927409435238,,,,0.5311073772876577,0.7203096988695505,0.3505779342774513,,,,,0.5227300622189193,0.5732492078634792,,,,0.7928868275291561,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7266988542945395,0.9999999999999998,0.376036008773704,,0.2975550603243947,,,0.1448633521855325,,,,,,0.6552465228972082,,,,,,0.008373771794522264,0.30284557697424447,,0.030017263726311045,,0.4878305185677012,,,,0.2990144489900154,,0.027681047935150672,,,,,0.2744061737521204,0.12038147897696433,,,0.09901648919165817,,1.0,,,,,,0.19851306401431149,,,,,,,,,,0.48511413002655374,,,,,0.7933652476911752,,,0.07675879958226053,,0.5328658733690659,,,,0.24924848568921007,0.23663692791968152,0.3282456953909385,,,0.015256356598392468,,0.7481267059270994,0.4070712627904083,,,,0.34059315788352656,0.19816621745634105,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9566232311282823,,0.2714202987694253,,0.14173409394579242,,,0.01962506937063229,,,,,,0.22455976752057577,,,,,,,0.7176752840812168,,,,0.8623972776067553,,,,0.2266428703851388,,,,,,,0.2419944819598206,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3439285315480989,,,,,0.34577989696953526,,,,0.2063981177221679,0.13020205900227816,0.1461730608375799,,,,,0.9685085634014408,0.764171511927849,,,,0.034813146566496124,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6187676850913205,0.5603875522671854,0.7487474668106268,,0.4534340685691733,,,0.2898582736517771,,,,,,0.4361059052603634,,,,,,,0.2793298297081376,,,,0.7261248472828473,,,,0.7024665757873384,,0.5229316985865526,,,,,0.5662758317259049,0.876393135306327,,,0.2200365299985146,,0.9321622182088677,,,,,,0.12097628916470853,,,,,,,,,,0.36088257032572507,,,,,0.859505090595622,,,0.30092423379312505,,0.5537891300515898,,,,0.5213006281938162,0.6846641724202245,0.7741271734959875,,,0.10487698002728166,,0.79366340941849,0.5208649647288432,,,,0.4370248283621378,0.3414738996800409,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6583183714471544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41093508780678084,0.580389759284431,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.44176264439128676,0.9416965148672465,0.43169435151598456,,0.2789350032516092,,,0.4237144250351389,,,,,,0.44119680767029495,,,,,,,0.45848365767628585,,,,0.6082261125185217,,,,0.8161413149963971,,0.673995407686006,,,,,0.32486036149603265,0.3822671868152981,,,0.02292615255117756,,0.5936337259480309,,,,,,0.5504962090664504,,,,,,,,,,0.35524156975653465,,,,,0.7763649858134314,,,0.17303641314361834,,0.6015649853416378,,,,0.5729172588755356,0.21758413128097537,0.4970832957560131,,,0.47346537866926897,,0.3813553767268451,0.513267362564711,,,,0.19701548741984792,0.1904614763542017,,
