,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9449787920425357,0.9328535928763719,0.5,,0.6487189690532309,,,0.6564114285714286,,,,,,0.9400613289675424,,,,,,0.7554821025475653,0.7488092772830813,,0.6796081277213353,,0.8313080895008607,,,,0.5543707404027305,,0.9445036041939712,,,,,0.6604599146550125,0.6073874658537551,,,0.5130381429594029,,1.0,,,,,,0.6841009369887462,,,,,,,,,,0.8117283950617284,,,,,0.8532268170426064,,,0.5053531570385503,,0.796750941366326,,,,0.5309331797235023,0.7437085137085138,0.3863036336887079,,,0.6643636683682449,,0.8558706414119672,0.7236647173489279,,,,0.8193333333333334,0.5255924170616114,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.025419678594898142,,0.5229869600965122,,0.6121169916434541,,,0.4897828571428572,,,,,,0.9571087029962838,,,,,,,0.7571443363015118,,,,0.07188468158347676,,,,0.5640734158434336,,,,,,,0.609108619019151,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03582617257429289,,,,,0.744873587950511,,,,0.5788709677419355,0.08265512265512265,0.4493339245047261,,,,,0.8688253336203187,0.7260298895386614,,,,0.8299259259259258,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9850648186868989,0.9392731414371506,0.5374484205349664,,0.5931846704827207,,,0.7840914285714286,,,,,,0.9693095293781346,,,,,,0.7371815543373106,0.7193000621246635,,0.6198521407837445,,0.8723407917383821,,,,0.6843695128915361,,0.8976490825688074,,,,,0.5686522088684574,0.7818995209628251,,,0.6443399120564475,,0.9229831391401931,,,,,,0.7602498636656586,,,,,,,,,,0.8247039556563367,,,,,0.9839330469029717,,,0.5586577384330195,,0.8437009144701452,,,,0.45907834101382483,0.844992784992785,0.5475422721135049,,,0.5920172504840698,,0.8402254627636676,0.7743469785575049,,,,0.7891111111111111,0.45323854660347546,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,0.4635281385281385,0.5,,,,,0.5,0.5,,,,0.5322222222222223,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9447995698667782,0.9311969351832677,0.45893237230960743,,0.6511754262450641,,,0.6620342857142858,,,,,,0.9454925807541384,,,,,,0.7561270557884554,0.7481362600952578,,0.6728501451378811,,0.8427538726333909,,,,0.5399661633870769,,0.9419642857142857,,,,,0.6707312045187491,0.6207292450215764,,,0.509356784947336,,1.0,,,,,,0.6877695701750037,,,,,,,,,,0.8187830687830688,,,,,0.8457080200501254,,,0.5238779808068198,,0.7969661108122646,,,,0.5308410138248848,0.7569264069264069,0.3909389548358492,,,0.6677961626474211,,0.8364856866121395,0.7259779077322936,,,,0.8145925925925924,0.49968404423380725,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9948622976282933,0.8774591012632015,0.8234195744550059,,0.908016774312039,,,0.6916114285714285,,,,,,0.6192016839479222,,,,,,1.0,0.9741664940981569,,1.0,,0.792409638554217,,,,0.8587454835593554,,1.0,,,,,0.7350955492795153,0.9992873827150719,,,0.9979548011044074,,0.9947630197148756,,,,,,0.9370878984680977,,,,,,,,,,1.0,,,,,0.5522287862513426,,,0.9337822671156004,,0.8897041420118343,,,,0.7753225806451611,0.45773448773448777,0.4853987383865052,,,0.989922548847034,,0.7032797029702971,0.8900584795321638,,,,0.9642962962962962,0.9157977883096368,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9363163868809368,0.9206357423897287,0.4020316738256788,,0.6060715050965747,,,0.6055771428571428,,,,,,0.8458849821990074,,,,,,0.754111576910674,0.7365396562435287,,0.671217343976778,,0.7752151462994836,,,,0.5228717357541989,,0.9157519659239842,,,,,0.6052691253169515,0.6094065481610516,,,0.5189692197566214,,0.9997644744316214,,,,,,0.6767140944920925,,,,,,,,,,0.7808641975308642,,,,,0.7251611170784102,,,0.4798799480447421,,0.7508983324367939,,,,0.5217165898617512,0.6469264069264069,0.39305507970737014,,,0.6321070234113711,,0.7358883986224709,0.6979337231968812,,,,0.7998518518518518,0.5115323854660347,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.938706015891033,0.7926589355974322,0.47831933547975625,,0.5652300345893662,,,0.5832228571428572,,,,,,0.9594345261297783,,,,,,0.7640277329893583,0.6598156968316422,,0.7184098330914368,,0.6165404475043028,,,,0.3595807248720453,,0.8829865661861076,,,,,0.6287544579356408,0.6072291064571044,,,0.5303200736271603,,0.6672854985522105,,,,,,0.6965445441475385,,,,,,,,,,0.6118039808515999,,,,,0.4607948442534908,,,0.4083658053695507,,0.7087466379774072,,,,0.638692396313364,0.47797979797979795,0.3719542917027752,,,0.6813941207533883,,0.5672621609987085,0.6330084470435348,,,,0.6825185185185185,0.5308056872037915,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9485632355576796,1.0,0.6378410776170096,,0.8489929290764945,,,0.8989714285714285,,,,,,0.6768015384215585,,,,,,1.0,0.9063470697867053,,1.0,,0.7962994836488813,,,,0.8332079137113001,,1.0,,,,,0.5840307984085427,0.998535175580981,,,0.9878310665712241,,0.9996397844248327,,,,,,0.9414010212681574,,,,,,,,,,1.0,,,,,0.5353338703902613,,,0.9531015523524886,,0.8602044109736418,,,,0.707286866359447,0.6269264069264069,0.4192345674036156,,,0.9962154550255238,,0.7456548643994834,0.908641975308642,,,,0.9327407407407408,0.7835703001579779,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9434255331859728,0.8531269413957341,0.3910511068933986,,0.6043649943371393,,,0.7565714285714286,,,,,,0.7493828122969777,,,,,,0.7254917768461787,0.6325326154483331,,0.6302839259796806,,0.7577969018932874,,,,0.7289762022938449,,0.8383846657929227,,,,,0.7191861304087901,0.7395383823587632,,,0.5480110440740362,,0.5653860541154628,,,,,,0.7857815675970453,,,,,,,,,,0.8114764424288234,,,,,0.9686269244539921,,,0.7588115865269422,,0.7638730500268961,,,,0.6220391705069124,0.876984126984127,0.4988814768536246,,,0.6332951945080093,,0.662545738269479,0.7009486679662119,,,,0.7421481481481481,0.4981042654028436,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.936376127606189,0.9181507558500724,0.40212388292518003,,0.5989087514157152,,,0.61088,,,,,,0.8368805384475456,,,,,,0.7563689132537892,0.7281528266721887,,0.683259252539913,,0.7749225473321859,,,,0.5228503877334272,,0.9221002621231978,,,,,0.602233606134944,0.6004592422502869,,,0.5230596175478065,,0.9991825877332742,,,,,,0.6753259630162114,,,,,,,,,,0.7811791383219955,,,,,0.7130102040816326,,,0.4702581369248036,,0.7450672404518558,,,,0.5201900921658985,0.6354834054834055,0.3945061367621274,,,0.6276183770462948,,0.7244134739560912,0.6938531513970111,,,,0.8028148148148148,0.5135860979462875,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9889479658283051,1.0,0.38408163578942517,,0.7289708898343997,,,0.9874285714285715,,,,,,0.9949975312491879,,,,,,1.0,0.9571339821909298,,1.0,,0.9654733218588639,,,,0.6457295952948962,,0.9998361730013107,,,,,0.9817456554453812,0.9994061522625599,,,0.8641987933326516,,0.9902049072444894,,,,,,0.8279212731148679,,,,,,,,,,0.6335978835978836,,,,,0.9885427855352668,,,0.9987767815483171,,0.8824744486282948,,,,0.7988652073732719,0.9848773448773449,0.7217195026098873,,,1.0,,0.9966099870856651,0.9273034437946719,,,,0.2308888888888889,0.48578199052132703,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9458749029213214,,0.4209806437731964,,0.5449279133123144,,,0.5189028571428572,,,,,,0.8312283984303943,,,,,,,0.6966763305032098,,,,0.744802065404475,,,,0.5266770204567409,,,,,,,0.5497278855470119,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9475026852846402,,,,,0.7155890263582572,,,,0.5722638248847927,0.6013852813852814,0.39301477256696027,,,,,0.752919177787344,0.6913060428849902,,,,0.8437777777777778,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9873349662464902,0.9244149927521227,0.6660340097895328,,0.6090024181946188,,,0.6577828571428572,,,,,,0.7571918609183754,,,,,,0.8817316994517899,0.9530958790639884,,0.9094929245283019,,0.9111876075731498,,,,0.4535120162671918,,0.8423574705111403,,,,,0.4822764847760209,0.6012114493843778,,,0.6274670211678085,,0.9995982210892365,,,,,,0.7881612215556988,,,,,,,,,,0.8371756109851348,,,,,0.5966926244181883,,,0.46328453070026104,,0.7336202259279183,,,,0.4758640552995391,0.5476479076479077,0.952014349341986,,,0.6313589156838585,,0.7042348256564787,0.8007537361923325,,,,0.6171851851851852,0.612480252764613,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9434255331859728,0.9119900600538414,0.6807720975264909,,0.6311947105818971,,,0.5997257142857143,,,,,,0.8431563628803824,,,,,,0.7600773943889068,0.7439428453095881,,0.6551387880986939,,0.8573321858864028,,,,0.5501491692951417,,0.9020314547837485,,,,,0.592132387804325,0.5914723464903598,,,0.532876572246651,,0.9987253910417158,,,,,,0.7040305388924695,,,,,,,,,,0.8027210884353742,,,,,0.757563551736484,,,0.46446991765343826,,0.7481656804733728,,,,0.5891993087557604,0.672987012987013,0.47913097805276206,,,0.6292466115120576,,0.7310051657339647,0.8175698505523066,,,,0.7843703703703704,0.6107424960505529,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9851843001374037,0.5,0.6135824003565418,,0.5,,,0.8557257142857143,,,,,,0.8641927184844468,,,,,,,0.6326361565541521,,,,0.9742598967297763,,,,0.5872573664014176,,0.5,,,,,0.5,0.4209984559958827,,,0.5,,0.6278973108521869,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5475295381310418,,,0.5,,0.8074125874125874,,,,0.5,0.5493217893217893,0.5,,,0.37007129026579827,,0.6221211795092553,0.7732293697205979,,,,0.4636666666666666,0.7391785150078989,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8589521476790728,0.6071132739697659,0.473347728198311,,0.7562980195292173,,,0.7154285714285714,,,,,,0.5940529092279307,,,,,,0.7193647210577233,0.6525678194243114,,0.37084996371552975,,0.5112908777969019,,,,0.5236776235383277,,0.6772198558322411,,,,,0.7767682285761406,0.43255869195138363,,,0.46548726863687495,,0.5280621787500519,,,,,,0.7627782459967279,,,,,,,,,,0.7858402620307383,,,,,0.6537773003938417,,,0.5088588759000745,,0.6377622377622377,,,,0.6452707373271889,0.3345021645021645,0.3441826719603378,,,0.41449568737898257,,0.7272250322858372,0.5234827810266407,,,,0.7995555555555556,0.4785150078988942,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9361371647051796,1.0,0.4348657973397675,,0.8970966359545746,,,0.8872228571428571,,,,,,0.963917257867519,,,,,,1.0,0.7153137295506317,,0.9999319666182873,,0.7404647160068847,,,,0.6719396277972578,,0.17189547837483618,,,,,1.0,0.9007878379983373,,,0.9556191839656407,,0.8014935091924243,,,,,,0.5514352287938129,,,,,,,,,,0.9831821617535903,,,,,0.5773809523809523,,,0.9157870843264101,,0.8350726196880043,,,,0.7979953917050692,0.8625541125541125,0.6261512726979584,,,0.9904946312268966,,0.6338247955230306,0.8067316439246264,,,,0.9766666666666666,0.725434439178515,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6619272357966426,0.2708894180989853,0.6176857052843499,,0.38079677982184945,,,0.7447771428571428,,,,,,0.5102777994334867,,,,,,,0.8111410229861254,,,,0.7562822719449225,,,,0.5864327990991135,,,,,,,0.5709481745655445,0.5594441585177561,,,0.8894569996932201,,0.936685185441749,,,,,,0.5,,,,,,,,,,0.44630259511211895,,,,,0.33851369495166483,,,0.8262273168640211,,0.5629693383539537,,,,0.5,0.9436652236652237,0.6579435296962857,,,0.8583876078155255,,0.6258071459319845,0.8015334632878492,,,,0.8260740740740742,0.814218009478673,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.09361371647051794,0.2623731621453717,0.4648952274106916,,0.5369233830236616,,,0.1933257142857143,,,,,,0.033743925573659725,,,,,,0.6086746210899711,0.11384344584800166,,0.22893232946298983,,0.11387263339070566,,,,0.2059710414098233,,0.1404816513761468,,,,,0.2635129563586138,0.07391424838671365,,,0.3763165967890377,,0.9789828066335083,,,,,,0.363244261563631,,,,,,,,,,0.5872385991433611,,,,,0.07080200501253134,,,0.29054590852343665,,0.4021516944593868,,,,0.406094470046083,0.0694083694083694,0.4734678248251678,,,0.11749691955641611,,0.006780025828669827,0.12803118908382066,,,,0.28029629629629627,0.46413902053712486,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9427683852081964,,0.4581793313303468,,0.6941978634179191,,,0.49467428571428573,,,,,,0.9375925781554534,,,,,,,0.5062642369020501,,,,0.6945611015490534,,,,0.5877003378324287,,,,,,,0.6327124863427406,,,,,,,,,,,,,,,,,,,,,,,,,,,0.950031328320802,,,,,0.7773426573426575,,,,0.5338652073732719,0.6946608946608945,0.42292267075112355,,,,,0.7628739776151529,0.6144769330734243,,,,0.7267407407407407,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9440826811637493,0.9365293021329468,0.6286585881250047,,0.6808480516697788,,,0.2982857142857143,,,,,,0.6315584314336945,,,,,,0.758223153821348,0.7726755021743632,,0.7141690856313498,,0.7567297762478487,,,,0.49950099001446335,,0.88564875491481,,,,,0.2958780844791688,0.7199809968724018,,,0.5049596073218121,,0.9999307277740063,,,,,,0.686183134202568,,,,,,,,,,0.8053036029226507,,,,,0.6904090583601862,,,0.5168539325842696,,0.7261753630984399,,,,0.5925979262672811,0.3655988455988456,0.6647453596404602,,,0.6334272135187466,,0.6184486655187258,0.6741520467836257,,,,0.6178518518518518,0.8011058451816746,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8882251030527512,0.7044936839925451,0.5794496653578097,,0.6523309559521259,,,0.5477942857142857,,,,,,0.5831059483901146,,,,,,0.5029829087391164,0.5338579416028163,,0.5379853047895501,,0.7205679862306368,,,,0.5191091470932001,,0.6770560288335519,,,,,0.45668329588323814,0.9005502989033612,,,0.7572348910931589,,0.9112068607212623,,,,,,0.6433493629468048,,,,,,,,,,0.6841773746535652,,,,,0.693609022556391,,,0.40735696540939986,,0.7460785368477676,,,,0.6436751152073733,0.49891774891774887,0.48275862068965514,,,0.5545678577715191,,0.9093171545415412,0.7853411306042886,,,,0.5316296296296297,0.6677725118483413,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9974311488141466,,0.4817080198864292,,0.5398466436070892,,,0.5149714285714285,,,,,,0.6996959538473533,,,,,,,0.8321598674673846,,,,0.8393115318416522,,,,0.45738134503204875,,,,,,,0.37207528499866005,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7344029717150018,,,,,0.6784938138784292,,,,0.592373271889401,0.4864213564213564,0.972026844555513,,,,,0.8087602238484718,0.9505912930474333,,,,0.8118518518518519,,,
