,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.38755555555555554,,,,,,,,0.484533797851945,,,,0.5307965172524992,,,,,0.4304464766003227,0.44448227594295014,0.4640712362808035,,0.470418101592768,,,,,,,0.6292969558914889,0.5764382579604517,,0.4562337662337662,,,0.5329929106142481,,,,,0.5368330464716009,0.49165322580645165,,,0.46666120576671033,0.5364855383176113,0.6560464706917797,,,,0.3681358012066673,,0.611216429699842,,,0.6700255950341603,,,0.5706677407805227,0.4940495157871403,,,0.5166871214220673,,,0.4667543541364297,0.4898245614035088,0.4612859285561235,,,,,0.4699359915167628,,,0.54816,,0.3898337112622827,,,,,,0.44643514738139844,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.37392592592592594,,,,,,,,0.4007039930734503,,,,0.5935182199290552,,,,,0.392684238838085,0.29212222096117224,0.39060882170221584,,0.4702297675419716,,,,,,,0.42099813626009525,0.39990441483959616,,0.3263924963924964,,,0.4655198056615934,,,,,0.4773666092943202,0.5048041474654378,,,0.5801523591087812,0.2868298640887711,0.16238338320718185,,,,0.6444421720012271,,0.43759873617693523,,,0.5320340998407869,,,0.359470103831006,0.5152329624960168,,,0.5785660556633279,,,0.29880261248185774,0.5006367771280051,0.4827818421133184,,,,,0.4269434988742806,,,0.3088457142857143,,0.5398085159989922,,,,,,0.4954021700263115,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43103703703703694,,,,,,,,0.5167958523160652,,,,,,,,,0.39870898332436794,0.4768660386637915,0.776247670325119,,0.5020313172621611,,,,,,,,0.5500925981241412,,0.864054834054834,,,0.6991225026027466,,,,,0.5779862306368331,0.5188536866359447,,,,0.4761830513760037,,,,,0.8651191328356682,,0.4993680884676145,,,0.7275035772587113,,,0.5489393125671322,0.43169065794760253,,,0.5964210776356942,,,,0.402053281351527,0.5136291285316354,,,,,0.45491359238967566,,,0.5451428571428572,,,,,,,,0.5835054517508045,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34629629629629627,,,,,,,,0.48584283328866806,,,,0.494598516607546,,,,,0.4408606777837547,0.43489829632151733,0.5245392420791054,,0.4844489883770986,,,,,,,0.6281838890039346,0.5227313459585399,,0.4787012987012987,,,0.5708194933320113,,,,,0.5371772805507746,0.4723387096774193,,,0.41681684141546527,0.504170889529898,0.5661855307164232,,,,0.29624706002658757,,0.5028436018957346,,,0.5227231504060945,,,0.5190431435732188,0.5182393771041438,,,0.5044538580308009,,,0.4715393686502178,0.47607537361923324,0.5076831246747682,,,,,0.6109044944251916,,,0.5613257142857143,,0.3852355757117662,,,,,,0.46732952271162564,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4011851851851852,,,,,,,,0.5016904079655322,,,,0.4744437278297323,,,,,0.44225927918235614,0.42854260457256715,0.7183164216193829,,0.4889286482996126,,,,,,,0.6046800579830194,0.569269370930163,,0.4440115440115441,,,0.5244658172624065,,,,,0.5744750430292599,0.4931854838709677,,,0.4782110091743119,0.5248304357994854,0.5787273367364901,,,,0.6776766540546068,,0.45387045813586097,,,0.7285918700497793,,,0.6277524167561762,0.4673935632247607,,,0.5311374163664437,,,0.5081640058055152,0.5656660168940871,0.4599008234105728,,,,,0.603408663044898,,,0.5462857142857144,,0.4218946837994457,,,,,,0.4895368013193077,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.32622222222222225,,,,,,,,0.30904059040590404,,,,1.0,,,,,0.3773211403980634,0.11362690576173723,0.37885690619175816,,0.44995695221696086,,,,,,,0.04540277490163595,0.39584204552243263,,0.4555411255411256,,,0.3849090278122056,,,,,0.6114629948364887,0.4604723502304148,,,0.18577981651376146,0.29267690548582415,0.25149621545502554,,,,0.34379793434911543,,0.18862559241706162,,,0.4916866522904533,,,0.4498970640887934,0.21540891395004086,,,0.25674017181994535,,,0.08579009433962265,0.46141650422352176,0.49816339649208735,,,,,0.5245084102382837,,,0.85184,,0.23299319727891157,,,,,,0.4597483068351026,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42748148148148146,,,,,,,,0.5053959059143665,,,,0.4058368268300548,,,,,0.4634749865519096,0.5064502704952143,0.6047835990888383,,0.4566428110202324,,,,,,,0.5691654586870988,0.5091702013262441,,0.448008658008658,,,0.607406672946309,,,,,0.5173235800344234,0.44617511520737324,,,0.4540055701179555,0.5041059224032639,0.5990142580531597,,,,0.2982922589221802,,0.5429699842022118,,,0.44325762308793,,,0.5049453992123165,0.48738552764654536,,,0.3686606754028267,,,0.4408109579100145,0.47233268356075375,0.4708362667972696,,,,,0.5233404283112673,,,0.6384914285714285,,0.4344923154446964,,,,,,0.47571395786968107,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.378962962962963,,,,,,,,0.639435465583706,,,,0.8164301838116736,,,,,0.44294782140935984,0.5831347179661787,0.6319631393663284,,0.4702701248385708,,,,,,,0.9323358873472769,0.5880876993846705,,0.49743145743145745,,,0.5501958256903475,,,,,0.5188123924268503,0.48350806451612904,,,0.3982224770642202,0.30760635118629975,0.7995731385319486,,,,0.45802229266796196,,0.5143759873617694,,,0.4373526270178762,,,0.5330513784461154,0.8919630363402097,,,0.4647848291698009,,,0.8108218432510885,0.5030019493177388,0.5633704735376045,,,,,0.5917980005993592,,,0.6066742857142858,,0.8318846056941295,,,,,,0.5315817282290216,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.615037037037037,,,,,,,,0.4473139005133069,,,,,,,,,0.4689833243679398,0.6023783402060556,0.494149927521226,,0.5220216315109772,,,,,,,0.555860426589356,0.45534380787382756,,0.5672150072150073,,,0.5910961281047048,,,,,0.5548278829604131,0.5551641705069124,,,0.5254750982961993,0.539759881499961,0.712682626298187,,,,0.3185397279885469,,0.563823064770932,,,0.5997500957294585,,,0.591545828857859,0.656430540738996,,,0.571123164020745,,,,0.5146198830409356,0.5124123787076433,,,,,0.5505574808474016,,,0.6720914285714287,,0.7237969261778785,,,,,,0.4828815558437538,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.41807407407407404,,,,,,,,0.3284648209610588,,,,,,,,,0.4368800430338892,0.29213483146067415,0.4623110374818803,,0.5085961041756349,,,,,,,,0.47625306171216913,,0.49321067821067816,,,0.46095880224084085,,,,,0.4333734939759036,0.4572407834101382,,,,0.49757022946389123,,,,,0.6509868084671234,,0.47598736176935225,,,0.5199621112880147,,,0.46229412817758686,0.27390238157912966,,,0.42915396492339364,,,,0.46560103963612737,0.4956074566102421,,,,,0.5213848269926771,,,0.2680685714285715,,,,,,,,0.4210203286527798,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4138888888888889,,,,,,,,0.5021619699437218,,,,,,,,,0.4684238838084992,0.4937767184958196,0.3843186995237109,,0.47727211579853634,,,,,,,,0.5282274926817612,,0.4846608946608947,,,0.5574339398145853,,,,,0.5346815834767642,0.4947177419354839,,,,0.5270653049556925,,,,,0.8023315267409755,,0.5242496050552922,,,0.5197101916604526,,,0.5225675796634444,0.42613502542290693,,,0.5858307929846787,,,,0.47363222871994803,0.45465119838378887,,,,,0.533591006539162,,,0.5268571428571429,,,,,,,,0.46342817191561125,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43348148148148147,,,,,,,,0.5041074852089302,,,,,,,,,0.4557073695535234,0.4808005145083797,0.43363015117001447,,0.4807092122255704,,,,,,,,0.559651114164526,,0.45945165945165944,,,0.5501958256903476,,,,,0.5303270223752151,0.5249596774193548,,,,0.5286375094202334,,,,,0.7195009714694753,,0.5090047393364929,,,0.5243152824522864,,,0.5362737200143215,0.41689411047534597,,,0.5891365453897621,,,,0.4741520467836257,0.44080779944289694,,,,,0.4795487901397737,,,0.5432228571428572,,,,,,,,0.4766372597680537,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.428962962962963,,,,,,,,0.5459193139417429,,,,0.4314737181554337,,,,,0.32303388918773535,0.5012799656994413,0.5055912197142266,,0.5983372793801118,,,,,,,0.5562228204597224,0.499850648186869,,0.5743867243867244,,,0.5952605225323484,,,,,0.6454733218588641,0.48813364055299546,,,0.46702981651376146,0.3369195187235259,0.6295546558704453,,,,0.3189487677676654,,0.7353870458135862,,,0.573066768778089,,,0.21030254206945936,0.5227282173485363,,,0.6481650104913101,,,0.5062137155297532,0.5946718648473034,0.46582386972359124,,,,,0.42430785544686833,,,0.7191771428571428,,0.47203325774754346,,,,,,0.5342395568150888,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42585185185185176,,,,,,,,0.5170277680430436,,,,0.42889390519187365,,,,,0.4673050026896181,0.5095524533726781,0.6280803478981156,,0.5035379896685321,,,,,,,0.5894595154276248,0.4676503972758229,,0.44829725829725825,,,0.6108770016360121,,,,,0.5154561101549053,0.4716157834101382,,,0.4591251638269987,0.4995062498375822,0.5992782960746348,,,,0.29921259842519676,,0.5265402843601895,,,0.47997742800137044,,,0.506109022556391,0.48473932861358565,,,0.3668791321905064,,,0.4531023222060958,0.4737102014294996,0.47079800422418805,,,,,0.5222877077586273,,,0.6196114285714286,,0.3800705467372134,,,,,,0.48359671453960323,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5108888888888888,,,,,,,,0.5813302686099486,,,,,,,,,0.5218719741796665,0.4267140821447937,0.7729343549389107,,0.5681029380111924,,,,,,,,0.4623334727283589,,0.6695670995670995,,,0.4074165881711368,,,,,0.6787005163511188,0.4867626728110599,,,,0.5333411293885294,,,,,0.3925759280089989,,0.7320695102685624,,,0.7696446925572864,,,0.5449001969208735,0.2970670139514263,,,0.4513242804544914,,,,0.6506302794022093,0.6292050567816585,,,,,0.44512405965928736,,,0.34112000000000003,,,,,,,,0.5623869222024752,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.35525925925925916,,,,,,,,0.7075233461831826,,,,0.4671880038697195,,,,,0.42961807423345877,0.43979117012824875,0.42638227376268373,,0.47129250968575126,,,,,,,0.6384344584800165,0.4591373439273552,,0.4445310245310245,,,0.6007634723117347,,,,,0.564750430292599,0.5017281105990783,,,0.43778669724770636,0.5235116031288168,0.5669776447808484,,,,0.6618263626137643,,0.4853080568720379,,,0.5709103367661581,,,0.2795828857858933,0.49029496113828125,,,0.49447721604180683,,,0.4847832002902759,0.356595191682911,0.4043435672962135,,,,,0.49740277703071334,,,0.7282971428571429,,0.41924918115394305,,,,,,0.3920190424345283,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3551111111111111,,,,,,,,0.5074883011399947,,,,0.5331344727507255,,,,,0.4606777837547068,0.47250280583613913,0.6596603851729137,,0.4528626775721051,,,,,,,0.73954234831228,0.49728179700101555,,0.4845598845598845,,,0.5691339051112984,,,,,0.5564543889845094,0.47972350230414745,,,0.50331749672346,0.5257919492736675,0.6190811476852667,,,,0.40065446364658963,,0.5781990521327014,,,0.5279832322295893,,,0.5073174006444683,0.5310547389129803,,,0.5532681420483788,,,0.5345156023222061,0.47137102014294996,0.47337690164988205,,,,,0.5348819339321802,,,0.611337142857143,,0.603867472915092,,,,,,0.4765358566693886,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.34837037037037033,,,,,,,,0.4816683502030551,,,,0.5265237020316027,,,,,0.5002689618074234,0.5573084149863176,0.5691136881341893,,0.4480063495479983,,,,,,,0.6321184510250569,0.597616345062429,,0.46148629148629144,,,0.5651678151802092,,,,,0.5109122203098106,0.4593490783410138,,,0.5330930537352555,0.5186845456199163,0.5255236754092589,,,,0.3116883116883117,,0.6635071090047394,,,0.4540397831475846,,,0.48630504833512356,0.4815112428822788,,,0.488736687913219,,,0.4724464804063861,0.46742040285899933,0.4511386941749058,,,,,0.5210121485488592,,,0.5522285714285714,,0.6079617031997985,,,,,,0.5475660587817752,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4725925925925926,,,,,,,,0.5295795625554021,,,,,,,,,0.569585798816568,0.43429299234542684,0.4884551667011804,,0.3072131941455015,,,,,,,,0.4827946711273075,,0.4758441558441558,,,0.49293540231024735,,,,,0.5688640275387263,0.4676958525345622,,,,0.5017930926950963,,,,,0.33674199815932093,,0.38941548183254343,,,0.4721175356214353,,,0.5027747941281776,0.6571024813311351,,,0.5803871887248109,,,,0.46346978557504875,0.4671362759802871,,,,,0.42931788318643915,,,0.7807542857142857,,,,,,,,0.46635285076132377,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5362222222222222,,,,,,,,0.7004834154486795,,,,0.9998387616897775,,,,,0.5930500268961808,0.8676275867287105,0.7317249948229447,,0.4439975247524752,,,,,,,0.9616380202940568,0.44793595794252944,,0.5551370851370852,,,0.6079024341876952,,,,,0.6287263339070568,0.4820679723502304,,,0.8128686107470511,0.6993711182141835,0.7683946488294314,,,,0.3427753349013192,,0.5113744075829384,,,0.4381184626856648,,,0.5604972252058719,0.7963258011332935,,,0.7911239558177283,,,0.9338942307692307,0.5865627030539311,0.5023416694725887,,,,,0.5153412889295292,,,0.8683428571428573,,0.7992567397329301,,,,,,0.5358086363418031,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.34844444444444445,,,,,,,,0.48452349048630156,,,,0.5844082554014833,,,,,0.5052608929532008,0.5671446045977881,0.5552909505073514,,0.45259362892811017,,,,,,,0.6547939531994201,0.5540056156281737,,0.4737950937950938,,,0.5652173913043479,,,,,0.5013253012048193,0.485610599078341,,,0.5334207077326343,0.5116940827941061,0.5443583876078154,,,,0.31056345229573573,,0.5295418641390205,,,0.463310425441867,,,0.4862155388471178,0.49676498704609373,,,0.5355714794726631,,,0.5354453918722787,0.4746978557504873,0.45876825124735987,,,,,0.5210121485488592,,,0.5425371428571428,,0.6059460821365583,,,,,,0.5620560278805151,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7102222222222222,,,,,,,,0.731750809128203,,,,,,,,,0.36888649811726737,0.9576917741711749,0.6267343135224684,,0.4397869134739561,,,,,,,,0.5551705597705956,,0.5806926406926407,,,0.6343265083535768,,,,,0.630447504302926,0.45787442396313366,,,,0.7263974428938957,,,,,0.3649657429184988,,0.2862559241706161,,,0.7125496281666297,,,0.5671321160042964,0.8891505839648652,,,0.823666811829447,,,,0.5538401559454191,0.5140500168355322,,,,,0.5305942108053696,,,0.8938057142857143,,,,,,,,0.472757256992811,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46066666666666667,,,,,,,,0.5361273165804283,,,,0.5254756530151564,,,,,0.3813663259817106,0.6088033897022661,0.4398943880720646,,0.697185751183814,,,,,,,0.6883153862083247,0.4564191409283708,,0.5428571428571428,,,0.5958554360220117,,,,,0.6297332185886404,0.46299251152073734,,,0.5438442005242463,0.5911488786673943,0.7742474916387959,,,,0.568258513140403,,0.8304897314375987,,,0.8040669904673613,,,0.45081453634085217,0.6298369331800108,,,0.5154994259471871,,,0.5597559869375907,0.4373099415204678,0.4429734610793106,,,,,0.5026971161604131,,,0.6206628571428572,,0.7439531368102797,,,,,,0.47086262014932945,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4134074074074074,,,,,,,,0.390829536786988,,,,,,,,,0.4505002689618075,0.2829922193218073,0.4180472147442535,,0.4579207920792079,,,,,,,,0.47682059860206705,,0.5292784992784992,,,0.5156164791036637,,,,,0.44812392426850256,0.4677361751152074,,,,0.36835711130168136,,,,,0.6722568769812864,,0.30631911532385464,,,0.5145609544730849,,,0.4200120837808808,0.2277255157317225,,,0.3253097905696979,,,,0.4625081221572449,0.5149070984725581,,,,,0.48143139258792517,,,0.21229714285714285,,,,,,,,0.49446819411755283,,,,
