,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8508688783570301,,,,0.5750984604368063,,0.6204444444444444,,,,,0.4820820664743639,,0.6375036075036076,,,0.5859321963451973,,,,0.5677676537585422,0.5375636819093431,,,,,,0.576617480136209,,0.5026920687512942,,,0.6059447004608294,0.630570117955439,0.6702472843064148,,,,,,,,0.6737033253887186,0.4016446307642695,,,,0.5930101162290142,,,,,,,0.5066018676946547,0.4902635825712749,0.8463085714285715,0.5223223851357556,,,,0.7152347429477963,,,0.5703390599399053,,,,,,,0.6235628227194492,0.8571428571428571,,0.8179457841929237,,,0.7952884857646763,,,,,0.7827309077952412,0.6081871345029239,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6167456556082148,,,,0.5210347296813462,,0.758074074074074,,,,,0.6638470933707544,,0.8090187590187591,,,0.6278903836295875,,,,0.5515117001449575,0.4029691330039419,,,,,,0.4929804647828424,,0.9890246427831848,,,0.5332834101382489,0.8618119266055045,0.5262298716217577,,,,,,,,0.8769593563601054,0.998387616897775,,,,0.5407339647008179,,,,,,,0.6362272980271702,0.5300484131253362,0.67872,0.5228657136735131,,,,0.6818700114025085,,,0.46015125072716695,,,,,,,0.590671256454389,0.851927599959096,,0.8335680337968667,,,0.41931216931216936,,,,,0.6955540599390317,0.5415724496426251,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4041074249605055,,,,0.5428974221267455,,0.4891851851851852,,,,,0.4845638107117798,,0.4596825396825396,,,0.5351140913562116,,,,0.3543694346655622,0.4890540114800328,,,,,,0.5024194993727223,,0.5773710913232554,,,0.4831797235023041,0.5476326998689383,0.5872145750619722,,,,,,,,0.4516828711585265,0.4645275717510481,,,,0.4917402066293586,,,,,,,0.4991599497000557,0.45058633674018284,0.5687314285714284,0.5236233126205271,,,,0.49080362897228696,,,0.46951235783552414,,,,,,,0.49654044750430293,0.2901114633398098,,0.5706301707445872,,,0.3849836230788612,,,,,0.4154162872639456,0.48106562703053923,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4913112164296998,,,,0.4180540637307555,,0.3815555555555555,,,,,0.4959785348613601,,0.5167027417027418,,,0.4845869297163995,,,,0.5166701180368606,0.504353037905624,,,,,,0.6282334667542864,,0.5874922344170637,,,0.4736866359447005,0.5856405635648755,0.4702432535923739,,,,,,,,0.577043846706768,0.8040148339245405,,,,0.5668989453293156,,,,,,,0.5936218021398092,0.5273803119956966,0.5183542857142858,0.5314747926168539,,,,0.5922859550840316,,,0.5755106179718312,,,,,,,0.5099483648881239,0.6504755087432254,,0.5567241682802323,,,0.7319223985890653,,,,,0.41818757670533274,0.4907342430149447,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4357030015797788,,,,0.5263381668456857,,0.4899259259259259,,,,,0.5327824120994777,,0.50008658008658,,,0.5167430970226797,,,,0.6044212052184718,0.5541382675447023,,,,,,0.6370153533663899,,0.566628701594533,,,0.4954377880184332,0.647730996068152,0.5801406719200306,,,,,,,,0.4546715595404734,0.4402612060625605,,,,0.4947131941455014,,,,,,,0.5130800470015874,0.44718665949435177,0.5502171428571428,0.5099176589427286,,,,0.508304000793218,,,0.45963889822864795,,,,,,,0.5922030981067126,0.6201043051436752,,0.6031508537229362,,,0.48104056437389775,,,,,0.44083297042638264,0.5524886289798571,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4906793048973144,,,,0.5352891156462585,,0.5368888888888889,,,,,0.4922299316545828,,0.4778499278499278,,,0.5257623408470607,,,,0.4629322841167944,0.490905877561684,,,,,,0.528346974132266,,0.617363843445848,,,0.4914285714285714,0.4821838138925294,0.5854813680243455,,,,,,,,0.4511027881814399,0.4741212512092873,,,,0.5046141842445114,,,,,,,0.47732121874291367,0.458375470683163,0.5767771428571429,0.5242814288775293,,,,0.5173268553864458,,,0.4631559846507731,,,,,,,0.5272977624784854,0.5832907250230085,,0.5892888575954938,,,0.382212144116906,,,,,0.43473613365533076,0.48782326185834957,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7731437598736176,,,,0.6078141783029002,,0.5323703703703705,,,,,0.6929523661027521,,0.8122943722943723,,,0.9863118081436428,,,,0.7786291157589563,0.6098556159183643,,,,,,0.5877889957584086,,0.9954441913439636,,,0.6745334101382487,0.9308240498034076,0.7630343215300591,,,,,,,,0.960327368567069,0.9986294743631088,,,,0.6689490959965562,,,,,,,0.7961512296687212,0.6208284023668639,0.9501714285714286,0.5953197220606692,,,,0.7285707203410838,,,0.6141612095788569,,,,,,,0.7179173838209983,0.8911954187544738,,0.9789209646189051,,,0.8832199546485261,,,,,0.8415218338018132,0.7181286549707603,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7660347551342812,,,,0.469656283566058,,0.6411111111111112,,,,,0.4858891400951118,,0.6712554112554111,,,0.4980534504495768,,,,0.749378753365086,0.5765681309983941,,,,,,0.6854053408208375,,0.5794160281631808,,,0.5621774193548388,0.5122051114023591,0.7722041959733166,,,,,,,,0.5103216938422932,0.4041438245727184,,,,0.6599628712871287,,,,,,,0.5056072069100579,0.47094136632598166,0.8456228571428571,0.49453610456395974,,,,0.5884685935253582,,,0.4056924497387536,,,,,,,0.6522030981067126,0.7517128540750588,,0.567021651117761,,,0.7450869236583522,,,,,0.6793222217823349,0.6319948018193632,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9464454976303318,,,,0.6921992481203008,,0.8831851851851852,,,,,0.7144694784439074,,0.8525541125541125,,,0.7374444090386401,,,,0.7565230896665976,0.535857813568569,,,,,,0.7791385387418603,,0.6690308552495341,,,0.7622811059907835,0.4624017038007864,0.8225075072049014,,,,,,,,0.8874765129446778,0.7320219284101902,,,,0.7630757640981489,,,,,,,0.8329536786987982,0.6191070467993545,0.9853714285714286,0.563079677982185,,,,0.801249318328293,,,0.7109584727625939,,,,,,,0.704302925989673,0.8162388792310052,,0.948248547790882,,,0.959750566893424,,,,,0.9444158517756047,0.71953216374269,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.932385466034755,,,,0.6358530254206947,,0.8437777777777778,,,,,0.6769704529508069,,0.8243290043290044,,,0.6580168747142521,,,,0.7471526195899773,0.6631678436133672,,,,,,0.5272119003524703,,0.5764651066473391,,,0.572258064516129,0.5113859764089123,0.8150708397992704,,,,,,,,0.8185979646653804,0.5832795872299258,,,,0.7084050796383987,,,,,,,0.7626265229132738,0.4664443249058634,0.9616914285714286,0.5625133919005785,,,,0.7594070695553021,,,0.6494654989299304,,,,,,,0.7584509466437177,0.7746190817056959,,0.9389192043654286,,,0.8888888888888888,,,,,0.8936220752998931,0.6810396361273554,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2328593996840442,,,,0.5482008592910849,,0.3482222222222222,,,,,0.503196382630389,,0.5562914862914863,,,0.7988057468238685,,,,0.5550838682957134,0.4624977908236577,,,,,,0.4304319254435749,,0.9505591219714228,,,0.5393836405529955,0.1765645478374836,0.4591789435498498,,,,,,,,0.8602504445201075,0.9999193808448888,,,,0.4534276797244941,,,,,,,0.7098528108186111,0.38640129101667564,0.22354285714285715,0.5071091860785454,,,,0.6114719151256754,,,0.4518388651392158,,,,,,,0.5139328743545611,0.3434911545147765,,0.7892976588628763,,,0.36192995716805243,,,,,0.7548200641355557,0.6057439896036386,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7748815165876777,,,,0.5332527747941281,,0.5875555555555556,,,,,0.4122943790442036,,0.5400577200577201,,,0.5106194322448357,,,,0.7482915717539863,0.5397536480224989,,,,,,0.6065475834876636,,0.5986746738455166,,,0.4723559907834101,0.5060615989515073,0.7300429271045366,,,,,,,,0.5022005321630789,0.5466784908094163,,,,0.4866417348256565,,,,,,,0.5277731967263807,0.44555137170521786,0.3422628571428572,0.526347607823931,,,,0.5081056962966635,,,0.5018466037967455,,,,,,,0.6488640275387263,0.6793128131710808,,0.6318869917268086,,,0.4446963970773494,,,,,0.46708104042123605,0.7635347628330085,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.441864139020537,,,,0.5457617257429288,,0.5516296296296297,,,,,0.485460357059328,,0.4738383838383838,,,0.5282561409828344,,,,0.4638641540691654,0.4890540114800329,,,,,,0.5117390525120975,,0.6272520190515635,,,0.47963133640553,0.4858289646133682,0.5845946109353272,,,,,,,,0.448996834764625,0.4618671396323767,,,,0.504896685320706,,,,,,,0.4802459337442537,0.45594405594405596,0.5793371428571429,0.5311533870029692,,,,0.5100391651380695,,,0.46187510340447563,,,,,,,0.4817039586919105,0.7426117189896717,,0.5847121985565921,,,0.3756613756613757,,,,,0.4393681460073638,0.49216374269005847,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.495260663507109,,,,0.5230039384174723,,0.4680740740740741,,,,,0.5113822405862634,,0.4497979797979798,,,0.5045788941381842,,,,0.5270759991716711,0.4853233849960427,,,,,,0.5443873588625365,,0.5608303996686683,,,0.5179550691244239,0.5397280471821755,0.4800983494226002,,,,,,,,0.4981903933214794,0.3077233150596581,,,,0.4789873009040035,,,,,,,0.5037673421426951,0.5238515330823024,0.6359314285714285,0.5056781658452967,,,,0.5886173218977739,,,0.4814192164208976,,,,,,,0.49432874354561107,0.3010532774312302,,0.574458722055976,,,0.3872511967750063,,,,,0.34411496892196836,0.45775178687459384,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.835387045813586,,,,0.466859112065879,,0.6734074074074073,,,,,0.7081611704477534,,0.5528427128427128,,,0.790022028567866,,,,0.8220128390971216,0.4750228601725847,,,,,,0.4101200788577572,,0.9989128183889004,,,0.4610368663594469,0.7418496068152032,0.8099115258268001,,,,,,,,0.8879557119257493,1.0,,,,0.5473660137752906,,,,,,,0.3092725061328826,0.4873803119956966,0.9410285714285714,0.4994107563745447,,,,0.6920826929750631,,,0.4523965821818745,,,,,,,0.6037005163511187,0.34246855506698026,,0.9793170216511178,,,0.7844545225497607,,,,,0.7555326814204838,0.7198440545808966,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7582938388625592,,,,0.5289115646258503,,0.5284444444444444,,,,,0.518216782308152,,0.6434632034632035,,,0.5083750121226395,,,,0.7495340650238145,0.4839901950990863,,,,,,0.4660672680566342,,0.5628494512321393,,,0.5,0.6284813237221494,0.6826215764122613,,,,,,,,0.5416713956039798,0.4434859722670106,,,,0.5103920038743005,,,,,,,0.4981549815498155,0.47903173749327593,0.67648,0.49098533778199516,,,,0.6311536364087056,,,0.46364165212332753,,,,,,,0.5664285714285714,0.7417936394314347,,0.6951240978700932,,,0.5143613000755858,,,,,0.6009739102894017,0.522053281351527,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.731437598736177,,,,0.5313506981740065,,0.5743703703703703,,,,,0.6801928224318494,,0.71005772005772,,,0.5712187755441334,,,,0.6165872851522054,0.4965844212726392,,,,,,0.6091164346735168,,0.5839718368192173,,,0.7092626728110599,0.3989596985583224,0.7896571877708137,,,,,,,,0.4716579023695129,0.4476781683327959,,,,0.5605359448988377,,,,,,,0.4809313735595456,0.4723399677245831,0.5553828571428572,0.5183430775352781,,,,0.7587130038173615,,,0.4578296534682529,,,,,,,0.6298106712564544,0.7505879946824828,,0.7470955817637741,,,0.4438145628621819,,,,,0.3829724058751336,0.48805717998700454,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5007898894154819,,,,0.5284192624418188,,0.4078518518518518,,,,,0.5120578987032562,,0.5393795093795094,,,0.608237853115172,,,,0.5203458272934355,0.5212426712976126,,,,,,0.6139554334189617,,0.6464071236280804,,,0.5054953917050691,0.5213384665792922,0.6286100082629636,,,,,,,,0.5574471304808384,0.6186713963237666,,,,0.524268187688334,,,,,,,0.5406264816838113,0.5138676707907478,0.6260114285714287,0.5228504086442805,,,,0.5489068464627435,,,0.5421650095265542,,,,,,,0.5336144578313253,0.30442785560895796,,0.5890688259109312,,,0.662257495590829,,,,,0.4405558414822439,0.4837426900584796,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6139020537124803,,,,0.5028419262441819,,,,,,,0.4872404563290975,,0.4991774891774891,,,,,,,0.5797266514806378,0.4653639569998232,,,,,,0.5483601170918214,,,,,0.4724596774193548,,0.5429371813216711,,,,,,,,0.5964766264391732,,,,,0.508488484718037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8649289099526066,,,,0.5907178660938059,,0.6322222222222222,,,,,0.5636028169746109,,0.7435497835497836,,,0.565649288574239,,,,0.7752640298198386,0.5923973597461175,,,,,,0.6766831949339864,,0.565696831642162,,,0.5919642857142857,0.6309796854521625,0.7065237106753461,,,,,,,,0.6416222146559225,0.4272009029345372,,,,0.647344489883771,,,,,,,0.5508926178647261,0.543388918773534,0.8327314285714287,0.4876871039823686,,,,0.7432948292102523,,,0.442880701922923,,,,,,,0.7798106712564544,0.753042233357194,,0.6674001056152086,,,0.5866087175610984,,,,,0.8330496060810009,0.568654970760234,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9074249605055292,,,,0.4487558181167204,,0.7463703703703704,,,,,0.4319664249889556,,0.7173448773448774,,,0.5208301583563085,,,,0.6951232139159246,0.6253621128178333,,,,,,0.6527271641077722,,0.7305860426589356,,,0.5394815668202765,0.5983781127129751,0.7953606481388178,,,,,,,,0.5979898863793995,0.99806514027733,,,,0.6458916272061989,,,,,,,0.5476612587354924,0.5910059171597634,0.8780342857142857,0.4997857295907435,,,,0.7422041544792027,,,0.5563027362825623,,,,,,,0.7071944922547333,0.7709377236936292,,0.77851610631931,,,0.6741622574955909,,,,,0.8796864483946316,0.6939051332033789,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6101105845181675,,,,0.5139634801288937,,,,,,,0.6494633715340038,,0.4855411255411255,,,,,,,0.5005694760820045,0.4851428088428526,,,,,,0.5655654459645141,,0.5186373990474218,,,0.4793145161290323,0.5853129095674967,0.5734899937523932,,,,,,,,0.5312803440144264,0.44138987423411796,,,,0.4780052733534223,,,,,,,0.4975674617081367,0.4697149004841312,0.7810285714285714,0.5122057608130032,,,,0.6098854791532398,,,0.4535653863191209,,,,,,,0.5797074010327022,0.6361591164740771,,0.6638355923252949,,,0.5115898211136306,,,,,0.42646185518033175,0.5222092267706303,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6968404423380726,,,,0.4898630504833512,,0.5652592592592594,,,,,0.587666640679816,,0.5080519480519481,,,0.5221324762049904,,,,0.505435908055498,0.5060358539715227,,,,,,0.5517055977059561,,,,,0.6082834101382488,0.4412270642201835,0.4694169572139705,,,,,,,,0.5359840603286297,,,,,0.5182280456306501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1879936808846761,,,,0.4552676333691371,,0.3263703703703704,,,,,0.2930797016709545,,0.4554689754689754,,,0.2153812050596434,,,,0.3790639884033961,0.4767902012463596,,,,,,0.4302527032678177,,0.0447297577138123,,,0.4609850230414746,0.1871313892529488,0.4926137165198815,,,,,,,,0.112662202549843,0.0015317639471138,,,,0.4525936289281101,,,,,,,0.3090096683089736,0.38205486820871437,0.14747428571428572,0.4983776669013439,,,,0.38471072331565115,,,0.45739735604762743,,,,,,,0.3977280550774526,0.6567133653747826,,0.25180425981341314,,,0.23311917359536408,,,,,0.2557900154400412,0.4592852501624431,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.504265402843602,,,,0.652591299677766,,0.7322962962962963,,,,,0.5864062784231179,,0.5631313131313131,,,0.5467518253231549,,,,0.7825636777800787,0.6137130299141688,,,,,,0.5796343867614553,,0.5509422240629529,,,0.6237442396313364,0.578350262123198,0.4724601463149198,,,,,,,,0.63464860843138,0.7990164463076427,,,,0.4541406586310804,,,,,,,0.5259745614215918,0.5652716514254976,0.6642742857142857,0.5041706204658851,,,,0.6550493282435179,,,0.646247284798608,,,,,,,0.6858864027538726,0.4908477349422232,,0.6165287801443408,,,0.7631015369110606,,,,,0.6597648362959737,0.7118648473034437,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5755134281200632,,,,0.5198263515932688,,0.6973333333333334,,,,,0.5416699150229983,,0.4863636363636364,,,0.7973787389683981,,,,0.750621246634914,0.3785875102774725,,,,,,0.5003883147141407,,0.9862290329260716,,,0.5339804147465438,0.7456995412844036,0.5894919284951329,,,,,,,,0.6888611457899847,0.6776846178652048,,,,0.4743327593628927,,,,,,,0.4978148384835803,0.44066702528240986,0.6699428571428572,0.4919112920505677,,,,0.4453918992613157,,,0.45428588202016323,,,,,,,0.47160068846815834,0.36506800286327845,,0.9837176553423693,,,0.39317208364827416,,,,,0.6332792272061443,0.6211046133853151,,,
