,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0925818487742194,,0.3661690281926942,,0.3553190021488844,,,,,0.2597623527846035,,,0.5270188407820557,,,0.4628278389547218,0.1905418814295401,,,0.5012033328021255,0.2924088552598129,,,0.0862367642211956,,,,0.0799547681205955,,,,,0.3078186489590958,,,,0.0641401874056822,0.3400943300243413,,,,,0.4827240725441794,,,,,0.1153659363326098,,,,,0.4748678983405157,,0.2918142195082368,,,,0.1302899597757548,,,0.1329083937291399,,,,,0.0477857700004799,0.0413777749875635,0.2073589960641196,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1852738711512177,,0.3919535400972024,,0.58474627351956,,,,,0.3059563203918,,,0.5291217954273375,,,0.3798004611218064,0.382198566946178,,,0.5379429952060153,0.201698714963022,,,0.1045286355714927,,,,0.0944354021779135,,,,,0.3107418402093112,,,,0.1059982775441874,0.5010210483230917,,,,,0.4141655664814848,,,,,0.3378896509039314,,,,,0.7252913899782469,,0.5316754501238622,,,,0.1124506635630309,,,0.1048057955462748,,,,,0.0408448134819054,0.0781389531519143,0.2413310739899329,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0318725514257206,,0.3607881213256622,,0.0486340271890556,,,,,0.1228408155725479,,,0.4163817587634027,,,0.2213794831712475,0.0181786094158469,,,0.2969758796031724,0.1279333514542738,,,0.0723875039973007,,,,0.0733236570749978,,,,,0.2364403331063163,,,,0.0144820995467739,0.0265058878694116,,,,,0.3554647155525535,,,,,0.0356079691865501,,,,,0.0132709097182061,,0.1931103075500085,,,,0.0261049455265833,,,0.161244564614999,,,,,0.0249713406388127,0.0293370575152413,0.0504119907980458,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0388924301158046,,0.3097517266886727,,0.1178759357612189,,,,,0.2306813998771009,,,0.8864587668306889,,,0.5738721329778184,0.6970110396426186,,,0.7400922901266581,0.3661022652089662,,,0.0763954049465223,,,,0.0761771817886692,,,,,0.3224015438748715,,,,0.053701785714311,0.3152085523143994,,,,,0.5776095289677265,,,,,0.9287673801994653,,,,,0.7533920484244155,,0.8223496693660284,,,,0.2207950186581848,,,0.0922412803064754,,,,,0.103208610720313,0.0333578856112987,0.26286090002038737,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1231616673151341,,0.4292533705686167,,0.3307590163906904,,,,,0.188956403352495,,,0.6434508947049005,,,0.5096062305224895,0.1558922341542563,,,0.7385146997702711,0.1969799338437488,,,0.1291102219964007,,,,0.0906914133468343,,,,,0.3177341777722889,,,,0.0269728384128958,0.2727210082243246,,,,,0.5796482188822474,,,,,0.2145671909833552,,,,,0.2801537267175046,,0.4631259348741386,,,,0.0830172099363422,,,0.1217324258170966,,,,,0.0827956725043098,0.0462837826879102,0.21469219921363092,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0285307526588482,,0.5192082964220266,,0.0649899835703253,,,,,0.1705573511761053,,,0.3354620199092966,,,0.4190076937362209,0.0140549345550036,,,0.3018879611619111,0.1872662869122128,,,0.0901912072119939,,,,0.0692408300416538,,,,,0.1674705496556184,,,,0.0177219935167927,0.026080655909104,,,,,0.4847845668993585,,,,,0.0362793200330603,,,,,0.013357184348445,,0.2061540325394697,,,,0.0294845189253063,,,0.0667342540765577,,,,,0.0177914315439598,0.0343364366764611,0.061634894078508064,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0383474762168413,,0.3048606084612699,,0.333286663495834,,,,,0.0984476895562526,,,0.3948670771329642,,,0.217359848280272,0.0179433455135904,,,0.2949034552082603,0.1106780889803694,,,0.0871573641223341,,,,0.0709691508137238,,,,,0.2166995105610479,,,,0.0145981929630396,0.0227710000846698,,,,,0.3470318475680061,,,,,0.0352905136070537,,,,,0.0134397202237038,,0.1911505393806757,,,,0.0227706189230184,,,0.0829556413893493,,,,,0.0227962259013471,0.0343810500736305,0.059694455510607175,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0392139516833668,,0.3184926155817318,,0.0761147745717116,,,,,0.1052563774153997,,,0.3861190497684496,,,0.2186331743066812,0.0180076655933356,,,0.2958339764308141,0.1120961099915059,,,0.1336185282670048,,,,0.0710058555502337,,,,,0.2267673210010633,,,,0.0141427356679221,0.0222246338930184,,,,,0.3478869387560145,,,,,0.03554165333406,,,,,0.0134452227393646,,0.1920816558821274,,,,0.0272891660704447,,,0.0946098505942563,,,,,0.023131920292046,0.0465694196889239,0.06173280905092855,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2246272062730114,,0.4914186503216275,,0.5232687448018393,,,,,0.2488616393779236,,,0.7128955967952257,,,0.6034591652923608,0.1087970177533351,,,0.7444649644904079,0.3302035674526316,,,0.1632004280641156,,,,0.1149858671037724,,,,,0.466377242720535,,,,0.1146098813284558,0.0872801517347132,,,,,0.600410012261433,,,,,0.1883957598916002,,,,,0.494232709488131,,0.7822939138233129,,,,0.1504974356814874,,,0.1541199770802734,,,,,0.0933233973346214,0.0588950074757147,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1245833536204971,,0.3315851489584975,,0.1241453982261663,,,,,0.2667413251005529,,,0.6071164826573221,,,0.4052776309847179,0.0567110053371901,,,0.5806480724712675,0.270072773975033,,,0.2313563154083698,,,,0.0662663659851979,,,,,0.3183146860227013,,,,0.0157131419994584,0.2907885664765595,,,,,0.4801961121964684,,,,,0.1624417470707089,,,,,0.4949519708955792,,0.4446557038175698,,,,0.0609890838748064,,,0.2019566155978198,,,,,0.06317831327016,0.0471103587368234,0.09523283968088933,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0811782037066327,,0.4943287567241164,,0.4852466095828069,,,,,0.2586431224020959,,,0.6917624026542568,,,0.5434233761105646,0.0158748462600302,,,0.6704421944031388,0.3949519120960138,,,0.1153584870817462,,,,0.0856883063740119,,,,,0.3206735376380457,,,,0.017276601039988,0.2697756830986177,,,,,0.5587004044795563,,,,,0.0743593448847434,,,,,0.0126617570313776,,0.5636829496513016,,,,0.1056683989902599,,,0.1436471469833868,,,,,0.0209176742751189,0.0387925848647388,0.16817199933410013,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0337753713957171,,0.3318253674672328,,0.0502593052350221,,,,,0.1062539946098146,,,0.4039023405220195,,,0.2189386065196648,0.0180045526020441,,,0.2958782526900447,0.1119831736898997,,,0.0701652280842007,,,,0.0711067852148735,,,,,0.2213298491258105,,,,0.014469407431005,0.0224083496355398,,,,,0.3490017968793351,,,,,0.0355549590061868,,,,,0.0134447960894659,,0.1921254212165098,,,,0.025444805975507,,,0.1189016621432812,,,,,0.0230769090810238,0.0455009399720252,0.06196558308491021,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0311114749411827,,0.3086476819222029,,0.0639669294072173,,,,,0.1023073775795175,,,0.6591777166000804,,,0.2206274455037321,0.0691006787047789,,,0.5652057912070146,0.2585494091611175,,,0.1390303413756395,,,,0.0516728671652805,,,,,0.2301028318160356,,,,0.0113184251899514,0.0527841230459252,,,,,0.4746453765896904,,,,,0.1418482899647291,,,,,0.3163149181960948,,0.3528510581999075,,,,0.0590205060258779,,,0.0826808717166066,,,,,0.0215378511367023,0.0222455786816396,0.05923774025031225,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0370635769993073,,0.2996025256850949,,0.2848815179333616,,,,,0.2378913399870227,,,0.346483704974271,,,0.4667107889307672,0.1259691526994422,,,0.4922551922624295,0.0315370342510405,,,0.0711111111111111,,,,0.0522222222222222,,,,,0.2133333333333333,,,,0.0133333333333333,0.3074427352780464,,,,,0.3633333333333333,,,,,0.1138326249867137,,,,,0.0122222222222222,,0.5009909306896515,,,,0.03,,,0.0766666666666666,,,,,0.0233333333333333,0.0244444444444444,0.06111111111111111,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0360705909533444,,0.3692528557720244,,0.1897180535336461,,,,,0.1095388968278501,,,0.3084536001094698,,,0.2317231905017594,0.0170306065194303,,,0.4625133823749676,0.0415710270339074,,,0.1083026617444874,,,,0.0471791690306004,,,,,0.2603588525328329,,,,0.0281736541804724,0.0522404882403287,,,,,0.4611326382661265,,,,,0.0626766327693769,,,,,0.0118763607640438,,0.1711884440607426,,,,0.0309024594807989,,,0.0878581887353085,,,,,0.023589807026041,0.0234832489073337,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1788886409900542,,0.4194498281554218,,0.5409588475496279,,,,,0.2746728233488703,,,0.6923382657599713,,,0.4693800634325905,0.2416347353506465,,,0.5599701875765923,0.2052840681916527,,,0.0583730853440853,,,,0.1228724260547403,,,,,0.2883255336464464,,,,0.0604518407728404,0.3701204667327711,,,,,0.508287518542439,,,,,0.2926965492044096,,,,,0.6836121936912452,,0.6034415627237365,,,,0.0483542930889865,,,0.1275799665186907,,,,,0.0504244419062299,0.1058575173983399,0.16949139639239738,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0303050456205238,,0.3126315216361455,,0.0573134874115463,,,,,0.1053894304504359,,,0.6598028813609941,,,0.2098607641485617,0.0169198415886281,,,0.4353385336728448,0.1728055763716231,,,0.1154103025323191,,,,0.0494481791085978,,,,,0.246741843955291,,,,0.0111103421351042,0.044519791739593,,,,,0.404751799620088,,,,,0.0322081143715426,,,,,0.0181000539324493,,0.2959266054173293,,,,0.0596058900597916,,,0.077712725663632,,,,,0.0221931615038345,0.023463785398817,0.05266393105805219,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034324942791762,,0.3451439697899457,,0.0625,,,,,0.1040603537324848,,,0.346483704974271,,,0.2224690663667041,0.0166666666666666,,,0.3244444444444444,0.0377777777777777,,,0.0711111111111111,,,,0.0522222222222222,,,,,0.2133333333333333,,,,0.0133333333333333,0.0244444444444444,,,,,0.3633333333333333,,,,,0.0311111111111111,,,,,0.0122222222222222,,0.2055555555555555,,,,0.03,,,0.0766666666666666,,,,,0.0233333333333333,0.0244444444444444,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0713913260341606,,0.3018984637952907,,0.2555527533081006,,,,,0.2368674720955474,,,0.3549439731058837,,,0.4646567038343553,0.1261977418405155,,,0.4968089185911568,0.0377777777777777,,,0.0723122525579792,,,,0.0694618994855967,,,,,0.1944099200530489,,,,0.0129426129426129,0.318879053118148,,,,,0.3680886014893471,,,,,0.1121811002675267,,,,,0.0178895336342144,,0.4965540376518982,,,,0.0284247129225295,,,0.0675265554036621,,,,,0.0710183825911764,0.0331189140692639,0.05553628212400358,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0807362061992187,,0.4713415607612944,,0.4097532881455547,,,,,0.2213475330499101,,,0.7560704096620539,,,0.5473972788708072,0.1560930010912297,,,0.5878003617519756,0.102149462307734,,,0.1434290320969038,,,,0.0805307771821166,,,,,0.2930294436130247,,,,0.0239596306752174,0.3963300767063475,,,,,0.5041394053052547,,,,,0.5118551571305079,,,,,0.3991002526186747,,0.3643181244373787,,,,0.0893300508565725,,,0.1322894431695627,,,,,0.035632444528142,0.0432357772716546,0.17114212788300776,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0898210291298481,,0.4149446454318072,,0.5901589336993424,,,,,0.2839982652667996,,,0.8326356543467267,,,0.4985463720994263,0.3646555395382782,,,0.7892275815614747,0.4145796625830732,,,0.1454983147142103,,,,0.0681340963232925,,,,,0.321896196436769,,,,0.0344164352324257,0.3123962337995986,,,,,0.5144624865158559,,,,,0.6190331392345152,,,,,0.7579799997981816,,0.7126050672755403,,,,0.179045252890499,,,0.1275027052144311,,,,,0.0955240989340949,0.0358350785554399,0.32800869790011034,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0362075716842404,,0.2893645030754734,,0.1440995640127649,,,,,0.1949734631003944,,,0.3688759218563711,,,0.298574739543959,0.0166028080059928,,,0.3005679996209244,0.0574351837528052,,,0.0962696518713854,,,,0.0575881905564948,,,,,0.2366317880413104,,,,0.0242941892035398,0.0908830613190813,,,,,0.49500651922951,,,,,0.0429596299265611,,,,,0.0128528611915167,,0.1909369554528669,,,,0.026835257884151,,,0.1065899187837089,,,,,0.0335403359690874,0.0333944660657482,0.14626871285629345,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1260906316583573,,0.5630666066282458,,0.3299172245928066,,,,,0.2330657090691783,,,0.589293814765702,,,0.4627031987124886,0.0807550036157778,,,0.5197712810038825,0.2823260011672814,,,0.1265553266294205,,,,0.0638863267771979,,,,,0.227485870449989,,,,0.0293858010379591,0.3248172516674317,,,,,0.4551696252548182,,,,,0.1474268195271923,,,,,0.5014123066878137,,0.4856436741480857,,,,0.0296182755962444,,,0.145984680698172,,,,,0.1319891640810757,0.0434020389306875,0.12068227184469096,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1397117527239759,,0.3403775854778265,,0.4115829314611531,,,,,0.2292077180008574,,,0.6152249707693656,,,0.4402463147887902,0.059125954557058,,,0.5594326558033356,0.3395980280426312,,,0.0970504002135355,,,,0.1013409414771869,,,,,0.2990470532116623,,,,0.0702304125560706,0.3863144810543217,,,,,0.459702989188742,,,,,0.2138318960905752,,,,,0.4829186751780104,,0.4564349946894924,,,,0.0537161220736755,,,0.1154499006062813,,,,,0.108050454692583,0.0975929674918118,0.17215402231278312,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0737627233947985,,0.4549640015076764,,0.7648991297281406,,,,,0.3407640428463449,,,0.6793712513894075,,,0.486028349618592,0.4271973034849614,,,0.7445092562836256,0.3655452618798647,,,0.0981439082268314,,,,0.0892836458777856,,,,,0.3535619980586217,,,,0.0415392460717787,0.34361880849684,,,,,0.4813968946817885,,,,,0.5732617595832014,,,,,0.5678448685391441,,0.6645761359823914,,,,0.1489805029253546,,,0.1877594524395545,,,,,0.1308686532353525,0.0233686492946786,0.26526097623965006,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1297076330758623,,0.5999561921087757,,0.3715313657596798,,,,,0.2350075330366047,,,0.6174097518688944,,,0.4694211429875491,0.134240682812823,,,0.5283613307409947,0.2681276654893824,,,0.1497860460291954,,,,0.0588567531086599,,,,,0.2685302171429027,,,,0.0307646228456743,0.2814693280303717,,,,,0.5171828410439133,,,,,0.1215910846343345,,,,,0.4765538581112698,,0.4916869458467556,,,,0.0284431633792258,,,0.1179229011423465,,,,,0.1663312098143329,0.0468853736404877,0.09755278448935176,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.129663723462974,,0.5699429517768764,,0.3236135511534818,,,,,0.236620442314091,,,0.5886502854863551,,,0.462299526968483,0.0909628879889078,,,0.511597446203077,0.2845466515800667,,,0.1261810165597822,,,,0.0639185173234219,,,,,0.2250249246334917,,,,0.0291686564338823,0.2943524918605745,,,,,0.4583380018591525,,,,,0.1518732663490982,,,,,0.4846317888133551,,0.4769610518473381,,,,0.0284927751825001,,,0.1462491410899517,,,,,0.1330323882529391,0.0405966632805219,0.12859320667344798,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0329095434363785,,0.3410310953056297,,0.0494861852691259,,,,,0.1013049695482369,,,0.5862490118887818,,,0.2174026572636663,0.0179638300212092,,,0.2950057337286644,0.1110348482849731,,,0.0671470414830902,,,,0.07103174183584,,,,,0.2209015869066232,,,,0.0146167571852002,0.048540067309547,,,,,0.3485030636467985,,,,,0.0353861782147727,,,,,0.0134350541804303,,0.1914794022848584,,,,0.0256625249456397,,,0.0932849940517044,,,,,0.0227612089169011,0.0385087658804705,0.10304175117508814,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1231254317997187,,0.398288581975785,,0.3544746440723629,,,,,0.1976151231171801,,,0.5748721443004081,,,0.4332986613696212,0.1038506994696435,,,0.5896969912392016,0.3038185006328134,,,0.060695445601136,,,,0.0821496132746787,,,,,0.2228548208570699,,,,0.0343462141206439,0.1318632694042024,,,,,0.3503183052305618,,,,,0.103235709821296,,,,,0.2127230991648863,,0.5381082368889933,,,,0.1441373768634906,,,0.1250025537644249,,,,,0.0230201161283414,0.0356072928278984,,
