,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5512530712530712,,0.5315074741054614,,,0.5163876699712877,,,,,,,,0.5166246788556035,,,,,,0.4429764977584567,,,,,,,,0.5778489996395098,0.4680225988700565,,0.7859287637191964,,,,,,,,0.5414578111946533,,,,,,,0.4647442534686271,,,,,,,0.5406493506493506,,0.6010402034850613,,,0.6488113038277512,0.4817288757608306,,,,0.5443621399176956,,,,,0.49486387973281715,,,,0.7734928513851766,,,,,,,,,0.6754168908015062,,,,,,,,,,0.5375555555555556,,,,,,0.6349934469200526,,,0.7458135860979462,,0.5542605441646526,,0.7131193693693694,,,,,,0.5427947761393173,,,,0.5866653032007363
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5059383859383859,,0.4932909604519774,,,0.5242429167343843,,,,,,,,0.5293706816991345,,,,,,0.5312457546529004,,,,,,,,0.5132254866618602,0.4558192090395481,,0.5969144750465936,,,,,,,,0.5037593984962406,,,,,,,0.4471422654793954,,,,,,,0.5101154401154402,,0.5795907520595269,,,0.5285586124401914,0.4782715717866094,,,,0.597283950617284,,,,,0.4708662515914125,,,,0.6442662593865343,,,,,,,,,0.48058095750403446,,,,,,,,,,0.5093333333333333,,,,,,0.5374754259501966,,,0.7412322274881517,,0.5514929445700475,,0.43299549549549554,,,,,,0.5007285012088317,,,,0.5591573780550158
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5118881118881119,,0.5061720221280602,,,0.5254347472777507,,,,,,,,0.49971315257788534,,,,,,0.710705067246298,,,,,,,,0.500698449891853,0.5380037664783428,,0.5795195692689998,,,,,,,,0.5770676691729324,,,,,,,0.49911990060053835,,,,,,,0.5553391053391054,,0.5913974412512812,,,0.4466021232057416,0.5385114572144647,,,,0.5653497942386831,,,,,0.4743368388008162,,,,0.44457171948580887,,,,,,,,,0.4958795051102743,,,,,,,,,,0.3919259259259259,,,,,,0.5747051114023591,,,0.49415481832543445,,0.6616901847665081,,0.5518018018018018,,,,,,0.5515207796297186,,,,0.5228550976582472
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5137478737478738,,0.5383195032956686,,,0.4562544016468931,,,,,,,,0.49674490534035065,,,,,,0.49578861567721777,,,,,,,,0.5631590212689257,0.3700188323917138,,0.5532718989438807,,,,,,,,0.4779657477025898,,,,,,,0.4793435493891075,,,,,,,0.5101298701298701,,0.5115219619604419,,,0.583433014354067,0.47542964554242756,,,,0.48551440329218104,,,,,0.5017701738781631,,,,0.5388825251368207,,,,,,,,,0.5843356643356643,,,,,,,,,,0.5198518518518518,,,,,,0.4788663171690694,,,0.6056872037914692,,0.5070684233777709,,0.5459834834834835,,,,,,0.5110716172726836,,,,0.48215563963595454
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6554526554526554,,0.6293402777777778,,,0.736497101684815,,,,,,,,0.5013843506023796,,,,,,0.737026219263687,,,,,,,,0.5049680064888248,0.5381544256120527,,0.5512787326568648,,,,,,,,0.7049916457811194,,,,,,,0.7298094843652929,,,,,,,0.6793939393939393,,0.7222580767624616,,,0.4353319377990431,0.42640082348728964,,,,0.6660082304526749,,,,,0.38956033415301977,,,,0.7706503754613719,,,,,,,,,0.6288542227003764,,,,,,,,,,0.819925925925926,,,,,,0.8931028833551768,,,0.8082148499210111,,0.6848184818481848,,0.7661411411411411,,,,,,0.6911368354761409,,,,0.9133858267716536
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5744622944622945,,0.660715336629002,,,0.7576250067717645,,,,,,,,0.5285475543139357,,,,,,0.6979690259475615,,,,,,,,0.7583194394376351,0.45838041431261767,,0.8041519983433423,,,,,,,,0.5992063492063492,,,,,,,0.4848829985504245,,,,,,,0.6808369408369408,,0.6875213545423483,,,0.5779567882775121,0.5069146079484426,,,,0.6102880658436215,,,,,0.47446763982629625,,,,0.7685715497857536,,,,,,,,,0.7132221624529317,,,,,,,,,,0.6185925925925925,,,,,,0.776990498034076,,,0.7676145339652448,,0.7932746030508564,,0.9058746246246248,,,,,,0.6999162090184714,,,,0.7061049187033439
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,0.553642890772128,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,0.5,,,,,,,,0.4855367585630744,,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,0.5,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5563938763938765,,0.64517861346516,,,0.44883254780865706,,,,,,,,0.6459554513481828,,,,,,0.6113979078929492,,,,,,,,0.6663437274693583,0.7886252354048964,,0.6162766618347484,,,,,,,,0.6978905597326649,,,,,,,0.7384033961482709,,,,,,,0.6479365079365079,,0.7382407653467977,,,0.4629747308612441,0.5644915861081274,,,,0.6951440329218106,,,,,0.6814035822040844,,,,0.8459547749353018,,,,,,,,,0.6854222700376547,,,,,,,,,,0.7776296296296297,,,,,,0.7323066841415466,,,0.7973143759873619,,0.5561575842623633,,0.7618243243243243,,,,,,0.6414706651509573,,,,0.5968912976786993
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5356340956340957,,0.5877471751412429,,,0.6964082561352185,,,,,,,,0.5147289915442368,,,,,,0.5946882217090069,,,,,,,,0.5552000720980533,0.5770998116760828,,0.6218678815489749,,,,,,,,0.5730994152046783,,,,,,,0.576672188858977,,,,,,,0.5154256854256853,,0.6364602710603242,,,0.29068854665071775,0.47820443967060505,,,,0.5453497942386831,,,,,0.5367725282966218,,,,0.642845021424632,,,,,,,,,0.6218181818181818,,,,,,,,,,0.6153333333333333,,,,,,0.8061517038007864,,,0.7679304897314376,,0.5232582313349445,,0.7729917417417418,,,,,,0.6207310629713243,,,,0.4956539523468657
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5047590247590247,,0.48969000117702444,,,0.48258302183216856,,,,,,,,0.5071462422987703,,,,,,0.5,,,,,,,,0.5089333994232156,0.45333333333333337,0.4991181657848325,0.5161782977842204,,,,,0.4518633540372671,,,0.43854427736006685,,,,,0.4214396284829721,,0.5184303168357838,,,,,,,0.5127561327561327,,0.4919517102615694,,,0.553752990430622,0.39196204797708556,,,,0.4762139917695473,,,,,0.45674846090793353,,,,0.6239022527682321,,,,,,,,,0.5,,,,,,,,,,0.47185185185185186,,,,,,0.5071264744429882,,,0.47519747235387044,0.5818399044205496,0.5601075855617058,,0.689846096096096,,,,,,0.5602974846694526,,,,0.46160139073524903
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5476620676620677,,0.6942016831450095,,,0.5726204019719379,,,,,,,,0.5535157516649623,,,,,,0.5981524249422633,,,,,,,,0.5728978911319396,0.4951412429378531,,0.5928246013667426,,,,,,,,0.6696950710108606,,,,,,,0.48177676537585423,,,,,,,0.524920634920635,,0.6293231084620933,,,0.5103917464114833,0.485812746151092,,,,0.5225514403292182,,,,,0.5138213083590576,,,,0.5605192821687667,,,,,,,,,0.6856589564281872,,,,,,,,,,0.3823703703703704,,,,,,0.6462565530799476,,,0.7387045813586098,,0.5305995166445778,,0.7511261261261262,,,,,,0.5441397014479294,,,,0.48542795786890275
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.518049518049518,,0.49944091337099816,,,0.4803618830922585,,,,,,,,0.5336609214038064,,,,,,0.6356133677489471,,,,,,,,0.5834309661139149,0.5462900188323917,,,,,,,,,,0.6264619883040936,,,,,,,0.48503831020915295,,,,,,,0.49113997113997115,,0.5589005732508256,,,0.5332311602870814,0.43125671321160036,,,,0.4641152263374485,,,,,0.5064615706587139,,,,0.6547876628059904,,,,,,,,,0.49280258203335126,,,,,,,,,,0.5393333333333333,,,,,,0.5538581258191348,,,0.509478672985782,,0.6186559600841974,,0.5542417417417418,,,,,,0.5019933714395505,,,,0.6618263626137642
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5565450765450766,,0.560322504708098,,,0.4773823067338426,,,,,,,,0.5202414506996582,,,,,,0.32546529004211383,,,,,,,,0.5334298395818313,0.51969868173258,0.4955908289241623,0.5764133360944295,,,,,0.31211180124223603,,,0.6554928989139516,,,,,0.494969040247678,,0.5393973907641334,,,,,,,0.46995670995670996,,0.4207888842488895,,,0.45968525717703346,0.49673290368779094,,,,0.4450205761316872,,,,,0.46003592668166515,,,,0.5021848882100887,,,,,,,,,0.44598171059709524,,,,,,,,,,0.4648888888888889,,,,,,0.47964449541284404,,,0.4848341232227488,0.46236559139784944,0.46630804812764737,,0.5000938438438438,,,,,,0.48315908011378494,,,,0.521832498210451
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5295558495558496,,0.5382680084745762,,,0.45777127688390484,,,,,,,,0.5149285375770123,,,,,,0.4132590680614047,,,,,,,,0.557458768925739,0.4967231638418079,,0.6192275833505901,,,,,,,,0.4743107769423559,,,,,,,0.5188962518119694,,,,,,,0.4850937950937951,,0.477088948787062,,,0.5600702751196173,0.4843805943430004,,,,0.47958847736625515,,,,,0.5147805158792446,,,,0.4970938865555132,,,,,,,,,0.4683593329747176,,,,,,,,,,0.5202962962962963,,,,,,0.48845019659239847,,,0.5925750394944708,,0.5831189418154414,,0.6236861861861862,,,,,,0.4947403813823911,,,,0.4881889763779528
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5263579663579663,,0.6332906661958568,,,0.6296657457067013,,,,,,,,0.5494749445012597,,,,,,0.6660100529819317,,,,,,,,0.5508685562364817,0.40293785310734465,,0.7705529095050735,,,,,,,,0.4745196324143692,,,,,,,0.5975357216815076,,,,,,,0.6362770562770562,,0.739189856117839,,,0.6352609150717703,0.5345506623702112,,,,0.6497119341563785,,,,,0.6039693751199009,,,,0.7268253362182343,,,,,,,,,0.655449166218397,,,,,,,,,,0.7205185185185186,,,,,,0.635525884665793,,,0.7218009478672985,,0.5572880122657935,,0.8651463963963963,,,,,,0.6058941885350455,,,,0.6015952551385622
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9165979965979967,,0.607197504708098,,,0.7151525001354352,,,,,,,,0.6263999401361902,,,,,,0.5458837114522485,,,,,,,,0.9024535868781542,0.9175894538606403,,0.7018016152412508,,,,,,,,0.710108604845447,,,,,,,0.6759681093394078,,,,,,,0.5240115440115439,,0.7718385786416613,,,0.5096628289473684,0.6492794486215538,,,,0.6609053497942387,,,,,0.5765709203160153,,,,0.6281023291332569,,,,,,,,,0.7065303926842388,,,,,,,,,,0.7865925925925927,,,,,,0.8209370904325033,,,0.7928909952606635,,0.35474649827187443,,0.816066066066066,,,,,,0.6650228690672515,,,,0.9885468861846815
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.880884520884521,,0.5928819444444444,,,0.8793542445419579,,,,,,,,0.6684043800354195,,,,,,0.9506181225376986,,,,,,,,0.9033153839221341,0.862824858757062,,0.6807310002070822,,,,,,,,0.6966374269005847,,,,,,,0.6458894180989853,,,,,,,0.924040404040404,,0.9209217569568353,,,0.7924641148325358,0.8738363766559256,,,,0.6255967078189301,,,,,0.8150124696977625,,,,0.8788765856348904,,,,,,,,,0.8235610543302851,,,,,,,,,,0.9634814814814815,,,,,,0.7043332241153343,,,0.9393364928909953,,0.9253787583482757,,0.9635885885885885,,,,,,0.8512309802477438,,,,0.8829123632273239
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.547049707049707,,0.4868614642184557,,,0.5540386803185439,,,,,,,,0.5492753984684842,,,,,,0.517117239505502,,,,,,,,0.5371980894015862,0.4583050847457627,,0.6267343135224684,,,,,,,,0.4691938178780284,,,,,,,0.505850072478774,,,,,,,0.5006926406926406,,0.5502828290497704,,,0.5580330442583732,0.461421410669531,,,,0.4944032921810699,,,,,0.4689827168244999,,,,0.6052776717152434,,,,,,,,,0.503905325443787,,,,,,,,,,0.4787407407407407,,,,,,0.5610665137614679,,,0.6034755134281201,,0.5612120267144824,,0.6361674174174174,,,,,,0.5327185103351105,,,,0.5681562531956232
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5086373086373086,,0.6909354402071564,,,0.6566444552792675,,,,,,,,0.5211892943553416,,,,,,0.5345741067789703,,,,,,,,0.6466970079307859,0.4945386064030132,,0.7035100434872644,,,,,,,,0.5688178780284043,,,,,,,0.5700973286394698,,,,,,,0.6493650793650794,,0.6415853612239475,,,0.5870962918660287,0.5474624060150376,,,,0.7728395061728395,,,,,0.7349448019672474,,,,0.774595901743668,,,,,,,,,0.6766003227541689,,,,,,,,,,0.5592592592592592,,,,,,0.5988695937090432,,,0.8094786729857819,,0.678178841506198,,0.7472785285285285,,,,,,0.6486756221613804,,,,0.49810819102157683
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5161821961821962,,0.5115642655367232,,,0.551655019231811,,,,,,,,0.5170986006834453,,,,,,0.7619209346556175,,,,,,,,0.4956234228550829,0.46214689265536724,,0.5513046179333195,,,,,,,,0.5961779448621554,,,,,,,0.5293539034996894,,,,,,,0.4332467532467532,,0.6244637637143617,,,0.4337806519138756,0.4264455782312926,,,,0.42230452674897123,,,,,0.4449850886830953,,,,0.4571719485808833,,,,,,,,,0.4294566971490048,,,,,,,,,,0.3827407407407407,,,,,,0.5767529488859764,,,0.45086887835703005,,0.3722616356123801,,0.4533596096096096,,,,,,0.4381814688505692,,,,0.48103078024337864
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.46152334152334157,,0.4867364053672316,,,0.5073947667804323,,,,,,,,0.5495248310094535,,,,,,0.6495381062355657,,,,,,,,0.4905427631578947,0.511939736346516,,0.5636260095257817,,,,,,,,0.4830827067669173,,,,,,,0.46407123628080343,,,,,,,0.5603174603174603,,0.5790972248585855,,,0.6315041866028708,0.42989169351951306,,,,0.5162962962962963,,,,,0.5633861769476272,,,,0.5456281023291333,,,,,,,,,0.4736740182894029,,,,,,,,,,0.4865925925925926,,,,,,0.6120167103538663,,,0.4491311216429699,,0.48432992905589767,,0.45411036036036034,,,,,,0.5000133425129822,,,,0.5957664382861233
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4497826497826498,,0.6150762123352166,,,0.5665529010238908,,,,,,,,0.5566835449352723,,,,,,0.6289566634968076,,,,,,,,0.5432194033886085,0.383954802259887,0.29276895943562614,0.44745288879685235,,,,,0.31211180124223603,,,0.5628654970760234,,,,,0.5297987616099071,,0.5629529923379581,,,,,,,0.5741702741702741,,0.5705554079192134,,,0.5213628887559808,0.573218761188686,,,,0.6189300411522634,,,,,0.5243725910811141,,,,0.5510160790802257,,,,,,,,,0.4952339967724584,,,,,,,,,,0.5497777777777778,,,,,,0.591374508519004,,,0.6960505529225908,0.5746714456391876,0.5531820898625296,,0.5794857357357357,,,,,,0.47497745115306,,,,0.4619081705695879
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.48372708372708373,,0.4896090807438794,,,0.548079527601712,,,,,,,,0.517148487191639,,,,,,0.7287732645021057,,,,,,,,0.49571354542177365,0.46214689265536724,,0.5513046179333195,,,,,,,,0.4051796157059315,,,,,,,0.5284738041002278,,,,,,,0.43336219336219334,,0.3756501271781634,,,0.43351898923444976,0.42561761546723953,,,,0.4225514403292181,,,,,0.4449850886830952,,,,0.45695982351194264,,,,,,,,,0.42943518020441096,,,,,,,,,,0.38311111111111107,,,,,,0.4259706749672346,,,0.45086887835703005,,0.37413268885943707,,0.45354729729729726,,,,,,0.4385844127426336,,,,0.4810307802433787
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5381515781515781,,0.6718455743879472,,,0.7749607237661845,,,,,,,,0.5402209972312988,,,,,,0.6378209482407281,,,,,,,,0.5078969899062725,0.512467043314501,,0.637554359080555,,,,,,,,0.5740392648287386,,,,,,,0.571753986332574,,,,,,,0.5483116883116883,,0.64416688812118,,,0.762354216507177,0.4497404224847834,,,,0.5967901234567901,,,,,0.5120249742757984,,,,0.5665012091128929,,,,,,,,,0.6418074233458849,,,,,,,,,,0.5935555555555555,,,,,,0.6411779161205766,,,0.7341232227488151,,0.5846261791533485,,0.4913663663663664,,,,,,0.6229459201263803,,,,0.4853256979241231
