,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8719369289759411,,,,1.0,,,,,,0.4342532678464697,,,,,0.8157398957149185,,1.0,,0.9997777777777778,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4343720346505862,,0.49145184389545293,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9214640712362808,,,,,,0.9907943353636237,,,1.0,0.46556082148499217,0.47368421052631576,0.14386505596899543,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9980204410973641,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9919393878852611,,,,1.0,,,,,,0.8027078298381018,,,,,0.9726425113811635,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7577137347332333,,0.6488990332975295,,,1.0,0.9988713318284425,1.0,,1.0,1.0,,,,,,0.9664009111617312,,,,,,1.0,,,1.0,0.9981042654028436,0.9996415556484856,0.9973355459811581,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.999031737493276,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8903095920515757,,,,0.999076479076479,,,,,,0.9407759673605155,,,,,0.7768704868949836,,,,1.0,0.8852312726191066,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.8445927331721204,,0.8276942355889723,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.7872860944021993,,,,0.9554502369668246,0.9960571121333414,0.709327135170793,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.815944055944056,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9059774548751719,,,,0.9761616161616162,,,,,,0.7050882253579688,,,,,0.9061701117035187,,,,1.0,0.8691686083981953,,,,,,,,,1.0,,0.9438220040381646,,0.9870628571428571,0.29999387798830696,,0.7705424274973147,,,1.0,,1.0,,0.9648928358663877,,,,,,,,,,,,,0.9391417294039017,,,,0.4486571879936809,0.9100902084951311,0.8390195633799914,,,,,,,,,,,,,,0.9673643994834265,1.0,,1.0,1.0,0.9545777299623455,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6078961725539616,,,,1.0,,,,,,0.41863517060367456,,,,,0.8639490636224388,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.43821359698797024,,0.5032894736842105,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9127666183474838,,,,,,1.0,,,1.0,0.43428120063191156,0.4736842105263157,0.9840905811292749,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9878668193239536,,,,1.0,,,,,,0.8993919076947064,,,,,0.7956113806298732,,0.9942250982961992,,1.0,1.0,,,,,,,,,1.0,,0.6869234728215685,,1.0,0.7505203709939086,,0.8972878625134264,,,1.0,0.9076104482425025,0.8241128949790367,,1.0,0.9971395881006865,,,,,,0.9477635121143094,,,,,,1.0,,,1.0,0.5546603475513427,0.7171874066551168,0.7314725102558288,,,,,,1.0,,,,,,,,0.9949284330606973,1.0,,1.0,0.9907917383820998,0.5576116191500807,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8676876263072562,,,,1.0,,,,,,0.4258595150853668,,,,,0.7424254553799681,,1.0,,1.0,0.8677309007981756,,,,,,,,,1.0,,0.9934676748881587,,1.0,0.4416495760506902,,0.4981650554958826,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.913698488299855,,,,,,1.0,,,1.0,0.48388625592417056,0.4739231734273254,0.6053464305592777,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.6907799892415277,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4714305473378465,,,,1.0,,,,,,0.4612016319742211,,,,,0.5293001585090542,,,,1.0,1.0,,,,,,,,,1.0,,0.23654934874698128,,1.0,0.421508157580581,,0.46459899749373434,,,1.0,,1.0,,0.9976724532066114,,,,,,,,,,,,,0.997465289600121,,,,0.5660347551342813,0.9098512455941216,0.6298547692180833,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.799203873050027,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9097887643212258,,,,1.0,,,,,,0.680283776409137,,,,,0.8361272555518195,,1.0,,1.0,0.9984135640275643,,,,,,,,,1.0,,1.0,,1.0,0.3739171691817931,,0.5467239527389903,,,1.0,1.0,1.0,,0.9998060377672175,1.0,,,,,,0.9378753365085939,,,,,,0.9844008121161679,,,0.9968931422351234,0.5995260663507109,0.9552541967859489,0.8038869075841597,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9715976331360947,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6165791960903342,,,,1.0,,,,,,0.7799433486655752,,,,,0.8461928473456404,,,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.44214698950075,,0.49409237379162185,,,1.0,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,0.7061611374407583,0.9956389270565744,0.90321383660764,,,,,,,,,,,,,,1.0,1.0,,1.0,1.0,0.999849381387843,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.968356910687803,,,,1.0,,,,,,0.6560640316000104,,,,,0.8771634884800743,,,,1.0,0.8897426999157205,,,,,,,,,1.0,,0.9627855417870858,,0.9995428571428572,0.5035507667819645,,0.7966344432509845,,,1.0,,1.0,,0.9996952022056277,,,,,,,,,,,,,0.839304404847476,,,,0.4614533965244866,0.9971324451878845,0.9526943453792079,,,,,,,,,,,,,,0.9678486870426173,1.0,,1.0,1.0,0.9877568585260894,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.614227864053051,,,,1.0,,,,,,0.5019230269483641,,,,,0.7254057458197907,,1.0,,1.0,1.0,,,,,,,,,0.9988310929281122,,1.0,,1.0,0.43776209862560844,,0.4565655209452201,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9714744253468628,,,,,,1.0,,,1.0,0.45023696682464454,0.958360714499074,0.9023686326248739,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.999849381387843,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6148733277495602,,,,1.0,,,,,,0.8091655622255138,,,,,0.4426245256736635,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.994655370363039,,1.0,0.7732253818604793,,0.577313820264948,,,1.0,,1.0,,0.988445392704249,,,,,,,,,,,,,1.0,,,,0.9993680884676146,0.5006272776151502,0.9941660310457853,,,,,,,,,,,,,,0.9991794016358158,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8826408686097174,,,,1.0,,,,,,0.6902887139107612,,,,,0.798266540713344,,1.0,,1.0,0.9837886074066731,,,,,,,,,1.0,,1.0,,1.0,0.4578958645811014,,0.5646034729681346,,,1.0,1.0,1.0,,0.9996952022056277,1.0,,,,,,0.9358562849451232,,,,,,0.9800123582895118,,,1.0,0.5717219589257505,0.9995818149232332,0.7533602011997773,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9558041958041957,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8965183380846633,,,,1.0,,,,,,0.9800161118474052,,,,,0.891386607319169,,1.0,,1.0,0.9574141093649299,,,,,,,,,1.0,,1.0,,1.0,0.7643331598763353,,0.6599982098102398,,,1.0,,1.0,,0.8164008922262709,0.9010737546206653,,,,,,0.41545868709877826,,,,,,0.8252058664043683,,,,0.7417061611374407,0.981838819523269,0.5055762848131276,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.44004303388918764,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6953180829728215,,,,1.0,,,,,,0.6505548192614536,,,,,0.8779320172278529,,,,1.0,0.3603688463635913,,,,,,,,,0.9988109393579072,,0.9842432400332555,,0.9994514285714287,0.42344424377850565,,0.6734022556390977,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.020202020202020204,,,,1.0,0.9973116673636419,0.5895194706137006,,,,,,,,,,,,,,0.9891976969436074,1.0,,1.0,1.0,0.8946100053792362,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9700781472118274,,,,1.0,,,,,,0.9100075361866895,,,,,0.9503658517059737,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,0.0,0.5,,0.747717508055854,,,1.0,,1.0,,1.0,1.0,,,,,,0.5,,,,,,0.9603904210645784,,,,0.9687203791469194,1.0,0.5,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9382248520710059,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8782455682001552,,,,0.3296536796536796,,,,,,0.5848600608092307,,,,,0.5937151426848338,,,,0.8600000000000001,0.7688761092657777,,,,,,,,,0.9988109393579072,,0.6208480145690645,,0.6202057142857144,0.5715586641770486,,0.5902255639097744,,,0.7727272727272727,,1.0,,0.6190027570345945,,,,,,,,,,,,,0.2617939696591382,,,,0.21500789889415484,0.8433000776629428,0.4752262466758746,,,,,,,,,,,,,,0.8115045200172191,0.9653110599078341,,1.0,0.9988984509466436,0.9082302313071543,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1585765988673649,,,,1.0,,,,,,0.48955328603726517,,,,,0.5479529916582608,,0.9999999999999999,,1.0,0.9867135987308512,,,,,,,,,1.0,,1.0,,1.0,0.7395237074902813,,0.5886815252416756,,,1.0,,1.0,,1.0,1.0,,,,,,0.9619486436115138,,,,,,0.9999747790009962,,,,0.7778830963665087,1.0,0.9680755117607042,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9871651425497578,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.922897824633661,,,,1.0,,,,,,0.7053091135885243,,,,,0.9158140800871,,1.0,,1.0,0.9992067820137822,,,,,,,,,1.0,,1.0,,1.0,0.3284382748171049,,0.6409774436090225,,,1.0,1.0,1.0,,0.9999030188836089,1.0,,,,,,0.9361669082625803,,,,,,0.9837198451430662,,,0.9754853047895501,0.6101105845181675,0.9999402592747476,0.7402131563215073,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9582571274878967,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6151806914145644,,,,1.0,,,,,,0.5856656531794912,,,,,0.805829077071692,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.4401190731274297,,0.4687835660580022,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9277800786912404,,,,,,1.0,,,0.9986166545718432,0.40442338072669826,0.9986857040444471,0.9729328578201983,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9999784830554062,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9285917365278663,,,,1.0,,,,,,0.7110522075829631,,,,,0.9757166263722774,,0.9985255570117956,,0.9985925925925926,0.994596202468891,,,,,,,,,0.9988109393579072,,0.9357060849598163,,1.0,0.26126450151519787,,0.7262576083064806,,,1.0,0.9999193808448887,1.0,,0.9923523462502943,0.9998679809892624,,,,,,0.9559432594740113,,,,,,0.9907565038651182,,,0.9998412554426706,0.9832543443917852,0.9989844076707092,0.7810612463666536,,,,,,1.0,,,,,,,,0.9632748600947051,1.0,,1.0,0.9999139414802065,0.9922538999462076,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6104088705153721,,,,1.0,,,,,,0.5588342298796809,,,,,0.32085541519231897,,1.0,,1.0,0.8697139457637201,,,,,,,,,1.0,,1.0,,1.0,0.5915470323548319,,0.36967418546365916,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9049492648581486,,,,,,1.0,,,1.0,0.567298578199052,0.9965350379353606,0.4935424354243542,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.6909090909090909,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5960011987182935,,,,1.0,,,,,,0.8974688807463423,,,,,0.39842344866601553,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.23762588386543818,,0.4453544575725027,,,1.0,0.8544018058690744,1.0,,1.0,1.0,,,,,,0.928142472561607,,,,,,1.0,,,1.0,1.0,0.996893482286875,0.9950266960770167,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.751227533637111,,,,0.32167388167388167,,,,,,0.7580754138405966,,,,,0.5176628186859226,,1.0,,1.0,0.8936592137226712,,,,,,,,,1.0,,1.0,,0.88,0.6412118522146378,,0.564782491944146,,,1.0,0.9212350854563043,1.0,,1.0,1.0,,,,,,0.9120418306067508,,,,,,0.9915887968322425,,,0.9995464441219158,0.9710900473933649,0.9986857040444471,0.7185728421530025,,,,,,0.4444444444444444,,,,,,,,1.0,1.0,,1.0,0.7714285714285715,0.9674663797740721,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7754631586227033,,,,1.0,,,,,,0.8553441958369066,,,,,0.9236968367570222,,,,1.0,0.9999008477517227,,,,,,,,,0.9988109393579072,,0.9017379943782413,,0.9926400000000001,0.29083381799259234,,0.7230800214822771,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.9872129535050884,,,,0.5094786729857821,0.9937272238484975,0.8146581046816054,,,,,,,,,,,,,,0.9133394317692638,1.0,,1.0,1.0,0.8866917697686928,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5930274552593765,,,,0.2521067821067821,,,,,,0.4400353421168889,,,,,0.3584973128178854,,0.424475753604194,,0.9248888888888889,0.3479748153289376,,,,,,,,,0.949857917330055,,0.47868086622589967,,0.5120914285714285,0.3029477486301999,,0.4288623344074472,,,0.500207082211638,0.8620606256046437,1.0,,0.257664971806204,0.6605351170568562,,,,,,0.923741975564299,,,,,,0.14537383825773337,,,0.44790910740203194,0.8548183254344393,0.7024314475177729,0.2776804304355893,,,,,,0.5359662383471908,,,,,,,,0.764905294877314,0.4281336405529955,,0.9588044184535414,0.6355421686746987,0.3645831091984938,,,
