,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3367584682478045,0.0,0.4686066436656191,,0.31881141142979585,,,0.08809142857142857,,,,,,0.08647124554975182,,,,,,0.0,0.9524746324290744,,0.0,,0.35199655765920823,,,,0.18648029844533037,,0.0010239187418086507,,,,,0.03164361252551072,0.9189199889148423,,,0.8246241947029348,,0.7980576067831364,,,,,,0.2020722819889941,,,,,,,,,,0.1463214915595868,,,,,0.2626432151808092,,,0.015901839871877325,,0.3976116191500807,,,,0.24383064516129033,0.5478210678210679,0.15512202986759105,,,0.0011441647597254011,,0.9980359448988377,0.9715399610136453,,,,0.08770370370370371,0.23902053712480256,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9897843359818388,0.9978774073307103,0.6526252699037182,,0.7778245431448774,,,0.7969828571428572,,,,,,0.9989345391232036,,,,,,0.7708803611738149,0.8836715676123422,,0.8842978955007256,,0.9027194492254733,,,,0.7457023765684124,,0.9917676933158583,,,,,0.7312302871632068,0.8955223880597015,,,0.566008794355251,,1.0,,,,,,0.8348123543701352,,,,,,,,,,0.9058956916099773,,,,,0.9850742928750449,,,0.7385465138274128,,0.8574502420656267,,,,0.6426036866359446,0.9612987012987012,0.6967693826961444,,,0.9372469635627532,,0.9950629573826948,0.847251461988304,,,,0.9154074074074074,0.6424960505529226,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9953999641555649,0.9969455373783391,0.6786436041463357,,0.8788300835654596,,,0.8613028571428571,,,,,,0.9986486837660143,,,,,,0.831425346662367,0.8973389935804513,,0.9187681422351234,,0.914853700516351,,,,0.7932924518735557,,0.9919315203145478,,,,,0.7729596569708712,0.9188408092165169,,,0.6047653134267307,,1.0,,,,,,0.8936096375985326,,,,,,,,,,0.9258629377676996,,,,,0.9861931614751164,,,0.7796315212045549,,0.8925981710597095,,,,0.7057142857142857,0.9732467532467534,0.7601725145609544,,,0.9652790001760253,,0.9959642703400775,0.8801039636127357,,,,0.9174814814814815,0.6582938388625592,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9386761455284067,,0.8496645894005641,,0.6739952248308794,,,0.8010971428571428,,,,,,0.6572204464540942,,,,,,,0.7459618968730586,,,,0.7459294320137694,,,,0.6767082419371193,,0.7441022280471822,,,,,0.5445381269455153,0.48097707747733487,,,0.3355660087943552,,1.0,,,,,,0.6872738089336176,,,,,,,,,,0.4816389518770471,,,,,0.9721401718582169,,,0.5645279259511469,,0.8465519096288326,,,,0.581802995391705,0.6922294372294372,0.9501803744533345,,,0.5192307692307693,,0.6756484072320276,0.8836387264457439,,,,0.5106296296296297,0.3274881516587678,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1437959256825378,0.0,0.4689754800636242,,0.30350638219719,,,0.047085714285714286,,,,,,0.01876250617187703,,,,,,0.0,0.12140194657278941,,0.0,,0.10915662650602406,,,,0.12037081512080311,,0.00016382699868937905,,,,,0.021892844626770283,0.004394473257056893,,,0.2501278249309745,,0.6669114285318444,,,,,,0.12636954042932924,,,,,,,,,,0.12553539934492314,,,,,0.9407447189402076,,,0.0035435503600297616,,0.250887573964497,,,,0.24081221198156683,0.9902886002886002,0.11290030028819606,,,0.00030804435838760897,,0.024981166594920362,0.9545679012345678,,,,0.07540740740740741,0.22085308056872038,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9943246311010215,,0.9080214232474507,,0.5814151030028467,,,0.8868114285714286,,,,,,0.7737194979340453,,,,,,,0.9643818595982605,,,,0.9325645438898451,,,,0.7579561404913248,,0.983903997378768,,,,,0.6521521779463604,0.6191060612059068,,,0.4103691584006544,,1.0,,,,,,0.6483565514848049,,,,,,,,,,0.4288863693625598,,,,,0.9629430719656283,,,0.7578027465667916,,0.7715761161915009,,,,0.7494988479262672,0.823982683982684,0.998428021524013,,,0.47425629290617854,,0.9042455876022385,0.913164392462638,,,,0.5057777777777778,0.6470774091627172,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8839835115598303,0.3120211223855871,0.6446568668884808,,0.5057929535645413,,,0.4186514285714286,,,,,,0.733095553649853,,,,,,0.355852950661077,0.7438393042037688,,0.00022677793904209048,,0.8345611015490533,,,,0.5311387567980104,,0.28235583224115335,,,,,0.230338700035045,0.40009501563799044,,,0.42264035177421005,,1.0,,,,,,0.6586188091814983,,,,,,,,,,0.6130007558578987,,,,,0.8282760472610097,,,0.37667562012131295,,0.7922538999462077,,,,0.3487730414746544,0.35226551226551234,0.16022088312944638,,,0.2594613624361908,,0.9569791218252259,0.7770760233918128,,,,0.674074074074074,0.6654028436018958,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.35175339028615804,,0.4961387439583829,,0.314319385350026,,,0.08260571428571428,,,,,,0.061653803175593144,,,,,,,0.5500103541105819,,,,0.40710843373493977,,,,0.08279296155755159,,8.191349934468953e-05,,,,,0.045048341544867955,0.0,,,0.14674302075876877,,0.4193602017207221,,,,,,0.11828863219473501,,,,,,,,,,0.1139455782312925,,,,,0.4887441818832796,,,0.006759227733010505,,0.3335126412049489,,,,0.21453917050691243,0.06165945165945165,0.16723432556077308,,,0.0,,0.0039819199311235485,0.14022092267706304,,,,0.07355555555555557,0.21153238546603473,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9965350379353606,0.6677883619797059,0.9419851082304306,,0.6993556582693072,,,0.9547885714285715,,,,,,0.9937631558431433,,,,,,,0.9804307310002071,,,,0.7328915662650602,,,,0.9115925089795114,,0.8104112057667104,,,,,0.9627234121503226,0.9985747654301437,,,0.6325800184067899,,1.0,,,,,,0.9470526994199594,,,,,,,,,,0.6914840010078105,,,,,0.9809121016827784,,,0.6938801245917351,,0.9142334588488434,,,,0.6555443548387097,0.8685858585858586,0.9935508575344122,,,0.9947192395704982,,0.9859960180800689,0.932059779077323,,,,0.6735555555555556,0.7938388625592417,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,0.9712673431352248,,,,0.9648364888123925,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.9869316147511635,,,,,,,,,0.8539573732718895,0.9908658008658009,,,,,,,0.8932813515269655,,,,0.9958518518518519,0.8044233807266983,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9860804110161898,1.0,0.8086584344431724,,0.8414322446355872,,,0.6966857142857142,,,,,,0.9141654322912606,,,,,,,0.8163698488299856,,,,0.8691394148020654,,,,0.7476824054949806,,0.8572247706422018,,,,,0.5514543692922963,0.9654776515301476,,,0.5504652827487473,,1.0,,,,,,0.9776411680134848,,,,,,,,,,0.8347190728143109,,,,,0.8982948442534909,,,0.9351820325603097,,0.9825497579343733,,,,0.685411866359447,0.8371284271284272,0.8524557125294746,,,0.8187819045942616,,0.9318365260439088,0.8969460688758935,,,,0.5762222222222222,0.7570300157977883,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06661090865643109,0.9819320770345826,0.4453392142247904,,0.7901680492209741,,,0.3445485714285714,,,,,,0.9971804267040878,,,,,,0.6603111899387294,0.832522261337751,,0.27842661465892593,,0.2548450946643718,,,,0.7662818685922581,,0.24778833551769333,,,,,0.7897683934939908,0.7581060216160577,,,0.5599754576132528,,0.9995220216406433,,,,,,0.5397848396212384,,,,,,,,,,0.8800705467372135,,,,,0.9865735767991407,,,0.2113330559023443,,0.7466379774072082,,,,0.40004032258064515,0.354011544011544,0.626332654829803,,,0.8337000528076043,,0.9927491390443391,0.7762962962962964,,,,0.43181481481481476,0.7208530805687204,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8834757153951848,0.9742182646510664,0.8126311098133534,,0.6455814380605467,,,0.8155885714285716,,,,,,0.7683856968374003,,,,,,0.7177926475330538,0.9456668047214745,,0.8680605950653121,,0.8833993115318416,,,,0.6810098681226016,,0.14171035386631717,,,,,0.5095085448061185,0.863335840690447,,,0.39850700480621737,,1.0,,,,,,0.7882355857419066,,,,,,,,,,0.8456160241874527,,,,,0.8228942892946652,,,0.6105373333837754,,0.8517374932759547,,,,0.558580069124424,0.7625685425685425,0.7418529192446442,,,0.7885275479669074,,0.9842337494619027,0.7059909031838856,,,,0.8392222222222222,0.5822274881516587,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9861401517414421,0.2727272727272727,0.8108330323730779,,0.8335195445223301,,,0.99392,,,,,,0.44650606792962766,,,,,,1.0,0.9030855249534065,,1.0,,0.8608950086058518,,,,0.30629606502607126,,0.781004259501966,,,,,0.9998608505638129,1.0,,,0.6367726761427549,,0.15730337078651685,,,,,,0.9638094293788112,,,,,,,,,,1.0,,,,,0.8927005012531328,,,0.9537699088260887,,0.739365250134481,,,,0.9143951612903227,0.7800721500721501,0.8297426389084827,,,0.9996919556416124,,0.8885869565217391,0.8832748538011695,,,,0.9995555555555555,0.9584518167456556,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9958181492323317,0.999689376682543,0.8012356019333174,,0.8668921607640271,,,0.9126857142857144,,,,,,0.9998570723214054,,,,,,0.9933892292808771,0.9223959411886519,,0.9082910014513789,,0.9343717728055078,,,,0.7877206184521617,,0.9940203145478375,,,,,0.7840555360860871,0.9898649986143553,,,0.772676142754883,,1.0,,,,,,0.9316345248128501,,,,,,,,,,0.9390274628369866,,,,,0.9865064446831364,,,0.8451808976153545,,0.929424421732114,,,,0.7505299539170506,0.9677777777777777,0.8224470464942863,,,0.9853898961450449,,0.9966368919500646,0.9183625730994153,,,,0.9297777777777778,0.6661927330173776,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9872154847959853,0.9873679850900807,0.8615634052820447,,0.6307432122195354,,,0.7357714285714285,,,,,,0.9094488188976377,,,,,,0.7318606900999678,0.8217022157796646,,0.8691718069666182,,0.8502925989672977,,,,0.6960895762951578,,0.9862794888597641,,,,,0.6291409841472716,0.8440555841482243,,,0.4087329992841804,,0.9949708363928567,,,,,,0.7621833325070646,,,,,,,,,,0.86281179138322,,,,,0.9561851056211957,,,0.6431354745961487,,0.7476707907477138,,,,0.5832027649769586,0.8786724386724386,0.5817529575364275,,,0.8264390072170393,,0.9811934997847611,0.8004938271604939,,,,0.885037037037037,0.6042654028436018,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9905012246848676,0.9110064195485608,0.7201607511967973,,0.6574581407450487,,,0.9013485714285714,,,,,,0.5488033055274031,,,,,,0.6904224443727829,0.9028784427417684,,0.6942806603773585,,0.7757314974182443,,,,0.4494025222686542,,0.9079701834862385,,,,,0.5202797419035643,0.8215685498238252,,,0.471827385213212,,0.9946521841532855,,,,,,0.9631153636408706,,,,,,,,,,0.7845175107079869,,,,,0.6853070175438596,,,0.547371341378832,,0.7920602474448628,,,,0.4639804147465438,0.7979220779220778,0.891331949454846,,,0.5961098398169337,,0.7576678863538527,0.8417673814165042,,,,0.9359259259259258,0.8202211690363349,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9388852380667903,,0.6371034048209991,,0.6760154886895834,,,0.6379885714285713,,,,,,0.9767287752397287,,,,,,,0.6514288672603024,,,,0.6890877796901893,,,,0.7196497857192414,,0.5086009174311927,,,,,0.8082314622028903,0.4559167029573617,,,0.41589119541875447,,1.0,,,,,,0.3886272371226018,,,,,,,,,,0.6529352481733435,,,,,0.968828320802005,,,0.6372337608292663,,0.8320172135556752,,,,0.6165322580645162,0.8321645021645021,0.6514440033051856,,,0.2769758845273719,,0.8984610417563496,0.6951526965562054,,,,0.7225185185185186,0.48420221169036326,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9894258916303245,0.05617104990681302,0.4832640484405136,,0.6879381064617833,,,0.2421485714285715,,,,,,0.01848314752735116,,,,,,0.6799016446307642,0.13059121971422655,,0.523539550072569,,0.10131669535283994,,,,0.2644112482721446,,0.23834780471821757,,,,,0.16329186336556104,0.384872718634942,,,0.43220165661110543,,1.0,,,,,,0.33803480243914535,,,,,,,,,,0.8987780297304107,,,,,0.9727667382742571,,,0.536614585303724,,0.1909628832705756,,,,0.34333813364055304,0.9036363636363636,0.3393558918962494,,,0.9104471043830311,,0.9952243865690916,0.8349057829759583,,,,0.8826666666666666,0.37962085308056875,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9446203476910209,0.6458117622696211,0.5,,0.47696975726223645,,,0.5,,,,,,0.1255294820820665,,,,,,0.5098758465011287,0.8026506523089667,,0.4739432148040638,,0.8797074010327023,,,,0.6364698912852043,,0.4951261467889908,,,,,0.5410233152610855,0.3312482679440991,,,0.4548011044074037,,0.9973053104088446,,,,,,0.5,,,,,,,,,,0.8658982111363063,,,,,0.9822099892588615,,,0.6848257859493815,,0.4909090909090909,,,,0.5686117511520737,0.5,0.5863177411878515,,,0.45929413835592325,,0.18098902281532503,0.16409356725146199,,,,0.7707407407407407,0.6925750394944707,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4142421889001732,0.8014599295920481,0.7293048202306764,,0.6004545593682084,,,0.5078857142857143,,,,,,0.8494581741638731,,,,,,,0.8910747566784013,,,,0.8651118760757314,,,,0.6236023717651078,,0.7151048492791612,,,,,0.5919468552227422,0.6397323726196602,,,0.6600879435525104,,0.7876390639936823,,,,,,0.7068068018442318,,,,,,,,,,0.6630763416477703,,,,,0.9819190834228428,,,0.4939406549893441,,0.813986013986014,,,,0.5618894009216591,0.8375180375180376,0.5955178459864165,,,0.8515666255940855,,0.9599386569091692,0.8712410656270305,,,,0.6272592592592592,0.7333333333333333,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9154071330425951,,0.8216099708772927,,0.6001369800116318,,,0.5109257142857143,,,,,,0.8870351602089344,,,,,,,0.743528680886312,,,,0.774974182444062,,,,0.715500264181757,,0.6818479685452163,,,,,0.437186913768579,0.5055227839581931,,,0.5412618877185806,,1.0,,,,,,0.6599077884091021,,,,,,,,,,0.48831569664903,,,,,0.9860029538131041,,,0.5946922407596564,,0.8975793437331898,,,,0.657911866359447,0.6671789321789322,0.8153328362119349,,,0.5345669776447809,,0.8250645716745589,0.7407537361923326,,,,0.5521851851851851,0.4556872037914692,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9980882967919231,0.9617933319527853,0.9498075135047911,,0.9352826838899263,,,0.9814857142857143,,,,,,0.812894675294301,,,,,,0.8123186069009997,0.9872126734313522,,0.9145273947750363,,0.9794836488812392,,,,0.6277011917532596,,0.9207896461336829,,,,,0.5756612175060297,0.985628884753949,,,0.9988751406074241,,0.9560675542747891,,,,,,0.9925635813792077,,,,,,,,,,0.9380196523053665,,,,,0.8841299677765844,,,0.6163381631546426,,0.9830231307154383,,,,0.5684619815668204,0.9362914862914863,0.994175618210766,,,0.8149973596197853,,0.9921034222987516,0.977050032488629,,,,0.8967407407407407,0.9143759873617693,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.056753688989784334,0.5147028370262995,0.5440759495616225,,0.7842679604518045,,,0.70432,,,,,,0.0020399677763051874,,,,,,0.7128345694937116,0.13250673017187825,,0.36477231494920176,,0.10206540447504303,,,,0.15565108794850857,,0.9313155307994758,,,,,0.6980431466325836,0.07605210024149808,,,0.348348501891809,,1.0,,,,,,0.527489960834862,,,,,,,,,,0.5859473418997229,,,,,0.9463390619405657,,,0.7336599452704322,,0.8608606777837546,,,,0.5815841013824885,0.791024531024531,0.4942058485660735,,,0.4276755852842809,,0.984583512699096,0.7707862248213125,,,,0.1491481481481481,0.7453396524486572,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9615269729374514,0.9676434044315594,0.6680626099785615,,0.7223132021182161,,,0.8106514285714286,,,,,,0.9558483407395858,,,,,,0.9122863592389552,0.92363843445848,,0.9579326923076923,,0.9280895008605853,,,,0.687326213768406,,0.9300868283093054,,,,,0.7750159764167475,0.8480541589136545,,,0.6587585642703753,,1.0,,,,,,0.8017946556938178,,,,,,,,,,0.9251070798689845,,,,,0.8781775868242033,,,0.8285224277733642,,0.885207100591716,,,,0.6277937788018433,0.8738383838383839,0.6434833430742255,,,0.9566097518042599,,0.9960180800688764,0.8921897335932424,,,,0.5918518518518519,0.5462875197472354,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9485034948324272,,0.8250947064292795,,0.740778719887355,,,0.97216,,,,,,0.9902029573036045,,,,,,,0.9783081383309173,,,,0.9752323580034423,,,,0.11003837306733699,,1.0,,,,,0.98685295512173,1.0,,,0.8685959709581755,,0.9565108965211488,,,,,,0.8922215061226514,,,,,,,,,,0.1136936255983875,,,,,0.9770855710705335,,,0.9975031210986268,,0.8114900484131252,,,,0.8121889400921659,0.9923376623376623,0.8930853100626776,,,0.9999559936630874,,0.991040680154972,0.9170110461338531,,,,0.9527407407407407,0.5624012638230648,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9973714080888941,0.9892834955477324,0.37371579618715367,,0.772176987358046,,,0.7599542857142857,,,,,,0.9807697305163586,,,,,,0.7039664624314738,0.8288983226340857,,0.8700222242380261,,0.8782271944922547,,,,0.7513222430365425,,0.994552752293578,,,,,0.7880444865901174,0.840334138326933,,,0.4250945904489212,,1.0,,,,,,0.54152000396609,,,,,,,,,,0.8525447215923407,,,,,0.9779806659505907,,,0.7216106129963809,,0.7593760086067778,,,,0.5971140552995392,0.7931457431457432,0.5004333017594067,,,0.8417972187995072,,0.9939733103745158,0.786094866796621,,,,0.8798518518518519,0.7218009478672986,,
