,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8244418018249766,0.8146519539315251,0.626243125065315,,0.5763701444612112,,,0.6592158263930717,,,,,,0.43191456344348156,,,,,,0.2133483083709974,0.6531869017075983,,0.5501038454508594,,0.6306156818158754,,,,0.4477424057537861,,0.7989487325835283,,,,,0.6176023055211667,0.7386108102233092,,,0.1945521173255097,,0.939324333067764,,,,,,0.7663048561253776,,,,,,,,,,0.6331908713128083,,,,,0.6431111003689918,,,0.43537176905696295,,0.660429069509077,,,,0.49616399159417335,0.6913646342054807,0.8251248869767999,,,0.3735621307648145,,0.6969419004290753,0.6271885897856739,,,,0.8030280149419585,0.664204613528527,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8044682593930712,,0.5213170188199852,,0.4860928667797602,,,0.31535777510414215,,,,,,0.9773960214061828,,,,,,,0.3808232139685182,,,,0.5688084739458951,,,,0.7487160104593464,,0.23635020594657413,,,,,0.8431161427052722,0.3908692171751517,,,0.1359831605615725,,1.0,,,,,,0.08119454172064132,,,,,,,,,,0.2552830137595128,,,,,0.9508549520284512,,,0.3359091818620379,,0.561949769889675,,,,0.6041849580802676,0.8220554280220072,0.5882085955533864,,,0.1092944024022054,,0.85430704118513,0.4778534947580673,,,,0.4978751447477002,0.1160015084840306,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8804785040470315,0.013149488049029117,0.39494930673277484,,0.2813161697243738,,,0.057484622447985356,,,,,,0.199458319033125,,,,,,0.2750204599499649,0.013802666164626554,,0.3035510837574073,,0.06485914195152,,,,0.3228755207967933,,0.05645327624773521,,,,,0.3039006853719144,0.1684041583484514,,,0.01233437037838166,,1.0,,,,,,0.06783462800458921,,,,,,,,,,0.7442582478630366,,,,,0.9523089273686195,,,0.41759992251008776,,0.07458215858435735,,,,0.22907342562356955,0.8763848833585238,0.3381626709493845,,,0.6474743349210337,,0.954448108804303,0.6028134101773638,,,,0.6221950966543264,0.03813378411892764,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7240357265775731,0.44838639020662524,0.2011111111111111,,0.19591114101318183,,,0.027777777777777776,,,,,,0.22083072321616465,,,,,,0.09776047346524354,0.5248880048982038,,0.24076278522431688,,0.7396945238489502,,,,0.6963157919828995,,0.07654688858636255,,,,,0.5973684374459282,0.19035893562415773,,,0.012120052553310362,,0.9922851717043836,,,,,,0.025555555555555557,,,,,,,,,,0.54825650807748,,,,,0.9558568252621129,,,0.5525515015312984,,0.06008572937382726,,,,0.4057756681210448,0.2204724409448819,0.4213845889393172,,,0.16959922072650813,,0.09091746801675513,0.05069694742101724,,,,0.4168895299721341,0.2426663023301876,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06374013277729801,0.4062931535391516,0.5236818064198085,,0.3850672787802591,,,0.2294640003000162,,,,,,0.7805711714065078,,,,,,,0.45978840894140544,,,,0.6812731705453869,,,,0.6621479021806698,,0.4204016639147792,,,,,0.6612591203028129,0.42372212991260066,,,0.4671154615874187,,0.7025816125095656,,,,,,0.30653449446056963,,,,,,,,,,0.2844309632423783,,,,,0.964415957022385,,,0.3309518531285088,,0.2604849579072621,,,,0.44580579164778666,0.7358901416319095,0.49171559762902456,,,0.46753077826135786,,0.8677548599456606,0.41781421544581826,,,,0.32817817960473966,0.41099248933378735,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5389997063498368,,0.5820999261996241,,0.5609583527269677,,,0.39186435237041667,,,,,,0.9102704865175427,,,,,,,0.4600526921084981,,,,0.5071047786753847,,,,0.7546287563780769,,0.5166417512646507,,,,,0.5422053194793754,0.4148981801924468,,,0.16248988176558524,,1.0,,,,,,0.21115640570866678,,,,,,,,,,0.17509590342744352,,,,,0.9717490153314847,,,0.3450971357730338,,0.6661230485204074,,,,0.621201329253659,0.6910932445583441,0.6360746654794351,,,0.142385240926817,,0.7956400965802717,0.2616755601980801,,,,0.2954352491215931,0.16313639555780485,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9421910038253525,0.8892507869957841,0.8490725242163204,,0.8316067187879751,,,0.8340066642979984,,,,,,0.8297964790887887,,,,,,0.3891286504867421,0.7570852818508274,,0.8540179300294175,,0.8540797152034963,,,,0.6410818690430502,,0.8443866744906922,,,,,0.6657168052905886,0.826654841825393,,,0.9085598744689656,,0.899197601569098,,,,,,0.8683172993888346,,,,,,,,,,0.8848637949543747,,,,,0.8132550361644789,,,0.428162019893625,,0.9451444409726093,,,,0.6237583340669928,0.8616745382897886,0.94119754204824,,,0.6168575836140973,,0.9433248558258482,0.7940646971643925,,,,0.7433419673873495,0.6718007086836139,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0169863404961249,0.10582315316811221,0.4641831621760125,,0.4813261144877762,,,0.29287727411284364,,,,,,0.19895584806994204,,,,,,0.19080543105548683,0.015237389806201592,,0.20353867454328162,,0.06014483393189089,,,,0.25038719191611736,,0.5176768095310309,,,,,0.7134134760889435,0.028599555969130046,,,0.00948870597442141,,1.0,,,,,,0.36416067254429224,,,,,,,,,,0.2771413707998307,,,,,0.9335886813377884,,,0.35772100432370746,,0.6520499582976175,,,,0.6380399291126406,0.7093506386978967,0.35447141844131713,,,0.0374375516864522,,0.9394820516874699,0.4161382921561091,,,,0.03574537311207122,0.25250501790309426,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7653210173358923,0.7948527481013405,0.5877555220984915,,0.6528508024862634,,,0.3315770672384102,,,,,,0.9330629339093156,,,,,,0.521971739160459,0.6275505820151126,,0.9052982888957254,,0.7896273236981339,,,,0.7289704987093114,,0.8677772896473386,,,,,0.8065428211919557,0.7364366335156529,,,0.20397416160787094,,1.0,,,,,,0.4831396181935229,,,,,,,,,,0.6977775232849766,,,,,0.8795000944132314,,,0.6002064255675438,,0.6665977774649386,,,,0.5852407057804666,0.8220651484978286,0.34002162116759493,,,0.5692890522896709,,0.9552556595607253,0.5911216780221782,,,,0.23812323469743282,0.22002268510076428,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.805040005703935,,0.7335966833541268,,0.31270284403488685,,,0.8987898430323891,,,,,,0.9897707695796348,,,,,,,0.7546495685053108,,,,0.9419210129994162,,,,0.23725021596126067,,1.0,,,,,0.9870872778711257,0.9999999999999998,,,0.052825980970369085,,0.9210445270454376,,,,,,0.5722551375635738,,,,,,,,,,0.040596766084998806,,,,,0.9584334206979731,,,0.9931753378723076,,0.34314150753038125,,,,0.5419902690848546,0.9749391639564066,0.7867886452231624,,,0.9985754985754984,,0.9298890469246343,0.7270778254808241,,,,0.7970647858742922,0.11209821513304838,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9054276377703151,0.9126381512378942,0.32688942676195676,,0.4076362774477579,,,0.4464333970911102,,,,,,0.980042900978221,,,,,,0.1435405256021743,0.5411449829385863,,0.743101424767684,,0.7447419010676134,,,,0.7226294925909345,,0.9226122366039907,,,,,0.8263398906912793,0.5491412454118001,,,0.2131606821423954,,1.0,,,,,,0.25219711452286514,,,,,,,,,,0.6417417913922929,,,,,0.9558008895986598,,,0.4231603313771904,,0.3026912813030959,,,,0.6458425517163086,0.7148043981563553,0.311728487234437,,,0.6508269058893477,,0.9404589317740564,0.5934207845993688,,,,0.5974043042205166,0.3323453628290362,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5923219286779673,,0.67862186665427,,0.7183016588480542,,,0.3961568920284759,,,,,,0.9285276774925214,,,,,,,0.5026818890875744,,,,0.6833236233491153,,,,0.7302430678444909,,0.49051264002722084,,,,,0.7863502104396894,0.42217246300717687,,,0.19084325715959244,,1.0,,,,,,0.11463383070332982,,,,,,,,,,0.15285467281856815,,,,,0.9596097482851166,,,0.4188073765148279,,0.4983372736607754,,,,0.6979166586196587,0.8021680767388935,0.8629981403117644,,,0.11440949009276402,,0.7200403186498644,0.28506759762095324,,,,0.34227451866122566,0.24113257414988643,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8862223925209494,0.9398366491389747,0.2011111111111111,,0.40970397649976803,,,0.5242255903914963,,,,,,0.9818450070180083,,,,,,0.18839902426024174,0.5780591542869069,,0.7368677761069731,,0.7625107912000567,,,,0.36333333333333334,,0.9335485606672047,,,,,0.7989900072686308,0.5948350693675122,,,0.2032586478302885,,1.0,,,,,,0.025555555555555557,,,,,,,,,,0.7312519111841355,,,,,0.9547954082745204,,,0.43289352646104445,,0.6277834842862334,,,,0.6554755951115492,0.8986919885451025,0.06555555555555556,,,0.6639654399340489,,0.9544163651115183,0.6073384860213785,,,,0.6311014293272273,0.034324942791762014,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9286045523888773,0.9607683982683981,0.8033772228704832,,0.4664810074061888,,,0.5585271634195985,,,,,,0.9873687557315006,,,,,,0.37026725723028525,0.6218126281487147,,0.9049984891522815,,0.762145906089165,,,,0.707316828478822,,0.9566916607666381,,,,,0.8715480277999312,0.7413829184726284,,,0.29024244904897745,,0.9364888508419412,,,,,,0.6204203535995289,,,,,,,,,,0.6633546909254903,,,,,0.9233722396755808,,,0.5339525936133177,,0.7292896632703842,,,,0.4658249769262016,0.8911666946403967,0.7714144996742239,,,0.7794416822349839,,0.9615873518049463,0.7107898234767251,,,,0.7106278193648177,0.4895016585517325,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.884978582648861,,0.8704747477584501,,0.19323346362735128,,,0.5232116571630286,,,,,,0.1998056055430717,,,,,,,0.013592539709699418,,,,0.057134451902902686,,,,0.31600867087933404,,0.017608666526912294,,,,,0.3532615194454264,0.021250691424081376,,,0.009877011563085281,,0.9004041592193839,,,,,,0.08423343142859507,,,,,,,,,,0.29973344990710327,,,,,0.796786809860685,,,0.1847062273911895,,0.16669581038436548,,,,0.24787515714584357,0.12259991540100779,0.2914517615902639,,,0.015900059695643273,,0.05358641714705579,0.6970946960854203,,,,0.049598993148565716,0.2338216897103113,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.914999289722281,0.8405183239031505,0.809958535306739,,0.8058021441910815,,,0.7766663531085382,,,,,,0.7949069707008071,,,,,,0.24811464529531224,0.7871152585461118,,0.5915546270377947,,0.854843388388447,,,,0.6830140614755148,,0.877634021686983,,,,,0.6622562149577544,0.7850524348051257,,,0.19009136812271926,,0.8010283870201106,,,,,,0.7550147888670498,,,,,,,,,,0.6358325536487736,,,,,0.7931110205116649,,,0.417991431216045,,0.9030579482423012,,,,0.6151130572583401,0.7811937273014297,0.6273999206015325,,,0.5815668867712251,,0.9736835986410819,0.7273721332577296,,,,0.5606923485172985,0.7626707040309981,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9195502667790323,0.024444444444444446,0.5933460276390581,,0.20222222222222222,,,0.016173188670054486,,,,,,0.9969453968562587,,,,,,,0.656831483761191,,,,0.7049314204132685,,,,0.36333333333333334,,0.03111111111111111,,,,,0.9640482771892651,0.9256358890652087,,,0.2779018596775966,,1.0,,,,,,0.5034861195358967,,,,,,,,,,0.9682539682539684,,,,,0.9814342059574603,,,0.11,,0.9358425509935219,,,,0.3111111111111111,0.9677203943483993,0.9542693357931232,,,0.9865384615384616,,0.9076723545709057,0.6292748455051572,,,,0.5934657468802503,0.17291766135674552,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6981256406795242,0.9999999999999998,0.4036503720920181,,0.5896262982736264,,,0.7114740725973598,,,,,,0.19986852278925588,,,,,,0.9999999999999998,0.5294584113259115,,1.0000000000000002,,0.06587313020199337,,,,0.532694065793641,,1.0,,,,,0.9686791877166354,0.8552479243202246,,,0.14297636995696217,,1.0,,,,,,0.48688800555789125,,,,,,,,,,0.9376439985135637,,,,,0.6943205343353518,,,0.9999999999999999,,0.5199551949924467,,,,0.7971783469752951,0.90324400322285,0.6981095468977505,,,1.0,,0.36095889181680274,0.43559499441903615,,,,0.751436396914478,0.13791713613707837,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9034707498201734,0.9999999999999998,0.8431987151504766,,0.9646582995467213,,,0.955924165952353,,,,,,0.9350273519568277,,,,,,0.9999999999999998,0.8045421254485363,,1.0000000000000002,,0.8385705302700757,,,,0.5137736625666338,,1.0,,,,,0.599626329012504,0.9999999999999998,,,0.85425357470812,,1.0,,,,,,0.9671478490004008,,,,,,,,,,1.0,,,,,0.8203315351412582,,,0.9999999999999999,,0.7725719810034982,,,,0.568903495217111,0.9782736727413814,0.8095872772209051,,,1.0,,0.9483271612040185,0.7467760411314507,,,,0.6020788747170348,0.8678404660641503,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.36518532057225644,0.9999999999999998,0.6990440936705544,,0.6415832717970915,,,0.5334957056184708,,,,,,0.862242492133614,,,,,,0.9999999999999998,0.5862662423346569,,,,0.8008040914560599,,,,0.8014084508312046,,0.616910946246736,,,,,0.4417221361377258,0.9668965517241379,,,0.884246826619708,,1.0,,,,,,0.9281267000283849,,,,,,,,,,0.8331738630364764,,,,,0.9233055364533048,,,0.8280126381137712,,0.8843029528048414,,,,0.6907896003971096,0.8564753562123046,0.9328298873601033,,,0.8994409495570602,,0.9114181301041839,0.625877724810787,,,,0.9167571285215224,0.6754906833287996,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.17402674504105756,,0.8890991041809896,,0.7590667358040899,,,0.17507450433639318,,,,,,0.9983276948027852,,,,,,,0.45691341249847783,,,,0.3010712262495587,,,,0.7590132219777246,,0.12197024523146802,,,,,0.8645474106701253,0.38954932466414566,,,0.10141860718387105,,0.33458646616541354,,,,,,0.2334008259932406,,,,,,,,,,0.08585978572372639,,,,,0.9151180018212429,,,0.34719172759641714,,0.0670633898533258,,,,0.38539196666787534,0.4959920220721691,0.5501456630736133,,,0.11691077468985171,,0.9531322981195623,0.613660850976501,,,,0.2860260555675129,0.1831724648378774,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9157714725859829,,0.7790151047678978,,0.7521562187528323,,,0.6494237609323067,,,,,,0.9087342897292592,,,,,,,0.6768823209912368,,,,0.7713361578115655,,,,0.8837293411498707,,0.5179713830269853,,,,,0.7693487652510573,0.4245596071838113,,,0.19994778449471196,,1.0,,,,,,0.3235641810596505,,,,,,,,,,0.202143896620728,,,,,0.918521344644641,,,0.3879870804076316,,0.8281954833413072,,,,0.7560230246601494,0.8262081460717651,0.9999999999999999,,,0.0876785710563456,,0.8937379265348786,0.540939619664806,,,,0.37688833067259403,0.17582096774210648,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6592749142568677,0.5000706626464694,0.49091639136180387,,0.40880123019121356,,,0.06995756216211059,,,,,,0.9020988715974015,,,,,,0.2640316016224338,0.6114959879063868,,0.6112018743586373,,0.682121919403584,,,,0.40902640030393617,,0.6374009487487429,,,,,0.8136866128331603,0.42611764619304715,,,0.07498458438896895,,1.0,,,,,,0.29934449304792154,,,,,,,,,,0.41942856661587397,,,,,0.7252130964765156,,,0.4339137945030015,,0.5675897909108183,,,,0.43804513142589463,0.585369916084134,0.16554257985570772,,,0.4652098758216939,,0.9473783556762266,0.530781846889974,,,,0.46511993865650514,0.20700231379708092,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9409510295346208,0.9999999999999998,0.693375074946822,,0.6243026460754908,,,0.9271377427885832,,,,,,1.0,,,,,,0.985969387755102,0.6015603518277813,,1.0000000000000002,,0.8825894992868252,,,,0.8244513999050994,,1.0,,,,,0.9999375547073337,0.9999999999999998,,,0.025309347485403325,,1.0,,,,,,0.9594774980930587,,,,,,,,,,1.0,,,,,0.9115212378637912,,,0.9999999999999999,,0.8777440762488613,,,,0.798731327908519,0.9887389114788825,0.9626936816020992,,,0.9948717948717947,,0.09731771779929907,0.6575573118052688,,,,0.983741227858875,0.7340570427056228,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.743751550810908,,0.7279138542866429,,0.8718479110241928,,,0.9737505605505608,,,,,,0.7444739537143281,,,,,,,0.3566603186020382,,,,0.7980964762719103,,,,0.7644566943850089,,0.7410889940918249,,,,,0.7460411034657887,0.9999999999999998,,,0.8361452874610771,,1.0,,,,,,0.6727388047848943,,,,,,,,,,0.39897246193350966,,,,,0.7379781033581808,,,0.9999999999999999,,0.8230969323894685,,,,0.6133156122786403,0.7167347646381739,0.990480331821927,,,0.9591350577198526,,0.7701886481859229,0.5011019470696934,,,,0.3979195003262081,0.4537767760499622,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8837981524372387,0.841369656780893,0.8512863722812228,,0.5714684216789002,,,0.6195364970185187,,,,,,0.8490310308442305,,,,,,0.14954006653250507,0.6319488124895303,,0.7296792740804967,,0.6135144697341487,,,,0.7066031745089387,,0.8814673007943982,,,,,0.6839563877430272,0.7620702735599956,,,0.20015438150831816,,0.7396176475912793,,,,,,0.6818818497188566,,,,,,,,,,0.577750459206915,,,,,0.8940254825636975,,,0.502771398561448,,0.7625552646656207,,,,0.49176516453472696,0.7542811839906824,0.6676684227707118,,,0.45651933039902304,,0.8792259127608186,0.6285877337499165,,,,0.6192430713144721,0.4313864755047879,,
