,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9920544835414301,1.0,0.8295361113885922,,0.9034482230861061,,,0.9857828571428572,,,,,,0.985642265013903,,,,,,1.0,0.9834851936218678,,1.0,,0.9851462994836488,,,,0.8852703993680986,,0.9996723460026213,,,,,0.9488909274567607,0.9999208203016746,,,0.7322834645669292,,1.0,,,,,,0.9717416092409895,,,,,,,,,,1.0,,,,,0.9405209452201932,,,1.0,,0.878859601936525,,,,0.8454205069124424,0.9871428571428571,0.7722848102541366,,,1.0,,0.9589431769263883,0.9669915529564652,,,,0.9430370370370371,0.8311216429699843,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9783738574586296,,0.9125780895811401,,0.8110364565796321,,,0.9960228571428571,,,,,,0.7132091161872093,,,,,,,0.9389107475667839,,,,0.9733390705679862,,,,0.6027773775023882,,0.9250491480996067,,,,,0.9682533138180545,1.0,,,0.9953983024849166,,1.0,,,,,,0.9959347578206337,,,,,,,,,,0.915973796926178,,,,,0.6909461152882206,,,1.0,,0.8786874663797741,,,,0.8092799539170508,0.7785137085137084,0.9993752393236462,,,1.0,,0.8498977615152818,0.9339831059129305,,,,0.5463703703703703,0.8851500789889415,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9429476073839537,0.9658314350797267,0.7791438385111304,,0.6520707704551716,,,0.6949942857142857,,,,,,0.8248356331696162,,,,,,0.8223960012899065,0.6532926071650446,,0.7300662191582002,,0.8637005163511189,,,,0.571273035848664,,0.9010484927916121,,,,,0.5295099878373085,0.7493170751019439,,,0.6332958380202475,,0.819185635711218,,,,,,0.7749739725348272,,,,,,,,,,0.7769589317208365,,,,,0.7481874328678839,,,0.5071564584673198,,0.6933835395373856,,,,0.531463133640553,0.8087590187590188,0.661661863399101,,,0.6695124097870093,,0.7695463839862248,0.6784925276153346,,,,0.7342222222222222,0.5404423380726697,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9867972997192186,,0.9350694257678328,,0.7967339067617618,,,0.8626742857142857,,,,,,0.6426418232374418,,,,,,,0.96966245599503,,,,0.8457314974182445,,,,0.6117435462264704,,0.7685943643512451,,,,,0.622054670267373,0.5453501722158438,,,0.5617138766745066,,1.0,,,,,,0.449209260819989,,,,,,,,,,0.47971781305114636,,,,,0.5205871822413175,,,0.5158072611256131,,0.7663690155997848,,,,0.7493663594470046,0.7348484848484849,0.9999193857191802,,,0.40763069882063013,,0.7905187257856221,0.9591682910981156,,,,0.5164444444444445,0.32464454976303314,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9346436465738694,0.9896976599710084,0.6331230453591928,,0.807393859622272,,,0.8353371428571429,,,,,,0.9958031236194486,,,,,,0.86504353434376,0.8893663284323876,,0.8767461901306242,,0.9155421686746987,,,,0.6814982040977526,,0.9970101572739187,,,,,0.7834577088787649,0.91104160893147,,,0.8017179670722977,,1.0,,,,,,0.7612909622725694,,,,,,,,,,0.8913454270597128,,,,,0.9506131399928394,,,0.7521154112914412,,0.8793975255513717,,,,0.6854781105990783,0.935974025974026,0.6102299522360387,,,0.9264654110191868,,0.9905160352991821,0.8405977907732293,,,,0.7682222222222223,0.5695102685624012,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9371527570344703,0.7386622489128184,0.49141302760894123,,0.4794683032844593,,,0.7242514285714287,,,,,,0.784906837140407,,,,,,0.6081102870041921,0.7994926485814868,,0.7936547532656023,,0.984251290877797,,,,0.7374993995869159,,0.5890399737876802,,,,,0.7270403430291286,0.806128508650382,,,0.7238981490949995,,0.9951232352900428,,,,,,0.6376976847950027,,,,,,,,,,0.865268329554044,,,,,0.8820936269244539,,,0.7524054527799846,,0.6476600322754169,,,,0.8304377880184333,0.9609235209235208,0.921925069025978,,,0.8483541629994719,,0.942813710718898,0.8929954515919428,,,,0.716,0.8187993680884676,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9838102634565984,0.9689894388072064,0.6763844812085541,,0.7848801616211086,,,0.7395657142857143,,,,,,0.9687508120890829,,,,,,0.8492421799419542,0.8197349347691033,,0.7521543904208999,,0.869104991394148,,,,0.6653537633892118,,0.9880815858453473,,,,,0.7418004906306046,0.633081277960331,,,0.5638613355148788,,1.0,,,,,,0.7153338951960735,,,,,,,,,,0.8435374149659864,,,,,0.9381713211600429,,,0.6215715204479249,,0.8067348036578806,,,,0.5594124423963134,0.8947763347763349,0.6205284266107741,,,0.8275391656398522,,0.8184459750322859,0.6210526315789474,,,,0.867037037037037,0.560821484992101,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8507676683194932,,0.7163686519798061,,0.7521733141510301,,,0.7797942857142858,,,,,,0.8819677243314883,,,,,,,0.8753882791468214,,,,0.8151118760757315,,,,0.6314370953882938,,0.788949868938401,,,,,0.3551840895503927,0.33821608139672993,,,0.8563247775846201,,0.7676886629074939,,,,,,0.5360666303108423,,,,,,,,,,0.7962962962962963,,,,,0.9186358754027928,,,0.7244858068828106,,0.7597848305540613,,,,0.5627707373271889,0.6937950937950937,0.5040206372558899,,,0.6488734377750396,,0.4854780994403788,0.5447173489278753,,,,0.6515555555555556,0.5194312796208531,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.955254196785949,0.9892834955477324,0.7921222692659386,,0.7446279347393554,,,0.7579885714285713,,,,,,0.8997167433278761,,,,,,0.845372460496614,0.8536964174777387,,0.7783472423802612,,0.8554561101549053,,,,0.678290663976816,,0.9892693315858454,,,,,0.5384103980704611,0.711310819905776,,,0.6067082523775437,,0.993820917441361,,,,,,0.7738337216796392,,,,,,,,,,0.7941546989166036,,,,,0.9104457572502686,,,0.5642946317103621,,0.6952555137170522,,,,0.5736578341013826,0.880995670995671,0.7222434954352164,,,0.7609575778912163,,0.8710853422298751,0.7263937621832359,,,,0.8074814814814816,0.5192733017377567,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.938287830814266,,0.579257563067182,,0.7365392267899231,,,0.7468342857142858,,,,,,0.9756633143629324,,,,,,,0.7522779043280182,,,,0.7616006884681583,,,,0.8522610222499747,,0.8503849934469202,,,,,0.6368405862829578,0.598400570093828,,,0.45290929542898045,,1.0,,,,,,0.45743889742699906,,,,,,,,,,0.39644746787603924,,,,,0.9816505549588256,,,0.635758332387546,,0.8160516406670253,,,,0.6701785714285714,0.8905483405483405,0.8440516737540056,,,0.6765094173560993,,0.9876910245372363,0.8552826510721248,,,,0.6528888888888889,0.4382306477093207,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9822570046000357,0.9565127355560158,0.7921683738156893,,0.6719596559429428,,,0.6599771428571429,,,,,,0.9730646292975754,,,,,,0.7272653982586262,0.8907641333609443,,0.8509955551523949,,0.8996729776247848,,,,0.6691216890554035,,0.9990989515072084,,,,,0.662505926735245,0.7294825606714439,,,0.6077308518253399,,1.0,,,,,,0.8502801051013832,,,,,,,,,,0.8204207608969514,,,,,0.7514545291800931,,,0.6273219082207846,,0.7053254437869823,,,,0.827344470046083,0.9572438672438672,0.6757895161127794,,,0.8537229361027987,,0.8256564786913473,0.8632618583495778,,,,0.8498518518518519,0.6704581358609795,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9981480375171755,,0.9542028139143531,,0.968953748201659,,,0.9994514285714287,,,,,,0.6766066370416569,,,,,,,0.9884033961482708,,,,0.98,,,,0.9230937551702237,,0.46367136304062917,,,,,0.8313818054381661,0.9135357694287185,,,0.44493301973616933,,1.0,,,,,,0.9734271974617025,,,,,,,,,,0.9993701184177375,,,,,0.887329931972789,,,0.5807387230608204,,0.8914254975793436,,,,0.8281682027649769,0.6181240981240981,0.9999596928595901,,,0.4169160359091709,,0.9855520878174774,0.9871345029239766,,,,0.41103703703703703,0.613428120063191,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9940259274747595,0.9961689790846966,0.6426128985162017,,0.7840077749548501,,,0.8178285714285716,,,,,,0.981055585873548,,,,,,0.9303450499838763,0.8800476289086767,,0.7553746371552975,,0.8916179001721172,,,,0.7155269492077215,,0.9997133027522936,,,,,0.6316199055845306,0.8114731382873431,,,0.7127518151140199,,1.0,,,,,,0.8327301571563135,,,,,,,,,,0.8847316704459561,,,,,0.9788086287146438,,,0.6301971021072146,,0.7439698762775686,,,,0.6405472350230416,0.9547907647907649,0.6808480622342249,,,0.8151293786305228,,0.9271685320705984,0.8595711500974659,,,,0.8960740740740741,0.5709320695102685,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9289085369496385,0.9240008283288464,0.6667255780357925,,0.6772628485720409,,,0.8563657142857143,,,,,,0.9823549284062265,,,,,,0.8884230893260239,0.887761441292193,,0.856767053701016,,0.8392082616179002,,,,0.5961061210112557,,0.9594528178243775,,,,,0.6880759240553299,0.8602082426065957,,,0.7118314756110031,,1.0,,,,,,0.7254970006444895,,,,,,,,,,0.8902746283698663,,,,,0.9276539563193699,,,0.7520271377949281,,0.8378483055406133,,,,0.6561059907834101,0.8957431457431458,0.5466051310989742,,,0.9222848090124979,,0.9929374730951356,0.8789083820662767,,,,0.6049629629629628,0.5388625592417061,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9462930879980883,,0.8016121224229478,,0.7542854081851296,,,0.9717942857142857,,,,,,0.9891764767027884,,,,,,,0.9735452474632429,,,,0.9744061962134252,,,,0.09003527760432511,,1.0,,,,,0.9867292667340081,0.9999604101508374,,,0.8686982309029553,,0.39008575901578024,,,,,,0.883000347032869,,,,,,,,,,0.10821365583270344,,,,,0.9745345506623703,,,0.9980075410787022,,0.7465519096288327,,,,0.8137269585253456,0.9924098124098124,0.8921783994034543,,,1.0,,0.10839969866551871,0.9167511371020143,,,,0.8191111111111112,0.6548183254344392,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9925921500687018,0.9705425553944916,0.9013516317168568,,0.48060087544767205,,,0.7511771428571428,,,,,,0.7949507549180115,,,,,,0.9625927120283779,0.9573410644025678,,0.8252902757619739,,0.854750430292599,,,,0.89836741011149,,0.9453636959370905,,,,,0.8468170854892907,0.8465893344946355,,,0.8569383372532979,,1.0,,,,,,0.7964900104109862,,,,,,,,,,0.8797556059460822,,,,,0.9751611170784102,,,0.7603374569666704,,0.797224314147391,,,,0.7807315668202766,0.9795093795093796,0.9431669320220076,,,0.949876782256645,,0.9887403142488163,0.8608447043534763,,,,0.8118518518518518,0.620221169036335,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9520879383475715,0.9859701801615242,0.5064738471941539,,0.6135097493036211,,,0.7422628571428571,,,,,,0.929588628154154,,,,,,0.27620122541115766,0.7407848415821081,,0.7841074020319304,,0.8348881239242686,,,,0.5903314813925313,,0.9864433158584535,,,,,0.5202848955863859,0.7275822479116354,,,0.6133551487882197,,0.9911331550728051,,,,,,0.7513261613207078,,,,,,,,,,0.770660115898211,,,,,0.8986305048335124,,,0.5574471304808384,,0.6553630984400216,,,,0.5611405529953917,0.8394083694083694,0.5721397045486607,,,0.7658422812885055,,0.8537989668532071,0.7025601039636127,,,,0.7825185185185186,0.49999999999999994,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9891271880040624,0.45314764961689796,0.8238153051736988,,0.7369218525207382,,,0.9051885714285715,,,,,,0.6980392921181882,,,,,,0.7196871976781682,0.8953717125698903,,,,0.7918588640275387,,,,0.6677127196844762,,0.999754259501966,,,,,0.4691449009462162,0.7640049091412962,,,0.23673177216484304,,0.788456476260408,,,,,,0.850428833473799,,,,,,,,,,0.7149155958679768,,,,,0.9076485857500894,,,0.5402968511582743,,0.9055406132329209,,,,0.5056278801843317,0.6782106782106782,0.709808742618755,,,0.8551311388839993,,0.7881241928540679,0.6328005198180636,,,,0.7105925925925927,0.7639810426540284,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,0.8241987817196731,,,0.8395428571428571,,,,,,0.9980120059250019,,,,,,,0.980016566576931,,1.0,,,,,,0.9362387989603513,,1.0,,,,,0.9933053660145541,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.9844477264590047,,,1.0,,0.7488757396449705,,,,0.8797119815668202,0.9841414141414142,0.9252705616800015,,,,,,0.8997270955165692,,,,,0.8845181674565561,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9748491546687377,,0.8640069464188292,,0.8872172395849276,,,0.9754057142857142,,,,,,0.7945479587328812,,,,,,,0.9370987782149514,,,,0.9727710843373494,,,,0.8590977259020873,,0.6711992136304062,,,,,0.1641293368240945,0.9998416406033492,,,0.6724613968708456,,1.0,,,,,,0.6065638788359526,,,,,,,,,,0.863567649281935,,,,,0.4791666666666667,,,0.9914248603387181,,0.8662291554599247,,,,0.8125748847926267,0.7593217893217894,0.9999395392893852,,,0.038461538461538464,,0.652550581145071,0.9774139051332034,,,,0.9667407407407407,0.9358609794628752,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9565684927415018,0.5,0.8562921184272202,,0.5,,,0.877302857142857,,,,,,0.8648034094748057,,,,,,,0.8776661834748396,,,,0.979827882960413,,,,0.8582971751231514,,0.5,,,,,0.9357954194067081,0.9680905815748843,,,0.9860926475099703,,1.0,,,,,,0.7423528828516187,,,,,,,,,,0.9062106324011086,,,,,0.9190162907268171,,,0.9996342955144454,,0.9618719741796664,,,,0.5,0.9419913419913419,0.9203329369797859,,,0.9979757085020242,,0.9704315540249677,0.8332423651721897,,,,0.9067407407407408,0.8031595576619274,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.908895393990083,,0.8783300932080315,,0.6743625455324619,,,0.8583771428571428,,,,,,0.6368337621163691,,,,,,,0.7496376061296335,,,,0.7234939759036145,,,,0.586099236274557,,0.9664973787680209,,,,,0.568982044569049,0.9276693455797933,,,1.0,,0.9804652322697737,,,,,,0.885181696494968,,,,,,,,,,0.9976064499874023,,,,,0.5787907268170427,,,0.8804650752216295,,0.678708983324368,,,,0.6386175115207373,0.5833766233766234,0.7218202704609122,,,0.9998239746523498,,0.7189114291863968,0.7468745938921376,,,,0.8057037037037038,0.7687203791469195,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8363701535336637,0.9844688341271484,0.843440475184226,,0.6825201261134408,,,0.19990857142857146,,,,,,0.9720251552714327,,,,,,0.8162689455014511,0.9677987160902879,,,,0.9664199655765922,,,,0.8689151469544381,,0.5,,,,,0.8713975757076007,0.9621916940496458,,,0.23315267409755597,,1.0,,,,,,0.9627187546477616,,,,,,,,,,0.9991181657848325,,,,,0.9700255102040817,,,0.922937237543979,,0.7216998386229156,,,,0.7007315668202765,0.8014790764790765,0.5348354460992765,,,0.7132107023411371,,0.9408698342660353,0.8969330734243015,,,,0.6632592592592592,0.5342022116903634,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9930103351454687,0.9873162145371712,0.8011894973835668,,0.8728687746793596,,,0.7658514285714286,,,,,,0.8997947038798368,,,,,,0.8456143179619477,0.897597846344999,,0.7710903483309145,,0.9044061962134252,,,,0.6853194998158734,,0.9873853211009174,,,,,0.6520130285101733,0.7473771724929728,,,0.6238879231005214,,0.9947491652696768,,,,,,0.8171632541767883,,,,,,,,,,0.7973041068279164,,,,,0.9364035087719299,,,0.5721761938990404,,0.7412372243141473,,,,0.6332488479262673,0.8996969696969697,0.7733932566154093,,,0.7645220911811301,,0.8771523891519586,0.7545159194282001,,,,0.808,0.5750394944707741,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9942648903757692,0.9884033961482709,0.7056147657504668,,0.7794009611558358,,,0.8223999999999999,,,,,,0.9959980249993503,,,,,,0.922041277007417,0.8664319734934769,,0.8685595065312046,,0.9315834767641996,,,,0.7563977349749962,,0.9968872870249017,,,,,0.715016801005999,0.8620689655172413,,,0.7145924941200532,,1.0,,,,,,0.8157255465767687,,,,,,,,,,0.8812043335852859,,,,,0.9721625492302184,,,0.6829594320231025,,0.754147391070468,,,,0.6778974654377881,0.9547330447330447,0.6747616840323263,,,0.8895440943495864,,0.9784761084804132,0.8221702404158545,,,,0.8857777777777779,0.5977883096366509,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9987454447696996,0.9654690412093601,0.6175858120932233,,0.9109400348954666,,,0.9935542857142857,,,,,,0.987812167043476,,,,,,0.9975814253466624,0.9869020501138953,,0.9483173076923078,,0.9315490533562822,,,,0.4586515522679604,,0.9560534076015726,,,,,0.8784606980148014,0.8260422027792074,,,0.8584722364249923,,0.603160198949833,,,,,,0.9923652768826533,,,,,,,,,,0.8711892164273117,,,,,0.6381131399928393,,,0.6654812797134895,,0.7452824098977945,,,,0.8527073732718894,0.9976046176046176,0.9939337753683064,,,0.8038637563809188,,0.6761999569522169,0.9464327485380115,,,,0.908,0.7281200631911532,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9962960750343509,0.9865396562435287,0.8098571527366893,,0.7297897088983439,,,0.832457142857143,,,,,,0.9851225280008316,,,,,,0.8403740728797161,0.8949575481466142,,0.6999274310595065,,0.906144578313253,,,,0.7360530711796383,,0.9882044560943644,,,,,0.7915026077635079,0.7429826992359159,,,0.7067184783720216,,1.0,,,,,,0.7434435575826681,,,,,,,,,,0.8434744268077601,,,,,0.9845819906910132,,,0.6535895786832117,,0.8613663259817105,,,,0.6533064516129032,0.9561038961038961,0.7407948568088837,,,0.7855571202253123,,0.9927356866121395,0.8205588044184536,,,,0.9002222222222223,0.6374407582938388,,
