,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9601752273798058,,,,0.9999999999999999,,,,,,0.9765268462456065,,,,,0.9671310663739618,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.6845481700901644,,0.9228246157424321,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,,1.0,1.0,0.8045502205489475,,,,,,1.0,,,,,,,,1.0000000000000002,0.9999999999999999,,1.0,0.9999999999999999,0.8111708269902715,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5809651948646009,,,,0.9999999999999999,,,,,,0.896766936984464,,,,,0.9448688324104253,,0.9999999999999999,,0.034773594975230235,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,0.014663336500795088,0.735487827870236,,0.5856643891379251,,,0.9999999999999998,0.9999999999999998,0.012222222222222223,,1.0,0.015524236917222165,,,,,,0.013686646443992997,,,,,,0.1074903184990754,,,1.0000000000000002,0.49366166405594675,0.9999999999999998,0.23281575603422203,,,,,,0.01062268913623282,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8987839828517474,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9168415344891053,,,,0.9929671516315299,,,,,,0.7444628414557921,,,,,0.996679652488488,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9650845830688394,,0.5964892052605033,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,0.9711500974658869,0.48295297650704117,0.7412973315580247,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9018010166045687,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.900713710215076,,,,0.9999999999999999,,,,,,0.9661831336661484,,,,,0.9787118528597419,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.9502602375570177,,0.8366143050425185,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.9395926496240166,0.8476351881674622,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9565358234921191,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9294853218014792,,,,0.9999999999999999,,,,,,0.671190810448468,,,,,0.7988669141520128,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9461038913059027,,0.9999999999999998,,1.0,0.6874459906014692,,0.604122871251236,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,0.6194050625685116,0.9999999999999998,0.9969550808362533,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8939805997359126,,,,0.9999999999999999,,,,,,0.8092693206803977,,,,,0.8201670356402483,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9723424778685809,,0.589274523899494,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,0.5626357664894818,0.9999999999999998,0.9621577352036407,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9377522115073195,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9155818267699277,,,,0.9614654088619629,,,,,,0.6089559851044978,,,,,0.8408822003592704,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.9470468108443668,,0.7402320505569131,,,0.9999999999999998,0.9999999999999998,1.0,,0.9957446937740893,1.0,,,,,,0.6303926507242134,,,,,,0.9450208420489687,,,1.0000000000000002,1.0,0.9999999999999998,0.762498919307827,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.7943638947100304,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6560738243390164,,,,0.9999999999999999,,,,,,0.9592109364724122,,,,,0.8265840434792189,,,,0.9670417745642318,0.9538207902906151,,,,,,,,,0.9999999999999999,,0.9418773607596436,,0.9832558139534884,0.5538393016022498,,0.5737611629000576,,,0.9999999999999998,,1.0,,1.0,0.9696318211702827,,,,,,0.7998992344034447,,,,,,0.9999999999999999,,,0.3423228437192791,0.5581584552501131,0.4723660078602322,0.9681385437991821,,,,,,0.21875751670928392,,,,,,,,1.0000000000000002,1.0,,0.961785685240366,0.9999999999999998,0.9969902762772034,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5563880621210916,,,,0.9999999999999999,,,,,,0.4349064854101913,,,,,0.5196555007407768,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.05281580106480107,,1.0,0.4432784591385094,,0.48614080049348374,,,0.9999999999999998,0.017513436590709527,1.0,,1.0,1.0,,,,,,0.9569726390114738,,,,,,1.0,,,0.5500084435203774,0.24842195344570006,0.47056304133985555,0.23340022795297855,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.2204724409448819,,,,,,0.6681976263090967,,,,,0.7691481921339559,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.03978018954408242,,0.01924933619052849,,1.0,0.5071372875650589,,0.5292718803568706,,,0.012878393256761059,0.9999999999999998,0.23779904306220098,,0.6686955158271835,1.0,,,,,,0.012884872290318318,,,,,,0.9999999999999999,,,0.9924476010551079,0.5336746407787805,0.3155956391049793,0.266380231048164,,,,,,0.02,,,,,,,,1.0000000000000002,1.0,,1.0,0.04053869498457264,0.976741069228874,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8933678042849317,,,,0.9999999999999999,,,,,,0.5785069645545596,,,,,0.6868689889929622,,0.9987684729064039,,1.0,0.9999999999999998,,,,,,,,,0.9997175141242935,,0.25909498069569753,,1.0,0.44321685118104215,,0.6037084336110744,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.016955372002074663,,,,,,0.5823281303871274,,,,0.4757854500519852,0.05926611080635357,0.7119315508493907,,,,,,1.0,,,,,,,,0.9930912957363409,1.0,,1.0,0.9991775877527982,0.9945298682035546,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5922573170413643,,,,0.9888551095939504,,,,,,0.7587092121098005,,,,,0.6988419731174479,,,,1.0,0.9999999999999998,,,,,,,,,1.0,,0.8775795564886946,,1.0,0.48210861998210663,,0.9348052385105979,,,0.34778732326329415,,1.0,,1.0,1.0,,,,,,0.8680887652725762,,,,,,1.0,,,0.7722838728057242,0.5810511535860734,0.6387832664503332,0.91690574980053,,,,,,0.3704686257922884,,,,,,,,1.0000000000000002,1.0,,0.561310562397905,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.826974046507115,,,,0.9999999999999999,,,,,,0.9531909372937254,,,,,0.9894702115672929,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.967010587956446,,0.9213614410446814,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9888273480061409,,,0.9992673328123257,1.0,0.9308207197994551,0.9100307118752529,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9911824944977258,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5514806482902392,,,,0.9999999999999999,,,,,,0.5851749614123466,,,,,0.8837870438826629,,0.5778957849751237,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.46774359600207116,,0.5195628121901663,,,0.9999999999999998,0.009795744593016471,1.0,,1.0,1.0,,,,,,0.030213014554834494,,,,,,0.057888594141601836,,,0.03045984288806618,1.0,0.8867661282839906,0.9946560538880145,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9974431818181818,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6551400067401676,,,,0.9999999999999999,,,,,,0.756918617310909,,,,,0.9116528612483146,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9988505747126435,,1.0,0.3839065924292241,,0.5418139981657556,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8701342676800056,,,,,,0.9999999999999999,,,1.0000000000000002,0.36047792712976595,0.8953327451249888,0.9805241245021733,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6240924594590057,,,,0.9999999999999999,,,,,,0.9457877769255832,,,,,0.754372884692234,,,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.8622442795779185,,1.0,0.7803392691611505,,0.6052017766303559,,,0.9999999999999998,,1.0,,0.9858971134906348,1.0,,,,,,0.9801864801864799,,,,,,0.9999999999999999,,,0.3259286630335164,0.018758640255627897,0.35369925030076926,0.9897777314097301,,,,,,1.0,,,,,,,,0.9813362204874339,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5316203324520148,,,,0.9999999999999999,,,,,,0.7637947226652064,,,,,0.8117849964432711,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.8291409484993024,,0.5985447764791222,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,0.8464679064423309,0.5355997009411625,0.9993970712527427,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.948324988239263,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.50555336369226,,,,0.9999999999999999,,,,,,0.8951125098756625,,,,,0.8510611844480372,,,,1.0,0.9900774556256597,,,,,,,,,0.9977567298105681,,0.9204115001070521,,1.0,0.7735047148855624,,0.6355760580937091,,,0.9540056767699207,,1.0,,1.0,1.0,,,,,,0.8731065969666663,,,,,,0.9999999999999999,,,0.6039540213189223,0.2906487788886285,0.6815812791327664,0.986091908231525,,,,,,0.5429820553503025,,,,,,,,0.7062629192111256,0.9999999999999999,,0.6298741608044106,0.9999999999999998,0.8721534676433902,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.9999999999999999,,,,,,0.346483704974271,,,,,0.36333333333333334,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.20222222222222222,,0.34080717488789236,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,0.034324942791762014,0.021111111111111112,0.3977777777777778,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9772054812323612,,,,0.5553185237830772,,,,,,0.9275416278641886,,,,,0.813096227596102,,1.0,,1.0,0.013443385138949583,,,,,,,,,0.03417130097551516,,0.016868012337642704,,1.0,0.9955072399739344,,0.6731375366057677,,,0.012878393256761059,0.01755456427537412,0.006691510025748006,,1.0,0.015140930483399397,,,,,,0.9999999999999998,,,,,,0.057690823735104875,,,1.0000000000000002,1.0,0.8306700717854376,0.9998342699033671,,,,,,1.0,,,,,,,,1.0000000000000002,0.1753457430577898,,1.0,0.04049359964698955,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.464579464241319,,,,0.12015634421550972,,,,,,0.5215602347217432,,,,,0.6830770476785739,,,,0.0329631021115087,0.013443385138949583,,,,,,,,,0.05104157237953602,,0.01686780809640555,,0.014574653020473055,0.3587419992179577,,0.6984339463174853,,,0.9999999999999998,,0.006691510025748006,,0.9924953882274024,0.015140930483399397,,,,,,0.012887735801880856,,,,,,0.057690823735104875,,,0.030571550341474796,0.5686367348021492,0.6373703891212166,0.23285502601374364,,,,,,0.01062268913623282,,,,,,,,0.053573420686306356,0.1753457430577898,,0.02598275101606201,0.9999999999999998,0.03175307233008984,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9387911254525153,,,,0.999299628942486,,,,,,0.9493490455035658,,,,,0.9568123674615546,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9615452663791275,,0.8330128473838259,,,0.9999999999999998,0.9999999999999998,1.0,,0.9998751560549314,1.0,,,,,,0.9999999999999998,,,,,,0.9864655397357822,,,0.9804043924145521,1.0,0.9999999999999998,0.92880204858584,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9330659040858288,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8898169899613066,,,,0.9999999999999999,,,,,,0.3702156399115708,,,,,0.36333333333333334,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376847044221097,,0.9999999999999998,,1.0,0.20222222222222222,,0.47186499105193036,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.024444444444444446,,,,,,0.9999999999999999,,,,0.5815100378674238,0.9381470976835158,0.3977777777777778,,,,,,1.0,,,,,,,,1.0000000000000002,0.9999999999999999,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4531501037354171,,,,0.9999999999999999,,,,,,0.6846943434916439,,,,,0.8681889663172817,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.017106024632503478,,1.0,0.7547330288622678,,0.5151216849791451,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9661050156739811,,,,,,0.9999999999999999,,,1.0000000000000002,0.6231036711090993,0.4822010263465203,0.9802822937069292,,,,,,1.0,,,,,,,,0.6470923402788923,0.9999999999999999,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9018847080570723,,,,0.9999999999999999,,,,,,0.9771038397144562,,,,,0.992373746035013,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.9803842053603903,,0.9115562270210336,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.9648015050960299,0.9696650894296701,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9943693980714499,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9849605845360926,,,,0.9999999999999999,,,,,,0.978832948164891,,,,,0.9056876460767639,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9574425717804669,,0.9592763926702048,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,,1.0,1.0,0.9240153226278002,,,,,,1.0,,,,,,,,1.0000000000000002,0.9999999999999999,,1.0,0.9999999999999998,0.9816001887700001,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8088708828080565,,,,0.9999999999999999,,,,,,0.9946373457881716,,,,,0.5295225126141978,,,,0.7363498808048637,0.14358664652678035,,,,,,,,,0.9965643609711405,,0.9999999999999998,,0.9897327976371455,0.5604983810545514,,0.7115174175994172,,,0.9959575997125403,,0.03602402078114439,,1.0,0.08500517810792547,,,,,,0.036090676820547646,,,,,,0.7533961883791032,,,0.38300245047007586,0.5498740577170899,0.6109090419244206,0.9711487595444599,,,,,,0.10856221634826589,,,,,,,,1.0000000000000002,0.7196662104741153,,1.0,0.9999999999999998,0.982570848010474,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6563211605265806,,,,0.9999999999999999,,,,,,0.9542500729509027,,,,,0.9584037647673002,,,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9205874300547057,,1.0,0.9755500556266536,,0.7853590606566887,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.8728638638361704,,,,,,0.96727796074548,,,0.7052420078427529,0.665513823464574,0.9527030794690075,0.8859126993186155,,,,,,0.9455555555555556,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
