,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0025474684041626987,,0.18930837200569883,,0.2159726085902972,,,0.021901645911739633,,,,,,,,0.07067309038825337,,,,,,0.11050684357250729,,,,,,,,0.2950377275736753,0.01664360518304356,,0.05877900736588175,,,,,,,,0.3588308943186959,,,,,,,0.03466908845002782,,,,,,,0.21557849625897363,,0.07239587642162254,,,0.07402071413758982,0.34598383138509203,,,,0.34805299833569003,,,,,0.07734734798548237,,,,0.023929778703017882,,,,,,,,,0.06397682969898617,,,,,,,,,,0.04989649405401704,,,,,,0.02555927260488501,,,0.03317611507994212,,0.4785522374658623,,0.1922917745861793,,,,,,0.3453101029194607,,,,0.013698503629791447
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.002368568232662192,,0.555640835253765,,0.20065925166727955,,,0.07241843664376046,,,,,,,,0.08089239535862083,,,,,,0.12799241095266375,,,,,,,,0.5267674631580789,0.044123302000640574,,0.20172930463353617,,,,,,,,0.39647485409436517,,,,,,,0.03625901914432566,,,,,,,0.4319871415758342,,0.21202185708516114,,,0.11700416442113264,0.30343448214607227,,,,0.4656442098247576,,,,,0.06914415371175812,,,,0.07124185943077932,,,,,,,,,0.05001923747463658,,,,,,,,,,0.3308027208283551,,,,,,0.1332488309940309,,,0.05818210340033093,,0.5288265329326779,,0.014137361895487985,,,,,,0.47113279164368294,,,,0.2534907966034452
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.009616573902288188,,0.19287752951646947,,0.2626342920413569,,,0.06349283621643755,,,,,,,,0.07461793779369179,,,,,,0.12430496847066824,,,,,,,,0.29671816612827134,0.01504054747705495,,0.020324721460361343,,,,,,,,0.37467206144012416,,,,,,,0.03270731956242831,,,,,,,0.22211350395388121,,0.07234937243618167,,,0.08073920884090956,0.44747421411764104,,,,0.35226445582487786,,,,,0.06829632037798657,,,,0.025133520571697685,,,,,,,,,0.14026798312281386,,,,,,,,,,0.04785650608335296,,,,,,0.025579090339942233,,,0.03213978499428035,,0.38427443799213556,,0.03181550098682852,,,,,,0.47066382522690353,,,,0.013195607335521069
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.002361111111111111,,0.182884596120027,,0.19229101909019447,,,0.02401986930506505,,,,,,,,0.05785432100207004,,,,,,0.03678382080695247,,,,,,,,0.2938742039849276,0.015551471363045586,,0.026498552384667584,,,,,,,,0.3826623182073794,,,,,,,0.028590680350181218,,,,,,,0.1823939918344126,,0.07298630343539411,,,0.07253360366223024,0.28836804891723283,,,,0.30365616818498053,,,,,0.06609215628860157,,,,0.02620068272822023,,,,,,,,,0.050822656699629626,,,,,,,,,,0.04873807950386144,,,,,,0.026502026370757346,,,0.03141435747140806,,0.271282636880393,,0.012677042422029872,,,,,,0.30153158801463836,,,,0.012281487838968071
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.007407497506507408,,0.40691707064892835,,0.25608280944776884,,,0.02045548955078922,,,,,,,,0.10139346748435404,,,,,,0.15111094134008266,,,,,,,,0.3992430294774184,0.06319934393387842,,0.20161376861821548,,,,,,,,0.5482365656231523,,,,,,,0.019420692420709616,,,,,,,0.25845175837486023,,0.2727303998000514,,,0.11736176785708904,0.30142046008645135,,,,0.47871006178638226,,,,,0.07614433160948803,,,,0.17275519128211586,,,,,,,,,0.13775652820094858,,,,,,,,,,0.48055578715240843,,,,,,0.213498064513016,,,0.12105154195177001,,0.5165770643447092,,0.05169823863175868,,,,,,0.4513621982394448,,,,0.35816013418083203
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.00236423518447918,,0.21553208214517372,,0.21223758384926802,,,0.03804741634113529,,,,,,,,0.06080228729196492,,,,,,0.060536527766846454,,,,,,,,0.2812301373255961,,,0.023525049597995996,,,,,,,,0.40779215408289593,,,,,,,0.029122379918410393,,,,,,,0.2075219706696988,,0.07458418956044852,,,0.061947654971931096,0.5065997786562723,,,,0.320174655393646,,,,,0.08447148175944412,,,,0.03612690571586139,,0.043719721139075976,,,,,,,0.055251803746786045,,,,,,,,,,0.28839206993665717,,,,,,0.02948635673231812,,,0.05173079177993352,,0.2807710358262496,,0.012035895770674012,,,,,,0.3938187919555278,,,,0.011257898051793263
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.002359068474244023,,0.2062710510671206,,0.20417174963287546,0.04402210884353741,,0.10028518456724181,,0.22929292929292927,,,,,,0.05359382043358976,,,,0.033440170940170946,,0.076748106475507,,,,,,,,0.3875811234599108,0.017531281239990773,0.09838185330248822,0.025220976443493553,,,,,0.2187141918894022,,,0.5641289066502476,,,0.06705901856763925,,0.34573520663182133,,0.035941093595309705,,,,,,,0.332647229597811,,0.19226344945438142,,,0.0835043576077309,0.47219179784265886,,,,0.5207701352836055,,,,,0.06653795021876033,,,,0.07572584640278511,,0.028647586980920313,,,,,,,0.09727068543709083,,,,,,,,,,0.05533476436497825,,,,,,0.029460962255137037,,,0.05309694850091161,0.10595894247479276,0.5356937176270816,,0.013261304010607593,,,,,,0.4759984173556465,,,,0.013341759157366092
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.005304522695559386,,0.668904915876399,,0.2597199114475137,,,0.041803856071537,,,,,,,,0.0946149032890423,,,,,,0.2059688646466308,,,,,,,,0.604828149724801,,,0.018679112295027143,,,,,,,,0.5989340396025793,,,,,,,0.02316689492431024,,,,,,,0.4321180452279807,,0.1856392072345473,,,0.2065539135356222,0.6908112368369204,,,,0.5358867307736157,,,,,0.06786855506473444,,,,0.0718817015885458,,0.06304034130121086,,,,,,,0.09321351725157831,,,,,,,,,,0.5488977525297551,,,,,,0.2951274064900876,,,0.07630566274206821,,0.5774827071114275,,0.02930667462206751,,,,,,0.57817819763713,,,,0.2876741986257584
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.00225915526378233,,0.5702245419706609,,0.2504530186384265,,,0.04786443755554477,,,,,,,,0.06147779582086493,,,,,,0.16731709664563998,,,,,,,,0.5148638459106604,0.05343591588303087,,0.19929064326623275,,,,,,,,0.49297059538694027,,,,,,,0.028650012679813902,,,,,,,0.44584302635069045,,0.21797023597262466,,,0.12252094483477127,0.4850700144708562,,,,0.5061080040929852,,,,,0.08895381878164449,,,,0.09578701827057162,,,,,,,,,0.2402569528258356,,,,,,,,,,0.3166755014830946,,,,,,0.15444594801732986,,,0.07455422451376009,,0.5447782562799081,,0.02808180571502372,,,,,,0.5038302645853728,,,,0.12486591018935238
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0023951425613475477,,0.5490790191658649,,0.23324077634379137,,,0.023693788277845837,,,,,,,,0.057455986963185615,,,,,,0.10716423688633847,,,,,,,,0.5586215368598688,0.04678871991797347,,0.18722057092574007,,,,,,,,0.3836158608257324,,,,,,,0.035103945068048314,,,,,,,0.4095355399359832,,0.19258107143866593,,,0.13146961783588224,0.43839503958916104,,,,0.430359069458613,,,,,0.0690057465387651,,,,0.16313710316552552,,,,,,,,,0.07035368015039059,,,,,,,,,,0.31615279911367467,,,,,,0.14824469636514026,,,0.05666584421593264,,0.5200896790790339,,0.030425721805323526,,,,,,0.5042495210494691,,,,0.2749978735661473
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.004037321440802441,,0.3884527338379728,,0.25984818212022154,,,0.025680997857754954,,,,,,,,0.06430427853012896,,,,,,0.26977427479188243,,,,,,,,0.4746903756363675,0.014569664096665663,,0.2074950366823819,,,,,,,,0.5417568687661567,,,,,,,0.02807717400413049,,,,,,,0.46105090434226603,,0.27679132545302865,,,0.11910195817433297,0.38064737412444694,,,,0.41944131894670017,,,,,0.061340402926086904,,,,0.1576744026397321,,,,,,,,,0.135561076168063,,,,,,,,,,0.3168721190926199,,,,,,0.1261320042385523,,,0.12297354965227297,,0.4573308585447079,,0.03404401749908392,,,,,,0.420974707317622,,,,0.289885361398746
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.002173263801144065,,0.41056158310484886,,0.22645633734125659,,,0.08110584869834457,,,,,,,,0.05656394345315966,,,,,,0.20209821213837723,,,,,,,,0.4604057479238448,,,0.03532994105065471,,,,,,,,0.34076677886436757,,,,,,,0.03111901797272319,,,,,,,0.4008239001518395,,0.1869917865535835,,,0.11478874025443277,0.4406860650764283,,,,0.3635395637463864,,,,,0.0688680778471446,,,,0.0366523344846979,,0.048402948402948405,,,,,,,0.1278893089782232,,,,,,,,,,0.36632878708608774,,,,,,0.13697595962150308,,,0.08172062649282223,,0.4299764425428574,,0.035798389031711716,,,,,,0.5217548452352615,,,,0.2793815016150017
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.002396121261151936,,0.4141895592164384,,0.2283218186869246,,,0.023038052252937,,,,,,,,0.06300385625620764,,,,,,0.10407209942852988,,,,,,,,0.5597606129656705,0.023806656622052613,,0.136335913581051,,,,,,,,0.43577341181901297,,,,,,,0.03533231792344653,,,,,,,0.40213576127185413,,0.18670365522804958,,,0.10514539997377113,0.35421173115293186,,,,0.43407921664485566,,,,,0.0654331609010255,,,,0.0739247942778701,,,,,,,,,0.10586765475012158,,,,,,,,,,0.3003060006208472,,,,,,0.09352625196074255,,,0.04762017794995356,,0.4527944043868375,,0.03306685700179915,,,,,,0.5122945439710886,,,,0.015707608444982975
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0034430379746835443,,0.4729332837915302,,0.27676550261736,,,0.062472370842183225,,,,,,,,0.07961482469256384,,,,,,0.25885059632930857,,,,,,,,0.763136579254591,0.14055324655320234,,0.19828785047710817,,,,,,,,0.5156337057225521,,,,,,,0.028668534865863703,,,,,,,0.3538756226432924,,0.3016528668270567,,,0.13093946640712564,0.37623717664526257,,,,0.4938419745161869,,,,,0.0771226699622018,,,,0.09871464804774825,,,,,,,,,0.26532010060001,,,,,,,,,,0.4225866664748278,,,,,,0.24949133680809532,,,0.10229146351644448,,0.5018013327037937,,0.0418704723495512,,,,,,0.3978605380303759,,,,0.4965144027501913
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0022222222222222222,,0.20555555555555555,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.03777777777777778,,,,,,,,0.3244444444444444,0.016666666666666666,,0.024444444444444446,,,,,,,,0.4300813008130081,,,,,,,0.024444444444444446,,,,,,,0.2204724409448819,,0.09636363636363636,,,0.07111111111111111,0.34080717488789236,,,,0.35064935064935066,,,,,0.07666666666666666,,,,0.03,,,,,,,,,0.06111111111111111,,,,,,,,,,0.0625,,,,,,0.03111111111111111,,,0.034324942791762014,,0.346483704974271,,0.013333333333333334,,,,,,0.36333333333333334,,,,0.012222222222222223
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.002369288273543593,,0.8355438381094391,,0.23091702711546527,,,0.02491230800405993,,,,,,,,0.061676042316758856,,,,,,0.32368652367945155,,,,,,,,0.7522345056680616,0.2160206533311542,,0.2273767393779363,,,,,,,,0.4085564308334957,,,,,,,0.03748593123427788,,,,,,,0.5992483326942513,,0.29778625553070975,,,0.1196099995702795,0.38485833728626934,,,,0.35457329295282103,,,,,0.12061913030320118,,,,0.14157443080264948,,,,,,,,,0.24075726826472021,,,,,,,,,,0.5415828221009946,,,,,,0.5894751625785385,,,0.041130423710234794,,0.8828544553080603,,0.08605352760720625,,,,,,0.5516635434124493,,,,0.44230022909870154
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0032704042715484363,,0.36075425770981373,,0.2649036058263151,,,0.06635401910283345,,,,,,,,0.06559621389130059,,,,,,0.1887876067934943,,,,,,,,0.5110426349952446,0.022198212174056847,,0.22509146100573166,,,,,,,,0.45722768253420004,,,,,,,0.06439354614178566,,,,,,,0.5033140205319615,,0.17988401956584454,,,0.08895843089867682,0.49136220671758435,,,,0.5664079832749613,,,,,0.08807785338321861,,,,0.05847043659947545,,,,,,,,,0.14001118243661265,,,,,,,,,,0.4703273206306859,,,,,,0.34372403562267506,,,0.14534968204583662,,0.5968207742063136,,0.01729813347618809,,,,,,0.5251847226936537,,,,0.11169534383940322
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0024825024825024826,,0.19260583064113204,,0.21955144609859706,,,0.022969906683159545,,,,,,,,0.07158657455903837,,,,,,0.11460787721250572,,,,,,,,0.2963991458088487,0.01801267069006407,,0.021914430706734152,,,,,,,,0.3569591937898362,,,,,,,0.03644429494881769,,,,,,,0.21986794437642931,,0.11070317358793644,,,0.11947629187864076,0.32065809366643927,,,,0.34874158885386064,,,,,0.0687808096653397,,,,0.029607767960697962,,,,,,,,,0.06266261633361524,,,,,,,,,,0.07644913518435287,,,,,,0.03544811603811343,,,0.061978269393877926,,0.4019975106650454,,0.06868140081347766,,,,,,0.3458696784151638,,,,0.013449242209095767
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.004252704031465094,,0.5965510896188116,,0.2671069355702874,,,0.03895658574732811,,,,,,,,0.06460802901614457,,,,,,0.2689947735302696,,,,,,,,0.6761072172494059,,,0.052478232506834074,,,,,,,,0.4780883920155934,,,,,,,0.039215749063148675,,,,,,,0.47007110270438446,,0.23935224112834577,,,0.12008578947707396,0.6502831576087852,,,,0.4894312358976262,,,,,0.08486974225562685,,,,0.08554439390965114,,0.019993942540671515,,,,,,,0.10109922344320052,,,,,,,,,,0.36916078902059385,,,,,,0.2912861651438237,,,0.10856874113622392,,0.5866487663627515,,0.045864223098295055,,,,,,0.6288855396435764,,,,0.40217406333268574
