,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.45894005640123253,,,,1.0,,,,,,0.4291533484057067,,,,,0.6459617550207876,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5250696378830084,,0.5875179018976011,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.8921011058451817,1.0,0.5,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.402546507964561,,,,1.0,,,,,,0.9647098568124529,,,,,0.6247925239231258,,0.9999590432503277,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9983768161843303,,1.0,0.7653892068933851,,0.6187343358395991,,,1.0,0.8554498548855207,1.0,,1.0,1.0,,,,,,0.9911990060053841,,,,,,1.0,,,1.0,0.2533965244865719,0.5171754585100663,0.9950576181739471,,,,,,1.0,,,,,,,,0.999165949203616,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.41160605199056394,,,,1.0,,,,,,0.36123021750994,,,,,0.3917094961333397,,0.9994675622542595,,1.0,1.0,,,,,,,,,0.9988109393579073,,0.8999168613167584,,1.0,0.24046496678808657,,0.546813462226996,,,1.0,0.21630119316349566,1.0,,1.0,1.0,,,,,,0.026195899772209565,,,,,,1.0,,,0.0,0.018483412322274885,0.4741023956030826,0.007828444206229773,,,,,,1.0,,,,,,,,0.999273568661214,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8898024420043186,,,,0.7689321789321789,,,,,,0.5912788129206621,,,,,0.6425807622310816,,1.0,,0.9663703703703703,1.0,,,,,,,,,0.9988109393579072,,1.0,,0.9998171428571428,0.9631301845786525,,0.66062477622628,,,1.0,1.0,1.0,,0.9836794635558819,0.9997359619785249,,,,,,1.0,,,,,,0.988247014464243,,,0.8900580551523948,0.993522906793049,0.9468307545253599,0.7415428064895174,,,,,,1.0,,,,,,,,0.9580687688334051,1.0,,0.9997141000649773,0.9857831325301205,0.9527703066164603,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6643358255403838,,,,1.0,,,,,,0.9829916062472389,,,,,0.9275768395322649,,,,1.0,1.0,,,,,,,,,1.0,,0.004394473257056889,,0.0,0.7119363922985094,,0.5297171500179019,,,0.994046386415407,,0.11084978014111872,,1.0,0.8846153846153846,,,,,,0.7261337751087182,,,,,,1.0,,,0.32285241291727146,0.6933649289099526,0.6836728597885179,0.9569564410727905,,,,,,0.0,,,,,,,,0.9568042402066294,1.0,,0.9913970110461338,0.996867469879518,0.9945777299623453,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.949315731640784,,,,0.9999567099567099,,,,,,0.9139835243366856,,,,,0.9492931136621995,,1.0,,1.0,1.0,,,,,,,,,0.0011890606420927874,,1.0,,0.0,0.9754048180232022,,0.7557062298603652,,,0.0,0.43510158013544015,0.0,,1.0,0.0,,,,,,1.0,,,,,,1.0,,,0.0,1.0,0.9983870004181851,0.9997886990043084,,,,,,1.0,,,,,,,,0.8148676280671544,0.0,,1.0,0.0,0.9268208714362561,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9135693374007793,,,,1.0,,,,,,0.9937371689924899,,,,,0.9940652502254885,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9999604101508374,,1.0,0.9755349107716795,,0.9479278553526673,,,1.0,,1.0,,1.0,1.0,,,,,,0.8898840339614827,,,,,,1.0,,,0.943577648766328,1.0,0.9959376306828365,0.9869147993155909,,,,,,1.0,,,,,,,,0.9999730951356005,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9490890509378435,,,,1.0,,,,,,0.9453106727995633,,,,,0.3317375687806544,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.968624690073158,,0.5996688148943787,,,1.0,0.5,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.9772980271702159,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.994965034965035,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6048993768201693,,,,1.0,,,,,,0.46468386996179945,,,,,0.7361491372731106,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4203373228442866,,0.4797708557107053,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.6331753554502368,0.4736842105263158,0.9991805644313426,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.884316000583991,,,,1.0,,,,,,0.6644967646370936,,,,,0.8867700978273053,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.42132449722978976,,0.7163220551378445,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,0.6327192020075915,,,1.0,1.0,0.9994025927474759,0.6220701313158383,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.999677245831092,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6117151660916404,,,,1.0,,,,,,0.6403939606559081,,,,,0.45939873299496725,,,,1.0,1.0,,,,,,,,,1.0,,0.9993269725642345,,1.0,0.4413281704368055,,0.5178347654851414,,,1.0,,1.0,,1.0,1.0,,,,,,0.8897804928556636,,,,,,1.0,,,0.9723784470246735,0.6097946287519747,0.36866001553258854,0.9851367787420892,,,,,,0.9985512723607962,,,,,,,,0.9999865475678003,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5722880919632086,,,,1.0,,,,,,0.45383435981393416,,,,,0.6417802114521458,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5136214760170192,,0.5038489079842463,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9421205218471734,,,,,,1.0,,,0.9402440130624092,0.6666666666666666,0.4736842105263158,0.9940474963408852,,,,,,0.9999999999999999,,,,,,,,1.0,1.0,,0.9999999999999999,1.0,0.9985798816568048,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.969140688033564,,,,1.0,,,,,,0.9637613367635975,,,,,0.9604100954790228,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.99186537696287,,0.9588256355173649,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,0.9991298755343699,,,0.9999319666182873,1.0,1.0,0.9106815230163475,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9977837547068317,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,0.5,0.5,,,,,,,,,1.0,,0.5,,0.5,0.5,,0.5,,,0.5,0.5,0.5,,0.5,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,0.5,0.5,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9937912539669124,,,,1.0,,,,,,0.9063433902445361,,,,,0.9181196663304353,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9397823624843124,,0.9242749731471536,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.999482294470905,,,,,,1.0,,,1.0,1.0,1.0,0.3739976086911707,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9690801506186121,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9506450794919279,,,,0.8627272727272728,,,,,,0.8214443491593253,,,,,0.825036958760961,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9995645116592106,,1.0,0.9181869662371055,,0.8756265664160402,,,1.0,1.0,1.0,,0.8349104310117901,0.9077627178313677,,,,,,1.0,,,,,,0.7961134440535189,,,0.7731086719883891,1.0,1.0,0.5449194994743243,,,,,,1.0,,,,,,,,0.9673643994834266,1.0,,1.0,0.9857142857142858,0.8530607853684776,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.38340543572641556,,,,1.0,,,,,,0.954263142849718,,,,,0.671221800598812,,0.9986893840104849,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9983768161843303,,1.0,0.7691772016284553,,0.6016156462585034,,,1.0,0.8777813608513382,1.0,,1.0,1.0,,,,,,0.9788776144129219,,,,,,1.0,,,1.0,0.6563981042654029,0.9981480375171755,0.9953926075573605,,,,,,1.0,,,,,,,,0.9999327378390013,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9986860203321064,,,,1.0,,,,,,0.9783269665549231,,,,,0.9995196695326384,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9782056383727693,,0.5665279269602578,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,0.9999402592747476,0.8759353934321465,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9776316092793089,,,,1.0,,,,,,0.9837192380655388,,,,,0.9680313388944927,,1.0,,1.0,1.0,,,,,,,,,0.9999999999999999,,1.0,,1.0,0.9483225687961063,,0.703343179377014,,,1.0,,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,,1.0,1.0,0.9157269784988351,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.9999999999999999,0.893318988703604,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.27042623656244474,,,,1.0,,,,,,0.9487539305111613,,,,,0.999087372112013,,1.0,,1.0,1.0,,,,,,,,,0.0011890606420927874,,1.0,,0.0,0.974716091707735,,0.913891872538489,,,0.0,0.4326023863269912,0.0,,1.0,1.0,,,,,,0.030234002899150965,,,,,,1.0,,,1.0,0.7110584518167457,0.9987454447696995,0.9931456018470799,,,,,,1.0,,,,,,,,1.0,0.0,,0.0,0.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.867249633084625,,,,1.0,,,,,,0.9197785920324315,,,,,0.653980605323129,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7776561878233187,,0.5936940565699964,,,1.0,0.923008706868752,1.0,,1.0,1.0,,,,,,0.980223648788569,,,,,,1.0,,,1.0,0.7535545023696683,0.9813011529959973,0.996974788183636,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8630771713321911,,,,1.0,,,,,,0.9534575504794573,,,,,0.6753499741155249,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7772352995194222,,0.595640887934121,,,1.0,0.9325217671718801,1.0,,1.0,1.0,,,,,,0.9807413543176641,,,,,,1.0,,,1.0,0.7579778830963666,0.9808829679192306,0.9969335587210622,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8589584982211327,,,,1.0,,,,,,0.9559133078662198,,,,,0.9658485037705941,,,,1.0,1.0,,,,,,,,,1.0,,0.998060097391029,,1.0,0.9433560868101258,,0.9633234872896527,,,0.9978256367778008,,1.0,,1.0,1.0,,,,,,0.999275212259267,,,,,,1.0,,,0.9675934325108853,0.8434439178515007,0.9988051854949519,0.9625997237626007,,,,,,0.9996220710506425,,,,,,,,1.0,1.0,,0.9919948018193633,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7676407533483429,,,,1.0,,,,,,0.9128141160572749,,,,,0.9679352728010203,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5066117726284858,,0.8593022735409953,,,1.0,1.0,1.0,,0.9750065808614694,1.0,,,,,,1.0,,,,,,0.9990416020378567,,,0.8325244920174165,1.0,1.0,0.8115401265744502,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9969876277568586,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9895112149317268,,,,1.0,,,,,,0.9445180738546295,,,,,0.9498695102230333,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9624414582631853,,0.9777568922305765,,,1.0,,1.0,,1.0,1.0,,,,,,1.0,,,,,,0.9715759341227507,,,,1.0,1.0,0.6140149250654517,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9999354491662185,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5179846164485665,,,,1.0,,,,,,0.9654244952054261,,,,,0.6696714005902727,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7775184425602253,,0.5981471535982814,,,1.0,0.9323605288616575,1.0,,1.0,1.0,,,,,,0.9811037481880307,,,,,,1.0,,,1.0,0.603001579778831,0.6594181253360416,0.996974788183636,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6043538063147865,,,,1.0,,,,,,0.4663600218289546,,,,,0.885131637233083,,1.0,,0.9962222222222221,1.0,,,,,,,,,0.9988109393579072,,0.8355437665782492,,1.0,0.43248186354035933,,0.5474847833870391,,,1.0,0.9987907126733312,1.0,,1.0,0.9976676641436366,,,,,,0.9357009732863948,,,,,,1.0,,,1.0,0.44249605055292257,0.5253001971443934,0.9134696654229112,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9727810650887574,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5,,,,1.0,,,,,,0.5,,,,,0.5,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.577355443998898,,0.570734872896527,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.5785939968404423,0.5,0.5,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4260021976502048,,,,1.0,,,,,,0.4195771939398664,,,,,0.3130420395899045,,,,1.0,0.0,,,,,,,,,1.0,,0.03543291500059385,,1.0,0.12833267011539992,,0.4730800214822771,,,0.0,,1.0,,1.0,1.0,,,,,,0.9179436736384345,,,,,,1.0,,,0.7876337989840348,0.5606635071090048,0.3726029033992473,0.015705848399266104,,,,,,1.0,,,,,,,,0.0011905402496771426,1.0,,0.0,0.0,0.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9285148956116153,,,,1.0,,,,,,0.929588628154154,,,,,0.9523405436273491,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9934800575469099,,0.7894960615825276,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,0.9969532230121274,0.6923715186872539,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5908528573294709,,,,0.013232323232323233,,,,,,0.399119045762844,,,,,0.8794210416766736,,1.0,,0.0,0.9916712111447127,,,,,,,,,0.044398315161530866,,0.1255790015440041,,0.66816,0.30749334231228387,,0.5572860723236663,,,1.0,0.7467752337955498,1.0,,1.0,0.0,,,,,,0.5046593497618554,,,,,,0.3996015082157405,,,0.9850099782293179,0.4311216429699842,0.5871915885058844,0.4668566657733616,,,,,,0.9476568405139834,,,,,,,,0.9721400129143349,1.0,,0.00758934372969461,1.0,0.7084238838084992,,,
