,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.716951242738891,0.11212132863683293,0.1342300976420719,,0.22255847227915213,,,0.26509292882362095,,,,,,0.9824607160191592,,,,,,0.009509957541003353,0.23215769052559096,,0.030017263726311045,,0.5743616167961996,,,,0.8156654794469448,,0.01728167759961043,,,,,0.9521652249219104,0.6578947904597944,,,0.19154795396690777,,0.8618987248460455,,,,,,0.44451166992422664,,,,,,,,,,0.5355089651081836,,,,,0.9236374155962469,,,0.13598433326066564,,0.4941416878780158,,,,0.26766748868001966,0.7601127158225517,0.2747204656318783,,,0.13344513200298744,,0.4470606441134537,0.07490209658061958,,,,0.5990787358989128,0.13757522220690907,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8643609783881274,0.8246447818256425,0.6420703326726588,,0.6120840553693032,,,0.36792043752446385,,,,,,0.9694965292485788,,,,,,0.35956897953426886,0.6346813931451194,,0.11605382392433015,,0.76958987274077,,,,0.6735755757309857,,0.3533328788210194,,,,,0.5678319044141378,0.5854228738745012,,,0.012694284162945066,,1.0,,,,,,0.42786292983794066,,,,,,,,,,0.698953603162782,,,,,0.9293287719782222,,,0.43092613793342943,,0.5829010902967383,,,,0.28218520106350065,0.8442693111709827,0.5523510033907733,,,0.017080008832706637,,0.7375699748807389,0.64324369631171,,,,0.5398479627097583,0.4511639629949821,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6143066102621313,0.024444444444444446,0.7503253660799417,,0.24867393588323822,,,0.4194440101024238,,,,,,0.346483704974271,,,,,,,0.4813459183692323,,,,0.6791194129757083,,,,0.8554799004903578,,0.03111111111111111,,,,,0.3977777777777778,0.03222222222222222,,,0.012222222222222223,,1.0,,,,,,0.025555555555555557,,,,,,,,,,0.02,,,,,0.9243228189180228,,,0.11,,0.7644760688288348,,,,0.3111111111111111,0.2204724409448819,0.8818783076079222,,,0.028888888888888888,,0.8736174689330959,0.4812765000748966,,,,0.03512210534540355,0.252651720566044,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7427390737917053,0.012962356599277868,0.4875712890236975,,0.2911743104961945,,,0.015751568700085254,,,,,,0.19897222925176303,,,,,,0.008373953779302876,0.38143512816291464,,0.03209910878747255,,0.179826799561484,,,,0.6378767548167203,,0.06531315638387102,,,,,0.452258673709053,0.9201151795489744,,,0.008398096365017267,,1.0,,,,,,0.02629778498630566,,,,,,,,,,0.11287788480960899,,,,,0.9154271037417937,,,0.07460987797177858,,0.23648389310669507,,,,0.2118041122003052,0.185357829553075,0.6736914706760979,,,0.015611321172807736,,0.4496566850966413,0.4479569047083837,,,,0.6800522999596353,0.35740749242230774,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8614196631449429,0.6215416863962075,0.39869047528337626,,0.5348706319369371,,,0.39480851686505175,,,,,,0.6068096744223791,,,,,,0.277465900434627,0.3973023749086931,,0.48411390102553126,,0.5733400440044369,,,,0.6190269704423668,,0.8091585781024349,,,,,0.698754005985619,0.5077745481714343,,,0.46093054291842467,,0.6208302890198086,,,,,,0.3406352919346917,,,,,,,,,,0.7247645476101534,,,,,0.8112978370728894,,,0.41043713268174015,,0.3540104165547026,,,,0.4773900748020361,0.41485409623380337,0.20495933933896107,,,0.5327427854423827,,0.3972960059525201,0.44430555332425353,,,,0.5838021531524007,0.28598786293882694,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8179924779195724,0.9117428507588687,0.6414077701025811,,0.7918100631056176,,,0.8386234118602696,,,,,,0.9095233315194386,,,,,,0.9077132018308489,0.5439557378308147,,0.9187627115198972,,0.46741579317997967,,,,0.44398541995120705,,0.8360768356894747,,,,,0.9240409748604089,0.6262363453365105,,,0.5888912128576242,,0.7742719801850233,,,,,,0.7362653165775993,,,,,,,,,,0.4938459114732231,,,,,0.5026449320789161,,,0.42574052828119185,,0.445142023256982,,,,0.8192625076559001,0.915402222804259,0.3071337083384496,,,0.5114158123968892,,0.5963602532948398,0.5326600645537602,,,,0.5646897070467266,0.37723792457790994,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.41600876209133164,0.8140971235920939,0.3090604233065254,,0.2880038844794968,,,0.6691208876436946,,,,,,0.9791658713844489,,,,,,0.9999999999999998,0.6746236475099882,,1.0000000000000002,,0.8099514763561172,,,,0.8761894199112485,,0.3883159355140352,,,,,0.9587614641435376,0.9958202716823407,,,0.05117219519659254,,0.9357461947073871,,,,,,0.477549312167198,,,,,,,,,,0.053712919551148,,,,,0.9778896404924766,,,0.9237115414265423,,0.5549045208164815,,,,0.5345361549036337,0.9362989772829223,0.1288719727341191,,,0.6909083673066169,,0.980259605815583,0.7386308277913938,,,,0.03392480612370974,0.09734450759228068,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9070885765346661,0.7288490097212996,0.4343711592212244,,0.5220308799508435,,,0.7583813923676413,,,,,,0.8759659253782852,,,,,,0.9432356532356533,0.495535612987674,,0.7358212172406967,,0.5098031487030225,,,,0.4146592632060485,,0.7246107674769111,,,,,0.6879910838274133,0.6102623178023937,,,0.6105323854453467,,0.7625471045302731,,,,,,0.5151824154963527,,,,,,,,,,0.621873304052747,,,,,0.38829552861015715,,,0.40285249982678906,,0.4791239738489334,,,,0.6441833287510501,0.7227165130643688,0.26519500136134067,,,0.5916770672052803,,0.9474629502788507,0.5338587905886246,,,,0.6159690799977781,0.28674200811719164,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8579588970318712,0.8629737393896433,0.37874324880720023,,0.7244189124828462,,,0.3201323062056975,,,,,,0.9692120151935338,,,,,,0.3691404924447331,0.44669748309593504,,0.5488345088560234,,0.7275218595828273,,,,0.6983662449268624,,0.9582569413244875,,,,,0.7120590825441186,0.5502966189734448,,,0.4411516269432293,,1.0,,,,,,0.348918871319998,,,,,,,,,,0.6358733840234774,,,,,0.9396683847714878,,,0.4128224092208726,,0.5633911904259448,,,,0.66482691067361,0.8973462468513447,0.5016524623893525,,,0.6755174199659325,,0.8183117773716382,0.565704558154223,,,,0.587763918543107,0.2665054316835462,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7896516411796545,0.9999999999999998,0.513271366130297,,0.28754857885171237,,,0.6673687935609907,,,,,,0.9833907228083,,,,,,0.9999999999999998,0.7369010517404591,,1.0000000000000002,,0.9315548879368626,,,,0.9282094041813375,,0.9899557754897019,,,,,0.984232749426894,0.9977753058954391,,,0.04487923194148963,,0.9981098393363437,,,,,,0.6721421801321772,,,,,,,,,,0.5640501976304039,,,,,0.9775836426393277,,,0.9918851535044096,,0.5593125138360493,,,,0.5290242371963082,0.9802844719530018,0.08152246892101035,,,0.9948717948717947,,0.9745932603615113,0.744799254101413,,,,0.034591636978194305,0.15376930758391882,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06542070461144701,0.012878393256761059,0.2772724971036915,,0.14020459033023674,,,0.022656905419197067,,,,,,0.2046305472619526,,,,,,0.008373771794522264,0.3487517258565393,,0.030017263726311045,,0.06978273644607652,,,,0.246458238628707,,0.01627529015814814,,,,,0.23461202442033302,0.18453216039044504,,,0.00782604066955915,,0.4986450984637797,,,,,,0.015685418015281775,,,,,,,,,,0.12170870296139573,,,,,0.26007551714174043,,,0.05770169652976162,,0.11730791118535168,,,,0.204700685109808,0.1823438580559407,0.08896955880369116,,,0.015141740656326922,,0.9581920792931932,0.7935934277529537,,,,0.03395240891337267,0.15363224966331307,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3851884600404831,0.6432116420886399,0.37411643300833025,,0.42147230773883804,,,0.48344722376656957,,,,,,0.7212410764071033,,,,,,0.41213756729851636,0.12750869867412506,,0.3889021161856206,,0.3685348123630255,,,,0.43555890690216703,,0.7975070787054607,,,,,0.5641263097360378,0.45311644379454885,,,0.551209386939869,,0.8136865918629681,,,,,,0.2868865141610181,,,,,,,,,,0.2907017652889495,,,,,0.6442121255664685,,,0.279257244091678,,0.3795535953616044,,,,0.46690357233482643,0.44336065282229664,0.3465467665442577,,,0.4991269846915778,,0.3195704617771659,0.40734812142120885,,,,0.4773128714693334,0.13697971735067646,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7150072467233832,,0.4932774102839988,,0.5947853621073957,,,0.01853904422804764,,,,,,0.5300752235205275,,,,,,,0.3974043354882491,,,,0.3731036548600676,,,,0.6141554122564301,,0.016501434636464866,,,,,0.6241485027473015,0.33818194787443256,,,0.008097351189619559,,0.6736280390135829,,,,,,0.031200639946777055,,,,,,,,,,0.01065419086265806,,,,,0.9368205693847677,,,0.10221890129088934,,0.37841939627896815,,,,0.5704404988063703,0.7812926170651067,0.6179942364129833,,,0.015304177573938276,,0.5578478027052544,0.27649340231625313,,,,0.5202390975594652,0.032407447441902514,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9176657381583129,0.039556822978974726,0.673537458571291,,0.1933559183011883,,,0.3082438962246016,,,,,,0.20194318722898938,,,,,,0.386312354565966,0.4690460902281062,,0.0806053869806351,,0.7420111579692484,,,,0.4995740970275646,,0.9316293183940243,,,,,0.36159830665159254,0.7060742268003513,,,0.40771664825937637,,0.9502471157172475,,,,,,0.29421560656115847,,,,,,,,,,0.3025876173730943,,,,,0.9043304271226836,,,0.382143490647438,,0.37987141797164287,,,,0.3986835388572679,0.8811223140426238,0.7476667656795265,,,0.0159325783246051,,0.7706717803630023,0.5478564706133776,,,,0.6082067253826368,0.1896518829091446,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9543707093821507,,0.8106072261906071,,0.2934357764403496,,,1.0,,,,,,0.7813750057081724,,,,,,,0.8794226964923535,,,,0.7698686262763478,,,,0.8819913477616965,,0.4283112309915617,,,,,0.9048772103031633,0.840558573017202,,,0.28122861481817746,,1.0,,,,,,0.5834320773909418,,,,,,,,,,1.0,,,,,0.8191186193820539,,,0.9794593240190204,,0.8291172658882398,,,,0.8970924940746493,0.8779219471652294,0.9999999999999999,,,1.0,,0.8897857079823834,0.9462437210055417,,,,0.6922598986143194,0.38687180089057704,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8815941905746658,0.024444444444444446,0.7047390606894155,,0.7141241172537526,,,0.28005449806401506,,,,,,0.8909290638217778,,,,,,0.22832347012287602,0.5633858577141392,,0.057777777777777775,,0.7362777969439058,,,,0.7518064351574975,,0.9295489049503264,,,,,0.6528592770225021,0.5028292833122854,,,0.4257886380432389,,0.9991314288990253,,,,,,0.49933887747450956,,,,,,,,,,0.581110534436622,,,,,0.9303438208611919,,,0.40170593166224716,,0.5590909102572563,,,,0.6349143582317687,0.7935740531661578,0.5684949704361733,,,0.6445223670235564,,0.7169303410301773,0.5621540230218723,,,,0.5732689135265977,0.2990597330291425,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8947962850314791,0.9280205741604857,0.41073366799053856,,0.6784650299132964,,,0.30282462748552197,,,,,,0.9788772326544612,,,,,,0.41730192690091544,0.5348455458267775,,0.6025571934742644,,0.7002291275921414,,,,0.7398048935616799,,0.9742277992277992,,,,,0.7100462613435625,0.5752739164406864,,,0.5025506560556261,,1.0,,,,,,0.41300128639897726,,,,,,,,,,0.5663655609462213,,,,,0.9577240390512795,,,0.44914821483692224,,0.5389019608000034,,,,0.6420183400105512,0.9264893346422965,0.336882390593647,,,0.6846980714820791,,0.8620597945735039,0.5545860745511801,,,,0.682445506699508,0.29059030494811755,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5021273521171008,0.7134078854145394,0.3955912516631823,,0.34904084095389665,,,0.5343757730593791,,,,,,0.7997211364362448,,,,,,0.4082331497331687,0.30944532503316774,,0.35217953414312503,,0.4242193574129518,,,,0.36160203058994667,,0.8384633378487703,,,,,0.6208062764348738,0.65691869612327,,,0.010385091338603063,,0.23256030893198068,,,,,,0.4994797793711871,,,,,,,,,,0.541793370594093,,,,,0.8806883733194232,,,0.3642073964353375,,0.27312715613534855,,,,0.4671007007694131,0.421202889084775,0.6608773581680183,,,0.3493087308354103,,0.5712836394241261,0.5197120301980097,,,,0.5934108673534357,0.30049890773921223,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7536503206719783,,0.48618087042089086,,0.564597990261066,,,0.4215111560887397,,,,,,0.9237026981906364,,,,,,,0.28869414530760207,,,,0.5801262136705206,,,,0.808610795275461,,0.5078764938772163,,,,,0.6501770956674449,0.35776519035961873,,,0.19345139768228686,,1.0,,,,,,0.05361807519138259,,,,,,,,,,0.2432359413806019,,,,,0.9553845554468264,,,0.3555589566821258,,0.5734667515741433,,,,0.625020529308623,0.8378721881786264,0.32044794395285653,,,0.28769952357759543,,0.87979384574996,0.5333723007949065,,,,0.3077628534766703,0.11290943289348551,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8907601085360888,0.8130600108673705,0.4350416322190701,,0.6052363813645955,,,0.24044149219721905,,,,,,0.9602627227315569,,,,,,0.4507043742405189,0.550509550609962,,0.49659568188599507,,0.6978008525296994,,,,0.726553308544652,,0.6722633884385784,,,,,0.6638781947904496,0.43298482151549567,,,0.3980776299386025,,1.0,,,,,,0.4338363903617662,,,,,,,,,,0.620784765838996,,,,,0.9414109991221833,,,0.33406583734201123,,0.6346237490231218,,,,0.6285752831781227,0.9008567489887076,0.23908429487979244,,,0.6357800623430676,,0.6997173084976768,0.4946215980348434,,,,0.6902023460111785,0.26109047992150763,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.939576513052967,0.8337719904263786,0.5024213133142685,,0.9634383096256599,,,0.7207115499129243,,,,,,0.9778548123274104,,,,,,0.995238095238095,0.6184697742574555,,0.9775846225379473,,0.8287416018384203,,,,0.5991553027803238,,0.7959769591205526,,,,,0.9986620993447248,0.755229141653444,,,0.8473456368193211,,0.605503897167688,,,,,,0.7573033830150041,,,,,,,,,,0.6293221851633056,,,,,0.6195609398728986,,,0.8678080392094847,,0.9121572879048134,,,,0.9417288366797715,0.9669077723775639,0.6341693222660237,,,0.644547607516132,,0.6942490765958771,0.6813030830418813,,,,0.7291673166070928,0.3183751213904205,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,0.024444444444444446,0.2011111111111111,,0.20222222222222222,,,0.027777777777777776,,,,,,0.346483704974271,,,,,,0.015555555555555555,0.024444444444444446,,,,0.07777777777777778,,,,0.36333333333333334,,0.03111111111111111,,,,,0.3977777777777778,0.03222222222222222,,,0.012222222222222223,,0.09888888888888889,,,,,,0.025555555555555557,,,,,,,,,,0.02,,,,,0.34080717488789236,,,0.11,,0.06111111111111111,,,,0.3111111111111111,0.2204724409448819,0.06555555555555556,,,0.028888888888888888,,0.9206998341305357,0.05,,,,0.0625,0.034324942791762014,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9077145762958119,0.9999999999999998,0.5425815688125935,,0.34731101949233484,,,0.5667342869801358,,,,,,0.9703400719040295,,,,,,0.9999999999999998,0.48514371408130347,,1.0000000000000002,,0.6645477266020832,,,,0.3571545204126151,,0.2297046492124025,,,,,0.9998440201722107,0.9597924525188917,,,0.44675123173102765,,0.20255120169415206,,,,,,0.6233909712161905,,,,,,,,,,0.5022535562212185,,,,,0.8177753466548485,,,0.9924435191610764,,0.8166292785338841,,,,0.29021009137975146,0.6721893656402831,0.45059902216642067,,,1.0,,0.3969797078051332,0.5344198277448152,,,,0.2566985266310122,0.5576719846943325,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.772671259618934,0.807391622808822,0.4543877597614928,,0.5518321522190904,,,0.6788811507322394,,,,,,0.6526785334515048,,,,,,0.451986214871787,0.4079989446263142,,0.7824498788296718,,0.3707992082184087,,,,0.5365291290644356,,0.9951559934318555,,,,,0.6185569187984388,0.8130141861301025,,,0.6385886201565908,,0.62854000116948,,,,,,0.6069151733623191,,,,,,,,,,0.7624394899053755,,,,,0.6532698892462014,,,0.5544388508849059,,0.48272520501372496,,,,0.5483155488301003,0.6150327173066714,0.5435403668261787,,,0.7615103058077607,,0.563726472430427,0.5183249248457,,,,0.6529921486653177,0.3233097450888735,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8497636260135869,0.9999999999999998,0.4506413966335209,,0.2905683737038488,,,0.8940602497798613,,,,,,0.9906277869957095,,,,,,0.9999999999999998,0.7016480179326028,,1.0000000000000002,,0.8864503375180663,,,,0.931362349941758,,0.9947965850059445,,,,,0.9862545843746787,0.9999999999999998,,,0.045266262787058587,,0.5908147272233355,,,,,,0.7140562533112723,,,,,,,,,,0.6950955576357853,,,,,0.9687353122418885,,,0.992328548644338,,0.6009389529419474,,,,0.52915860996208,0.9794548339206216,0.6645230943124522,,,1.0,,0.9801548311057584,0.731535102597117,,,,0.03939896120020214,0.11626184337884424,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8899059600156649,0.9999999999999998,0.8660475935939197,,0.9690879859989895,,,0.955215032971097,,,,,,0.6718459814722835,,,,,,0.9999999999999998,0.787630310964559,,1.0000000000000002,,0.8973871797789975,,,,0.8006723656361021,,1.0,,,,,0.8557503413437432,0.9999999999999998,,,1.0,,0.9506888826759742,,,,,,0.9039521632042957,,,,,,,,,,1.0,,,,,0.9585560712263763,,,0.9999999999999999,,0.8770438652764334,,,,0.8956745588292677,0.9282927627558308,0.9919931921132392,,,1.0,,0.8583570889883568,0.7231830835777162,,,,0.9978136200716845,0.7535791020632157,,
