,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8633230622641945,,,,1.0,,,,,,0.9255996465788311,,,,,0.9634308404182076,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4141693960635465,,0.8380102040816326,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9259163387864983,,,,,,0.9967338806290117,,,1.0,0.993996840442338,0.9998805185494951,0.8092673524500609,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9808714362560517,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5905915982142171,,,,1.0,,,,,,0.7661703178191834,,,,,0.5634756712618282,,,,1.0,1.0,,,,,,,,,1.0,,0.9984955857318183,,0.9902171428571429,0.6360846674217149,,0.5621195846759757,,,0.9999482294470904,,1.0,,1.0,1.0,,,,,,0.8990991923793746,,,,,,1.0,,,0.9357084542815675,0.7360189573459714,0.7371408088894198,0.9352542827104248,,,,,,1.0,,,,,,,,0.999219758932415,1.0,,1.0,1.0,0.9999784830554062,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6343601841108353,,,,0.9765223665223665,,,,,,0.6942647020607573,,,,,0.7653051966419563,,,,0.9884444444444443,0.7609439294035991,,,,,,,,,0.9817408653943046,,0.7518112355991924,,0.9979885714285714,0.5883482812452172,,0.8137978875760831,,,0.9813108303996687,,1.0,,0.9746879286218983,1.0,,,,,,0.9579623110374819,,,,,,0.5469678053947716,,,0.4350961538461538,0.7990521327014218,0.9966545193858654,0.8074429487311633,,,,,,0.9877173091458805,,,,,,,,0.9646470081790788,1.0,,0.9951916829109811,0.9809638554216868,0.8769230769230768,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9753033295169011,,,,1.0,,,,,,0.9645929159845118,,,,,0.9700220418314469,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.998416406033493,,1.0,0.9805932229330557,,0.8529806659505906,,,1.0,1.0,1.0,,0.998822372158107,1.0,,,,,,0.9362186788154897,,,,,,0.9837702871410737,,,0.9973693759071117,1.0,0.9991636298464663,0.9266064029355378,,,,,,1.0,,,,,,,,0.999946190271201,1.0,,1.0,1.0,0.9999569661108122,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9834177302730158,,,,1.0,,,,,,0.9884228580338348,,,,,0.9816086801052458,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9676069056291898,,0.8447457930540637,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,0.9384859834298037,,,1.0,1.0,0.9993428520222235,0.3985600610196046,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.37557918840624255,,,,1.0,,,,,,0.5122138198071776,,,,,0.6584023141254517,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.44068535920903606,,0.4653710168277837,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9002899150962932,,,,,,1.0,,,0.8723466981132075,0.5232227488151658,0.5235677161120735,0.9726906347275764,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9937528335087867,,,,1.0,,,,,,0.9859671006470725,,,,,0.9465178709618884,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.951421837215709,,0.8711287146437522,,,1.0,1.0,1.0,,0.9999030188836088,1.0,,,,,,0.9391696003313316,,,,,,0.9949936316977515,,,0.9955324746008708,0.9859399684044234,0.9997610370989904,0.8588870106578161,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9997848305540613,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6054526314171771,,,,1.0,,,,,,0.5653179491177465,,,,,0.8263872210747659,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9891523813294272,,0.9999542857142858,0.52566653402308,,0.48744629430719655,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9217229240008283,,,,,,1.0,,,1.0,0.4944707740916271,0.8428221518609236,0.8797285039889505,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9897579343733189,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6939887351216776,,,,1.0,,,,,,0.4587848548634391,,,,,0.5164726665279046,,0.5617423001310615,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.6340299672472375,,0.5590762620837809,,,1.0,,0.9999999999999999,,1.0,1.0,,,,,,0.9341219714226549,,,,,,1.0,,,,0.9265402843601895,1.0,0.29317240099775305,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9139537385691231,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.505240550488324,,,,1.0,,,,,,0.4239494815623295,,,,,0.8561143399992529,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.44626786862162904,,0.45723684210526316,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9079519569269,,,,,,1.0,,,0.024560050798258348,0.3842812006319115,0.644423203297688,0.14288070255004226,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3860718155203283,,,,1.0,,,,,,0.917101946415114,,,,,0.33733341872541645,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.7161299703082432,,0.6290950590762621,,,1.0,0.5,1.0,,1.0,1.0,,,,,,0.926899979291779,,,,,,1.0,,,1.0,0.8,0.9933090387717308,0.9703302479952174,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9998493813878429,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8809350002689433,,,,1.0,,,,,,0.8414672175879006,,,,,0.847132160259592,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.772131072270348,,0.6039652703186538,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9326465106647338,,,,,,0.999785621508468,,,0.999251632801161,0.7684044233807268,0.999701296373738,0.9206951287389968,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9998493813878429,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5951943690976571,,,,1.0,,,,,,0.41549076167459265,,,,,0.9084810349520471,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.6150938198291959,,0.4943049588256355,,,0.9999999999999999,,1.0,,1.0,1.0,,,,,,0.9614827086353283,,,,,,1.0,,,,1.0,0.8180894916064281,0.4384341050114412,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9997633136094675,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.598091271640323,,,,1.0,,,,,,0.21923806553883735,,,,,0.4101435120696373,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7664835164835164,,0.4534774436090226,,,1.0,0.1567236375362786,1.0,,1.0,1.0,,,,,,0.01982812176434045,,,,,,1.0,,,1.0,0.02369668246445498,0.9969532230121274,0.9952431507555299,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9182182128339699,,,,0.6064646464646466,,,,,,0.4011070398378421,,,,,0.5990468108725471,,0.9998361730013107,,0.9251851851851852,1.0,,,,,,,,,0.6755678268405247,,0.8168573577734668,,0.9977142857142857,0.4218984358260125,,0.5092418546365916,,,0.9614309380824188,1.0,1.0,,0.2796242674462101,0.9711758493223025,,,,,,0.9974632429074343,,,,,,0.8735293004955925,,,1.0,0.9756714060031596,0.9465320508990979,0.40521088870106575,,,,,,1.0,,,,,,,,0.9251910245372361,1.0,,0.9595841455490578,0.8936660929432013,0.9211834319526627,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5988673648944589,,,,1.0,,,,,,0.9969465450482056,,,,,0.8942045460610235,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5237457528543881,,0.724109380594343,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9985504245185339,,,,,,0.23633967641458276,,,1.0,0.3423380726698262,0.9998207778242427,0.9979797563338761,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6119610570236439,,,,1.0,,,,,,0.5368753410774147,,,,,0.778444903426891,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4217377330190701,,0.4606158252774794,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9083661213501761,,,,,,1.0,,,1.0,0.6085308056872036,0.5270924189019653,0.979292502422231,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9982786444324906,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5885629980251884,,,,0.012842712842712843,,,,,,0.3958317091551675,,,,,0.8797252509726691,,1.0,,0.0,0.9856725001239404,,,,,,,,,0.044861847276244995,,0.12150124708024863,,0.6536228571428572,0.2707230095809483,,0.516827783745077,,,1.0,0.7291196388261851,1.0,,1.0,0.0,,,,,,0.5259888175605716,,,,,,0.37146748382703443,,,0.9857356676342525,0.4308056872037915,0.6054125097078679,0.46154321878414317,,,,,,0.9465230536659108,,,,,,,,0.9975651097718468,1.0,,0.006107862248213129,1.0,0.7085314685314684,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9399334557665264,,,,1.0,,,,,,0.8850731529845899,,,,,0.8503503743909142,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9059352903364045,,0.619763694951665,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9386518948022364,,,,,,1.0,,,1.0,0.7842022116903634,0.9987454447696995,0.9785400647302562,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.715250616648353,,,,1.0,,,,,,0.6907045035212183,,,,,0.914965496261428,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9949324993071776,,1.0,0.5119532278306652,,0.5037370211242392,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9256574860219507,,,,,,1.0,,,1.0,0.7284360189573459,0.8449130772447577,0.8951483229916098,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9940828402366864,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9077678482238223,,,,1.0,,,,,,0.9077076999038487,,,,,0.7818499127399652,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9822385135755609,,0.6335705334765486,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9963760612963346,,,,,,1.0,,,1.0,0.9331753554502371,0.9943843718262739,0.45425591127419657,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9998493813878429,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7146666256848448,,,,1.0,,,,,,0.8616979808217042,,,,,0.8944927443414402,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9999208203016746,,1.0,0.7255961308886101,,0.5907178660938059,,,1.0,0.9962915188648822,1.0,,1.0,1.0,,,,,,0.9466763305032098,,,,,,0.9965321126369816,,,1.0,0.7998420221169036,0.8550092598124139,0.9090838813416068,,,,,,1.0,,,,,,,,0.9998789281102023,1.0,,1.0,1.0,0.999677245831092,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9928153743305235,,,,0.9665945165945167,,,,,,0.994568748213404,,,,,0.8638263125030021,,1.0,,1.0,1.0,,,,,,,,,0.9988714000685222,,0.9995249218100479,,1.0,0.9849628087789647,,0.8529359112065878,,,1.0,1.0,1.0,,0.9999722911096025,1.0,,,,,,0.9512321391592463,,,,,,0.9325464381644157,,,1.0,0.999526066350711,0.9989246669454567,0.7444649446494465,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9904679935449167,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9697169949054473,,,,0.9001298701298702,,,,,,0.9578883085158909,,,,,0.8694568529815181,,1.0,,1.0,1.0,,,,,,,,,0.998952014349342,,0.9985747654301437,,1.0,0.9613394961584376,,0.6143036161833154,,,1.0,1.0,1.0,,0.9447069092118205,0.9999119873261749,,,,,,0.9495237109132326,,,,,,0.8598216875370435,,,1.0,0.9965244865718799,0.9996415556484856,0.8587581685872724,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9988811188811189,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5660486095636205,,,,1.0,,,,,,0.4516384709337075,,,,,0.4235020360674811,,0.9995904325032765,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9983768161843304,,1.0,0.7692384217453856,,0.5262710347296813,,,1.0,0.8763302160593357,1.0,,1.0,1.0,,,,,,0.9785152205425554,,,,,,1.0,,,1.0,0.3592417061611375,0.7069120019117031,0.9957224432579521,,,,,,1.0,,,,,,,,0.999892380542402,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9494156248319107,,,,0.556940836940837,,,,,,0.553818767703542,,,,,0.812991338040572,,1.0,,1.0,1.0,,,,,,,,,0.0011890606420927874,,1.0,,0.0,0.3672900915240748,,0.625,,,0.0,0.42897452434698485,0.0,,1.0,0.0,,,,,,0.0265065230896666,,,,,,0.0,,,0.0,0.47693522906793046,0.8888822510305275,0.9995464759116864,,,,,,0.0,,,,,,,,1.0,0.0,,1.0,1.0,0.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6055064200585528,,,,0.99992784992785,,,,,,0.5525454120215172,,,,,0.7954886295104364,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9822241577259592,,1.0,0.44565184119501666,,0.4839330469029717,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9294885069372542,,,,,,1.0,,,1.0,0.46161137440758293,0.8421052631578947,0.8931641551052383,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.977557826788596,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6112925410522595,,,,1.0,,,,,,0.5847301265559628,,,,,0.7564511050269251,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5466420765863663,,0.4219029717150018,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9123006833712984,,,,,,1.0,,,1.0,0.5410742496050553,0.5263157894736842,0.9923416273268878,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9595586257770538,,,,1.0,,,,,,0.9751955510511681,,,,,0.9592893243885127,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7947595579907557,,0.6686358754027928,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9175295092151585,,,,,,0.9998360635064755,,,1.0,0.9971563981042655,0.9942051496505168,0.9765404357954194,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9995911780527165,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7529871906192608,,,,1.0,,,,,,0.9345781034796393,,,,,0.9846721210859738,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.7200480577917904,,0.7008816684568564,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.933474839511286,,,,,,0.9999747790009962,,,0.9992062772133526,0.8,0.9476671246788935,0.9124028530788101,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.999010220548682,,,
