,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6406003159557662,,0.4690520945220193,,0.5240740740740741,,,,,0.4559052427774193,,,0.5575089004963487,,,0.569062049062049,0.5080225988700564,,,0.5873456651045421,0.5271702214373047,,,0.5073639354066986,,,,0.5414432166820483,,,,,0.5236949741054614,,,,0.7631381381381381,0.5286550010354111,,,,,0.5798949677378036,,,,,0.4432749017038008,,,,,0.6709274976991513,,0.6587601587601588,,,,0.503245513554792,,,0.5719841643558485,,,,,0.5380573162143127,0.5407434251397806,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5674565560821485,,0.5878311851056213,,0.536074074074074,,,,,0.4330511370107436,,,0.518216782308152,,,0.5466666666666666,0.3329566854990584,,,0.481738914924297,0.4582937100937372,,,0.465479216507177,,,,0.5042278815694295,,,,,0.4949093691148776,,,,0.4822635135135135,0.5254711120314765,,,,,0.5150636971569774,,,,,0.4468790956749672,,,,,0.5946415788935474,,0.5393989793989794,,,,0.4013406304357049,,,0.5309300824918467,,,,,0.3997507990682052,0.5377925036239387,0.4507154384077461,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6627172195892576,,0.5205200501253133,,0.6394814814814814,,,,,0.473026840287005,,,0.4241833632182116,,,0.516017316017316,0.3451600753295668,,,0.5801189617880317,0.8690055698953946,,,0.4617037978468898,,,,0.5711506323114913,,,,,0.6034678083804143,,,,0.5832394894894896,0.4430006212466349,,,,,0.5965570979500563,,,,,0.9022771952817824,,,,,0.8913999386440331,,0.8058892458892459,,,,0.6760850197276315,,,0.6067946772702697,,,,,0.5744623219025949,0.7154690412093602,0.5095857988165681,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7146919431279621,,0.531328320802005,,0.8037777777777777,,,,,0.6731711020842034,,,0.5596008419739612,,,0.5498989898989899,0.80060263653484,,,0.6212317501802451,0.4881469908979758,,,0.4374065490430622,,,,0.6656855653388543,,,,,0.6044756355932204,,,,0.4674361861861862,0.8380617104990681,,,,,0.572062912617214,,,,,0.6466251638269988,,,,,0.9190101237345332,,0.6766509166509167,,,,0.6077807475287429,,,0.4740054762029334,,,,,0.6013868573595536,0.6658210809691448,0.6613878429263044,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6143759873617693,,0.5465225563909775,,0.73,,,,,0.4570061880718271,,,0.5952677944959851,,,0.5657575757575759,0.3101318267419962,,,0.5499110039653929,0.5187814155685369,,,0.5020185406698565,,,,0.5670599386395949,,,,,0.572203095574388,,,,0.6153340840840841,0.5495444191343963,,,,,0.5378687203462649,,,,,0.5544724770642202,,,,,0.7414868595970958,,0.6138499338499339,,,,0.383691824699843,,,0.5255759605155305,,,,,0.595644401105152,0.6160695796231104,0.5959763313609467,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4529225908372828,,0.491765127103473,,0.4999259259259259,,,,,0.5407159940776737,,,0.6903926613133754,,,0.5156709956709956,0.3872693032015066,,,0.5293405281182408,0.5992392337997555,,,0.6414847488038277,,,,0.4882392556932978,,,,,0.4680364289077212,,,,0.3326764264264265,0.6004348726444397,,,,,0.5372603017542736,,,,,0.4731323722149411,,,,,0.6959811841701604,,0.4724475524475524,,,,0.6360782317254253,,,0.5216344896143985,,,,,0.4741318597973888,0.4481259059846759,0.46366863905325434,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,0.5,,0.5,,,,,0.5,,,0.5,,,0.5,0.5,,,0.5,0.5,,,0.5,,,,0.5,,,,,0.5,,,,0.5,0.5,,,,,0.5,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,,0.5,,,,,0.5,0.5,0.5,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4755134281200632,,0.4894602577873254,,0.3799259259259259,,,,,0.5846019513306253,,,0.5074062524362672,,,0.5643145743145744,0.5404896421845574,,,0.5039766582552271,0.7325770955033284,,,0.4717778110047846,,,,0.5156518919458233,,,,,0.461621645480226,,,,0.5316253753753754,0.556171049906813,,,,,0.5593821882788692,,,,,0.5781045216251638,,,,,0.517946620308825,,0.5168474768474769,,,,0.4516142717746383,,,0.5429288965625491,,,,,0.5350777398558968,0.5328743010975356,0.42224852071005914,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5108214849921011,,0.5,,0.5352962962962963,,,,,0.5,,,0.5,,,0.5315656565656566,0.5,,,0.5,0.5,,,0.5,,,,0.5,,,,,0.5,,,,0.5,0.4684717332781113,,,,,0.5,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,,0.5,,,,,0.5,0.5,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4472353870458135,,0.5038712853562478,,0.4727407407407407,,,,,0.5294028320868608,,,0.5724123593461709,,,0.5691053391053391,0.4216195856873823,,,0.5245978280461427,0.6191414210025811,,,0.6212058911483254,,,,0.553590581427253,,,,,0.4859198446327683,,,,0.4815127627627628,0.6105301304617933,,,,,0.5071489184558977,,,,,0.5664318479685452,,,,,0.7374987217506903,,0.4876507276507277,,,,0.50986381570574,,,0.551544324107501,,,,,0.4910883579825559,0.4739076413336094,0.4801075847229693,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5766192733017378,,0.4934881847475832,,0.5204444444444445,,,,,0.5182035609885729,,,0.6891842727579844,,,0.5442279942279942,0.5,,,0.4884192501802452,0.6336095639179459,,,0.5121673145933014,,,,0.524905839215784,,,,,0.5151983286252354,,,,0.5608108108108109,,,,,,0.4935288812036014,,,,,,,,,,0.6348297371919419,,0.5547457947457948,,,,0.5177124432565441,,,0.5328659376689513,,,,,0.4552250934503494,0.5135638848622904,0.5189887036040882,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6091627172195891,,0.5526315789473684,,0.5,,,,,0.5,,,0.512538655440347,,,0.5449639249639249,0.5,,,0.4731519241167988,0.5,,,0.5668548145933014,,,,0.5008480706392956,,,,,0.5661524540960452,,,,0.5517079579579579,0.5,,,,,0.4322387135682682,,,,,0.4558076671035387,,,,,0.7835156969015237,,0.5661538461538461,,,,0.5,,,0.5,,,,,0.4926052332195677,0.5,0.5189026358257127,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5726698262243286,,0.4763023630504833,,0.5205925925925926,,,,,0.5,,,0.5,,,0.5367099567099567,0.2916760828625235,,,0.4897260273972603,0.5,,,0.5,,,,0.5,,,,,0.5,,,,0.5,0.5314247256160696,,,,,0.5,,,,,0.4359436435124509,,,,,0.3935985274567951,,0.5482139482139483,,,,0.5,,,0.5,,,,,0.5,0.5,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6129541864139021,,0.6210392051557465,,0.8322962962962964,,,,,0.4597016058615845,,,0.6086510225825732,,,0.5741847041847041,0.4411299435028248,,,0.5378233147080029,0.7625662274147533,,,0.5173444976076556,,,,0.5364296226085654,,,,,0.6595824505649717,,,,0.7324512012012011,0.6235763097949887,,,,,0.6357760806101265,,,,,0.5080684796854522,,,,,0.6531342673074956,,0.5687998487998488,,,,0.6609817148190573,,,0.6359022654737613,,,,,0.6873070047131481,0.6706357423897288,0.7152232383001613,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4576619273301738,,0.4898406731113498,,0.5552592592592593,,,,,0.5494855928020956,,,0.7725630830799615,,,0.5223232323232323,0.4946139359698682,,,0.6084174477289114,0.6689648145632386,,,0.6553528708133971,,,,0.5127335312164825,,,,,0.4768788253295669,,,,0.4324324324324324,0.6532926071650446,,,,,0.5045337859113737,,,,,0.5776949541284404,,,,,0.7496676551794663,,0.5678775278775279,,,,0.6450299096347206,,,0.5212682467430545,,,,,0.4729400292540224,0.4463657071857527,0.49017751479289945,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5041074249605055,,0.5317534908700322,,0.7862222222222223,,,,,0.5552181010591852,,,0.4856162781632493,,,0.5533910533910534,0.4779661016949152,,,0.4656576694304253,0.4437576416247792,,,0.5804425837320574,,,,0.4721758000548752,,,,,0.4850517890772127,,,,0.4831081081081081,0.6247670325119072,,,,,0.47793415202993,,,,,0.5290383355176933,,,,,0.5008692095306269,,0.449011529011529,,,,,,,0.5226808978182389,,,,,0.4922801885259223,0.4587388693311244,0.49796664873587954,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5224328593996841,,0.5776047261009667,,0.5460740740740742,,,,,0.4601951330625261,,,0.5368883345027416,,,0.5462626262626262,0.7598493408662901,,,0.457867700072098,0.5045849748675453,,,0.4101936303827751,,,,0.632810356439101,,,,,0.5489053672316384,,,,0.4643393393393393,0.6205218471733278,,,,,0.4829669479268403,,,,,0.4826343381389253,,,,,0.4826669393598527,,0.4859043659043659,,,,0.4432141190445887,,,0.4364045414116047,,,,,0.5411452408039439,0.5651791261130669,0.529747175901022,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4516587677725118,,0.5270542427497316,,0.5902222222222222,,,,,0.8686458372878781,,,0.6154595774538083,,,0.7636796536796536,0.984557438794727,,,0.7926899333093007,0.8053253634017117,,,0.4734225478468899,,,,0.6459554513481829,,,,,0.5436602518832392,,,,0.7591966966966968,0.6662352453924207,,,,,0.6727455155813867,,,,,0.9832896461336827,,,,,0.99723898149095,,0.8755169155169155,,,,0.7081159051376692,,,0.6554700988855752,,,,,0.5622731458908933,0.5600020708221163,0.7537170521785906,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5750394944707741,,0.4349489795918367,,0.6337777777777778,,,,,0.6141376561254318,,,0.7144954652945609,,,0.6383261183261183,0.3957062146892655,,,0.3601044295241529,0.4184553729112892,,,0.4544146232057416,,,,0.4881145394228131,,,,,0.5623455155367232,,,,0.3541666666666666,0.5865603644646924,,,,,0.5425492739004435,,,,,0.4782519659239843,,,,,0.690050107372942,,0.5359364959364961,,,,0.3853039752237919,,,0.539685031130644,,,,,0.4099355328024269,0.5289915096293228,0.47817105970952123,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5140600315955766,,0.4851190476190476,,0.6581481481481481,,,,,0.4580312061045518,,,0.4218705335100439,,,0.5343145743145743,0.6821092278719397,,,0.6326604181687094,0.6053864963999457,,,0.3478431519138756,,,,0.6602479359457235,,,,,0.5548419844632769,,,,0.4419106606606606,0.5718057568854835,,,,,0.4610612101125574,,,,,0.8596821756225426,,,,,0.8715615093567849,,0.8954375354375355,,,,0.4214500869712782,,,0.4851148433003714,,,,,0.5956985752207595,0.5608821702215779,0.6103281334050564,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5412322274881516,,0.4607053347654851,,0.4825925925925925,,,,,0.5088645078015261,,,0.625074712195629,,,0.5352525252525252,0.3793596986817326,,,0.5013631038211969,0.6359869582937101,,,0.4808986244019138,,,,0.5174478062408021,,,,,0.4995733286252354,,,,0.6452702702702702,0.5768792710706149,,,,,0.5192052131866725,,,,,0.5173656618610747,,,,,0.7028326004703958,,0.5956454356454356,,,,0.5233973951041534,,,0.5347669125725947,,,,,0.4560918793000704,0.5198281217643405,0.5213770844540075,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4921011058451817,,0.493577694235589,,0.537037037037037,,,,,0.5502828290497703,,,0.8132065175021439,,,0.5362337662337662,0.4458757062146893,,,0.6373298936553713,0.641251188697188,,,0.6361580442583732,,,,0.5243321443715547,,,,,0.5171477754237288,,,,0.5394144144144144,0.6713087595775522,,,,,0.5112904344855929,,,,,0.6697657273918742,,,,,0.9393598527456796,,0.6323719523719524,,,,0.6528785371855245,,,0.527093252411099,,,,,0.4682268811961644,0.4629840546697039,0.49603012372243144,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5707740916271722,,0.5637531328320802,,0.5997037037037037,,,,,0.421510193234881,,,0.5806501910033524,,,0.5438095238095237,0.4012806026365348,,,0.526941014780101,0.5170153511751121,,,0.4231833133971292,,,,0.5666857898281409,,,,,0.5697975517890772,,,,0.4394707207207207,0.5998653965624353,,,,,0.5153305474166227,,,,,0.4558076671035386,,,,,0.6594743838838327,,0.5470497070497071,,,,0.3937889779814179,,,0.5305812797572332,,,,,0.4796034454737526,0.5776040588113481,0.5066164604626143,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5409162717219589,,0.5866004296455425,,0.732074074074074,,,,,0.4634220416840667,,,0.5528312673787064,,,0.5568398268398268,0.9874199623352166,,,0.5496687995674117,0.6957614454557804,,,0.5330629485645932,,,,0.7132772941557955,,,,,0.5690324858757062,,,,0.6385135135135135,0.5530130461793332,,,,,0.535878017409311,,,,,0.54853374836173,,,,,0.9744350138050925,,0.6304743904743905,,,,0.5122820414916635,,,0.5970805211112855,,,,,0.5318814670350507,0.6680472147442534,0.6716083916083916,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5579778830963665,,0.4773317221625492,,0.4882222222222221,,,,,0.4379484453893171,,,0.5544034718432473,,,0.5355844155844156,0.3030508474576271,,,0.4777397260273973,0.5,,,0.5160642194976077,,,,0.5647152727544835,,,,,0.4957112170433145,,,,0.4862518768768769,0.5498550424518535,,,,,0.5032235511365153,,,,,0.4473705766710353,,,,,0.5358932406176501,,0.544910224910225,,,,0.5009121377964447,,,0.4784875913427161,,,,,0.5567744731567257,0.5370418306067509,0.4472404518558365,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5097946287519747,,0.4836645184389545,,0.518962962962963,,,,,0.4280019741088037,,,0.624775863413113,,,0.5484126984126985,0.6436158192090395,,,0.6601421683489546,0.6441380247249016,,,0.5423145933014354,,,,0.5513456885585294,,,,,0.5803098516949152,,,,0.5348160660660661,0.5533236694967902,,,,,0.4866494815099454,,,,,0.5674967234600262,,,,,0.7465998568360773,,0.6896163296163296,,,,0.4952271859488354,,,0.5146409947853992,,,,,0.5388157538328187,0.5550320977428038,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7908372827804108,,0.5525196920873612,,0.7931851851851852,,,,,0.7445427280665122,,,0.833112445102778,,,0.6242857142857143,0.6622975517890772,,,0.6648820520908436,0.7587284336367341,,,0.5350627990430622,,,,0.5899329026464792,,,,,0.5880046492467044,,,,0.6042605105105104,0.5798301925864568,,,,,0.5753985408627803,,,,,0.92353374836173,,,,,0.8510072604560793,,0.7032621432621432,,,,0.779814178439608,,,0.4756448490556166,,,,,0.8094154612925945,0.7217850486643197,0.617880580957504,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5706161137440758,,0.4897064088793412,,0.5157777777777777,,,,,0.3997949963934551,,,0.5263376731373925,,,0.5014862914862914,0.4433898305084746,,,0.5204183940158617,0.5078793642168182,,,0.408754485645933,,,,0.5557357012795889,,,,,0.6909501530131827,,,,0.7240052552552553,0.4647442534686269,,,,,0.5011020915723351,,,,,0.481528505897772,,,,,0.6109009101135086,,0.5236968436968438,,,,0.4727843536549149,,,0.5042117930204574,,,,,0.5101034725608105,0.5291985918409609,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5955766192733019,,0.4837092731829573,,0.4954814814814814,,,,,0.5051440719790441,,,0.6489436345209325,,,0.5261904761904762,0.3254990583804143,,,0.4794295241528478,0.6302812117918761,,,0.5019063995215312,,,,0.5245316904043302,,,,,0.5110419609227872,,,,0.5752627627627628,0.5414682128805135,,,,,0.4975316350982809,,,,,0.4707568807339449,,,,,0.7561100317005829,,0.5761859761859762,,,,0.5074455899198167,,,0.5319939308324177,,,,,0.4553334416815645,0.5282667218885898,0.5083378160301237,
