,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6313793934808067,,,,0.9999999999999999,,,,,,0.576384083852432,,,,,0.742836209094326,,1.0,,1.0,0.013486181212042982,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.12221955257570903,,0.5488745210063388,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.820968260793583,,,,,,0.9999999999999999,,,1.0000000000000002,0.41736841879520226,0.4822010263465203,0.4405772010308151,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.878186777464714,,,,0.9999999999999999,,,,,,0.7565112102165311,,,,,0.8164726552663607,,0.9503002496985415,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.7298020514067627,,0.9957142857142859,0.31443457258151897,,0.48896266615964673,,,0.9999999999999998,0.9057997352948091,1.0,,1.0,0.9918540433925047,,,,,,0.867808288619317,,,,,,0.9681933713001737,,,0.9680624407039502,0.8139105633515085,0.9628881137782066,0.764611663020296,,,,,,1.0,,,,,,,,0.9561944725145716,1.0,,1.0,0.9999999999999998,0.6602861797648839,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6518924874207863,,,,0.9999999999999999,,,,,,0.6144491558682057,,,,,0.5111705171769998,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.7842865009691479,,0.5983500982189618,,,0.9999999999999998,0.34268387305181663,1.0,,1.0,1.0,,,,,,0.6743941210548484,,,,,,0.9999999999999999,,,1.0000000000000002,0.09726677224400315,0.482205973810391,0.9953816441578136,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7276866285979385,,,,0.9999999999999999,,,,,,0.6419492867677764,,,,,0.7661348297454768,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.512308877632399,,0.5505169919985438,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8885588882581117,,,,,,0.9999999999999999,,,0.9982565511411665,0.5046327909168749,0.4822010263465203,0.8237540278488665,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9983517094449658,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4282025106800553,,,,0.9999999999999999,,,,,,0.7416701598144654,,,,,0.570977967189856,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9563916176279367,,1.0,0.752904403951714,,0.6147162286945527,,,0.9999999999999998,0.34417128018812004,1.0,,1.0,1.0,,,,,,0.9321280991735537,,,,,,0.9999999999999999,,,1.0000000000000002,0.1804965015640858,0.4822010263465203,0.9925448518390678,,,,,,1.0,,,,,,,,0.9829625846730081,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.44449399044440796,,,,0.9999999999999999,,,,,,0.43326032284317695,,,,,0.4921839397131039,,0.9987684729064039,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9132449576373409,,1.0,0.2991884449835804,,0.49611012075168026,,,0.9999999999999998,0.009741210834802002,1.0,,1.0,1.0,,,,,,0.012940518509440842,,,,,,0.9999999999999999,,,0.030017263726311045,0.018581918218127793,0.4822070215803175,0.23329625409834154,,,,,,1.0,,,,,,,,0.994715558121798,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6016923180250812,,,,0.9435656312300293,,,,,,0.41614261039469935,,,,,0.5018388778909717,,1.0,,0.6719848043545631,0.8490310877832319,,,,,,,,,0.9147939721001471,,0.8048570234052407,,1.0,0.47938369205535747,,0.41439243895300104,,,0.6998114196479504,0.5356302679868148,1.0,,0.8422853692839529,1.0,,,,,,0.932841474445952,,,,,,0.587918029015942,,,1.0000000000000002,0.43186709872914697,0.3993211150340083,0.7671207545756104,,,,,,1.0,,,,,,,,0.5863732552002789,0.9953630989026672,,0.9791128912624242,0.6333728870686011,0.5787649902517722,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9498959623548755,,,,0.9888551095939506,,,,,,0.3968943872632454,,,,,0.384506205366809,,,,1.0,0.2735968809338104,,,,,,,,,0.9999999999999999,,0.8549358190624107,,0.3726410122872038,0.2950034407453087,,0.4157966662757554,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.9747932859218108,,,,0.2173927591888282,0.2906203564470032,0.24196637298926033,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.8696639092697342,0.03175307233008984,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4909543204104658,,,,0.9999999999999999,,,,,,0.7708561517885646,,,,,0.7538826588357632,,1.0,,0.0329631021115087,0.013443385138949583,,,,,,,,,0.034112573407368105,,0.016862289613080315,,1.0,0.4329707044169254,,0.5353984403558125,,,0.9999999999999998,0.9999999999999998,0.006691510025748006,,1.0,1.0,,,,,,0.012936418841535069,,,,,,0.9890209729935322,,,1.0000000000000002,0.5251885055076773,0.4973502654634785,0.9648866305502148,,,,,,1.0,,,,,,,,1.0000000000000002,0.1753457430577898,,0.02598275101606201,0.04049359964698955,0.7002029675335294,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.942621066761801,,,,0.9999999999999999,,,,,,0.9115803613711193,,,,,0.9135202550950934,,,,1.0,0.9999999999999998,,,,,,,,,0.9841631945099075,,0.9999999999999998,,1.0,0.54616186669278,,0.6643329346305246,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.263723400169867,,,,0.5838946722761623,0.8017253896201265,0.9271410204269521,,,,,,,,,,,,,,0.9779448388621749,1.0,,1.0,0.9999999999999998,0.9897870972210951,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.46264461036916904,,,,0.9999999999999999,,,,,,0.7823129213969285,,,,,0.570346647172345,,1.0,,1.0,0.97167325428195,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.3997118482683867,,0.5559581831015803,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8745848823265149,,,,,,0.9624833079985448,,,1.0000000000000002,0.6135217609788028,0.9999999999999998,0.7433031887637676,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8775451684097175,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6407665278442317,,,,0.9999999999999999,,,,,,0.5895879097335546,,,,,0.7940372679615373,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.49358562762272945,,0.4923751088891092,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9296074663502665,,,,,,0.9999999999999999,,,1.0000000000000002,0.3133169384150299,0.9780207419994773,0.8493254097181893,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1307918900929073,,,,0.9958727767409437,,,,,,0.5597616021462613,,,,,0.5750879979969219,,0.9976190476190476,,1.0,0.9610466260082626,,,,,,,,,0.9999999999999999,,0.7512244176941165,,1.0,0.3505253469022971,,0.4204991501426735,,,0.9999999999999998,0.995238095238095,1.0,,0.7852018094877901,1.0,,,,,,0.6942631830490719,,,,,,0.7667303957334632,,,0.7071787901400888,0.6862676008227716,0.5496880121817314,0.891530437691825,,,,,,1.0,,,,,,,,0.8609554067943055,0.9994424841277546,,1.0,0.51312519955848,0.9775492968178947,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6410868649251985,,,,0.9999999999999999,,,,,,0.6365967489902274,,,,,0.8397507864024067,,,,1.0,0.924978561988055,,,,,,,,,0.9999999999999999,,0.9713995943204867,,0.7635411501794932,0.5111391199629909,,0.41328356765792595,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.86362977930504,,,,0.2976639662689321,0.8186120966913613,0.7999228555700495,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9376368352145987,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6424590686294519,,,,0.9999999999999999,,,,,,0.5724526278424795,,,,,0.7671439327943875,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.45536837992211965,,0.5248629250209462,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.880293207385745,,,,,,0.9799606489575042,,,1.0000000000000002,0.37933450255024104,0.4822584626232205,0.8225980163950609,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8266162355711549,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9342390633367524,,,,0.9999999999999999,,,,,,0.7602993279265534,,,,,0.9524082114920276,,0.8613695234587341,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.6594452944490199,,1.0,0.3569984441417154,,0.6010896443759468,,,0.9999999999999998,0.9999999999999998,1.0,,0.7755254305857102,0.9588132352597235,,,,,,0.8661444342680527,,,,,,0.9908475416640816,,,1.0000000000000002,0.6602959435270898,0.9220865309936588,0.8297085122428558,,,,,,1.0,,,,,,,,0.9797472256205182,1.0,,1.0,0.9999999999999998,0.8134928228656427,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.2204724409448819,,,,,,0.346483704974271,,,,,0.36333333333333334,,0.03111111111111111,,0.0625,0.025555555555555557,,,,,,,,,0.06555555555555556,,0.03222222222222222,,1.0000000000000002,0.20222222222222222,,0.34080717488789236,,,0.024444444444444446,,0.012222222222222223,,0.09888888888888889,0.028888888888888888,,,,,,0.024444444444444446,,,,,,0.11,,,,0.3802263987069251,0.021111111111111112,0.3977777777777778,,,,,,0.02,,,,,,,,0.10222222222222223,0.3111111111111111,,0.05,0.07777777777777778,0.06111111111111111,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9641937978713606,,,,0.9999999999999999,,,,,,0.8919478858263618,,,,,0.998261187714741,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.6113211734737231,,0.5817214105869704,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9778012684989429,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.9731467148262811,0.4876991114526698,,,,,,1.0,,,,,,,,1.0000000000000002,0.9999999999999999,,1.0,0.9999999999999998,0.9954416698157793,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8245417930735218,,,,0.9999999999999999,,,,,,0.8495698570535846,,,,,0.8976923797451632,,1.0,,1.0,0.5776392127022808,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.31488404185397906,,0.4578039795071533,,,0.9999999999999998,,1.0,,1.0,0.7752723810508766,,,,,,0.6867730150072205,,,,,,0.47916769426453093,,,,0.6122834548650418,0.9999999999999998,0.6327396528633226,,,,,,0.7818583155473979,,,,,,,,1.0000000000000002,1.0,,1.0,0.8677595121857213,0.6030005679412151,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6573555891003018,,,,0.9999999999999999,,,,,,0.603722781559549,,,,,0.7990806071915408,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.78930675976694,,0.56664622675378,,,0.9999999999999998,0.586621691551751,1.0,,1.0,1.0,,,,,,0.9272391952309985,,,,,,0.9999999999999999,,,1.0000000000000002,0.36826153883705204,0.539272103561108,0.9964659971943645,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9394756173829705,,,,0.9999999999999999,,,,,,0.7876040744881321,,,,,0.9752483121631129,,,,1.0,0.9891178323881538,,,,,,,,,0.9999999999999999,,0.9949290060851926,,0.8985123313912863,0.505468672059827,,0.5822434862283333,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.9624481351370621,,,,0.23715295857206628,0.8534409032087049,0.810581460869784,,,,,,,,,,,,,,1.0000000000000002,0.9999999999999999,,1.0,0.9999999999999998,0.8728824667414791,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6274879546518913,,,,0.7448725706659443,,,,,,0.6560490959850007,,,,,0.6655475964892337,,1.0,,1.0,0.9910044977511243,,,,,,,,,0.9999999999999999,,0.9420297390987046,,1.0,0.3441168244308124,,0.3866260615850596,,,0.9999999999999998,0.995238095238095,1.0,,0.17948388321924397,1.0,,,,,,0.9125072012904709,,,,,,0.6751241666861368,,,0.3159725592870262,0.521581825025628,0.6380270899776823,0.6604785710501792,,,,,,1.0,,,,,,,,0.9699006911464523,1.0,,1.0,0.9931301402368036,0.8559246339972701,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8201893966845533,,,,0.9999999999999999,,,,,,0.7344347609147073,,,,,0.7346207897113675,,1.0,,1.0,0.9623356926188068,,,,,,,,,1.0,,0.9999999999999998,,1.0,0.4606363936353022,,0.5686890400274126,,,0.9999999999999998,,1.0,,0.9615462425469217,1.0,,,,,,0.9045681355681354,,,,,,0.3879826160816685,,,,0.9814987789987789,0.9482701318513675,0.6439936090969924,,,,,,0.8636006576543661,,,,,,,,1.0000000000000002,0.9999999999999999,,1.0,0.9999999999999998,0.8477920481979505,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6616473885584709,,,,0.9999999999999999,,,,,,0.5618567362526871,,,,,0.7232086266931903,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.7892952797354313,,0.5488817819225832,,,0.9999999999999998,0.5847375142726122,1.0,,1.0,1.0,,,,,,0.9287337662337662,,,,,,0.9999999999999999,,,1.0000000000000002,0.1612401090930397,0.482355994740561,0.9964843091213554,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
