,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.970602683227135,,,,0.9999999999999999,,,,,,0.9633558979285911,,,,,0.9625519972671166,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.8868409487206735,,0.8811026855578016,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8668341657663752,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.8584028329771364,0.9718272349107755,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8092656319904847,,,,1.0,,,,,,0.9541611637365611,,,,,0.9173871025841188,,1.0,,1.0,0.9981884057971014,,,,,,,,,1.0,,0.9999999999999998,,1.0,0.6591262711098953,,0.5461150916313177,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.885263778724373,,,,,,0.9462371602764672,,,,1.0,1.0,0.695186047512228,,,,,,1.0,,,,,,,,1.0000000000000002,0.9999999999999999,,1.0,0.9999999999999998,0.9625381914651867,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5629848548147762,,,,0.9999999999999999,,,,,,0.9680569507930591,,,,,0.706105189331593,,,,1.0,0.014651692421638753,,,,,,,,,0.47675093938301094,,0.12942424038312664,,1.0,0.910312218378887,,0.44188090624514853,,,0.9481166196259228,,0.04478329707534683,,0.12683478054697814,0.10327685779567727,,,,,,0.036090676820547646,,,,,,0.9999999999999999,,,0.5130847056278945,0.1738493560126838,0.8646876878591319,0.8169282527869774,,,,,,0.07187132412213192,,,,,,,,0.8673508776425171,1.0,,0.911170136477774,0.470478049715574,0.8736352354869411,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6256004282069973,,,,0.9900597135387352,,,,,,0.8967034729097009,,,,,0.9488199789536669,,,,1.0,0.9655173107890499,,,,,,,,,0.9999999999999999,,0.8204454378947742,,1.0,0.8802147558810284,,0.6699499019013166,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.8728638638361704,,,,,,0.9444291512352166,,,0.50451367427784,0.6655177438591796,0.574651424020008,0.8690136883746292,,,,,,0.7684418696151153,,,,,,,,0.9811472513695876,1.0,,1.0,0.8696639092697342,0.9914173966410745,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6652226897809104,,,,0.9999999999999999,,,,,,0.5651801789605946,,,,,0.8663608526838428,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.391390724512312,,0.5144673966340226,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8688067173768135,,,,,,0.9828019020463689,,,1.0000000000000002,0.36653982616239444,0.5342419029488004,0.24959306688095345,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9787127528022658,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9320585630250493,,,,0.9999999999999999,,,,,,0.9337783593652087,,,,,0.9694033074024111,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.054804788370300915,,1.0,0.6909586948978985,,0.5431433116050282,,,0.9999999999999998,0.6638390559533088,1.0,,1.0,1.0,,,,,,0.9064595681331219,,,,,,0.9999999999999999,,,1.0000000000000002,0.9866269841269841,0.7246658807776865,0.5078620009829611,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4615052972829877,,,,0.9997466917942164,,,,,,0.857088457391167,,,,,0.6839701655491938,,,,1.0,0.9599982531646047,,,,,,,,,0.9368139826466063,,0.6245085658313786,,0.9968615384615386,0.916858484087948,,0.8382584402715003,,,0.5248863436618922,,1.0,,1.0,1.0,,,,,,0.9930069930069929,,,,,,0.5403356667740441,,,0.32285089402832806,0.707042015087752,0.8383619635773751,0.8413473581389592,,,,,,1.0,,,,,,,,0.9263162817204396,1.0,,0.6923801460553214,0.7887559835465808,0.7817846328874516,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8355322651961152,,,,0.9999999999999999,,,,,,0.8161681009022866,,,,,0.8461919467155098,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9824683926800515,,1.0,0.6033824987400223,,0.4480713821935779,,,0.9999999999999998,0.995238095238095,1.0,,1.0,1.0,,,,,,0.9121669747870035,,,,,,0.998830329374838,,,0.6490206337787218,0.8145164551449546,0.9862650046168052,0.7944074750881729,,,,,,1.0,,,,,,,,0.9987458193979932,1.0,,1.0,0.9999999999999998,0.9980515337931606,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.45564018019455227,,,,0.9832360665926084,,,,,,0.9158803822931838,,,,,0.8801828733734949,,,,1.0,0.6045542815841467,,,,,,,,,0.9128942503442822,,0.6270676485085842,,0.9968615384615386,0.7339181797126502,,0.7451703473957267,,,0.849076403588145,,1.0,,0.8927866870400278,1.0,,,,,,0.8959243516462179,,,,,,0.9866361132670647,,,0.6094727013148755,0.6874122233735274,0.6571704491154788,0.7576917755549069,,,,,,0.9970760233918129,,,,,,,,0.9214278999016369,1.0,,0.6465900173212891,0.7391909909048981,0.579640806152873,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6595580207195358,,,,0.9999999999999999,,,,,,0.6126427982296125,,,,,0.889977167796817,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5118512789269984,,0.575572263715299,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8681023490647164,,,,,,0.9999999999999999,,,1.0000000000000002,0.4706764703302777,0.5342419029488004,0.9959648284692313,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8853302786813246,,,,0.9999999999999999,,,,,,0.6607329585164504,,,,,0.8463692037413149,,0.03134184876965456,,0.5169613627692474,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,0.8858232113513982,0.4687151369433146,,0.9077704442013032,,,0.8545694484796008,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.5790379464445548,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.9274381239293518,0.7210704684171465,,,,,,1.0,,,,,,,,0.8889419235212727,0.9999999999999999,,1.0,0.9999999999999998,0.12897392710490813,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9033078738487405,,,,0.9999493414387031,,,,,,0.6090478589746041,,,,,0.8742431696518713,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.977862920391656,,1.0,0.5295345470196189,,0.5908079723443576,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8832491788483304,,,,,,0.9999999999999999,,,1.0000000000000002,0.48652387709943623,0.8452790804579494,0.8129735045984354,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9657398974668051,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5361318782167199,,,,0.9999999999999999,,,,,,0.5923053813141927,,,,,0.4748186826790525,,,,1.0,0.6719837497430556,,,,,,,,,0.9999999999999999,,0.14938587777247161,,0.6209746564809424,0.37790791628735443,,0.39633057618542417,,,0.9891280257777031,,1.0,,0.9825479762516371,1.0,,,,,,0.11737772858989623,,,,,,0.5409506959638009,,,0.06273819863736199,0.23959552660716335,0.7196286618939274,0.54217822638399,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,0.9846743295019157,0.998792596850947,0.9150742048957825,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8805757731794472,,,,0.9999999999999999,,,,,,0.9320760538096252,,,,,0.9530657185860885,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5552048716548891,,0.574964232596,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8823233361365734,,,,,,0.9999999999999999,,,1.0000000000000002,0.8064213394670764,0.759417472234619,0.9427777888957997,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9967855441822158,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6078175475829146,,,,0.9999999999999999,,,,,,0.7955771806690253,,,,,0.5855660755543773,,,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9812785018856982,,1.0,0.5073891082090807,,0.4968513321850274,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.9548951048951047,,,,,,0.9999999999999999,,,0.5483097553178308,0.5480936819286016,0.15014512599974614,0.8851420394183744,,,,,,1.0,,,,,,,,0.9906343605620591,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8962633234517673,,,,0.9999999999999999,,,,,,0.8837308285116701,,,,,0.880641033526248,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.6034369672379009,,0.6024961444794689,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8712517463268569,,,,,,0.9999999999999999,,,1.0,0.4580781958424359,0.9334176254087787,0.9691346686537861,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9721765997543544,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8862374901950112,,,,0.9888575835603487,,,,,,0.9891960741522652,,,,,0.9527913337060727,,,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.7113475619322137,,1.0,0.970456132522482,,0.8191885321885226,,,0.9999999999999998,,1.0,,0.9972598356350031,1.0,,,,,,0.8980945679707288,,,,,,0.8651205711374572,,,0.30575276631942283,0.9838235294117647,0.7459833602282114,0.9013195669374755,,,,,,0.5197377557643612,,,,,,,,0.929643865234788,1.0,,1.0,0.8029530623244667,0.99239399299161,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6626926647563708,,,,0.9999999999999999,,,,,,0.5874239673150947,,,,,0.8786068426014277,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9461038913059027,,0.9999999999999998,,1.0,0.49245725838631615,,0.5383890017216787,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.918359423444635,,,,,,0.9999999999999999,,,1.0000000000000002,0.7333910364367733,0.9305162959339157,0.979350778521936,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6291786869819089,,,,0.9999999999999999,,,,,,0.7553300024953186,,,,,0.9139920773483854,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9988505747126435,,1.0,0.5612934769691917,,0.5465225541895571,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8685771880353959,,,,,,0.9999999999999999,,,1.0000000000000002,0.6001928247998706,0.5342419029488004,0.9965952397938012,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6565407519006273,,,,0.9999999999999999,,,,,,0.9723513599539059,,,,,0.7135525322731678,,,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.8550801475928451,,1.0,0.7806218994116765,,0.5437070887989616,,,0.9999999999999998,,1.0,,0.9870742621514961,1.0,,,,,,0.9801864801864799,,,,,,0.9999999999999999,,,0.3259286630335164,0.018672915168000414,0.3337632361837332,0.9894509076771583,,,,,,1.0,,,,,,,,0.9805931893056997,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.14576214846515262,,,,0.9999999999999999,,,,,,0.9753191104166936,,,,,0.7216657939940725,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.7809242646614855,,0.6483584339289622,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8714736929955195,,,,,,0.9999999999999999,,,1.0000000000000002,0.9470953229776758,0.9945983379501384,0.5199984918767651,,,,,,1.0,,,,,,,,1.0000000000000002,0.6436105467160834,,1.0,0.9978477512984905,0.5083668182147529,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8699305982118042,,,,0.9999999999999999,,,,,,0.8076839847905318,,,,,0.8795428615091809,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.8088289451128763,,0.4978381340364017,,,0.9999999999999998,0.9999999999999998,1.0,,0.9997530559328314,1.0,,,,,,0.885993666250113,,,,,,0.9942778235750505,,,0.9846660577548672,0.7896769727227096,0.9945983379501384,0.9013771968378678,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9977084806199188,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8749939032849839,,,,0.9999999999999999,,,,,,0.9102511581437349,,,,,0.9613685145089862,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.6603214015872776,,0.7554643834086973,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.8673493698130296,,,,,,0.9603509143141352,,,,1.0,0.9999999999999998,0.5266453006489915,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9996753246753247,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,0.9598050192215326,,,,,0.8107464060527374,,,,,,,,,,,,,,,,0.9942449282271304,,,0.7210184976531158,,0.5023989792205763,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.9964424622216576,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5705043543051003,,,,0.9999999999999999,,,,,,0.9552614185791171,,,,,0.8516106788544294,,,,1.0,0.9811494557453109,,,,,,,,,0.7850348231544961,,0.467854587162903,,1.0,0.9756356798128247,,0.797338544874382,,,0.5379838368129953,,1.0,,1.0,1.0,,,,,,0.9930069930069929,,,,,,0.9999999999999999,,,0.3214046331418395,0.7107500182422783,0.7511095847348719,0.9009608276299168,,,,,,1.0,,,,,,,,0.9253620210895079,1.0,,0.5047206668175213,0.7327275122961987,0.7271594106453044,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9494961501351791,,,,0.9999999999999999,,,,,,0.4494940334780783,,,,,0.36333333333333334,,1.0,,1.0,0.9999999999999998,,,,,,,,,1.0,,0.9999999999999998,,1.0,0.20222222222222222,,0.6268874946254958,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.024444444444444446,,,,,,0.9999999999999999,,,,0.9888888888888889,0.9999999999999998,0.3977777777777778,,,,,,1.0,,,,,,,,1.0000000000000002,0.9999999999999999,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3301517851607182,,,,0.5760341890913235,,,,,,0.6556577489735692,,,,,0.6691847930747332,,,,0.9060540067784173,0.6944570202591663,,,,,,,,,0.9112676288879177,,0.44234817929437964,,0.9636733844200113,0.41063497242127933,,0.6213115296375705,,,0.5932228151482168,,1.0,,0.5560341593231293,1.0,,,,,,0.8767017411410033,,,,,,0.5275041921611422,,,0.17730018678444412,0.8173125068247019,0.8179605048869865,0.42037207560439427,,,,,,1.0,,,,,,,,0.9578574434261011,0.9972896825396825,,0.888283004525699,0.7644542348397418,0.5899774165167377,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9121003764949794,,,,0.9999999999999999,,,,,,0.9453075374872174,,,,,0.3483678836914523,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.6801969572357789,,0.3899723258488411,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.024444444444444446,,,,,,0.9999999999999998,,,,0.4312454731687529,0.5145050608435372,0.625043941674112,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,0.9999999999999998,0.8979503429010287,,,
