,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.24308013917752233,,,,,,,,0.7728206156420696,,,,0.8344122147693577,,,,,0.13933585774301976,0.6182041223498228,0.14236185428080922,,0.11079463606019486,,,,,,,0.19832514408400623,0.10666473308520792,,0.6541960410559934,,,0.1643752708082927,,,,,0.13714954955829017,0.3943080506076987,,,0.10769373574303535,0.5134227462828858,0.8658587796498313,,,,0.1768075262830255,,0.44751944330139515,,,0.38098321082802084,,,0.635019654291372,0.9075026183853311,,,0.49785123534272924,,,0.3407901316628363,0.12231539423397236,0.36822665708277746,,,,,0.2852079685889049,,,0.4991632747540328,,0.3656422440213154,,,,,,0.6657429216386432,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13266073698401187,,,,,,,,0.532298707895086,,,,0.12781619140944764,,,,,0.1478912538833271,0.1974347164567148,0.02523775970203626,,0.21262994951133438,,,,,,,0.109524797422263,0.0719105662395379,,0.3333331217762089,,,0.17125712331937612,,,,,0.11048381976940608,0.4306221994824234,,,0.09090544942701453,0.4905853197141717,0.20328840965666847,,,,0.1231451744346401,,0.16918664691546942,,,0.1189967171876821,,,0.5374538887490744,0.20807769321193384,,,0.2031561634421548,,,0.18724729749602873,0.09003842242607996,0.3089484461460478,,,,,0.3265280155128397,,,0.16127246795016761,,0.15986709833264084,,,,,,0.46146967428058105,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1231231809583741,,,,,,,,0.5533359018656391,,,,0.12229792042121956,,,,,0.07191217623127513,0.20158535279546835,0.16542486080199553,,0.18148036819892427,,,,,,,0.21058125198106897,0.0640356904918465,,0.38930201019077143,,,0.10785278631977892,,,,,0.12048534928688227,0.46082871421122684,,,0.0897213551398944,0.4670516940975795,0.24427066935406583,,,,0.13693591307932915,,0.2678320149966146,,,0.24729290599936066,,,0.38843392041981395,0.20154716314322743,,,0.20956980921619964,,,0.19246073366799785,0.14058772440711007,0.33834102941791994,,,,,0.21301201677390735,,,0.20513921671585156,,0.10095434891034699,,,,,,0.3867025294564297,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1204876093764942,,,,,,,,0.6750511917569092,,,,0.9117931671503099,,,,,0.13829050335973198,0.7732660140953787,0.1232779890398835,,0.27797700753815957,,,,,,,0.7001711567752581,0.0651326206892042,,0.6169318168863747,,,0.17921633550154184,,,,,0.13786588026101154,0.3834953216298079,,,0.23607648476483692,0.5383302028020431,0.8000212980073466,,,,0.1545233479237776,,0.4146156206032359,,,0.33396870119438127,,,0.6116421133681724,0.9242994043879416,,,0.43230795626382884,,,0.8188065003246741,0.0469855454284244,0.3561249685782264,,,,,0.3708422439345628,,,0.558352734497405,,0.7741594995677616,,,,,,0.5805558854483229,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.15001327871318926,,,,,,,,0.5523935389072918,,,,0.10883914087385753,,,,,0.1465464871222971,0.2118175893096827,0.025768981810411005,,0.22189775975923778,,,,,,,0.10897543692867218,0.095492651866107,,0.3151730490839091,,,0.1672629311410564,,,,,0.11460301331273448,0.44787854301444463,,,0.10098006424389397,0.45129496345654174,0.22026139099250594,,,,0.04325991941443963,,0.18761440767288354,,,0.17196625192973275,,,0.5389300429044639,0.2253465769818912,,,0.1772878729742319,,,0.17480577508251366,0.10075780521197947,0.28383593919422395,,,,,0.36604580100549317,,,0.19667103921007198,,0.14326194476130738,,,,,,0.4565008981706374,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13889684761531718,,,,,,,,0.531160767506675,,,,0.1332093740927174,,,,,0.14734902335306682,0.1972928312951724,0.02652269774238836,,0.2102399545869954,,,,,,,0.10556744379355525,0.07143851100229187,,0.32885329492123794,,,0.16739118343117687,,,,,0.11440488178473666,0.40049388761007465,,,0.09349824466248555,0.4810602216724813,0.21195949295783162,,,,0.15175469480981835,,0.191185052410411,,,0.11860532082441244,,,0.5378697838791924,0.2089657187405834,,,0.21082382295573113,,,0.1609536953759823,0.09039899756888133,0.26305510077476124,,,,,0.32636419141194073,,,0.16778706907827182,,0.14670545261515827,,,,,,0.4567607456726209,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.060926602997248724,,,,,,,,0.6692502613173806,,,,0.9642857142857142,,,,,0.07002251364417374,0.5013243497278574,0.15792562307458666,,0.2433923872156631,,,,,,,0.7848728241974812,0.07361853985233352,,0.388283778176156,,,0.13795740243724036,,,,,0.10665427860909517,0.36418439904514366,,,0.035743592421456326,0.4925165962956415,0.24911797059811583,,,,0.019908863998433696,,0.02598891967647341,,,0.24129933542245136,,,0.5582813641767526,0.4437178704822711,,,0.2679696985926819,,,0.7529300935372993,0.17750458877621822,0.35540585078399245,,,,,0.3238604908127228,,,0.35930975808173804,,0.014403286244611156,,,,,,0.4469713814684687,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09577270809093227,,,,,,,,0.5285262660814833,,,,,,,,,0.17257612750923432,0.23461670876044277,0.09114253654751747,,0.2187971607136604,,,,,,,,0.044401558703444435,,0.3221708291997402,,,0.1032187755292688,,,,,0.10685930254380094,0.4202912970473642,,,,0.48828269426145715,,,,,0.19258296144427797,,0.20640123757370146,,,0.1338858298845827,,,0.5424902055167499,0.18210946270789177,,,0.21116485174448196,,,,0.08726489213566038,0.26448133556576287,,,,,0.2242575904730063,,,0.10301741885880675,,,,,,,,0.442043618454135,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.14556934177923558,,,,,,,,0.6905285313569953,,,,0.16519712560115318,,,,,0.10421111569418216,0.44226004583138634,0.05973539434170654,,0.21171079243866112,,,,,,,0.16902743986212806,0.10194843938330748,,0.35915689625258074,,,0.13680065647021417,,,,,0.12497278473216938,0.30637364193013006,,,0.09156094590176668,0.4598578730522518,0.214245784391683,,,,0.22844867259545484,,0.2657955031830876,,,0.2603716504558825,,,0.49101069633004907,0.6883011705918094,,,0.2240416441556504,,,0.1817781991808974,0.07851216395961894,0.35696989679639474,,,,,0.2172008937016126,,,0.2773084484727587,,0.1521371333633879,,,,,,0.42377654219866934,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13608761279897005,,,,,,,,0.5330730940914009,,,,0.1243368206958482,,,,,0.14697436224945487,0.19956278891345752,0.14547135859305768,,0.20876159067919575,,,,,,,0.11200555339169595,0.06344244848846821,,0.43341638370718955,,,0.1343984773905747,,,,,0.13929686886801998,0.4182349921895291,,,0.09265532206679344,0.4818247657049073,0.21185430600386265,,,,0.19192755457436886,,0.3255116102083362,,,0.2790828926596191,,,0.5433995581340039,0.20678041348087794,,,0.21831220548092312,,,0.18873756468994984,0.1112017474507846,0.3091839843925974,,,,,0.3653980694669693,,,0.21597173614956852,,0.15613678684040858,,,,,,0.5030257833404048,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0625,,,,,,,,0.3977777777777778,,,,,,,,,0.055434612270236286,0.11,0.024444444444444446,,0.10222222222222223,,,,,,,0.024444444444444446,0.021111111111111112,,0.2204724409448819,,,0.025555555555555557,,,,,0.07777777777777778,0.3111111111111111,,,0.03111111111111111,0.346483704974271,0.028888888888888888,,,,0.012222222222222223,,0.20135051397834905,,,0.06555555555555556,,,0.34080717488789236,0.09888888888888889,,,0.03222222222222222,,,,0.05,0.20222222222222222,,,,,0.2011111111111111,,,0.027777777777777776,,0.09336055883947661,,,,,,0.36333333333333334,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.23272418375425363,,,,,,,,0.6154869267244383,,,,0.06263976320219117,,,,,0.137202262658271,0.2557310325306563,0.08349713194307065,,0.15525012180650405,,,,,,,0.20199786280792523,0.07677025434662976,,0.3307641391501355,,,0.1812599174193986,,,,,0.09058339287017478,0.4101657472787228,,,0.08817875080317146,0.3992772360741831,0.1647524051913869,,,,0.07890040356979125,,0.2511181865005381,,,0.35244631653063874,,,0.3834833948367111,0.2186065501741177,,,0.30469814535599543,,,0.1983048843254962,0.12019290141110547,0.3853591448104089,,,,,0.205568487757145,,,0.3593653856824503,,0.24942831537853932,,,,,,0.39758631683714585,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11367179766949609,,,,,,,,0.5850080837281949,,,,0.91651800580372,,,,,0.1131388920912752,0.29826866957067844,0.02945675953148196,,0.07898226706739493,,,,,,,0.9279799427438745,0.07723946149212647,,0.5243655239151463,,,0.23697842176405995,,,,,0.10345592555199125,0.37012961802012523,,,0.4845800066615426,0.46084554205091366,0.20649279051932803,,,,0.0552753787432719,,0.19003345906254632,,,0.12120689846398151,,,0.4770992969767739,0.3681852602837411,,,0.3269553095445656,,,0.525648044494975,0.08344605853223688,0.5135377505149201,,,,,0.3481232330434011,,,0.05851381411675513,,0.28387629447117124,,,,,,0.4659718028313806,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12712519565838698,,,,,,,,0.4956650123268367,,,,,,,,,0.14737312354395662,0.28487524733733915,0.09320190507388953,,0.22413606003484896,,,,,,,0.18019454600950913,0.06713194161057418,,0.40062269771868275,,,0.03051828963894573,,,,,0.16770702942193186,0.39056626481368756,,,0.03111111111111111,0.346483704974271,0.16580432540419468,,,,0.01801189645297957,,0.33090403522506,,,0.121180217185147,,,0.4549117629877445,0.3002122334596941,,,0.17181344658369307,,,,0.10863367246607059,0.37366436289386173,,,,,0.2664453748984248,,,0.10399135904840251,,0.08267315414439193,,,,,,0.40565202764350994,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.20433947574210717,,,,,,,,0.48251516227114566,,,,0.24841743966559163,,,,,0.09026546904601646,0.21026851229651106,0.06527350878658593,,0.2386799849988984,,,,,,,0.0496302989130256,0.054766720612552486,,0.40963046721591256,,,0.08624214409793024,,,,,0.0991870327447849,0.37649059634472537,,,0.06747135948928874,0.37711187168690635,0.1973895865708604,,,,0.13192769031133217,,0.031930262851985795,,,0.2887328901466511,,,0.5222230393820356,0.19781636362406285,,,0.11050638600811138,,,0.21696828761195466,0.0925849139374563,0.3313937673699528,,,,,0.27863883208244544,,,0.08099748286405031,,0.10570629246457723,,,,,,0.49654019240663083,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07944948702799363,,,,,,,,0.5068559130036766,,,,,,,,,0.0703989215834026,0.1698790943251413,0.03610092514009652,,0.24419880932964033,,,,,,,,0.0429016159183917,,0.5127755112160066,,,0.039675861163934234,,,,,0.10272129763739145,0.3773921151729308,,,,0.38033836981582836,,,,,0.26722700112728776,,0.1367548882149586,,,0.10051743492905335,,,0.46647384154123883,0.17537085742069836,,,0.2048011545503489,,,,0.09523703178140483,0.34882986054156556,,,,,0.2724202577533553,,,0.08679315934082395,,,,,,,,0.42545469749215536,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13104952014776403,,,,,,,,0.5215297169455355,,,,0.1344517156111231,,,,,0.1424633356523285,0.18897910535583,0.02809361939260627,,0.20590083982893698,,,,,,,0.13394387431545393,0.06275189952649844,,0.32528920324195326,,,0.17000119708532252,,,,,0.1289329441165082,0.4126867172981463,,,0.09915346413522527,0.485699267162095,0.24036701513612857,,,,0.10066961702983951,,0.23038934931493954,,,0.23359551887418256,,,0.542426122520642,0.22394250694363943,,,0.19748740052514124,,,0.15565771862019712,0.10057781981375111,0.25683110613495086,,,,,0.2512017527635467,,,0.1888609647771724,,0.14539176098360304,,,,,,0.4277044304098493,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1260585328022498,,,,,,,,0.4420864714469165,,,,0.12317452576454385,,,,,0.047018693248931986,0.08516746209215309,0.10608713865466507,,0.2033996002178877,,,,,,,0.0730205024700867,0.06405783280988418,,0.20155457651686076,,,0.047487789646199687,,,,,0.09564159084325535,0.4018749602849965,,,0.20644661650734608,0.2525444484545767,0.016793073912955026,,,,0.08821726041669031,,0.03269241963791404,,,0.2366704634775468,,,0.29799770908555545,0.22423658934663887,,,0.17529936625099918,,,0.044437153357513234,0.05665452766332617,0.2806342291799697,,,,,0.19803756746646,,,0.04205727873273876,,0.07935146368839269,,,,,,0.44323280554781536,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1000897326911589,,,,,,,,0.556748759922428,,,,,,,,,0.05421641539822204,0.2576529701506518,0.2266525530882743,,0.18682651127750285,,,,,,,,0.034462556537760286,,0.7069994475210328,,,0.1779168372491638,,,,,0.1171950313651562,0.4702483837990517,,,,0.43960290881207476,,,,,0.29814640325239844,,0.20931092273935786,,,0.30455232202773574,,,0.4907896799310504,0.19461053418947216,,,0.27431049720032274,,,,0.03888922201572662,0.3672720427689862,,,,,0.21211539536547702,,,0.11171062751439809,,,,,,,,0.5184187068049531,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08204144853766941,,,,,,,,0.5187086869054656,,,,0.11032744067580376,,,,,0.07840743288719237,0.19591064016125503,0.17404404255563202,,0.24440973628615403,,,,,,,0.14281936013482688,0.04292892623542503,,0.3216022448233199,,,0.07811304487708857,,,,,0.10581409625593777,0.37643004758275767,,,0.08901299281947131,0.40152259831705195,0.1918429948247469,,,,0.027159915345038144,,0.18651389792624787,,,0.12597553490361732,,,0.518498134632753,0.22718084045106773,,,0.17626848414968357,,,0.13933815861007987,0.09218218624044541,0.35372192173835904,,,,,0.3848397177046303,,,0.212193486514218,,0.1347267930887386,,,,,,0.43789102312286643,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13809076217107935,,,,,,,,0.5428394177799017,,,,0.1228136674750768,,,,,0.1615807367856938,0.20733836087080695,0.18254842063273485,,0.22688327227559796,,,,,,,0.10862398139141441,0.06151067255840884,,0.3367266124258934,,,0.13008021643169923,,,,,0.13364125726944284,0.42489210110051345,,,0.11322821319839176,0.47555001394048246,0.2009517011067232,,,,0.15635389574418862,,0.23218498556646222,,,0.2978560727751386,,,0.5991481490315483,0.19270032862633327,,,0.19764170364283745,,,0.2016402527512989,0.08958306025639741,0.34288952626202296,,,,,0.3803447900076146,,,0.16123277535152292,,0.09884699375669721,,,,,,0.46856382823276166,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05794362571053689,,,,,,,,0.3441343937102433,,,,0.9999999999999998,,,,,0.07218529425821875,0.06083960679005415,0.07561127577563344,,0.23434277597038042,,,,,,,0.013047695788270459,0.021908580014326266,,0.32015174989009365,,,0.06893581365659944,,,,,0.12345437411432297,0.36117309319768987,,,0.025136395933101748,0.2886372319821843,0.031176224635790832,,,,0.021739719657191476,,0.021105976789005373,,,0.20976180968476132,,,0.45356768663169744,0.06182648013661851,,,0.02583194408228275,,,0.030831009573161115,0.10550896159770352,0.30400437466095515,,,,,0.3079877356966458,,,0.6326608756342721,,0.013802977149382676,,,,,,0.4241293189801296,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.17080139270426276,,,,,,,,0.5371394633279637,,,,0.09039580880785737,,,,,0.15355165805732654,0.24253275119872708,0.12223749195612478,,0.15402354880182698,,,,,,,0.13140573612957465,0.03632127072791555,,0.30397101791151626,,,0.05299983489999939,,,,,0.09982599782555528,0.38423573782020737,,,0.08612194475051711,0.42328574114592543,0.13695157984370077,,,,0.012248030794818211,,0.12663858827521077,,,0.07655286305092131,,,0.4545882104666513,0.1873594459215786,,,0.04323641627152822,,,0.10979866480230202,0.1151398726448529,0.3159256123358264,,,,,0.30819780840835187,,,0.23557888682547878,,0.10658282549613518,,,,,,0.43346965934241166,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
