,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3944953578872937,,0.22242485613070678,,,0.022183827230839358,,,,,,,,0.0717358296759819,,,,,,0.07397180110590884,,,,,,,,0.5415961795233888,0.2157861380934611,,0.23927172441559025,,,,,,,,0.3556924592837418,,,,,,,0.0271805310711712,,,,,,,0.30543275297973826,,0.11784600512819948,,,0.12449862026183876,0.3203872070574099,,,,0.3931012512736626,,,,,0.20318767670690338,,,,0.10667014078553771,,,,,,,,,0.1732653934591577,,,,,,,,,,0.06382596797423876,,,,,,0.16081750864140287,,,0.04857781231636484,,0.5424583686080995,,0.012674455823854541,,,,,,0.4210901131837036,,,,0.19981903348368116
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5103176216414865,,0.27743945347873317,,,0.1644475748047677,,,,,,,,0.11255967478946577,,,,,,0.2719235623482015,,,,,,,,0.7803872355688248,0.26834462463350134,,0.09318830314926865,,,,,,,,0.32492800321447607,,,,,,,0.047313488041989954,,,,,,,0.33246313965131685,,0.21901309818709566,,,0.10430026496851977,0.5268263905232162,,,,0.4319791535114498,,,,,0.29034242968506985,,,,0.16883050302455244,,,,,,,,,0.17653448122398244,,,,,,,,,,0.24368347715097527,,,,,,0.2027781499187044,,,0.06644564260169787,,0.7431883385118698,,0.04491075887882974,,,,,,0.4498655793636547,,,,0.20597717579629946
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4584979986840817,,0.23024930599233723,,,0.024498177895243937,,,,,,,,0.07644060789826762,,,,,,0.08374837787082595,,,,,,,,0.5413630819160965,0.016034057200004267,,0.03161050491799075,,,,,,,,0.4275384181705007,,,,,,,0.026806437048853073,,,,,,,0.23052364526766517,,0.16539325629776752,,,0.11597846712720387,0.35196673502325915,,,,0.34904557455449625,,,,,0.12539562789541708,,,,0.02938260632555594,,,,,,,,,0.06011617005590836,,,,,,,,,,0.06059813992095742,,,,,,0.04495029482530369,,,0.029500331953258317,,0.3864702487532818,,0.012549452996602161,,,,,,0.39121889538068155,,,,0.35176258946580585
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.20555555555555555,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.03777777777777778,,,,,,,,0.3244444444444444,0.016666666666666666,,0.24055110015532238,,,,,,,,0.36407511454520564,,,,,,,0.024444444444444446,,,,,,,0.2204724409448819,,0.09636363636363636,,,0.07111111111111111,0.30001637432703177,,,,0.3025953315198957,,,,,0.07666666666666666,,,,0.03,,,,,,,,,0.06111111111111111,,,,,,,,,,0.057881937646964296,,,,,,0.34346708882787913,,,0.036937423254403925,,0.346483704974271,,0.013333333333333334,,,,,,0.36333333333333334,,,,0.012222222222222223
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.17602444035216402,,0.2032033602156622,,,,,,,,,,,0.049693400614720884,,,,,,0.05787711476279338,,,,,,,,0.2828401320154672,0.0158853097966885,0.1478807552736079,,,,,,0.41336966838118894,,,0.34054568845062005,,,,,,,0.023334615617356252,,,,,,,0.21959045478353367,,0.0979234649293164,,,0.09881422545038518,0.328916493293177,,,,0.3412264959131098,,,,,0.08386611533826625,,,,0.030158696440030722,,,,,,,,,0.056722677744569266,,,,,,,,,,,,,,,,0.031910170685221055,,,0.033980021485996284,0.11915520133270391,0.3105953934963137,,0.01356448874161093,,,,,,0.32776258601877417,,,,0.012770506806237881
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.469003945009854,,0.3284758162236445,,,0.08120230448045695,,,,,,,,0.1255678157448789,,,,,,0.1733503140292892,,,,,,,,0.6277452212783953,0.5590222366701256,,0.2710731144733339,,,,,,,,0.6045504047096786,,,,,,,0.11993633894610892,,,,,,,0.3492658092018103,,0.4547322018947339,,,0.2085288572862457,0.46841143905291116,,,,0.562380157049617,,,,,0.24522163282701226,,,,0.3236446131528378,,,,,,,,,0.15766191142724534,,,,,,,,,,0.4138599952251269,,,,,,0.5722937865954293,,,0.33510087433517816,,0.49861481231260885,,0.4451212126751461,,,,,,0.4375114558229468,,,,0.4529727820041578
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6980892577303417,,0.3663576142209901,,,0.08134952876417201,,,,,,,,0.07137647397962146,,,,,,0.34448156282228654,,,,,,,,0.830492792570774,0.31493928059668047,,0.5743021750075089,,,,,,,,0.36497739865425344,,,,,,,0.034019964189741916,,,,,,,0.6300647930437328,,0.5176063636597498,,,0.19213875177446638,0.5157271086224353,,,,0.5576837213604827,,,,,0.1486061212863243,,,,0.40502730671761455,,,,,,,,,0.29452932343629096,,,,,,,,,,0.505518360338237,,,,,,0.6147610325462242,,,0.1838454993882416,,0.8076106948249657,,0.12936500597129172,,,,,,0.5786665522284079,,,,0.26319174964342174
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5911715866827626,,0.3405202541462071,,,0.029707430109201752,,,,,,,,0.13282724898685178,,,,,,0.19126618454894773,,,,,,,,0.7647182345375759,0.2853623742543272,,0.5251970338370829,,,,,,,,0.6867297643881847,,,,,,,0.04977670524676313,,,,,,,0.5228014332362272,,0.46667262530118103,,,0.13292825846754816,0.5428842256988862,,,,0.570795276039734,,,,,0.13593036144315573,,,,0.41382623665903917,,,,,,,,,0.19295401423480069,,,,,,,,,,0.4221945709682957,,,,,,0.6978224792896247,,,0.4363461738476022,,0.6921969705242839,,0.29555690128727274,,,,,,0.4860083063622397,,,,0.5895385896590692
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.27648362741484533,,0.21333333333333335,,,0.02393631338194552,,,,,,,,0.05197239408029395,,,,,,0.02960416754757842,,,,,,,,0.2823267752313924,0.01668520578420467,0.41647945932893743,0.02958846985060955,,,,,0.47742049468463044,,,0.3368495204714679,,,,,0.5620553409804951,,0.022153042485166478,,,,,,,0.18789248460701424,,0.13186585553347518,,,0.07062891602247279,0.3284467796989814,,,,0.3253336242172321,,,,,0.08459780854524532,,,,0.029059390093102135,,,,,,,,,0.05835216956175241,,,,,,,,,,0.06318573199249664,,,,,,0.03111111111111111,,,0.050380119283904706,0.11272132637380863,0.32761673806458025,,0.013896573911705293,,,,,,0.33807631602483046,,,,0.029942288712355693
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5449002616592643,,0.3580007308655924,,,0.07778806440984964,,,,,,,,0.0657262935735587,,,,,,0.2673061807896557,,,,,,,,0.6554102409703515,0.17948895689735608,,0.49477669920928485,,,,,,,,0.3720686575347232,,,,,,,0.029902324156406715,,,,,,,0.5400000593768538,,0.4551114600213187,,,0.08957014373482725,0.30222371791117053,,,,0.5849909809493565,,,,,0.0802611377830047,,,,0.2957184196225609,,,,,,,,,0.28490340747641707,,,,,,,,,,0.3997631935912769,,,,,,0.35690831853032745,,,0.23171215200947143,,0.7753039928881391,,0.08817828057950702,,,,,,0.5929249236963561,,,,0.12291121388923754
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.17689520172103035,,0.240242410101642,,,0.055918918343635264,,,,,,,,0.0845366891592911,,,,,,0.16751982287353037,,,,,,,,0.2978665247350098,0.0177172582377763,,0.16210892034645935,,,,,,,,0.3422169631559976,,,,,,,0.03732722734275072,,,,,,,0.4184048022758771,,0.30278597124800594,,,0.15310868423646937,0.3633519803901773,,,,0.49031998222189055,,,,,0.15870489917777963,,,,0.21835796367131882,,,,,,,,,0.17357272797516626,,,,,,,,,,0.24738389553729756,,,,,,0.03293955085523868,,,0.03977739255645511,,0.5423514689331893,,0.11452327300552255,,,,,,0.4931996015582888,,,,0.010130530075609115
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6213369551737168,,0.45214126428630447,,,0.05517128580403249,,,,,,,,0.07857859388295525,,,,,,0.13837527578827788,,,,,,,,0.7230712101750822,0.6254897626209267,0.2807418834822386,0.23592367511591966,,,,,0.3761587634266189,,,0.5709470603491195,,,,,0.6695430649829066,,0.045883579732642815,,,,,,,0.5583038434132066,,0.4371402567553692,,,0.0806309472728971,0.6209112734465339,,,,0.6467784938916948,,,,,0.18057688236074865,,,,0.4825373491261624,,,,,,,,,0.1653245130883632,,,,,,,,,,0.5756608092144344,,,,,,0.6856136218179455,,,0.4000637693035406,0.1410756112792933,0.7690419547825207,,0.11832302962982147,,,,,,0.5555652638770767,,,,0.6204880893866183
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1988349611691978,,0.22224123325540268,,,0.023525869563942932,,,,,,,,0.07462176143622232,,,,,,0.13316773412051752,,,,,,,,0.29710371752437964,0.01833700668290473,,0.04078355360998984,,,,,,,,0.3930569345363825,,,,,,,0.03126361363597881,,,,,,,0.22578550602418387,,0.1334812362331128,,,0.1120267799744629,0.34955756645294866,,,,0.3494044996997147,,,,,0.06231866672900145,,,,0.03246677271749904,,,,,,,,,0.10351105323179167,,,,,,,,,,0.07802115778368204,,,,,,0.6817183782941706,,,0.039028788351309206,,0.3948872684905855,,0.014609455361133322,,,,,,0.3554795136902844,,,,0.013352449563966654
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.43587987304939974,,0.19864657667799362,,,0.016057163871332457,,,,,,,,0.07274523437855501,,,,,,0.10899957933372492,,,,,,,,0.5267270011970433,0.015743795288407886,,0.06421234973124322,,,,,,,,0.3843066906226291,,,,,,,0.04440274748364927,,,,,,,0.307811562607312,,0.23912113802552393,,,0.06643210301856455,0.5079414476216051,,,,0.48597625536082495,,,,,0.07233522844251353,,,,0.05747906301480733,,,,,,,,,0.14443874898418696,,,,,,,,,,0.14803213137512108,,,,,,0.297304114721735,,,0.05553272940078055,,0.47180526242392423,,0.025238837203859596,,,,,,0.4466700703212434,,,,0.3801263799593837
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6945088564484174,,0.35929733308629286,,,0.19278458266142198,,,,,,,,0.15713842532345806,,,,,,0.4861482398229936,,,,,,,,0.7452064752468821,0.5324570874274386,,0.20673379869100772,,,,,,,,0.6056095434522616,,,,,,,0.17974038096181466,,,,,,,0.4773522026100915,,0.33868871074783385,,,0.23481070794000314,0.631452307722378,,,,0.6280850079090775,,,,,0.37138285286146805,,,,0.41741704053395173,,,,,,,,,0.20066196419606636,,,,,,,,,,0.6600282733400479,,,,,,0.29337311559537604,,,0.3002295576003281,,0.5891932619741698,,0.08852845337131046,,,,,,0.5439539486684108,,,,0.4604565320284866
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5442054569163126,,0.23075735097434125,,,0.022258714360460778,,,,,,,,0.06934853166275423,,,,,,0.1013677690057406,,,,,,,,0.594059164175784,0.04417257698448318,,,,,,,,,,0.4360474281059263,,,,,,,0.030266724222433955,,,,,,,0.305773075046182,,0.12503509687817413,,,0.13724876395700011,0.3339377114376176,,,,0.3712718581774813,,,,,0.07778682889573121,,,,0.1882531049004689,,,,,,,,,0.17851470191532368,,,,,,,,,,0.15992210141346735,,,,,,0.09220940551003362,,,0.0546782541212604,,0.5864795438291275,,0.022834913064372086,,,,,,0.34891180545120426,,,,0.23373363057828597
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5051662145025761,,0.3166932786351119,,,0.05279351337115988,,,,,,,,0.08535165926752064,,,,,,0.1422837167989997,,,,,,,,0.5670320191811862,0.23727059916176546,,0.36045184964211746,,,,,,,,0.35749187750183975,,,,,,,0.03231182296856905,,,,,,,0.4879941064705237,,0.2350633379354571,,,0.0813191338759683,0.45081260718520194,,,,0.3840981187423912,,,,,0.06611902391282802,,,,0.07056854104878127,,,,,,,,,0.2791141412308352,,,,,,,,,,0.4240000803751663,,,,,,0.21117754466701621,,,0.22415285434274324,,0.6453239829674967,,0.03324568271133389,,,,,,0.4393789609386808,,,,0.08315070932429912
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.38186517759087724,,0.29518806786355906,,,0.033606572653450836,,,,,,,,0.05089023928541353,,,,,,0.03581227612227077,,,,,,,,0.4821962152556498,0.12640297335938805,,0.06003478055346585,,,,,,,,0.3879686348153424,,,,,,,0.026896969195284157,,,,,,,0.3600738071119881,,0.09643418671247442,,,0.05532282967461697,0.46272924404604954,,,,0.32056324638628436,,,,,0.06970365137306313,,,,0.024365572138999113,,,,,,,,,0.07349736294413897,,,,,,,,,,0.06430576497481713,,,,,,0.06500017233962668,,,0.19106598679279876,,0.5259322320659687,,0.09516848906384692,,,,,,0.38846767697925627,,,,0.05564712867742951
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.26441327947017035,,0.24450287740620338,,,0.016949704164887582,,,,,,,,0.06566084351414408,,,,,,0.09852605864852401,,,,,,,,0.29285626872213844,0.017714114009034804,,0.02920387795206144,,,,,,,,0.3624399476075327,,,,,,,0.03603541850534857,,,,,,,0.22081103534379462,,0.11706626254072641,,,0.16264941914091496,0.4338712949345749,,,,0.36336757455337565,,,,,0.0998951324902102,,,,0.0404449393492575,,,,,,,,,0.11734260407486337,,,,,,,,,,0.09212674852026699,,,,,,0.03400913184457512,,,0.03879739494341725,,0.3556704820201835,,0.03492148777574342,,,,,,0.31186829376914527,,,,0.014881805884665322
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5880884663265249,,0.3272158256404079,,,0.07750610668761673,,,,,,,,0.045541431203187134,,,,,,0.29357085078344486,,,,,,,,0.9343308130119754,0.85404403004403,0.2503464935410784,0.567945105189462,,,,,0.3761587634266189,,,0.6402672126830382,,,,,0.6043165789741111,,0.03840595399969744,,,,,,,0.2829027354664646,,0.5896902777230508,,,0.08675969912305907,0.5680266662982218,,,,0.6766137753846647,,,,,0.07008208514967232,,,,0.093141651240952,,,,,,,,,0.1720577177409567,,,,,,,,,,0.28376774201276,,,,,,0.8745892088400997,,,0.41439730752077836,0.17444461468270991,0.8678743442010776,,0.20313721141545604,,,,,,0.6633568509429448,,,,0.4252681557143225
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.44649019290046965,,0.355190333452448,,,0.12092728719156201,,,,,,,,0.10667486364093089,,,,,,0.192428112617694,,,,,,,,0.6772637661205269,0.7762240311214319,,0.35068814753960625,,,,,,,,0.5770242029252779,,,,,,,0.03915536453625201,,,,,,,0.36010885586998514,,0.3434910828933354,,,0.23712461909147203,0.3775998953102466,,,,0.354686703262992,,,,,0.2340297236180604,,,,0.11871485447232238,,,,,,,,,0.16102335810133084,,,,,,,,,,0.40662227571943943,,,,,,0.3926249196539105,,,0.1671222418286118,,0.5542876497280185,,0.4158929511296545,,,,,,0.3742878548094819,,,,0.34255183931352695
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.22259904383193058,,0.25506311617366445,,,0.07897913123133889,,,,,,,,0.08413546734215946,,,,,,0.3452952891965542,,,,,,,,0.916287949788317,0.5089726885315121,,0.03662876700284569,,,,,,,,0.3898584392900192,,,,,,,0.02459580210579234,,,,,,,0.23738368353023187,,0.13540141868651118,,,0.09776573042504842,0.390490187904024,,,,0.3561481483817517,,,,,0.10166699647871043,,,,0.18591649984590697,,,,,,,,,0.0687852873997926,,,,,,,,,,0.08153068444119319,,,,,,0.5548780870373698,,,0.0401873009068376,,0.4584772227113897,,0.015390147112693181,,,,,,0.4534715183361107,,,,0.35298235217424045
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7265832752055568,,0.34959550541533146,,,0.07404622596057497,,,,,,,,0.09394009389767807,,,,,,0.1368218226443363,,,,,,,,0.7860264191048533,0.4007367585603915,,0.026393714425325034,,,,,,,,0.35271020106717765,,,,,,,0.03454916397727996,,,,,,,0.39059714585019617,,0.3645150727761361,,,0.16026734665154815,0.29350164394054673,,,,0.5046008461981828,,,,,0.11500992602349527,,,,0.5746142319951215,,,,,,,,,0.14402129085980014,,,,,,,,,,0.24117132360427904,,,,,,0.8474458422744794,,,0.33103523522848527,,0.6664610686836265,,0.2181842293997479,,,,,,0.6155773624597902,,,,0.5393512189564822
