,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.28229398663697103,,0.6087469287469288,,0.4946518950094162,,,0.4629178178666234,,,,,,,,0.5439125988376443,,,,,,0.5204795544083685,,,,,,,,0.5396933579668349,0.4465536723163842,,0.5434872644439843,,,,,,,,0.5082497911445281,,,,,,,0.5310623317457029,,,,,,,0.5075324675324675,,0.4458069169735394,,,0.4904306220095694,0.5095103831006087,,,,0.4608230452674897,,,,,0.43717190742775425,,,,0.4903483093632005,,,,,,,,,0.4386444324905863,,,,,,,,,,0.463037037037037,,,,,,0.4553571428571429,,,0.47630331753554506,,0.5378498479769237,,0.6090465465465466,,,,,,0.5408894652854497,,,,0.6014929951937826
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2611358574610245,,0.5802759402759403,,0.5584834039548022,,,0.5549054661682649,,,,,,,,0.5545384250829363,,,,,,0.48081103110990353,,,,,,,,0.5289237112472963,0.36421845574387945,,0.4820873886933112,,,,,,,,0.5531537176274018,,,,,,,0.45237109132325537,,,,,,,0.5174314574314575,,0.44094757222580766,,,0.5044856459330144,0.5691684568564268,,,,0.46683127572016464,,,,,0.5016655330577792,,,,0.5107971660090789,,,,,,,,,0.6421516944593868,,,,,,,,,,0.48377777777777775,,,,,,0.48271625163827003,,,0.5404423380726698,,0.5317689249239884,,0.6251876876876876,,,,,,0.5451323844138101,,,,0.7065139584824625
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3056792873051225,,0.5163107163107163,,0.4824623352165725,,,0.6066417465734871,,,,,,,,0.49285375770122974,,,,,,0.8473033555223475,,,,,,,,0.4957755046863735,0.46229755178907717,,0.5512010768275005,,,,,,,,0.4058061821219716,,,,,,,0.5302857734520605,,,,,,,0.43336219336219334,,0.6264378725181277,,,0.4341170753588517,0.4215225563909774,,,,0.4232921810699588,,,,,0.44350267706098817,,,,0.45695982351194264,,,,,,,,,0.5706078536847767,,,,,,,,,,0.615925925925926,,,,,,0.5766300786369594,,,0.4505529225908373,,0.37389880720355495,,0.45467342342342343,,,,,,0.5614155872573664,,,,0.480928520298599
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5128062360801782,,0.4876129276129276,,0.47809263182674205,,,0.4883254780865702,,,,,,,,0.5255044773141104,,,,,,0.6296019562559435,,,,,,,,0.5372206200432588,0.4223728813559322,,0.5051770552909505,,,,,,,,0.4733709273182958,,,,,,,0.4706460965003106,,,,,,,0.5526262626262626,,0.5473216658441213,,,0.5777885765550239,0.496889545291801,,,,0.5213168724279835,,,,,0.5541777847538325,,,,0.5534767298799372,,,,,,,,,0.47135018827326525,,,,,,,,,,0.5235555555555556,,,,,,0.5225262123197902,,,0.441390205371248,,0.5062368441568565,,0.6678866366366366,,,,,,0.5353176318640558,,,,0.6929133858267716
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2511135857461025,,0.5812587412587413,,0.5346265889830508,,,0.5875724578796251,,,,,,,,0.503729016487491,,,,,,0.5757709550332835,,,,,,,,0.5575545241528479,0.560075329566855,,0.4856595568440671,,,,,,,,0.5404135338345865,,,,,,,0.5396562435286809,,,,,,,0.6143145743145743,,0.46919251357199804,,,0.4978132476076555,0.44868868600071615,,,,0.4564609053497942,,,,,0.5364237255620085,,,,0.45551737304314616,,,,,,,,,0.6251317912856375,,,,,,,,,,0.5398518518518518,,,,,,0.5380488204456094,,,0.5216429699842021,,0.540903302928718,,0.6242492492492493,,,,,,0.5269812297527365,,,,0.5313426730749565
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3201559020044543,,0.4892307692307693,,0.6248822975517891,,,0.41784495368113117,,,,,,,,0.5254047042977227,,,,,,0.38958701263415296,,,,,,,,0.46681799747656816,0.5442184557438795,,0.495288879685235,,,,,,,,0.5086675020885548,,,,,,,0.556171049906813,,,,,,,0.5367243867243867,,0.501423636156562,,,0.5448564593301435,0.6282447189402077,,,,0.5523456790123457,,,,,0.48460907933518194,,,,0.5292520470069153,,,,,,,,,0.5866594943518021,,,,,,,,,,0.4456296296296296,,,,,,0.5717562254259502,,,0.6216429699842022,,0.5512200826381851,,0.41769894894894893,,,,,,0.5984437292857485,,,,0.5564986194907454
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.30679287305122493,,0.48356076356076355,,0.4883253884180791,,,0.5044151904220163,,,,,,,,0.5433887905016088,,,,,,0.45885409591088167,,,,,,,,0.5270705659697188,,,0.6212984054669703,,,,,,,,0.48642439431913115,,,,,,,0.5525471112031477,,,,,,,0.5081385281385281,,0.4185110663983903,,,0.5796762858851675,0.6657715717866094,,,,0.6679835390946502,,,,,0.4345035665079614,,,,0.548513003266726,,0.35802469135802467,,,,,,,0.4849704142011834,,,,,,,,,,0.39822222222222226,,,,,,0.39515072083879427,,,0.4377567140600316,,0.4279514565629791,,0.49164789789789787,,,,,,0.5797188465664377,,,,0.4826669393598527
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2271714922048998,,0.544929124929125,,0.48331199976459516,,,0.5013814399479928,,,,,,,,0.5253298745354318,,,,,,0.5393628583072954,,,,,,,,0.5507361887166546,,,0.4630617104990682,,,,,,,,0.468984962406015,,,,,,,0.4825792089459516,,,,,,,0.4993578643578644,,0.46180858737329633,,,0.47826330741626794,0.4745121732903689,,,,0.4838683127572016,,,,,0.4942360348105129,,,,0.4965847863900556,,0.30246913580246915,,,,,,,0.4407746100053792,,,,,,,,,,0.4762222222222222,,,,,,0.5156045216251639,,,0.5045023696682465,,0.44366050778306176,,0.6207770270270271,,,,,,0.5617064540403798,,,,0.6782902137232846
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.24443207126948774,,0.5393838593838594,,0.47599605696798497,,,0.501977355219676,,,,,,,,0.5123344391509317,,,,,,0.5416723271294661,,,,,,,,0.5399242970439798,,,0.4419652101884448,,,,,,,,0.46219715956558066,,,,,,,0.47639262787326564,,,,,,,0.5014574314574314,,0.4541968793895448,,,0.4830106160287081,0.48194146079484423,,,,0.48510288065843615,,,,,0.4861263712307504,,,,0.5053243392304102,,0.2561728395061728,,,,,,,0.43851533082302313,,,,,,,,,,0.4988148148148148,,,,,,0.5473869593709043,,,0.5671406003159557,,0.44125672409760663,,0.6547484984984985,,,,,,0.5438515031675126,,,,0.5881992023724306
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7934298440979956,,0.7163863163863164,,0.5325888653483992,,,0.6597865539845063,,,,,,,,0.4803073008904742,,,,,,0.5765860616764026,,,,,,,,0.6003233147080028,0.3814689265536723,,0.47515013460343763,,,,,,,,0.6371136173767753,,,,,,,0.48110374818803064,,,,,,,0.4871572871572871,,0.6363843437986408,,,0.48575807416267947,0.44215449337629786,,,,0.5749794238683127,,,,,0.4831092275763442,,,,0.5770650375461372,,,,,,,,,0.44077461000537926,,,,,,,,,,0.7927407407407409,,,,,,0.6696019003931848,,,0.5148499210110584,,0.5897066084561213,,0.6644144144144144,,,,,,0.5843700465920553,,,,0.5685652929747418
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5044543429844098,,0.49682857682857684,,0.4778278013182674,,,0.4893547862831139,,,,,,,,0.5294704547155222,,,,,,0.6003260426572478,,,,,,,,0.5507728010093728,0.42244821092278717,,0.5254193414785671,,,,,,,,0.47117794486215536,,,,,,,0.4722509836405052,,,,,,,0.5537806637806638,,0.5377927945028662,,,0.5884232954545454,0.49906015037593987,,,,0.4643621399176954,,,,,0.5605957550707197,,,,0.5509736540664376,,,,,,,,,0.4673695535233997,,,,,,,,,,0.5237777777777778,,,,,,0.518102883355177,,,0.44249605055292257,,0.5452301135625374,,0.59618993993994,,,,,,0.549903667056268,,,,0.7167399529604254
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6581291759465479,,0.5326516726516727,,0.5621689618644068,,,0.5350777398558968,,,,,,,,0.5939487665560849,,,,,,0.8254992528189105,,,,,,,,0.5705209084354722,,,0.5750155311658728,,,,,,,,0.768483709273183,,,,,,,0.4626734313522468,,,,,,,0.6831457431457433,,0.6248054363919366,,,0.5033642344497608,0.52687522377372,,,,0.5175308641975309,,,,,0.40619822459408084,,,,0.6084171227355649,,0.9228395061728395,,,,,,,0.7158687466379774,,,,,,,,,,0.8208148148148148,,,,,,0.7607716251638268,,,0.37977883096366505,,0.6122761882487461,,0.6280968468468469,,,,,,0.6159384323080946,,,,0.46328867982411287
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5835189309576838,,0.5784312984312984,,0.4884283780602636,,,0.4657890459938242,,,,,,,,0.5737946172457659,,,,,,0.4727788343975004,,,,,,,,0.565837351297765,0.6729190207156309,,0.45744460550838684,,,,,,,,0.5922096908939014,,,,,,,0.5231932077034582,,,,,,,0.5287445887445887,,0.43650582741733424,,,0.515325956937799,0.4883190118152524,,,,0.6195884773662551,,,,,0.37461413697483387,,,,0.5153366424844088,,,,,,,,,0.568778913394298,,,,,,,,,,0.46599999999999997,,,,,,0.4771870904325033,,,0.524170616113744,,0.49614744939060834,,0.5234609609609611,,,,,,0.5428161241600888,,,,0.7046732794764291
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.31792873051224946,,0.6316159516159516,,0.4901718455743879,,,0.4707730646297199,,,,,,,,0.5196926991095259,,,,,,0.6461418285559027,,,,,,,,0.5927586517664023,0.463728813559322,,0.7484986539656243,,,,,,,,0.512844611528822,,,,,,,0.48255332366949677,,,,,,,0.5012265512265512,,0.5111423256520253,,,0.5139428827751197,0.5057286072323667,,,,0.48255144032921804,,,,,0.4486300772598057,,,,0.566161809002588,,,,,,,,,0.5425712748789672,,,,,,,,,,0.48955555555555547,,,,,,0.5407519659239842,,,0.49210110584518174,,0.6071437852446662,,0.6253753753753755,,,,,,0.5619065917351137,,,,0.7051845792003273
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.611358574610245,,0.48850500850500855,,0.47320062382297556,,,0.4845332899940409,,,,,,,,0.5000124716270484,,,,,,0.5495177285694879,,,,,,,,0.5098120944484499,0.4387193973634651,,0.45304410851107885,,,,,,,,0.5499164578111947,,,,,,,0.46158624974114726,,,,,,,0.4983261183261183,,0.5055996355491439,,,0.6581003289473685,0.49362244897959184,,,,0.42732510288065845,,,,,0.5087462285704321,,,,0.6188536761274447,,,,,,,,,0.48027972027972027,,,,,,,,,,0.5017037037037037,,,,,,0.4971330275229357,,,0.49052132701421797,,0.6758530183727034,,0.5723536036036037,,,,,,0.48803176585490815,,,,0.5914715206053789
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.21492204899777284,,0.5319448119448119,,0.5632319620998116,,,0.5134622677284794,,,,,,,,0.5158015514704049,,,,,,0.6275641896481456,,,,,,,,0.5435460976928623,,,0.439117829778422,,,,,,,,0.491436925647452,,,,,,,0.5151170014495755,,,,,,,0.5087301587301587,,0.535628867544892,,,0.4328835227272727,0.450143215180809,,,,0.34650205761316866,,,,,0.3974083956818221,,,,0.5675194094438081,,0.7006172839506174,,,,,,,0.5321785906401292,,,,,,,,,,0.4245925925925926,,,,,,0.492423001310616,,,0.40284360189573465,,0.5275200748421298,,0.6139264264264265,,,,,,0.5276803774330072,,,,0.4432968606196953
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.715478841870824,,0.5185787185787186,,0.4784751647834275,,,0.5443415136247901,,,,,,,,0.5099648300117232,,,,,,0.7397772041842141,,,,,,,,0.5047821286950253,0.5417702448210923,,0.4531994201698074,,,,,,,,0.5826023391812866,,,,,,,0.5255746531372955,,,,,,,0.566002886002886,,0.6185414373030637,,,0.598123504784689,0.5200277479412818,,,,0.5747325102880658,,,,,0.4512984181795985,,,,0.5399007254677357,,,,,,,,,0.5667563206024744,,,,,,,,,,0.6181481481481481,,,,,,0.5799066186107471,,,0.6145339652448657,,0.6245809620332111,,0.6725788288288288,,,,,,0.5611220519717566,,,,0.5192759995909602
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6108017817371937,,0.5701984501984503,,0.47322269303201514,,,0.4769489138089821,,,,,,,,0.503379810930134,,,,,,0.6278358918625186,,,,,,,,0.6077302631578947,0.43841807909604513,,0.4812072892938497,,,,,,,,0.5944026733500418,,,,,,,0.4762373162145372,,,,,,,0.5092929292929294,,0.5026005087126533,,,0.6563060705741627,0.49364482635159324,,,,0.43777777777777777,,,,,0.4830569071661522,,,,0.6407025582283314,,,,,,,,,0.481463152232383,,,,,,,,,,0.5017037037037037,,,,,,0.49684633027522934,,,0.44913112164297,,0.7087393778747954,,0.5495495495495496,,,,,,0.4896488784283587,,,,0.7935371714899273
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2433184855233853,,0.5254356454356455,,0.4898260946327684,,,0.5296061541795329,,,,,,,,0.4949240477912748,,,,,,0.7545849748675452,,,,,,,,0.5151067952415285,,,0.4387554359080555,,,,,,,,0.4109231411862991,,,,,,,0.4600331331538621,,,,,,,0.5810822510822511,,0.6390417979575567,,,0.4739271830143541,0.6121106337271751,,,,0.577037037037037,,,,,0.4227663544882192,,,,0.5542828051419116,,0.33641975308641975,,,,,,,0.40486282947821417,,,,,,,,,,0.6148148148148148,,,,,,0.578350262123198,,,0.4308056872037915,,0.6410176450715938,,0.45129504504504503,,,,,,0.5583574832818312,,,,0.5285816545659066
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6464365256124721,,0.6582120582120582,,0.5040644126647834,,,0.7090308250717807,,,,,,,,0.6087401162355642,,,,,,0.5636971878820812,,,,,,,,0.7100757029560202,0.4446704331450094,,0.57216815075585,,,,,,,,0.5452172096908939,,,,,,,0.3952422861876165,,,,,,,0.555988455988456,,0.5050301810865191,,,0.505859375,0.4876700680272109,,,,0.528559670781893,,,,,0.5073510176319782,,,,0.5567858809554113,,,,,,,,,0.6662721893491124,,,,,,,,,,0.6223703703703704,,,,,,0.5138843381389253,,,0.6559241706161137,,0.7331540240638237,,0.6979166666666667,,,,,,0.4349632547192469,,,,0.7703241640249514
