,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1659602327740257,,,,0.4705206859717202,,0.2367409591719939,,,,,0.4258299065431892,,0.4256974860076501,,,0.2568918945446855,,,,0.048605507835107,0.2385150032179679,,,,,,0.0907419688257858,,0.093404109754651,,,0.3820935817796358,0.1001374703428228,0.1477843327168508,,,,,,,,0.3297104479761143,0.0163286111980888,,,,0.1978907707391039,,,,,,,0.5466980905718786,0.13664447695611834,0.16565558556798052,0.32517311849618147,,,,0.20081435543573367,,,0.4643243133757744,,,,,,,0.1002551314866856,0.10975534550798781,,0.09665036709315239,,,0.07984532037891665,,,,,0.02590707428810481,0.12872555658781432,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0967780090102797,,,,0.5031546415205813,,0.1184109980539902,,,,,0.5229030332665859,,0.318170634930381,,,0.1903707556034929,,,,0.0202915180637544,0.2711444745827678,,,,,,0.0955590265588071,,0.1732818835238503,,,0.3713448606931919,0.1591529303005087,0.1368449928592816,,,,,,,,0.2580116741056779,0.1112019897201738,,,,0.2224566136974917,,,,,,,0.535679348983086,0.1463863314691909,0.18854526411418096,0.23962685597352354,,,,0.07574575556966229,,,0.44240147451719614,,,,,,,0.1604581767427475,0.19338849627558444,,0.22439488569112734,,,0.1081497407957298,,,,,0.14702009410531444,0.15252309534910852,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1244951995244364,,,,0.5217127587866759,,0.1418328946055215,,,,,0.4197874093042941,,0.3143620183596572,,,0.1774744208485296,,,,0.2321828556854949,0.2659773962725834,,,,,,0.0933194537008052,,0.1893514433790863,,,0.3823825144822246,0.0746663314476482,0.075850423297927,,,,,,,,0.3710855088204027,0.2039608316355664,,,,0.2147656548921069,,,,,,,0.4648763863237791,0.11577938040638942,0.10367918291324471,0.2842201363094869,,,,0.18027608096746173,,,0.5235707359467422,,,,,,,0.17608090740352028,0.016823908092345092,,0.07300092845296444,,,0.38134668232304436,,,,,0.03622781477237072,0.10002126010317204,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1675145922576791,,,,0.4427561910709555,,0.229811551321409,,,,,0.4585718864280225,,0.3185860358693813,,,0.2086712669913552,,,,0.1225016264386071,0.2380881375845617,,,,,,0.0886448678166004,,0.091651004415207,,,0.4252309337791188,0.1244594280763784,0.0771117339613553,,,,,,,,0.2883320192587857,0.0115098064825264,,,,0.2016024479435848,,,,,,,0.5449373642932511,0.2012799683853199,0.16845092273539103,0.36585414327612864,,,,0.07873575026785817,,,0.4524396144704997,,,,,,,0.10877187580092595,0.009424693838191604,,0.08157010099753571,,,0.10063319274058967,,,,,0.028204595419580543,0.08649627768303891,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3285348015226188,,,,0.3408071748878923,,0.0625,,,,,0.346483704974271,,0.2204724409448819,,,0.0988888888888888,,,,0.0730134854264691,0.2221456718798023,,,,,,0.1457880915258411,,,,,0.3178453514739229,0.0311111111111111,0.0992905988814464,,,,,,,,0.11,,,,,0.222340242549525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3730681342761056,,,,0.5850612376029298,,0.2424268915400715,,,,,0.59877325278285,,0.4984984396625996,,,0.9080372782473296,,,,0.1677507800270385,0.4185624014726388,,,,,,0.1074009018369358,,0.7413749114378597,,,0.3596430916618822,0.2821959621091335,0.3684131265814381,,,,,,,,0.4040714761643094,0.8453509900463683,,,,0.2179763083104938,,,,,,,0.7437738776300072,0.19222756713387468,0.5046571879455953,0.43982239885725505,,,,0.24700033329950416,,,0.6036059791719292,,,,,,,0.34104984109837655,0.21369570390809595,,0.5474556973526964,,,0.6357295631982933,,,,,0.26220333724631334,0.1330890603645435,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0853890917953776,,,,0.4096127359555414,,0.1273632561488802,,,,,0.3748692379921407,,0.577367245297229,,,0.1189272695946599,,,,0.0313879925562826,0.2181622119428358,,,,,,0.0314214649986694,,,,,0.5113731085465945,0.0569312291379682,0.3298235230494138,,,,,,,,0.200309461462885,,,,,0.1785999389964563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0458136402418012,,,,0.5085159625743284,,0.1266166833438194,,,,,0.5246351917818972,,0.3310316927571714,,,0.179088141771414,,,,0.2786118796358258,0.2983980169821099,,,,,,0.1013401726023061,,0.2340547151628924,,,0.4551799530862219,0.0797224703390948,0.2328602213594038,,,,,,,,0.2520938177016854,0.0580722390565113,,,,0.2703477150266075,,,,,,,0.5161453088105268,0.1487899055614447,0.1916246551580623,0.2804469181430152,,,,0.13685570030803015,,,0.4683976427536809,,,,,,,0.23773163854686308,0.11221973870981111,,0.18041426130928775,,,0.05065604438006576,,,,,0.10867431007428292,0.11430829829095077,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2093134912189603,,,,0.5336028929711317,,0.2036596083946319,,,,,0.4981006019967205,,0.5471257671072459,,,0.8818992705751234,,,,0.1204230856046338,0.2224885492592384,,,,,,0.088032494312554,,0.8161900781473355,,,0.3449320963946546,0.1813410332818721,0.3387917101804009,,,,,,,,0.7923812502299337,0.9999999999999998,,,,0.2177946094189258,,,,,,,0.5954878351928763,0.123877777878164,0.5579162106022938,0.31979766874309856,,,,0.055440448943205385,,,0.41269581789049825,,,,,,,0.24530329454075137,0.26423952031639275,,0.39956609622971784,,,0.581131791448028,,,,,0.30288935614314694,0.10420299891570474,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.130471465735694,,,,0.2925654166014221,,0.1478955845946044,,,,,0.3197660353924792,,0.2586101224206931,,,0.3122694045443021,,,,0.0433734825199571,0.1822300069633458,,,,,,0.2422332765429145,,0.0948135041822552,,,0.3912149646501376,0.2543102891273762,0.2124297851331891,,,,,,,,0.1399337852869776,0.2480600160956469,,,,0.2641539160622285,,,,,,,0.42140062281656965,0.08414618289242076,0.21826733905204448,0.23680266578662165,,,,0.09772068213857002,,,0.34046941502400013,,,,,,,0.19399697760727647,0.1509047037598206,,0.061757178140879124,,,0.154319807050874,,,,,0.1900757975771234,0.07823367396834748,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2031127212469206,,,,0.4479886785475664,,0.2113910602317303,,,,,0.2918947824929014,,0.5539670480672654,,,0.1998328526837343,,,,0.0803539547857287,0.2894909613535175,,,,,,0.0985831642503422,,0.2038802358782696,,,0.3862504689444742,0.138100257708389,0.274346928133987,,,,,,,,0.5498903767480114,0.0628336707583414,,,,0.285543444788016,,,,,,,0.5851993906486121,0.06895229247148331,0.5997888509341777,0.3587320507705918,,,,0.1857843556591756,,,0.4052778476369023,,,,,,,0.2661948196328254,0.2504592356889368,,0.21221323210949566,,,0.386954677736092,,,,,0.2696185409436705,0.09203659336121542,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.123593029732688,,,,0.5248945835411051,,0.1410998431413425,,,,,0.4166650742267743,,0.3005158775081101,,,0.1768935752635894,,,,0.2284664537168165,0.2670533655677186,,,,,,0.0930731364172969,,0.1652961301176582,,,0.384511790547839,0.1573764226380046,0.0760345309008695,,,,,,,,0.3781147341266671,0.2130772246507157,,,,0.161608995848706,,,,,,,0.46481324018179143,0.11910375450002311,0.07651470451109495,0.28796839110025724,,,,0.1725332150047152,,,0.5371341298039747,,,,,,,0.17768382781487693,0.015368301183232423,,0.07602431631191009,,,0.39241689015956216,,,,,0.03708420560511307,0.09671864141401947,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.3408071748878923,,0.0625,,,,,0.346483704974271,,0.2204724409448819,,,0.0988888888888888,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,0.0244444444444444,,,0.3111111111111111,0.0311111111111111,0.0655555555555555,,,,,,,,0.11,,,,,0.1022222222222222,,,,,,,0.3977777777777778,0.12399328050017691,0.027777777777777776,0.20222222222222222,,,,0.025555555555555557,,,0.36333333333333334,,,,,,,0.07777777777777778,0.012222222222222223,,0.028888888888888888,,,0.02,,,,,0.03222222222222222,0.05,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0220556754336212,,,,0.4806317706510445,,0.0542557004628734,,,,,0.3027218104934429,,0.4108672198486339,,,0.4616835702889109,,,,0.0455118045190152,0.2728587783976395,,,,,,0.0771441300176744,,0.8400036353160408,,,0.3611822909835165,0.0237702468353674,0.1714160805131963,,,,,,,,0.7075432932014485,0.995238095238095,,,,0.2386742586372317,,,,,,,0.7048703678882616,0.06196371866638249,0.04002981316470358,0.3589180260918564,,,,0.22485808359569412,,,0.42711683513292914,,,,,,,0.09977441569732333,0.02172463154020225,,0.2724604879963008,,,0.5510068453928797,,,,,0.11498391982702627,0.15225722376032877,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2073498679045631,,,,0.3431661955285687,,0.1572390428147369,,,,,0.3831135472037769,,0.2204724409448819,,,0.0988888888888888,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,0.0244444444444444,,,0.3111111111111111,0.0311111111111111,0.0655555555555555,,,,,,,,0.11,,,,,0.0988098178115725,,,,,,,0.3977777777777778,0.06111111111111111,0.027777777777777776,0.20222222222222222,,,,0.025555555555555557,,,0.36333333333333334,,,,,,,0.07777777777777778,0.012222222222222223,,0.028888888888888888,,,0.02,,,,,0.03222222222222222,0.05,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1644426500196885,,,,0.4427532276460458,,0.1926718081203352,,,,,0.4499024440762693,,0.2990160545877601,,,0.2096560345458871,,,,0.0682861870489873,0.2564500852792728,,,,,,0.0977781925512396,,0.1193257579353554,,,0.3903626922095531,0.0913686004347466,0.084324253296203,,,,,,,,0.2746381232731376,0.0176721813000913,,,,0.1397787996390529,,,,,,,0.5370513256899496,0.14671295250952293,0.19128754340040677,0.34758729929816734,,,,0.12789684139913413,,,0.4469832678415761,,,,,,,0.13706810483809262,0.009721511032880926,,0.050471606983852994,,,0.08566118896444849,,,,,0.025310534631137832,0.11430648992669755,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0365577634470571,,,,0.5476366654123225,,0.1584345804064432,,,,,0.4293453967709263,,0.3192986232356375,,,0.1027070574745286,,,,0.0340159769424503,0.3308706781081517,,,,,,0.0884916887312434,,,,,0.3779120443503258,,0.2022523371916278,,,,,,,,,,,,,0.1734192066773328,,,,,,,0.5151778027792498,0.10881554698237317,0.30931107009592373,0.3293924419900422,,,,0.08226742541599313,,,0.43370662756603306,,,,,,,0.140823310640864,0.014829423829894788,,,,,,,,,,0.12478655281618875,0.11494417024366829,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2502231622900384,,,,0.4557449595791962,,0.1135818665166212,,,,,0.4673659529083108,,0.2204724409448819,,,0.0988888888888888,,,,0.0244444444444444,0.2530313407569377,,,,,,0.0211111111111111,,0.0244444444444444,,,0.3111111111111111,0.0311111111111111,0.2290025034219162,,,,,,,,0.11,,,,,0.2225523078704083,,,,,,,0.5350508710042203,0.14707123837728753,0.027777777777777776,0.20222222222222222,,,,0.06906983198104938,,,0.49382336118715253,,,,,,,0.07701991213151928,0.12965637958036477,,0.10511508834552451,,,0.03216559099409654,,,,,0.03222222222222222,0.08203117709315365,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0235103146857819,,,,0.5128130215101169,,0.148856497886015,,,,,0.346483704974271,,0.233380025122811,,,0.1998725379540555,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,0.1850080285048073,,,0.3039063563724963,0.1271443701863928,0.0655555555555555,,,,,,,,0.2445996403892105,0.058499006142526,,,,0.1138482235675411,,,,,,,0.3977777777777778,0.06111111111111111,0.027777777777777776,0.1994261965141086,,,,0.03888543977942662,,,0.36333333333333334,,,,,,,0.07777777777777778,0.012222222222222223,,0.19683020372635876,,,0.06300254946357156,,,,,0.03222222222222222,0.05,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0390816132642795,,,,0.5751716371086579,,0.1302605204009501,,,,,0.5059117003184771,,0.3686385608202469,,,0.1972968455369751,,,,0.2157350718317475,0.3754187933495945,,,,,,0.1692219427690169,,0.1470759687901419,,,0.3933707511313655,0.0953958150801685,0.3181890619181879,,,,,,,,0.2354808674022757,0.058758422814895,,,,0.2328384094538051,,,,,,,0.5312084347407062,0.17306422588512346,0.22089285338059816,0.27614831231814985,,,,0.23512791807359926,,,0.42069024451807846,,,,,,,0.24729940697532268,0.008154492938809283,,0.22399088923549118,,,0.05559183571227852,,,,,0.38209248752355995,0.11687371365164588,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1696641443703402,,,,0.5272859768878682,,0.1354896871612396,,,,,0.4188392319435823,,0.3018342613012833,,,0.2324132989865441,,,,0.2263894859260107,0.2817718978607932,,,,,,0.1181280606719266,,0.2007461323203061,,,0.3816235044188768,0.0795409457883248,0.0857485721181109,,,,,,,,0.4091508834336447,0.1420081498831864,,,,0.1619567721268829,,,,,,,0.5234598718336074,0.187418895631085,0.15602192919909225,0.3260107251288723,,,,0.12118885396596006,,,0.5557343036505471,,,,,,,0.2164408262535808,0.018705224782232552,,0.06320690975217652,,,0.19662042042947916,,,,,0.05289808695579497,0.11286467179566699,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1021496606553672,,,,0.4339692913879821,,,,,,,0.5631950765318454,,0.3317295058927996,,,0.2013471365644576,,,,0.1995813938015225,0.3032417657079717,,,,,,0.119356510275996,,0.164807263219203,,,0.4434629103685483,0.1708873886185744,0.1264945305278202,,,,,,,,0.26620925997999,0.2373175171063951,,,,0.1710147135695491,,,,,,,0.5018864772511967,,0.24048370111408318,0.33036129010022736,,,,0.14218691408115902,,,0.433236056847412,,,,,,,0.17722025881106737,0.013075169830957637,,0.21184625188488646,,,0.24833743625450477,,,,,0.0740642907979459,0.18341592697321504,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1728649470548901,,,,0.4740888203996621,,0.1468043686464838,,,,,0.5726160408828449,,0.3695139938742949,,,0.2547196432015118,,,,0.0408824779099941,0.3142051027198078,,,,,,0.1123599376297502,,0.1313447804423724,,,0.3227957166121401,0.1406133657126304,0.3048930766760851,,,,,,,,0.2645126503987748,0.0607932312912646,,,,0.2470558245920266,,,,,,,0.535151975911633,0.14770318751645609,0.2148094596579139,0.23246861164467508,,,,0.12527172868878297,,,0.443611636977054,,,,,,,0.18069582708848858,0.19845906696318166,,0.1774560700301743,,,0.08458594334077715,,,,,0.1486286570320443,0.13896385224231875,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3019486847365031,,,,0.6654581462281994,,0.2012626010094122,,,,,0.5584997816920549,,0.5984897086175635,,,0.95943075496434,,,,0.1677092016792492,0.4340114801666649,,,,,,0.2174536036140316,,0.6316899807403132,,,0.6246194907078535,0.5379483297312756,0.3173958737828543,,,,,,,,0.9382276400110564,0.8463696142792783,,,,0.3701581424935056,,,,,,,0.7542740485096828,0.1641268343502335,0.7072436645428148,0.46534121447336596,,,,0.189830980840199,,,0.6624822269708075,,,,,,,0.3029514903628144,0.31493918151459493,,0.5211293140521371,,,0.497721631363526,,,,,0.5080190653165289,0.12899652490221603,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0250864108290347,,,,0.5308702502709703,,0.1697422658992067,,,,,0.5862800968871242,,0.4218397707810271,,,0.6846166381054242,,,,0.1746451428471926,0.3940639770577634,,,,,,0.0704808006381331,,0.0262966494328723,,,0.3114988942935006,0.0902330761025366,0.2961899053226035,,,,,,,,0.3908041270322705,0.0108029172079507,,,,0.2189854863139313,,,,,,,0.7013666132544736,0.12181418827905766,0.1975348689665138,0.3670603403575889,,,,0.11101046768248508,,,0.3635574277016777,,,,,,,0.19451591238329272,0.17306572834777736,,0.19021840516106622,,,0.03795779868131391,,,,,0.23075780009683436,0.08673062406462112,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2452304203690142,,,,0.3207766248941953,,0.1328454585918533,,,,,0.3346895782222566,,0.3020568132641503,,,0.3410101014770609,,,,0.074564505364769,0.2600775496928095,,,,,,0.1570108065860005,,0.3152914898920545,,,0.4038165707288724,0.0749102350766105,0.2949369700422633,,,,,,,,0.2634202152893067,0.0726987019630046,,,,0.1676415086528896,,,,,,,0.49709174424074914,0.08312295472138904,0.33536152321070717,0.30952622609759045,,,,0.07526474154606952,,,0.3447638240375195,,,,,,,0.2614117286248641,0.052809564725914276,,0.19166989109960822,,,0.25537532918770084,,,,,0.18668262064057806,0.11379283815001273,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0777228309459521,,,,0.4859172778194652,,0.1218556667874768,,,,,0.4096456582499359,,0.3505867880028991,,,0.201894873294004,,,,0.0560583197276027,0.2998250721747608,,,,,,0.0753569225022962,,0.2683311954992544,,,0.3688916015448844,0.1457326727781342,0.1728216201386628,,,,,,,,0.2533262175411696,0.0832450117754712,,,,0.2389010953228481,,,,,,,0.5321151791622692,0.1310589271400059,0.19617449382774854,0.3122289788135724,,,,0.08252414562325566,,,0.41450120381934036,,,,,,,0.19474571770499416,0.010423426402524244,,0.17478501895897244,,,0.10704432300110123,,,,,0.15264181067080085,0.10308196236285426,,,
