,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2582192471180618,,,,0.498998810266004,,,,,,,0.6213250874891728,,0.3451102124211793,,,,,,,0.2217024949220529,0.2548477223989462,,,,,,0.0505678766187263,,0.1347224700093242,,,0.3845972256176906,0.1008012638900118,0.1467509199479301,,,,,,,,0.2843109281818411,0.0297584200262613,,,,0.2361312708735952,,,,,,,0.5160076359530358,0.12132895980016564,0.3157262244196882,0.2954666592063421,,,,0.1472322910779498,,,0.40077040497562727,,,,,,,0.16425113314027234,0.11656507960875566,,0.24386247538540742,,,0.06794988760298717,,,,,0.1825367730260131,0.09989105313391045,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1977918452685597,,,,0.4213648747311833,,0.2454755512556075,,,,,0.5234123780507205,,0.3531061230228361,,,0.1868371753953779,,,,0.2584773528897475,0.2443040837996284,,,,,,0.0568658170007703,,,,,0.4981626983042095,0.0659729569709551,0.1066907870165183,,,,,,,,0.2573088910130395,,,,,0.1515242159160145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.021080178288066,,,,0.4645168029930494,,0.0575240099121084,,,,,0.2898603541826318,,0.3205531091369535,,,0.0618450143540613,,,,0.0756519991515232,0.2469677033979269,,,,,,0.0280409911462832,,0.0130349151601293,,,0.361627360658298,0.0251575509893255,0.215419279386289,,,,,,,,0.0607759847252463,0.0083756211837961,,,,0.2368598939980701,,,,,,,0.3441501765566013,0.07286743293067838,0.017431535312081074,0.30416392727652525,,,,0.0688927073959969,,,0.421456871160847,,,,,,,0.0810739639139253,0.1252153891681354,,0.03119821099808413,,,0.013824627413889866,,,,,0.025633840138090287,0.10626334507790937,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1456314223570447,,,,0.6054363088438566,,0.1939819501563177,,,,,0.5385802760149266,,0.4207902334109427,,,0.2511625463055802,,,,0.1485450538395125,0.3210262504116698,,,,,,0.1846540579341932,,0.1202057808769857,,,0.4842099952346368,0.1049706752621851,0.1285204105266432,,,,,,,,0.3726982968816037,0.2360824761213213,,,,0.1689576744262097,,,,,,,0.5272295007075247,0.16489783541919545,0.20043778038339094,0.2808285233648255,,,,0.13846294121098593,,,0.5636494443229786,,,,,,,0.19094498694159678,0.018632957054687753,,0.13236641815189853,,,0.3695770556958583,,,,,0.257131504885493,0.15873145705910408,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1696248730713987,,,,0.5268893633973659,,0.1995272721440107,,,,,0.5286601887050135,,0.3642558316167288,,,0.5187892967547255,,,,0.1648061979233619,0.1870254880880258,,,,,,0.049795058076086,,0.5050016040618379,,,0.4499161536776698,0.3158455937947144,0.1684561333280019,,,,,,,,0.4941891010895594,0.0765450443686195,,,,0.2474536000690456,,,,,,,0.5183689228226945,0.10783145193793864,0.27883372465718437,0.2853819170009414,,,,0.09519243691704016,,,0.4073749870203979,,,,,,,0.0991518824045276,0.015208567701992538,,0.8555176017350684,,,0.10231716160212594,,,,,0.12509855209206636,0.1398015408790296,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0407063398423142,,,,0.5359715469981441,,0.0979244716125211,,,,,0.475022768900352,,0.3724503566656183,,,0.2575468379530657,,,,0.050882844304088,0.2469707520890895,,,,,,0.1612082227762847,,0.1503515497094679,,,0.4856401367294651,0.1288893165293222,0.1584763594210313,,,,,,,,0.2250944393959021,0.0253674749971819,,,,0.2194717064186122,,,,,,,0.5187809211595928,0.12476879021611137,0.13536726903207083,0.2749137165580868,,,,0.1220623247209145,,,0.42451612579644293,,,,,,,0.12061661404878975,0.2610138749041253,,0.0968303662959368,,,0.07500943301353837,,,,,0.16529671129941165,0.08728209033205261,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1356748812637595,,,,0.418680483890782,,0.4712758176360493,,,,,0.4878625963000361,,0.3760370110684261,,,0.6931148097524682,,,,0.0850132114598776,0.2005934634828831,,,,,,0.1032216457203573,,0.9347562492227333,,,0.5455523601500802,0.4875901148744583,0.1856958738627395,,,,,,,,0.3597989579739128,,,,,0.0848872863572896,,,,,,,0.7762830524823768,0.09284161528976043,0.15726938758032838,0.3193388875290781,,,,0.06949794512397414,,,0.4560587487591775,,,,,,,0.19727647086565717,0.017459391313537728,,0.35836059716324953,,,0.11753336277178632,,,,,0.35058955346836673,0.16137333340730187,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4712096252575037,,,,0.57528834228353,,0.1757926427968089,,,,,0.4630012483956123,,0.546498111764862,,,0.2458242691440134,,,,0.1066108319675413,0.2076395108181704,,,,,,0.067943822973362,,,,,0.430201136875707,0.081595651066532,0.3147245145002756,,,,,,,,0.4233196766513085,,,,,0.1660253276205553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0227730173781588,,,,0.4738358303060427,,0.0548669057352162,,,,,0.3039894500215999,,0.3492768358068789,,,0.0631453566929887,,,,0.0928918436508466,0.249048283335991,,,,,,0.023642760398294,,0.012988148827119,,,0.3628506177136316,0.0268388407750072,0.2045486025972538,,,,,,,,0.0619213885110007,0.0083740450804908,,,,0.2411562684080021,,,,,,,0.35098654890393666,0.0628903488055474,0.016812479602161846,0.30440051019253056,,,,0.07066888808958023,,,0.42634001427609597,,,,,,,0.08837438089192468,0.12824704829577185,,0.02364821813482061,,,0.014307199842999292,,,,,0.02991141864747572,0.11001877677651574,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1304205605423147,,,,0.5034868539944403,,0.1495311447069732,,,,,0.4669457452409663,,0.3701998885597335,,,0.2503847812329156,,,,0.0571048145107266,0.2677399147736937,,,,,,0.0464570351215667,,0.1540768293521829,,,0.3902653330745647,0.1311744358698096,0.1516460326745701,,,,,,,,0.2291171337383787,0.0377391140827696,,,,0.2536086021717554,,,,,,,0.5258194762558485,0.13699883674979915,0.17029378324478117,0.31702367499882494,,,,0.11879220812744846,,,0.4054165432428427,,,,,,,0.15065331559622602,0.010944684083641618,,0.16271960193625523,,,0.07283206114818347,,,,,0.1823761351973162,0.09004570980274978,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1081482177684202,,,,0.5285202685154793,,0.2253778888715613,,,,,0.4646934439116887,,0.3716095135591484,,,0.2850461989137304,,,,0.0860452766283396,0.2465951170898008,,,,,,0.0405341288946014,,0.1784473207809925,,,0.4208829939958018,0.1473519491190985,0.1708280404563151,,,,,,,,0.2217665040288452,0.0434827219360642,,,,0.2641705250202472,,,,,,,0.5331440872514088,0.12395524001951694,0.1692763892566037,0.29688553362474474,,,,0.14873207510478506,,,0.41023669757644804,,,,,,,0.17146105202700304,0.009848821109798308,,0.1448174560212523,,,0.05496269973096614,,,,,0.16730305379281035,0.09602130208609198,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2534070769146888,,,,0.4284141210382012,,0.156382160505575,,,,,0.4530175261593763,,0.4384189280467375,,,0.1988483426685673,,,,0.1266400592377151,0.2525408322637041,,,,,,0.07078685271623,,,,,0.4244479345878246,0.0869380693495729,0.169761288726835,,,,,,,,0.2403500991467814,,,,,0.1675599593298768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0230392238613637,,,,0.4893014803032897,,0.0537116066848276,,,,,0.3065692312528357,,0.4095133786752295,,,0.0630513034722327,,,,0.0835993516979089,0.2423541275365522,,,,,,0.0168395777059195,,0.012987328547007,,,0.3636300471794609,0.026758844264007,0.1799491086723564,,,,,,,,0.0625717169132023,0.0083738626842123,,,,0.2424531432907289,,,,,,,0.3518207143134474,0.06347185124229579,0.016211549735447594,0.30622957394276107,,,,0.06801736252586031,,,0.4327614690139167,,,,,,,0.09213558924898134,0.1271005703799857,,0.02408259695120846,,,0.014131528115074506,,,,,0.03717605572557185,0.19295547812527095,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.58741293427491,,,,0.4871952291257023,,0.2762349446114024,,,,,0.6801164504888131,,0.6275164369458573,,,0.3248840128451664,,,,0.1209934178360581,0.2639293882014888,,,,,,0.1332194261371136,,,,,0.5406776388568841,0.1383576121000712,0.4374880142622911,,,,,,,,0.3134648863437917,,,,,0.3796461398292381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3193917852637417,,,,0.5255158422516859,,0.1958157121918388,,,,,0.4233196776156893,,0.4570058811772597,,,0.5662611773604146,,,,0.1125972176788087,0.2806210748860493,,,,,,0.0455141702775763,,0.0141914732203906,,,0.3707074322303517,0.0687565485254075,0.2221805823470184,,,,,,,,0.9877261913887064,0.9999999999999998,,,,0.2269524318837028,,,,,,,0.4404910234177818,0.10679222630497144,0.07876332211985065,0.2596793827325529,,,,0.05371893301637309,,,0.42309652134828635,,,,,,,0.16493432202619535,0.16817727667617308,,0.04385022666352651,,,0.024696507183414866,,,,,0.18424080514024044,0.0731536160378484,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0212395367934186,,,,0.4751523231879433,,0.0498370914072754,,,,,0.2951766620612016,,0.3109276915288032,,,0.0541063136985329,,,,0.1569940849602864,0.2453183723118448,,,,,,0.0215332212107102,,,,,0.3586210852141748,0.0169489246906077,0.1698258490018052,,,,,,,,0.0580669317879343,,,,,0.2331160641039144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0682971624516831,,,,0.43564253134644,,0.326070811651598,,,,,0.4564046524516846,,0.4225369461580053,,,0.3499020879152754,,,,0.1995660988264305,0.2533322434509164,,,,,,0.1222122357919957,,0.13009143461079925,,,0.4318416812480172,0.05486445155825818,0.1585943331384677,,,,,,,,0.3049302487788519,,,,,0.1881956606743463,,,,,,,0.4538682271428691,0.11243842389005218,0.22753346955228496,0.2701785797496528,,,,0.1045573096453794,,,0.3988111061326587,,,,,,,0.1103735919754365,0.012353721001563813,,0.07059964658389946,,,0.14808884077482842,,,,,0.07343631673327199,0.18317478004196086,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3057109925785307,,,,0.5865176539191101,,0.4191422016796148,,,,,0.6937794864526429,,0.4214162437286128,,,0.5691462777478269,,,,0.1643879662540483,0.2480613173310953,,,,,,0.0375163681460471,,0.8671443111413496,,,0.4579265572317154,0.562612124033145,0.235295127454604,,,,,,,,0.7360160693706201,,,,,0.2511807711810195,,,,,,,0.7077575779818213,0.04897585855330244,0.6960073433756934,0.3034442190092053,,,,0.2712593576358728,,,0.4185055150264042,,,,,,,0.12967790232362478,0.020046177961832782,,0.44435757921213104,,,0.5591677104510501,,,,,0.25292174285182184,0.09161036011803264,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.224473454735402,,,,0.4547255090694124,,0.3125875859544896,,,,,0.598610527965648,,0.6563232149857794,,,0.6454361244553772,,,,0.4620013051949216,0.3102120191453902,,,,,,0.0404499029665948,,0.659984379930026,,,0.4151783920303705,0.13875577207298267,0.178320512869972,,,,,,,,0.5611135026610643,,,,,0.0845447711549597,,,,,,,0.7101816036798778,0.0647461570094438,0.7135777731027412,0.4222451077349349,,,,0.1989165270241317,,,0.5440632677038117,,,,,,,0.1830676423627443,0.10734327897108767,,0.24011058508926414,,,0.05450722531504894,,,,,0.2886368759959742,0.1254315304245396,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0692817762226587,,,,0.5247122723137468,,0.10339261794311,,,,,0.37614867564823,,0.4125435434513801,,,0.2068186905264424,,,,0.0480500637301864,0.3045889524616683,,,,,,0.0759178557410086,,0.0334498642650179,,,0.4411861273090742,0.1091347787955753,0.1091006549648041,,,,,,,,0.22941486271389,0.2333193504377662,,,,0.200461036017141,,,,,,,0.5148325031593081,0.11439676359703638,0.09506922528375264,0.3395984827329922,,,,0.12739121840343307,,,0.40772727637257233,,,,,,,0.11256639993510861,0.014698528299845188,,0.15358133431680226,,,0.07160520581878597,,,,,0.2012827823143841,0.09024061973348124,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0512436818702655,,,,0.5331503609946038,,0.1040298415615475,,,,,0.499595618807172,,0.3803360507589374,,,0.2577140172867107,,,,0.0504638812164363,0.2557016539050535,,,,,,0.1556342175530033,,0.1168185633557827,,,0.4884858135658138,0.1436655015286493,0.1746329554257627,,,,,,,,0.2407108279810484,0.0983334779396641,,,,0.2721691767585718,,,,,,,0.5254652370635129,0.09979840794641594,0.1547249269663214,0.3805148325272306,,,,0.14279021700209446,,,0.41986139614944673,,,,,,,0.13866351630443324,0.10792033127650902,,0.09264308604006323,,,0.07432189728652211,,,,,0.15241713001328916,0.07816299815166881,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5122541911452595,,,,0.674158508883238,,0.1988307578200843,,,,,0.5618894816788029,,0.6652158805101281,,,0.9871977249511305,,,,0.2496336374174307,0.2855461071692919,,,,,,0.185195385690801,,0.960988786637886,,,0.5754316995334332,0.2297277650492521,0.3339512733936018,,,,,,,,0.903046733436272,0.91179316715031,,,,0.3476960488574663,,,,,,,0.7346994926599819,0.20503369992328563,0.5318289155961111,0.3989756032340176,,,,0.20492833573352692,,,0.539580148210231,,,,,,,0.3168262556805833,0.4165289788689929,,0.8592991797903725,,,0.603133951256184,,,,,0.4712638497351347,0.19598993098965484,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3029301307342062,,,,0.5277379020304114,,0.2569775599221971,,,,,0.4750601194333522,,0.3714888697156062,,,0.2844327332583826,,,,0.1336348065930448,0.2532322701980151,,,,,,0.0502153517406205,,0.2231847309203505,,,0.4461555696639215,0.1683139450422862,0.1742367820624043,,,,,,,,0.211064909686065,0.1705052185308382,,,,0.2542981981759698,,,,,,,0.5360746161704099,0.12995397079353205,0.19911977788336446,0.27191951116007695,,,,0.11660612768548408,,,0.406952915537362,,,,,,,0.18375504512379812,0.009805712407695675,,0.15552738423479787,,,0.10647765491357628,,,,,0.11862188374923503,0.10221944746040759,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0541120252064788,,,,0.5339996615977931,,0.1187883448821088,,,,,0.513671559839729,,0.3950490421906996,,,0.2642568125044703,,,,0.0276349498911563,0.3111788539505069,,,,,,0.1672391626106166,,0.1144328153581806,,,0.3829635296813133,0.1202219619248709,0.1438946955656573,,,,,,,,0.246371840007806,0.0277495491431867,,,,0.2088590012768069,,,,,,,0.5186394477659344,0.1155764806493747,0.21446105904941376,0.2825497885880048,,,,0.1250163258762873,,,0.4322441747986725,,,,,,,0.15596193093112598,0.199036911024853,,0.15819265404052274,,,0.07361015015237761,,,,,0.15846507309784966,0.0994889686298622,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4096103871400587,,,,0.3573025431765451,,0.2131380524758903,,,,,0.3070537658751323,,0.2903651977858394,,,0.2720568909192066,,,,0.2507609919345899,0.2386331111636328,,,,,,0.1320479265336238,,0.0957639045201332,,,0.3521674008185854,0.1346654188986767,0.253540705813521,,,,,,,,0.4030776288366998,0.0309576396382997,,,,0.2289978786000404,,,,,,,0.39409212341308764,0.08612147966663719,0.34196350198611686,0.30117708981224217,,,,0.16916855973604888,,,0.43655618440134203,,,,,,,0.1633890070609489,0.20601543284986715,,0.2465762545101616,,,0.09695752262271526,,,,,0.21412569300481588,0.0625148871144725,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.124456727721842,,,,0.4483031893241725,,0.1947092493585861,,,,,0.3954690792057767,,0.4245993816349465,,,0.2299541891946664,,,,0.2041147825958229,0.2326215750861454,,,,,,0.0417207165170263,,,,,0.3938816605245391,0.0510131455023945,0.2340800206556728,,,,,,,,0.2327181520591619,,,,,0.1467604242363705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1639139039696932,,,,0.3025846420332796,,0.2098435942023738,,,,,0.4941578125958051,,0.3021267065782139,,,0.0988888888888888,,,,0.1261593356785976,0.2806541348370753,,,,,,0.050353072527859,,0.0234989853084399,,,0.4437263373820416,0.1226669549324387,0.060536805948742,,,,,,,,0.234946789771987,0.2040466202026214,,,,0.1528152064235255,,,,,,,0.5211271651194188,0.13364915384545306,0.11954224151010165,0.3278360705100329,,,,0.07624101281303428,,,0.4466632025820824,,,,,,,0.1211303174932518,0.10296538233248712,,0.028625701019824305,,,0.17247371070682072,,,,,0.09448766871470948,0.06730443213119061,,,
