,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1669826224328593,,,,0.5797529538131041,,0.3308148148148148,,,,,0.7310490891608845,,0.5746753246753247,,,0.8781363000318652,,,,0.7869641747773866,0.4756375875025934,,,,,,0.6454387956269789,,,,,0.5439400921658986,0.8987139580602883,0.5385638565871944,,,,,,,,0.9609452830426614,,,,,0.5789926818768834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3627172195892575,,,,0.5044530970282851,,0.4327407407407407,,,,,0.5363036303630363,,0.4286147186147185,,,0.4913063356377894,,,,0.3280699937875336,0.5060204857882725,,,,,,0.6242905788876277,,0.5947142265479395,,,0.511036866359447,0.475139252948886,0.4017614220359137,,,,,,,,0.4700815899317772,0.3440825540148339,,,,0.4661133232888506,,,,,,,0.49719639654497105,0.4471866594943518,0.5517257142857143,0.4648290428234718,,,,0.5557483515938724,,,0.4658431667654013,,,,,,,0.5052323580034424,0.6258308620513345,,0.5358651645837001,,,0.4805366591080877,,,,,0.3938794093194505,0.4783105912930474,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6426540284360189,,,,0.4490243465807375,,0.5933333333333334,,,,,0.4921779579532756,,0.7010389610389611,,,0.4359993904044112,,,,0.5627976806792296,0.5584106224882626,,,,,,0.5730031662584384,,,,,0.4594412442396313,0.4846002621231979,0.5793748362522421,,,,,,,,0.5303849985497925,,,,,0.5723068230736117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,0.4005185185185185,,,,,0.5,,0.5,,,0.4935923190955817,,,,0.5,0.5,,,,,,0.5,,0.5956202112238559,,,0.5,0.4747706422018348,0.5,,,,,,,,0.4601192953252878,0.3580296678490809,,,,0.5,,,,,,,0.5,0.5,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.5,0.5,,0.5455465587044535,,,0.40388007054673725,,,,,0.5,0.5,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4981042654028436,,,,0.4480844969566774,,0.4465925925925926,,,,,0.5833008497700163,,0.5465512265512265,,,0.9027140858144336,,,,0.3946469248291572,0.4587556382022298,,,,,,0.6045761395543341,,0.5236591426796438,,,0.4575864055299539,0.4999590432503277,0.6857453797940305,,,,,,,,0.4839026973858434,0.3835053208642373,,,,0.4055773783900129,,,,,,,0.5069626254921767,0.457385691231845,0.5380114285714286,0.4615078514799963,,,,0.6240146745327451,,,0.43816812633758695,,,,,,,0.7007745266781411,0.6295122200634011,,0.4942351698644604,,,0.4884731670445956,,,,,0.3872283146601211,0.6102923976608186,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4379146919431279,,,,0.533655567490154,,0.4751851851851851,,,,,0.4157636236064551,,0.6292207792207792,,,0.514768838581859,,,,0.4406191758127976,0.487759242041202,,,,,,0.4636477686839118,,,,,0.4722465437788018,0.438933486238532,0.5423930349261371,,,,,,,,0.4998549792557282,,,,,0.4839377959535084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5018957345971564,,,,0.5031999641962048,,0.5051851851851852,,,,,0.53927912476287,,0.4699134199134199,,,0.4553263414566564,,,,0.5866639055705114,0.5983986353053274,,,,,,0.5721966664675309,,0.591116173120729,,,0.4887499999999999,0.475262123197903,0.528184767931639,,,,,,,,0.4631962572037478,0.3580296678490809,,,,0.4873009040034438,,,,,,,0.4807922241233586,0.49547068316299087,0.5443199999999999,0.461194098380728,,,,0.7201427792375192,,,0.4144985083070486,,,,,,,0.6844922547332185,0.6430105327743123,,0.537229361027988,,,0.43820861678004536,,,,,0.4362009580743498,0.4962962962962963,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4186413902053713,,,,0.568374060150376,,0.5035925925925926,,,,,0.5683194303682336,,0.5549278499278499,,,0.5,,,,0.5,0.5,,,,,,0.7446681402712229,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.5,0.5,,0.6297526843865517,,,0.7310405643738976,,,,,0.5,0.5,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1369668246445497,,,,0.5073174006444683,,0.3965925925925925,,,,,0.4540162677685092,,0.5001443001443002,,,0.8113578741739287,,,,0.3383205632636157,0.4968994690292687,,,,,,0.5830097377382162,,0.9010664733899358,,,0.4616273041474654,0.3476818479685452,0.4574054293718132,,,,,,,,0.9401253483650488,1.0,,,,0.5048563280241067,,,,,,,0.6162825455070193,0.48115115653577195,0.612617142857143,0.5429382595120756,,,,0.4771206187100293,,,0.48389024982521306,,,,,,,0.42403614457831323,0.4936087534512731,,0.7376342193275831,,,0.9178634416729654,,,,,0.511738390276733,0.4754515919428201,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9030015797788308,,,,0.516827783745077,,0.5518518518518519,,,,,0.588147397416907,,0.7384848484848485,,,0.9661812992698706,,,,0.7274280389314559,0.5794266130829344,,,,,,0.613119063265428,,0.8636363636363636,,,0.7094758064516129,0.2141628440366972,0.7529776899977831,,,,,,,,0.9820048172108096,1.0,,,,0.5794904218682737,,,,,,,0.8225587004473397,0.7392791823561055,0.9407085714285713,0.6513208240227739,,,,0.7601507114173813,,,0.5297671464634335,,,,,,,0.6497590361445784,0.7228755496472031,,0.8508185178665728,,,0.9809775762156714,,,,,0.8682053921374558,0.4713450292397662,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6824644549763033,,,,0.6751476906552094,,0.6651851851851852,,,,,0.3840856526597541,,0.6248196248196248,,,0.4757616481248008,,,,0.676356388486229,0.5603700658526654,,,,,,0.7086444829440229,,0.7522779043280183,,,0.4697119815668202,0.4893922018348624,0.5668594691549608,,,,,,,,0.7311567611193079,,,,,0.6498600947051226,,,,,,,0.6033133026860995,0.4914039806347498,0.6074514285714286,0.6510874223269766,,,,0.5418670368350602,,,0.5264395237256566,,,,,,,0.6351807228915664,0.6395336946518049,,0.5616088716775216,,,0.7828798185941044,,,,,0.8343164812542065,0.5911890838206628,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4325434439178515,,,,0.6460794844253491,,0.4947407407407407,,,,,0.5478287986278944,,0.7916305916305916,,,0.6030839995012399,,,,0.7403706771588321,0.5864806091947841,,,,,,0.576497998685704,,,,,0.483294930875576,0.4572411533420707,0.5978556601301922,,,,,,,,0.4523638381316284,,,,,0.6987058760223848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.671563981042654,,,,0.4500984604368063,,0.5274074074074074,,,,,0.5490241937579584,,0.5922077922077922,,,0.437357126033888,,,,0.5728411679436736,0.5318889802442004,,,,,,0.6179580620108728,,,,,0.4957430875576037,0.4410632372214941,0.6531772103428122,,,,,,,,0.5039786125928448,,,,,0.5249677141627206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.473301737756714,,,,0.5224668814894379,,0.4592592592592592,,,,,0.4927366752423273,,0.5537518037518038,,,0.5101622355532773,,,,0.4974114723545247,0.4842745064892154,,,,,,0.6516817014158552,,0.5591219714226547,,,0.47088133640553,0.5600835517693316,0.4952336806465265,,,,,,,,0.53658936430472,0.4130119316349564,,,,0.510048966853207,,,,,,,0.5142396256364798,0.49331898870360413,0.656777142857143,0.5420276102727356,,,,0.55619453671112,,,0.5025751050055771,,,,,,,0.41537005163511187,0.59944779629819,,0.6166607991550783,,,0.43518518518518523,,,,,0.3403143434023516,0.4931254061078622,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7382306477093207,,,,0.5305227354099534,,0.3279259259259259,,,,,0.2931966424988955,,0.5318181818181817,,,0.8020476870003741,,,,0.3948540070407952,0.5591713475591483,,,,,,0.6107294342553318,,0.9403085524953406,,,0.4577304147465438,0.1898345347313237,0.7494306616417098,,,,,,,,0.8844626035637271,0.9999193808448888,,,,0.4399348902281533,,,,,,,0.30909985775835414,0.3961054330285099,0.9579428571428571,0.5023799320456702,,,,0.7203906598582123,,,0.4824385844127427,,,,,,,0.7126161790017213,0.3447182738521321,,0.7770198908642844,,,0.9748047367094986,,,,,0.18765588503107805,0.44628979857050033,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6140600315955766,,,,0.7205961331901182,,0.792,,,,,0.8680907460824824,,0.7928427128427128,,,0.7104005320106955,,,,0.7403189066059226,0.5797877653893144,,,,,,0.733317402473266,,,,,0.6058870967741936,0.1872542595019659,0.8235554928555594,,,,,,,,0.9875029949936316,,,,,0.6478422298751614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5014218009478673,,,,0.3882026494808449,,0.3797037037037037,,,,,0.42035030274681,,0.5307070707070707,,,0.4823148007038058,,,,0.4457962311037482,0.4903334127356135,,,,,,0.5902981062190095,,0.5536342928142473,,,0.4758179723502304,0.5204374180865007,0.5708599528406458,,,,,,,,0.4645581911499515,0.3003063527894227,,,,0.4746488915195868,,,,,,,0.48418850110288814,0.40914470145239373,0.5792457142857144,0.4441902109033028,,,,0.6016558425462297,,,0.42710451457269266,,,,,,,0.515473321858864,0.5204008589835362,,0.48723816229537054,,,0.4694507432602671,,,,,0.4098737083811711,0.4778427550357375,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7612954186413902,,,,0.6224266022198354,,0.6221481481481482,,,,,0.5407993555261038,,0.6903174603174602,,,0.4401972872996301,,,,0.6761234209981363,0.5106847294047134,,,,,,0.6045163988290818,,,,,0.4688248847926267,0.4039154652686762,0.6943509542715491,,,,,,,,0.4708382199018903,,,,,0.6109153034868704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4688783570300158,,,,0.5320443967060509,,0.3629629629629629,,,,,0.5127725370962293,,0.4627994227994227,,,0.5647626040815196,,,,0.5271277697245808,0.5111380908105948,,,,,,0.5991994742816178,,0.6128080347898116,,,0.4689804147465438,0.5137205111402359,0.5009169874443258,,,,,,,,0.556930100001261,0.4313930990003224,,,,0.4836687473095136,,,,,,,0.5259642540559484,0.4742764927380312,0.6339657142857142,0.48236095380942173,,,,0.5412225472212583,,,0.5189383629270272,,,,,,,0.5664027538726334,0.2797832089170672,,0.6045590565041365,,,0.6860670194003528,,,,,0.40682528999564516,0.47191682910981153,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.385781990521327,,,,0.5769110275689222,,0.5445185185185185,,,,,0.3550583404797173,,0.6014718614718615,,,0.5703459454966127,,,,0.5733071029198592,0.6107853910050023,,,,,,0.507676683194934,,0.6017809070200869,,,0.5033467741935485,0.5845347313237221,0.6368931256172031,,,,,,,,0.5641559162158413,0.5300709448564979,,,,0.4871663796814464,,,,,,,0.7617503968335773,0.5388273265196343,0.7330742857142857,0.624950258654994,,,,0.58232115413217,,,0.5559024608930945,,,,,,,0.6129604130808949,0.5583904284691686,,0.6278824150677699,,,0.6514235323759133,,,,,0.6790450928381963,0.49730994152046787,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2963665086887835,,,,0.5208780880773363,,0.4359999999999999,,,,,0.5281307658324887,,0.4374747474747475,,,0.5099544188752961,,,,0.5253675709256576,0.5991670444678383,,,,,,0.6361192424876038,,0.6165355145992959,,,0.4720564516129032,0.4614596985583223,0.6030552812430723,,,,,,,,0.4658444620991437,0.3539987100935182,,,,0.4670953508394318,,,,,,,0.4854666144426808,0.46360408821947285,0.6102857142857143,0.48816921240319566,,,,0.5291755490555747,,,0.4694162917420519,,,,,,,0.5227710843373494,0.4178341343695674,,0.546866748811829,,,0.46548248929201314,,,,,0.3762619264420602,0.4949707602339181,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.650394944707741,,,,0.5264724310776943,,0.641037037037037,,,,,0.475806242041527,,0.6386363636363637,,,0.4589562060987268,,,,0.5261441292193001,0.4981366077809112,,,,,,0.5591134476372542,,,,,0.5237730414746543,0.4977473787680209,0.5147826437453394,,,,,,,,0.5813440270369109,,,,,0.4800702216960826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4104265402843601,,,,0.5106292517006803,,0.421037037037037,,,,,0.5207375068215483,,0.5226406926406926,,,0.4890203521799969,,,,0.6394180989852971,0.537555997817718,,,,,,0.6104307306290697,,0.6045247463242908,,,0.4939688940092166,0.4784567496723459,0.6976964469255729,,,,,,,,0.4643942546564269,0.3562560464366333,,,,0.4834266035299182,,,,,,,0.4925220062256489,0.43604088219472836,0.5861485714285715,0.4532813982674707,,,,0.6074562490704476,,,0.46377507725315015,,,,,,,0.46976764199655763,0.5812455261274159,,0.5499471923957049,,,0.4833711262282691,,,,,0.44447523654934873,0.47935022742040284,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6278041074249605,,,,0.4811806301467956,,0.4529629629629629,,,,,0.5305735297939242,,0.536969696969697,,,0.5144016957840922,,,,0.5808138330917375,0.4535381399887812,,,,,,0.5489575243443455,,,,,0.5213421658986175,0.5047919397116646,0.5394103065358028,,,,,,,,0.5208136294278616,,,,,0.4856597072750753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4540284360189573,,,,0.5306122448979592,,0.6233333333333333,,,,,0.6461500480756737,,0.4671067821067821,,,0.5321769489740784,,,,0.5710809691447505,0.4241388054311159,,,,,,0.6498596092956569,,0.6148788569061918,,,0.5290725806451613,0.4833306028833552,0.5966867530583043,,,,,,,,0.4628809947162007,0.360609480812641,,,,0.5305908308222127,,,,,,,0.5176204415675442,0.39391070467993544,0.67232,0.44002724295203405,,,,0.5541619156214367,,,0.4404043315134145,,,,,,,0.6617900172117039,0.3228346456692914,,0.6721967963386728,,,0.4927563618039808,,,,,0.4827982105388179,0.6456400259909032,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8039494470774091,,,,0.6938327962764053,,0.8608888888888889,,,,,0.6916270367194199,,0.8554834054834055,,,0.9176076144030813,,,,0.7621660799337338,0.5790808289598045,,,,,,0.7089431865702849,,,,,0.542073732718894,0.3174148099606815,0.8179326467683751,,,,,,,,0.9478429740602026,,,,,0.7384645393887216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4791469194312796,,,,0.5059747583243824,,0.4734814814814815,,,,,0.5084197396117565,,0.445108225108225,,,0.5244738774435778,,,,0.4878339200662662,0.5216115076956178,,,,,,0.574884999103889,,0.64749430523918,,,0.4695967741935484,0.5222395150720839,0.5022471230778532,,,,,,,,0.4738647397823428,0.3901160915833602,,,,0.4764986009470512,,,,,,,0.5024943824857243,0.43672942442173207,0.6543542857142857,0.47532064036242305,,,,0.5263992861038125,,,0.4685677079163798,,,,,,,0.5478829604130808,0.23397075365579303,,0.5524115472628058,,,0.5214789619551524,,,,,0.4073003681855972,0.4674463937621832,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5178515007898894,,,,0.5114124597207305,,0.3462962962962963,,,,,0.5120449052779293,,0.4706493506493507,,,0.5286856287839953,,,,0.5044004969973079,0.5097856906845757,,,,,,0.5936435868331441,,0.6130668875543591,,,0.4761923963133641,0.5304308650065531,0.4753824139946391,,,,,,,,0.5646477256964149,0.6187520154788778,,,,0.5261784330606973,,,,,,,0.4997217011276258,0.5166863905325443,0.6020114285714285,0.465567510483945,,,,0.5531703931386643,,,0.5275469523031846,,,,,,,0.5521686746987952,0.3019736169342468,,0.5425981341313149,,,0.6900982615268331,,,,,0.3417395779722079,0.4740480831708902,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1669826224328593,,,,0.5797529538131041,,0.3308148148148148,,,,,0.7310490891608845,,0.5746753246753247,,,0.8781363000318652,,,,0.7869641747773866,0.4756375875025934,,,,,,0.6454387956269789,,,,,0.5439400921658986,0.8987139580602883,0.5385638565871944,,,,,,,,0.9609452830426614,,,,,0.5789926818768834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
