,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06613026065136011,0.3508002836795056,0.15082285961496136,0.8513423016535817,0.4550965168319724,0.5156964989455491,0.5557694230702298,0.7866842226124913,0.6915256438647681,0.11281633154231731,0.6872261674402883,0.9368304374757856,0.9211867444875081,0.4016248780227172,0.5797023253599305,0.01915164701114762,0.03259548188794502,0.33745521091501485,0.12302702153451861,0.9428193832306833,0.39409190071690214,0.8320359865891174,0.3590542233806048,0.4429670742438848,0.9999999999999998,0.7065920482367642,0.17940571835690344,0.4535711482028111,0.16485076664370668,0.47302876807949495
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8947979114645781,0.4709161970280684,0.3143441215221726,0.8711793761403477,0.5820432549945537,0.5331956189807951,0.7005759007957049,0.7636325773635161,0.893601217129767,0.1636268459903515,0.8498083258968802,0.9985319305113777,0.9837361712361711,0.38824409380467767,0.824416035056663,0.09067975383215066,0.025370026682593756,0.23715392337942792,0.45693443039530823,0.9749845447319614,0.6636632764545619,0.940429660138483,0.7827571637915381,0.7272950544603247,0.9999999999999998,0.7991249054217927,0.1859100002233793,0.5620758318204925,0.6217313710828427,0.570525797021633
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.049826925476150634,0.33652418160326036,0.1373285704785437,0.26420234027461054,0.3282653393341058,0.3715893246534462,0.22131489180345243,0.7692803276558655,0.06393298538880546,0.09082772013658791,0.5267080143998475,0.583769083537806,0.6377314858075013,0.21054216972474088,0.1801954034680413,0.0167707916063769,0.033078678567831726,0.13512053576557367,0.1256876573748358,0.0561126502710729,0.2898511842074868,0.5920825965745946,0.3299006724870583,0.36342930642275917,0.9999999999999998,0.6654265777660537,0.11527607554563643,0.352029556256767,0.07644600984316127,0.36264660559915596
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8198167547079716,0.38408493222154905,0.2918562800507221,0.6902603470606681,0.3783458197296621,0.6007680401110878,0.28236830091038123,0.26812119043860194,0.6776820391578424,0.8476397929601456,0.8451729567803489,0.8014338880001531,0.9999999999999998,0.393311584332203,0.5914533646160921,0.027151175787369405,0.03689673311871707,0.1996696159556835,0.21886929072642985,0.4180410622005871,0.47412972816286164,0.9872396429388876,0.5439894144620172,0.6585753194993399,0.9999999999999998,0.8945761392176035,0.13758939141165263,0.4675112581903341,0.7712034995993683,0.5568377836502185
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9232894736842105,0.48296780205609025,0.3601247267553596,0.7655909319735817,0.5948336093292426,0.40478908762176596,0.7143670760177316,0.7655282907132706,0.9136564288226693,0.5869886509994054,0.8959778398565583,0.9926155663860583,0.9881936245572609,0.35258892962731225,0.7407835623107674,0.12798662635153013,0.025509703028261388,0.24432510356816428,0.49028820580274857,0.9782409897794512,0.608658845959417,0.882557158117194,0.7968712963570733,0.7302687575893482,0.9999999999999998,0.7643598418114093,0.16045889665846208,0.3984225634196963,0.8811341619333184,0.533197585902333
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8992007992007991,0.42213752849408737,0.1963689559256887,0.8406584911104902,0.5940150930740105,0.5218666762910855,0.6662087844574243,0.7646841564353878,0.895871329559726,0.13061395939976791,0.8465106924504452,0.9976910644193028,0.9824134199134198,0.406555254599583,0.8344312994968309,0.011692366183315204,0.06841209774603843,0.2500981283380855,0.4981308033251089,0.9735726851111466,0.2556000436025255,0.9394850827272043,0.7816559996904613,0.722410341086493,0.9999999999999998,0.7975890265672207,0.15883090703762393,0.3197998846099186,0.6323919201725254,0.4093198068503005
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.024617774366285705,0.3179203743491005,0.09703331228602911,0.6668948998147063,0.39770133096629895,0.7431076473709598,0.31375599448163144,0.34441062448088333,0.8553404093052767,0.7827645212947736,0.39695678551238955,0.9811554832005855,0.9945454545454545,0.32014730443623063,0.5026186874537224,0.10368427587131111,0.03234114375875944,0.21516795034701355,0.24042400575005732,0.9612952655407727,0.6609985395421738,0.3963777501701453,0.7172144633402331,0.5519707630996286,0.9999999999999998,0.8384969133086376,0.17037540402768853,0.24145501416724824,0.535687069469839,0.705981661767761
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9494444444444443,0.41482496989889384,0.4261056429854894,0.7249595612239402,0.5384278992749506,0.3951382739048354,0.6416848420755937,0.7954663955607428,0.9182424368268695,0.9378730342716922,0.8427252164203282,0.9972585755613721,0.9881936245572609,0.3687876202730761,0.7878349810036477,0.11273477174412216,0.033022321427338026,0.2330350441684668,0.5233701878850088,0.9633026266318432,0.5867929450113467,0.8627434581933507,0.7058155618469295,0.7540489194262875,0.9999999999999998,0.924140930970317,0.17697273471067654,0.3960449204968324,0.8511954601253113,0.5073500042094744
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8020201289938131,0.4327648488616124,0.3185745705828359,0.8810376002779756,0.5921819900211446,,0.7227068185789756,0.5844371954156958,0.9117573960990486,0.9124869225670034,0.22620296847149163,0.9983124397299904,0.9962121212121213,,0.7511531730740986,,0.025367095018275058,0.22810031756047233,0.39255592053418914,0.8336248151235762,0.3976792167876162,0.9655625533876635,0.6892912736046503,0.5309458119036615,1.0,0.9206740866290162,0.18339665196215874,0.5789180729122154,0.763486144978646,0.606176734975758
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06613026065136011,0.3508002836795056,0.15082285961496136,0.8513423016535817,0.4550965168319724,0.5156964989455491,0.5557694230702298,0.7866842226124913,0.6915256438647681,0.11281633154231731,0.6872261674402883,0.9368304374757856,0.9211867444875081,0.4016248780227172,0.5797023253599305,0.01915164701114762,0.03259548188794502,0.33745521091501485,0.12302702153451861,0.9428193832306833,0.39409190071690214,0.8320359865891174,0.3590542233806048,0.4429670742438848,0.9999999999999998,0.7065920482367642,0.17940571835690344,0.4535711482028111,0.16485076664370668,0.47302876807949495
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10119996509734566,0.39220040375309106,0.15459687865795937,0.7095837311410961,0.4272412267143867,,0.6883335527754493,0.4079802741850689,0.8065553611887483,0.09585933995062028,0.024444444444444446,0.9171051867156274,0.26060649518708845,,0.08777777777777777,,0.03222222222222222,0.1111111111111111,0.021852323276786167,0.622968086924278,0.3411111111111111,0.9271439527419314,0.3977777777777778,0.3590157337193909,0.9999999999999999,0.9114005950434549,0.03983782790319789,0.34715685762568627,0.07444444444444444,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7398034544048675,0.45091788509149233,0.10931482320813977,0.4967972630553147,0.5345158996270827,0.45395603724953504,0.49042643401963143,0.24763315379871104,0.7399349475171783,0.1448082370678215,0.7084975912031087,0.036013967940532646,0.7127761482620817,0.25209521704342874,0.6758690089721792,0.03908414784308713,0.02570118558908016,0.3173872546228245,0.37246868096966673,0.9263213692322259,0.5894543632577715,0.6668803470320457,0.6732186713476738,0.529992297793885,0.9999999999999998,0.8511216127588778,0.141387079609049,0.44436104931086584,0.3977828282022909,0.3379463694317976
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.22519764450251772,0.42416120006547603,0.08291056816482657,0.647546028498773,0.4156132658168742,0.24766508819246275,0.6859794110895855,0.41889721942456976,0.3004968951711876,0.7469930688929372,0.8379525091459337,0.9728043245558304,0.9301946324811416,0.16339519898682903,0.78843260930073,0.04205921232606219,0.02855532752367533,0.24331782358865228,0.09364078629395522,0.9385587655669343,0.6813093735409208,0.8953001628819967,0.760155757144938,0.7908646316265158,0.9999999999999998,0.9406095637271237,0.23442630438580309,0.512729955947599,0.5110034730575151,0.5704134833629224
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.045706597187075836,0.30831036577137844,0.1490876279725205,0.5424078257055515,0.33334216022826174,0.20073870253399845,0.1753445754140508,0.6724384172887503,0.6133015070127894,0.06525972566516652,0.06382398582194776,0.05875698722051745,0.06357759271783275,0.11995600316950623,0.3690563127967021,0.013029436177341364,0.035917180288995015,0.11022169792511471,0.021716282241116037,0.0208037915874917,0.22555478478413069,0.20825190186571707,0.34045266751088255,0.3063981974102506,0.8090440991043862,0.6674385378154258,0.09680278445402068,0.2539941065921337,0.2694605005788519,0.7113733100428858
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019573972217460912,0.3355643798752466,0.06660560729106631,0.2161698315374015,0.40107033293763217,0.13478890398643617,0.4317552552929624,0.6584507698150006,0.12626513825329186,0.06677110438472174,0.04655148296093253,0.778733502598375,0.9460732552384095,0.10875325656296775,0.21852398636233716,0.0263138761703994,0.03705591541169899,0.08720719066761028,0.04624181546882581,0.5052060204491989,0.3241718885465932,0.7412982339334103,0.502169133853899,0.21960396663145534,0.813738459692598,0.6003979647757206,0.08605342314359547,0.41841446677493627,0.2856723972881922,0.21503456360381296
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9322595017275868,0.41826036900886115,0.38652614383969686,0.6953510231262614,0.5350728116198331,0.42322751773979417,0.5551865666726871,0.7661165049029467,0.9049406012878554,0.9188412073343692,0.8686538041150808,0.9945781699039917,0.9902597402597402,0.39754321537056003,0.7417992122308169,0.07958599173801381,0.035644785833778156,0.24609264472192754,0.6505910375208569,0.9349952583648233,0.5582540442222451,0.9093261179197123,0.7113227553670282,0.6795886853261921,0.9999999999999998,0.9522176559871892,0.18486027678895278,0.4256464091125508,0.8292385710884318,0.4695617106076172
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9146612445525488,0.3425067887762435,0.0625,0.6971963298576592,0.346483704974271,,0.6514548980543892,0.7990949386074616,0.890748660960915,0.8897846026439773,0.024444444444444446,0.9903205299382721,0.9695064516803646,,0.7499535547297026,,0.03222222222222222,0.1111111111111111,0.4900433386479578,0.9684217001581813,0.3411111111111111,0.8886154742113619,0.3977777777777778,0.65227949334793,0.04721720453222204,0.8967366411299585,0.16497014275613184,0.41048658612100375,0.7634188866442385,0.5515852355832647
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0193958433244594,0.34151192755064763,0.04950758544869309,0.1035671961027882,0.33421877323785676,0.13422872024906132,0.18065228869971295,0.6768333225277073,0.9236140554411844,0.1155021077299962,0.28311131553149044,0.0369955171406583,0.0246723188106276,0.038168376916487876,0.30677607627157444,0.02144328047762024,0.045021581059371846,0.32721498951139183,0.030988662290921808,0.059773554672418,0.6637932726494016,0.046704069421460236,0.40872880942259876,0.6848162151918982,0.18376685335632625,0.679653143015893,0.022670925955981087,0.44857480213261025,0.6468177751252447,0.5387000845689169
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019788746438546518,0.35557540931707027,0.054564228833599876,0.17033731044716283,0.3262493411869373,0.1368644598420848,0.3750198755474049,0.2357388964074865,0.679722109430519,0.12671307288596004,0.8244895981499242,0.9942790312048582,0.9538968247989404,0.03790272827668056,0.3000496556782432,0.021312279153587778,0.02615478553872755,0.3833342456166477,0.04922860171685141,0.3132531830113765,0.25193972292784234,0.9661463596609968,0.655797536230412,0.226829518442955,0.983991699929907,0.44326969003897065,0.013600289627872695,0.47448767869904057,0.2485046486462001,0.5016061878484905
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3301400777361364,0.16692354193470296,0.5588728138150173,,0.6781639937349897,0.7135712433716432,0.5608071977478328,,0.11646421957929329,,,,0.4789424659121152,,0.027246450684293395,0.02640412297471809,0.36836112349410627,0.10229205633768745,,0.542737691279178,,,,,,,,0.5608332593861657,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6322952785870859,0.3447229263188071,0.055407350028497025,0.8087221480324567,0.5332880132126041,,0.6974634537447775,0.4436538269151502,0.7647057626044426,0.044722255850035704,0.020585719899221044,0.7996318692558613,0.9915824915824916,,0.08866907015777675,,0.03247362011183117,0.1194165783940809,0.2502609097205938,0.028888888888888888,0.3861806054763991,0.972454457875875,0.37226166253096765,0.07779687120804031,0.03623162502305957,0.90390944203508,0.14169136345140088,0.2095126053486398,0.07444444444444444,0.26835421347903515
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9185185185185184,0.40230908889022043,0.14077418964681382,0.7200394020333485,0.45358690033244575,0.48849477524922136,0.6222299351507242,0.802331540311884,0.9057122050248332,0.7277227720747462,0.8920075870075868,0.942317572072339,0.9980237154150196,0.30403914712229285,0.45667684026733973,0.07189663864879611,0.03422723597190834,0.15519438382127448,0.42599738115055474,0.9421342746032573,0.41791710395213605,0.28706911843186445,0.5615183283438989,0.6757256772950834,0.9999999999999998,0.9960613755591647,0.13494442693514408,0.22551215269376285,0.6744873730853429,0.57481164798573
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8289671200961524,0.3994005481214201,0.326489988429216,0.7432575817142713,0.48811800357797863,0.38172572361921026,0.4972132942372619,0.5959772418394716,0.8643790739076223,0.8192522786512807,0.840865576771017,0.989183953397568,0.9945454545454545,0.2063709897976248,0.509807445158811,0.04109275777064425,0.035727342801933015,0.1168855189182243,0.33434207458448706,0.5103275631815347,0.4800266174469261,0.9883426844473842,0.6555757908999037,0.5214382839052348,0.9999999999999998,0.9127843064221002,0.15037429083100348,0.34378824470361524,0.6690333271147935,0.5171756958364533
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8942126827420944,0.39963057762874354,0.528859502038862,0.8682364956470003,0.4990315411457631,,0.4502497166843785,0.5220369955577687,0.8417107371405053,0.28490454058171505,0.8236491963331007,0.800805072541559,0.3379462710130825,,0.6981245345507386,,0.049629957246957,0.17714620284525107,0.2722528743465975,0.7797918928885157,0.5013756445789287,0.6372147360114537,0.6687524272027239,0.6746163178237985,0.9999999999999998,0.750112183067074,0.15658474121150812,0.38062929286646124,0.7550876395534243,0.4336737213737229
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6542604996295386,0.4998461677691558,0.2108360169802133,0.43889471875445,0.5016368642239966,0.3374943596394464,0.7094413027724427,0.6302793485919244,0.891864672914415,0.07858413377869407,0.7611368618587184,0.6559247008461375,0.9888636363636364,0.3247340684584924,0.30389928607605393,0.04324663773842011,0.029221660135085235,0.20879159270263745,0.2885848039765635,0.9676734308636148,0.7229090561180839,0.9106625656894259,0.7739470106591486,0.38957466435393806,0.9999999999999998,0.6786168386091447,0.29174625507836216,0.1576483746205032,0.62052199234377,0.22915651599547643
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7840703019213404,0.38604804112287017,0.12572055499639773,0.8081396265366114,0.5606606668705256,0.6168440815064615,0.7074441913380142,0.775108648963919,0.8564678096699243,0.11291933139753582,0.8318947876196633,0.9813563920651278,0.9698678349364847,0.4396508029641553,0.8773357417853479,0.12080817244544684,0.03222222222222222,0.33908842601142275,0.2585913472782781,0.9687334217506631,0.38403546869344907,0.9847757203288369,0.3977777777777778,0.36494073629388046,0.9999999999999998,0.7044262847759922,0.24118922918374933,0.397685182339027,0.4851574698498228,0.45636591077264527
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9417698658410734,0.4012770294740815,0.43526047013238545,0.6253780374558413,0.5396351915323758,0.6033073665644435,0.5152282592615539,0.5945177632862969,0.9374123510966055,0.9126080386778161,0.9231902356902357,0.9742977022011196,0.9859006734006732,0.36484835672848703,0.7847455844062641,0.08016843402794742,0.040152584655229556,0.21127367715076473,0.5356697023653566,0.9225153393220569,0.6380472131610369,0.8674555049916727,0.6495599553816815,0.5773513796604723,0.9999999999999998,0.9733225420743805,0.20470466726415043,0.39773297086816145,0.7228029852345939,0.47209511835527557
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9237141366718831,0.4512207517250304,0.25050918495006175,0.8753486858579682,0.5290685434113384,0.36878817031339417,0.636012917675449,0.7938618047576966,0.93959389263165,0.531631114973404,0.9081841938549253,0.9935021555076197,0.9915824915824916,0.4273453573456597,0.7745529218409267,0.06011348047464707,0.025214849541460922,0.24315198766469906,0.27420882099222404,0.9771634615384616,0.6270437887381242,0.9855631983976387,0.756641700877007,0.6770543147520216,0.9999999999999998,0.6823146131653359,0.1815559212851663,0.3129214069631201,0.8848782641199968,0.4501429018369025
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5898271879675081,0.45280698846082756,0.11344392100972278,0.7160671891374574,0.4561852542795998,0.39195023047340427,0.5979476914393318,0.2877074813855643,0.7965004760928057,0.15154392226857255,0.7942036192750259,0.7117548826808542,0.8523754076410621,0.45498190247306314,0.6539323448171849,0.12288468005238418,0.042093170604749264,0.36846486039009196,0.19719791140568207,0.9231972671572556,0.722798957099031,0.9640791261309948,0.815966946657651,0.6592569844794168,0.9999999999999998,0.8874453035730812,0.18298196986312432,0.44699145902082904,0.3199582184492411,0.4613787802474377
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9322595017275868,0.41826036900886115,0.38652614383969686,0.6953510231262614,0.5350728116198331,0.42322751773979417,0.5551865666726871,0.7661165049029467,0.9049406012878554,0.9188412073343692,0.8686538041150808,0.9945781699039917,0.9902597402597402,0.39754321537056003,0.7417992122308169,0.07958599173801381,0.035644785833778156,0.24609264472192754,0.6505910375208569,0.9349952583648233,0.5582540442222451,0.9093261179197123,0.7113227553670282,0.6795886853261921,0.9999999999999998,0.9522176559871892,0.18486027678895278,0.4256464091125508,0.8292385710884318,0.4695617106076172
