,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06884399161803734,0.3244049827961706,0.09643127670158427,0.7054520868983427,0.45627685452685895,,0.20288932256160797,,0.7314348057370141,0.9956183820688547,,0.1626577270846486,0.7465551332025099,0.1852362848394069,0.6161568729418998,0.12131151124019011,0.028225711057634103,0.5081294967671438,0.06612621402967644,0.005714511755449739,0.06662617479903041,0.39107657439939414,0.4942772437938355,0.4600159849373888,0.27193731349814826,0.02255064605834242,0.0181050342840453,0.1305784892369682,0.022296544035674472,0.2581597634553532,0.09513020381867213,0.42021797693966284
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8924068108605614,0.4212482864776676,0.17874880276640598,0.8375213335050997,0.49660830212271456,0.29955388437814157,0.5602857315069171,0.2599756920895741,0.9698606792926565,0.9994795732500651,0.021384184351635457,0.38102180157272664,0.9408498773403201,0.5864854894750318,0.8256250355066758,0.663606488452246,0.0448890092457558,0.8925642889587744,0.597789012144338,0.9603174603174605,0.9665344200938586,0.48360708778001843,0.8447593441090664,0.6001184460107729,0.6930909384936811,0.9617346938775511,0.9999999999999998,0.8278185869353083,0.2359515834674223,0.49843798538194395,0.25652037157070096,0.45922246069842626
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.841609517963109,0.4284461679897685,0.16545855404616797,0.8444159132583808,0.5336615012650305,0.44099065459751424,0.5865081555666084,0.27883151612521395,0.9590209082646184,1.0,0.026415539951693007,0.4061932138866391,0.9399905091468557,0.7440386045723042,0.6844688707810134,0.7318269107930241,0.040956028331066624,0.8897661022177841,0.3860255868603874,0.9722222222222223,0.9671153276922507,0.47069937476311174,0.797927273444631,0.575614492169358,0.6890288261553521,0.9617346938775511,0.9999999999999998,0.7873749757088627,0.2336258553404475,0.4327234280232015,0.26014924875393436,0.5191055652414334
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6398661183655698,0.33570153550856646,0.09229299586301008,0.6753793896496201,0.4406007979884894,0.6125375019093141,0.500920648136408,0.28726400929048174,0.939332063853255,0.8487852443883898,0.01722057221780398,0.12042322142411939,0.9351982373323439,0.730520961866271,0.5387205080409595,0.5380073264582124,0.03045092437625447,0.8254382396239759,0.17222204881886036,0.9500000000000002,0.9800569800569798,0.6505819887086722,0.955268919850458,0.582929011259782,0.5844300842693941,0.8928571428571428,0.9999999999999998,0.7187200629846002,0.3004284373985607,0.45913326414479533,0.2940306143760054,0.46266978792750524
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020195175040146642,0.34587938568283444,0.05446701019633167,0.8311238468101947,0.33066320126901205,0.7244154837637982,0.34591099138511605,0.30998471207316114,0.9477125137476679,0.9672237659297356,0.021371195406362967,0.11216802022046798,0.9360046965424977,0.730541130355599,0.24592398256891307,0.5760580770018295,0.027895772471255673,0.8271977664850141,0.03619071557334571,0.9888888888888889,0.9745519252208215,0.25270905100502056,0.8067079998704001,0.6200110276413385,0.22019919469606253,0.8210884353741494,0.9999999999999998,0.8439737295385376,0.02327008176629766,0.4736213671870591,0.2940283496203605,0.5009136976717622
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49937421820380545,0.34080717488789236,0.07584106328594244,0.8522635758094638,0.346483704974271,,0.2204724409448819,,0.7144012026267575,0.9897213707320518,,0.05724299065420561,0.9654786442002082,0.7623179323797502,0.49901696185709643,0.0871587739355224,0.030810439787762035,0.014650176126599157,0.02810209559596572,1.0,0.028888888888888888,0.5096028697543892,0.922543139138845,0.3977777777777778,0.0781680866770941,0.8954648526077098,0.9999999999999998,0.8131891157909176,0.2653458880022309,0.2895754868039299,0.2389665697221134,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09542081528485385,0.4236281687702966,0.1269255720929947,0.6784177168187874,0.48068116277625905,0.814023034280972,0.5034244084381125,0.35032624100663734,0.9335888002606267,0.8476137976646587,0.015088434337581856,0.11343169488795637,0.8193257907858564,0.7929360340128444,0.4733594762016836,0.6078920349443204,0.0341389529171711,0.8250837658582242,0.1313731558216792,0.9300144300144302,0.9515297636243351,0.274277371445969,0.9642066976249662,0.5181536653905856,0.5104895793139128,0.6270641589969321,0.9999999999999998,0.7483506854896836,0.28059085043565596,0.44769680020244496,0.32315184361109756,0.38476352004486514
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3506504979292124,0.3401535265900125,0.1394226434218298,0.8152138348791618,0.5080859387384966,0.7740742791702135,0.5652841483137624,0.34280162634492184,0.9229636275031011,0.9583371203917881,0.020563846621835427,0.11294125368818653,0.751766405715094,0.7908224784223729,0.3717462382309136,0.6593157389422326,0.037714092777509936,0.8168371622328927,0.13703688052501364,0.941919191919192,0.9647682808864411,0.4406881117771726,0.906203602332316,0.4848889280727531,0.5158410114279135,0.5925755248335893,0.9999999999999998,0.7494810540760481,0.35808753775345936,0.4180581156299801,0.3302086816754406,0.37797391403010727
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.624033518898231,0.41505451598099885,0.13434757258558067,0.599481669256834,0.40057211230678147,0.22108905671650708,0.2669910781398398,0.11410073335946598,0.8507404664626138,0.819432885887599,0.020900197107041364,0.7142314077892766,0.5357185389963717,0.3665803306085452,0.5618941903254464,0.3451845621761471,0.03463490654214994,0.43466726358761215,0.189432475601955,0.4488030822142105,0.3719512688272079,0.49296434272601675,0.3779649617703066,0.42813140968114693,0.3072465176415262,0.9999999999999998,0.6041889295776989,0.8693299001639453,0.19412042170771,0.3009515391464768,0.13338618494121673,0.5306310240119108
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6655857261749734,0.41094153185522664,0.0878058369377819,0.759796065135012,0.44194696265118016,0.20855847781573766,0.559762624032784,0.31563264865320695,0.9164430963773069,0.6748496357585922,0.023539072734593047,0.159888027585234,0.8719274135197226,0.6846289409524338,0.5258228431412321,0.6530966888055174,0.031231817088107086,0.8136922485918882,0.22188829213520753,0.8166666666666667,0.9256421891495505,0.40839670311189064,0.9552207170007175,0.6100490047770283,0.5885161416108625,0.2299544707889441,0.9999999999999998,0.9196876009985641,0.2398143711162174,0.4463714737919102,0.3247865813706672,0.4431580672717671
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07447671107714202,0.3230308964257914,0.06699857479394249,0.5305369114763903,0.49236456284246943,0.5704684573799235,0.4810900615760502,0.16365697659675327,0.9359710830105566,0.901079166430818,0.028302685412607227,0.12947726826574746,0.9193597210642603,0.7811714611655486,0.6073187862784869,0.29308051611534136,0.03309685901786192,0.7699092080465397,0.13398791373411523,0.8682910981156597,0.9460956137879213,0.5599711782429687,0.9268351616853385,0.5647470554486088,0.5088457222524655,0.31528833390767186,0.9999999999999998,0.684923795902058,0.269801777684641,0.4688650963218315,0.2780972457668876,0.4835569143661784
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6826827552579431,0.40441415611957626,0.10201922417379654,0.8200919347368669,0.5288566977411687,0.6399526057103592,0.6362259962408476,0.30235393171018693,0.9426708439479334,0.9744834283416548,0.02266013416267753,0.11183314282123338,0.9261047181550313,0.7623067667886423,0.5485718712319884,0.7879457658729145,0.03271607917542113,0.8664461225537337,0.26682095997911504,0.9888888888888889,0.9655792161431864,0.49593996616811076,0.8531601645124149,0.6635152030862685,0.6301482789459765,0.8983516483516483,0.9999999999999998,0.7065128074650118,0.31005602510185276,0.3445576674011923,0.30372767667782924,0.4174930139948383
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6855694323229868,0.43422162898106004,0.13767285190361264,0.8514822065098069,0.5027655320391566,0.3397864471776685,0.6127250351076974,0.260380160249262,0.9750935623516266,0.7882579079905989,0.023536010960210033,0.0754269124188578,0.898876864431587,0.4180200404204214,0.5662519549949828,0.7910992860812355,0.046812085503083856,0.5038362892313853,0.2727995632379803,1.0,0.9603129377402914,0.6010984428300244,0.7294664032008048,0.5650638135998942,0.5523017495116976,0.006878175883084975,0.9999999999999998,0.6964769929475787,0.30131763105378895,0.15918660565450324,0.24536353325615956,0.22436702688160776
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8562350866272435,0.4271567918594614,0.15851072757389,0.8452494098352297,0.5345256005309903,0.4211274620427805,0.583071268606855,0.27613017327535505,0.9605360597797701,0.9997355896351138,0.02499936332769932,0.41761005060373535,0.9393494835058303,0.7376541797733583,0.68058173959041,0.7334812799061032,0.04116079665738549,0.8895552090833125,0.3967285667529,0.9722222222222223,0.9641677404000032,0.47482655704817744,0.8059810831425513,0.5747355785179734,0.683492582829731,0.9617346938775511,0.9999999999999998,0.7926720901754066,0.24504262934633583,0.42560034807520075,0.26236006196091627,0.47510899292054015
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020461368058594026,0.31015912373698185,0.061939133253496315,0.47132865872773155,0.33479923254533717,0.5416742488779768,0.4356693500053293,0.14775997573110206,0.9746232321331134,0.8519865486305931,0.020681540303451446,0.11057859511177417,0.7764982119452402,0.7276814192784641,0.6563493364637313,0.23851794281789804,0.03655462726133665,0.04890374529063973,0.048337047673944686,0.03551332042887065,0.2483824836469929,0.297522363000417,0.7517462252100153,0.5174515547089291,0.25340030270085157,0.05920039785504237,0.7965206465492011,0.5737258704355535,0.07427555697076363,0.4730101136483968,0.30663061325777485,0.4946228562408409
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.739427057348262,0.4091715759207202,0.09980204001431109,0.8608828011761357,0.5297181110949281,0.6303856102124976,0.6197175454258107,0.29823744800707314,0.9436572378222585,0.9741582009136311,0.022770082621541784,0.1128528764131825,0.9438888498217892,0.7384355576020651,0.568600704979776,0.7953712824259774,0.03305076408376864,0.8393041799029193,0.1957944031898531,0.9658119658119659,0.9777689661385313,0.5182897740047822,0.9595179213941332,0.6642448955555729,0.6461323834134182,0.9821428571428572,0.9999999999999998,0.6866040893344845,0.25840287743776186,0.3974760929937417,0.32129938866244534,0.3861265627285241
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05061183264673623,0.32403730823815036,0.09700544379626098,0.6527222277561514,0.3752186586225505,0.4582544370699164,0.19366278693328187,0.17586108180158486,0.833636094451857,0.5126798491007046,0.037964247354570484,0.09624327793360289,0.8107940095702093,0.7504962710590675,0.41422015592285927,0.41228043336461623,0.036649335409825415,0.6270752006064851,0.1214760469629496,0.8171014492753623,0.5365663988397436,0.3243596751796053,0.7334432570083699,0.33241618330601064,0.3856783503510041,0.34154061624649856,0.9999999999999998,0.6348510368100885,0.1590203719597908,0.4697228186825856,0.2996030189167191,0.582909543606214
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01916642398194263,0.32974144082191115,0.059866825540456886,0.12767342310711205,0.3275855835764689,0.13514111858521824,0.21168044764598593,0.04181472229134129,0.46368072107309266,0.27745541533732654,0.019631170194949484,0.13677741784842082,0.08272478545177767,0.04606088595592478,0.20831481814655556,0.2266929686358308,0.025757537365613842,0.047703920153121186,0.04015161784123408,0.010746189224404578,0.1858391599476444,0.2631215900985462,0.7361765384582203,0.5011522124527725,0.24545140089055145,0.043898640646340345,0.7595884301833185,0.3910504573893135,0.030525997374389005,0.47162877307337836,0.2868089809050683,0.4952361731245455
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8479839115133232,0.43996049728850073,0.08627936170835605,0.5948422965794484,0.5049460285380732,0.4186493916659774,0.4176156820370689,0.20406259799226767,0.7274316980389032,0.6361434146673823,0.024737550824046196,0.08564155103809072,0.8235166121954822,0.09405400033328006,0.5501626497424238,0.5845291320824437,0.028507839903596295,0.8242070038191115,0.2977353539168825,0.743380921972876,0.9062125295007685,0.41235375188379825,0.7435006461930476,0.6771770720279516,0.5687460074884687,0.9240362811791383,0.9999999999999998,0.7394739952012948,0.11478999490111964,0.33291699819776255,0.27780971719442366,0.422386190565877
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.722906326228443,0.41018890310887324,0.16682909697900636,0.8196752655676954,0.5143901969160702,0.24811684820387,0.6230140303767541,0.31593080436037146,0.9079013379993469,0.9517250388417915,0.025065962492709613,0.26212308853711014,0.9537698464701192,0.7161797961226889,0.6050542782452347,0.6404327872725477,0.05687729221320025,0.8193252464044776,0.2779408086242447,0.9888888888888889,0.969114219114219,0.41098800726720885,0.6943975308160407,0.5890358980162276,0.6517714806389621,0.6623949579831931,0.9999999999999998,0.8213298740738082,0.18532038687745894,0.28229948562434065,0.1921499851738888,0.450223548728414
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019328717732754984,0.3442424450993282,0.04951420647646078,0.10192346044818157,0.3329569803702676,0.13242987415606325,0.18023407290934315,0.03814287740065397,0.024626172265059944,0.03666812153404492,0.02144328047762024,0.1175662909866772,0.07083093952525846,,0.6550326050814034,0.25915480337966024,0.04507004521634987,0.05097627334445326,0.030861216859094855,0.01345258586877236,0.027464561454018405,0.5159718128329912,0.04201141122811579,0.3150752516968024,0.18646925203365075,0.04434909357663838,0.18122228739572008,0.15453838483604665,0.02250627803824942,0.4487056763640346,0.32463858160808556,0.5388160603038407
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3830754322343355,0.4348561570907962,0.10388057018214479,0.6925313324007405,0.548147488392837,,0.14266398803702277,,0.8806487883196976,0.9658596169524758,,0.09937345584349822,0.8655809122665596,0.6614931143638739,0.5425137064405733,0.6183461461573974,0.03507700912712294,0.23311207913156645,0.12275973173061083,0.925925925925926,0.1905637753381357,0.5455776539319332,0.9718720692978042,0.44304363655224877,0.5210407919463883,0.859750566893424,0.9290797956164634,0.6939436004014486,0.01929470163304857,0.2184334479178177,0.3662433164512032,0.4401050649479673
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9192862692862691,0.43617944916568807,0.08736299306348934,0.8066105289300057,0.5020830649048095,0.5401029985618432,0.6473019164304393,0.14359888677232813,0.9477125137476679,0.9884910533385804,0.021367976929110105,0.11894539635104168,0.9169204427909599,0.5884821731620922,0.32559059531170964,0.7133616237495594,0.036293155869487115,0.887904244970167,0.5636121914942553,0.9603174603174605,0.9764638346727897,0.5273859224515683,0.8663414440085885,0.5617375130109356,0.6737332981016655,0.9325396825396826,0.9999999999999998,0.8519339849760424,0.3017675065560541,0.3786159987389839,0.29804757517324926,0.430846228418051
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7815553766746667,0.43966522534124963,0.10002647807337459,0.829498841529235,0.486982927658334,0.32582420610084145,0.5899088214276571,0.2372689667956047,0.9764459912139369,0.7950238223314016,0.023081765142631924,0.12210970603573656,0.9406769913309405,0.7784941406857194,0.72937727013618,0.688575215234859,0.04224504636214383,0.7235115079825247,0.26113078132761386,0.9058380414312619,0.9421520277054248,0.41567495407580524,0.8381157958998899,0.5610560221313945,0.5675182071672186,0.9617346938775511,0.9999999999999998,0.7068864193753774,0.2911697653162833,0.34168108954750787,0.2656947615335947,0.4523490080596816
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5667568877229701,0.3417006324667078,0.056541391345232284,,0.4320765459507532,0.6343512721667958,0.5860980677783594,,,,,0.14667792541299873,,,,,0.028763553361069824,,,,,0.49712204931642306,,,0.6059421873067488,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8440499388066419,0.4245275887477642,0.18301497494676144,0.8470008987344653,0.47930355117198326,0.353423162513284,0.577027491808551,0.21084807203939676,0.9716573016426386,1.0,0.021830180602596866,0.6224305920467492,0.9392307705114897,0.7836040904779418,0.8316738477944429,0.740144035018167,0.04582804745229657,0.8847285788462259,0.3376630660624012,0.9166666666666667,0.9835086565855795,0.4849466255319047,0.9146477677206134,0.5439705198626695,0.6181474399193817,0.9617346938775511,0.9999999999999998,0.8181435966535424,0.22930947188207085,0.3832835424123847,0.20692936810692786,0.5081382874050793
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8465221531817795,0.44606579667759444,0.09615037035623344,0.750373100742853,0.4254522461428098,0.23046667064039297,0.4368538013067458,0.34514824043654685,0.9465009827683921,0.9989911727616646,0.03700506152245936,0.7530451742691958,0.9401735386777115,0.47019659791714813,0.6211426412593652,0.4720583558114326,0.10289239050379605,0.6167440128874275,0.3609704010340143,0.8900087097175565,0.9444805015999257,0.43423502367036004,0.7553093350055184,0.3795029087719096,0.3682915707428231,0.9821428571428572,0.9999999999999998,0.8863741059557074,0.25117768054912926,0.35202367680753416,0.09826560754040138,0.4267978305046485
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7077708270485409,0.40227334674041554,0.10627391899951182,0.20424361965206322,0.2949721120986856,0.7029648018767465,0.16821114084484529,0.3302846674743959,0.015598274667616473,0.05472020010628851,0.025944024942272957,0.05444444444444444,0.09854207595421469,0.6904767964005472,0.5441892031244024,0.5272607771564063,0.03506932606079441,0.17942697014860517,0.017044143412209823,0.01,0.018930692355555268,0.3411111111111111,0.9628468012229526,0.6481938015842164,0.2674500925532032,0.0077777777777777776,0.9659995693146004,0.17002331696868453,0.03499238501719055,0.21777777777777776,0.11431824990399661,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.039205679411269435,0.42040573405232395,0.04782824349205562,0.7166587638769739,0.48604360972668675,0.6512998145413246,0.6137614560557951,0.18734522952261945,0.25205396227888893,0.6696110308934747,0.021568799246691344,0.035060455460793984,0.4527817062016862,0.01282478960292632,0.41872646487905396,0.536927049874769,0.03657542112985845,0.6730999876894966,0.08064368051846899,0.020913746971052277,0.9635841202195218,0.592726724741548,0.9821985306994852,0.6347598479724528,0.2557977532368482,0.026644161408617296,0.9999999999999998,0.5122943823076798,0.2617520222583573,0.19170770733979167,0.10009652618629614,0.48597952898531666
