,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9691943127962086,0.5649615109201576,0.5045185185185186,0.8711514369234273,0.47885969699332137,0.5473295454545455,0.8827200577200577,0.9243729346118424,0.9954441913439636,0.9352722556184679,0.9273659142679644,0.9998278644432491,1.0,0.9696106854421206,0.7261309523809524,0.9023400157940675,0.4747996196168999,0.7728060263653485,0.6566661752420266,0.7829536294599295,0.9996932201656611,0.9933990494631227,0.5266343244151978,0.9852721291866029,0.7286920983734977,0.7390727124183007,0.9991554054054054,0.9999590432503277,,0.8826879271070616,0.5720241920241921,0.838957777428975,0.7152746485219899
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9429699842022118,0.4401181525241676,0.4994074074074074,0.8875137618161801,0.5096801018684546,0.6301325757575758,0.8954473304473304,0.9290860826697004,0.9923897287223028,0.29965578309346236,0.9325947401118244,0.9998493813878429,1.0,0.9819320770345827,0.7557341269841271,0.942005292398066,0.5268305936693384,0.5,0.5771905253329402,0.8669127317466377,0.9998977400552204,0.9984157718711494,0.5954016363257921,0.9895148026315789,0.7264992063328455,0.854312558356676,0.9996246246246245,1.0,0.9465483757062148,0.8846552081176228,0.5512681912681913,0.8480964090758472,0.4845890410958904
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.19131121642969984,0.5359380594343,0.5591851851851851,0.5976994039709957,0.44056807255528707,0.31079545454545454,0.44212842712842715,0.9216100547158568,0.9058293642576103,0.6331470903694095,0.6950714433630152,0.9721140398063475,0.9955456570155902,0.9734934769103334,0.36990079365079365,0.8045137782457501,0.45088982475207173,0.5703954802259887,0.5642537716841123,0.706418904586144,0.9570508231925555,0.8992694948072523,0.7098910717240128,0.9871037679425837,0.5174812921313571,0.5237365779645191,0.9969969969969971,0.9979112057667104,0.9221692561205272,0.8407020086974529,0.7226838026838027,0.619177174349047,0.6494457462148522
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9085308056872037,0.5382876834944504,0.4995555555555556,0.7224858585475115,0.5055222057638835,0.5679734848484849,0.8360533910533909,0.9074164364266752,0.9825015531165873,0.6929984285749919,0.8706771588320563,0.9977407208176439,1.0,0.959515427624767,0.4944742063492063,0.8692971639950677,0.49055834805053666,0.7760075329566855,0.6749963143151997,0.1865427856264053,0.999693220165661,0.9044182362260166,0.5818029470942676,0.986757999401914,0.6706307077037252,0.6282533846872083,0.9996246246246245,1.0,0.9421492467043314,0.8982190929799131,0.6058287658287659,0.3986902457315265,0.6958757660418169
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7440758293838862,0.5149257071249552,0.5840000000000001,0.9401693177935537,0.46363140251032975,0.8677272727272728,0.7762842712842714,0.9097459233978005,0.9946158624974115,0.6818487939936644,0.8866742596810935,0.990575578267886,1.0,0.9764443984261753,0.853452380952381,0.9319608196289779,0.5067925553593262,0.7313747645951036,0.5572263993316625,0.883670612192949,1.0,0.9996479493046999,0.5696665972855993,0.9863000897129186,0.5105083592735369,0.6234973155929038,0.9984984984984985,1.0,0.9238685852165726,0.9368399254504038,0.6896238896238897,0.6630042379532255,0.5315260003604902
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9459715639810427,0.5683628714643753,0.4677037037037036,0.821646862305911,0.47983420389283027,0.5992992424242425,0.888145743145743,0.9275692074326887,0.9952371091323254,0.9632336434611259,0.9572375232967488,0.9975470683162991,1.0,0.9752019051563472,0.8210912698412698,0.8565233655218276,0.46753158538242084,0.7911111111111111,0.5255663668976363,0.7964023588307666,0.9993864403313222,0.9905826439007217,0.634767386628667,0.9864309210526315,0.6848110659877549,0.7970500700280112,1.0,1.0,0.9497704802259888,0.9000310623317457,0.5377508977508977,0.969479760721324,0.3616731254506128
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9055292259083728,0.521594163981382,0.4982962962962963,0.8830720170077067,0.5444245211922767,0.4883143939393939,0.8321861471861473,0.9078498293515358,0.9911990060053841,0.7071661969020478,0.8734727686891695,0.9791500806885423,1.0,0.9822944709049493,0.8270833333333333,0.9443466936366534,0.48936965086265455,0.7966101694915254,0.6113568234311267,0.9143438971617666,0.9992841803865427,0.9971395881006865,0.5777308121320802,0.9898512260765551,0.8127357809890947,0.841313608776844,0.9946509009009009,1.0,0.955221574858757,0.9407227169186166,0.7321867321867321,0.8336734159995813,0.6492148071377073
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.996998420221169,0.4689402076620121,0.6737037037037038,0.8668995102691622,0.5603544606429146,0.6286742424242424,0.8367893217893216,0.8814128609350451,0.9804307310002072,0.9727120800179592,0.8327811141022987,0.9998493813878429,0.9999999999999999,0.912973700559122,0.5430357142857143,0.6948696989429058,0.5161323189783996,0.6372881355932204,0.5433989385227775,0.7417589410716557,1.0,0.6941119521211054,0.5659627156817224,0.9888232655502392,0.5094698921849554,0.7437412464985993,0.9992492492492493,1.0,0.7735772716572504,0.7373679850900808,0.7642562842562843,0.7598318770819164,0.5585684030281183
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9641390205371247,0.4753625134264232,0.4808148148148148,0.9675031319995444,0.49442582053480943,0.8292992424242424,0.9193434343434344,0.9406793434097188,0.9859184096086147,0.7010052131401063,0.9699213087595775,0.9996342119419043,1.0,0.9845723752329676,0.8135119047619048,0.8894276728688398,0.5007811438663226,0.423954802259887,0.5539584254754534,0.8643248059055619,0.9997954801104407,0.9997359619785249,0.5752491047173789,0.990019437799043,0.8110917561689585,0.7973418534080299,0.9988738738738739,1.0,0.8522981403013181,0.9241561399875752,0.7402910602910602,0.7200160449257922,0.5897620764239365
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6369668246445498,0.39863050483351237,0.5005925925925926,0.8228237348620022,0.5161768145318469,0.6965151515151516,0.800079365079365,0.8989111002762881,0.979913025471112,0.5960439999002269,0.929074342513978,0.9782248520710058,1.0,0.9908366121350176,0.8577579365079364,0.8095845051884897,0.505603858171444,0.375593220338983,0.3055064130915524,0.5939501930338127,0.6107986501687289,0.7731033268790707,0.7389830870305437,0.9858702153110048,0.6869910738213527,0.6400414332399627,0.9978415915915916,1.0,0.8240495527306968,0.7858252226133775,0.47423171423171423,0.8120476464535482,0.342015140591204
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9334913112164297,0.5244808449695668,0.4415555555555556,0.889943434190046,0.4538863335152413,0.32789772727272726,0.6465873015873016,,0.9656761234209982,0.955426404928787,0.5487160902878443,0.9998924152770307,,0.8798923172499482,0.6483730158730159,0.6688787597500658,0.469535389213422,0.7337853107344633,0.5912698412698413,0.8438759492596836,0.9994887002761018,0.9970515754268615,0.6391170458608857,0.9935892643540669,0.4347286070626069,0.8002596872082166,0.7501876876876877,1.0,,0.9384448125905984,0.659104139104139,0.8483056907166153,0.5275324441240087
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9951026856240126,0.5314402076620122,0.5108148148148148,0.7293572757298509,0.4570697227203035,0.628560606060606,0.6684054834054833,0.8184083644834499,0.9304721474425347,0.9073358110299071,0.8249637606129633,0.9791070467993546,1.0,0.8507972665148064,0.5951388888888889,0.6547887889829451,0.5010868088574921,0.5810169491525424,0.5522507248513441,0.6382419074286199,0.9087841292565702,0.8344921668720295,0.5463865806341429,0.980132326555024,0.6172050547321115,0.6800011671335201,0.9986861861861862,0.8931847968545217,0.7377148069679849,0.877717954027749,0.4225741825741826,0.7531174244406076,0.5537975396539293
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9502369668246446,0.5114124597207305,0.492,0.9248320109335257,0.5223097112860893,0.7707575757575759,0.9092135642135643,0.9045993824150821,0.9984468834127148,0.5,0.9637606129633465,0.9970306616460461,1.0,0.9798094843652929,0.8171031746031747,0.9178154310810624,0.5,0.7941242937853108,0.5683080249643717,0.9028467184251835,0.9998977400552204,0.9995159302939622,0.6381617219313556,0.9865056818181818,0.5,0.5,0.9993430930930931,1.0,0.9380664430320151,0.9296438185959827,0.6244641844641845,0.5,0.5919362833453496
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7984202211690363,0.4832393483709273,0.6094814814814814,0.9154549941156372,0.46968633871261134,0.7444507575757576,0.8864862914862914,0.9337992307275583,0.9984986539656243,0.6692773939288119,0.9150445226755022,0.9932867132867133,1.0,0.9796541727065645,0.8397619047619047,0.9105141384613253,0.5083548430919713,0.38839924670433146,0.5780873753009976,0.9071316448177846,1.0,1.0,0.7254110828249836,0.9849730861244019,0.7356676080727288,0.7879172502334266,0.9995307807807807,1.0,0.9449593926553672,0.9366846137916753,0.7413419013419014,0.7972932907793997,0.5189144736842105
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6848341232227488,0.5601503759398496,0.6732592592592592,0.8809840173114157,0.4047192120786882,0.826780303030303,0.6862987012987012,0.904978601224335,0.9967384551667013,0.679154922551196,0.8931455787947815,0.9978698224852072,1.0,0.9657796645268171,0.8481547619047619,0.8792446556477646,0.48362994158402395,0.6378154425612053,0.5402845348665782,0.8975435917016672,1.0,0.9982397465234994,0.599959438760534,0.9880008971291867,0.4137582716609288,0.6354896125116715,0.9954016516516517,1.0,0.9079934675141244,0.9369434665562227,0.735033075033075,0.5339646662829837,0.6394083453496756
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12748815165876776,0.5602622627998568,0.5028148148148148,0.9647317869481037,0.4569138016163821,0.8506818181818182,0.3522294372294372,0.9300612167506365,0.99477117415614,0.6515427402658952,0.9565127355560158,0.9987950511027435,1.0,0.9805342721060261,0.7980555555555556,0.9156125742944624,0.4369311234886564,0.6283992467043314,0.5626689272200108,0.5684951847609351,0.9998977400552204,0.9998679809892624,0.7284745238057118,0.9843002392344498,0.8180286132470265,0.35903944911297847,0.9995307807807807,1.0,0.9386402424670433,0.47569372540898736,0.7172859572859573,0.5914996773574704,0.6547742429704398
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6162717219589258,0.5331185105621196,0.5788888888888889,0.788314794426939,0.447324653725215,0.7784848484848484,0.4558225108225109,0.9191722195135165,0.9856077862911576,0.6278591205008606,0.8675191551045766,0.9681118881118881,0.9999999999999999,0.9597742803893146,0.8156746031746033,0.8589201845412101,0.4868224426029072,0.5721280602636535,0.5879281537176273,0.8809978363242967,0.9969322016566111,0.975752508361204,0.5047792881502473,0.943649072966507,0.36624389288585624,0.6735235760971054,0.9945570570570571,1.0,0.9409795786252354,0.9110064195485608,0.677989037989038,0.8067109646139626,0.7565845800288392
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9540284360189574,0.5698845327604726,0.5165185185185185,0.5922706047606393,0.45227514877472,0.31765151515151513,0.42173881673881675,0.15277100601332683,0.9192897080140816,0.7884313187498442,0.7110167736591427,0.15311457772996234,0.0033407572383074013,0.607216815075585,0.20460317460317462,0.7825544826057439,0.5383439750033963,0.5842561205273069,0.687515357020001,0.5726528361121717,0.6763472747724716,0.484377750396057,0.57802434741769,0.08290968899521531,0.30665958894225814,0.8365575396825397,0.9472597597597598,0.9033011140235911,0.3213129708097928,0.4727169186166908,0.5202419202419203,0.6718638274124068,0.5203958633741889
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7221169036334913,0.5821473326172574,0.49422222222222223,0.25822861698492844,0.5713598918947014,0.6149431818181819,0.8656926406926407,0.14014843707676475,0.9870573617726237,0.5151280836097877,0.8586146200041417,0.09493275954814413,1.0,0.20661627666183477,0.3307738095238095,0.2184846007841616,0.49154326857763886,0.596346516007533,0.692736743820335,0.3509821390691952,0.9992841803865427,0.708766062312973,0.686312182781754,0.9689929724880383,0.36550176255952505,0.3078606442577031,0.9280217717717718,1.0,0.6124352636534841,0.273322634085732,0.580918540918541,0.6235023282582536,0.4628413392213411
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9041074249605054,0.5064670605084138,0.5737037037037037,0.9167077939334117,0.4797822301915231,0.8599621212121212,0.819025974025974,0.9087707893168644,0.9965313729550631,0.6881594372801876,0.9317146407123629,0.9927703066164605,1.0,0.979188237730379,0.8307738095238095,0.9504010861885036,0.5019019155006114,0.7962335216572505,0.5894638557177256,0.9077680200246064,1.0,0.9997359619785249,0.6318587187985334,0.9857580741626795,0.6876301304912491,0.6924457282913165,0.9990615615615616,1.0,0.9500132415254237,0.938910747566784,0.7013570213570214,0.697012504578036,0.5383809480894016
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.17898894154818326,0.4337629788757609,0.6024444444444444,0.670684484264075,0.4287960292092201,0.3788068181818182,0.6885353535353536,0.9242645863806274,0.8714019465727894,0.38549799206804514,0.8158521433008905,0.9960408821947283,1.0,0.9790329260716505,0.5635119047619048,0.7930007342855956,0.4975886428474392,0.319924670433145,0.334672465477419,0.6664969666115141,0.7406687800388587,0.9889104030980461,0.7586339401508237,0.9865617523923446,0.5572187635284175,0.6937733426704016,0.9973723723723724,0.9882044560943644,0.8330685028248588,0.8325740318906606,0.31778491778491785,0.5309998430387695,0.3405337509012256
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1202211690363349,0.5599489795918368,0.5028148148148148,0.9635928780228542,0.4570307424443232,0.8728219696969697,0.3601803751803752,0.9231811040684761,0.9955995030026921,0.6517173430445736,0.9553737833920066,0.9921247982786444,1.0,0.9787740733071029,0.16081349206349205,0.7709167486388008,0.43536883575601143,0.6262146892655367,0.6980318443166741,0.5631920580374188,0.9997954801104407,0.99982397465235,0.7295392563416964,0.9843002392344498,0.6189933826712568,0.358718487394958,0.9993430930930931,0.9798083224115335,0.7614097810734464,0.47527956098571134,0.7171120771120771,0.5958073911299464,0.6550446106705119
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9563981042654028,0.49747135696383815,0.4738518518518519,0.9568733153638813,0.5622125204646449,0.7827651515151517,0.871897546897547,0.9276233815482962,0.9940981569683164,0.6426379985532912,0.9234831227997514,0.999031737493276,0.9999999999999999,0.9885069372540899,0.5263095238095238,0.7195583202870641,0.47286374133949194,0.6411299435028248,0.4830827067669173,0.857451953671885,0.9997954801104407,0.9995599366308748,0.5245208703588069,0.9895708732057417,0.5308654064194274,0.9378209617180205,0.9996246246246245,1.0,0.8918608757062148,0.7922965417270657,0.5254054054054054,0.7974851322834371,0.513923936553713
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4146129541864139,0.4253490870032223,0.4016296296296296,0.4157207395315289,0.4419973493412333,,0.29166666666666663,0.5,0.014443984261751924,0.5997730163877178,0.14531994201698073,0.8581065088757397,0.0,0.05674052598881756,,0.6985965447013675,0.4629126477380791,,0.4284670008354219,0.4259683509397141,0.0,0.36177609575778913,0.35374204119100605,0.5,0.6651136902430476,0.2620798319327731,0.01806493993993993,0.0,0.8214453860640302,0.4994305239179954,0.40162918162918165,0.5016568129894139,0.5195678622927181
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9917851500789889,0.5459407447189403,0.48992592592592593,0.903306632246308,0.4727138068137523,0.43522727272727263,0.746010101010101,0.8514004008884555,0.9932180575688547,0.9491157616422639,0.9129219300062125,0.999677245831092,1.0,0.9817249948229447,0.45839285714285716,0.8040288726637942,0.46719195761445453,0.6537099811676084,0.553798712467443,0.7545288702218828,0.9996932201656611,0.985741946840345,0.5386639341200079,0.9907670454545454,0.35725844688614483,0.7663836367880486,0.9954954954954955,1.0,0.5966557791902072,0.8799440878028577,0.3607711207711208,0.8775004796037601,0.5741427090843547
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9135860979462875,0.4965091299677766,0.39355555555555555,0.7858471584222315,0.5233296951742419,,0.8227056277056277,0.8546779348827129,0.9862290329260717,0.6894814297473248,0.7070563263615655,0.9993329747175901,1.0,0.9782563677780078,,0.8802837390376702,0.481965765520989,,0.46850582338198443,0.22756777395952654,1.0,8.80126738250348e-05,0.7771266631442433,0.9850665370813396,0.6366576305427858,0.7016952614379084,0.9998123123123124,1.0,0.35316987405838035,0.6799803271898944,0.36169344169344175,0.6059749908439283,0.5830761085075703
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9767772511848342,0.551311313999284,0.6061481481481482,0.879085835769333,0.5202307632338037,0.36738636363636357,0.8358802308802308,0.9195514383227693,0.9891799544419134,0.7467760844079718,0.9211016773659143,0.9993114577729962,1.0,0.9832263408573203,0.7862301587301588,0.7093753030659887,0.431259339763619,0.7259510357815442,0.4873703867511917,0.8511730516312418,0.9997954801104407,0.9998679809892624,0.6081677527472235,0.9903932416267942,0.5823970809540497,0.8668884220354809,0.9993430930930931,1.0,0.9645568502824858,0.8197349347691034,0.5355811755811757,0.8721114773539824,0.5113272801009372
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9014218009478673,0.5184165771571787,0.5006666666666667,0.866254128544854,0.5542345573139992,0.4796212121212121,0.8404112554112554,0.9069830435018149,0.9735452474632429,0.7108577985083934,0.8759577552288259,0.9753846153846154,1.0,0.9835887347276868,0.8281944444444445,0.9512046440100306,0.48780736313000944,0.7872693032015066,0.6150056513833604,0.9123074964999364,0.9406892320278146,0.9960394296778737,0.5443051486089096,0.9890662380382775,0.8093395040095652,0.8440709617180207,0.9938063063063064,1.0,,0.9397908469662456,0.7397240597240597,0.8349639861176512,0.7316431596971882
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9145339652448657,0.5713390619405657,0.46088888888888885,0.8301317337990205,0.4915022998362828,,0.727164502164502,0.9051952976867653,0.9879374611720854,0.6700256915517198,0.4982398012010768,0.9903173749327596,0.9999999999999999,0.8838268792710705,,0.8550686487759598,0.48162613775302265,,0.5328701656101037,0.7642866233931527,0.9967276817670518,0.5734685794754445,0.61012643365302,0.969049043062201,0.5657841843781566,0.697406045751634,0.9967154654654654,0.5,0.740900129472693,0.7436322219921309,0.44009828009828017,0.8019498072864891,0.5519387617159337
