,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8297572850490471,0.37580137299022653,0.14855143454787129,0.65307020591389,0.5150074680516681,0.23273233935888665,0.4452489581645246,0.7784344786754075,0.7931973061043145,0.6635354292495156,0.25732173247354084,0.9308680746082146,1.0,0.9839262187088271,0.17172477554071097,0.49864798604370386,0.045015868916452845,0.02262906307154186,0.2594599161055949,0.3022397010596497,0.9534662867996202,0.8576555525912424,0.3219068158354109,0.8054159237001449,0.46935192434088335,0.6259892193020364,0.8394357743097238,0.7943489802993788,0.7875585640803094,0.22314716334222656,0.29441487524376525,0.6701683438928093,0.39408480251971073
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5124264162608526,0.337716324541155,0.08030209708314676,0.728851941612145,0.4364773761080368,0.4321939702168359,0.5486133295299721,0.7897384737054751,0.8738161727839295,0.14502413696531366,0.5524981783863556,0.9166810879878848,1.0,0.9682412732266104,0.3191147022748748,0.4348552651805943,0.03354945714508717,0.0179542376142547,0.3040347331654297,0.27091377895289337,0.9380952380952383,0.9563619035564735,0.2974670901619086,0.8362638607645637,0.5242185891717618,0.6249393243806867,0.8089285714285714,0.9999999999999998,0.8018883567153646,0.15595386583480914,0.38410599295091036,0.6133639462414548,0.43540196321475827
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.47750796770404613,0.34432015520889914,0.04950632591380299,0.12294256369981543,0.333168238704043,0.13124247238314926,0.19978985239779082,0.5041137080246813,0.8772935492481249,0.1159475026320001,0.6949081828515402,0.03675656686485001,0.003355704697986577,0.02474038380460776,0.03813416736683119,0.2599508298211829,0.04563993528970818,0.021434622468962234,0.32536452412912203,0.030971498369601846,0.013617081809522882,0.033236525886011406,0.3730809931702149,0.715765715094538,0.3234108786367828,0.16405132094772734,0.054949764643510764,0.18448424061463808,0.7579481152675999,0.022850699301204355,0.44851861361384343,0.573095508199337,0.5386489603933722
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.505735324896166,0.332028588396284,0.27932053806289686,0.4356529849148867,0.411011305929771,0.3209072768688246,0.2763517307430451,0.21490877557799287,0.6270252956576974,0.4081909943238571,0.7649606530074082,0.8917684076078279,1.0,0.723056972263229,0.2130787947309907,0.4870444033116931,0.05156994291790857,0.02024422226498547,0.22359417802045695,0.26654753265636977,0.8790784832451499,0.9652892102651102,0.428387705259623,0.7506630284056629,0.516447863565661,0.4498081115662987,0.654524485537382,0.8352736437945958,0.933427371292411,0.11127814458974596,0.31339157133559187,0.3600837273082913,0.4879316229603508
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7663186361966849,0.36705432733072996,0.11619040962677654,0.533611210684573,0.45354656272012983,0.22282432984699693,0.46332857658473026,0.7970023082605447,0.7868597149815024,0.5407031528430488,0.3476042253088272,0.8356327726505933,1.0,0.979530791788856,0.15594667850008095,0.5457644919929139,0.04381408938949046,0.02969084964576703,0.22269900821797994,0.1858416071832422,0.8769841269841272,0.781565477103824,0.31387955279362745,0.9098766622779392,0.4775446470161506,0.6392444128542846,0.8163265306122447,0.83141549251196,0.634598928980908,0.1966464298928528,0.30357157933181844,0.7631757227021577,0.4221017590393638
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.658878240033866,0.29901607951333037,0.1296704263634564,0.05470411387554852,0.4421364317356107,0.3926277316494483,0.14760917734058726,0.012520955031510326,0.013484746573432686,0.03626108193907426,0.8850719647541349,0.8230471679006781,1.0,0.9527303798226869,0.22969123306399886,0.5961293052349641,0.0396487284564841,0.02426714065146479,0.339128664510707,0.22103667834383672,0.9143518518518517,0.9678508642973525,0.3877289840087655,0.8787451273673171,0.28049707489513814,0.10769921593009105,0.8655567490153955,0.9999999999999999,0.732276396012288,0.27522789313575674,0.35753963406450484,0.04265821609046446,0.41993377192659265
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8535053907602926,0.32646096720622053,0.21157455394278177,0.24625103995781378,0.4396049738250596,0.3986297846375134,0.4414736337304317,0.09553695498938827,0.7898776886510764,0.8309889589286942,0.5139382154548542,0.8280338787960921,1.0,0.9799718196457325,0.12135002722006306,0.44009822106910707,0.03641215213347717,0.0188528141314698,0.18506474980336352,0.20954094799219658,0.8459194635845003,0.30403369738296737,0.47291225636402084,0.7733340165530603,0.4629776504460437,0.5212707156081653,0.8720238095238094,0.9999999999999998,0.8347919777161678,0.1867639959533283,0.2421150759378625,0.581776248548478,0.2676778763893109
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.736650224394915,0.3555028589029189,0.0858664261999757,0.5001074453101108,0.4206250807461601,0.20305550404621386,0.3108832732101889,0.7822885179267374,0.8232361901151318,0.6730497191499505,0.45201534765444773,0.9345841969025157,1.0,0.9915824915824916,0.19065770668023052,0.36365007398541216,0.03833866569967684,0.04982916615380904,0.20738167555808593,0.12559068933169598,0.854563492063492,0.9445468581500969,0.3596117807959732,0.8124775607912402,0.42392080084055606,0.5518070530663443,0.795952380952381,0.9904949348814176,0.7410249420254841,0.07274074825871624,0.20573774263755146,0.7506150888850629,0.42579648543865367
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05250147189508185,0.3108353037883203,0.09777985440861925,0.5191034985579077,0.46259127922033194,0.5415673689787407,0.4231878430574149,0.6887851469417868,0.9069520722468628,0.10010901311799617,0.2739176721438308,0.8486622748305119,1.0,0.9743184845457572,0.405749743172457,0.2626695994253282,0.03391420399124321,0.026829207613574844,0.09832449597652713,0.18497007177276273,0.050637704257150896,0.9300021725034778,0.5061122119000128,0.7996590046859534,0.4741857268576164,0.5083532029301989,0.40674717930357024,0.9999999999999998,0.5202985619482182,0.0500950667239631,0.3851839545658122,0.5593896718632958,0.3127315060546412
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4847624126165448,0.3491579476642807,0.10274957387626843,0.5902374659378424,0.44991855737743813,0.15464565808791764,0.5420656046099566,,0.7759469570761317,0.5974204839746606,0.7102375185393935,0.7252808226319502,1.0,0.9400969692016602,0.2719852788225906,0.5177399812166645,0.03180668519483932,0.02519606382559989,0.2929000140857658,0.24250936845478557,0.7521764291465378,0.8063037113495555,0.2448852834198038,0.955061095259498,0.5088042571691576,0.5074773232238491,0.32853508229448075,0.9999999999999998,,0.15564549357142765,0.4311271582581831,0.5651319963823773,0.4298947982951004
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05950045680142271,0.3521949059410922,0.13673019870618908,0.5728734866214569,0.42570172407671053,0.4990032237299793,0.5237227488737995,0.7994622596245315,0.6401513744944197,0.11278484791158712,0.7195931549659635,0.9291731892144669,1.0,0.903966502593998,0.2020603212333037,0.4284254692706802,0.03286747379433583,0.01457320510973799,0.31812181290218033,0.15218630915439765,0.9185185185185187,0.8636439147157914,0.31233016724596524,0.7476946365394843,0.366799461081311,0.47919203245055647,0.3586953384977499,0.9999999999999998,0.60327758253655,0.1641249926087116,0.4450828618437999,0.5556994139677475,0.47358470516828904
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07026968860492123,0.3145594588507988,0.08493593024441001,0.6113011135683213,0.4745670140911393,0.5502375510812837,0.4484641032743053,0.6834230186512446,0.8524369636507836,0.12921065495286038,0.7913715678057982,0.8736223946151052,0.75,0.9400793930012197,0.19399202075879324,0.28672953335529355,0.029178482683809664,0.02654384432733472,0.3197783197244118,0.17221383134686713,0.9888888888888889,0.9277624256025588,0.49129594123697834,0.8825826454063906,0.4975573013209597,0.514769778468554,0.5035020535020535,0.9999999999999998,0.5916598603857189,0.1427074217164134,0.4672174720779072,0.6725803104797665,0.4843442789480371
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020335249907620607,0.31074166152712673,0.06360544594610809,0.5195277772840733,0.34295411465105863,0.5415990547627672,0.42316765686562763,0.6887851469417868,0.8727288094423644,0.11577074046740904,0.04832755962110675,0.8746046699699963,1.0,0.9743184845457572,0.4057331609026345,0.2350597324869115,0.0292171568867848,0.026829207613574844,0.31961202931000315,0.04325577417657846,0.05082294089695826,0.24700342625662983,0.49593355873865463,0.7514387764244677,0.47834400732985854,0.5079313506379488,0.06827452060963758,0.7408347204038809,0.5273320060715863,0.05416421938736027,0.4724031721563766,0.5568134386512492,0.49490598686606047
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.505735324896166,0.332028588396284,0.27932053806289686,0.4356529849148867,0.411011305929771,0.3209072768688246,0.2763517307430451,0.21490877557799287,0.6270252956576974,0.4081909943238571,0.7649606530074082,0.8917684076078279,1.0,0.723056972263229,0.2130787947309907,0.4870444033116931,0.05156994291790857,0.02024422226498547,0.22359417802045695,0.26654753265636977,0.8790784832451499,0.9652892102651102,0.428387705259623,0.7506630284056629,0.516447863565661,0.4498081115662987,0.654524485537382,0.8352736437945958,0.933427371292411,0.11127814458974596,0.31339157133559187,0.3600837273082913,0.4879316229603508
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.43138255813723553,0.3942084326492469,0.10381372169464931,0.6152893013469273,0.4619075444309356,0.1576310075903913,0.5478859823145809,0.7939033436318577,0.8227141984520482,0.1245349138812378,0.7140681209856723,0.6157708342211138,1.0,0.9137784187126291,0.28190360578585616,0.5393365362691397,0.03600742833037056,0.02321918121380629,0.294853923131611,0.25432827104649114,0.7526849877596147,0.8196215050190709,0.3013331144830839,0.9543040412769974,0.5107057622005233,0.5063140415576527,0.3205527233866934,0.9999999999999998,0.7006443949454932,0.25772020288140024,0.4399449251958777,0.5732164932025521,0.4408375375959347
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.505735324896166,0.332028588396284,0.27932053806289686,0.4356529849148867,0.411011305929771,0.3209072768688246,0.2763517307430451,0.21490877557799287,0.6270252956576974,0.4081909943238571,0.7649606530074082,0.8917684076078279,1.0,0.723056972263229,0.2130787947309907,0.4870444033116931,0.05156994291790857,0.02024422226498547,0.22359417802045695,0.26654753265636977,0.8790784832451499,0.9652892102651102,0.428387705259623,0.7506630284056629,0.516447863565661,0.4498081115662987,0.654524485537382,0.8352736437945958,0.933427371292411,0.11127814458974596,0.31339157133559187,0.3600837273082913,0.4879316229603508
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2971436336616452,0.3250636687444265,0.07280293156859582,0.17243068791812718,,0.5298667089530619,0.3843351906789219,0.47726054388480993,0.5390038851130236,0.044231580300445494,,0.8173120786712441,,0.8955685153977373,0.4377534948915216,0.07516789529678841,0.04498110493562904,0.02894629238787157,0.07376144480157328,0.03940686605505853,,0.11837752071087844,0.49058573223272095,0.24895784701673807,0.4310446660236484,0.47989630377155157,0.012705052680857781,0.018435634657481475,0.50270626747467,0.05028699571268616,0.14820015335820116,0.08517206514426062,0.45386089071304814
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019529639467931376,0.38740173948888446,0.04995596197268086,0.11294388203855336,0.3341802114080348,0.1354764325120047,0.6955958741953027,0.2582132954334926,0.09381843896171359,0.03582871889609094,0.6578131415823529,0.03687628893099932,0.0033519553072625698,0.025934588385897572,0.038966152526097496,0.26176305353933915,0.04518116011746487,0.021382505526903257,0.33565528496473507,0.032102740972018054,0.014793785850027885,0.03355044174503289,0.2300015366770314,0.04246634856232364,0.31875536325848275,0.16212324530122635,0.04629502880287513,0.28755159264466507,0.1558296957369923,0.023152976951617495,0.44868300354854257,0.16971008710976168,0.5390885760390713
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.37828541946230143,0.3332985457941005,0.22650558999340648,0.4397362447937919,0.36045779160329183,0.25652561310931365,0.29139263865766113,0.055832862846857755,0.4821786905949142,0.3852429012807301,0.2238082679099303,0.4142617538873406,1.0,0.8179284601398185,0.12798873757779913,0.13382839809359265,0.039996036136626126,0.01664201962409393,0.11729152458996894,0.12108687604393407,0.8724582425562819,0.11007428299519625,0.35354743766379204,0.7530122047391882,0.33428006825360657,0.279054098764006,0.3623345580791489,0.26358177824274476,0.5778282998120188,0.05450546600621439,0.21247585534597868,0.4192748214310522,0.36113941975822705
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.896371610845295,0.378664491977581,0.0795131589276438,0.7233185789596422,0.5406168952763597,0.27186078594570573,0.4643831727310221,0.7581978220563432,0.9099681620299085,0.3042240285761566,0.8013017953461571,0.910511102865246,1.0,0.984617194399803,0.2177053806185809,0.5774680751648155,0.03139693964480763,0.04189278360446077,0.17670627189826316,0.1174727092899206,0.8369285035951703,0.9488780315393218,0.328899352568942,0.8979367600444048,0.5717792043531613,0.5944486081740868,0.6380233301374241,0.9999999999999998,0.47229126245734493,0.08089740324070334,0.21721692842346527,0.42575122905801976,0.43146572894500745
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.736650224394915,0.3555028589029189,0.0858664261999757,0.5001074453101108,0.4206250807461601,0.20305550404621386,0.3108832732101889,0.7822885179267374,0.8232361901151318,0.6730497191499505,0.45201534765444773,0.9345841969025157,1.0,0.9915824915824916,0.19065770668023052,0.36365007398541216,0.03833866569967684,0.04982916615380904,0.20738167555808593,0.12559068933169598,0.854563492063492,0.9445468581500969,0.3596117807959732,0.8124775607912402,0.42392080084055606,0.5518070530663443,0.795952380952381,0.9904949348814176,0.7410249420254841,0.07274074825871624,0.20573774263755146,0.7506150888850629,0.42579648543865367
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8963247863247863,0.3424410321368458,0.1526054084653576,0.6378984363470571,0.5266188496014621,0.3437207898494924,0.4613933299301441,0.4173926167985657,0.7942897475195716,0.843648673224955,0.40876944410204985,0.8720400102856443,1.0,0.9692535321338566,0.16310072239610116,0.5206443080913518,0.0543834081947919,0.015545698304534814,0.26939165939429827,0.18884875258774717,0.8284832451499118,0.9937965260545903,0.43843168793836185,0.8047513749382464,0.4475040419359977,0.5674012282889321,0.8626373626373625,0.9999999999999998,0.7895474250122811,0.16302730876669058,0.26711015146209505,0.6249864908025977,0.4147025449190062
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5909192415141152,0.2883861777745032,0.11787157672517415,0.41027829924719783,0.32726033081971023,,0.16223866577755525,0.539763365853977,0.8563239239783861,0.08390900765628864,0.3630466036662311,1.0,0.75,0.9470855705768694,,0.0894704696938162,0.033265197214574854,,0.2884611531120346,0.14788269945426977,0.615431195288218,0.4610364367378957,0.23566412558050648,0.9469827981472742,0.5180112673503018,0.48124576071220493,0.3205273441231629,0.9999999999999999,0.785764233336078,0.1075518400631964,0.36218692188201485,0.49183497921939834,0.3870946782682938
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8727264239028945,0.352955546602962,0.12578682672691097,0.5917213056560715,0.49582370354107713,0.1598693439190531,0.40496617452671324,0.7708289382485944,0.7212274807680455,0.6773032153345537,0.36840134254417584,0.868594607733425,1.0,0.9847374033591041,0.1845578235601137,0.5222309222273541,0.042902272159879774,0.026838736647467165,0.2303700141242707,0.256126202344649,0.9175824175824177,0.6504029010263761,0.3145502793666556,0.7534788847816489,0.4484954100407236,0.558832748847931,0.7899068322981366,0.7893578829779886,0.7647902166944067,0.14708758043407155,0.23813926084149287,0.7425066224260456,0.44761085252289196
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.27810127064428275,0.33764845765775386,0.15023145007911787,0.6210632379356967,0.4177251225594334,0.27668624491203825,0.43740575169707935,0.19092381920716267,0.8307071615137975,0.686922304134555,0.47168446380744256,0.6498102126238668,1.0,0.9524832445437361,0.19135595180503734,0.28651399604464833,0.034643694031913835,0.03514793548952701,0.12425387067993837,0.18922156250551814,0.8900239626686848,0.8099434250198394,0.3968439221918133,0.9583146123096055,0.33441863035237684,0.5903472767295009,0.32542180042180047,0.39111515395337637,0.7490646605551193,0.06157689459319807,0.3634901773940381,0.5742072036049016,0.3430957260248595
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5886708590202764,0.34529764313053823,0.13070695228154547,0.5125469053043509,0.5279651355055465,0.18447241486198085,0.5083560702651948,0.10453336976224609,0.4632765536882233,0.7700249486589397,0.717563925880484,0.47771284268385517,1.0,0.9724275724275724,0.083682353152394,0.3967479720796035,0.04101414737452951,0.020202665351141704,0.1964752886215618,0.29262741156517896,0.8935185185185184,0.6533926221249652,0.3958591339760288,0.8367333172918481,0.6789574255015921,0.5749529062554353,0.7879382522239664,0.8338671941282656,0.7689075392240278,0.24768894284452958,0.39940578418831035,0.6059377517257012,0.44227568994230915
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8027442680776014,0.3541840601076531,0.2765492787549294,0.5144491378496113,0.4201284589289043,0.2305828443053574,0.3711615301684648,0.6649723106237901,0.634798129439172,0.8323739151198946,0.11202020202020202,0.9362512508206341,1.0,0.9945454545454545,0.10782997771033664,0.23295697125741804,0.036212348662265664,0.016666666666666666,0.14771846282372597,0.12109621148082686,0.7131164917478249,0.9664035280521608,0.37571807746738384,0.7715041487005335,0.4169424552107587,0.5389629918559753,0.7940476190476189,0.7663984674329498,0.8301359213807195,0.07323910545079275,0.2502097924587653,0.6499455301401592,0.3647771638030145
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2996593740646269,0.340219509540018,0.1708924629689635,0.647483414293832,0.48026434077238567,,0.5237015817021852,0.44663168555056787,0.9525721460504069,0.10892956954491947,0.5487095288783642,0.8459448907298179,1.0,0.9293483630473957,,0.5533502899385436,0.025017162409302535,,0.1952986939723182,0.2514389097832793,0.7310649155300484,0.899945750626618,0.31425883315138203,0.7538068156875846,0.5312879647456433,0.5052581804369389,0.6870641100340766,0.9999999999999998,0.5120152584863655,0.16787543656222875,0.36824490297715196,0.5346767232193528,0.38292917149342454
