,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3479359844933524,0.09416973355308528,0.9111585038940526,0.41933691950040014,0.44535775958239693,0.7637881899248428,0.8215579694502646,0.3780207382201646,0.9941460055096419,0.9936579400771592,0.029657834901918048,0.1322250731478568,0.9837293388429753,0.47807637966585476,0.9999999999999999,0.49673921158164835,0.9999999999999998,0.691954121847037,0.9706155145793917,0.8632553572853041,0.7348997987773702,0.9999999999999998,0.6959231894297999,0.3676295081536581,0.33792630697036563,0.776103184524036
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4527600050721897,0.34524837445049084,0.9307903578803547,0.5877302684222142,0.6668736965967567,0.8574649633375397,0.797509255721497,0.3118687173868382,0.9909408773045136,0.9298615516460385,0.04231832066659516,0.9248911831904263,0.9747167422020793,0.5956011791131883,0.9999999999999999,0.529923599794287,0.9999999999999998,0.6853703746834748,0.9855303782920368,0.7433712731391053,0.760796305128684,0.9999999999999998,0.8815069058775271,0.4437352602075013,0.493584691457034,0.7977454628318487
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32245727692195925,0.09994178356122968,0.5917039445860106,0.3680855377897731,0.15545295537120168,0.5049410727304394,0.2981751172413842,0.3310514155592212,0.9783706631532718,0.8397819777224311,0.025516742499124542,0.11400658921630906,0.891965165414115,0.30435481683239546,0.06016011792936585,0.06310153023765011,0.12328962859479728,0.6703689114110252,0.9651349347083209,0.658348543660821,0.5216755947942244,0.8226607982112806,0.6426315192038436,0.4432839694608033,0.20891167553160297,0.4971823530902351
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6021004691677743,0.5139540091754127,0.8919863194713213,0.5408014836476565,0.48540722672483516,0.7636436445234066,0.7735143349038575,0.2628344005287224,0.9999999999999998,1.0,0.07912140973271051,0.9324434874999462,0.9878787878787876,0.776227066105726,0.9839743589743588,0.7258585789948203,0.9999999999999999,0.6525025007929314,0.9835850106940903,0.761942137677001,0.7450598369442661,0.9999999999999998,0.9459803529395348,0.5360568955325393,0.3180746196639861,0.6476445711469208
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.44409665559371325,0.31071848686441217,0.9360975907080693,0.6256505403552493,0.5798736958195858,0.8657468602762755,0.8356673993124631,0.3651996974389258,0.9980237154150196,0.9966104366241726,0.032399690176334546,0.141672804893804,0.9847374033591041,0.48271138019461235,0.9999999999999999,0.6880443562072084,0.9999999999999998,0.7173066485222939,0.9790663176883374,0.832269494414892,0.7836333374588993,0.9999999999999998,0.7016544047420735,0.5216202713839647,0.3663486926720445,0.8209075031772982
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.44409665559371325,0.31071848686441217,0.9360975907080693,0.6256505403552493,0.5798736958195858,0.8657468602762755,0.8356673993124631,0.3651996974389258,0.9980237154150196,0.9966104366241726,0.032399690176334546,0.141672804893804,0.9847374033591041,0.48271138019461235,0.9999999999999999,0.6880443562072084,0.9999999999999998,0.7173066485222939,0.9790663176883374,0.832269494414892,0.7836333374588993,0.9999999999999998,0.7016544047420735,0.5216202713839647,0.3663486926720445,0.8209075031772982
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3951830021919083,0.140689978505891,,0.47423384202941193,0.808140444499567,0.678480771878731,,,,,0.036539884981451276,0.11983623399403598,,0.41360331428328106,,,,0.68364936727627,,0.8321771685273552,0.6452908270044249,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3893522803923345,0.07076643102462003,0.9289418784994782,0.4218823353004729,0.4356033029302137,0.5623324186062268,,0.35435670893385385,,0.24585316920017092,0.02599664388925243,,,0.1648770048562352,0.6879221114008157,0.16891365901451824,0.9999999999999999,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3481081884808718,0.05768547671237433,0.9076483878869757,0.4736366613544363,0.716243305074244,0.7641190078766741,0.850727817239682,0.37716395371342565,0.9803001739218746,0.9762124152130134,0.03770498056106263,0.03503845303125115,0.013062875415860412,0.04566414397352334,0.9999999999999999,0.29875777708646084,0.9999999999999999,0.2737759455085468,0.9782983587396098,0.24543992542932316,0.05766298556649711,0.9999999999999998,0.6714968231110976,0.35458612559777586,0.33925276189372533,0.7888177540905507
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.41324487617751415,0.273158511120994,0.8381907202866975,0.562587779939143,0.46360643338390073,0.8320273255330132,0.7235081231288459,0.2002358781750002,0.9999999999999998,0.898758471666051,0.0783749711515773,0.2924022990010111,0.9815648366784732,0.3181903539214566,0.9999999999999999,0.11381241904029767,0.9905913978494623,0.5019114045150813,0.9859637632368243,0.6258578934098336,0.6233497128386702,0.9999999999999998,0.6324235322829482,0.31547299079396873,0.41545588889394,0.7665896182788052
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3453332717429972,0.33836921035354806,0.9504167872123874,0.6000655746576736,0.4813435436191762,0.8265428476898509,0.8122650136857201,0.37959547406806976,0.9999999999999998,0.998081228014071,0.03186775510835285,0.9236670369990683,0.9787951283166592,0.7456266463692794,0.9999999999999999,0.7483427928170533,0.9999999999999999,0.7321557306531845,0.9780267863361222,0.8353396252532415,0.7591212815313694,0.9999999999999998,0.910626060544433,0.7000315067997188,0.37443465542541415,0.8769366133494709
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34199851289996847,0.09743970074760588,0.923122840600088,0.33762679080283936,0.1500121359391518,0.1665693553690541,0.7299091890551782,0.036441912658534054,0.9684502726710519,0.9961925238007603,0.04223653370812405,0.10826069317000798,0.9770966447739902,0.30981294679000304,0.9257597340930674,0.034311934224560796,0.08273625595941139,0.2830347669205378,0.9759037576470658,0.8664521483499247,0.56769332359319,0.9999999999999998,0.9248209336799988,0.4451866312759909,0.24870881911835388,0.5073934325832092
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2974547210357314,0.0837710445060152,0.7935057938044064,0.4877598227279355,0.6575216206410508,0.5546744523020286,0.7643446032702279,,0.9728186271134309,,0.029082237815259652,0.11925198144636809,0.22069340476596613,0.14794259587193545,0.966659912639499,0.19134063311360716,0.9782052669552669,0.439164318147728,0.9746588811130515,0.7103947780392927,0.25203686496928634,0.9999999999999998,0.1925970229849016,0.1743546891660023,0.19540518727326728,0.5308150487255645
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3340233865399693,0.08924766530152761,0.0956786459599161,0.33559357806506956,0.13939870936232662,0.18609468969386445,0.3250117543428707,0.03790154854486177,0.02719405728622732,0.03242877845411013,0.03374981888243232,0.11380815310527345,0.16310211466796976,0.1404008690781623,0.06576874033467535,0.030764943643472514,0.01999295005653607,0.2512901809475705,0.05459026344176096,0.3051588447856579,0.7819853717558628,0.20030101457352606,0.13121045257344888,0.41257550698708584,0.23671772606412309,0.5317951939251702
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5683942536608314,0.41602553602702963,0.9586973729299233,0.5574586877301096,0.47974015104698914,0.837490001397825,0.8448686231656284,0.2313336548651905,0.9999999999999998,0.9996505939902166,0.03710976375829631,0.9696137123773683,0.9890282131661441,0.7798570694000723,0.9999999999999999,0.6533987621201411,0.9999999999999998,0.7162924568530439,0.9717812339989759,0.6979571034554934,0.7158300842525073,0.9999999999999998,0.9850542323291829,0.539727738157312,0.30834630538606844,0.7818451337392622
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4015196326340605,0.0625,0.6512615386615814,0.346483704974271,,0.8663546772920381,0.5294761442397344,,0.9980237154150196,1.0,0.03333333333333333,0.05444444444444444,0.9890282131661441,0.07555555555555556,0.02666666666666667,0.2793107907441258,0.9999999999999999,0.5632917390603566,0.9521980758420112,0.4022222222222222,0.10111111111111111,0.9999999999999998,0.5875903524528346,0.38942389976767555,0.11222222222222222,0.7888238611374048
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5806297465868786,0.5718217433028334,0.9401485500852665,0.5462629765815912,0.4638095135614142,0.768214499317974,0.8087082612197147,0.3464467404929474,0.9999999999999998,1.0,0.044372933079436086,0.9696371882206877,0.9847374033591041,0.7926175651850529,0.9999999999999999,0.7021659741995347,0.9999999999999999,0.7310307781999521,0.9848041085440279,0.777319325407695,0.7324797692366712,0.9999999999999998,0.9732341716331585,0.49878032521671556,0.30856863956024994,0.7413027398384665
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3417911688960733,0.09750555822601567,0.9221027774773956,0.33730847093516636,0.1498047292830159,0.16618287729144424,0.7380807216679133,0.3665933912765887,0.9836481700118063,0.9715300247123633,0.04202971530976081,0.10739904394580549,0.9734275426859158,0.1697803436493911,0.9248713550600343,0.03429592466804688,0.9999999999999998,0.28349989867518705,0.9779102384291725,0.8701134970490467,0.5554707716475423,0.9999999999999998,,0.4449458541153199,0.2509805034968101,0.5072720583346969
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4413066365902916,0.25271263732083393,0.9352291062213213,0.5426412207441569,0.5595059859236566,0.8408746508948405,0.8311516795678934,0.346831801676941,0.9959575997125403,0.9885705542095237,0.030602454606587136,0.15232203489087703,0.9825729011946018,0.4744954127000959,0.9999999999999999,0.29389119075454,0.9999999999999998,0.6868068484692598,0.9815090466162089,0.8292277286779435,0.7387656717455305,0.9999999999999998,0.6304637753336124,0.35438563014710234,0.44194247718130053,0.7980948685694316
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.42369157160800885,0.1154811510347925,0.9063363284658342,0.41159137061750956,0.25270885304063423,0.7722113267970936,0.8388737993751754,0.3509518842237024,0.3179754608940149,0.6250248270698653,0.030778635496116938,0.03855533229561057,0.06112351144644183,0.08884770835753136,0.09895482544382572,0.03695014107768517,0.9999999999999998,0.6726669021758249,0.9762702421372098,0.5220555257187096,0.34065004503799834,0.11401240520877437,0.22607962642904392,0.394594263617032,0.2894490274484339,0.601879826324832
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3426306333386233,0.09730650998135275,0.9293723125912418,0.3431515795212267,0.1507011964170498,0.17029474227278873,0.7237095234404158,0.38520233495851985,0.98735187371551,0.9680279764657795,0.041416452361312174,0.11168707789214982,0.9737086776859504,0.27776193676084404,0.926799709724238,0.04392261576670609,0.9999999999999998,0.29057856438288066,0.976473999352681,0.8602523398011375,0.5546704175542355,0.9999999999999998,0.903490402054131,0.44513491616424355,0.2677948359452032,0.5179755858124551
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39533739785276223,0.19445474715552297,0.9142838671134428,0.47390971284002537,0.8126243755739856,0.6789475615095937,,,0.9292961057111998,,0.037909040148368614,0.22925567177717643,,0.44185512043530584,0.9999999999999999,,,0.6945403872760189,,0.7992756110823406,0.535810879314328,,0.6310982223967487,0.3806624396557219,0.1418050157731612,0.8247306305355914
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33951430257970555,0.18861311527750682,0.9155930752715319,0.346483704974271,0.6932385972195998,0.7696180938588362,0.8638042714427201,0.38612732254155424,0.9803001739218746,0.9725640776332085,0.03333333333333333,0.05444444444444444,0.9800046500813764,0.07555555555555556,0.9999999999999999,0.3046858424038,0.9999999999999998,0.3422222222222222,0.9746278440152646,0.40249232658072437,0.10111111111111111,0.9999999999999998,0.646707120632977,0.37464941958140885,0.34737231816948566,0.7906457796356363
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5634955828553905,0.45311903209741866,0.9252558896940758,0.5725818054523355,0.4143884625840226,0.814763709262691,0.6936268952734915,0.2857445523856644,0.9999999999999998,1.0,0.035076940274806845,0.9534675660355281,0.9858126721763083,0.7592880176744021,0.9999999999999999,0.6917911709911541,0.9999999999999998,0.7009334943151908,0.9825429116772133,0.7017839927705929,0.6622658471855679,0.9999999999999998,0.8757104999847249,0.5569482772130896,0.3034642669381638,0.767694626331602
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.32495081317323626,0.11868661236246675,0.8486348511550201,0.30059690779739057,0.48900807284053244,0.4857713214224668,0.5429599449804782,0.32450771008398493,0.961678996374354,0.9948121976635558,0.03937228989920638,0.10783282303073209,0.7672340827491404,0.26524503745845535,0.7975872575756843,0.12293972318222589,0.9886363636363635,0.5757959602559604,0.9760809866092723,0.37498546115434583,0.489618663325104,0.9999999999999998,0.7571936177341246,0.4294970312745188,0.1725091834071974,0.7922075992990545
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4396088532392892,0.30992092445151415,0.9363914866521854,0.6217221770619277,0.5780466404769011,0.864744421760981,0.8352971539585746,0.35926526791911495,0.9980237154150196,0.9966104366241726,0.044250273873674105,0.1402373471485525,0.9847374033591041,0.4828710105946883,0.9999999999999999,0.6920478246463545,0.9999999999999998,0.7169224787318343,0.9785673535628726,0.8320186875809389,0.7862602114859475,0.9999999999999998,0.7148783056697674,0.5230793832015656,0.3720217309983309,0.8331628650177445
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.31865330565934435,0.10693662518285443,0.2608447792327187,0.28168784316598366,0.31111112349546666,0.2234574205962852,0.18932077388396812,0.23677041750936909,0.739369962527898,0.6748095682616435,0.0414978300805784,0.09250191137298346,0.03832913985588098,0.1052396481669125,0.708812195806135,0.12440410141019279,0.04999131050867143,0.3362131960089,0.4239971623410495,0.3344221171404017,0.4120741470151229,0.9999999999999998,0.6872260077424877,0.3179812486711718,0.1054711841326604,0.7688868263969452
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5444679200660033,0.44892186796079925,0.8987577424901625,0.45278307023105535,0.42524641174373345,0.6176863367650156,0.6845698439498812,0.16664579664180765,0.9999999999999998,0.9872025665561059,0.06288262039522484,0.549739925300801,0.9825248680264353,0.7953109765670395,0.7003872575157826,0.24165805481063737,0.9999999999999998,0.5693499246240357,0.9846119253428627,0.498853897007773,0.6127035939745265,0.9999999999999998,0.9560940295045985,0.36627618693472563,0.20573195024051102,0.6069278956809434
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4446115378037794,0.4007706173005777,0.9187128527064483,0.5629422818485637,0.4935915889480691,0.8362120882700934,0.7865144113225483,0.3220546647434332,0.9941460055096419,1.0,0.03356438999258985,0.6665668857564179,0.9847374033591041,0.7562490023847086,0.9999999999999999,0.6454261480847212,0.9999999999999999,0.717692127646707,0.982768316302678,0.796520922583966,0.6891383175430627,0.9999999999999998,0.6274760170243164,0.5538604299414271,0.41695014416511555,0.7471834106105023
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.291368547754636,0.24930028099340829,0.9350230178183097,0.6105402278404874,0.6177481424358626,0.8533352510665498,0.8388008568083573,0.322365129229592,0.9959575997125403,0.9981918321027906,0.04021373493172993,0.12786592032836555,0.9847374033591041,0.4809927671108331,0.9999999999999999,0.6876039038841224,0.9999999999999999,0.696353641881858,0.9820977087034016,0.24560434318617053,0.8325394225901619,0.9999999999999998,0.7157110294588125,0.30442704517769714,0.35231107270992856,0.8366315752476315
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.36414508882718843,0.1843106870202172,0.6027530545308808,0.5144385618359,0.24862152205085364,0.20476228899024154,0.15459629789033041,0.2731855090888265,0.9980237154150196,0.9805456196535659,0.03204954799498125,0.08001329873093896,0.946441317343433,0.06279238337677884,0.8936064220413263,0.10705750346537782,0.9331786999550157,0.5591146444401631,0.985792024996169,0.6044976275102721,0.6926313387994562,0.9999999999999998,0.8882093178597668,0.40725688539157157,0.18291854849741696,0.5292392956230072
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5806297465868786,0.5718217433028334,0.9401485500852665,0.5462629765815912,0.4638095135614142,0.768214499317974,0.8087082612197147,0.3464467404929474,0.9999999999999998,1.0,0.044372933079436086,0.9696371882206877,0.9847374033591041,0.7926175651850529,0.9999999999999999,0.7021659741995347,0.9999999999999999,0.7310307781999521,0.9848041085440279,0.777319325407695,0.7324797692366712,0.9999999999999998,0.9732341716331585,0.49878032521671556,0.30856863956024994,0.7413027398384665
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5194374789663163,0.14214894591519633,0.9423806266026262,0.5371583258833525,,0.8758936016748807,0.7140848227769411,,0.9980237154150196,1.0,0.02828881907775562,0.9251668125613991,0.9837293388429753,0.771506256042195,0.7281574527662743,0.6362076568928452,0.8429112530564188,0.7354767336748114,0.9759252493240714,0.25612393061483874,0.6281935114213918,0.9999999999999998,0.8237042251947115,0.6748089495335079,0.4894177359839246,0.8417417448332125
