,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9676145339652449,0.5195130683852488,0.5614814814814815,0.9583918605975476,0.5539357085314831,0.47263257575757567,0.5314430014430014,0.7448759547753885,0.999275212259267,0.9836065573770492,0.4764595103578154,0.9662581836494879,0.9972733131723762,0.9770843490980009,0.9668703302216409,0.8341016666923636,0.576111485015242,0.9481776765375854,0.9408114768526668,0.9982541464022945,0.9862260165463828,0.48655871156983477,0.9756610576923077,0.4831165350759653,0.9000817412266725,0.9996800511918092,1.0,0.8074871503705474,0.865909090909091,0.5092619434137291,0.4822875,0.5832049610933364
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9420221169036335,0.5386680988184749,0.45155555555555554,,0.5616667966009199,0.7646401515151515,0.7848412698412699,,,,,0.7194417132305331,,,,,0.4313314066273407,,,,,0.5815018868339092,,,0.8815860568863519,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9914691943127962,0.5812522377372001,0.5937037037037036,0.9686040772939524,0.6011018424677113,0.749005681818182,0.8373737373737373,0.700276103911808,0.9975667840132533,0.9997069110377304,0.4869303201506591,0.8945538262308449,0.995240692082693,0.9547646134676852,0.9145867302144738,0.9033750134908032,0.5422621639811552,0.9926485814868503,0.8947808484421756,0.9993764808579624,1.0,0.5862807674772453,0.7489394796380091,0.7708878764765302,0.8734050069964948,0.9998400255959046,1.0,0.9830788309825484,0.9220454545454545,0.7089263972634507,0.7066375,0.6303669471106371
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8546603475513428,0.6496598639455782,0.558962962962963,0.9751338217987169,0.5814947636495933,0.5516098484848485,0.7182395382395381,0.6344343900521978,0.9997929177883619,0.9850133843959437,0.5834274952919021,0.8900213434374924,0.9981656834068713,0.7954927135814508,0.7624303452724372,0.8115296258036664,0.5490716180371352,0.9777386622489128,0.8629642668544271,0.9610924055368499,0.9907146629114593,0.6724544221124849,0.7545425622171944,0.7845709043682617,0.7682151318250461,1.0,1.0,0.9869038369591203,0.9313636363636364,0.7074370941558442,0.633725,0.5771926260728252
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9557661927330174,0.6427676333691372,0.6103703703703703,0.9837515659997722,0.6672383773810451,,0.8827561327561326,,0.9984468834127148,0.9994919791320658,,0.7616249790162832,0.998314411779287,0.9487512866352457,0.9031373743527262,0.8665412664395074,0.4344985945603547,0.9088320563263615,0.9373789825734906,0.999750592343185,0.9919028340080971,0.6542507319377537,0.9696514423076923,0.7744181492094251,0.9117194751936158,0.9985602303631419,1.0,0.9713273966053072,0.9457954545454546,0.7457893668831168,0.7660999999999999,0.566468606639243
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.40134281200631916,0.45565923737916214,0.6657407407407409,0.5742568619262747,0.49186611574543276,,0.726038961038961,,0.003313315386208331,0.08330565270911895,,0.5047003525264395,0.5,0.12489842353323581,0.15499632688896453,0.08244807968053777,0.5811987806326457,0.21971422654793954,0.6799859179721879,0.0006858710562414234,0.06222496039429677,0.6175055341635035,0.21414557409502263,0.5032365128120555,0.17763476911567075,0.18421052631578946,0.002573340195573851,0.7743769423858475,0.05732954545454546,0.30093344155844154,0.7637625,0.33801680406728407
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8682464454976304,0.5876745435016113,0.5378518518518518,0.8912341976386622,0.5645253501728125,0.5943371212121212,0.52998556998557,0.7006187146052922,0.9981880306481673,0.9847007561695227,0.4696045197740113,0.9049137869013645,0.9508204848544941,0.8070318002058616,0.7503717905072477,0.728333770178387,0.48374836691872203,0.8746634914060882,0.5357331455729626,0.9996258885147774,0.8656046470691781,0.5844955534438152,0.9183399321266967,0.593240429611,0.6556754734756647,1.0,0.8730749435844649,0.9092158737748028,0.6263068181818182,0.47717851345083484,0.5437875,0.4899418233936542
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9511848341232227,0.4951441102756892,0.3899259259259259,0.5876390417979576,0.6495153452353108,0.3121590909090909,0.9217460317460316,0.26985630504443864,0.989024642783185,0.22343148557025344,0.5466666666666666,0.9617017194656946,0.9961826384413267,0.9473969337450566,0.887781978463027,0.7421637706409286,0.5862860762500496,0.9205322012839097,0.9352226720647774,0.6571891757076942,0.7333656046470691,0.6040505133176967,0.970941742081448,0.7775670494135108,0.7191288324859031,0.8872180451127819,0.9478601686527575,0.868582655988525,0.46107954545454544,0.6767233882189239,0.7736875,0.25156444850721427
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4322274881516588,0.6403956319369853,0.6917037037037037,0.460422914847576,0.5947350640575868,0.718598484848485,0.6394227994227994,0.8748261754569822,0.9992234417063575,0.975204673791985,0.5167231638418079,0.719297824887887,0.9971741609240989,0.9339075789587735,0.8775689380229703,0.9313279575694968,0.5492695672829486,0.8199420169807413,0.5685618729096991,0.9558548447437336,0.9918148213342721,0.7085322244865451,0.7720588235294118,0.7201086396338824,0.6326078222197591,0.04303311470164772,1.0,0.7879064068850108,0.9346590909090909,0.3411192602040816,0.717325,0.29502479982394664
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8617693522906793,0.6096715001790189,0.5588888888888889,0.931703428115865,0.6133546425508692,0.9221022727272727,0.7074603174603175,0.887663999677543,0.9974114723545248,0.985345551886516,0.47344632768361583,0.7208566152665531,0.990084775172277,0.9517308629936616,0.8154664851015033,0.9528669883902003,0.48362959737123395,0.9160799337336922,0.8894120753388488,0.9992517770295548,0.9959954233409611,0.5550532543078588,0.9898190045248869,0.8097157228555527,0.7462973995206361,0.9972804351303791,1.0,0.9581415849868515,0.9302840909090909,0.7422237360853432,0.7833625,0.48840699924951614
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9548183254344391,0.5,0.43792592592592594,0.9115447401389469,0.6837660143967152,,0.7461904761904761,,0.9988092772830813,0.9989058012075266,,0.5,0.9985127162758416,0.9272441627390433,0.8316819265019441,0.5,0.5,0.5,0.5,0.9992517770295548,0.9973596197852491,0.6041466402271891,0.9049155118778281,0.5,0.7184638191163635,0.9988801791713326,0.0,0.9756267929715514,0.9471022727272728,0.5,0.5223625000000001,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12748815165876778,0.5348415682062299,0.43407407407407406,0.980372802854865,0.44854603570593277,0.8744507575757575,0.6928715728715729,0.15111146939680364,0.9985504245185338,0.9986713300377108,0.5351412429378531,0.6918391328329216,0.9978682266620397,0.9598028062191885,0.8363584239666015,0.8859371868206416,0.42527415970545157,0.9016877200248499,0.5415419820454145,0.9993764808579624,0.7687466995247316,0.32668867515146854,0.7772553733031674,0.748871343462038,0.3932168636306959,0.9984002559590465,1.0,0.964140568969639,0.4679545454545454,0.7217431006493507,0.761475,0.6584452005710448
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8622432859399685,0.474266022198353,0.30748148148148147,0.9744884400744087,0.5123437540604454,0.5996969696969697,0.7275613275613275,0.7301840020959713,0.999171671153448,0.9998632251509408,0.5363465160075329,0.9228278855608049,0.9938525606068117,0.9349910612709247,0.9584848864919101,0.9226630074469234,0.48489647254443957,0.9597742803893144,0.9375550079211407,0.9991270732011474,0.9972276007745116,0.4612004328457411,0.9774992929864253,0.4164948772392752,0.8533784064617133,0.9996800511918092,1.0,0.8129407721730815,0.9473295454545454,0.644857374768089,0.40183749999999996,0.6003814489417049
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7235387045813586,0.5388918725384891,0.5973333333333333,0.9528112068638245,0.5358358670512721,0.7726515151515152,0.6687445887445888,0.8639835546867128,0.9959618968730587,0.9971277281697571,0.43954802259887005,0.6998728986306626,0.9598929155718606,0.9646784766238691,0.7116159896794538,0.8791532401054595,0.4954669622708738,0.8965106647338994,0.8635363492342897,0.9990023693727398,0.9963474740362612,0.5270775771624434,0.9031391402714932,0.4878939990517224,0.6663572507238947,0.9920012797952328,1.0,0.9396590365766195,0.9331818181818182,0.7488404452690168,0.7151,0.6381990644344004
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9748815165876777,0.5247381847475833,0.4968148148148148,0.13272085342242135,0.524161274395156,,0.7241558441558442,,0.8723855870780701,0.9962484612829481,,0.5,0.9973228892965147,0.8295140581830002,0.8714411137589365,0.15625433632957644,0.5,0.3951646303582522,0.9164319662031333,0.9811697219104626,0.9862040133779264,0.5,0.9014157946832579,0.4895586386031458,0.9030604469444021,0.9963205887058071,0.0,0.8908229739421467,0.9119602272727272,0.7457603780148424,0.5,0.5623719804309922
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8868878357030017,0.47677228786251347,0.5707407407407408,0.6927982992293382,,0.6971969696969698,0.7208513708513709,0.9067292770914368,0.9968419962725202,0.9895855722073507,0.4813559322033899,0.3960766445238495,0.9013930890882951,,0.46958484886491914,,0.5973316441664357,,0.6036349234289737,,0.720031684562577,0.7095319443452659,0.8681773190045249,0.5840359520913645,,0.662613981762918,0.15923037333227763,,0.6373863636363637,,0.283575,0.5589581252574498
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9962085308056873,0.5498344074471895,0.5548888888888888,0.9731976766257924,0.585379797822302,0.7113825757575758,0.8576767676767676,0.498115641185836,0.9988610478359908,0.998378241075441,0.5186440677966102,0.46094630566680256,0.9896881661791681,0.8122866894197951,0.9561914317965993,0.8659707981930032,0.42614513638703044,0.9607061503416856,0.8591797218799506,0.9753086419753086,0.9996479493046998,0.495556190298323,0.9856652997737557,0.7593333195901791,0.8899679962315908,0.9996800511918092,1.0,0.9757948840545063,0.8861363636363636,0.7259972170686456,0.7311375,0.554111015184602
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.5,,0.9986539656243528,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9828024145350227,0.5,0.5,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9657187993680885,0.6264769065520945,0.7278518518518519,0.9812839299950648,0.6547646890673319,0.656875,0.8376911976911977,0.8104959793627441,0.9988092772830813,1.0,0.5608286252354049,0.8776709273603683,0.9982152595310099,0.9546020911208626,0.9399222375517371,0.9413034428529579,0.4929728017736252,0.9869020501138952,0.9493046998767822,0.9996258885147774,0.9975356451328992,0.5745148337553763,0.9438631221719458,0.7190109051928508,0.9003449756854487,0.9996800511918092,1.0,0.9695194836241932,0.9493181818181817,0.7367955705009277,0.7386625000000001,0.6035470237389896
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8938388625592416,0.5525644468313642,0.6565925925925926,0.9071789225921567,0.5054702320625764,0.7134280303030304,0.7204329004329004,0.8156754469054194,0.9991199006005385,0.9999023036792434,0.46440677966101696,0.9596633012782081,0.9979178027861781,0.9492388536757136,0.9844475103474225,0.787647049754082,0.4990696385446771,0.9097121557258231,0.9415595845801795,0.9324105250031176,0.9762365780672416,0.5376625231391203,0.7579185520361993,0.6375105650497846,0.8543482176256253,0.9998400255959046,1.0,0.9848493903896725,0.9385795454545455,0.6574385435992579,0.2974625,0.58406265693859
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.946129541864139,0.5821025778732545,0.5422962962962963,0.13310048973083788,0.600088355292222,0.5108333333333333,0.8125829725829725,0.8492512948668858,0.9735452474632429,0.9838605678110162,0.48414312617702443,0.8150315355284299,0.9961826384413266,0.9307113061379272,0.8999301213022523,0.8550702292665628,0.44855299101310425,0.8592358666390557,0.8403450096813941,0.9950118468636987,0.9419116352754796,0.668049063174605,0.8433169541855203,0.7641983961739058,0.8081436428878206,0.9976003839385699,1.0,0.17775818790341863,0.9063636363636364,0.6904351229128015,0.74605,0.6672535111923665
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6345971563981043,0.5260248836376655,0.5894074074074074,0.5122053073155917,0.46597021906915104,0.584375,0.2792063492063492,0.6130917592051432,0.49658314350797267,0.07882139158639283,0.45943502824858756,0.6273291925465839,0.24004759307917306,0.92220596998754,0.39370375015677905,0.5755099523581924,0.5519220871768479,0.6679436736384345,0.8015754268614681,0.9448809078438708,0.11749691955641611,0.26162998280701566,0.5491551187782806,0.3867581273578099,0.6534864711342634,0.9555271156614942,1.0,0.9110387281855128,0.562840909090909,0.7137421730055659,0.4965375,0.7797188789012466
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9958925750394945,0.6004744002864304,0.4456296296296296,0.9792718575604571,0.6462020217769808,0.46683712121212123,0.8568975468975469,0.8361716278038653,0.9979809484365293,0.999628753981125,0.5259510357815442,0.9497589870260678,0.9980665311585941,0.9378622893981255,0.964111017541345,0.9179604989284448,0.4809374876281721,0.9594118865189479,0.9507569089948953,0.9996258885147774,0.997271607111424,0.6515372066069398,0.9499434389140272,0.7254890844997834,0.9483783371894873,0.9995200767877139,1.0,0.940129691608893,0.9521590909090909,0.789656771799629,0.7545625,0.6033890271359166
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9981042654028436,0.5748299319727892,0.6639259259259259,0.9297672829429406,0.5794677892986149,0.4214393939393939,0.7375468975468975,0.7624095608537051,0.9986021950714434,0.998124230641474,0.4686252354048964,0.8807885081177007,0.9969758564275445,0.7833577116853567,0.815591908405153,0.8600810989993679,0.5561186111880914,0.9507144336301511,0.8352842809364549,0.9978800349170719,0.9772487238162296,0.5506863461337757,0.7432303450226244,0.611530849945371,0.45589437370980473,0.9996800511918092,1.0,0.9867021276595744,0.8798863636363636,0.7217068645640075,0.5731,0.47801872259746414
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9421800947867299,0.5927989616899392,0.5408148148148149,0.8475380585399188,0.42621033756919,0.5503693181818182,0.49513708513708515,0.6693101432918842,0.9975667840132533,0.9973817386037243,0.4967984934086629,0.8891340319911749,0.7719498289623716,0.9176011701608972,0.7527010804321729,0.6614964769731263,0.5625123718278633,0.7108096914475046,0.583832071818342,0.9501184686369872,0.9829255412779441,0.7130584286820727,0.9412825226244343,0.7026170401368818,0.5876917108854377,0.9995200767877139,0.9870541193238054,0.9263238106622042,0.9031818181818182,0.31910946196660483,0.48570625,0.42441273226911336
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.39131121642969985,0.5160445757250268,0.4982962962962963,0.820432026118978,0.4792624931784517,0.7036742424242425,0.7063780663780663,0.880227332271912,0.9981880306481673,0.9951542624904747,0.5557815442561205,0.6901124727211684,0.9977194982896237,0.9644617801614388,0.8850764186271524,0.789651397647204,0.5207648758858228,0.83159039138538,0.8201461010385496,0.9494949494949495,0.9550255236754093,0.7601221635695492,0.9858243778280542,0.6436589086561256,0.8611507502182074,0.9920012797952328,1.0,0.933772113315802,0.8776136363636364,0.7248738984230055,0.7575999999999999,0.6550877727557429
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9500789889415481,0.6123567848191909,0.5837037037037037,0.9495083709806006,0.6094306281021803,0.617405303030303,0.7580519480519481,0.8551764445071444,0.9998446883412714,0.9895660329431993,0.439623352165725,0.7069474088107629,0.9968271280551286,0.913646459721545,0.8799161455627027,0.946029078462511,0.5642345302664397,0.9397908469662456,0.7580971659919029,0.6282578875171467,0.9911107199436718,0.6981999549576768,0.7767074377828055,0.37230720072563855,0.6060904141093669,0.999040153575428,1.0,0.9610252808988764,0.9266477272727273,0.7086328849721707,0.57926875,0.4978811526980741
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.946129541864139,0.5821025778732545,0.5422962962962963,0.13310048973083788,0.600088355292222,0.5108333333333333,0.8125829725829725,0.8492512948668858,0.9735452474632429,0.9838605678110162,0.48414312617702443,0.8150315355284299,0.9961826384413266,0.9307113061379272,0.8999301213022523,0.8550702292665628,0.44855299101310425,0.8592358666390557,0.8403450096813941,0.9950118468636987,0.9419116352754796,0.668049063174605,0.8433169541855203,0.7641983961739058,0.8081436428878206,0.9976003839385699,1.0,0.17775818790341863,0.9063636363636364,0.6904351229128015,0.74605,0.6672535111923665
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.971090047393365,0.5404135338345865,0.542148148148148,0.6959492805891956,0.5150203996777631,0.4640909090909091,0.7744011544011543,0.4755436425562789,0.9977220956719818,0.9978116024150531,0.5580414312617702,0.9106573299119883,0.9836398790342571,0.9301695649818515,0.9054487466628441,0.7699779521731758,0.48165010491310023,0.6890660592255125,0.6448248547790882,0.9966329966329966,0.9273015314205246,0.587231050639656,0.7236460690045249,0.5802943783627781,0.8032253148422671,0.9996800511918092,1.0,0.9780958642122878,0.7230681818181819,0.6235867926716141,0.5387124999999999,0.5122475581060721
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9691943127962085,0.5339912280701755,0.611037037037037,0.48494742037128424,0.5156960577947558,0.5738257575757576,0.47858585858585856,0.618996755275197,0.41442327604058815,0.7474940893725941,0.5808662900188324,0.8508837142377514,0.8650042139705518,0.6643913538111489,0.7335829854329791,0.8466982222975994,0.47468229146046953,0.8982190929799131,0.6798538989614504,0.99950118468637,0.7630698820630171,0.5414966135863026,0.07481971153846154,0.6318234760559895,0.5929009822801645,0.7254839225723885,0.9870145294746427,0.7870920989720297,0.7417613636363637,0.6748028756957328,0.5942375,0.5344517235736574
