,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8192733017377567,0.40872269960615826,0.7103703703703703,0.8291256975817168,0.5866531535043267,0.6258333333333334,0.9062409812409813,0.8527380952380952,0.9971008490370677,0.9993760086067779,0.6104708097928437,0.5317153475842459,0.9979809484365292,0.8204669808765371,0.4908003278745705,0.8776513944499093,0.49704523841869314,0.908262580244357,0.9028891434389716,1.0,0.9997799683154375,0.5042776096621142,0.9876084031100478,0.9116452617040136,0.7352357609710551,0.9991554054054055,1.0,0.8659148422787194,0.9157693104162352,0.7427027027027027,0.6233475846478943,0.8076277487382841
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9706161137440759,0.632764948084497,0.6637037037037038,0.8885767434797465,0.5792598944933864,0.6409374999999999,0.8961976911976912,0.7734722222222222,0.9565127355560158,0.9993544916621839,0.6667419962335217,0.9930158888528597,0.9969973079312486,0.9100167939758383,0.8376672073109054,0.8844816359328891,0.47870533894851247,0.9379788776144129,0.8802766110898986,1.0,0.9974916387959866,0.6007813375602414,0.9871037679425837,0.6287338432043539,0.7985965219421102,1.0,1.0,0.9901203507532956,0.9509732863946987,0.6874239274239273,0.6841859550837879,0.6176268475126171
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9714060031595577,0.6064939133548156,0.6296296296296297,0.937625754527163,0.6230347444193237,,0.9028932178932179,,0.8791157589563057,0.9938246369015601,,0.964630465690554,0.9981880306481673,0.911642017444065,0.9348436491742095,0.8684797517283421,0.49870941448172806,0.8491923793746118,0.8945314157227101,0.9985683607730853,0.9850378454497447,0.6156769190536422,0.99456115430622,0.7485415077614463,0.8925507703081232,0.9972785285285286,1.0,0.9780190677966102,0.7402153655001035,0.7647476847476848,0.4656248464298,0.6780089671953856
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6797788309636651,0.5672887576083065,0.7084444444444444,0.8940055426901029,0.4548738338400769,0.8374621212121212,0.672994227994228,0.8673214285714286,0.9643818595982605,0.998536847767617,0.5463653483992468,0.6787558304856451,0.9884551667011803,0.9105043610163064,0.5820820035229075,0.8875573227670097,0.5021736177149844,0.8769413957341065,0.8874464384200924,0.9997954801104407,0.9993839112832248,0.6045972962731692,0.9887298145933014,0.39274155311385517,0.6301937441643324,0.9978415915915916,1.0,0.9477474693973634,0.9371505487678609,0.7247023247023248,0.5554449850115485,0.7145367700072097
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.660347551342812,0.5,0.7459629629629629,0.7762803234501348,0.43105038850341737,,0.7491269841269841,,0.9453561814040174,0.9936094674556213,,0.6163976952433214,0.9476858562849452,0.9017823284034888,0.7474755402082351,0.7496571024813311,0.5,0.2971629737005591,0.7710746255992532,0.9996932201656611,0.9931790177785602,0.7579347924705531,0.997495514354067,0.5,0.8151698179271709,0.999436936936937,0.5,0.9632106285310734,0.7709411886518949,0.7216254016254016,0.5187724212492014,0.566307678442682
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9233807266982623,0.5470372359470104,0.708962962962963,0.9226301203447098,0.5655908110496088,0.5961079545454546,0.3404978354978355,0.8528571428571429,0.9657796645268172,0.9932436793975257,0.6149905838041431,0.7121548477214338,0.9966349140608821,0.846253859905737,0.8255811925565496,0.7962703833524987,0.5357628039668523,0.8615655415199834,0.4435535191548937,0.9989774005522037,0.9996039429677873,0.6938426971089443,0.9886363636363636,0.8223937825970438,0.7964810924369747,1.0,1.0,0.8981800258945386,0.7863946986953821,0.6566622566622566,0.7073136272052681,0.5930684480894015
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9982622432859399,0.4951441102756892,0.48548148148148146,0.8912341976386622,0.5340687612068293,0.6449810606060606,0.6178860028860029,0.7220833333333334,0.9179436736384344,0.9820333512641205,0.5209039548022599,0.3757451797161458,0.9976185545661628,0.8840673925998158,0.29677880674584484,0.35229083251361204,0.5101888330389892,0.9577034582729345,0.8879131135717618,0.9984661008283056,0.9977556768174617,0.6139370553607548,0.9905614533492823,0.8689985363540788,0.8148488562091504,0.9995307807807808,1.0,0.8410207744821092,0.6605922551252847,0.6875222075222075,0.6583370190181337,0.6261659607065609
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5881516587677725,0.5578231292517006,0.5904444444444444,0.7036179340192096,0.4551337023466126,0.567594696969697,0.3733982683982684,0.697123015873016,0.8048767860840754,0.42298009682625065,0.5058380414312618,0.5658377191888454,0.9204804307310003,0.9043826859526518,0.577652208793317,0.8224829936685186,0.49113571525607935,0.7467902257196107,0.3739340715285733,0.99171694447285,0.4057824326703045,0.21888659397665594,0.6422697368421053,0.367962646106908,0.5469552404295052,0.9970908408408409,0.9884911533420708,0.9339762829566856,0.7763512114309381,0.5422113022113022,0.43980048159614726,0.7430155010814707
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0688783570300158,0.3167740780522736,0.5168888888888888,0.5765536615921946,0.4635274551077155,0.3030492424242424,0.7539177489177489,0.7063293650793651,0.9870573617726237,0.9811081226465841,0.37483992467043314,0.5561098500910429,0.8686063367156761,0.9204723982880979,0.6128115244423515,0.7609554025409052,0.4953470995788615,0.6692897080140815,0.5844469899452718,0.5871766029246344,0.9637827847209998,0.6847324292446536,0.7828012858851674,0.6597074769630378,0.34808298319327735,0.9680930930930931,0.9839859108781127,0.8905587923728814,0.8525574653137296,0.7355509355509355,0.3494889183743673,0.49565158615717375
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.985781990521327,0.5925304332259219,0.6654814814814815,0.8838312896245397,0.6428367246173436,0.5284090909090909,0.8820562770562771,0.7945833333333333,0.9710602609235868,0.995137170521786,0.6608662900188323,0.8760070838841636,0.9966349140608822,0.9051952976867652,0.8048099897103193,0.8573684866789508,0.4912376035864692,0.9483847587492233,0.8698400576980188,0.9998977400552204,0.9932670304523852,0.606321148950478,0.9854590311004784,0.7570656991486117,0.7562587535014006,1.0,0.9961500655307994,0.9893405720338984,0.8791157589563056,0.6317217917217917,0.6768145854833162,0.6413910418168709
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9742496050552922,0.5,0.6905925925925925,0.9607076420788885,0.6093136872742393,,0.881089466089466,,0.9690929799130255,0.9979989241527703,,0.5,0.9962725201905156,0.9303320873286743,0.9830481870977869,0.8530043364413472,0.5,0.5,0.8256331933307878,1.0,0.989746523499384,0.4280651755074158,0.985608552631579,0.5,0.819546568627451,0.9998123123123124,1.0,0.9790342514124293,0.9014288672603024,0.7287015687015687,0.5934812521499828,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08104265402843601,0.5732411385606875,0.5929629629629629,0.9096845222277059,0.45172942491099505,0.3301325757575757,0.41560606060606065,0.15875992063492064,0.5819010147028371,0.08546530392684237,0.5847080979284369,0.7102591604100671,0.9832263408573203,0.2532098163497481,0.6547201730061564,0.825087629365882,0.5277136258660509,0.6971422654793953,0.570489160408977,0.6752224153798957,0.4823094525611688,0.2283864632200287,0.9879635167464115,0.3051598672411305,0.3476161297852474,0.9811373873873873,0.9054718217562254,0.9501530131826742,0.4704390142886725,0.6784123984123984,0.7089414713253723,0.7043529199711607
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1390205371248025,0.5687432867883996,0.5102962962962964,0.5486503929235792,0.4614225202047764,0.16198863636363636,0.7052886002886003,0.2557142857142857,0.9740111824394284,0.9944916621839699,0.6287005649717514,0.6751390586415904,0.9971526195899773,0.9354786283113928,0.6300074992587941,0.7978497901051552,0.43295747860345063,0.8875025885276454,0.6505875864409655,1.0,0.7850290441823623,0.7267880301647535,0.9847488038277512,0.6107165680595353,0.6994922969187675,0.9930555555555556,0.997870249017038,0.7748499293785311,0.5017601987989231,0.7185182385182385,0.7186839648139958,0.6564415104542176
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9851500789889416,0.49301825993555315,0.6559999999999999,0.9713754223453932,0.5763753540708402,0.7530681818181818,0.9305699855699856,,,,,0.6500710882741763,,,0.7825040548317899,,0.5338948512430377,0.9420169807413543,0.9018285180942683,,,0.7548766884950179,0.9854777212918661,0.36842132387804327,0.8397379785247433,,,,0.7164526817146407,,,0.7716068853640952
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8505529225908374,0.49756086645184394,0.5858148148148149,0.9296913556812574,0.5,,0.7940115440115441,,0.9604472975771382,0.992038730500269,,0.5,0.9979809484365293,0.8614226122758545,0.48708557875093744,0.5024660912453761,0.5011547344110854,0.5,0.5426583513639642,0.9998977400552204,0.17391304347826086,0.4877675840978593,0.9815154007177032,0.5028963697458203,0.4780068277310924,0.9967154654654655,0.8985091743119267,0.9596354166666666,0.41444916131704285,0.683042903042903,0.4488058381247236,0.5890185652487382
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9832543443917852,0.5486036519871106,0.6294814814814815,0.8952963061387191,0.5091278812920662,0.4850662878787878,0.7076262626262626,0.8388492063492065,0.9418098985297163,0.9928994082840237,0.6281732580037664,0.7799256691027912,0.9935286808863119,0.8534048431659352,0.827691449100961,0.4594480389032821,0.4745279174025268,0.4698177676537586,0.6423995587798565,0.9987728806626444,0.9315261397641261,0.45837936500312215,0.9874215011961722,0.7424447009833226,0.7802579365079364,1.0,1.0,0.9933424552730696,0.607216815075585,0.6462294462294462,0.6305469556243549,0.37365942682047587
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9451816745655609,0.5472386322950232,0.6612592592592592,0.6428001974108803,0.5537018268756009,0.5012878787878787,0.6722005772005771,0.316031746031746,0.984417063574239,0.8530607853684775,0.6006026365348398,0.9312563917088624,0.9769103334023608,0.8662441085649275,0.6266938732799665,0.8995552723091204,0.5104605352533623,0.9477635121143094,0.792626532603623,0.5635545556805399,0.6920436542862173,0.6042290429148587,0.9815154007177034,0.4859510606279247,0.5878851540616246,1.0,0.9862385321100917,0.864767243408663,0.7569372540898737,0.6386013986013985,0.6026217504545678,0.7774817501802451
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8914691943127963,0.5917696025778731,0.7007407407407407,0.7208154587904787,0.4957511499181414,,0.615909090909091,,0.8666390557051149,1.0,,0.6560574692574394,0.9975150134603437,0.9126713256406088,0.3734805280873402,0.5671455686557032,0.5487875288683602,0.8872178504866433,0.8980102668533367,0.9091931690356887,0.9952913219503609,0.5928985808903193,0.9857954545454546,0.5315611536003628,0.7549457282913166,0.9950262762762763,1.0,0.9716704919962335,0.8116587285152206,0.7423436023436024,0.6563958916900093,0.5458470394736842
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9311216429699842,0.6060687432867884,0.6453333333333333,0.940700808625337,0.6030248694160755,0.6225757575757576,0.8031240981240981,0.7193849206349207,0.9671256989024642,1.0,0.6816572504708098,0.6928487690504104,0.9973079312487056,0.9098542716290156,0.856293273339263,0.9268346749054434,0.4521124847167504,0.9254504038103127,0.7564379958423487,1.0,0.9988118289033622,0.6303696943497126,0.9880756578947368,0.7214563276917685,0.8258782679738562,0.9999999999999999,1.0,0.9243393950094163,0.9263305032097743,0.6722434322434323,0.6120263895031697,0.6113520638067772
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9390205371248025,0.5648496240601504,0.6795555555555555,0.9710337496678182,0.5633559418934019,0.8085227272727273,0.9408441558441558,0.8309325396825397,0.9753572168150755,0.9954168908015062,0.6773634651600753,0.6848669277393928,0.9974114723545248,0.9158675984614552,0.623720329967387,0.9389296055639451,0.5,0.9547525367570926,0.9402231555725256,1.0,0.9999119873261749,0.7498492296033004,0.9857580741626795,0.5,0.739641690009337,1.0,1.0,0.949902895480226,0.9484882998550425,0.7393082593082593,0.6827485380116959,0.6754855353280462
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9951026856240126,0.6217552810597923,0.631037037037037,0.8707338369841692,0.5904862139757283,0.6151609848484848,0.8732106782106781,0.6059325396825397,0.8979602402153656,0.9941689080150619,0.6116760828625234,0.9889750816891572,0.9959618968730587,0.9064954764613466,0.8595720190446293,0.8888734950608903,0.5223475071321831,0.9629322841167944,0.7793475032879384,1.0,0.9944992078859356,0.47270388694088195,0.9836460825358851,0.6157980993217753,0.7502480158730159,1.0,1.0,0.9698828860640301,0.943828950093187,0.6458060858060859,0.745233180991695,0.638822548666186
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9493680884676146,0.6278531149301827,0.717925925925926,0.9330511370107437,0.5396754242353369,0.5713257575757575,0.856075036075036,0.747311507936508,0.9468057568854836,0.9834965034965035,0.6799623352165725,0.9650046145020079,0.9924414992752123,0.9101251422070535,0.9890301539964074,0.8551517754471523,0.4991679119684826,0.9421464071236281,0.8811463238725552,0.9998977400552204,0.9866440767470517,0.5780990654903908,0.996813322368421,0.6786859139541116,0.8347776610644257,0.9999999999999999,1.0,0.9520141831450094,0.9265893559743219,0.6512870912870914,0.535843284682294,0.6399716113914924
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9289099526066351,0.5726817042606516,0.6094814814814816,0.931475646330815,0.5847301265559627,0.5850189393939393,0.8625036075036074,0.8571626984126983,0.9764443984261751,0.9839913932221624,0.7229378531073446,0.705021077049712,0.9864878856906192,0.8915975946692671,0.7582797049128867,0.9138392053090234,0.5131096318434996,0.8446883412714848,0.935429129014467,0.9932508436445444,0.9971395881006865,0.7598561143399993,0.9898699162679426,0.6010018759405471,0.6832107843137255,0.987424924924925,1.0,0.96826447740113,0.9402050113895216,0.6854054054054055,0.6912133274362376,0.6921187815428984
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.985781990521327,0.5925304332259219,0.6654814814814815,0.8838312896245397,0.6428367246173436,0.5284090909090909,0.8820562770562771,0.7945833333333333,0.9710602609235868,0.995137170521786,0.6608662900188323,0.8760070838841636,0.9966349140608822,0.9051952976867652,0.8048099897103193,0.8573684866789508,0.4912376035864692,0.9483847587492233,0.8698400576980188,0.9998977400552204,0.9932670304523852,0.606321148950478,0.9854590311004784,0.7570656991486117,0.7562587535014006,1.0,0.9961500655307994,0.9893405720338984,0.8791157589563056,0.6317217917217917,0.6768145854833162,0.6413910418168709
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.833175355450237,0.527580110991765,0.6896296296296296,0.08293155157359251,0.4912684181804007,0.8017045454545454,0.9350432900432899,0.8242857142857143,0.9786705322012839,0.997547068316299,0.2994350282485876,0.31730313536703997,0.021148270863532825,0.9173844736984669,0.3055075951795463,0.9567602765347262,0.45348797717701395,0.9545454545454546,0.9422171312205676,1.0,0.9999119873261749,0.2861275224020793,0.9858141447368421,0.11286307695479189,0.20636379551820727,1.0,1.0,0.9512270480225988,0.9458997722095672,0.7416972216972217,0.7028600914049832,0.6843006488824801
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9404423380726699,0.558874865735768,0.6847407407407408,0.9716032041304431,0.5374470517917933,0.7842045454545454,0.9406998556998557,0.829047619047619,0.9773244978256368,0.997547068316299,0.6770621468926554,0.6722830560474921,0.9975667840132533,0.9187930007042635,0.5782190132370637,0.9518973662699677,0.5,0.9506108925243322,0.941665606041322,1.0,0.9998679809892624,0.7532462334085853,0.9859262858851675,0.5,0.8055409663865547,1.0,1.0,0.9532279896421845,0.9479705943259473,0.738930258930259,0.6955992923485184,0.675981209444845
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9540284360189574,0.6052184031507339,0.702,0.9407008086253369,0.6130817806190068,0.5063541666666667,0.9313203463203463,0.7183531746031745,0.975616069579623,0.9994620763851534,0.6646327683615819,0.8501159861315507,0.9970490784841582,0.9082290481607886,0.8851218193550637,0.8552626110087421,0.4643051215867409,0.9370987782149515,0.9026770183700309,1.0,0.9970515754268614,0.6366833714929204,0.9880382775119616,0.7089921457873798,0.8312616713352007,1.0,1.0,0.9797625353107344,0.9513874508179747,0.6645095445095445,0.7255884810064377,0.6129292087238645
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9515007898894154,0.5697278911564626,0.589111111111111,0.9716411677612846,0.5485174501702139,0.7229734848484848,0.9385930735930735,0.840952380952381,0.9712155725823151,0.9987520172135557,0.6683239171374765,0.6948442293781647,0.9971526195899773,0.899886234357224,0.7415720539249028,0.9257124648443452,0.5282570302947969,0.9264340443155933,0.9541385600950321,1.0,1.0,0.7722539774031201,0.9848609449760766,0.822754540394566,0.774859943977591,0.9998123123123123,1.0,0.9655573210922788,0.9528887968523503,0.7363976563976564,0.6722197650990221,0.6065305064888248
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08072669826224327,0.6053302900107411,0.4583703703703704,0.8782885995216584,0.45118370104727007,0.3417992424242424,0.4129220779220779,0.15946428571428573,0.5861979705943259,0.08417428725121032,0.5847834274952919,0.698610660746801,0.9985504245185338,0.932607400184192,0.8568339175779138,0.8503997007439836,0.44708599375084906,0.6945019672810105,0.5713376606847397,0.675426935269455,0.48301355395176904,0.6350235628779267,0.14449386961722488,0.8086952936568471,0.7593954248366013,1.0,0.9060042595019658,0.950947504708098,0.47090494926485815,0.6784653184653184,0.6934615951643816,0.7042458994232155
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.985781990521327,0.5830871822413176,0.686,0.7240423674120192,0.5421896520360698,0.6640151515151514,0.727958152958153,0.7780357142857142,0.9902671360530131,0.916428187197418,0.680075329566855,0.9573220922401537,0.9930627459101263,0.8936562110623544,0.5076649400931303,0.8520206708322364,0.4896413530770275,0.9360633671567613,0.7682745746892369,0.9993864403313222,0.9964794930469988,0.6457029102689318,0.98590759569378,0.6247397390175019,0.6660101540616247,1.0,1.0,0.9910913959510357,0.7375750673017187,0.7435796635796635,0.7206373777581208,0.555323990627253
